sample_id,split_strategy,budget_label,model,y_true,y_pred
3749,group_reduced_formula,4000,rf_starter_descriptors,1.12,1.3611999999999997
3750,group_reduced_formula,4000,rf_starter_descriptors,2.88,0.8851999999999995
3759,group_reduced_formula,4000,rf_starter_descriptors,3.22,2.734399999999999
3771,group_reduced_formula,4000,rf_starter_descriptors,1.06,1.1076000000000001
3778,group_reduced_formula,4000,rf_starter_descriptors,1.72,1.4656
3781,group_reduced_formula,4000,rf_starter_descriptors,1.28,1.0732000000000004
3784,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.5472000000000006
3795,group_reduced_formula,4000,rf_starter_descriptors,1.06,0.9932000000000001
3799,group_reduced_formula,4000,rf_starter_descriptors,0.92,0.9676
3820,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.2240000000000004
3830,group_reduced_formula,4000,rf_starter_descriptors,1.0,1.1291999999999995
3843,group_reduced_formula,4000,rf_starter_descriptors,1.96,1.7604
3845,group_reduced_formula,4000,rf_starter_descriptors,0.98,1.152
3862,group_reduced_formula,4000,rf_starter_descriptors,1.88,1.5412000000000001
3885,group_reduced_formula,4000,rf_starter_descriptors,1.8,1.1079999999999999
3894,group_reduced_formula,4000,rf_starter_descriptors,0.4,0.9835999999999998
3895,group_reduced_formula,4000,rf_starter_descriptors,2.42,1.5531999999999997
3903,group_reduced_formula,4000,rf_starter_descriptors,1.86,1.5355999999999996
3912,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.5656000000000003
3913,group_reduced_formula,4000,rf_starter_descriptors,3.3,2.781600000000001
3949,group_reduced_formula,4000,rf_starter_descriptors,0.9,0.9548000000000001
3961,group_reduced_formula,4000,rf_starter_descriptors,-0.1,0.7792
4014,group_reduced_formula,4000,rf_starter_descriptors,1.5,1.947599999999999
4016,group_reduced_formula,4000,rf_starter_descriptors,1.54,1.0499999999999998
4020,group_reduced_formula,4000,rf_starter_descriptors,1.42,1.3296000000000003
4032,group_reduced_formula,4000,rf_starter_descriptors,2.3,1.1004000000000007
4059,group_reduced_formula,4000,rf_starter_descriptors,2.62,0.8536
4078,group_reduced_formula,4000,rf_starter_descriptors,3.72,2.391600000000001
4084,group_reduced_formula,4000,rf_starter_descriptors,0.36,0.9220000000000003
4113,group_reduced_formula,4000,rf_starter_descriptors,1.0,0.99
4122,group_reduced_formula,4000,rf_starter_descriptors,2.68,1.9356
4125,group_reduced_formula,4000,rf_starter_descriptors,0.3,1.5048
4128,group_reduced_formula,4000,rf_starter_descriptors,1.46,1.5224000000000004
4134,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.4263999999999997
4138,group_reduced_formula,4000,rf_starter_descriptors,1.8,1.8775999999999997
4144,group_reduced_formula,4000,rf_starter_descriptors,0.98,1.2792000000000006
4151,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.6308
4159,group_reduced_formula,4000,rf_starter_descriptors,-0.32,1.7275999999999998
4163,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.5907999999999989
4175,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.420399999999999
4192,group_reduced_formula,4000,rf_starter_descriptors,0.42,0.7772
4194,group_reduced_formula,4000,rf_starter_descriptors,2.86,2.4168000000000016
4231,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.0119999999999993
4232,group_reduced_formula,4000,rf_starter_descriptors,0.56,1.0864000000000003
4233,group_reduced_formula,4000,rf_starter_descriptors,1.0,1.2032000000000003
4235,group_reduced_formula,4000,rf_starter_descriptors,2.8,2.6127999999999996
4236,group_reduced_formula,4000,rf_starter_descriptors,1.58,1.4239999999999997
4244,group_reduced_formula,4000,rf_starter_descriptors,0.24,1.002
4246,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.5552000000000004
4248,group_reduced_formula,4000,rf_starter_descriptors,0.92,1.444
4257,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.0728000000000002
4258,group_reduced_formula,4000,rf_starter_descriptors,1.08,1.9703999999999993
4307,group_reduced_formula,4000,rf_starter_descriptors,1.98,2.3347999999999995
4312,group_reduced_formula,4000,rf_starter_descriptors,1.52,1.4211999999999998
4317,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.3019999999999998
4343,group_reduced_formula,4000,rf_starter_descriptors,1.42,1.6691999999999996
4355,group_reduced_formula,4000,rf_starter_descriptors,1.88,2.0147999999999993
4358,group_reduced_formula,4000,rf_starter_descriptors,0.66,1.7932000000000008
4365,group_reduced_formula,4000,rf_starter_descriptors,1.5,1.4399999999999995
4366,group_reduced_formula,4000,rf_starter_descriptors,0.86,1.3416
4367,group_reduced_formula,4000,rf_starter_descriptors,0.76,0.8280000000000001
4368,group_reduced_formula,4000,rf_starter_descriptors,2.72,1.4747999999999999
4385,group_reduced_formula,4000,rf_starter_descriptors,1.14,2.1688000000000005
4386,group_reduced_formula,4000,rf_starter_descriptors,2.98,1.8944000000000005
4389,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.8712000000000009
4398,group_reduced_formula,4000,rf_starter_descriptors,2.88,1.5675999999999997
4401,group_reduced_formula,4000,rf_starter_descriptors,1.0,1.7671999999999997
4418,group_reduced_formula,4000,rf_starter_descriptors,0.62,0.8276000000000002
4422,group_reduced_formula,4000,rf_starter_descriptors,2.32,1.4760000000000004
4487,group_reduced_formula,4000,rf_starter_descriptors,0.66,0.5996
4490,group_reduced_formula,4000,rf_starter_descriptors,1.5,1.9619999999999995
4500,group_reduced_formula,4000,rf_starter_descriptors,1.58,1.0592
4502,group_reduced_formula,4000,rf_starter_descriptors,2.4,2.0204000000000004
4512,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.1076000000000001
4522,group_reduced_formula,4000,rf_starter_descriptors,1.38,1.0959999999999999
4534,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.4104
4539,group_reduced_formula,4000,rf_starter_descriptors,1.12,0.9744000000000002
4545,group_reduced_formula,4000,rf_starter_descriptors,0.8,1.1467999999999998
4556,group_reduced_formula,4000,rf_starter_descriptors,0.9,1.0552000000000001
4558,group_reduced_formula,4000,rf_starter_descriptors,1.16,1.3348000000000004
4576,group_reduced_formula,4000,rf_starter_descriptors,1.84,1.4591999999999996
4583,group_reduced_formula,4000,rf_starter_descriptors,0.8,1.2772000000000001
4594,group_reduced_formula,4000,rf_starter_descriptors,0.36,1.2284
4599,group_reduced_formula,4000,rf_starter_descriptors,1.68,2.2971999999999992
4641,group_reduced_formula,4000,rf_starter_descriptors,0.82,1.2080000000000004
4674,group_reduced_formula,4000,rf_starter_descriptors,0.94,0.7680000000000003
4687,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.5124000000000002
4702,group_reduced_formula,4000,rf_starter_descriptors,1.12,1.0828000000000002
4717,group_reduced_formula,4000,rf_starter_descriptors,1.72,0.9416000000000005
4725,group_reduced_formula,4000,rf_starter_descriptors,1.54,1.4163999999999999
4749,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.5256
4753,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.1208000000000005
4757,group_reduced_formula,4000,rf_starter_descriptors,0.86,1.3572000000000006
4760,group_reduced_formula,4000,rf_starter_descriptors,0.42,1.0420000000000003
4767,group_reduced_formula,4000,rf_starter_descriptors,1.8,1.3132
4781,group_reduced_formula,4000,rf_starter_descriptors,0.86,0.9547999999999998
4786,group_reduced_formula,4000,rf_starter_descriptors,0.14,1.3047999999999995
4788,group_reduced_formula,4000,rf_starter_descriptors,1.64,1.3432000000000008
4794,group_reduced_formula,4000,rf_starter_descriptors,3.18,1.7888000000000002
4839,group_reduced_formula,4000,rf_starter_descriptors,1.8,1.9991999999999999
4853,group_reduced_formula,4000,rf_starter_descriptors,0.2,1.7032000000000012
4881,group_reduced_formula,4000,rf_starter_descriptors,0.44,1.1692000000000002
4886,group_reduced_formula,4000,rf_starter_descriptors,0.68,1.2896000000000007
4903,group_reduced_formula,4000,rf_starter_descriptors,1.58,0.9291999999999997
4904,group_reduced_formula,4000,rf_starter_descriptors,2.12,2.2996000000000003
4905,group_reduced_formula,4000,rf_starter_descriptors,0.04,1.2608000000000004
4910,group_reduced_formula,4000,rf_starter_descriptors,0.64,0.5091999999999998
4913,group_reduced_formula,4000,rf_starter_descriptors,2.0,1.2700000000000002
4922,group_reduced_formula,4000,rf_starter_descriptors,1.56,1.4811999999999999
4927,group_reduced_formula,4000,rf_starter_descriptors,2.88,2.426
4937,group_reduced_formula,4000,rf_starter_descriptors,1.7,1.3087999999999997
4951,group_reduced_formula,4000,rf_starter_descriptors,1.72,0.9184
4957,group_reduced_formula,4000,rf_starter_descriptors,1.72,1.4551999999999996
4965,group_reduced_formula,4000,rf_starter_descriptors,1.22,1.0384
4978,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.8563999999999996
4985,group_reduced_formula,4000,rf_starter_descriptors,1.92,1.6448000000000003
5006,group_reduced_formula,4000,rf_starter_descriptors,2.48,2.3607999999999993
5024,group_reduced_formula,4000,rf_starter_descriptors,3.56,2.2835999999999994
5032,group_reduced_formula,4000,rf_starter_descriptors,2.68,2.3303999999999987
5035,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.1791999999999991
5039,group_reduced_formula,4000,rf_starter_descriptors,1.62,1.4496000000000004
5041,group_reduced_formula,4000,rf_starter_descriptors,1.8,0.9736000000000005
5044,group_reduced_formula,4000,rf_starter_descriptors,1.08,1.2164
5047,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.1455999999999995
5051,group_reduced_formula,4000,rf_starter_descriptors,1.88,1.4436000000000004
5059,group_reduced_formula,4000,rf_starter_descriptors,0.94,0.9679999999999996
5061,group_reduced_formula,4000,rf_starter_descriptors,0.76,1.1748000000000003
5076,group_reduced_formula,4000,rf_starter_descriptors,0.7,0.8864000000000004
5078,group_reduced_formula,4000,rf_starter_descriptors,0.82,1.8328
5082,group_reduced_formula,4000,rf_starter_descriptors,2.1,1.6579999999999995
5084,group_reduced_formula,4000,rf_starter_descriptors,1.78,1.8471999999999995
5086,group_reduced_formula,4000,rf_starter_descriptors,0.72,0.9236000000000001
5103,group_reduced_formula,4000,rf_starter_descriptors,2.5,1.7828000000000008
5110,group_reduced_formula,4000,rf_starter_descriptors,0.94,0.8540000000000002
5116,group_reduced_formula,4000,rf_starter_descriptors,0.16,1.2472
5122,group_reduced_formula,4000,rf_starter_descriptors,0.74,0.9812000000000002
5133,group_reduced_formula,4000,rf_starter_descriptors,3.42,1.8463999999999996
5137,group_reduced_formula,4000,rf_starter_descriptors,-0.16,0.7148
5144,group_reduced_formula,4000,rf_starter_descriptors,0.54,0.9999999999999999
5152,group_reduced_formula,4000,rf_starter_descriptors,2.76,2.620400000000001
5157,group_reduced_formula,4000,rf_starter_descriptors,1.86,1.1987999999999992
5166,group_reduced_formula,4000,rf_starter_descriptors,0.96,0.8676000000000001
5168,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.0052000000000003
5175,group_reduced_formula,4000,rf_starter_descriptors,1.96,1.564800000000001
5192,group_reduced_formula,4000,rf_starter_descriptors,1.32,1.2572
5195,group_reduced_formula,4000,rf_starter_descriptors,1.76,1.6407999999999998
5201,group_reduced_formula,4000,rf_starter_descriptors,0.62,1.4247999999999998
5211,group_reduced_formula,4000,rf_starter_descriptors,1.3,1.6060000000000003
5230,group_reduced_formula,4000,rf_starter_descriptors,1.06,1.6028
5232,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.1548000000000005
5233,group_reduced_formula,4000,rf_starter_descriptors,0.96,2.420799999999999
5239,group_reduced_formula,4000,rf_starter_descriptors,1.92,1.4583999999999995
5243,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.0723999999999998
5244,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.3403999999999998
5257,group_reduced_formula,4000,rf_starter_descriptors,2.24,1.9552000000000005
5273,group_reduced_formula,4000,rf_starter_descriptors,1.66,1.6376000000000002
5281,group_reduced_formula,4000,rf_starter_descriptors,1.9,1.2087999999999999
5286,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.4079999999999995
5289,group_reduced_formula,4000,rf_starter_descriptors,2.08,1.4855999999999998
5294,group_reduced_formula,4000,rf_starter_descriptors,0.52,1.0795999999999994
5298,group_reduced_formula,4000,rf_starter_descriptors,1.5,3.1228000000000002
5308,group_reduced_formula,4000,rf_starter_descriptors,1.98,1.1740000000000002
5321,group_reduced_formula,4000,rf_starter_descriptors,1.02,1.2695999999999994
5326,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.3323999999999998
5341,group_reduced_formula,4000,rf_starter_descriptors,0.9,1.0395999999999999
5350,group_reduced_formula,4000,rf_starter_descriptors,0.42,0.9599999999999999
5364,group_reduced_formula,4000,rf_starter_descriptors,3.34,1.8128000000000009
5384,group_reduced_formula,4000,rf_starter_descriptors,1.52,2.1064000000000003
5412,group_reduced_formula,4000,rf_starter_descriptors,0.72,1.3827999999999994
5430,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.4424000000000003
5446,group_reduced_formula,4000,rf_starter_descriptors,1.32,1.5135999999999996
5448,group_reduced_formula,4000,rf_starter_descriptors,0.74,1.6788000000000005
5454,group_reduced_formula,4000,rf_starter_descriptors,2.28,1.7879999999999996
5456,group_reduced_formula,4000,rf_starter_descriptors,1.26,1.1204000000000003
5496,group_reduced_formula,4000,rf_starter_descriptors,0.5,0.9287999999999996
5507,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.4576
5517,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.3076000000000008
5518,group_reduced_formula,4000,rf_starter_descriptors,3.3,1.5772
5545,group_reduced_formula,4000,rf_starter_descriptors,0.84,2.0067999999999997
5548,group_reduced_formula,4000,rf_starter_descriptors,2.1,1.8296000000000001
5557,group_reduced_formula,4000,rf_starter_descriptors,0.9,1.2847999999999993
5587,group_reduced_formula,4000,rf_starter_descriptors,2.66,1.9639999999999997
5598,group_reduced_formula,4000,rf_starter_descriptors,3.92,2.1107999999999993
5600,group_reduced_formula,4000,rf_starter_descriptors,2.38,3.4640000000000004
5606,group_reduced_formula,4000,rf_starter_descriptors,1.66,1.3444
5608,group_reduced_formula,4000,rf_starter_descriptors,2.1,0.6295999999999999
5615,group_reduced_formula,4000,rf_starter_descriptors,1.02,1.0956000000000004
5632,group_reduced_formula,4000,rf_starter_descriptors,1.96,1.7399999999999998
5638,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.7228
5652,group_reduced_formula,4000,rf_starter_descriptors,1.3,0.8908000000000001
5653,group_reduced_formula,4000,rf_starter_descriptors,1.8,1.3207999999999998
5677,group_reduced_formula,4000,rf_starter_descriptors,1.38,1.0255999999999994
5691,group_reduced_formula,4000,rf_starter_descriptors,0.94,1.3803999999999996
5693,group_reduced_formula,4000,rf_starter_descriptors,0.42,2.0204000000000004
5695,group_reduced_formula,4000,rf_starter_descriptors,0.32,1.1232000000000004
5717,group_reduced_formula,4000,rf_starter_descriptors,0.8,1.0592000000000001
5720,group_reduced_formula,4000,rf_starter_descriptors,1.86,1.7556000000000012
5724,group_reduced_formula,4000,rf_starter_descriptors,1.28,1.4695999999999996
5728,group_reduced_formula,4000,rf_starter_descriptors,1.08,1.2464000000000004
5738,group_reduced_formula,4000,rf_starter_descriptors,0.34,1.3523999999999998
5757,group_reduced_formula,4000,rf_starter_descriptors,1.38,1.0011999999999996
5760,group_reduced_formula,4000,rf_starter_descriptors,1.98,1.9875999999999987
5773,group_reduced_formula,4000,rf_starter_descriptors,1.9,2.1984000000000004
5788,group_reduced_formula,4000,rf_starter_descriptors,1.86,1.0824
5792,group_reduced_formula,4000,rf_starter_descriptors,1.88,2.0419999999999985
5813,group_reduced_formula,4000,rf_starter_descriptors,1.4,1.1967999999999999
5867,group_reduced_formula,4000,rf_starter_descriptors,1.88,1.3972
5868,group_reduced_formula,4000,rf_starter_descriptors,2.3,1.9015999999999993
5881,group_reduced_formula,4000,rf_starter_descriptors,1.32,1.7172000000000003
5887,group_reduced_formula,4000,rf_starter_descriptors,1.88,1.5448000000000002
5895,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.2548000000000006
5904,group_reduced_formula,4000,rf_starter_descriptors,2.34,1.3303999999999996
5910,group_reduced_formula,4000,rf_starter_descriptors,0.3,0.6751999999999998
5913,group_reduced_formula,4000,rf_starter_descriptors,1.16,1.6800000000000008
5915,group_reduced_formula,4000,rf_starter_descriptors,0.64,0.7615999999999997
5944,group_reduced_formula,4000,rf_starter_descriptors,1.8,1.3188
5947,group_reduced_formula,4000,rf_starter_descriptors,0.62,1.8936000000000002
5957,group_reduced_formula,4000,rf_starter_descriptors,1.92,1.1659999999999997
5973,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.5200000000000002
5977,group_reduced_formula,4000,rf_starter_descriptors,0.72,1.0864000000000003
5988,group_reduced_formula,4000,rf_starter_descriptors,1.1,1.2583999999999995
5991,group_reduced_formula,4000,rf_starter_descriptors,1.16,0.9963999999999998
5995,group_reduced_formula,4000,rf_starter_descriptors,1.52,0.9935999999999998
6002,group_reduced_formula,4000,rf_starter_descriptors,0.68,1.4235999999999993
6006,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.4072
6014,group_reduced_formula,4000,rf_starter_descriptors,0.98,0.8599999999999998
6023,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.1231999999999989
6062,group_reduced_formula,4000,rf_starter_descriptors,1.96,2.128
6063,group_reduced_formula,4000,rf_starter_descriptors,1.32,1.3212000000000002
6088,group_reduced_formula,4000,rf_starter_descriptors,2.24,1.7028
6090,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.2915999999999996
6095,group_reduced_formula,4000,rf_starter_descriptors,1.06,1.1899999999999997
6097,group_reduced_formula,4000,rf_starter_descriptors,0.76,1.516
6105,group_reduced_formula,4000,rf_starter_descriptors,1.6,1.0144
6112,group_reduced_formula,4000,rf_starter_descriptors,4.86,2.198
6115,group_reduced_formula,4000,rf_starter_descriptors,2.04,1.2544000000000006
6120,group_reduced_formula,4000,rf_starter_descriptors,1.02,1.0700000000000003
6131,group_reduced_formula,4000,rf_starter_descriptors,0.48,1.3808000000000005
6132,group_reduced_formula,4000,rf_starter_descriptors,1.46,1.1932
6135,group_reduced_formula,4000,rf_starter_descriptors,1.48,1.5355999999999996
6142,group_reduced_formula,4000,rf_starter_descriptors,0.68,1.1072000000000002
6164,group_reduced_formula,4000,rf_starter_descriptors,1.12,0.7399999999999999
6171,group_reduced_formula,4000,rf_starter_descriptors,1.38,1.1464000000000005
6175,group_reduced_formula,4000,rf_starter_descriptors,1.78,1.4419999999999995
6183,group_reduced_formula,4000,rf_starter_descriptors,1.66,1.1972
6197,group_reduced_formula,4000,rf_starter_descriptors,0.88,1.6480000000000006
6203,group_reduced_formula,4000,rf_starter_descriptors,0.98,1.9827999999999992
6205,group_reduced_formula,4000,rf_starter_descriptors,1.0,0.9784
6221,group_reduced_formula,4000,rf_starter_descriptors,0.32,1.7408
6235,group_reduced_formula,4000,rf_starter_descriptors,1.1,1.0888
6238,group_reduced_formula,4000,rf_starter_descriptors,1.62,0.8724000000000004
6255,group_reduced_formula,4000,rf_starter_descriptors,0.98,1.6492000000000004
6289,group_reduced_formula,4000,rf_starter_descriptors,1.56,2.1956
6322,group_reduced_formula,4000,rf_starter_descriptors,0.38,1.07
6331,group_reduced_formula,4000,rf_starter_descriptors,0.88,1.0544000000000002
6345,group_reduced_formula,4000,rf_starter_descriptors,0.6,1.04
6350,group_reduced_formula,4000,rf_starter_descriptors,1.76,1.7636000000000012
6369,group_reduced_formula,4000,rf_starter_descriptors,0.48,1.1188000000000005
6385,group_reduced_formula,4000,rf_starter_descriptors,0.9,1.9252
6388,group_reduced_formula,4000,rf_starter_descriptors,1.62,1.668000000000001
6399,group_reduced_formula,4000,rf_starter_descriptors,1.0,0.8628000000000003
6439,group_reduced_formula,4000,rf_starter_descriptors,1.7,1.7003999999999997
6440,group_reduced_formula,4000,rf_starter_descriptors,1.5,1.3812
6445,group_reduced_formula,4000,rf_starter_descriptors,1.32,1.3347999999999995
6455,group_reduced_formula,4000,rf_starter_descriptors,1.0,1.1099999999999999
6465,group_reduced_formula,4000,rf_starter_descriptors,1.56,1.7963999999999996
6472,group_reduced_formula,4000,rf_starter_descriptors,0.62,0.8652000000000002
6476,group_reduced_formula,4000,rf_starter_descriptors,1.72,1.3576
6483,group_reduced_formula,4000,rf_starter_descriptors,1.58,1.4748
6487,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.1792000000000007
6492,group_reduced_formula,4000,rf_starter_descriptors,0.86,1.4292000000000005
6494,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.5268000000000004
6499,group_reduced_formula,4000,rf_starter_descriptors,0.86,1.2236000000000005
6500,group_reduced_formula,4000,rf_starter_descriptors,1.22,1.2335999999999998
6501,group_reduced_formula,4000,rf_starter_descriptors,1.32,1.2016000000000002
6524,group_reduced_formula,4000,rf_starter_descriptors,1.56,1.1584
6530,group_reduced_formula,4000,rf_starter_descriptors,0.5,1.4067999999999996
6544,group_reduced_formula,4000,rf_starter_descriptors,2.26,1.9595999999999996
6545,group_reduced_formula,4000,rf_starter_descriptors,2.8,1.7112000000000003
6553,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.1064
6584,group_reduced_formula,4000,rf_starter_descriptors,2.84,1.6116000000000006
6601,group_reduced_formula,4000,rf_starter_descriptors,0.86,1.7436
6609,group_reduced_formula,4000,rf_starter_descriptors,1.1,0.9344000000000001
6613,group_reduced_formula,4000,rf_starter_descriptors,2.9,1.9224
6644,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.7931999999999997
6645,group_reduced_formula,4000,rf_starter_descriptors,0.6,1.2436
6647,group_reduced_formula,4000,rf_starter_descriptors,1.48,1.2183999999999997
6654,group_reduced_formula,4000,rf_starter_descriptors,3.32,2.408800000000001
6655,group_reduced_formula,4000,rf_starter_descriptors,0.66,0.8668000000000005
6660,group_reduced_formula,4000,rf_starter_descriptors,0.54,1.1143999999999998
6690,group_reduced_formula,4000,rf_starter_descriptors,1.24,2.7424000000000013
6692,group_reduced_formula,4000,rf_starter_descriptors,0.94,1.5420000000000003
6695,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.0008000000000001
6710,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.3772000000000006
6713,group_reduced_formula,4000,rf_starter_descriptors,3.08,1.5151999999999999
6725,group_reduced_formula,4000,rf_starter_descriptors,2.56,2.128800000000001
6726,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.1659999999999993
6740,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.6616
6755,group_reduced_formula,4000,rf_starter_descriptors,0.72,0.83
6758,group_reduced_formula,4000,rf_starter_descriptors,1.48,1.2472
6783,group_reduced_formula,4000,rf_starter_descriptors,1.16,0.9819999999999999
6796,group_reduced_formula,4000,rf_starter_descriptors,0.88,0.9828
6812,group_reduced_formula,4000,rf_starter_descriptors,1.04,0.9568000000000001
6817,group_reduced_formula,4000,rf_starter_descriptors,1.32,0.9855999999999999
6822,group_reduced_formula,4000,rf_starter_descriptors,1.7,1.9436000000000007
6836,group_reduced_formula,4000,rf_starter_descriptors,0.36,1.3260000000000005
6839,group_reduced_formula,4000,rf_starter_descriptors,0.78,0.8852000000000001
6845,group_reduced_formula,4000,rf_starter_descriptors,2.48,2.4631999999999996
6848,group_reduced_formula,4000,rf_starter_descriptors,-0.14,1.5771999999999997
6854,group_reduced_formula,4000,rf_starter_descriptors,2.4,1.4476
6870,group_reduced_formula,4000,rf_starter_descriptors,0.84,0.9032000000000002
6875,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.8599999999999994
6881,group_reduced_formula,4000,rf_starter_descriptors,3.28,1.6684
6887,group_reduced_formula,4000,rf_starter_descriptors,0.88,1.1736000000000002
6893,group_reduced_formula,4000,rf_starter_descriptors,0.66,0.9107999999999998
6914,group_reduced_formula,4000,rf_starter_descriptors,2.58,1.2516
6917,group_reduced_formula,4000,rf_starter_descriptors,2.0,1.4
6934,group_reduced_formula,4000,rf_starter_descriptors,1.1,0.9916000000000001
6961,group_reduced_formula,4000,rf_starter_descriptors,-0.14,1.3631999999999997
6970,group_reduced_formula,4000,rf_starter_descriptors,1.76,1.3828000000000005
6987,group_reduced_formula,4000,rf_starter_descriptors,1.22,0.9639999999999995
7012,group_reduced_formula,4000,rf_starter_descriptors,1.72,1.3359999999999994
7015,group_reduced_formula,4000,rf_starter_descriptors,0.2,1.1528
7038,group_reduced_formula,4000,rf_starter_descriptors,1.3,1.1571999999999998
7043,group_reduced_formula,4000,rf_starter_descriptors,0.94,1.1239999999999997
7050,group_reduced_formula,4000,rf_starter_descriptors,1.48,2.0947999999999998
7059,group_reduced_formula,4000,rf_starter_descriptors,1.84,1.2988
7082,group_reduced_formula,4000,rf_starter_descriptors,0.66,1.0504000000000004
7138,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.178
7155,group_reduced_formula,4000,rf_starter_descriptors,2.4,2.2103999999999995
7161,group_reduced_formula,4000,rf_starter_descriptors,2.06,1.6407999999999998
7171,group_reduced_formula,4000,rf_starter_descriptors,0.64,1.1396
7180,group_reduced_formula,4000,rf_starter_descriptors,1.48,1.6807999999999998
7181,group_reduced_formula,4000,rf_starter_descriptors,1.36,0.9555999999999998
7182,group_reduced_formula,4000,rf_starter_descriptors,2.38,1.1599999999999997
7183,group_reduced_formula,4000,rf_starter_descriptors,0.58,0.9607999999999999
7194,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.1084
7203,group_reduced_formula,4000,rf_starter_descriptors,1.48,1.2439999999999993
7204,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.5452000000000001
7213,group_reduced_formula,4000,rf_starter_descriptors,0.76,1.3911999999999998
7217,group_reduced_formula,4000,rf_starter_descriptors,0.4,1.5364000000000002
7218,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.3132
7223,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.9700000000000006
7229,group_reduced_formula,4000,rf_starter_descriptors,0.7,0.8012000000000004
7240,group_reduced_formula,4000,rf_starter_descriptors,0.64,1.2448000000000004
7261,group_reduced_formula,4000,rf_starter_descriptors,1.62,1.2159999999999993
7264,group_reduced_formula,4000,rf_starter_descriptors,1.7,1.7084000000000001
7275,group_reduced_formula,4000,rf_starter_descriptors,1.5,1.5236000000000005
7279,group_reduced_formula,4000,rf_starter_descriptors,1.02,1.4544000000000004
7280,group_reduced_formula,4000,rf_starter_descriptors,0.84,1.2732
7299,group_reduced_formula,4000,rf_starter_descriptors,2.68,2.5344
7302,group_reduced_formula,4000,rf_starter_descriptors,1.98,1.472
7317,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.1867999999999999
7324,group_reduced_formula,4000,rf_starter_descriptors,0.54,1.5408000000000002
7339,group_reduced_formula,4000,rf_starter_descriptors,1.52,1.42
7350,group_reduced_formula,4000,rf_starter_descriptors,2.06,0.7192000000000002
7364,group_reduced_formula,4000,rf_starter_descriptors,0.18,1.3020000000000003
7373,group_reduced_formula,4000,rf_starter_descriptors,3.24,2.758
7384,group_reduced_formula,4000,rf_starter_descriptors,1.66,2.2776
7386,group_reduced_formula,4000,rf_starter_descriptors,0.3,1.0315999999999999
7403,group_reduced_formula,4000,rf_starter_descriptors,0.98,2.0768000000000004
7414,group_reduced_formula,4000,rf_starter_descriptors,1.9,1.8628000000000007
7420,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.4648
7424,group_reduced_formula,4000,rf_starter_descriptors,0.1,1.0819999999999994
7433,group_reduced_formula,4000,rf_starter_descriptors,3.6,1.9028000000000012
7434,group_reduced_formula,4000,rf_starter_descriptors,1.22,1.7139999999999997
7439,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.2256000000000005
