sample_id,split_strategy,budget_label,model,y_true,y_pred
3759,group_reduced_formula,1000,rf_starter_descriptors,3.22,2.7951999999999995
3771,group_reduced_formula,1000,rf_starter_descriptors,1.06,0.9548000000000004
3778,group_reduced_formula,1000,rf_starter_descriptors,1.72,1.6716000000000006
3781,group_reduced_formula,1000,rf_starter_descriptors,1.28,1.5171999999999997
3784,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.1867999999999996
3795,group_reduced_formula,1000,rf_starter_descriptors,1.06,1.3548000000000002
3799,group_reduced_formula,1000,rf_starter_descriptors,0.92,0.9252000000000002
3820,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.2599999999999998
3830,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.0824
3843,group_reduced_formula,1000,rf_starter_descriptors,1.96,1.8032
3845,group_reduced_formula,1000,rf_starter_descriptors,0.98,0.9975999999999999
3862,group_reduced_formula,1000,rf_starter_descriptors,1.88,1.1915999999999998
3885,group_reduced_formula,1000,rf_starter_descriptors,1.8,1.1767999999999996
3894,group_reduced_formula,1000,rf_starter_descriptors,0.4,1.096
3895,group_reduced_formula,1000,rf_starter_descriptors,2.42,1.816400000000001
3903,group_reduced_formula,1000,rf_starter_descriptors,1.86,1.1423999999999999
3912,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.5131999999999999
3913,group_reduced_formula,1000,rf_starter_descriptors,3.3,2.9415999999999998
3949,group_reduced_formula,1000,rf_starter_descriptors,0.9,1.0259999999999996
3961,group_reduced_formula,1000,rf_starter_descriptors,-0.1,0.7136000000000005
4014,group_reduced_formula,1000,rf_starter_descriptors,1.5,2.314800000000001
4016,group_reduced_formula,1000,rf_starter_descriptors,1.54,1.2299999999999998
4020,group_reduced_formula,1000,rf_starter_descriptors,1.42,1.6583999999999992
4032,group_reduced_formula,1000,rf_starter_descriptors,2.3,1.1208000000000007
4059,group_reduced_formula,1000,rf_starter_descriptors,2.62,1.2987999999999997
4078,group_reduced_formula,1000,rf_starter_descriptors,3.72,2.3928
4084,group_reduced_formula,1000,rf_starter_descriptors,0.36,0.8743999999999995
4113,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.0199999999999998
4122,group_reduced_formula,1000,rf_starter_descriptors,2.68,1.8959999999999997
4125,group_reduced_formula,1000,rf_starter_descriptors,0.3,1.21
4128,group_reduced_formula,1000,rf_starter_descriptors,1.46,1.9447999999999996
4134,group_reduced_formula,1000,rf_starter_descriptors,1.74,1.4292000000000005
4138,group_reduced_formula,1000,rf_starter_descriptors,1.8,2.540800000000001
4144,group_reduced_formula,1000,rf_starter_descriptors,0.98,1.3204
4151,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.4844
4159,group_reduced_formula,1000,rf_starter_descriptors,-0.32,1.526
4163,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.4407999999999992
4175,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.6916000000000004
4192,group_reduced_formula,1000,rf_starter_descriptors,0.42,0.8283999999999996
4194,group_reduced_formula,1000,rf_starter_descriptors,2.86,1.960000000000001
4231,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.3244000000000002
4232,group_reduced_formula,1000,rf_starter_descriptors,0.56,1.0872
4233,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.3791999999999993
4235,group_reduced_formula,1000,rf_starter_descriptors,2.8,2.4084000000000008
4236,group_reduced_formula,1000,rf_starter_descriptors,1.58,0.9384
4244,group_reduced_formula,1000,rf_starter_descriptors,0.24,1.2187999999999997
4246,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.5479999999999998
4248,group_reduced_formula,1000,rf_starter_descriptors,0.92,1.4712
4257,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.0080000000000002
4258,group_reduced_formula,1000,rf_starter_descriptors,1.08,2.0027999999999997
4307,group_reduced_formula,1000,rf_starter_descriptors,1.98,1.9728
4312,group_reduced_formula,1000,rf_starter_descriptors,1.52,1.1576
4317,group_reduced_formula,1000,rf_starter_descriptors,1.82,2.2312
4343,group_reduced_formula,1000,rf_starter_descriptors,1.42,1.344
4355,group_reduced_formula,1000,rf_starter_descriptors,1.88,1.5907999999999998
4358,group_reduced_formula,1000,rf_starter_descriptors,0.66,1.5759999999999998
4365,group_reduced_formula,1000,rf_starter_descriptors,1.5,1.4735999999999996
4366,group_reduced_formula,1000,rf_starter_descriptors,0.86,1.6464
4367,group_reduced_formula,1000,rf_starter_descriptors,0.76,0.9475999999999999
4368,group_reduced_formula,1000,rf_starter_descriptors,2.72,1.9084
4385,group_reduced_formula,1000,rf_starter_descriptors,1.14,2.0304000000000006
4386,group_reduced_formula,1000,rf_starter_descriptors,2.98,1.9372000000000003
4389,group_reduced_formula,1000,rf_starter_descriptors,1.74,1.8236000000000008
4398,group_reduced_formula,1000,rf_starter_descriptors,2.88,1.2684
4401,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.7964000000000002
4418,group_reduced_formula,1000,rf_starter_descriptors,0.62,0.9979999999999998
4422,group_reduced_formula,1000,rf_starter_descriptors,2.32,1.3207999999999995
4487,group_reduced_formula,1000,rf_starter_descriptors,0.66,1.2231999999999994
4490,group_reduced_formula,1000,rf_starter_descriptors,1.5,1.7344000000000002
4500,group_reduced_formula,1000,rf_starter_descriptors,1.58,0.9507999999999999
4502,group_reduced_formula,1000,rf_starter_descriptors,2.4,1.6316000000000006
4512,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.2355999999999996
4522,group_reduced_formula,1000,rf_starter_descriptors,1.38,1.3147999999999995
4534,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.2507999999999997
4539,group_reduced_formula,1000,rf_starter_descriptors,1.12,0.9987999999999999
4545,group_reduced_formula,1000,rf_starter_descriptors,0.8,1.4312
4556,group_reduced_formula,1000,rf_starter_descriptors,0.9,1.0184
4558,group_reduced_formula,1000,rf_starter_descriptors,1.16,1.1888
4576,group_reduced_formula,1000,rf_starter_descriptors,1.84,2.114
4583,group_reduced_formula,1000,rf_starter_descriptors,0.8,1.2248
4594,group_reduced_formula,1000,rf_starter_descriptors,0.36,1.4256
4599,group_reduced_formula,1000,rf_starter_descriptors,1.68,2.3095999999999988
4641,group_reduced_formula,1000,rf_starter_descriptors,0.82,1.2251999999999996
4674,group_reduced_formula,1000,rf_starter_descriptors,0.94,0.8656000000000003
4687,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.3147999999999995
4702,group_reduced_formula,1000,rf_starter_descriptors,1.12,0.8692000000000004
4717,group_reduced_formula,1000,rf_starter_descriptors,1.72,1.2396
4725,group_reduced_formula,1000,rf_starter_descriptors,1.54,1.0924000000000005
4749,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.5744000000000002
4753,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.3204000000000002
4757,group_reduced_formula,1000,rf_starter_descriptors,0.86,1.1608
4760,group_reduced_formula,1000,rf_starter_descriptors,0.42,1.5255999999999994
4767,group_reduced_formula,1000,rf_starter_descriptors,1.8,1.1447999999999998
4781,group_reduced_formula,1000,rf_starter_descriptors,0.86,0.8363999999999997
4786,group_reduced_formula,1000,rf_starter_descriptors,0.14,0.9259999999999998
4788,group_reduced_formula,1000,rf_starter_descriptors,1.64,1.4196
4794,group_reduced_formula,1000,rf_starter_descriptors,3.18,2.0619999999999994
4839,group_reduced_formula,1000,rf_starter_descriptors,1.8,2.1060000000000003
4853,group_reduced_formula,1000,rf_starter_descriptors,0.2,1.6940000000000006
4881,group_reduced_formula,1000,rf_starter_descriptors,0.44,1.1220000000000006
4886,group_reduced_formula,1000,rf_starter_descriptors,0.68,0.9948000000000004
4903,group_reduced_formula,1000,rf_starter_descriptors,1.58,0.8383999999999997
4904,group_reduced_formula,1000,rf_starter_descriptors,2.12,2.762800000000001
4905,group_reduced_formula,1000,rf_starter_descriptors,0.04,1.1532000000000002
4910,group_reduced_formula,1000,rf_starter_descriptors,0.64,1.1171999999999997
4913,group_reduced_formula,1000,rf_starter_descriptors,2.0,1.1627999999999998
4922,group_reduced_formula,1000,rf_starter_descriptors,1.56,1.4623999999999997
4927,group_reduced_formula,1000,rf_starter_descriptors,2.88,2.2468
4937,group_reduced_formula,1000,rf_starter_descriptors,1.7,1.1156
4951,group_reduced_formula,1000,rf_starter_descriptors,1.72,1.0008000000000004
4957,group_reduced_formula,1000,rf_starter_descriptors,1.72,1.0176000000000003
4965,group_reduced_formula,1000,rf_starter_descriptors,1.22,1.0392000000000003
4978,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.7031999999999994
4985,group_reduced_formula,1000,rf_starter_descriptors,1.92,1.7875999999999994
5006,group_reduced_formula,1000,rf_starter_descriptors,2.48,1.9967999999999995
5024,group_reduced_formula,1000,rf_starter_descriptors,3.56,2.384
5032,group_reduced_formula,1000,rf_starter_descriptors,2.68,2.3728
5035,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.0023999999999995
5039,group_reduced_formula,1000,rf_starter_descriptors,1.62,1.4000000000000006
5041,group_reduced_formula,1000,rf_starter_descriptors,1.8,1.0396000000000003
5044,group_reduced_formula,1000,rf_starter_descriptors,1.08,1.516
5047,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.1863999999999997
5051,group_reduced_formula,1000,rf_starter_descriptors,1.88,1.3288000000000002
5059,group_reduced_formula,1000,rf_starter_descriptors,0.94,0.9695999999999999
5061,group_reduced_formula,1000,rf_starter_descriptors,0.76,1.3904000000000005
5076,group_reduced_formula,1000,rf_starter_descriptors,0.7,0.9132000000000003
5078,group_reduced_formula,1000,rf_starter_descriptors,0.82,1.0211999999999997
5082,group_reduced_formula,1000,rf_starter_descriptors,2.1,1.69
5084,group_reduced_formula,1000,rf_starter_descriptors,1.78,1.8847999999999996
5086,group_reduced_formula,1000,rf_starter_descriptors,0.72,1.2080000000000002
5103,group_reduced_formula,1000,rf_starter_descriptors,2.5,1.8080000000000007
5110,group_reduced_formula,1000,rf_starter_descriptors,0.94,0.7196000000000001
5116,group_reduced_formula,1000,rf_starter_descriptors,0.16,1.0015999999999998
5122,group_reduced_formula,1000,rf_starter_descriptors,0.74,1.0260000000000005
5133,group_reduced_formula,1000,rf_starter_descriptors,3.42,1.6871999999999998
5137,group_reduced_formula,1000,rf_starter_descriptors,-0.16,0.5292000000000001
5144,group_reduced_formula,1000,rf_starter_descriptors,0.54,1.2663999999999995
5152,group_reduced_formula,1000,rf_starter_descriptors,2.76,2.3812
5157,group_reduced_formula,1000,rf_starter_descriptors,1.86,1.3048000000000008
5166,group_reduced_formula,1000,rf_starter_descriptors,0.96,0.9140000000000001
5168,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.386
5175,group_reduced_formula,1000,rf_starter_descriptors,1.96,1.5127999999999997
5192,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.5192000000000005
5195,group_reduced_formula,1000,rf_starter_descriptors,1.76,1.2459999999999998
5201,group_reduced_formula,1000,rf_starter_descriptors,0.62,1.4259999999999997
5211,group_reduced_formula,1000,rf_starter_descriptors,1.3,1.4224000000000006
5230,group_reduced_formula,1000,rf_starter_descriptors,1.06,1.6275999999999997
5232,group_reduced_formula,1000,rf_starter_descriptors,1.36,0.9104000000000002
5233,group_reduced_formula,1000,rf_starter_descriptors,0.96,2.5807999999999987
5239,group_reduced_formula,1000,rf_starter_descriptors,1.92,1.6084000000000003
5243,group_reduced_formula,1000,rf_starter_descriptors,1.24,1.6843999999999988
5244,group_reduced_formula,1000,rf_starter_descriptors,1.36,1.3472
5257,group_reduced_formula,1000,rf_starter_descriptors,2.24,1.3900000000000003
5273,group_reduced_formula,1000,rf_starter_descriptors,1.66,1.3052
5281,group_reduced_formula,1000,rf_starter_descriptors,1.9,1.4568
5286,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.0948
5289,group_reduced_formula,1000,rf_starter_descriptors,2.08,1.8659999999999997
5294,group_reduced_formula,1000,rf_starter_descriptors,0.52,1.3115999999999999
5298,group_reduced_formula,1000,rf_starter_descriptors,1.5,2.4072
5308,group_reduced_formula,1000,rf_starter_descriptors,1.98,1.1676000000000002
5321,group_reduced_formula,1000,rf_starter_descriptors,1.02,1.1568000000000003
5326,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.0255999999999998
5341,group_reduced_formula,1000,rf_starter_descriptors,0.9,1.1348000000000007
5350,group_reduced_formula,1000,rf_starter_descriptors,0.42,1.1383999999999994
5364,group_reduced_formula,1000,rf_starter_descriptors,3.34,2.928400000000001
5384,group_reduced_formula,1000,rf_starter_descriptors,1.52,1.8271999999999997
5412,group_reduced_formula,1000,rf_starter_descriptors,0.72,1.4491999999999998
5430,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.226
5446,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.5427999999999997
5448,group_reduced_formula,1000,rf_starter_descriptors,0.74,1.724
5454,group_reduced_formula,1000,rf_starter_descriptors,2.28,2.727600000000001
5456,group_reduced_formula,1000,rf_starter_descriptors,1.26,1.2176000000000007
5496,group_reduced_formula,1000,rf_starter_descriptors,0.5,1.5296
5507,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.3951999999999993
5517,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.4036000000000002
5518,group_reduced_formula,1000,rf_starter_descriptors,3.3,1.8156
5545,group_reduced_formula,1000,rf_starter_descriptors,0.84,1.6259999999999994
5548,group_reduced_formula,1000,rf_starter_descriptors,2.1,2.1772000000000005
5557,group_reduced_formula,1000,rf_starter_descriptors,0.9,1.2444000000000006
5587,group_reduced_formula,1000,rf_starter_descriptors,2.66,1.6824
5598,group_reduced_formula,1000,rf_starter_descriptors,3.92,2.0184
5600,group_reduced_formula,1000,rf_starter_descriptors,2.38,4.2432
5606,group_reduced_formula,1000,rf_starter_descriptors,1.66,1.3543999999999996
5608,group_reduced_formula,1000,rf_starter_descriptors,2.1,1.1739999999999995
5615,group_reduced_formula,1000,rf_starter_descriptors,1.02,1.1676000000000004
5632,group_reduced_formula,1000,rf_starter_descriptors,1.96,1.3647999999999998
5638,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.7095999999999998
5652,group_reduced_formula,1000,rf_starter_descriptors,1.3,0.9856
5653,group_reduced_formula,1000,rf_starter_descriptors,1.8,1.2976
5677,group_reduced_formula,1000,rf_starter_descriptors,1.38,1.2227999999999997
5691,group_reduced_formula,1000,rf_starter_descriptors,0.94,1.3683999999999992
5693,group_reduced_formula,1000,rf_starter_descriptors,0.42,1.6712
5695,group_reduced_formula,1000,rf_starter_descriptors,0.32,1.2672000000000005
5717,group_reduced_formula,1000,rf_starter_descriptors,0.8,1.0952
5720,group_reduced_formula,1000,rf_starter_descriptors,1.86,1.7268000000000012
5724,group_reduced_formula,1000,rf_starter_descriptors,1.28,1.8636000000000001
5728,group_reduced_formula,1000,rf_starter_descriptors,1.08,1.2811999999999997
5738,group_reduced_formula,1000,rf_starter_descriptors,0.34,1.4579999999999995
5757,group_reduced_formula,1000,rf_starter_descriptors,1.38,1.0524000000000002
5760,group_reduced_formula,1000,rf_starter_descriptors,1.98,1.5919999999999994
5773,group_reduced_formula,1000,rf_starter_descriptors,1.9,1.8215999999999999
5788,group_reduced_formula,1000,rf_starter_descriptors,1.86,1.4267999999999994
5792,group_reduced_formula,1000,rf_starter_descriptors,1.88,1.6067999999999998
5813,group_reduced_formula,1000,rf_starter_descriptors,1.4,1.0008
5867,group_reduced_formula,1000,rf_starter_descriptors,1.88,1.3732
5868,group_reduced_formula,1000,rf_starter_descriptors,2.3,1.6803999999999997
5881,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.4295999999999998
5887,group_reduced_formula,1000,rf_starter_descriptors,1.88,1.2860000000000003
5895,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.0564000000000002
5904,group_reduced_formula,1000,rf_starter_descriptors,2.34,1.3139999999999998
5910,group_reduced_formula,1000,rf_starter_descriptors,0.3,1.1175999999999997
5913,group_reduced_formula,1000,rf_starter_descriptors,1.16,1.8615999999999997
5915,group_reduced_formula,1000,rf_starter_descriptors,0.64,0.9779999999999999
5944,group_reduced_formula,1000,rf_starter_descriptors,1.8,1.0884000000000005
5947,group_reduced_formula,1000,rf_starter_descriptors,0.62,1.7935999999999996
5957,group_reduced_formula,1000,rf_starter_descriptors,1.92,1.2979999999999996
5973,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.66
5977,group_reduced_formula,1000,rf_starter_descriptors,0.72,1.1723999999999999
5988,group_reduced_formula,1000,rf_starter_descriptors,1.1,0.9551999999999993
5991,group_reduced_formula,1000,rf_starter_descriptors,1.16,1.4152
5995,group_reduced_formula,1000,rf_starter_descriptors,1.52,1.4927999999999995
6002,group_reduced_formula,1000,rf_starter_descriptors,0.68,1.6999999999999995
6006,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.1795999999999998
6014,group_reduced_formula,1000,rf_starter_descriptors,0.98,0.8624
6023,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.1395999999999997
6062,group_reduced_formula,1000,rf_starter_descriptors,1.96,2.0108000000000006
6063,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.2748
6088,group_reduced_formula,1000,rf_starter_descriptors,2.24,1.4232000000000005
6090,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.3291999999999995
6095,group_reduced_formula,1000,rf_starter_descriptors,1.06,1.0332000000000001
6097,group_reduced_formula,1000,rf_starter_descriptors,0.76,1.3044
6105,group_reduced_formula,1000,rf_starter_descriptors,1.6,0.9492000000000003
6112,group_reduced_formula,1000,rf_starter_descriptors,4.86,1.8179999999999996
6115,group_reduced_formula,1000,rf_starter_descriptors,2.04,1.0535999999999999
6120,group_reduced_formula,1000,rf_starter_descriptors,1.02,1.0444000000000004
6131,group_reduced_formula,1000,rf_starter_descriptors,0.48,1.5012000000000003
6132,group_reduced_formula,1000,rf_starter_descriptors,1.46,1.31
6135,group_reduced_formula,1000,rf_starter_descriptors,1.48,1.6336000000000004
6142,group_reduced_formula,1000,rf_starter_descriptors,0.68,1.1068000000000005
6164,group_reduced_formula,1000,rf_starter_descriptors,1.12,1.2111999999999994
6171,group_reduced_formula,1000,rf_starter_descriptors,1.38,1.0787999999999998
6175,group_reduced_formula,1000,rf_starter_descriptors,1.78,1.9599999999999997
6183,group_reduced_formula,1000,rf_starter_descriptors,1.66,1.3704000000000005
6197,group_reduced_formula,1000,rf_starter_descriptors,0.88,1.3615999999999995
6203,group_reduced_formula,1000,rf_starter_descriptors,0.98,1.5455999999999996
6205,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.1368000000000003
6221,group_reduced_formula,1000,rf_starter_descriptors,0.32,1.3124
6235,group_reduced_formula,1000,rf_starter_descriptors,1.1,1.3476000000000006
6238,group_reduced_formula,1000,rf_starter_descriptors,1.62,1.0644000000000005
6255,group_reduced_formula,1000,rf_starter_descriptors,0.98,1.9492000000000005
6289,group_reduced_formula,1000,rf_starter_descriptors,1.56,1.7583999999999997
6322,group_reduced_formula,1000,rf_starter_descriptors,0.38,1.1712
6331,group_reduced_formula,1000,rf_starter_descriptors,0.88,0.9556000000000001
6345,group_reduced_formula,1000,rf_starter_descriptors,0.6,1.1599999999999997
6350,group_reduced_formula,1000,rf_starter_descriptors,1.76,1.3856000000000006
6369,group_reduced_formula,1000,rf_starter_descriptors,0.48,0.9704
6385,group_reduced_formula,1000,rf_starter_descriptors,0.9,1.8015999999999994
6388,group_reduced_formula,1000,rf_starter_descriptors,1.62,1.554
6399,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.5316
6439,group_reduced_formula,1000,rf_starter_descriptors,1.7,1.3559999999999999
6440,group_reduced_formula,1000,rf_starter_descriptors,1.5,1.1768
6445,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.2491999999999996
6455,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.2608000000000001
6465,group_reduced_formula,1000,rf_starter_descriptors,1.56,1.8927999999999994
6472,group_reduced_formula,1000,rf_starter_descriptors,0.62,0.8152000000000003
6476,group_reduced_formula,1000,rf_starter_descriptors,1.72,1.2124
6483,group_reduced_formula,1000,rf_starter_descriptors,1.58,0.98
6487,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.1504000000000003
6492,group_reduced_formula,1000,rf_starter_descriptors,0.86,1.6200000000000008
6494,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.2072
6499,group_reduced_formula,1000,rf_starter_descriptors,0.86,1.6208000000000005
6500,group_reduced_formula,1000,rf_starter_descriptors,1.22,1.3332000000000006
6501,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.2100000000000009
6524,group_reduced_formula,1000,rf_starter_descriptors,1.56,1.2343999999999995
6530,group_reduced_formula,1000,rf_starter_descriptors,0.5,1.2588000000000001
6544,group_reduced_formula,1000,rf_starter_descriptors,2.26,1.7892
6545,group_reduced_formula,1000,rf_starter_descriptors,2.8,2.3427999999999995
6553,group_reduced_formula,1000,rf_starter_descriptors,1.44,0.9068000000000004
6584,group_reduced_formula,1000,rf_starter_descriptors,2.84,1.5511999999999997
6601,group_reduced_formula,1000,rf_starter_descriptors,0.86,1.3816
6609,group_reduced_formula,1000,rf_starter_descriptors,1.1,1.1556
6613,group_reduced_formula,1000,rf_starter_descriptors,2.9,1.6392000000000002
6644,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.2035999999999998
6645,group_reduced_formula,1000,rf_starter_descriptors,0.6,1.9308
6647,group_reduced_formula,1000,rf_starter_descriptors,1.48,1.2672000000000008
6654,group_reduced_formula,1000,rf_starter_descriptors,3.32,2.5632000000000006
6655,group_reduced_formula,1000,rf_starter_descriptors,0.66,0.9444000000000002
6660,group_reduced_formula,1000,rf_starter_descriptors,0.54,1.1867999999999999
6690,group_reduced_formula,1000,rf_starter_descriptors,1.24,2.9087999999999994
6692,group_reduced_formula,1000,rf_starter_descriptors,0.94,1.4080000000000006
6695,group_reduced_formula,1000,rf_starter_descriptors,1.18,0.9708
6710,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.4296
6713,group_reduced_formula,1000,rf_starter_descriptors,3.08,1.0432000000000001
6725,group_reduced_formula,1000,rf_starter_descriptors,2.56,1.6868000000000003
6726,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.0607999999999997
6740,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.7080000000000002
6755,group_reduced_formula,1000,rf_starter_descriptors,0.72,0.6228
6758,group_reduced_formula,1000,rf_starter_descriptors,1.48,1.3836
6783,group_reduced_formula,1000,rf_starter_descriptors,1.16,0.9087999999999999
6796,group_reduced_formula,1000,rf_starter_descriptors,0.88,0.8215999999999994
6812,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.1548
6817,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.1592
6822,group_reduced_formula,1000,rf_starter_descriptors,1.7,1.6307999999999998
6836,group_reduced_formula,1000,rf_starter_descriptors,0.36,1.8600000000000005
6839,group_reduced_formula,1000,rf_starter_descriptors,0.78,0.7664
6845,group_reduced_formula,1000,rf_starter_descriptors,2.48,2.603599999999999
6848,group_reduced_formula,1000,rf_starter_descriptors,-0.14,1.8628000000000007
6854,group_reduced_formula,1000,rf_starter_descriptors,2.4,1.3352000000000002
6870,group_reduced_formula,1000,rf_starter_descriptors,0.84,0.894
6875,group_reduced_formula,1000,rf_starter_descriptors,1.74,2.1948000000000003
6881,group_reduced_formula,1000,rf_starter_descriptors,3.28,2.0384
6887,group_reduced_formula,1000,rf_starter_descriptors,0.88,0.8972000000000001
6893,group_reduced_formula,1000,rf_starter_descriptors,0.66,0.9620000000000003
6914,group_reduced_formula,1000,rf_starter_descriptors,2.58,1.2864000000000007
6917,group_reduced_formula,1000,rf_starter_descriptors,2.0,1.3051999999999995
6934,group_reduced_formula,1000,rf_starter_descriptors,1.1,1.0115999999999998
6961,group_reduced_formula,1000,rf_starter_descriptors,-0.14,1.5199999999999998
6970,group_reduced_formula,1000,rf_starter_descriptors,1.76,1.4168
6987,group_reduced_formula,1000,rf_starter_descriptors,1.22,1.4964
7012,group_reduced_formula,1000,rf_starter_descriptors,1.72,1.3183999999999996
7015,group_reduced_formula,1000,rf_starter_descriptors,0.2,1.0024000000000004
7038,group_reduced_formula,1000,rf_starter_descriptors,1.3,1.0708000000000002
7043,group_reduced_formula,1000,rf_starter_descriptors,0.94,1.0096
7050,group_reduced_formula,1000,rf_starter_descriptors,1.48,1.9656000000000007
7059,group_reduced_formula,1000,rf_starter_descriptors,1.84,1.4392000000000003
7082,group_reduced_formula,1000,rf_starter_descriptors,0.66,1.1748
7138,group_reduced_formula,1000,rf_starter_descriptors,1.74,1.2988
7155,group_reduced_formula,1000,rf_starter_descriptors,2.4,1.7224000000000004
7161,group_reduced_formula,1000,rf_starter_descriptors,2.06,1.9203999999999999
7171,group_reduced_formula,1000,rf_starter_descriptors,0.64,1.4320000000000002
7180,group_reduced_formula,1000,rf_starter_descriptors,1.48,1.5264000000000002
7181,group_reduced_formula,1000,rf_starter_descriptors,1.36,1.2051999999999996
7182,group_reduced_formula,1000,rf_starter_descriptors,2.38,0.9736
7183,group_reduced_formula,1000,rf_starter_descriptors,0.58,1.2431999999999996
7194,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.138800000000001
7203,group_reduced_formula,1000,rf_starter_descriptors,1.48,0.9308000000000001
7204,group_reduced_formula,1000,rf_starter_descriptors,1.36,0.9607999999999999
7213,group_reduced_formula,1000,rf_starter_descriptors,0.76,1.4780000000000002
7217,group_reduced_formula,1000,rf_starter_descriptors,0.4,2.082
7218,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.5107999999999993
7223,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.5484000000000009
7229,group_reduced_formula,1000,rf_starter_descriptors,0.7,0.7500000000000001
7240,group_reduced_formula,1000,rf_starter_descriptors,0.64,1.0548000000000004
7261,group_reduced_formula,1000,rf_starter_descriptors,1.62,1.5436
7264,group_reduced_formula,1000,rf_starter_descriptors,1.7,1.9124
7275,group_reduced_formula,1000,rf_starter_descriptors,1.5,1.7620000000000005
7279,group_reduced_formula,1000,rf_starter_descriptors,1.02,1.1475999999999997
7280,group_reduced_formula,1000,rf_starter_descriptors,0.84,1.1572000000000005
7299,group_reduced_formula,1000,rf_starter_descriptors,2.68,2.1056
7302,group_reduced_formula,1000,rf_starter_descriptors,1.98,1.0715999999999997
7317,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.2615999999999996
7324,group_reduced_formula,1000,rf_starter_descriptors,0.54,1.2556000000000003
7339,group_reduced_formula,1000,rf_starter_descriptors,1.52,1.4207999999999996
7350,group_reduced_formula,1000,rf_starter_descriptors,2.06,1.1647999999999998
7364,group_reduced_formula,1000,rf_starter_descriptors,0.18,1.1688
7373,group_reduced_formula,1000,rf_starter_descriptors,3.24,2.0491999999999995
7384,group_reduced_formula,1000,rf_starter_descriptors,1.66,2.629199999999999
7386,group_reduced_formula,1000,rf_starter_descriptors,0.3,1.5643999999999998
7403,group_reduced_formula,1000,rf_starter_descriptors,0.98,2.106799999999999
7414,group_reduced_formula,1000,rf_starter_descriptors,1.9,1.8712
7420,group_reduced_formula,1000,rf_starter_descriptors,1.74,1.1232000000000004
7424,group_reduced_formula,1000,rf_starter_descriptors,0.1,1.1995999999999996
7433,group_reduced_formula,1000,rf_starter_descriptors,3.6,1.4943999999999997
7434,group_reduced_formula,1000,rf_starter_descriptors,1.22,2.294
7439,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.4196
7442,group_reduced_formula,1000,rf_starter_descriptors,1.68,1.3492000000000002
7448,group_reduced_formula,1000,rf_starter_descriptors,1.66,1.9431999999999996
7456,group_reduced_formula,1000,rf_starter_descriptors,1.86,1.7016000000000004
