sample_id,split_strategy,budget_label,model,y_true,y_pred
4050,group_element_set,4000,rf_starter_descriptors,2.0,2.0892000000000004
4057,group_element_set,4000,rf_starter_descriptors,1.52,1.5208000000000004
4073,group_element_set,4000,rf_starter_descriptors,1.98,1.3115999999999999
4074,group_element_set,4000,rf_starter_descriptors,0.6,1.3224
4075,group_element_set,4000,rf_starter_descriptors,1.62,1.1260000000000003
4083,group_element_set,4000,rf_starter_descriptors,0.98,1.3068
4106,group_element_set,4000,rf_starter_descriptors,1.44,1.7316
4135,group_element_set,4000,rf_starter_descriptors,1.04,1.016
4144,group_element_set,4000,rf_starter_descriptors,0.98,1.2768000000000002
4202,group_element_set,4000,rf_starter_descriptors,1.22,1.2027999999999999
4211,group_element_set,4000,rf_starter_descriptors,1.18,1.2995999999999999
4221,group_element_set,4000,rf_starter_descriptors,0.94,1.2356
4227,group_element_set,4000,rf_starter_descriptors,3.98,1.3528000000000007
4238,group_element_set,4000,rf_starter_descriptors,1.04,1.0599999999999996
4244,group_element_set,4000,rf_starter_descriptors,0.24,0.9952000000000002
4255,group_element_set,4000,rf_starter_descriptors,1.16,0.8191999999999997
4256,group_element_set,4000,rf_starter_descriptors,1.64,1.6643999999999999
4257,group_element_set,4000,rf_starter_descriptors,1.34,1.2176000000000002
4277,group_element_set,4000,rf_starter_descriptors,2.26,1.9996
4281,group_element_set,4000,rf_starter_descriptors,2.34,0.9595999999999998
4284,group_element_set,4000,rf_starter_descriptors,0.7,1.7804
4289,group_element_set,4000,rf_starter_descriptors,3.66,2.0228
4346,group_element_set,4000,rf_starter_descriptors,2.1,2.7584
4349,group_element_set,4000,rf_starter_descriptors,1.4,1.0380000000000003
4352,group_element_set,4000,rf_starter_descriptors,1.8,1.9620000000000002
4376,group_element_set,4000,rf_starter_descriptors,2.62,2.1828
4412,group_element_set,4000,rf_starter_descriptors,0.18,1.2331999999999999
4429,group_element_set,4000,rf_starter_descriptors,2.0,1.078
4438,group_element_set,4000,rf_starter_descriptors,3.22,1.2736
4440,group_element_set,4000,rf_starter_descriptors,1.18,1.3511999999999997
4444,group_element_set,4000,rf_starter_descriptors,1.42,1.2896
4445,group_element_set,4000,rf_starter_descriptors,0.48,0.7088
4458,group_element_set,4000,rf_starter_descriptors,1.36,1.1828
4467,group_element_set,4000,rf_starter_descriptors,3.02,1.7399999999999993
4472,group_element_set,4000,rf_starter_descriptors,2.24,1.2792000000000003
4482,group_element_set,4000,rf_starter_descriptors,1.1,1.0884000000000005
4491,group_element_set,4000,rf_starter_descriptors,1.02,0.45160000000000017
4504,group_element_set,4000,rf_starter_descriptors,1.62,1.8388000000000004
4512,group_element_set,4000,rf_starter_descriptors,1.34,1.0784000000000002
4520,group_element_set,4000,rf_starter_descriptors,1.52,2.114
4522,group_element_set,4000,rf_starter_descriptors,1.38,0.9064
4526,group_element_set,4000,rf_starter_descriptors,1.84,1.2443999999999997
4535,group_element_set,4000,rf_starter_descriptors,0.74,1.3424000000000005
4545,group_element_set,4000,rf_starter_descriptors,0.8,1.0467999999999997
4547,group_element_set,4000,rf_starter_descriptors,0.44,1.1116000000000004
4551,group_element_set,4000,rf_starter_descriptors,1.32,1.2323999999999997
4555,group_element_set,4000,rf_starter_descriptors,0.94,1.3140000000000003
4569,group_element_set,4000,rf_starter_descriptors,1.64,1.5504000000000004
4573,group_element_set,4000,rf_starter_descriptors,1.04,1.3127999999999997
4574,group_element_set,4000,rf_starter_descriptors,0.38,0.9876000000000004
4581,group_element_set,4000,rf_starter_descriptors,1.96,2.4368000000000007
4615,group_element_set,4000,rf_starter_descriptors,2.3,1.44
4631,group_element_set,4000,rf_starter_descriptors,1.74,1.308
4632,group_element_set,4000,rf_starter_descriptors,0.84,0.9252000000000001
4642,group_element_set,4000,rf_starter_descriptors,0.84,0.8216000000000002
4671,group_element_set,4000,rf_starter_descriptors,1.02,0.9735999999999998
4673,group_element_set,4000,rf_starter_descriptors,4.34,2.7723999999999993
4676,group_element_set,4000,rf_starter_descriptors,0.68,0.7468
4677,group_element_set,4000,rf_starter_descriptors,1.42,1.5364000000000004
4684,group_element_set,4000,rf_starter_descriptors,1.08,1.3199999999999996
4720,group_element_set,4000,rf_starter_descriptors,3.54,2.7916000000000003
4724,group_element_set,4000,rf_starter_descriptors,1.8,1.6771999999999998
4730,group_element_set,4000,rf_starter_descriptors,1.54,1.2631999999999999
4744,group_element_set,4000,rf_starter_descriptors,1.96,1.1936000000000007
4753,group_element_set,4000,rf_starter_descriptors,1.2,1.416
4754,group_element_set,4000,rf_starter_descriptors,1.36,1.5652000000000004
4769,group_element_set,4000,rf_starter_descriptors,1.42,1.2835999999999996
4781,group_element_set,4000,rf_starter_descriptors,0.86,0.8556
4795,group_element_set,4000,rf_starter_descriptors,1.06,1.0763999999999996
4802,group_element_set,4000,rf_starter_descriptors,1.56,1.6472
4806,group_element_set,4000,rf_starter_descriptors,1.52,0.8671999999999999
4812,group_element_set,4000,rf_starter_descriptors,0.6,1.4752000000000003
4814,group_element_set,4000,rf_starter_descriptors,1.66,1.4739999999999998
4828,group_element_set,4000,rf_starter_descriptors,1.78,1.2207999999999999
4830,group_element_set,4000,rf_starter_descriptors,2.1,1.75
4873,group_element_set,4000,rf_starter_descriptors,2.58,1.7895999999999992
4877,group_element_set,4000,rf_starter_descriptors,2.32,2.9776000000000007
4894,group_element_set,4000,rf_starter_descriptors,1.18,1.7467999999999995
4899,group_element_set,4000,rf_starter_descriptors,1.08,1.5284000000000004
4901,group_element_set,4000,rf_starter_descriptors,0.96,0.9212000000000002
4903,group_element_set,4000,rf_starter_descriptors,1.58,0.9111999999999998
4908,group_element_set,4000,rf_starter_descriptors,1.02,1.4555999999999996
4919,group_element_set,4000,rf_starter_descriptors,3.86,2.3400000000000003
4932,group_element_set,4000,rf_starter_descriptors,2.0,1.5655999999999997
4937,group_element_set,4000,rf_starter_descriptors,1.7,1.2479999999999998
4941,group_element_set,4000,rf_starter_descriptors,1.68,1.3311999999999995
4945,group_element_set,4000,rf_starter_descriptors,3.12,3.0452
4947,group_element_set,4000,rf_starter_descriptors,1.24,0.9983999999999997
4965,group_element_set,4000,rf_starter_descriptors,1.22,1.4107999999999996
4982,group_element_set,4000,rf_starter_descriptors,0.58,0.9287999999999996
4983,group_element_set,4000,rf_starter_descriptors,2.7,2.1736000000000018
4997,group_element_set,4000,rf_starter_descriptors,1.28,1.18
5001,group_element_set,4000,rf_starter_descriptors,1.42,0.7848
5010,group_element_set,4000,rf_starter_descriptors,2.52,1.722
5012,group_element_set,4000,rf_starter_descriptors,1.58,1.2355999999999994
5025,group_element_set,4000,rf_starter_descriptors,1.04,1.1144000000000003
5041,group_element_set,4000,rf_starter_descriptors,1.8,1.1016
5043,group_element_set,4000,rf_starter_descriptors,1.08,1.6244000000000003
5057,group_element_set,4000,rf_starter_descriptors,1.44,1.9559999999999997
5058,group_element_set,4000,rf_starter_descriptors,0.7,1.4207999999999996
5064,group_element_set,4000,rf_starter_descriptors,1.28,1.6951999999999998
5096,group_element_set,4000,rf_starter_descriptors,4.36,1.7267999999999994
5097,group_element_set,4000,rf_starter_descriptors,2.5,2.0007999999999995
5101,group_element_set,4000,rf_starter_descriptors,3.74,2.9520000000000004
5108,group_element_set,4000,rf_starter_descriptors,1.22,1.9163999999999999
5152,group_element_set,4000,rf_starter_descriptors,2.76,3.0524000000000004
5156,group_element_set,4000,rf_starter_descriptors,1.4,1.2007999999999996
5167,group_element_set,4000,rf_starter_descriptors,0.56,1.1331999999999998
5176,group_element_set,4000,rf_starter_descriptors,1.46,1.3048
5182,group_element_set,4000,rf_starter_descriptors,2.68,2.7716000000000007
5184,group_element_set,4000,rf_starter_descriptors,1.18,1.2723999999999998
5197,group_element_set,4000,rf_starter_descriptors,1.74,1.6679999999999993
5208,group_element_set,4000,rf_starter_descriptors,1.14,1.3887999999999996
5213,group_element_set,4000,rf_starter_descriptors,2.1,1.4756
5216,group_element_set,4000,rf_starter_descriptors,2.08,1.9875999999999996
5218,group_element_set,4000,rf_starter_descriptors,0.62,0.6111999999999999
5219,group_element_set,4000,rf_starter_descriptors,2.18,1.632000000000001
5258,group_element_set,4000,rf_starter_descriptors,0.86,2.4743999999999993
5268,group_element_set,4000,rf_starter_descriptors,1.58,1.008
5275,group_element_set,4000,rf_starter_descriptors,0.46,2.1244
5279,group_element_set,4000,rf_starter_descriptors,2.48,1.614
5282,group_element_set,4000,rf_starter_descriptors,2.06,1.4387999999999999
5288,group_element_set,4000,rf_starter_descriptors,2.68,2.094
5295,group_element_set,4000,rf_starter_descriptors,1.04,1.1723999999999992
5298,group_element_set,4000,rf_starter_descriptors,1.5,2.5532
5331,group_element_set,4000,rf_starter_descriptors,1.56,1.4920000000000004
5335,group_element_set,4000,rf_starter_descriptors,0.62,1.1684000000000003
5339,group_element_set,4000,rf_starter_descriptors,2.64,1.7243999999999997
5348,group_element_set,4000,rf_starter_descriptors,1.68,2.036
5350,group_element_set,4000,rf_starter_descriptors,0.42,0.9996000000000005
5356,group_element_set,4000,rf_starter_descriptors,1.84,1.4831999999999999
5372,group_element_set,4000,rf_starter_descriptors,2.42,1.6516
5389,group_element_set,4000,rf_starter_descriptors,0.96,1.3288000000000004
5393,group_element_set,4000,rf_starter_descriptors,3.0,2.1208000000000005
5403,group_element_set,4000,rf_starter_descriptors,1.9,1.4328000000000005
5409,group_element_set,4000,rf_starter_descriptors,0.66,1.3396
5412,group_element_set,4000,rf_starter_descriptors,0.72,0.8440000000000001
5415,group_element_set,4000,rf_starter_descriptors,2.38,2.7388
5455,group_element_set,4000,rf_starter_descriptors,1.04,1.0472
5481,group_element_set,4000,rf_starter_descriptors,1.56,1.2176
5491,group_element_set,4000,rf_starter_descriptors,1.12,1.6196000000000004
5492,group_element_set,4000,rf_starter_descriptors,1.88,0.8383999999999997
5493,group_element_set,4000,rf_starter_descriptors,1.46,1.3828
5497,group_element_set,4000,rf_starter_descriptors,0.9,1.3923999999999999
5503,group_element_set,4000,rf_starter_descriptors,1.48,1.6176000000000004
5509,group_element_set,4000,rf_starter_descriptors,1.22,1.1119999999999999
5512,group_element_set,4000,rf_starter_descriptors,1.18,1.8359999999999996
5514,group_element_set,4000,rf_starter_descriptors,1.48,1.1043999999999996
5535,group_element_set,4000,rf_starter_descriptors,1.34,1.2447999999999995
5574,group_element_set,4000,rf_starter_descriptors,1.62,0.7303999999999999
5599,group_element_set,4000,rf_starter_descriptors,1.32,1.2919999999999994
5602,group_element_set,4000,rf_starter_descriptors,0.68,1.1667999999999992
5616,group_element_set,4000,rf_starter_descriptors,1.02,1.0720000000000005
5617,group_element_set,4000,rf_starter_descriptors,0.92,0.7879999999999997
5635,group_element_set,4000,rf_starter_descriptors,1.08,2.0100000000000007
5669,group_element_set,4000,rf_starter_descriptors,2.6,1.8663999999999994
5680,group_element_set,4000,rf_starter_descriptors,0.34,0.7476
5688,group_element_set,4000,rf_starter_descriptors,1.4,1.2196
5706,group_element_set,4000,rf_starter_descriptors,0.74,1.0664000000000005
5727,group_element_set,4000,rf_starter_descriptors,0.3,1.2456000000000003
5729,group_element_set,4000,rf_starter_descriptors,1.08,0.6304000000000002
5748,group_element_set,4000,rf_starter_descriptors,1.12,1.2320000000000002
5757,group_element_set,4000,rf_starter_descriptors,1.38,1.3207999999999998
5769,group_element_set,4000,rf_starter_descriptors,0.94,0.9007999999999997
5822,group_element_set,4000,rf_starter_descriptors,1.02,1.0244
5839,group_element_set,4000,rf_starter_descriptors,0.88,1.6348000000000005
5842,group_element_set,4000,rf_starter_descriptors,2.62,2.0508000000000006
5857,group_element_set,4000,rf_starter_descriptors,1.44,2.0052
5868,group_element_set,4000,rf_starter_descriptors,2.3,2.1292000000000004
5883,group_element_set,4000,rf_starter_descriptors,1.5,2.3160000000000007
5905,group_element_set,4000,rf_starter_descriptors,1.3,0.9792000000000001
5906,group_element_set,4000,rf_starter_descriptors,3.06,2.095600000000001
5909,group_element_set,4000,rf_starter_descriptors,1.16,1.2683999999999995
5910,group_element_set,4000,rf_starter_descriptors,0.3,1.0944
5930,group_element_set,4000,rf_starter_descriptors,2.4,2.0367999999999995
5939,group_element_set,4000,rf_starter_descriptors,1.06,1.1299999999999997
5950,group_element_set,4000,rf_starter_descriptors,0.4,0.8748000000000006
5960,group_element_set,4000,rf_starter_descriptors,0.32,0.9467999999999998
5996,group_element_set,4000,rf_starter_descriptors,0.5,1.2383999999999995
6002,group_element_set,4000,rf_starter_descriptors,0.68,1.5052
6009,group_element_set,4000,rf_starter_descriptors,1.72,1.3544
6015,group_element_set,4000,rf_starter_descriptors,2.98,2.726800000000001
6021,group_element_set,4000,rf_starter_descriptors,0.68,1.4324000000000003
6052,group_element_set,4000,rf_starter_descriptors,1.52,1.0291999999999997
6056,group_element_set,4000,rf_starter_descriptors,1.8,2.0372000000000003
6057,group_element_set,4000,rf_starter_descriptors,2.42,1.6392000000000004
6062,group_element_set,4000,rf_starter_descriptors,1.96,2.607599999999999
6065,group_element_set,4000,rf_starter_descriptors,1.42,1.4507999999999996
6081,group_element_set,4000,rf_starter_descriptors,1.18,1.3432000000000002
6092,group_element_set,4000,rf_starter_descriptors,0.54,1.3108000000000004
6103,group_element_set,4000,rf_starter_descriptors,1.46,1.0664000000000005
6106,group_element_set,4000,rf_starter_descriptors,1.1,1.5475999999999999
6114,group_element_set,4000,rf_starter_descriptors,1.94,1.0075999999999996
6121,group_element_set,4000,rf_starter_descriptors,0.86,0.7456
6123,group_element_set,4000,rf_starter_descriptors,1.58,1.6272
6137,group_element_set,4000,rf_starter_descriptors,0.62,1.1764000000000001
6142,group_element_set,4000,rf_starter_descriptors,0.68,0.9328000000000006
6156,group_element_set,4000,rf_starter_descriptors,0.7,0.8323999999999998
6164,group_element_set,4000,rf_starter_descriptors,1.12,1.0980000000000003
6167,group_element_set,4000,rf_starter_descriptors,1.5,1.2519999999999996
6177,group_element_set,4000,rf_starter_descriptors,2.68,2.1996
6189,group_element_set,4000,rf_starter_descriptors,1.02,0.9731999999999996
6192,group_element_set,4000,rf_starter_descriptors,0.54,1.2216000000000002
6220,group_element_set,4000,rf_starter_descriptors,1.14,0.9131999999999999
6234,group_element_set,4000,rf_starter_descriptors,1.38,1.5792000000000002
6268,group_element_set,4000,rf_starter_descriptors,0.82,1.3372
6281,group_element_set,4000,rf_starter_descriptors,0.76,1.9276
6285,group_element_set,4000,rf_starter_descriptors,0.8,0.8456000000000004
6293,group_element_set,4000,rf_starter_descriptors,1.36,1.4400000000000004
6294,group_element_set,4000,rf_starter_descriptors,0.74,2.081200000000001
6295,group_element_set,4000,rf_starter_descriptors,1.78,2.7488
6314,group_element_set,4000,rf_starter_descriptors,1.12,1.4076
6324,group_element_set,4000,rf_starter_descriptors,2.0,1.7092000000000007
6343,group_element_set,4000,rf_starter_descriptors,1.82,1.4888000000000003
6352,group_element_set,4000,rf_starter_descriptors,1.08,1.4400000000000004
6354,group_element_set,4000,rf_starter_descriptors,2.1,1.2047999999999996
6357,group_element_set,4000,rf_starter_descriptors,1.46,1.8124
6358,group_element_set,4000,rf_starter_descriptors,1.08,1.5728
6403,group_element_set,4000,rf_starter_descriptors,1.6,1.9956000000000003
6407,group_element_set,4000,rf_starter_descriptors,2.7,3.2396
6415,group_element_set,4000,rf_starter_descriptors,1.76,1.9380000000000004
6420,group_element_set,4000,rf_starter_descriptors,1.16,1.0652000000000006
6421,group_element_set,4000,rf_starter_descriptors,1.64,1.3232000000000008
6432,group_element_set,4000,rf_starter_descriptors,0.8,1.1492000000000007
6444,group_element_set,4000,rf_starter_descriptors,0.48,1.2967999999999995
6448,group_element_set,4000,rf_starter_descriptors,2.88,1.5183999999999997
6451,group_element_set,4000,rf_starter_descriptors,1.3,1.5384000000000002
6453,group_element_set,4000,rf_starter_descriptors,1.0,1.7888000000000002
6466,group_element_set,4000,rf_starter_descriptors,0.36,0.7752000000000001
6471,group_element_set,4000,rf_starter_descriptors,1.44,1.2436
6472,group_element_set,4000,rf_starter_descriptors,0.62,0.9360000000000003
6476,group_element_set,4000,rf_starter_descriptors,1.72,1.5839999999999999
6480,group_element_set,4000,rf_starter_descriptors,1.38,1.4484000000000001
6483,group_element_set,4000,rf_starter_descriptors,1.58,1.5204000000000004
6488,group_element_set,4000,rf_starter_descriptors,1.44,1.2803999999999995
6493,group_element_set,4000,rf_starter_descriptors,1.98,1.5448000000000002
6497,group_element_set,4000,rf_starter_descriptors,1.9,1.3676
6506,group_element_set,4000,rf_starter_descriptors,0.62,1.471600000000001
6508,group_element_set,4000,rf_starter_descriptors,0.78,1.118
6511,group_element_set,4000,rf_starter_descriptors,0.84,1.054
6512,group_element_set,4000,rf_starter_descriptors,1.72,1.5107999999999995
6514,group_element_set,4000,rf_starter_descriptors,0.62,1.8148000000000004
6516,group_element_set,4000,rf_starter_descriptors,2.78,2.628
6541,group_element_set,4000,rf_starter_descriptors,2.48,1.870799999999999
6586,group_element_set,4000,rf_starter_descriptors,0.56,0.9384
6590,group_element_set,4000,rf_starter_descriptors,0.22,0.8724000000000001
6630,group_element_set,4000,rf_starter_descriptors,1.66,1.5248000000000002
6631,group_element_set,4000,rf_starter_descriptors,0.88,0.7864
6646,group_element_set,4000,rf_starter_descriptors,0.96,0.6528
6647,group_element_set,4000,rf_starter_descriptors,1.48,1.2859999999999996
6665,group_element_set,4000,rf_starter_descriptors,2.22,0.7616
6680,group_element_set,4000,rf_starter_descriptors,1.66,0.8483999999999999
6708,group_element_set,4000,rf_starter_descriptors,1.2,1.1011999999999995
6734,group_element_set,4000,rf_starter_descriptors,2.22,1.7775999999999996
6741,group_element_set,4000,rf_starter_descriptors,1.78,1.7260000000000004
6746,group_element_set,4000,rf_starter_descriptors,0.66,1.1584000000000005
6750,group_element_set,4000,rf_starter_descriptors,2.52,2.1328
6753,group_element_set,4000,rf_starter_descriptors,1.3,1.2255999999999994
6761,group_element_set,4000,rf_starter_descriptors,1.5,1.4964000000000004
6769,group_element_set,4000,rf_starter_descriptors,2.16,2.1588000000000007
6810,group_element_set,4000,rf_starter_descriptors,2.5,1.4728000000000003
6824,group_element_set,4000,rf_starter_descriptors,1.22,0.8532000000000001
6826,group_element_set,4000,rf_starter_descriptors,0.38,1.1976
6829,group_element_set,4000,rf_starter_descriptors,1.42,1.529600000000001
6836,group_element_set,4000,rf_starter_descriptors,0.36,1.2720000000000005
6842,group_element_set,4000,rf_starter_descriptors,1.88,1.5287999999999995
6846,group_element_set,4000,rf_starter_descriptors,0.56,0.6907999999999999
6850,group_element_set,4000,rf_starter_descriptors,0.66,1.3244000000000005
6871,group_element_set,4000,rf_starter_descriptors,1.94,1.9188000000000007
6884,group_element_set,4000,rf_starter_descriptors,0.96,1.8652000000000004
6913,group_element_set,4000,rf_starter_descriptors,1.5,1.6872
6925,group_element_set,4000,rf_starter_descriptors,2.38,1.0844
6940,group_element_set,4000,rf_starter_descriptors,3.4,1.9772
6955,group_element_set,4000,rf_starter_descriptors,0.92,0.9036
6975,group_element_set,4000,rf_starter_descriptors,1.38,1.2223999999999997
6987,group_element_set,4000,rf_starter_descriptors,1.22,0.7364
7010,group_element_set,4000,rf_starter_descriptors,1.48,1.5288
7017,group_element_set,4000,rf_starter_descriptors,0.92,1.4396
7027,group_element_set,4000,rf_starter_descriptors,0.66,1.0423999999999998
7035,group_element_set,4000,rf_starter_descriptors,2.26,1.186800000000001
7058,group_element_set,4000,rf_starter_descriptors,2.1,2.3651999999999997
7061,group_element_set,4000,rf_starter_descriptors,0.7,1.0828000000000002
7065,group_element_set,4000,rf_starter_descriptors,1.78,1.3035999999999999
7067,group_element_set,4000,rf_starter_descriptors,1.16,0.9556
7069,group_element_set,4000,rf_starter_descriptors,2.08,1.6220000000000008
7073,group_element_set,4000,rf_starter_descriptors,2.4,1.8580000000000008
7074,group_element_set,4000,rf_starter_descriptors,0.76,1.6119999999999997
7088,group_element_set,4000,rf_starter_descriptors,0.94,1.6787999999999998
7128,group_element_set,4000,rf_starter_descriptors,0.46,1.3112000000000004
7166,group_element_set,4000,rf_starter_descriptors,1.14,1.3943999999999996
7178,group_element_set,4000,rf_starter_descriptors,1.5,1.3548000000000002
7193,group_element_set,4000,rf_starter_descriptors,2.14,1.0768
7194,group_element_set,4000,rf_starter_descriptors,1.44,1.6840000000000002
7209,group_element_set,4000,rf_starter_descriptors,2.06,1.8456000000000004
7218,group_element_set,4000,rf_starter_descriptors,0.78,0.9596000000000003
7221,group_element_set,4000,rf_starter_descriptors,0.0,1.1831999999999996
7234,group_element_set,4000,rf_starter_descriptors,1.36,1.1847999999999999
7255,group_element_set,4000,rf_starter_descriptors,3.12,2.3116
7256,group_element_set,4000,rf_starter_descriptors,0.46,0.9019999999999999
7257,group_element_set,4000,rf_starter_descriptors,0.16,0.8636
7264,group_element_set,4000,rf_starter_descriptors,1.7,1.7415999999999991
7265,group_element_set,4000,rf_starter_descriptors,2.1,1.3943999999999996
7281,group_element_set,4000,rf_starter_descriptors,1.08,0.7096000000000001
7282,group_element_set,4000,rf_starter_descriptors,0.76,1.1183999999999998
7285,group_element_set,4000,rf_starter_descriptors,0.84,1.3555999999999997
7293,group_element_set,4000,rf_starter_descriptors,1.0,1.0983999999999998
7297,group_element_set,4000,rf_starter_descriptors,2.26,2.415599999999999
7303,group_element_set,4000,rf_starter_descriptors,2.3,2.2512000000000008
7320,group_element_set,4000,rf_starter_descriptors,0.94,1.4615999999999993
7334,group_element_set,4000,rf_starter_descriptors,1.2,1.4532000000000003
7342,group_element_set,4000,rf_starter_descriptors,2.34,1.8448
7346,group_element_set,4000,rf_starter_descriptors,2.84,2.012000000000001
7347,group_element_set,4000,rf_starter_descriptors,1.78,1.6787999999999996
7349,group_element_set,4000,rf_starter_descriptors,1.4,2.3716000000000004
7359,group_element_set,4000,rf_starter_descriptors,1.84,1.6032
7365,group_element_set,4000,rf_starter_descriptors,1.26,1.2551999999999999
7375,group_element_set,4000,rf_starter_descriptors,1.96,1.8056000000000003
7396,group_element_set,4000,rf_starter_descriptors,1.82,1.79
7405,group_element_set,4000,rf_starter_descriptors,1.6,1.5948
7410,group_element_set,4000,rf_starter_descriptors,1.76,1.4068000000000003
7415,group_element_set,4000,rf_starter_descriptors,-0.24,0.826
7425,group_element_set,4000,rf_starter_descriptors,0.26,1.227999999999999
7456,group_element_set,4000,rf_starter_descriptors,1.86,1.3635999999999995
7458,group_element_set,4000,rf_starter_descriptors,1.38,1.3472
7469,group_element_set,4000,rf_starter_descriptors,1.98,1.5072
7482,group_element_set,4000,rf_starter_descriptors,1.14,1.5044
7500,group_element_set,4000,rf_starter_descriptors,1.36,1.2984000000000002
7516,group_element_set,4000,rf_starter_descriptors,1.44,1.3448000000000002
7543,group_element_set,4000,rf_starter_descriptors,1.7,1.952
7547,group_element_set,4000,rf_starter_descriptors,1.52,1.5812000000000008
7549,group_element_set,4000,rf_starter_descriptors,1.5,1.4044000000000005
7560,group_element_set,4000,rf_starter_descriptors,2.36,2.3672
7570,group_element_set,4000,rf_starter_descriptors,0.34,1.4428000000000003
7571,group_element_set,4000,rf_starter_descriptors,1.44,1.1304000000000003
7591,group_element_set,4000,rf_starter_descriptors,1.54,1.95
7598,group_element_set,4000,rf_starter_descriptors,1.0,1.3403999999999998
7603,group_element_set,4000,rf_starter_descriptors,1.82,1.2076
7608,group_element_set,4000,rf_starter_descriptors,1.44,1.1652
7617,group_element_set,4000,rf_starter_descriptors,1.18,2.0684
7621,group_element_set,4000,rf_starter_descriptors,1.5,1.358
7643,group_element_set,4000,rf_starter_descriptors,1.02,0.9583999999999996
7652,group_element_set,4000,rf_starter_descriptors,1.48,1.6147999999999993
7664,group_element_set,4000,rf_starter_descriptors,1.54,1.1308
7670,group_element_set,4000,rf_starter_descriptors,1.54,1.9744000000000006
7679,group_element_set,4000,rf_starter_descriptors,3.62,2.8575999999999997
7690,group_element_set,4000,rf_starter_descriptors,1.7,1.4128
7725,group_element_set,4000,rf_starter_descriptors,1.12,0.7264000000000002
7728,group_element_set,4000,rf_starter_descriptors,1.34,1.5876000000000006
7729,group_element_set,4000,rf_starter_descriptors,1.48,1.6943999999999997
7737,group_element_set,4000,rf_starter_descriptors,0.84,1.2104000000000001
7745,group_element_set,4000,rf_starter_descriptors,1.5,1.0004
7747,group_element_set,4000,rf_starter_descriptors,1.2,1.1759999999999993
7752,group_element_set,4000,rf_starter_descriptors,1.68,1.8699999999999994
7773,group_element_set,4000,rf_starter_descriptors,1.26,1.4431999999999996
7777,group_element_set,4000,rf_starter_descriptors,1.28,1.2984000000000009
7780,group_element_set,4000,rf_starter_descriptors,1.64,1.0608000000000002
7791,group_element_set,4000,rf_starter_descriptors,1.58,1.1112000000000009
7803,group_element_set,4000,rf_starter_descriptors,1.1,1.2499999999999993
7812,group_element_set,4000,rf_starter_descriptors,1.58,1.8336000000000001
7828,group_element_set,4000,rf_starter_descriptors,1.84,1.3751999999999995
7830,group_element_set,4000,rf_starter_descriptors,1.76,1.8959999999999988
7870,group_element_set,4000,rf_starter_descriptors,1.08,1.0315999999999996
7890,group_element_set,4000,rf_starter_descriptors,1.38,1.3748000000000002
7891,group_element_set,4000,rf_starter_descriptors,1.98,0.9428000000000002
7894,group_element_set,4000,rf_starter_descriptors,2.84,2.4128000000000007
7898,group_element_set,4000,rf_starter_descriptors,1.04,1.8112000000000008
7899,group_element_set,4000,rf_starter_descriptors,1.0,1.1104000000000003
7908,group_element_set,4000,rf_starter_descriptors,0.8,1.0036
7924,group_element_set,4000,rf_starter_descriptors,0.88,1.3627999999999993
7927,group_element_set,4000,rf_starter_descriptors,1.48,1.1792
7929,group_element_set,4000,rf_starter_descriptors,1.34,1.1292000000000002
7941,group_element_set,4000,rf_starter_descriptors,0.76,1.6312000000000009
7955,group_element_set,4000,rf_starter_descriptors,1.54,1.228
7966,group_element_set,4000,rf_starter_descriptors,1.08,1.3392000000000004
7973,group_element_set,4000,rf_starter_descriptors,1.8,1.7328000000000006
7982,group_element_set,4000,rf_starter_descriptors,1.72,1.4247999999999998
8022,group_element_set,4000,rf_starter_descriptors,3.26,2.302800000000001
8025,group_element_set,4000,rf_starter_descriptors,2.32,2.2540000000000013
8028,group_element_set,4000,rf_starter_descriptors,1.32,1.2796000000000005
8035,group_element_set,4000,rf_starter_descriptors,1.54,1.3356000000000001
8060,group_element_set,4000,rf_starter_descriptors,1.26,1.1308
8068,group_element_set,4000,rf_starter_descriptors,2.3,2.2100000000000004
8073,group_element_set,4000,rf_starter_descriptors,0.94,1.1335999999999995
8074,group_element_set,4000,rf_starter_descriptors,0.8,1.3092000000000001
8086,group_element_set,4000,rf_starter_descriptors,0.9,1.8100000000000012
8094,group_element_set,4000,rf_starter_descriptors,2.98,1.8988000000000003
8108,group_element_set,4000,rf_starter_descriptors,1.56,1.4795999999999998
8125,group_element_set,4000,rf_starter_descriptors,2.46,2.6747999999999994
8146,group_element_set,4000,rf_starter_descriptors,0.5,1.7756
8148,group_element_set,4000,rf_starter_descriptors,1.42,1.1208000000000002
8180,group_element_set,4000,rf_starter_descriptors,1.94,1.3840000000000001
8183,group_element_set,4000,rf_starter_descriptors,1.84,1.6999999999999997
8187,group_element_set,4000,rf_starter_descriptors,1.52,1.9407999999999996
8189,group_element_set,4000,rf_starter_descriptors,2.32,1.5719999999999998
8197,group_element_set,4000,rf_starter_descriptors,1.48,1.1976
8207,group_element_set,4000,rf_starter_descriptors,0.76,1.4156000000000004
8227,group_element_set,4000,rf_starter_descriptors,1.88,1.5176000000000005
8229,group_element_set,4000,rf_starter_descriptors,1.66,1.4267999999999998
8242,group_element_set,4000,rf_starter_descriptors,1.24,1.0968
8246,group_element_set,4000,rf_starter_descriptors,2.04,2.2064000000000004
8263,group_element_set,4000,rf_starter_descriptors,1.66,1.8644
