sample_id,split_strategy,budget_label,model,y_true,y_pred
4501,random_iid,4000,rf_starter_descriptors,0.78,1.6936000000000004
4510,random_iid,4000,rf_starter_descriptors,0.96,0.9192
4525,random_iid,4000,rf_starter_descriptors,1.74,1.3768
4547,random_iid,4000,rf_starter_descriptors,0.44,1.3260000000000003
4548,random_iid,4000,rf_starter_descriptors,1.92,1.2684
4572,random_iid,4000,rf_starter_descriptors,1.68,1.7048000000000008
4574,random_iid,4000,rf_starter_descriptors,0.38,1.4064
4577,random_iid,4000,rf_starter_descriptors,1.9,1.3919999999999997
4590,random_iid,4000,rf_starter_descriptors,1.16,1.1176
4596,random_iid,4000,rf_starter_descriptors,2.6,2.2784000000000013
4600,random_iid,4000,rf_starter_descriptors,1.84,1.6536000000000004
4602,random_iid,4000,rf_starter_descriptors,2.42,2.6247999999999996
4614,random_iid,4000,rf_starter_descriptors,1.94,1.1388000000000005
4618,random_iid,4000,rf_starter_descriptors,1.1,0.8944000000000001
4629,random_iid,4000,rf_starter_descriptors,0.68,1.1636000000000002
4634,random_iid,4000,rf_starter_descriptors,1.24,1.0004
4638,random_iid,4000,rf_starter_descriptors,0.8,1.0855999999999997
4667,random_iid,4000,rf_starter_descriptors,0.22,0.9044000000000004
4693,random_iid,4000,rf_starter_descriptors,1.08,1.2980000000000005
4706,random_iid,4000,rf_starter_descriptors,1.48,1.2512000000000003
4720,random_iid,4000,rf_starter_descriptors,3.54,2.189599999999999
4730,random_iid,4000,rf_starter_descriptors,1.54,0.9796
4731,random_iid,4000,rf_starter_descriptors,2.42,1.9123999999999994
4738,random_iid,4000,rf_starter_descriptors,2.06,1.6159999999999997
4739,random_iid,4000,rf_starter_descriptors,0.58,0.8847999999999996
4743,random_iid,4000,rf_starter_descriptors,0.02,0.7831999999999999
4762,random_iid,4000,rf_starter_descriptors,1.34,1.1896000000000002
4771,random_iid,4000,rf_starter_descriptors,1.1,2.1867999999999994
4788,random_iid,4000,rf_starter_descriptors,1.64,1.4248000000000005
4822,random_iid,4000,rf_starter_descriptors,0.26,1.4583999999999995
4824,random_iid,4000,rf_starter_descriptors,1.4,1.372
4828,random_iid,4000,rf_starter_descriptors,1.78,1.2524000000000004
4836,random_iid,4000,rf_starter_descriptors,2.4,2.0512
4843,random_iid,4000,rf_starter_descriptors,1.54,1.0232
4856,random_iid,4000,rf_starter_descriptors,1.38,1.9487999999999996
4860,random_iid,4000,rf_starter_descriptors,0.1,1.0339999999999998
4881,random_iid,4000,rf_starter_descriptors,0.44,1.45
4884,random_iid,4000,rf_starter_descriptors,0.42,0.9760000000000004
4899,random_iid,4000,rf_starter_descriptors,1.08,1.2772000000000001
4909,random_iid,4000,rf_starter_descriptors,2.12,1.2364
4918,random_iid,4000,rf_starter_descriptors,3.64,1.9328000000000003
4929,random_iid,4000,rf_starter_descriptors,0.96,1.3604000000000003
4935,random_iid,4000,rf_starter_descriptors,0.96,1.2107999999999999
4936,random_iid,4000,rf_starter_descriptors,-0.42,0.8356000000000006
4954,random_iid,4000,rf_starter_descriptors,0.96,0.9092
4973,random_iid,4000,rf_starter_descriptors,0.84,1.0668
4977,random_iid,4000,rf_starter_descriptors,2.2,2.319200000000001
4981,random_iid,4000,rf_starter_descriptors,1.6,1.4460000000000002
4982,random_iid,4000,rf_starter_descriptors,0.58,1.4967999999999997
4983,random_iid,4000,rf_starter_descriptors,2.7,1.4280000000000002
4989,random_iid,4000,rf_starter_descriptors,2.0,1.6147999999999998
4999,random_iid,4000,rf_starter_descriptors,0.98,1.1868
5000,random_iid,4000,rf_starter_descriptors,1.22,1.8916
5019,random_iid,4000,rf_starter_descriptors,1.76,1.4003999999999999
5020,random_iid,4000,rf_starter_descriptors,1.1,1.3856
5022,random_iid,4000,rf_starter_descriptors,0.42,1.0971999999999995
5026,random_iid,4000,rf_starter_descriptors,1.26,0.95
5028,random_iid,4000,rf_starter_descriptors,0.52,0.9588000000000001
5035,random_iid,4000,rf_starter_descriptors,1.18,1.0768
5038,random_iid,4000,rf_starter_descriptors,1.8,1.514
5069,random_iid,4000,rf_starter_descriptors,1.98,1.242
5094,random_iid,4000,rf_starter_descriptors,1.02,1.0008
5106,random_iid,4000,rf_starter_descriptors,1.98,2.7248000000000006
5107,random_iid,4000,rf_starter_descriptors,1.2,1.2984
5112,random_iid,4000,rf_starter_descriptors,1.8,1.8528
5116,random_iid,4000,rf_starter_descriptors,0.16,1.2380000000000002
5118,random_iid,4000,rf_starter_descriptors,0.8,1.0331999999999997
5129,random_iid,4000,rf_starter_descriptors,0.62,0.7712000000000002
5133,random_iid,4000,rf_starter_descriptors,3.42,1.8087999999999993
5148,random_iid,4000,rf_starter_descriptors,1.08,1.4696000000000005
5170,random_iid,4000,rf_starter_descriptors,2.76,2.5912
5182,random_iid,4000,rf_starter_descriptors,2.68,2.6284000000000005
5186,random_iid,4000,rf_starter_descriptors,1.82,1.2464000000000004
5194,random_iid,4000,rf_starter_descriptors,3.48,2.0876000000000006
5195,random_iid,4000,rf_starter_descriptors,1.76,1.9087999999999994
5203,random_iid,4000,rf_starter_descriptors,1.44,0.9016000000000004
5217,random_iid,4000,rf_starter_descriptors,1.38,1.6212000000000004
5219,random_iid,4000,rf_starter_descriptors,2.18,1.6984000000000006
5224,random_iid,4000,rf_starter_descriptors,0.86,1.4207999999999996
5230,random_iid,4000,rf_starter_descriptors,1.06,1.2548000000000008
5267,random_iid,4000,rf_starter_descriptors,0.84,0.8512000000000001
5280,random_iid,4000,rf_starter_descriptors,1.04,1.0495999999999996
5282,random_iid,4000,rf_starter_descriptors,2.06,1.3932000000000002
5337,random_iid,4000,rf_starter_descriptors,0.82,1.3116000000000003
5343,random_iid,4000,rf_starter_descriptors,1.04,1.3324
5348,random_iid,4000,rf_starter_descriptors,1.68,2.282399999999999
5358,random_iid,4000,rf_starter_descriptors,1.52,1.5915999999999997
5363,random_iid,4000,rf_starter_descriptors,0.88,0.9024000000000001
5380,random_iid,4000,rf_starter_descriptors,1.72,1.2131999999999996
5386,random_iid,4000,rf_starter_descriptors,1.86,1.5452000000000004
5391,random_iid,4000,rf_starter_descriptors,2.34,1.0984000000000003
5416,random_iid,4000,rf_starter_descriptors,1.82,1.8275999999999997
5421,random_iid,4000,rf_starter_descriptors,2.44,1.4920000000000002
5426,random_iid,4000,rf_starter_descriptors,0.86,0.7463999999999996
5441,random_iid,4000,rf_starter_descriptors,1.2,1.2224000000000006
5446,random_iid,4000,rf_starter_descriptors,1.32,1.4531999999999998
5458,random_iid,4000,rf_starter_descriptors,2.72,1.6112000000000004
5460,random_iid,4000,rf_starter_descriptors,1.58,1.3000000000000003
5465,random_iid,4000,rf_starter_descriptors,1.08,1.3464000000000005
5466,random_iid,4000,rf_starter_descriptors,1.2,1.1211999999999998
5474,random_iid,4000,rf_starter_descriptors,1.28,1.0668000000000002
5483,random_iid,4000,rf_starter_descriptors,1.24,1.4636000000000002
5496,random_iid,4000,rf_starter_descriptors,0.5,0.8387999999999997
5514,random_iid,4000,rf_starter_descriptors,1.48,1.176
5527,random_iid,4000,rf_starter_descriptors,2.26,1.8135999999999997
5537,random_iid,4000,rf_starter_descriptors,1.48,1.2424000000000002
5547,random_iid,4000,rf_starter_descriptors,0.78,0.7696
5548,random_iid,4000,rf_starter_descriptors,2.1,1.6772000000000002
5549,random_iid,4000,rf_starter_descriptors,1.16,0.9316000000000004
5564,random_iid,4000,rf_starter_descriptors,1.28,2.1316
5568,random_iid,4000,rf_starter_descriptors,0.58,1.3292000000000002
5572,random_iid,4000,rf_starter_descriptors,0.98,1.2356000000000003
5589,random_iid,4000,rf_starter_descriptors,1.14,2.1375999999999995
5597,random_iid,4000,rf_starter_descriptors,1.26,1.5952000000000004
5620,random_iid,4000,rf_starter_descriptors,0.7,0.9307999999999995
5654,random_iid,4000,rf_starter_descriptors,2.7,2.0363999999999995
5659,random_iid,4000,rf_starter_descriptors,2.56,2.4244000000000008
5671,random_iid,4000,rf_starter_descriptors,1.9,1.5936000000000008
5683,random_iid,4000,rf_starter_descriptors,1.34,1.9704
5701,random_iid,4000,rf_starter_descriptors,1.04,1.358
5707,random_iid,4000,rf_starter_descriptors,1.24,1.6731999999999996
5709,random_iid,4000,rf_starter_descriptors,1.48,1.6143999999999996
5732,random_iid,4000,rf_starter_descriptors,1.4,2.1048
5748,random_iid,4000,rf_starter_descriptors,1.12,1.0056000000000005
5761,random_iid,4000,rf_starter_descriptors,1.48,1.0671999999999997
5762,random_iid,4000,rf_starter_descriptors,0.8,0.9912000000000001
5764,random_iid,4000,rf_starter_descriptors,0.96,1.7868000000000006
5770,random_iid,4000,rf_starter_descriptors,1.54,1.5552000000000001
5786,random_iid,4000,rf_starter_descriptors,2.34,2.4988
5787,random_iid,4000,rf_starter_descriptors,1.48,1.2059999999999997
5800,random_iid,4000,rf_starter_descriptors,1.98,1.4795999999999998
5803,random_iid,4000,rf_starter_descriptors,2.86,2.0711999999999997
5814,random_iid,4000,rf_starter_descriptors,0.34,1.3448
5815,random_iid,4000,rf_starter_descriptors,1.66,1.4116000000000006
5833,random_iid,4000,rf_starter_descriptors,1.46,1.3840000000000006
5841,random_iid,4000,rf_starter_descriptors,2.36,1.7168000000000003
5847,random_iid,4000,rf_starter_descriptors,1.66,1.1788000000000003
5849,random_iid,4000,rf_starter_descriptors,1.64,1.4780000000000006
5858,random_iid,4000,rf_starter_descriptors,0.98,1.1632
5862,random_iid,4000,rf_starter_descriptors,1.62,1.34
5863,random_iid,4000,rf_starter_descriptors,1.42,1.6979999999999993
5885,random_iid,4000,rf_starter_descriptors,0.96,1.1415999999999995
5888,random_iid,4000,rf_starter_descriptors,2.08,1.9287999999999992
5894,random_iid,4000,rf_starter_descriptors,2.4,2.0896
5915,random_iid,4000,rf_starter_descriptors,0.64,0.8628
5921,random_iid,4000,rf_starter_descriptors,0.74,1.5263999999999998
5927,random_iid,4000,rf_starter_descriptors,0.32,1.1675999999999997
5928,random_iid,4000,rf_starter_descriptors,2.2,1.7568000000000001
5937,random_iid,4000,rf_starter_descriptors,2.02,1.6535999999999995
5942,random_iid,4000,rf_starter_descriptors,2.32,1.7715999999999992
5954,random_iid,4000,rf_starter_descriptors,1.6,1.4448
5963,random_iid,4000,rf_starter_descriptors,2.22,1.5275999999999998
5971,random_iid,4000,rf_starter_descriptors,2.62,2.065999999999999
5990,random_iid,4000,rf_starter_descriptors,2.52,2.315200000000001
6027,random_iid,4000,rf_starter_descriptors,0.28,1.1023999999999998
6029,random_iid,4000,rf_starter_descriptors,1.02,0.9963999999999996
6051,random_iid,4000,rf_starter_descriptors,0.92,0.9216
6053,random_iid,4000,rf_starter_descriptors,1.04,1.4764000000000002
6062,random_iid,4000,rf_starter_descriptors,1.96,2.741999999999999
6063,random_iid,4000,rf_starter_descriptors,1.32,1.3087999999999997
6067,random_iid,4000,rf_starter_descriptors,1.32,1.5808000000000004
6070,random_iid,4000,rf_starter_descriptors,1.06,1.9172000000000002
6074,random_iid,4000,rf_starter_descriptors,1.48,1.5164
6084,random_iid,4000,rf_starter_descriptors,3.2,1.1063999999999998
6110,random_iid,4000,rf_starter_descriptors,1.16,0.7227999999999999
6118,random_iid,4000,rf_starter_descriptors,1.18,1.4892000000000005
6128,random_iid,4000,rf_starter_descriptors,1.2,0.8983999999999996
6164,random_iid,4000,rf_starter_descriptors,1.12,1.2544000000000004
6179,random_iid,4000,rf_starter_descriptors,0.42,1.5220000000000007
6193,random_iid,4000,rf_starter_descriptors,0.66,1.678
6220,random_iid,4000,rf_starter_descriptors,1.14,1.0155999999999998
6246,random_iid,4000,rf_starter_descriptors,1.1,0.9528
6252,random_iid,4000,rf_starter_descriptors,0.92,1.304
6253,random_iid,4000,rf_starter_descriptors,1.46,1.3647999999999996
6258,random_iid,4000,rf_starter_descriptors,2.3,1.5216000000000007
6267,random_iid,4000,rf_starter_descriptors,0.74,1.5063999999999993
6271,random_iid,4000,rf_starter_descriptors,3.3,1.878
6275,random_iid,4000,rf_starter_descriptors,1.98,2.302000000000001
6299,random_iid,4000,rf_starter_descriptors,1.68,1.9891999999999999
6315,random_iid,4000,rf_starter_descriptors,1.04,1.2115999999999993
6329,random_iid,4000,rf_starter_descriptors,1.86,1.4239999999999997
6345,random_iid,4000,rf_starter_descriptors,0.6,1.0584
6348,random_iid,4000,rf_starter_descriptors,1.6,1.7884000000000007
6355,random_iid,4000,rf_starter_descriptors,1.82,1.0707999999999998
6367,random_iid,4000,rf_starter_descriptors,4.36,0.8443999999999999
6389,random_iid,4000,rf_starter_descriptors,1.66,2.6320000000000006
6392,random_iid,4000,rf_starter_descriptors,1.68,1.6015999999999997
6402,random_iid,4000,rf_starter_descriptors,1.7,1.6376000000000004
6405,random_iid,4000,rf_starter_descriptors,2.76,0.8572000000000002
6417,random_iid,4000,rf_starter_descriptors,2.04,1.6687999999999994
6423,random_iid,4000,rf_starter_descriptors,1.52,1.5319999999999996
6425,random_iid,4000,rf_starter_descriptors,0.72,1.0424
6440,random_iid,4000,rf_starter_descriptors,1.5,1.0964000000000003
6442,random_iid,4000,rf_starter_descriptors,1.6,1.5224000000000004
6444,random_iid,4000,rf_starter_descriptors,0.48,1.0491999999999997
6455,random_iid,4000,rf_starter_descriptors,1.0,1.1736000000000006
6462,random_iid,4000,rf_starter_descriptors,1.1,1.0432
6472,random_iid,4000,rf_starter_descriptors,0.62,1.0984
6492,random_iid,4000,rf_starter_descriptors,0.86,1.4028000000000003
6504,random_iid,4000,rf_starter_descriptors,2.64,1.7352000000000007
6508,random_iid,4000,rf_starter_descriptors,0.78,1.2656
6512,random_iid,4000,rf_starter_descriptors,1.72,0.9328000000000003
6515,random_iid,4000,rf_starter_descriptors,0.9,1.0607999999999997
6517,random_iid,4000,rf_starter_descriptors,0.26,1.2564
6527,random_iid,4000,rf_starter_descriptors,2.16,2.0443999999999987
6532,random_iid,4000,rf_starter_descriptors,1.62,1.48
6544,random_iid,4000,rf_starter_descriptors,2.26,1.7799999999999994
6550,random_iid,4000,rf_starter_descriptors,1.14,1.3403999999999998
6577,random_iid,4000,rf_starter_descriptors,0.98,0.7607999999999993
6580,random_iid,4000,rf_starter_descriptors,0.94,1.4084
6584,random_iid,4000,rf_starter_descriptors,2.84,1.9632000000000003
6590,random_iid,4000,rf_starter_descriptors,0.22,1.2488
6600,random_iid,4000,rf_starter_descriptors,1.62,1.6112000000000004
6601,random_iid,4000,rf_starter_descriptors,0.86,1.3159999999999994
6602,random_iid,4000,rf_starter_descriptors,1.38,1.4156
6608,random_iid,4000,rf_starter_descriptors,1.74,1.1676
6632,random_iid,4000,rf_starter_descriptors,1.16,1.3284000000000002
6641,random_iid,4000,rf_starter_descriptors,2.24,1.5620000000000003
6647,random_iid,4000,rf_starter_descriptors,1.48,1.314
6660,random_iid,4000,rf_starter_descriptors,0.54,1.0559999999999996
6685,random_iid,4000,rf_starter_descriptors,0.96,2.0668
6705,random_iid,4000,rf_starter_descriptors,1.88,1.5984000000000003
6717,random_iid,4000,rf_starter_descriptors,0.88,1.0248
6723,random_iid,4000,rf_starter_descriptors,1.74,2.6715999999999998
6733,random_iid,4000,rf_starter_descriptors,1.46,1.4303999999999997
6734,random_iid,4000,rf_starter_descriptors,2.22,2.092000000000001
6735,random_iid,4000,rf_starter_descriptors,1.5,1.8311999999999986
6740,random_iid,4000,rf_starter_descriptors,0.96,1.6739999999999995
6741,random_iid,4000,rf_starter_descriptors,1.78,1.3928000000000005
6758,random_iid,4000,rf_starter_descriptors,1.48,1.1980000000000002
6759,random_iid,4000,rf_starter_descriptors,0.76,1.2588000000000001
6762,random_iid,4000,rf_starter_descriptors,1.58,1.614000000000001
6778,random_iid,4000,rf_starter_descriptors,2.3,2.600399999999999
6788,random_iid,4000,rf_starter_descriptors,2.28,1.4072
6804,random_iid,4000,rf_starter_descriptors,1.06,0.8924
6808,random_iid,4000,rf_starter_descriptors,1.02,1.1256000000000004
6812,random_iid,4000,rf_starter_descriptors,1.04,0.8472
6813,random_iid,4000,rf_starter_descriptors,1.86,1.1548000000000007
6814,random_iid,4000,rf_starter_descriptors,0.5,1.6432000000000004
6826,random_iid,4000,rf_starter_descriptors,0.38,1.2499999999999993
6832,random_iid,4000,rf_starter_descriptors,0.9,1.3528000000000002
6834,random_iid,4000,rf_starter_descriptors,3.1,2.335200000000001
6863,random_iid,4000,rf_starter_descriptors,2.92,1.6215999999999997
6879,random_iid,4000,rf_starter_descriptors,1.54,2.2568
6880,random_iid,4000,rf_starter_descriptors,1.04,1.3075999999999999
6907,random_iid,4000,rf_starter_descriptors,1.6,1.1532
6913,random_iid,4000,rf_starter_descriptors,1.5,1.7555999999999992
6918,random_iid,4000,rf_starter_descriptors,0.7,1.7072000000000005
6925,random_iid,4000,rf_starter_descriptors,2.38,1.8452000000000004
6926,random_iid,4000,rf_starter_descriptors,1.44,1.6944
6934,random_iid,4000,rf_starter_descriptors,1.1,1.3228000000000002
6955,random_iid,4000,rf_starter_descriptors,0.92,0.98
6956,random_iid,4000,rf_starter_descriptors,3.1,1.8423999999999991
6958,random_iid,4000,rf_starter_descriptors,1.74,2.7755999999999994
6975,random_iid,4000,rf_starter_descriptors,1.38,1.2467999999999997
7020,random_iid,4000,rf_starter_descriptors,0.34,0.9103999999999999
7021,random_iid,4000,rf_starter_descriptors,2.2,1.4444000000000004
7046,random_iid,4000,rf_starter_descriptors,1.32,1.6135999999999995
7047,random_iid,4000,rf_starter_descriptors,1.12,1.1603999999999997
7053,random_iid,4000,rf_starter_descriptors,2.12,1.0448000000000006
7066,random_iid,4000,rf_starter_descriptors,1.5,1.2143999999999995
7074,random_iid,4000,rf_starter_descriptors,0.76,1.0344000000000007
7078,random_iid,4000,rf_starter_descriptors,2.92,2.4199999999999986
7089,random_iid,4000,rf_starter_descriptors,1.9,0.9183999999999997
7132,random_iid,4000,rf_starter_descriptors,0.78,1.1960000000000008
7138,random_iid,4000,rf_starter_descriptors,1.74,1.0972
7139,random_iid,4000,rf_starter_descriptors,1.7,1.8188000000000002
7167,random_iid,4000,rf_starter_descriptors,3.14,2.184400000000001
7168,random_iid,4000,rf_starter_descriptors,1.52,0.9451999999999997
7172,random_iid,4000,rf_starter_descriptors,1.84,1.7296000000000005
7180,random_iid,4000,rf_starter_descriptors,1.48,1.7948
7191,random_iid,4000,rf_starter_descriptors,2.26,1.4856000000000003
7198,random_iid,4000,rf_starter_descriptors,1.9,1.8055999999999996
7221,random_iid,4000,rf_starter_descriptors,0.0,1.5247999999999997
7229,random_iid,4000,rf_starter_descriptors,0.7,0.85
7250,random_iid,4000,rf_starter_descriptors,4.14,2.885200000000001
7270,random_iid,4000,rf_starter_descriptors,1.68,1.9524000000000001
7273,random_iid,4000,rf_starter_descriptors,3.26,1.8208000000000004
7276,random_iid,4000,rf_starter_descriptors,0.4,0.8380000000000001
7285,random_iid,4000,rf_starter_descriptors,0.84,1.2423999999999995
7289,random_iid,4000,rf_starter_descriptors,2.6,2.8024000000000013
7298,random_iid,4000,rf_starter_descriptors,1.12,0.6928
7300,random_iid,4000,rf_starter_descriptors,1.46,1.0228
7302,random_iid,4000,rf_starter_descriptors,1.98,2.3624
7306,random_iid,4000,rf_starter_descriptors,1.42,1.5639999999999998
7315,random_iid,4000,rf_starter_descriptors,2.92,2.116000000000001
7319,random_iid,4000,rf_starter_descriptors,0.76,1.0375999999999994
7333,random_iid,4000,rf_starter_descriptors,0.72,1.1364000000000003
7335,random_iid,4000,rf_starter_descriptors,1.4,1.4364
7337,random_iid,4000,rf_starter_descriptors,0.72,0.9208000000000002
7341,random_iid,4000,rf_starter_descriptors,3.84,3.1915999999999998
7346,random_iid,4000,rf_starter_descriptors,2.84,2.051599999999999
7348,random_iid,4000,rf_starter_descriptors,0.72,0.9380000000000003
7353,random_iid,4000,rf_starter_descriptors,1.6,1.3439999999999994
7369,random_iid,4000,rf_starter_descriptors,1.1,0.7971999999999998
7375,random_iid,4000,rf_starter_descriptors,1.96,1.6548000000000003
7380,random_iid,4000,rf_starter_descriptors,1.52,1.1732000000000005
7405,random_iid,4000,rf_starter_descriptors,1.6,1.5104
7414,random_iid,4000,rf_starter_descriptors,1.9,1.544
7417,random_iid,4000,rf_starter_descriptors,0.74,1.0612000000000001
7428,random_iid,4000,rf_starter_descriptors,2.54,1.5323999999999998
7477,random_iid,4000,rf_starter_descriptors,1.98,2.416
7499,random_iid,4000,rf_starter_descriptors,1.66,1.5811999999999997
7506,random_iid,4000,rf_starter_descriptors,0.52,1.6247999999999998
7540,random_iid,4000,rf_starter_descriptors,1.58,1.3444000000000005
7541,random_iid,4000,rf_starter_descriptors,1.58,1.4752
7550,random_iid,4000,rf_starter_descriptors,1.48,1.2432
7554,random_iid,4000,rf_starter_descriptors,2.66,2.251599999999999
7555,random_iid,4000,rf_starter_descriptors,1.34,1.3115999999999999
7562,random_iid,4000,rf_starter_descriptors,2.96,2.6516
7567,random_iid,4000,rf_starter_descriptors,1.24,1.7172
7589,random_iid,4000,rf_starter_descriptors,1.28,1.8375999999999997
7590,random_iid,4000,rf_starter_descriptors,0.88,0.7340000000000002
7592,random_iid,4000,rf_starter_descriptors,1.78,1.9247999999999998
7596,random_iid,4000,rf_starter_descriptors,1.62,2.528
7599,random_iid,4000,rf_starter_descriptors,1.7,1.7364000000000002
7623,random_iid,4000,rf_starter_descriptors,2.8,2.4316
7626,random_iid,4000,rf_starter_descriptors,1.7,1.819199999999999
7639,random_iid,4000,rf_starter_descriptors,0.64,0.7312000000000001
7656,random_iid,4000,rf_starter_descriptors,0.86,1.3252000000000002
7672,random_iid,4000,rf_starter_descriptors,2.08,1.9544
7726,random_iid,4000,rf_starter_descriptors,2.66,2.0755999999999997
7729,random_iid,4000,rf_starter_descriptors,1.48,2.025200000000001
7735,random_iid,4000,rf_starter_descriptors,2.54,1.5383999999999998
7747,random_iid,4000,rf_starter_descriptors,1.2,1.0367999999999997
7753,random_iid,4000,rf_starter_descriptors,2.08,2.0036000000000005
7765,random_iid,4000,rf_starter_descriptors,2.08,1.8812000000000004
7779,random_iid,4000,rf_starter_descriptors,1.7,1.2803999999999993
7781,random_iid,4000,rf_starter_descriptors,1.9,1.3175999999999999
7782,random_iid,4000,rf_starter_descriptors,0.56,1.4356
7791,random_iid,4000,rf_starter_descriptors,1.58,1.3516000000000004
7794,random_iid,4000,rf_starter_descriptors,1.76,1.6867999999999999
7802,random_iid,4000,rf_starter_descriptors,1.12,1.3060000000000003
7803,random_iid,4000,rf_starter_descriptors,1.1,1.3260000000000003
7814,random_iid,4000,rf_starter_descriptors,1.52,1.1443999999999999
7820,random_iid,4000,rf_starter_descriptors,1.06,1.2992
7822,random_iid,4000,rf_starter_descriptors,1.14,1.8611999999999995
7827,random_iid,4000,rf_starter_descriptors,1.52,1.3364000000000003
7831,random_iid,4000,rf_starter_descriptors,3.3,1.4076
7836,random_iid,4000,rf_starter_descriptors,1.18,1.4868000000000001
7840,random_iid,4000,rf_starter_descriptors,0.9,0.9660000000000002
7882,random_iid,4000,rf_starter_descriptors,0.28,1.1611999999999998
7884,random_iid,4000,rf_starter_descriptors,0.84,1.1008000000000002
7885,random_iid,4000,rf_starter_descriptors,1.42,1.3795999999999995
7886,random_iid,4000,rf_starter_descriptors,1.5,2.245199999999999
7889,random_iid,4000,rf_starter_descriptors,1.08,1.1832
7894,random_iid,4000,rf_starter_descriptors,2.84,2.3735999999999997
7897,random_iid,4000,rf_starter_descriptors,1.84,1.5168000000000008
7898,random_iid,4000,rf_starter_descriptors,1.04,2.067600000000001
7922,random_iid,4000,rf_starter_descriptors,0.56,1.0632
7930,random_iid,4000,rf_starter_descriptors,0.5,0.7767999999999999
7934,random_iid,4000,rf_starter_descriptors,0.82,1.8032000000000001
7944,random_iid,4000,rf_starter_descriptors,0.84,1.3316000000000003
7945,random_iid,4000,rf_starter_descriptors,2.86,1.7451999999999992
7946,random_iid,4000,rf_starter_descriptors,2.12,1.3772000000000002
7948,random_iid,4000,rf_starter_descriptors,2.4,2.0392
7976,random_iid,4000,rf_starter_descriptors,1.06,1.4563999999999995
7998,random_iid,4000,rf_starter_descriptors,2.12,1.3984000000000003
8013,random_iid,4000,rf_starter_descriptors,2.7,1.5044
8018,random_iid,4000,rf_starter_descriptors,0.58,0.9595999999999998
8020,random_iid,4000,rf_starter_descriptors,2.82,1.7172
8028,random_iid,4000,rf_starter_descriptors,1.32,1.3940000000000001
8031,random_iid,4000,rf_starter_descriptors,1.6,0.9031999999999998
8056,random_iid,4000,rf_starter_descriptors,1.22,2.8068
8057,random_iid,4000,rf_starter_descriptors,2.9,1.5575999999999999
8076,random_iid,4000,rf_starter_descriptors,2.26,1.6595999999999993
8087,random_iid,4000,rf_starter_descriptors,1.04,1.2775999999999998
8103,random_iid,4000,rf_starter_descriptors,1.1,1.420399999999999
8108,random_iid,4000,rf_starter_descriptors,1.56,1.5236000000000007
8124,random_iid,4000,rf_starter_descriptors,1.28,0.8964
8126,random_iid,4000,rf_starter_descriptors,1.88,1.3367999999999998
8137,random_iid,4000,rf_starter_descriptors,2.92,1.9664000000000001
8165,random_iid,4000,rf_starter_descriptors,2.16,1.2131999999999992
8188,random_iid,4000,rf_starter_descriptors,0.76,0.8036000000000001
8192,random_iid,4000,rf_starter_descriptors,1.46,1.2612000000000003
8197,random_iid,4000,rf_starter_descriptors,1.48,0.8672000000000003
8206,random_iid,4000,rf_starter_descriptors,1.6,1.1964
8225,random_iid,4000,rf_starter_descriptors,3.7,1.3871999999999998
8227,random_iid,4000,rf_starter_descriptors,1.88,1.5051999999999994
8231,random_iid,4000,rf_starter_descriptors,2.1,2.240800000000001
8233,random_iid,4000,rf_starter_descriptors,2.2,1.8108000000000004
8239,random_iid,4000,rf_starter_descriptors,0.82,1.518
8250,random_iid,4000,rf_starter_descriptors,2.52,1.5275999999999998
8253,random_iid,4000,rf_starter_descriptors,3.7,2.2151999999999994
8254,random_iid,4000,rf_starter_descriptors,0.96,0.9775999999999996
8268,random_iid,4000,rf_starter_descriptors,1.02,1.6711999999999998
8285,random_iid,4000,rf_starter_descriptors,1.38,1.1764
8287,random_iid,4000,rf_starter_descriptors,0.86,0.8072000000000001
8292,random_iid,4000,rf_starter_descriptors,0.42,0.7728000000000002
8295,random_iid,4000,rf_starter_descriptors,0.74,1.2504000000000004
8309,random_iid,4000,rf_starter_descriptors,4.5,1.7400000000000002
8317,random_iid,4000,rf_starter_descriptors,2.6,1.9243999999999999
8344,random_iid,4000,rf_starter_descriptors,1.58,1.0919999999999996
8351,random_iid,4000,rf_starter_descriptors,1.08,1.3623999999999996
8364,random_iid,4000,rf_starter_descriptors,1.86,1.9652000000000007
8369,random_iid,4000,rf_starter_descriptors,1.36,1.354399999999999
8374,random_iid,4000,rf_starter_descriptors,1.56,1.3816
8375,random_iid,4000,rf_starter_descriptors,0.12,1.3891999999999998
8395,random_iid,4000,rf_starter_descriptors,2.46,0.9876000000000004
8396,random_iid,4000,rf_starter_descriptors,1.22,1.0555999999999994
8404,random_iid,4000,rf_starter_descriptors,0.8,0.66
8416,random_iid,4000,rf_starter_descriptors,2.7,2.162
8441,random_iid,4000,rf_starter_descriptors,1.84,1.4660000000000002
8443,random_iid,4000,rf_starter_descriptors,0.9,0.8448
8453,random_iid,4000,rf_starter_descriptors,0.84,1.1072000000000002
8466,random_iid,4000,rf_starter_descriptors,0.98,1.0564000000000002
8481,random_iid,4000,rf_starter_descriptors,1.58,1.3643999999999994
8482,random_iid,4000,rf_starter_descriptors,2.16,1.2584
8484,random_iid,4000,rf_starter_descriptors,0.74,1.837199999999999
8485,random_iid,4000,rf_starter_descriptors,1.58,1.2572000000000005
8494,random_iid,4000,rf_starter_descriptors,2.0,1.9828000000000003
8507,random_iid,4000,rf_starter_descriptors,1.88,1.8923999999999992
