sample_id,split_strategy,budget_label,model,y_true,y_pred
4615,group_element_set,500,dummy_mean,2.3,1.5283600000000002
4631,group_element_set,500,dummy_mean,1.74,1.5283600000000002
4632,group_element_set,500,dummy_mean,0.84,1.5283600000000002
4642,group_element_set,500,dummy_mean,0.84,1.5283600000000002
4671,group_element_set,500,dummy_mean,1.02,1.5283600000000002
4673,group_element_set,500,dummy_mean,4.34,1.5283600000000002
4676,group_element_set,500,dummy_mean,0.68,1.5283600000000002
4677,group_element_set,500,dummy_mean,1.42,1.5283600000000002
4684,group_element_set,500,dummy_mean,1.08,1.5283600000000002
4720,group_element_set,500,dummy_mean,3.54,1.5283600000000002
4724,group_element_set,500,dummy_mean,1.8,1.5283600000000002
4730,group_element_set,500,dummy_mean,1.54,1.5283600000000002
4744,group_element_set,500,dummy_mean,1.96,1.5283600000000002
4753,group_element_set,500,dummy_mean,1.2,1.5283600000000002
4754,group_element_set,500,dummy_mean,1.36,1.5283600000000002
4769,group_element_set,500,dummy_mean,1.42,1.5283600000000002
4781,group_element_set,500,dummy_mean,0.86,1.5283600000000002
4795,group_element_set,500,dummy_mean,1.06,1.5283600000000002
4802,group_element_set,500,dummy_mean,1.56,1.5283600000000002
4806,group_element_set,500,dummy_mean,1.52,1.5283600000000002
4812,group_element_set,500,dummy_mean,0.6,1.5283600000000002
4814,group_element_set,500,dummy_mean,1.66,1.5283600000000002
4828,group_element_set,500,dummy_mean,1.78,1.5283600000000002
4830,group_element_set,500,dummy_mean,2.1,1.5283600000000002
4873,group_element_set,500,dummy_mean,2.58,1.5283600000000002
4877,group_element_set,500,dummy_mean,2.32,1.5283600000000002
4894,group_element_set,500,dummy_mean,1.18,1.5283600000000002
4899,group_element_set,500,dummy_mean,1.08,1.5283600000000002
4901,group_element_set,500,dummy_mean,0.96,1.5283600000000002
4903,group_element_set,500,dummy_mean,1.58,1.5283600000000002
4908,group_element_set,500,dummy_mean,1.02,1.5283600000000002
4919,group_element_set,500,dummy_mean,3.86,1.5283600000000002
4932,group_element_set,500,dummy_mean,2.0,1.5283600000000002
4937,group_element_set,500,dummy_mean,1.7,1.5283600000000002
4941,group_element_set,500,dummy_mean,1.68,1.5283600000000002
4945,group_element_set,500,dummy_mean,3.12,1.5283600000000002
4947,group_element_set,500,dummy_mean,1.24,1.5283600000000002
4965,group_element_set,500,dummy_mean,1.22,1.5283600000000002
4982,group_element_set,500,dummy_mean,0.58,1.5283600000000002
4983,group_element_set,500,dummy_mean,2.7,1.5283600000000002
4997,group_element_set,500,dummy_mean,1.28,1.5283600000000002
5001,group_element_set,500,dummy_mean,1.42,1.5283600000000002
5010,group_element_set,500,dummy_mean,2.52,1.5283600000000002
5012,group_element_set,500,dummy_mean,1.58,1.5283600000000002
5025,group_element_set,500,dummy_mean,1.04,1.5283600000000002
5041,group_element_set,500,dummy_mean,1.8,1.5283600000000002
5043,group_element_set,500,dummy_mean,1.08,1.5283600000000002
5057,group_element_set,500,dummy_mean,1.44,1.5283600000000002
5058,group_element_set,500,dummy_mean,0.7,1.5283600000000002
5064,group_element_set,500,dummy_mean,1.28,1.5283600000000002
5096,group_element_set,500,dummy_mean,4.36,1.5283600000000002
5097,group_element_set,500,dummy_mean,2.5,1.5283600000000002
5101,group_element_set,500,dummy_mean,3.74,1.5283600000000002
5108,group_element_set,500,dummy_mean,1.22,1.5283600000000002
5152,group_element_set,500,dummy_mean,2.76,1.5283600000000002
5156,group_element_set,500,dummy_mean,1.4,1.5283600000000002
5167,group_element_set,500,dummy_mean,0.56,1.5283600000000002
5176,group_element_set,500,dummy_mean,1.46,1.5283600000000002
5182,group_element_set,500,dummy_mean,2.68,1.5283600000000002
5184,group_element_set,500,dummy_mean,1.18,1.5283600000000002
5197,group_element_set,500,dummy_mean,1.74,1.5283600000000002
5208,group_element_set,500,dummy_mean,1.14,1.5283600000000002
5213,group_element_set,500,dummy_mean,2.1,1.5283600000000002
5216,group_element_set,500,dummy_mean,2.08,1.5283600000000002
5218,group_element_set,500,dummy_mean,0.62,1.5283600000000002
5219,group_element_set,500,dummy_mean,2.18,1.5283600000000002
5258,group_element_set,500,dummy_mean,0.86,1.5283600000000002
5268,group_element_set,500,dummy_mean,1.58,1.5283600000000002
5275,group_element_set,500,dummy_mean,0.46,1.5283600000000002
5279,group_element_set,500,dummy_mean,2.48,1.5283600000000002
5282,group_element_set,500,dummy_mean,2.06,1.5283600000000002
5288,group_element_set,500,dummy_mean,2.68,1.5283600000000002
5295,group_element_set,500,dummy_mean,1.04,1.5283600000000002
5298,group_element_set,500,dummy_mean,1.5,1.5283600000000002
5331,group_element_set,500,dummy_mean,1.56,1.5283600000000002
5335,group_element_set,500,dummy_mean,0.62,1.5283600000000002
5339,group_element_set,500,dummy_mean,2.64,1.5283600000000002
5348,group_element_set,500,dummy_mean,1.68,1.5283600000000002
5350,group_element_set,500,dummy_mean,0.42,1.5283600000000002
5356,group_element_set,500,dummy_mean,1.84,1.5283600000000002
5372,group_element_set,500,dummy_mean,2.42,1.5283600000000002
5389,group_element_set,500,dummy_mean,0.96,1.5283600000000002
5393,group_element_set,500,dummy_mean,3.0,1.5283600000000002
5403,group_element_set,500,dummy_mean,1.9,1.5283600000000002
5409,group_element_set,500,dummy_mean,0.66,1.5283600000000002
5412,group_element_set,500,dummy_mean,0.72,1.5283600000000002
5415,group_element_set,500,dummy_mean,2.38,1.5283600000000002
5455,group_element_set,500,dummy_mean,1.04,1.5283600000000002
5481,group_element_set,500,dummy_mean,1.56,1.5283600000000002
5491,group_element_set,500,dummy_mean,1.12,1.5283600000000002
5492,group_element_set,500,dummy_mean,1.88,1.5283600000000002
5493,group_element_set,500,dummy_mean,1.46,1.5283600000000002
5497,group_element_set,500,dummy_mean,0.9,1.5283600000000002
5503,group_element_set,500,dummy_mean,1.48,1.5283600000000002
5509,group_element_set,500,dummy_mean,1.22,1.5283600000000002
5512,group_element_set,500,dummy_mean,1.18,1.5283600000000002
5514,group_element_set,500,dummy_mean,1.48,1.5283600000000002
5535,group_element_set,500,dummy_mean,1.34,1.5283600000000002
5574,group_element_set,500,dummy_mean,1.62,1.5283600000000002
5599,group_element_set,500,dummy_mean,1.32,1.5283600000000002
5602,group_element_set,500,dummy_mean,0.68,1.5283600000000002
5616,group_element_set,500,dummy_mean,1.02,1.5283600000000002
5617,group_element_set,500,dummy_mean,0.92,1.5283600000000002
5635,group_element_set,500,dummy_mean,1.08,1.5283600000000002
5669,group_element_set,500,dummy_mean,2.6,1.5283600000000002
5680,group_element_set,500,dummy_mean,0.34,1.5283600000000002
5688,group_element_set,500,dummy_mean,1.4,1.5283600000000002
5706,group_element_set,500,dummy_mean,0.74,1.5283600000000002
5727,group_element_set,500,dummy_mean,0.3,1.5283600000000002
5729,group_element_set,500,dummy_mean,1.08,1.5283600000000002
5748,group_element_set,500,dummy_mean,1.12,1.5283600000000002
5757,group_element_set,500,dummy_mean,1.38,1.5283600000000002
5769,group_element_set,500,dummy_mean,0.94,1.5283600000000002
5822,group_element_set,500,dummy_mean,1.02,1.5283600000000002
5839,group_element_set,500,dummy_mean,0.88,1.5283600000000002
5842,group_element_set,500,dummy_mean,2.62,1.5283600000000002
5857,group_element_set,500,dummy_mean,1.44,1.5283600000000002
5868,group_element_set,500,dummy_mean,2.3,1.5283600000000002
5883,group_element_set,500,dummy_mean,1.5,1.5283600000000002
5905,group_element_set,500,dummy_mean,1.3,1.5283600000000002
5906,group_element_set,500,dummy_mean,3.06,1.5283600000000002
5909,group_element_set,500,dummy_mean,1.16,1.5283600000000002
5910,group_element_set,500,dummy_mean,0.3,1.5283600000000002
5930,group_element_set,500,dummy_mean,2.4,1.5283600000000002
5939,group_element_set,500,dummy_mean,1.06,1.5283600000000002
5950,group_element_set,500,dummy_mean,0.4,1.5283600000000002
5960,group_element_set,500,dummy_mean,0.32,1.5283600000000002
5996,group_element_set,500,dummy_mean,0.5,1.5283600000000002
6002,group_element_set,500,dummy_mean,0.68,1.5283600000000002
6009,group_element_set,500,dummy_mean,1.72,1.5283600000000002
6015,group_element_set,500,dummy_mean,2.98,1.5283600000000002
6021,group_element_set,500,dummy_mean,0.68,1.5283600000000002
6052,group_element_set,500,dummy_mean,1.52,1.5283600000000002
6056,group_element_set,500,dummy_mean,1.8,1.5283600000000002
6057,group_element_set,500,dummy_mean,2.42,1.5283600000000002
6062,group_element_set,500,dummy_mean,1.96,1.5283600000000002
6065,group_element_set,500,dummy_mean,1.42,1.5283600000000002
6081,group_element_set,500,dummy_mean,1.18,1.5283600000000002
6092,group_element_set,500,dummy_mean,0.54,1.5283600000000002
6103,group_element_set,500,dummy_mean,1.46,1.5283600000000002
6106,group_element_set,500,dummy_mean,1.1,1.5283600000000002
6114,group_element_set,500,dummy_mean,1.94,1.5283600000000002
6121,group_element_set,500,dummy_mean,0.86,1.5283600000000002
6123,group_element_set,500,dummy_mean,1.58,1.5283600000000002
6137,group_element_set,500,dummy_mean,0.62,1.5283600000000002
6142,group_element_set,500,dummy_mean,0.68,1.5283600000000002
6156,group_element_set,500,dummy_mean,0.7,1.5283600000000002
6164,group_element_set,500,dummy_mean,1.12,1.5283600000000002
6167,group_element_set,500,dummy_mean,1.5,1.5283600000000002
6177,group_element_set,500,dummy_mean,2.68,1.5283600000000002
6189,group_element_set,500,dummy_mean,1.02,1.5283600000000002
6192,group_element_set,500,dummy_mean,0.54,1.5283600000000002
6220,group_element_set,500,dummy_mean,1.14,1.5283600000000002
6234,group_element_set,500,dummy_mean,1.38,1.5283600000000002
6268,group_element_set,500,dummy_mean,0.82,1.5283600000000002
6281,group_element_set,500,dummy_mean,0.76,1.5283600000000002
6285,group_element_set,500,dummy_mean,0.8,1.5283600000000002
6293,group_element_set,500,dummy_mean,1.36,1.5283600000000002
6294,group_element_set,500,dummy_mean,0.74,1.5283600000000002
6295,group_element_set,500,dummy_mean,1.78,1.5283600000000002
6314,group_element_set,500,dummy_mean,1.12,1.5283600000000002
6324,group_element_set,500,dummy_mean,2.0,1.5283600000000002
6343,group_element_set,500,dummy_mean,1.82,1.5283600000000002
6352,group_element_set,500,dummy_mean,1.08,1.5283600000000002
6354,group_element_set,500,dummy_mean,2.1,1.5283600000000002
6357,group_element_set,500,dummy_mean,1.46,1.5283600000000002
6358,group_element_set,500,dummy_mean,1.08,1.5283600000000002
6403,group_element_set,500,dummy_mean,1.6,1.5283600000000002
6407,group_element_set,500,dummy_mean,2.7,1.5283600000000002
6415,group_element_set,500,dummy_mean,1.76,1.5283600000000002
6420,group_element_set,500,dummy_mean,1.16,1.5283600000000002
6421,group_element_set,500,dummy_mean,1.64,1.5283600000000002
6432,group_element_set,500,dummy_mean,0.8,1.5283600000000002
6444,group_element_set,500,dummy_mean,0.48,1.5283600000000002
6448,group_element_set,500,dummy_mean,2.88,1.5283600000000002
6451,group_element_set,500,dummy_mean,1.3,1.5283600000000002
6453,group_element_set,500,dummy_mean,1.0,1.5283600000000002
6466,group_element_set,500,dummy_mean,0.36,1.5283600000000002
6471,group_element_set,500,dummy_mean,1.44,1.5283600000000002
6472,group_element_set,500,dummy_mean,0.62,1.5283600000000002
6476,group_element_set,500,dummy_mean,1.72,1.5283600000000002
6480,group_element_set,500,dummy_mean,1.38,1.5283600000000002
6483,group_element_set,500,dummy_mean,1.58,1.5283600000000002
6488,group_element_set,500,dummy_mean,1.44,1.5283600000000002
6493,group_element_set,500,dummy_mean,1.98,1.5283600000000002
6497,group_element_set,500,dummy_mean,1.9,1.5283600000000002
6506,group_element_set,500,dummy_mean,0.62,1.5283600000000002
6508,group_element_set,500,dummy_mean,0.78,1.5283600000000002
6511,group_element_set,500,dummy_mean,0.84,1.5283600000000002
6512,group_element_set,500,dummy_mean,1.72,1.5283600000000002
6514,group_element_set,500,dummy_mean,0.62,1.5283600000000002
6516,group_element_set,500,dummy_mean,2.78,1.5283600000000002
6541,group_element_set,500,dummy_mean,2.48,1.5283600000000002
6586,group_element_set,500,dummy_mean,0.56,1.5283600000000002
6590,group_element_set,500,dummy_mean,0.22,1.5283600000000002
6630,group_element_set,500,dummy_mean,1.66,1.5283600000000002
6631,group_element_set,500,dummy_mean,0.88,1.5283600000000002
6646,group_element_set,500,dummy_mean,0.96,1.5283600000000002
6647,group_element_set,500,dummy_mean,1.48,1.5283600000000002
6665,group_element_set,500,dummy_mean,2.22,1.5283600000000002
6680,group_element_set,500,dummy_mean,1.66,1.5283600000000002
6708,group_element_set,500,dummy_mean,1.2,1.5283600000000002
6734,group_element_set,500,dummy_mean,2.22,1.5283600000000002
6741,group_element_set,500,dummy_mean,1.78,1.5283600000000002
6746,group_element_set,500,dummy_mean,0.66,1.5283600000000002
6750,group_element_set,500,dummy_mean,2.52,1.5283600000000002
6753,group_element_set,500,dummy_mean,1.3,1.5283600000000002
6761,group_element_set,500,dummy_mean,1.5,1.5283600000000002
6769,group_element_set,500,dummy_mean,2.16,1.5283600000000002
6810,group_element_set,500,dummy_mean,2.5,1.5283600000000002
6824,group_element_set,500,dummy_mean,1.22,1.5283600000000002
6826,group_element_set,500,dummy_mean,0.38,1.5283600000000002
6829,group_element_set,500,dummy_mean,1.42,1.5283600000000002
6836,group_element_set,500,dummy_mean,0.36,1.5283600000000002
6842,group_element_set,500,dummy_mean,1.88,1.5283600000000002
6846,group_element_set,500,dummy_mean,0.56,1.5283600000000002
6850,group_element_set,500,dummy_mean,0.66,1.5283600000000002
6871,group_element_set,500,dummy_mean,1.94,1.5283600000000002
6884,group_element_set,500,dummy_mean,0.96,1.5283600000000002
6913,group_element_set,500,dummy_mean,1.5,1.5283600000000002
6925,group_element_set,500,dummy_mean,2.38,1.5283600000000002
6940,group_element_set,500,dummy_mean,3.4,1.5283600000000002
6955,group_element_set,500,dummy_mean,0.92,1.5283600000000002
6975,group_element_set,500,dummy_mean,1.38,1.5283600000000002
6987,group_element_set,500,dummy_mean,1.22,1.5283600000000002
7010,group_element_set,500,dummy_mean,1.48,1.5283600000000002
7017,group_element_set,500,dummy_mean,0.92,1.5283600000000002
7027,group_element_set,500,dummy_mean,0.66,1.5283600000000002
7035,group_element_set,500,dummy_mean,2.26,1.5283600000000002
7058,group_element_set,500,dummy_mean,2.1,1.5283600000000002
7061,group_element_set,500,dummy_mean,0.7,1.5283600000000002
7065,group_element_set,500,dummy_mean,1.78,1.5283600000000002
7067,group_element_set,500,dummy_mean,1.16,1.5283600000000002
7069,group_element_set,500,dummy_mean,2.08,1.5283600000000002
7073,group_element_set,500,dummy_mean,2.4,1.5283600000000002
7074,group_element_set,500,dummy_mean,0.76,1.5283600000000002
7088,group_element_set,500,dummy_mean,0.94,1.5283600000000002
7128,group_element_set,500,dummy_mean,0.46,1.5283600000000002
7166,group_element_set,500,dummy_mean,1.14,1.5283600000000002
7178,group_element_set,500,dummy_mean,1.5,1.5283600000000002
7193,group_element_set,500,dummy_mean,2.14,1.5283600000000002
7194,group_element_set,500,dummy_mean,1.44,1.5283600000000002
7209,group_element_set,500,dummy_mean,2.06,1.5283600000000002
7218,group_element_set,500,dummy_mean,0.78,1.5283600000000002
7221,group_element_set,500,dummy_mean,0.0,1.5283600000000002
7234,group_element_set,500,dummy_mean,1.36,1.5283600000000002
7255,group_element_set,500,dummy_mean,3.12,1.5283600000000002
7256,group_element_set,500,dummy_mean,0.46,1.5283600000000002
7257,group_element_set,500,dummy_mean,0.16,1.5283600000000002
7264,group_element_set,500,dummy_mean,1.7,1.5283600000000002
7265,group_element_set,500,dummy_mean,2.1,1.5283600000000002
7281,group_element_set,500,dummy_mean,1.08,1.5283600000000002
7282,group_element_set,500,dummy_mean,0.76,1.5283600000000002
7285,group_element_set,500,dummy_mean,0.84,1.5283600000000002
7293,group_element_set,500,dummy_mean,1.0,1.5283600000000002
7297,group_element_set,500,dummy_mean,2.26,1.5283600000000002
7303,group_element_set,500,dummy_mean,2.3,1.5283600000000002
7320,group_element_set,500,dummy_mean,0.94,1.5283600000000002
7334,group_element_set,500,dummy_mean,1.2,1.5283600000000002
7342,group_element_set,500,dummy_mean,2.34,1.5283600000000002
7346,group_element_set,500,dummy_mean,2.84,1.5283600000000002
7347,group_element_set,500,dummy_mean,1.78,1.5283600000000002
7349,group_element_set,500,dummy_mean,1.4,1.5283600000000002
7359,group_element_set,500,dummy_mean,1.84,1.5283600000000002
7365,group_element_set,500,dummy_mean,1.26,1.5283600000000002
7375,group_element_set,500,dummy_mean,1.96,1.5283600000000002
7396,group_element_set,500,dummy_mean,1.82,1.5283600000000002
7405,group_element_set,500,dummy_mean,1.6,1.5283600000000002
7410,group_element_set,500,dummy_mean,1.76,1.5283600000000002
7415,group_element_set,500,dummy_mean,-0.24,1.5283600000000002
7425,group_element_set,500,dummy_mean,0.26,1.5283600000000002
7456,group_element_set,500,dummy_mean,1.86,1.5283600000000002
7458,group_element_set,500,dummy_mean,1.38,1.5283600000000002
7469,group_element_set,500,dummy_mean,1.98,1.5283600000000002
7482,group_element_set,500,dummy_mean,1.14,1.5283600000000002
7500,group_element_set,500,dummy_mean,1.36,1.5283600000000002
7516,group_element_set,500,dummy_mean,1.44,1.5283600000000002
7543,group_element_set,500,dummy_mean,1.7,1.5283600000000002
7547,group_element_set,500,dummy_mean,1.52,1.5283600000000002
7549,group_element_set,500,dummy_mean,1.5,1.5283600000000002
7560,group_element_set,500,dummy_mean,2.36,1.5283600000000002
7570,group_element_set,500,dummy_mean,0.34,1.5283600000000002
7571,group_element_set,500,dummy_mean,1.44,1.5283600000000002
7591,group_element_set,500,dummy_mean,1.54,1.5283600000000002
7598,group_element_set,500,dummy_mean,1.0,1.5283600000000002
7603,group_element_set,500,dummy_mean,1.82,1.5283600000000002
7608,group_element_set,500,dummy_mean,1.44,1.5283600000000002
7617,group_element_set,500,dummy_mean,1.18,1.5283600000000002
7621,group_element_set,500,dummy_mean,1.5,1.5283600000000002
7643,group_element_set,500,dummy_mean,1.02,1.5283600000000002
7652,group_element_set,500,dummy_mean,1.48,1.5283600000000002
7664,group_element_set,500,dummy_mean,1.54,1.5283600000000002
7670,group_element_set,500,dummy_mean,1.54,1.5283600000000002
7679,group_element_set,500,dummy_mean,3.62,1.5283600000000002
7690,group_element_set,500,dummy_mean,1.7,1.5283600000000002
7725,group_element_set,500,dummy_mean,1.12,1.5283600000000002
7728,group_element_set,500,dummy_mean,1.34,1.5283600000000002
7729,group_element_set,500,dummy_mean,1.48,1.5283600000000002
7737,group_element_set,500,dummy_mean,0.84,1.5283600000000002
7745,group_element_set,500,dummy_mean,1.5,1.5283600000000002
7747,group_element_set,500,dummy_mean,1.2,1.5283600000000002
7752,group_element_set,500,dummy_mean,1.68,1.5283600000000002
7773,group_element_set,500,dummy_mean,1.26,1.5283600000000002
7777,group_element_set,500,dummy_mean,1.28,1.5283600000000002
7780,group_element_set,500,dummy_mean,1.64,1.5283600000000002
7791,group_element_set,500,dummy_mean,1.58,1.5283600000000002
7803,group_element_set,500,dummy_mean,1.1,1.5283600000000002
7812,group_element_set,500,dummy_mean,1.58,1.5283600000000002
7828,group_element_set,500,dummy_mean,1.84,1.5283600000000002
7830,group_element_set,500,dummy_mean,1.76,1.5283600000000002
7870,group_element_set,500,dummy_mean,1.08,1.5283600000000002
7890,group_element_set,500,dummy_mean,1.38,1.5283600000000002
7891,group_element_set,500,dummy_mean,1.98,1.5283600000000002
7894,group_element_set,500,dummy_mean,2.84,1.5283600000000002
7898,group_element_set,500,dummy_mean,1.04,1.5283600000000002
7899,group_element_set,500,dummy_mean,1.0,1.5283600000000002
7908,group_element_set,500,dummy_mean,0.8,1.5283600000000002
7924,group_element_set,500,dummy_mean,0.88,1.5283600000000002
7927,group_element_set,500,dummy_mean,1.48,1.5283600000000002
7929,group_element_set,500,dummy_mean,1.34,1.5283600000000002
7941,group_element_set,500,dummy_mean,0.76,1.5283600000000002
7955,group_element_set,500,dummy_mean,1.54,1.5283600000000002
7966,group_element_set,500,dummy_mean,1.08,1.5283600000000002
7973,group_element_set,500,dummy_mean,1.8,1.5283600000000002
7982,group_element_set,500,dummy_mean,1.72,1.5283600000000002
8022,group_element_set,500,dummy_mean,3.26,1.5283600000000002
8025,group_element_set,500,dummy_mean,2.32,1.5283600000000002
8028,group_element_set,500,dummy_mean,1.32,1.5283600000000002
8035,group_element_set,500,dummy_mean,1.54,1.5283600000000002
8060,group_element_set,500,dummy_mean,1.26,1.5283600000000002
8068,group_element_set,500,dummy_mean,2.3,1.5283600000000002
8073,group_element_set,500,dummy_mean,0.94,1.5283600000000002
8074,group_element_set,500,dummy_mean,0.8,1.5283600000000002
8086,group_element_set,500,dummy_mean,0.9,1.5283600000000002
8094,group_element_set,500,dummy_mean,2.98,1.5283600000000002
8108,group_element_set,500,dummy_mean,1.56,1.5283600000000002
8125,group_element_set,500,dummy_mean,2.46,1.5283600000000002
8146,group_element_set,500,dummy_mean,0.5,1.5283600000000002
8148,group_element_set,500,dummy_mean,1.42,1.5283600000000002
8180,group_element_set,500,dummy_mean,1.94,1.5283600000000002
8183,group_element_set,500,dummy_mean,1.84,1.5283600000000002
8187,group_element_set,500,dummy_mean,1.52,1.5283600000000002
8189,group_element_set,500,dummy_mean,2.32,1.5283600000000002
8197,group_element_set,500,dummy_mean,1.48,1.5283600000000002
8207,group_element_set,500,dummy_mean,0.76,1.5283600000000002
8227,group_element_set,500,dummy_mean,1.88,1.5283600000000002
8229,group_element_set,500,dummy_mean,1.66,1.5283600000000002
8242,group_element_set,500,dummy_mean,1.24,1.5283600000000002
8246,group_element_set,500,dummy_mean,2.04,1.5283600000000002
8263,group_element_set,500,dummy_mean,1.66,1.5283600000000002
8269,group_element_set,500,dummy_mean,1.3,1.5283600000000002
8276,group_element_set,500,dummy_mean,0.86,1.5283600000000002
8289,group_element_set,500,dummy_mean,0.86,1.5283600000000002
8296,group_element_set,500,dummy_mean,2.66,1.5283600000000002
8299,group_element_set,500,dummy_mean,1.7,1.5283600000000002
8313,group_element_set,500,dummy_mean,4.04,1.5283600000000002
8329,group_element_set,500,dummy_mean,1.46,1.5283600000000002
8335,group_element_set,500,dummy_mean,1.94,1.5283600000000002
8343,group_element_set,500,dummy_mean,0.7,1.5283600000000002
8345,group_element_set,500,dummy_mean,0.52,1.5283600000000002
8350,group_element_set,500,dummy_mean,2.2,1.5283600000000002
8359,group_element_set,500,dummy_mean,1.88,1.5283600000000002
8367,group_element_set,500,dummy_mean,0.62,1.5283600000000002
8377,group_element_set,500,dummy_mean,0.66,1.5283600000000002
8387,group_element_set,500,dummy_mean,1.42,1.5283600000000002
8402,group_element_set,500,dummy_mean,0.96,1.5283600000000002
8409,group_element_set,500,dummy_mean,1.32,1.5283600000000002
8414,group_element_set,500,dummy_mean,1.38,1.5283600000000002
8422,group_element_set,500,dummy_mean,1.0,1.5283600000000002
8446,group_element_set,500,dummy_mean,2.52,1.5283600000000002
8455,group_element_set,500,dummy_mean,0.7,1.5283600000000002
8457,group_element_set,500,dummy_mean,0.56,1.5283600000000002
8458,group_element_set,500,dummy_mean,1.32,1.5283600000000002
8464,group_element_set,500,dummy_mean,2.94,1.5283600000000002
8487,group_element_set,500,dummy_mean,0.52,1.5283600000000002
8508,group_element_set,500,dummy_mean,0.76,1.5283600000000002
8511,group_element_set,500,dummy_mean,1.3,1.5283600000000002
8517,group_element_set,500,dummy_mean,1.54,1.5283600000000002
8537,group_element_set,500,dummy_mean,2.18,1.5283600000000002
8538,group_element_set,500,dummy_mean,1.38,1.5283600000000002
8568,group_element_set,500,dummy_mean,1.86,1.5283600000000002
8586,group_element_set,500,dummy_mean,1.82,1.5283600000000002
8608,group_element_set,500,dummy_mean,1.16,1.5283600000000002
8610,group_element_set,500,dummy_mean,0.54,1.5283600000000002
8615,group_element_set,500,dummy_mean,0.34,1.5283600000000002
8618,group_element_set,500,dummy_mean,1.98,1.5283600000000002
8620,group_element_set,500,dummy_mean,1.84,1.5283600000000002
8634,group_element_set,500,dummy_mean,1.68,1.5283600000000002
8636,group_element_set,500,dummy_mean,1.32,1.5283600000000002
8663,group_element_set,500,dummy_mean,1.76,1.5283600000000002
8678,group_element_set,500,dummy_mean,1.92,1.5283600000000002
8682,group_element_set,500,dummy_mean,0.92,1.5283600000000002
8683,group_element_set,500,dummy_mean,0.36,1.5283600000000002
8695,group_element_set,500,dummy_mean,0.86,1.5283600000000002
8697,group_element_set,500,dummy_mean,1.38,1.5283600000000002
8708,group_element_set,500,dummy_mean,1.3,1.5283600000000002
8712,group_element_set,500,dummy_mean,1.32,1.5283600000000002
8713,group_element_set,500,dummy_mean,0.1,1.5283600000000002
8718,group_element_set,500,dummy_mean,1.14,1.5283600000000002
8720,group_element_set,500,dummy_mean,1.48,1.5283600000000002
8723,group_element_set,500,dummy_mean,0.9,1.5283600000000002
8738,group_element_set,500,dummy_mean,0.82,1.5283600000000002
8744,group_element_set,500,dummy_mean,0.76,1.5283600000000002
8746,group_element_set,500,dummy_mean,0.22,1.5283600000000002
8768,group_element_set,500,dummy_mean,1.76,1.5283600000000002
8779,group_element_set,500,dummy_mean,3.88,1.5283600000000002
8782,group_element_set,500,dummy_mean,2.46,1.5283600000000002
8783,group_element_set,500,dummy_mean,2.8,1.5283600000000002
8785,group_element_set,500,dummy_mean,1.56,1.5283600000000002
8797,group_element_set,500,dummy_mean,0.12,1.5283600000000002
8814,group_element_set,500,dummy_mean,2.56,1.5283600000000002
8843,group_element_set,500,dummy_mean,1.52,1.5283600000000002
8868,group_element_set,500,dummy_mean,1.18,1.5283600000000002
8878,group_element_set,500,dummy_mean,1.72,1.5283600000000002
8916,group_element_set,500,dummy_mean,1.22,1.5283600000000002
8923,group_element_set,500,dummy_mean,1.42,1.5283600000000002
8925,group_element_set,500,dummy_mean,3.94,1.5283600000000002
8927,group_element_set,500,dummy_mean,1.34,1.5283600000000002
8948,group_element_set,500,dummy_mean,1.26,1.5283600000000002
8953,group_element_set,500,dummy_mean,1.66,1.5283600000000002
8973,group_element_set,500,dummy_mean,1.3,1.5283600000000002
8984,group_element_set,500,dummy_mean,1.12,1.5283600000000002
8986,group_element_set,500,dummy_mean,1.02,1.5283600000000002
8992,group_element_set,500,dummy_mean,1.48,1.5283600000000002
9003,group_element_set,500,dummy_mean,2.14,1.5283600000000002
9012,group_element_set,500,dummy_mean,1.38,1.5283600000000002
9013,group_element_set,500,dummy_mean,0.88,1.5283600000000002
9032,group_element_set,500,dummy_mean,1.72,1.5283600000000002
9038,group_element_set,500,dummy_mean,1.9,1.5283600000000002
9045,group_element_set,500,dummy_mean,1.28,1.5283600000000002
9049,group_element_set,500,dummy_mean,0.78,1.5283600000000002
9062,group_element_set,500,dummy_mean,1.14,1.5283600000000002
9065,group_element_set,500,dummy_mean,2.76,1.5283600000000002
9080,group_element_set,500,dummy_mean,1.34,1.5283600000000002
9096,group_element_set,500,dummy_mean,1.1,1.5283600000000002
9100,group_element_set,500,dummy_mean,2.8,1.5283600000000002
9105,group_element_set,500,dummy_mean,1.2,1.5283600000000002
9113,group_element_set,500,dummy_mean,1.38,1.5283600000000002
9115,group_element_set,500,dummy_mean,0.54,1.5283600000000002
9124,group_element_set,500,dummy_mean,0.72,1.5283600000000002
9129,group_element_set,500,dummy_mean,3.7,1.5283600000000002
9139,group_element_set,500,dummy_mean,1.0,1.5283600000000002
9154,group_element_set,500,dummy_mean,1.78,1.5283600000000002
9191,group_element_set,500,dummy_mean,1.64,1.5283600000000002
9196,group_element_set,500,dummy_mean,1.72,1.5283600000000002
9207,group_element_set,500,dummy_mean,3.52,1.5283600000000002
9212,group_element_set,500,dummy_mean,1.36,1.5283600000000002
9221,group_element_set,500,dummy_mean,0.92,1.5283600000000002
9238,group_element_set,500,dummy_mean,1.22,1.5283600000000002
9240,group_element_set,500,dummy_mean,1.84,1.5283600000000002
