sample_id,split_strategy,budget_label,model,y_true,y_pred
3750,group_reduced_formula,2000,rf_starter_descriptors,2.88,1.0499999999999998
3759,group_reduced_formula,2000,rf_starter_descriptors,3.22,2.4747999999999992
3771,group_reduced_formula,2000,rf_starter_descriptors,1.06,1.0308
3778,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.4428000000000003
3781,group_reduced_formula,2000,rf_starter_descriptors,1.28,1.4687999999999994
3784,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.5919999999999999
3795,group_reduced_formula,2000,rf_starter_descriptors,1.06,1.476399999999999
3799,group_reduced_formula,2000,rf_starter_descriptors,0.92,1.0364000000000002
3820,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.2811999999999997
3830,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.1927999999999992
3843,group_reduced_formula,2000,rf_starter_descriptors,1.96,1.989600000000001
3845,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.0344
3862,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.618
3885,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.0528
3894,group_reduced_formula,2000,rf_starter_descriptors,0.4,1.0143999999999997
3895,group_reduced_formula,2000,rf_starter_descriptors,2.42,1.396400000000001
3903,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.2068
3912,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.5108000000000001
3913,group_reduced_formula,2000,rf_starter_descriptors,3.3,2.7716000000000007
3949,group_reduced_formula,2000,rf_starter_descriptors,0.9,0.8864000000000002
3961,group_reduced_formula,2000,rf_starter_descriptors,-0.1,0.6960000000000005
4014,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.9407999999999996
4016,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.0624000000000002
4020,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.2004000000000001
4032,group_reduced_formula,2000,rf_starter_descriptors,2.3,1.3388000000000009
4059,group_reduced_formula,2000,rf_starter_descriptors,2.62,1.2107999999999999
4078,group_reduced_formula,2000,rf_starter_descriptors,3.72,2.1503999999999994
4084,group_reduced_formula,2000,rf_starter_descriptors,0.36,1.0240000000000002
4113,group_reduced_formula,2000,rf_starter_descriptors,1.0,0.9096000000000001
4122,group_reduced_formula,2000,rf_starter_descriptors,2.68,1.8152000000000001
4125,group_reduced_formula,2000,rf_starter_descriptors,0.3,1.4919999999999993
4128,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.6480000000000006
4134,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.1999999999999995
4138,group_reduced_formula,2000,rf_starter_descriptors,1.8,2.224800000000001
4144,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.2760000000000005
4151,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.4932000000000003
4159,group_reduced_formula,2000,rf_starter_descriptors,-0.32,1.8064000000000002
4163,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.3847999999999998
4175,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.3660000000000003
4192,group_reduced_formula,2000,rf_starter_descriptors,0.42,0.7223999999999997
4194,group_reduced_formula,2000,rf_starter_descriptors,2.86,2.1964000000000006
4231,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.2863999999999998
4232,group_reduced_formula,2000,rf_starter_descriptors,0.56,1.0116
4233,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.2659999999999996
4235,group_reduced_formula,2000,rf_starter_descriptors,2.8,2.3447999999999993
4236,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.2871999999999997
4244,group_reduced_formula,2000,rf_starter_descriptors,0.24,1.0112
4246,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.4792000000000005
4248,group_reduced_formula,2000,rf_starter_descriptors,0.92,1.3296
4257,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.0508
4258,group_reduced_formula,2000,rf_starter_descriptors,1.08,2.158
4307,group_reduced_formula,2000,rf_starter_descriptors,1.98,2.09
4312,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.1716
4317,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.5676
4343,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.9123999999999999
4355,group_reduced_formula,2000,rf_starter_descriptors,1.88,2.0232
4358,group_reduced_formula,2000,rf_starter_descriptors,0.66,1.3863999999999999
4365,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.3160000000000003
4366,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.7775999999999998
4367,group_reduced_formula,2000,rf_starter_descriptors,0.76,0.9535999999999997
4368,group_reduced_formula,2000,rf_starter_descriptors,2.72,1.9391999999999996
4385,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.9415999999999998
4386,group_reduced_formula,2000,rf_starter_descriptors,2.98,2.071200000000001
4389,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.9956000000000005
4398,group_reduced_formula,2000,rf_starter_descriptors,2.88,1.3596000000000006
4401,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.6171999999999989
4418,group_reduced_formula,2000,rf_starter_descriptors,0.62,0.8083999999999999
4422,group_reduced_formula,2000,rf_starter_descriptors,2.32,1.5435999999999996
4487,group_reduced_formula,2000,rf_starter_descriptors,0.66,1.3152
4490,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.8215999999999999
4500,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.0216
4502,group_reduced_formula,2000,rf_starter_descriptors,2.4,1.9252000000000005
4512,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.2312
4522,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.0343999999999998
4534,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.3983999999999994
4539,group_reduced_formula,2000,rf_starter_descriptors,1.12,0.9235999999999999
4545,group_reduced_formula,2000,rf_starter_descriptors,0.8,1.3476000000000001
4556,group_reduced_formula,2000,rf_starter_descriptors,0.9,1.0715999999999994
4558,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.2164000000000001
4576,group_reduced_formula,2000,rf_starter_descriptors,1.84,1.4276000000000004
4583,group_reduced_formula,2000,rf_starter_descriptors,0.8,1.2140000000000004
4594,group_reduced_formula,2000,rf_starter_descriptors,0.36,0.9780000000000005
4599,group_reduced_formula,2000,rf_starter_descriptors,1.68,2.2747999999999995
4641,group_reduced_formula,2000,rf_starter_descriptors,0.82,1.1855999999999995
4674,group_reduced_formula,2000,rf_starter_descriptors,0.94,0.8827999999999999
4687,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.5332
4702,group_reduced_formula,2000,rf_starter_descriptors,1.12,0.8480000000000003
4717,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.2111999999999996
4725,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.2144000000000001
4749,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.4728000000000003
4753,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.1260000000000006
4757,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.2032000000000003
4760,group_reduced_formula,2000,rf_starter_descriptors,0.42,1.0648000000000002
4767,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.2344000000000004
4781,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.0719999999999996
4786,group_reduced_formula,2000,rf_starter_descriptors,0.14,1.1999999999999997
4788,group_reduced_formula,2000,rf_starter_descriptors,1.64,1.3208000000000002
4794,group_reduced_formula,2000,rf_starter_descriptors,3.18,1.7424000000000002
4839,group_reduced_formula,2000,rf_starter_descriptors,1.8,2.3843999999999985
4853,group_reduced_formula,2000,rf_starter_descriptors,0.2,1.6360000000000008
4881,group_reduced_formula,2000,rf_starter_descriptors,0.44,1.5563999999999996
4886,group_reduced_formula,2000,rf_starter_descriptors,0.68,1.3088000000000002
4903,group_reduced_formula,2000,rf_starter_descriptors,1.58,0.8743999999999998
4904,group_reduced_formula,2000,rf_starter_descriptors,2.12,2.5332000000000003
4905,group_reduced_formula,2000,rf_starter_descriptors,0.04,1.8035999999999999
4910,group_reduced_formula,2000,rf_starter_descriptors,0.64,0.8412
4913,group_reduced_formula,2000,rf_starter_descriptors,2.0,1.2408000000000003
4922,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.5083999999999997
4927,group_reduced_formula,2000,rf_starter_descriptors,2.88,2.0343999999999993
4937,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.4007999999999996
4951,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.1219999999999997
4957,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.7136000000000005
4965,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.1672
4978,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.5403999999999993
4985,group_reduced_formula,2000,rf_starter_descriptors,1.92,1.5188
5006,group_reduced_formula,2000,rf_starter_descriptors,2.48,1.8431999999999997
5024,group_reduced_formula,2000,rf_starter_descriptors,3.56,2.532399999999999
5032,group_reduced_formula,2000,rf_starter_descriptors,2.68,2.5307999999999997
5035,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.0191999999999997
5039,group_reduced_formula,2000,rf_starter_descriptors,1.62,1.3456000000000004
5041,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.0076000000000005
5044,group_reduced_formula,2000,rf_starter_descriptors,1.08,1.0952000000000002
5047,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.1775999999999995
5051,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.4296000000000004
5059,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.0576
5061,group_reduced_formula,2000,rf_starter_descriptors,0.76,1.7000000000000002
5076,group_reduced_formula,2000,rf_starter_descriptors,0.7,0.9280000000000005
5078,group_reduced_formula,2000,rf_starter_descriptors,0.82,1.3463999999999998
5082,group_reduced_formula,2000,rf_starter_descriptors,2.1,1.6771999999999994
5084,group_reduced_formula,2000,rf_starter_descriptors,1.78,1.8503999999999996
5086,group_reduced_formula,2000,rf_starter_descriptors,0.72,1.0620000000000003
5103,group_reduced_formula,2000,rf_starter_descriptors,2.5,1.7496000000000003
5110,group_reduced_formula,2000,rf_starter_descriptors,0.94,0.7764
5116,group_reduced_formula,2000,rf_starter_descriptors,0.16,0.8132000000000003
5122,group_reduced_formula,2000,rf_starter_descriptors,0.74,0.9528000000000004
5133,group_reduced_formula,2000,rf_starter_descriptors,3.42,1.4959999999999993
5137,group_reduced_formula,2000,rf_starter_descriptors,-0.16,0.7048000000000002
5144,group_reduced_formula,2000,rf_starter_descriptors,0.54,1.1567999999999996
5152,group_reduced_formula,2000,rf_starter_descriptors,2.76,2.5180000000000007
5157,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.4035999999999993
5166,group_reduced_formula,2000,rf_starter_descriptors,0.96,0.8280000000000003
5168,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.0544000000000007
5175,group_reduced_formula,2000,rf_starter_descriptors,1.96,1.6983999999999997
5192,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.5243999999999998
5195,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.6452000000000004
5201,group_reduced_formula,2000,rf_starter_descriptors,0.62,1.5620000000000003
5211,group_reduced_formula,2000,rf_starter_descriptors,1.3,1.334400000000001
5230,group_reduced_formula,2000,rf_starter_descriptors,1.06,1.4747999999999997
5232,group_reduced_formula,2000,rf_starter_descriptors,1.36,0.9868000000000001
5233,group_reduced_formula,2000,rf_starter_descriptors,0.96,2.415599999999998
5239,group_reduced_formula,2000,rf_starter_descriptors,1.92,1.0800000000000003
5243,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.0455999999999999
5244,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.4195999999999998
5257,group_reduced_formula,2000,rf_starter_descriptors,2.24,1.3459999999999996
5273,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.4467999999999999
5281,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.3424000000000005
5286,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.006
5289,group_reduced_formula,2000,rf_starter_descriptors,2.08,1.6067999999999998
5294,group_reduced_formula,2000,rf_starter_descriptors,0.52,1.1955999999999998
5298,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.9063999999999999
5308,group_reduced_formula,2000,rf_starter_descriptors,1.98,1.1224
5321,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.4855999999999994
5326,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.2804000000000002
5341,group_reduced_formula,2000,rf_starter_descriptors,0.9,0.9872000000000003
5350,group_reduced_formula,2000,rf_starter_descriptors,0.42,1.0856
5364,group_reduced_formula,2000,rf_starter_descriptors,3.34,2.7148000000000003
5384,group_reduced_formula,2000,rf_starter_descriptors,1.52,2.1324
5412,group_reduced_formula,2000,rf_starter_descriptors,0.72,1.3583999999999998
5430,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.5732
5446,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.564
5448,group_reduced_formula,2000,rf_starter_descriptors,0.74,1.268000000000001
5454,group_reduced_formula,2000,rf_starter_descriptors,2.28,2.2011999999999996
5456,group_reduced_formula,2000,rf_starter_descriptors,1.26,1.2352000000000007
5496,group_reduced_formula,2000,rf_starter_descriptors,0.5,1.0595999999999999
5507,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.3275999999999994
5517,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.5336
5518,group_reduced_formula,2000,rf_starter_descriptors,3.3,1.457999999999999
5545,group_reduced_formula,2000,rf_starter_descriptors,0.84,1.9619999999999993
5548,group_reduced_formula,2000,rf_starter_descriptors,2.1,1.6727999999999992
5557,group_reduced_formula,2000,rf_starter_descriptors,0.9,1.4003999999999994
5587,group_reduced_formula,2000,rf_starter_descriptors,2.66,1.7343999999999997
5598,group_reduced_formula,2000,rf_starter_descriptors,3.92,2.1752
5600,group_reduced_formula,2000,rf_starter_descriptors,2.38,3.4464000000000006
5606,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.3328
5608,group_reduced_formula,2000,rf_starter_descriptors,2.1,1.0335999999999992
5615,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.1168000000000005
5632,group_reduced_formula,2000,rf_starter_descriptors,1.96,1.7127999999999994
5638,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.7799999999999994
5652,group_reduced_formula,2000,rf_starter_descriptors,1.3,0.8832000000000002
5653,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.2919999999999998
5677,group_reduced_formula,2000,rf_starter_descriptors,1.38,0.9788
5691,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.4863999999999995
5693,group_reduced_formula,2000,rf_starter_descriptors,0.42,1.8623999999999998
5695,group_reduced_formula,2000,rf_starter_descriptors,0.32,1.1484000000000003
5717,group_reduced_formula,2000,rf_starter_descriptors,0.8,1.0328
5720,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.7956000000000003
5724,group_reduced_formula,2000,rf_starter_descriptors,1.28,1.6300000000000003
5728,group_reduced_formula,2000,rf_starter_descriptors,1.08,1.4300000000000004
5738,group_reduced_formula,2000,rf_starter_descriptors,0.34,1.3588000000000002
5757,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.3444000000000003
5760,group_reduced_formula,2000,rf_starter_descriptors,1.98,2.0831999999999993
5773,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.6795999999999995
5788,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.5603999999999996
5792,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.8531999999999993
5813,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.1003999999999992
5867,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.1704
5868,group_reduced_formula,2000,rf_starter_descriptors,2.3,1.5991999999999995
5881,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.8756000000000006
5887,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.2864000000000002
5895,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.0348000000000002
5904,group_reduced_formula,2000,rf_starter_descriptors,2.34,1.5195999999999998
5910,group_reduced_formula,2000,rf_starter_descriptors,0.3,0.7896000000000001
5913,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.0691999999999997
5915,group_reduced_formula,2000,rf_starter_descriptors,0.64,0.8632000000000004
5944,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.2031999999999992
5947,group_reduced_formula,2000,rf_starter_descriptors,0.62,2.3139999999999996
5957,group_reduced_formula,2000,rf_starter_descriptors,1.92,1.3931999999999993
5973,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.5496000000000008
5977,group_reduced_formula,2000,rf_starter_descriptors,0.72,1.0736000000000003
5988,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.1143999999999992
5991,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.4260000000000002
5995,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.1964
6002,group_reduced_formula,2000,rf_starter_descriptors,0.68,1.4543999999999997
6006,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.3296000000000001
6014,group_reduced_formula,2000,rf_starter_descriptors,0.98,0.8448
6023,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.2191999999999998
6062,group_reduced_formula,2000,rf_starter_descriptors,1.96,1.8943999999999994
6063,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.4396000000000004
6088,group_reduced_formula,2000,rf_starter_descriptors,2.24,1.1763999999999997
6090,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.3727999999999998
6095,group_reduced_formula,2000,rf_starter_descriptors,1.06,1.2675999999999998
6097,group_reduced_formula,2000,rf_starter_descriptors,0.76,1.5039999999999998
6105,group_reduced_formula,2000,rf_starter_descriptors,1.6,0.8711999999999999
6112,group_reduced_formula,2000,rf_starter_descriptors,4.86,2.158
6115,group_reduced_formula,2000,rf_starter_descriptors,2.04,1.1852
6120,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.1960000000000002
6131,group_reduced_formula,2000,rf_starter_descriptors,0.48,1.3728
6132,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.6507999999999996
6135,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.3648000000000005
6142,group_reduced_formula,2000,rf_starter_descriptors,0.68,1.3464
6164,group_reduced_formula,2000,rf_starter_descriptors,1.12,1.1435999999999995
6171,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.0048000000000001
6175,group_reduced_formula,2000,rf_starter_descriptors,1.78,1.4020000000000001
6183,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.2148
6197,group_reduced_formula,2000,rf_starter_descriptors,0.88,1.2664000000000004
6203,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.3531999999999993
6205,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.0472000000000001
6221,group_reduced_formula,2000,rf_starter_descriptors,0.32,1.3448000000000004
6235,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.2996
6238,group_reduced_formula,2000,rf_starter_descriptors,1.62,1.0004000000000004
6255,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.7028
6289,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.8168000000000004
6322,group_reduced_formula,2000,rf_starter_descriptors,0.38,1.4316000000000002
6331,group_reduced_formula,2000,rf_starter_descriptors,0.88,1.0624000000000005
6345,group_reduced_formula,2000,rf_starter_descriptors,0.6,1.0932000000000002
6350,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.6664
6369,group_reduced_formula,2000,rf_starter_descriptors,0.48,0.9843999999999998
6385,group_reduced_formula,2000,rf_starter_descriptors,0.9,1.8692
6388,group_reduced_formula,2000,rf_starter_descriptors,1.62,1.7436000000000005
6399,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.3079999999999996
6439,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.6099999999999997
6440,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.3172000000000006
6445,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.3023999999999998
6455,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.1476
6465,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.8176
6472,group_reduced_formula,2000,rf_starter_descriptors,0.62,0.8812000000000004
6476,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.1699999999999997
6483,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.2396000000000003
6487,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.1372000000000002
6492,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.5404000000000002
6494,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.3208000000000004
6499,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.3276000000000001
6500,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.5659999999999998
6501,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.5355999999999996
6524,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.2519999999999998
6530,group_reduced_formula,2000,rf_starter_descriptors,0.5,1.4175999999999995
6544,group_reduced_formula,2000,rf_starter_descriptors,2.26,1.7
6545,group_reduced_formula,2000,rf_starter_descriptors,2.8,2.4048
6553,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.3068
6584,group_reduced_formula,2000,rf_starter_descriptors,2.84,1.5019999999999996
6601,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.4251999999999996
6609,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.0548
6613,group_reduced_formula,2000,rf_starter_descriptors,2.9,1.8499999999999996
6644,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.3459999999999999
6645,group_reduced_formula,2000,rf_starter_descriptors,0.6,1.8063999999999996
6647,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.2407999999999997
6654,group_reduced_formula,2000,rf_starter_descriptors,3.32,2.596
6655,group_reduced_formula,2000,rf_starter_descriptors,0.66,0.8792000000000005
6660,group_reduced_formula,2000,rf_starter_descriptors,0.54,1.1143999999999994
6690,group_reduced_formula,2000,rf_starter_descriptors,1.24,2.5364
6692,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.3859999999999997
6695,group_reduced_formula,2000,rf_starter_descriptors,1.18,0.8827999999999999
6710,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.5355999999999996
6713,group_reduced_formula,2000,rf_starter_descriptors,3.08,1.0376000000000003
6725,group_reduced_formula,2000,rf_starter_descriptors,2.56,1.8500000000000003
6726,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.1164
6740,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.3868
6755,group_reduced_formula,2000,rf_starter_descriptors,0.72,0.8855999999999997
6758,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.306
6783,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.1667999999999998
6796,group_reduced_formula,2000,rf_starter_descriptors,0.88,0.7995999999999994
6812,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.2140000000000004
6817,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.1427999999999998
6822,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.6840000000000006
6836,group_reduced_formula,2000,rf_starter_descriptors,0.36,1.3500000000000003
6839,group_reduced_formula,2000,rf_starter_descriptors,0.78,0.8612000000000002
6845,group_reduced_formula,2000,rf_starter_descriptors,2.48,2.580799999999999
6848,group_reduced_formula,2000,rf_starter_descriptors,-0.14,1.6795999999999998
6854,group_reduced_formula,2000,rf_starter_descriptors,2.4,1.402
6870,group_reduced_formula,2000,rf_starter_descriptors,0.84,0.8496000000000002
6875,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.847199999999999
6881,group_reduced_formula,2000,rf_starter_descriptors,3.28,2.002
6887,group_reduced_formula,2000,rf_starter_descriptors,0.88,0.8884000000000004
6893,group_reduced_formula,2000,rf_starter_descriptors,0.66,0.7372000000000003
6914,group_reduced_formula,2000,rf_starter_descriptors,2.58,1.194
6917,group_reduced_formula,2000,rf_starter_descriptors,2.0,1.5144000000000006
6934,group_reduced_formula,2000,rf_starter_descriptors,1.1,0.7395999999999998
6961,group_reduced_formula,2000,rf_starter_descriptors,-0.14,1.4915999999999994
6970,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.3044000000000004
6987,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.4280000000000002
7012,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.2995999999999994
7015,group_reduced_formula,2000,rf_starter_descriptors,0.2,1.1652000000000002
7038,group_reduced_formula,2000,rf_starter_descriptors,1.3,0.9552000000000005
7043,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.1504
7050,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.9272000000000002
7059,group_reduced_formula,2000,rf_starter_descriptors,1.84,1.2376
7082,group_reduced_formula,2000,rf_starter_descriptors,0.66,1.1440000000000006
7138,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.4808000000000001
7155,group_reduced_formula,2000,rf_starter_descriptors,2.4,2.2380000000000004
7161,group_reduced_formula,2000,rf_starter_descriptors,2.06,1.832400000000001
7171,group_reduced_formula,2000,rf_starter_descriptors,0.64,1.1384
7180,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.4088
7181,group_reduced_formula,2000,rf_starter_descriptors,1.36,0.9495999999999999
7182,group_reduced_formula,2000,rf_starter_descriptors,2.38,1.2595999999999998
7183,group_reduced_formula,2000,rf_starter_descriptors,0.58,0.9735999999999997
7194,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.1936000000000004
7203,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.2551999999999994
7204,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.4684000000000006
7213,group_reduced_formula,2000,rf_starter_descriptors,0.76,1.6599999999999997
7217,group_reduced_formula,2000,rf_starter_descriptors,0.4,2.028
7218,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.3560000000000003
7223,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.6455999999999997
7229,group_reduced_formula,2000,rf_starter_descriptors,0.7,0.7803999999999999
7240,group_reduced_formula,2000,rf_starter_descriptors,0.64,1.2188
7261,group_reduced_formula,2000,rf_starter_descriptors,1.62,1.5331999999999995
7264,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.8228000000000006
7275,group_reduced_formula,2000,rf_starter_descriptors,1.5,2.1348
7279,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.3007999999999997
7280,group_reduced_formula,2000,rf_starter_descriptors,0.84,1.3703999999999998
7299,group_reduced_formula,2000,rf_starter_descriptors,2.68,2.5403999999999995
7302,group_reduced_formula,2000,rf_starter_descriptors,1.98,2.0108000000000006
7317,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.3916000000000002
7324,group_reduced_formula,2000,rf_starter_descriptors,0.54,1.3524000000000003
7339,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.3024000000000004
7350,group_reduced_formula,2000,rf_starter_descriptors,2.06,1.0168000000000001
7364,group_reduced_formula,2000,rf_starter_descriptors,0.18,1.5739999999999994
7373,group_reduced_formula,2000,rf_starter_descriptors,3.24,1.9183999999999994
7384,group_reduced_formula,2000,rf_starter_descriptors,1.66,2.199199999999999
7386,group_reduced_formula,2000,rf_starter_descriptors,0.3,1.0548
7403,group_reduced_formula,2000,rf_starter_descriptors,0.98,2.3888
7414,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.3919999999999997
7420,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.1552
7424,group_reduced_formula,2000,rf_starter_descriptors,0.1,1.0587999999999997
7433,group_reduced_formula,2000,rf_starter_descriptors,3.6,1.056
7434,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.6367999999999998
7439,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.2452000000000003
