sample_id,split_strategy,budget_label,model,y_true,y_pred
5549,random_iid,1000,dummy_mean,1.16,1.43198
5564,random_iid,1000,dummy_mean,1.28,1.43198
5568,random_iid,1000,dummy_mean,0.58,1.43198
5572,random_iid,1000,dummy_mean,0.98,1.43198
5589,random_iid,1000,dummy_mean,1.14,1.43198
5597,random_iid,1000,dummy_mean,1.26,1.43198
5620,random_iid,1000,dummy_mean,0.7,1.43198
5654,random_iid,1000,dummy_mean,2.7,1.43198
5659,random_iid,1000,dummy_mean,2.56,1.43198
5671,random_iid,1000,dummy_mean,1.9,1.43198
5683,random_iid,1000,dummy_mean,1.34,1.43198
5701,random_iid,1000,dummy_mean,1.04,1.43198
5707,random_iid,1000,dummy_mean,1.24,1.43198
5709,random_iid,1000,dummy_mean,1.48,1.43198
5732,random_iid,1000,dummy_mean,1.4,1.43198
5748,random_iid,1000,dummy_mean,1.12,1.43198
5761,random_iid,1000,dummy_mean,1.48,1.43198
5762,random_iid,1000,dummy_mean,0.8,1.43198
5764,random_iid,1000,dummy_mean,0.96,1.43198
5770,random_iid,1000,dummy_mean,1.54,1.43198
5786,random_iid,1000,dummy_mean,2.34,1.43198
5787,random_iid,1000,dummy_mean,1.48,1.43198
5800,random_iid,1000,dummy_mean,1.98,1.43198
5803,random_iid,1000,dummy_mean,2.86,1.43198
5814,random_iid,1000,dummy_mean,0.34,1.43198
5815,random_iid,1000,dummy_mean,1.66,1.43198
5833,random_iid,1000,dummy_mean,1.46,1.43198
5841,random_iid,1000,dummy_mean,2.36,1.43198
5847,random_iid,1000,dummy_mean,1.66,1.43198
5849,random_iid,1000,dummy_mean,1.64,1.43198
5858,random_iid,1000,dummy_mean,0.98,1.43198
5862,random_iid,1000,dummy_mean,1.62,1.43198
5863,random_iid,1000,dummy_mean,1.42,1.43198
5885,random_iid,1000,dummy_mean,0.96,1.43198
5888,random_iid,1000,dummy_mean,2.08,1.43198
5894,random_iid,1000,dummy_mean,2.4,1.43198
5915,random_iid,1000,dummy_mean,0.64,1.43198
5921,random_iid,1000,dummy_mean,0.74,1.43198
5927,random_iid,1000,dummy_mean,0.32,1.43198
5928,random_iid,1000,dummy_mean,2.2,1.43198
5937,random_iid,1000,dummy_mean,2.02,1.43198
5942,random_iid,1000,dummy_mean,2.32,1.43198
5954,random_iid,1000,dummy_mean,1.6,1.43198
5963,random_iid,1000,dummy_mean,2.22,1.43198
5971,random_iid,1000,dummy_mean,2.62,1.43198
5990,random_iid,1000,dummy_mean,2.52,1.43198
6027,random_iid,1000,dummy_mean,0.28,1.43198
6029,random_iid,1000,dummy_mean,1.02,1.43198
6051,random_iid,1000,dummy_mean,0.92,1.43198
6053,random_iid,1000,dummy_mean,1.04,1.43198
6062,random_iid,1000,dummy_mean,1.96,1.43198
6063,random_iid,1000,dummy_mean,1.32,1.43198
6067,random_iid,1000,dummy_mean,1.32,1.43198
6070,random_iid,1000,dummy_mean,1.06,1.43198
6074,random_iid,1000,dummy_mean,1.48,1.43198
6084,random_iid,1000,dummy_mean,3.2,1.43198
6110,random_iid,1000,dummy_mean,1.16,1.43198
6118,random_iid,1000,dummy_mean,1.18,1.43198
6128,random_iid,1000,dummy_mean,1.2,1.43198
6164,random_iid,1000,dummy_mean,1.12,1.43198
6179,random_iid,1000,dummy_mean,0.42,1.43198
6193,random_iid,1000,dummy_mean,0.66,1.43198
6220,random_iid,1000,dummy_mean,1.14,1.43198
6246,random_iid,1000,dummy_mean,1.1,1.43198
6252,random_iid,1000,dummy_mean,0.92,1.43198
6253,random_iid,1000,dummy_mean,1.46,1.43198
6258,random_iid,1000,dummy_mean,2.3,1.43198
6267,random_iid,1000,dummy_mean,0.74,1.43198
6271,random_iid,1000,dummy_mean,3.3,1.43198
6275,random_iid,1000,dummy_mean,1.98,1.43198
6299,random_iid,1000,dummy_mean,1.68,1.43198
6315,random_iid,1000,dummy_mean,1.04,1.43198
6329,random_iid,1000,dummy_mean,1.86,1.43198
6345,random_iid,1000,dummy_mean,0.6,1.43198
6348,random_iid,1000,dummy_mean,1.6,1.43198
6355,random_iid,1000,dummy_mean,1.82,1.43198
6367,random_iid,1000,dummy_mean,4.36,1.43198
6389,random_iid,1000,dummy_mean,1.66,1.43198
6392,random_iid,1000,dummy_mean,1.68,1.43198
6402,random_iid,1000,dummy_mean,1.7,1.43198
6405,random_iid,1000,dummy_mean,2.76,1.43198
6417,random_iid,1000,dummy_mean,2.04,1.43198
6423,random_iid,1000,dummy_mean,1.52,1.43198
6425,random_iid,1000,dummy_mean,0.72,1.43198
6440,random_iid,1000,dummy_mean,1.5,1.43198
6442,random_iid,1000,dummy_mean,1.6,1.43198
6444,random_iid,1000,dummy_mean,0.48,1.43198
6455,random_iid,1000,dummy_mean,1.0,1.43198
6462,random_iid,1000,dummy_mean,1.1,1.43198
6472,random_iid,1000,dummy_mean,0.62,1.43198
6492,random_iid,1000,dummy_mean,0.86,1.43198
6504,random_iid,1000,dummy_mean,2.64,1.43198
6508,random_iid,1000,dummy_mean,0.78,1.43198
6512,random_iid,1000,dummy_mean,1.72,1.43198
6515,random_iid,1000,dummy_mean,0.9,1.43198
6517,random_iid,1000,dummy_mean,0.26,1.43198
6527,random_iid,1000,dummy_mean,2.16,1.43198
6532,random_iid,1000,dummy_mean,1.62,1.43198
6544,random_iid,1000,dummy_mean,2.26,1.43198
6550,random_iid,1000,dummy_mean,1.14,1.43198
6577,random_iid,1000,dummy_mean,0.98,1.43198
6580,random_iid,1000,dummy_mean,0.94,1.43198
6584,random_iid,1000,dummy_mean,2.84,1.43198
6590,random_iid,1000,dummy_mean,0.22,1.43198
6600,random_iid,1000,dummy_mean,1.62,1.43198
6601,random_iid,1000,dummy_mean,0.86,1.43198
6602,random_iid,1000,dummy_mean,1.38,1.43198
6608,random_iid,1000,dummy_mean,1.74,1.43198
6632,random_iid,1000,dummy_mean,1.16,1.43198
6641,random_iid,1000,dummy_mean,2.24,1.43198
6647,random_iid,1000,dummy_mean,1.48,1.43198
6660,random_iid,1000,dummy_mean,0.54,1.43198
6685,random_iid,1000,dummy_mean,0.96,1.43198
6705,random_iid,1000,dummy_mean,1.88,1.43198
6717,random_iid,1000,dummy_mean,0.88,1.43198
6723,random_iid,1000,dummy_mean,1.74,1.43198
6733,random_iid,1000,dummy_mean,1.46,1.43198
6734,random_iid,1000,dummy_mean,2.22,1.43198
6735,random_iid,1000,dummy_mean,1.5,1.43198
6740,random_iid,1000,dummy_mean,0.96,1.43198
6741,random_iid,1000,dummy_mean,1.78,1.43198
6758,random_iid,1000,dummy_mean,1.48,1.43198
6759,random_iid,1000,dummy_mean,0.76,1.43198
6762,random_iid,1000,dummy_mean,1.58,1.43198
6778,random_iid,1000,dummy_mean,2.3,1.43198
6788,random_iid,1000,dummy_mean,2.28,1.43198
6804,random_iid,1000,dummy_mean,1.06,1.43198
6808,random_iid,1000,dummy_mean,1.02,1.43198
6812,random_iid,1000,dummy_mean,1.04,1.43198
6813,random_iid,1000,dummy_mean,1.86,1.43198
6814,random_iid,1000,dummy_mean,0.5,1.43198
6826,random_iid,1000,dummy_mean,0.38,1.43198
6832,random_iid,1000,dummy_mean,0.9,1.43198
6834,random_iid,1000,dummy_mean,3.1,1.43198
6863,random_iid,1000,dummy_mean,2.92,1.43198
6879,random_iid,1000,dummy_mean,1.54,1.43198
6880,random_iid,1000,dummy_mean,1.04,1.43198
6907,random_iid,1000,dummy_mean,1.6,1.43198
6913,random_iid,1000,dummy_mean,1.5,1.43198
6918,random_iid,1000,dummy_mean,0.7,1.43198
6925,random_iid,1000,dummy_mean,2.38,1.43198
6926,random_iid,1000,dummy_mean,1.44,1.43198
6934,random_iid,1000,dummy_mean,1.1,1.43198
6955,random_iid,1000,dummy_mean,0.92,1.43198
6956,random_iid,1000,dummy_mean,3.1,1.43198
6958,random_iid,1000,dummy_mean,1.74,1.43198
6975,random_iid,1000,dummy_mean,1.38,1.43198
7020,random_iid,1000,dummy_mean,0.34,1.43198
7021,random_iid,1000,dummy_mean,2.2,1.43198
7046,random_iid,1000,dummy_mean,1.32,1.43198
7047,random_iid,1000,dummy_mean,1.12,1.43198
7053,random_iid,1000,dummy_mean,2.12,1.43198
7066,random_iid,1000,dummy_mean,1.5,1.43198
7074,random_iid,1000,dummy_mean,0.76,1.43198
7078,random_iid,1000,dummy_mean,2.92,1.43198
7089,random_iid,1000,dummy_mean,1.9,1.43198
7132,random_iid,1000,dummy_mean,0.78,1.43198
7138,random_iid,1000,dummy_mean,1.74,1.43198
7139,random_iid,1000,dummy_mean,1.7,1.43198
7167,random_iid,1000,dummy_mean,3.14,1.43198
7168,random_iid,1000,dummy_mean,1.52,1.43198
7172,random_iid,1000,dummy_mean,1.84,1.43198
7180,random_iid,1000,dummy_mean,1.48,1.43198
7191,random_iid,1000,dummy_mean,2.26,1.43198
7198,random_iid,1000,dummy_mean,1.9,1.43198
7221,random_iid,1000,dummy_mean,0.0,1.43198
7229,random_iid,1000,dummy_mean,0.7,1.43198
7250,random_iid,1000,dummy_mean,4.14,1.43198
7270,random_iid,1000,dummy_mean,1.68,1.43198
7273,random_iid,1000,dummy_mean,3.26,1.43198
7276,random_iid,1000,dummy_mean,0.4,1.43198
7285,random_iid,1000,dummy_mean,0.84,1.43198
7289,random_iid,1000,dummy_mean,2.6,1.43198
7298,random_iid,1000,dummy_mean,1.12,1.43198
7300,random_iid,1000,dummy_mean,1.46,1.43198
7302,random_iid,1000,dummy_mean,1.98,1.43198
7306,random_iid,1000,dummy_mean,1.42,1.43198
7315,random_iid,1000,dummy_mean,2.92,1.43198
7319,random_iid,1000,dummy_mean,0.76,1.43198
7333,random_iid,1000,dummy_mean,0.72,1.43198
7335,random_iid,1000,dummy_mean,1.4,1.43198
7337,random_iid,1000,dummy_mean,0.72,1.43198
7341,random_iid,1000,dummy_mean,3.84,1.43198
7346,random_iid,1000,dummy_mean,2.84,1.43198
7348,random_iid,1000,dummy_mean,0.72,1.43198
7353,random_iid,1000,dummy_mean,1.6,1.43198
7369,random_iid,1000,dummy_mean,1.1,1.43198
7375,random_iid,1000,dummy_mean,1.96,1.43198
7380,random_iid,1000,dummy_mean,1.52,1.43198
7405,random_iid,1000,dummy_mean,1.6,1.43198
7414,random_iid,1000,dummy_mean,1.9,1.43198
7417,random_iid,1000,dummy_mean,0.74,1.43198
7428,random_iid,1000,dummy_mean,2.54,1.43198
7477,random_iid,1000,dummy_mean,1.98,1.43198
7499,random_iid,1000,dummy_mean,1.66,1.43198
7506,random_iid,1000,dummy_mean,0.52,1.43198
7540,random_iid,1000,dummy_mean,1.58,1.43198
7541,random_iid,1000,dummy_mean,1.58,1.43198
7550,random_iid,1000,dummy_mean,1.48,1.43198
7554,random_iid,1000,dummy_mean,2.66,1.43198
7555,random_iid,1000,dummy_mean,1.34,1.43198
7562,random_iid,1000,dummy_mean,2.96,1.43198
7567,random_iid,1000,dummy_mean,1.24,1.43198
7589,random_iid,1000,dummy_mean,1.28,1.43198
7590,random_iid,1000,dummy_mean,0.88,1.43198
7592,random_iid,1000,dummy_mean,1.78,1.43198
7596,random_iid,1000,dummy_mean,1.62,1.43198
7599,random_iid,1000,dummy_mean,1.7,1.43198
7623,random_iid,1000,dummy_mean,2.8,1.43198
7626,random_iid,1000,dummy_mean,1.7,1.43198
7639,random_iid,1000,dummy_mean,0.64,1.43198
7656,random_iid,1000,dummy_mean,0.86,1.43198
7672,random_iid,1000,dummy_mean,2.08,1.43198
7726,random_iid,1000,dummy_mean,2.66,1.43198
7729,random_iid,1000,dummy_mean,1.48,1.43198
7735,random_iid,1000,dummy_mean,2.54,1.43198
7747,random_iid,1000,dummy_mean,1.2,1.43198
7753,random_iid,1000,dummy_mean,2.08,1.43198
7765,random_iid,1000,dummy_mean,2.08,1.43198
7779,random_iid,1000,dummy_mean,1.7,1.43198
7781,random_iid,1000,dummy_mean,1.9,1.43198
7782,random_iid,1000,dummy_mean,0.56,1.43198
7791,random_iid,1000,dummy_mean,1.58,1.43198
7794,random_iid,1000,dummy_mean,1.76,1.43198
7802,random_iid,1000,dummy_mean,1.12,1.43198
7803,random_iid,1000,dummy_mean,1.1,1.43198
7814,random_iid,1000,dummy_mean,1.52,1.43198
7820,random_iid,1000,dummy_mean,1.06,1.43198
7822,random_iid,1000,dummy_mean,1.14,1.43198
7827,random_iid,1000,dummy_mean,1.52,1.43198
7831,random_iid,1000,dummy_mean,3.3,1.43198
7836,random_iid,1000,dummy_mean,1.18,1.43198
7840,random_iid,1000,dummy_mean,0.9,1.43198
7882,random_iid,1000,dummy_mean,0.28,1.43198
7884,random_iid,1000,dummy_mean,0.84,1.43198
7885,random_iid,1000,dummy_mean,1.42,1.43198
7886,random_iid,1000,dummy_mean,1.5,1.43198
7889,random_iid,1000,dummy_mean,1.08,1.43198
7894,random_iid,1000,dummy_mean,2.84,1.43198
7897,random_iid,1000,dummy_mean,1.84,1.43198
7898,random_iid,1000,dummy_mean,1.04,1.43198
7922,random_iid,1000,dummy_mean,0.56,1.43198
7930,random_iid,1000,dummy_mean,0.5,1.43198
7934,random_iid,1000,dummy_mean,0.82,1.43198
7944,random_iid,1000,dummy_mean,0.84,1.43198
7945,random_iid,1000,dummy_mean,2.86,1.43198
7946,random_iid,1000,dummy_mean,2.12,1.43198
7948,random_iid,1000,dummy_mean,2.4,1.43198
7976,random_iid,1000,dummy_mean,1.06,1.43198
7998,random_iid,1000,dummy_mean,2.12,1.43198
8013,random_iid,1000,dummy_mean,2.7,1.43198
8018,random_iid,1000,dummy_mean,0.58,1.43198
8020,random_iid,1000,dummy_mean,2.82,1.43198
8028,random_iid,1000,dummy_mean,1.32,1.43198
8031,random_iid,1000,dummy_mean,1.6,1.43198
8056,random_iid,1000,dummy_mean,1.22,1.43198
8057,random_iid,1000,dummy_mean,2.9,1.43198
8076,random_iid,1000,dummy_mean,2.26,1.43198
8087,random_iid,1000,dummy_mean,1.04,1.43198
8103,random_iid,1000,dummy_mean,1.1,1.43198
8108,random_iid,1000,dummy_mean,1.56,1.43198
8124,random_iid,1000,dummy_mean,1.28,1.43198
8126,random_iid,1000,dummy_mean,1.88,1.43198
8137,random_iid,1000,dummy_mean,2.92,1.43198
8165,random_iid,1000,dummy_mean,2.16,1.43198
8188,random_iid,1000,dummy_mean,0.76,1.43198
8192,random_iid,1000,dummy_mean,1.46,1.43198
8197,random_iid,1000,dummy_mean,1.48,1.43198
8206,random_iid,1000,dummy_mean,1.6,1.43198
8225,random_iid,1000,dummy_mean,3.7,1.43198
8227,random_iid,1000,dummy_mean,1.88,1.43198
8231,random_iid,1000,dummy_mean,2.1,1.43198
8233,random_iid,1000,dummy_mean,2.2,1.43198
8239,random_iid,1000,dummy_mean,0.82,1.43198
8250,random_iid,1000,dummy_mean,2.52,1.43198
8253,random_iid,1000,dummy_mean,3.7,1.43198
8254,random_iid,1000,dummy_mean,0.96,1.43198
8268,random_iid,1000,dummy_mean,1.02,1.43198
8285,random_iid,1000,dummy_mean,1.38,1.43198
8287,random_iid,1000,dummy_mean,0.86,1.43198
8292,random_iid,1000,dummy_mean,0.42,1.43198
8295,random_iid,1000,dummy_mean,0.74,1.43198
8309,random_iid,1000,dummy_mean,4.5,1.43198
8317,random_iid,1000,dummy_mean,2.6,1.43198
8344,random_iid,1000,dummy_mean,1.58,1.43198
8351,random_iid,1000,dummy_mean,1.08,1.43198
8364,random_iid,1000,dummy_mean,1.86,1.43198
8369,random_iid,1000,dummy_mean,1.36,1.43198
8374,random_iid,1000,dummy_mean,1.56,1.43198
8375,random_iid,1000,dummy_mean,0.12,1.43198
8395,random_iid,1000,dummy_mean,2.46,1.43198
8396,random_iid,1000,dummy_mean,1.22,1.43198
8404,random_iid,1000,dummy_mean,0.8,1.43198
8416,random_iid,1000,dummy_mean,2.7,1.43198
8441,random_iid,1000,dummy_mean,1.84,1.43198
8443,random_iid,1000,dummy_mean,0.9,1.43198
8453,random_iid,1000,dummy_mean,0.84,1.43198
8466,random_iid,1000,dummy_mean,0.98,1.43198
8481,random_iid,1000,dummy_mean,1.58,1.43198
8482,random_iid,1000,dummy_mean,2.16,1.43198
8484,random_iid,1000,dummy_mean,0.74,1.43198
8485,random_iid,1000,dummy_mean,1.58,1.43198
8494,random_iid,1000,dummy_mean,2.0,1.43198
8507,random_iid,1000,dummy_mean,1.88,1.43198
8510,random_iid,1000,dummy_mean,0.96,1.43198
8523,random_iid,1000,dummy_mean,0.72,1.43198
8527,random_iid,1000,dummy_mean,1.82,1.43198
8530,random_iid,1000,dummy_mean,1.08,1.43198
8541,random_iid,1000,dummy_mean,1.24,1.43198
8545,random_iid,1000,dummy_mean,2.38,1.43198
8546,random_iid,1000,dummy_mean,0.7,1.43198
8562,random_iid,1000,dummy_mean,1.64,1.43198
8583,random_iid,1000,dummy_mean,2.66,1.43198
8590,random_iid,1000,dummy_mean,0.78,1.43198
8599,random_iid,1000,dummy_mean,0.94,1.43198
8603,random_iid,1000,dummy_mean,1.18,1.43198
8608,random_iid,1000,dummy_mean,1.16,1.43198
8618,random_iid,1000,dummy_mean,1.98,1.43198
8620,random_iid,1000,dummy_mean,1.84,1.43198
8626,random_iid,1000,dummy_mean,1.02,1.43198
8649,random_iid,1000,dummy_mean,1.76,1.43198
8658,random_iid,1000,dummy_mean,3.0,1.43198
8668,random_iid,1000,dummy_mean,1.18,1.43198
8678,random_iid,1000,dummy_mean,1.92,1.43198
8692,random_iid,1000,dummy_mean,1.5,1.43198
8696,random_iid,1000,dummy_mean,2.16,1.43198
8704,random_iid,1000,dummy_mean,2.34,1.43198
8710,random_iid,1000,dummy_mean,1.3,1.43198
8723,random_iid,1000,dummy_mean,0.9,1.43198
8725,random_iid,1000,dummy_mean,1.56,1.43198
8729,random_iid,1000,dummy_mean,1.82,1.43198
8735,random_iid,1000,dummy_mean,0.96,1.43198
8748,random_iid,1000,dummy_mean,0.74,1.43198
8805,random_iid,1000,dummy_mean,0.5,1.43198
8815,random_iid,1000,dummy_mean,0.7,1.43198
8818,random_iid,1000,dummy_mean,0.5,1.43198
8821,random_iid,1000,dummy_mean,0.46,1.43198
8825,random_iid,1000,dummy_mean,1.48,1.43198
8833,random_iid,1000,dummy_mean,0.36,1.43198
8842,random_iid,1000,dummy_mean,1.24,1.43198
8845,random_iid,1000,dummy_mean,1.1,1.43198
8852,random_iid,1000,dummy_mean,1.24,1.43198
8854,random_iid,1000,dummy_mean,0.96,1.43198
8871,random_iid,1000,dummy_mean,2.02,1.43198
8896,random_iid,1000,dummy_mean,1.68,1.43198
8904,random_iid,1000,dummy_mean,2.14,1.43198
8922,random_iid,1000,dummy_mean,1.76,1.43198
8930,random_iid,1000,dummy_mean,1.82,1.43198
8948,random_iid,1000,dummy_mean,1.26,1.43198
8952,random_iid,1000,dummy_mean,1.4,1.43198
8980,random_iid,1000,dummy_mean,1.64,1.43198
8983,random_iid,1000,dummy_mean,3.18,1.43198
8993,random_iid,1000,dummy_mean,1.5,1.43198
9006,random_iid,1000,dummy_mean,1.12,1.43198
9054,random_iid,1000,dummy_mean,1.34,1.43198
9056,random_iid,1000,dummy_mean,2.34,1.43198
9058,random_iid,1000,dummy_mean,0.5,1.43198
9071,random_iid,1000,dummy_mean,1.1,1.43198
9086,random_iid,1000,dummy_mean,0.5,1.43198
9109,random_iid,1000,dummy_mean,1.72,1.43198
9140,random_iid,1000,dummy_mean,2.0,1.43198
9149,random_iid,1000,dummy_mean,1.4,1.43198
9150,random_iid,1000,dummy_mean,1.62,1.43198
9153,random_iid,1000,dummy_mean,0.6,1.43198
9156,random_iid,1000,dummy_mean,0.48,1.43198
9187,random_iid,1000,dummy_mean,2.08,1.43198
9192,random_iid,1000,dummy_mean,0.6,1.43198
9193,random_iid,1000,dummy_mean,0.68,1.43198
9210,random_iid,1000,dummy_mean,1.44,1.43198
9228,random_iid,1000,dummy_mean,1.66,1.43198
9234,random_iid,1000,dummy_mean,2.26,1.43198
9249,random_iid,1000,dummy_mean,1.76,1.43198
9250,random_iid,1000,dummy_mean,2.98,1.43198
9251,random_iid,1000,dummy_mean,2.18,1.43198
9262,random_iid,1000,dummy_mean,0.44,1.43198
9282,random_iid,1000,dummy_mean,1.34,1.43198
9286,random_iid,1000,dummy_mean,0.6,1.43198
9303,random_iid,1000,dummy_mean,1.68,1.43198
9313,random_iid,1000,dummy_mean,0.18,1.43198
9328,random_iid,1000,dummy_mean,1.4,1.43198
9331,random_iid,1000,dummy_mean,0.48,1.43198
9334,random_iid,1000,dummy_mean,1.9,1.43198
9340,random_iid,1000,dummy_mean,2.3,1.43198
9345,random_iid,1000,dummy_mean,0.98,1.43198
9358,random_iid,1000,dummy_mean,0.6,1.43198
9386,random_iid,1000,dummy_mean,1.46,1.43198
9391,random_iid,1000,dummy_mean,1.5,1.43198
9394,random_iid,1000,dummy_mean,1.0,1.43198
9397,random_iid,1000,dummy_mean,4.24,1.43198
9403,random_iid,1000,dummy_mean,2.84,1.43198
9418,random_iid,1000,dummy_mean,1.4,1.43198
9441,random_iid,1000,dummy_mean,1.02,1.43198
9463,random_iid,1000,dummy_mean,0.64,1.43198
9483,random_iid,1000,dummy_mean,2.18,1.43198
9500,random_iid,1000,dummy_mean,1.26,1.43198
9502,random_iid,1000,dummy_mean,0.4,1.43198
9509,random_iid,1000,dummy_mean,1.4,1.43198
9511,random_iid,1000,dummy_mean,1.52,1.43198
9512,random_iid,1000,dummy_mean,0.84,1.43198
9515,random_iid,1000,dummy_mean,1.2,1.43198
9525,random_iid,1000,dummy_mean,1.92,1.43198
9537,random_iid,1000,dummy_mean,0.64,1.43198
9545,random_iid,1000,dummy_mean,1.34,1.43198
9561,random_iid,1000,dummy_mean,1.7,1.43198
9585,random_iid,1000,dummy_mean,0.9,1.43198
9594,random_iid,1000,dummy_mean,1.2,1.43198
9598,random_iid,1000,dummy_mean,1.74,1.43198
9610,random_iid,1000,dummy_mean,0.46,1.43198
9618,random_iid,1000,dummy_mean,0.36,1.43198
9619,random_iid,1000,dummy_mean,0.78,1.43198
9620,random_iid,1000,dummy_mean,1.16,1.43198
9632,random_iid,1000,dummy_mean,1.2,1.43198
9659,random_iid,1000,dummy_mean,1.76,1.43198
9660,random_iid,1000,dummy_mean,1.06,1.43198
9676,random_iid,1000,dummy_mean,0.44,1.43198
9701,random_iid,1000,dummy_mean,2.26,1.43198
9710,random_iid,1000,dummy_mean,1.42,1.43198
9723,random_iid,1000,dummy_mean,3.32,1.43198
9740,random_iid,1000,dummy_mean,1.44,1.43198
9742,random_iid,1000,dummy_mean,1.38,1.43198
9771,random_iid,1000,dummy_mean,0.7,1.43198
9801,random_iid,1000,dummy_mean,3.28,1.43198
9804,random_iid,1000,dummy_mean,0.98,1.43198
9826,random_iid,1000,dummy_mean,1.8,1.43198
9827,random_iid,1000,dummy_mean,1.06,1.43198
9834,random_iid,1000,dummy_mean,2.42,1.43198
9840,random_iid,1000,dummy_mean,0.66,1.43198
9842,random_iid,1000,dummy_mean,1.1,1.43198
9849,random_iid,1000,dummy_mean,1.8,1.43198
9853,random_iid,1000,dummy_mean,1.28,1.43198
9857,random_iid,1000,dummy_mean,2.8,1.43198
9861,random_iid,1000,dummy_mean,1.6,1.43198
9871,random_iid,1000,dummy_mean,1.26,1.43198
9904,random_iid,1000,dummy_mean,2.12,1.43198
9920,random_iid,1000,dummy_mean,1.32,1.43198
9923,random_iid,1000,dummy_mean,0.92,1.43198
9924,random_iid,1000,dummy_mean,1.4,1.43198
9936,random_iid,1000,dummy_mean,2.74,1.43198
9962,random_iid,1000,dummy_mean,1.76,1.43198
9967,random_iid,1000,dummy_mean,1.0,1.43198
9970,random_iid,1000,dummy_mean,1.46,1.43198
9977,random_iid,1000,dummy_mean,0.8,1.43198
9987,random_iid,1000,dummy_mean,1.28,1.43198
9995,random_iid,1000,dummy_mean,0.86,1.43198
9998,random_iid,1000,dummy_mean,1.28,1.43198
10002,random_iid,1000,dummy_mean,3.5,1.43198
10007,random_iid,1000,dummy_mean,1.8,1.43198
10008,random_iid,1000,dummy_mean,1.56,1.43198
10011,random_iid,1000,dummy_mean,0.44,1.43198
10029,random_iid,1000,dummy_mean,2.04,1.43198
10032,random_iid,1000,dummy_mean,2.0,1.43198
10044,random_iid,1000,dummy_mean,1.38,1.43198
10052,random_iid,1000,dummy_mean,0.86,1.43198
10074,random_iid,1000,dummy_mean,2.12,1.43198
10080,random_iid,1000,dummy_mean,1.46,1.43198
10083,random_iid,1000,dummy_mean,3.1,1.43198
10091,random_iid,1000,dummy_mean,0.74,1.43198
10113,random_iid,1000,dummy_mean,2.38,1.43198
10120,random_iid,1000,dummy_mean,1.46,1.43198
10140,random_iid,1000,dummy_mean,1.42,1.43198
10144,random_iid,1000,dummy_mean,1.14,1.43198
10146,random_iid,1000,dummy_mean,1.16,1.43198
10159,random_iid,1000,dummy_mean,1.82,1.43198
10175,random_iid,1000,dummy_mean,3.54,1.43198
10199,random_iid,1000,dummy_mean,0.52,1.43198
10219,random_iid,1000,dummy_mean,1.32,1.43198
10231,random_iid,1000,dummy_mean,3.44,1.43198
10239,random_iid,1000,dummy_mean,1.5,1.43198
10242,random_iid,1000,dummy_mean,3.2,1.43198
10299,random_iid,1000,dummy_mean,1.12,1.43198
10306,random_iid,1000,dummy_mean,0.98,1.43198
10312,random_iid,1000,dummy_mean,3.54,1.43198
10323,random_iid,1000,dummy_mean,1.4,1.43198
10325,random_iid,1000,dummy_mean,1.56,1.43198
10331,random_iid,1000,dummy_mean,1.3,1.43198
10334,random_iid,1000,dummy_mean,1.5,1.43198
10356,random_iid,1000,dummy_mean,2.7,1.43198
10370,random_iid,1000,dummy_mean,2.3,1.43198
10373,random_iid,1000,dummy_mean,1.38,1.43198
10385,random_iid,1000,dummy_mean,1.28,1.43198
10430,random_iid,1000,dummy_mean,1.2,1.43198
10431,random_iid,1000,dummy_mean,1.72,1.43198
10435,random_iid,1000,dummy_mean,1.6,1.43198
10437,random_iid,1000,dummy_mean,1.4,1.43198
10440,random_iid,1000,dummy_mean,3.14,1.43198
10443,random_iid,1000,dummy_mean,1.84,1.43198
10448,random_iid,1000,dummy_mean,2.14,1.43198
10466,random_iid,1000,dummy_mean,3.28,1.43198
10481,random_iid,1000,dummy_mean,0.42,1.43198
10493,random_iid,1000,dummy_mean,2.16,1.43198
10496,random_iid,1000,dummy_mean,4.56,1.43198
10501,random_iid,1000,dummy_mean,0.34,1.43198
10505,random_iid,1000,dummy_mean,2.26,1.43198
10513,random_iid,1000,dummy_mean,2.2,1.43198
10532,random_iid,1000,dummy_mean,1.92,1.43198
10540,random_iid,1000,dummy_mean,2.1,1.43198
10548,random_iid,1000,dummy_mean,1.88,1.43198
10567,random_iid,1000,dummy_mean,1.22,1.43198
10590,random_iid,1000,dummy_mean,1.06,1.43198
10605,random_iid,1000,dummy_mean,2.26,1.43198
10607,random_iid,1000,dummy_mean,1.08,1.43198
10615,random_iid,1000,dummy_mean,1.14,1.43198
10630,random_iid,1000,dummy_mean,2.96,1.43198
10638,random_iid,1000,dummy_mean,1.42,1.43198
10718,random_iid,1000,dummy_mean,1.52,1.43198
10722,random_iid,1000,dummy_mean,0.98,1.43198
10726,random_iid,1000,dummy_mean,1.32,1.43198
10731,random_iid,1000,dummy_mean,2.24,1.43198
10734,random_iid,1000,dummy_mean,1.02,1.43198
10735,random_iid,1000,dummy_mean,1.02,1.43198
10739,random_iid,1000,dummy_mean,1.48,1.43198
10761,random_iid,1000,dummy_mean,2.82,1.43198
10774,random_iid,1000,dummy_mean,-0.1,1.43198
10782,random_iid,1000,dummy_mean,0.72,1.43198
10786,random_iid,1000,dummy_mean,0.78,1.43198
10796,random_iid,1000,dummy_mean,1.8,1.43198
10801,random_iid,1000,dummy_mean,1.68,1.43198
