sample_id,split_strategy,budget_label,model,y_true,y_pred
5026,random_iid,full,dummy_mean,1.26,1.4670070003962488
5028,random_iid,full,dummy_mean,0.52,1.4670070003962488
5035,random_iid,full,dummy_mean,1.18,1.4670070003962488
5038,random_iid,full,dummy_mean,1.8,1.4670070003962488
5069,random_iid,full,dummy_mean,1.98,1.4670070003962488
5094,random_iid,full,dummy_mean,1.02,1.4670070003962488
5106,random_iid,full,dummy_mean,1.98,1.4670070003962488
5107,random_iid,full,dummy_mean,1.2,1.4670070003962488
5112,random_iid,full,dummy_mean,1.8,1.4670070003962488
5116,random_iid,full,dummy_mean,0.16,1.4670070003962488
5118,random_iid,full,dummy_mean,0.8,1.4670070003962488
5129,random_iid,full,dummy_mean,0.62,1.4670070003962488
5133,random_iid,full,dummy_mean,3.42,1.4670070003962488
5148,random_iid,full,dummy_mean,1.08,1.4670070003962488
5170,random_iid,full,dummy_mean,2.76,1.4670070003962488
5182,random_iid,full,dummy_mean,2.68,1.4670070003962488
5186,random_iid,full,dummy_mean,1.82,1.4670070003962488
5194,random_iid,full,dummy_mean,3.48,1.4670070003962488
5195,random_iid,full,dummy_mean,1.76,1.4670070003962488
5203,random_iid,full,dummy_mean,1.44,1.4670070003962488
5217,random_iid,full,dummy_mean,1.38,1.4670070003962488
5219,random_iid,full,dummy_mean,2.18,1.4670070003962488
5224,random_iid,full,dummy_mean,0.86,1.4670070003962488
5230,random_iid,full,dummy_mean,1.06,1.4670070003962488
5267,random_iid,full,dummy_mean,0.84,1.4670070003962488
5280,random_iid,full,dummy_mean,1.04,1.4670070003962488
5282,random_iid,full,dummy_mean,2.06,1.4670070003962488
5337,random_iid,full,dummy_mean,0.82,1.4670070003962488
5343,random_iid,full,dummy_mean,1.04,1.4670070003962488
5348,random_iid,full,dummy_mean,1.68,1.4670070003962488
5358,random_iid,full,dummy_mean,1.52,1.4670070003962488
5363,random_iid,full,dummy_mean,0.88,1.4670070003962488
5380,random_iid,full,dummy_mean,1.72,1.4670070003962488
5386,random_iid,full,dummy_mean,1.86,1.4670070003962488
5391,random_iid,full,dummy_mean,2.34,1.4670070003962488
5416,random_iid,full,dummy_mean,1.82,1.4670070003962488
5421,random_iid,full,dummy_mean,2.44,1.4670070003962488
5426,random_iid,full,dummy_mean,0.86,1.4670070003962488
5441,random_iid,full,dummy_mean,1.2,1.4670070003962488
5446,random_iid,full,dummy_mean,1.32,1.4670070003962488
5458,random_iid,full,dummy_mean,2.72,1.4670070003962488
5460,random_iid,full,dummy_mean,1.58,1.4670070003962488
5465,random_iid,full,dummy_mean,1.08,1.4670070003962488
5466,random_iid,full,dummy_mean,1.2,1.4670070003962488
5474,random_iid,full,dummy_mean,1.28,1.4670070003962488
5483,random_iid,full,dummy_mean,1.24,1.4670070003962488
5496,random_iid,full,dummy_mean,0.5,1.4670070003962488
5514,random_iid,full,dummy_mean,1.48,1.4670070003962488
5527,random_iid,full,dummy_mean,2.26,1.4670070003962488
5537,random_iid,full,dummy_mean,1.48,1.4670070003962488
5547,random_iid,full,dummy_mean,0.78,1.4670070003962488
5548,random_iid,full,dummy_mean,2.1,1.4670070003962488
5549,random_iid,full,dummy_mean,1.16,1.4670070003962488
5564,random_iid,full,dummy_mean,1.28,1.4670070003962488
5568,random_iid,full,dummy_mean,0.58,1.4670070003962488
5572,random_iid,full,dummy_mean,0.98,1.4670070003962488
5589,random_iid,full,dummy_mean,1.14,1.4670070003962488
5597,random_iid,full,dummy_mean,1.26,1.4670070003962488
5620,random_iid,full,dummy_mean,0.7,1.4670070003962488
5654,random_iid,full,dummy_mean,2.7,1.4670070003962488
5659,random_iid,full,dummy_mean,2.56,1.4670070003962488
5671,random_iid,full,dummy_mean,1.9,1.4670070003962488
5683,random_iid,full,dummy_mean,1.34,1.4670070003962488
5701,random_iid,full,dummy_mean,1.04,1.4670070003962488
5707,random_iid,full,dummy_mean,1.24,1.4670070003962488
5709,random_iid,full,dummy_mean,1.48,1.4670070003962488
5732,random_iid,full,dummy_mean,1.4,1.4670070003962488
5748,random_iid,full,dummy_mean,1.12,1.4670070003962488
5761,random_iid,full,dummy_mean,1.48,1.4670070003962488
5762,random_iid,full,dummy_mean,0.8,1.4670070003962488
5764,random_iid,full,dummy_mean,0.96,1.4670070003962488
5770,random_iid,full,dummy_mean,1.54,1.4670070003962488
5786,random_iid,full,dummy_mean,2.34,1.4670070003962488
5787,random_iid,full,dummy_mean,1.48,1.4670070003962488
5800,random_iid,full,dummy_mean,1.98,1.4670070003962488
5803,random_iid,full,dummy_mean,2.86,1.4670070003962488
5814,random_iid,full,dummy_mean,0.34,1.4670070003962488
5815,random_iid,full,dummy_mean,1.66,1.4670070003962488
5833,random_iid,full,dummy_mean,1.46,1.4670070003962488
5841,random_iid,full,dummy_mean,2.36,1.4670070003962488
5847,random_iid,full,dummy_mean,1.66,1.4670070003962488
5849,random_iid,full,dummy_mean,1.64,1.4670070003962488
5858,random_iid,full,dummy_mean,0.98,1.4670070003962488
5862,random_iid,full,dummy_mean,1.62,1.4670070003962488
5863,random_iid,full,dummy_mean,1.42,1.4670070003962488
5885,random_iid,full,dummy_mean,0.96,1.4670070003962488
5888,random_iid,full,dummy_mean,2.08,1.4670070003962488
5894,random_iid,full,dummy_mean,2.4,1.4670070003962488
5915,random_iid,full,dummy_mean,0.64,1.4670070003962488
5921,random_iid,full,dummy_mean,0.74,1.4670070003962488
5927,random_iid,full,dummy_mean,0.32,1.4670070003962488
5928,random_iid,full,dummy_mean,2.2,1.4670070003962488
5937,random_iid,full,dummy_mean,2.02,1.4670070003962488
5942,random_iid,full,dummy_mean,2.32,1.4670070003962488
5954,random_iid,full,dummy_mean,1.6,1.4670070003962488
5963,random_iid,full,dummy_mean,2.22,1.4670070003962488
5971,random_iid,full,dummy_mean,2.62,1.4670070003962488
5990,random_iid,full,dummy_mean,2.52,1.4670070003962488
6027,random_iid,full,dummy_mean,0.28,1.4670070003962488
6029,random_iid,full,dummy_mean,1.02,1.4670070003962488
6051,random_iid,full,dummy_mean,0.92,1.4670070003962488
6053,random_iid,full,dummy_mean,1.04,1.4670070003962488
6062,random_iid,full,dummy_mean,1.96,1.4670070003962488
6063,random_iid,full,dummy_mean,1.32,1.4670070003962488
6067,random_iid,full,dummy_mean,1.32,1.4670070003962488
6070,random_iid,full,dummy_mean,1.06,1.4670070003962488
6074,random_iid,full,dummy_mean,1.48,1.4670070003962488
6084,random_iid,full,dummy_mean,3.2,1.4670070003962488
6110,random_iid,full,dummy_mean,1.16,1.4670070003962488
6118,random_iid,full,dummy_mean,1.18,1.4670070003962488
6128,random_iid,full,dummy_mean,1.2,1.4670070003962488
6164,random_iid,full,dummy_mean,1.12,1.4670070003962488
6179,random_iid,full,dummy_mean,0.42,1.4670070003962488
6193,random_iid,full,dummy_mean,0.66,1.4670070003962488
6220,random_iid,full,dummy_mean,1.14,1.4670070003962488
6246,random_iid,full,dummy_mean,1.1,1.4670070003962488
6252,random_iid,full,dummy_mean,0.92,1.4670070003962488
6253,random_iid,full,dummy_mean,1.46,1.4670070003962488
6258,random_iid,full,dummy_mean,2.3,1.4670070003962488
6267,random_iid,full,dummy_mean,0.74,1.4670070003962488
6271,random_iid,full,dummy_mean,3.3,1.4670070003962488
6275,random_iid,full,dummy_mean,1.98,1.4670070003962488
6299,random_iid,full,dummy_mean,1.68,1.4670070003962488
6315,random_iid,full,dummy_mean,1.04,1.4670070003962488
6329,random_iid,full,dummy_mean,1.86,1.4670070003962488
6345,random_iid,full,dummy_mean,0.6,1.4670070003962488
6348,random_iid,full,dummy_mean,1.6,1.4670070003962488
6355,random_iid,full,dummy_mean,1.82,1.4670070003962488
6367,random_iid,full,dummy_mean,4.36,1.4670070003962488
6389,random_iid,full,dummy_mean,1.66,1.4670070003962488
6392,random_iid,full,dummy_mean,1.68,1.4670070003962488
6402,random_iid,full,dummy_mean,1.7,1.4670070003962488
6405,random_iid,full,dummy_mean,2.76,1.4670070003962488
6417,random_iid,full,dummy_mean,2.04,1.4670070003962488
6423,random_iid,full,dummy_mean,1.52,1.4670070003962488
6425,random_iid,full,dummy_mean,0.72,1.4670070003962488
6440,random_iid,full,dummy_mean,1.5,1.4670070003962488
6442,random_iid,full,dummy_mean,1.6,1.4670070003962488
6444,random_iid,full,dummy_mean,0.48,1.4670070003962488
6455,random_iid,full,dummy_mean,1.0,1.4670070003962488
6462,random_iid,full,dummy_mean,1.1,1.4670070003962488
6472,random_iid,full,dummy_mean,0.62,1.4670070003962488
6492,random_iid,full,dummy_mean,0.86,1.4670070003962488
6504,random_iid,full,dummy_mean,2.64,1.4670070003962488
6508,random_iid,full,dummy_mean,0.78,1.4670070003962488
6512,random_iid,full,dummy_mean,1.72,1.4670070003962488
6515,random_iid,full,dummy_mean,0.9,1.4670070003962488
6517,random_iid,full,dummy_mean,0.26,1.4670070003962488
6527,random_iid,full,dummy_mean,2.16,1.4670070003962488
6532,random_iid,full,dummy_mean,1.62,1.4670070003962488
6544,random_iid,full,dummy_mean,2.26,1.4670070003962488
6550,random_iid,full,dummy_mean,1.14,1.4670070003962488
6577,random_iid,full,dummy_mean,0.98,1.4670070003962488
6580,random_iid,full,dummy_mean,0.94,1.4670070003962488
6584,random_iid,full,dummy_mean,2.84,1.4670070003962488
6590,random_iid,full,dummy_mean,0.22,1.4670070003962488
6600,random_iid,full,dummy_mean,1.62,1.4670070003962488
6601,random_iid,full,dummy_mean,0.86,1.4670070003962488
6602,random_iid,full,dummy_mean,1.38,1.4670070003962488
6608,random_iid,full,dummy_mean,1.74,1.4670070003962488
6632,random_iid,full,dummy_mean,1.16,1.4670070003962488
6641,random_iid,full,dummy_mean,2.24,1.4670070003962488
6647,random_iid,full,dummy_mean,1.48,1.4670070003962488
6660,random_iid,full,dummy_mean,0.54,1.4670070003962488
6685,random_iid,full,dummy_mean,0.96,1.4670070003962488
6705,random_iid,full,dummy_mean,1.88,1.4670070003962488
6717,random_iid,full,dummy_mean,0.88,1.4670070003962488
6723,random_iid,full,dummy_mean,1.74,1.4670070003962488
6733,random_iid,full,dummy_mean,1.46,1.4670070003962488
6734,random_iid,full,dummy_mean,2.22,1.4670070003962488
6735,random_iid,full,dummy_mean,1.5,1.4670070003962488
6740,random_iid,full,dummy_mean,0.96,1.4670070003962488
6741,random_iid,full,dummy_mean,1.78,1.4670070003962488
6758,random_iid,full,dummy_mean,1.48,1.4670070003962488
6759,random_iid,full,dummy_mean,0.76,1.4670070003962488
6762,random_iid,full,dummy_mean,1.58,1.4670070003962488
6778,random_iid,full,dummy_mean,2.3,1.4670070003962488
6788,random_iid,full,dummy_mean,2.28,1.4670070003962488
6804,random_iid,full,dummy_mean,1.06,1.4670070003962488
6808,random_iid,full,dummy_mean,1.02,1.4670070003962488
6812,random_iid,full,dummy_mean,1.04,1.4670070003962488
6813,random_iid,full,dummy_mean,1.86,1.4670070003962488
6814,random_iid,full,dummy_mean,0.5,1.4670070003962488
6826,random_iid,full,dummy_mean,0.38,1.4670070003962488
6832,random_iid,full,dummy_mean,0.9,1.4670070003962488
6834,random_iid,full,dummy_mean,3.1,1.4670070003962488
6863,random_iid,full,dummy_mean,2.92,1.4670070003962488
6879,random_iid,full,dummy_mean,1.54,1.4670070003962488
6880,random_iid,full,dummy_mean,1.04,1.4670070003962488
6907,random_iid,full,dummy_mean,1.6,1.4670070003962488
6913,random_iid,full,dummy_mean,1.5,1.4670070003962488
6918,random_iid,full,dummy_mean,0.7,1.4670070003962488
6925,random_iid,full,dummy_mean,2.38,1.4670070003962488
6926,random_iid,full,dummy_mean,1.44,1.4670070003962488
6934,random_iid,full,dummy_mean,1.1,1.4670070003962488
6955,random_iid,full,dummy_mean,0.92,1.4670070003962488
6956,random_iid,full,dummy_mean,3.1,1.4670070003962488
6958,random_iid,full,dummy_mean,1.74,1.4670070003962488
6975,random_iid,full,dummy_mean,1.38,1.4670070003962488
7020,random_iid,full,dummy_mean,0.34,1.4670070003962488
7021,random_iid,full,dummy_mean,2.2,1.4670070003962488
7046,random_iid,full,dummy_mean,1.32,1.4670070003962488
7047,random_iid,full,dummy_mean,1.12,1.4670070003962488
7053,random_iid,full,dummy_mean,2.12,1.4670070003962488
7066,random_iid,full,dummy_mean,1.5,1.4670070003962488
7074,random_iid,full,dummy_mean,0.76,1.4670070003962488
7078,random_iid,full,dummy_mean,2.92,1.4670070003962488
7089,random_iid,full,dummy_mean,1.9,1.4670070003962488
7132,random_iid,full,dummy_mean,0.78,1.4670070003962488
7138,random_iid,full,dummy_mean,1.74,1.4670070003962488
7139,random_iid,full,dummy_mean,1.7,1.4670070003962488
7167,random_iid,full,dummy_mean,3.14,1.4670070003962488
7168,random_iid,full,dummy_mean,1.52,1.4670070003962488
7172,random_iid,full,dummy_mean,1.84,1.4670070003962488
7180,random_iid,full,dummy_mean,1.48,1.4670070003962488
7191,random_iid,full,dummy_mean,2.26,1.4670070003962488
7198,random_iid,full,dummy_mean,1.9,1.4670070003962488
7221,random_iid,full,dummy_mean,0.0,1.4670070003962488
7229,random_iid,full,dummy_mean,0.7,1.4670070003962488
7250,random_iid,full,dummy_mean,4.14,1.4670070003962488
7270,random_iid,full,dummy_mean,1.68,1.4670070003962488
7273,random_iid,full,dummy_mean,3.26,1.4670070003962488
7276,random_iid,full,dummy_mean,0.4,1.4670070003962488
7285,random_iid,full,dummy_mean,0.84,1.4670070003962488
7289,random_iid,full,dummy_mean,2.6,1.4670070003962488
7298,random_iid,full,dummy_mean,1.12,1.4670070003962488
7300,random_iid,full,dummy_mean,1.46,1.4670070003962488
7302,random_iid,full,dummy_mean,1.98,1.4670070003962488
7306,random_iid,full,dummy_mean,1.42,1.4670070003962488
7315,random_iid,full,dummy_mean,2.92,1.4670070003962488
7319,random_iid,full,dummy_mean,0.76,1.4670070003962488
7333,random_iid,full,dummy_mean,0.72,1.4670070003962488
7335,random_iid,full,dummy_mean,1.4,1.4670070003962488
7337,random_iid,full,dummy_mean,0.72,1.4670070003962488
7341,random_iid,full,dummy_mean,3.84,1.4670070003962488
7346,random_iid,full,dummy_mean,2.84,1.4670070003962488
7348,random_iid,full,dummy_mean,0.72,1.4670070003962488
7353,random_iid,full,dummy_mean,1.6,1.4670070003962488
7369,random_iid,full,dummy_mean,1.1,1.4670070003962488
7375,random_iid,full,dummy_mean,1.96,1.4670070003962488
7380,random_iid,full,dummy_mean,1.52,1.4670070003962488
7405,random_iid,full,dummy_mean,1.6,1.4670070003962488
7414,random_iid,full,dummy_mean,1.9,1.4670070003962488
7417,random_iid,full,dummy_mean,0.74,1.4670070003962488
7428,random_iid,full,dummy_mean,2.54,1.4670070003962488
7477,random_iid,full,dummy_mean,1.98,1.4670070003962488
7499,random_iid,full,dummy_mean,1.66,1.4670070003962488
7506,random_iid,full,dummy_mean,0.52,1.4670070003962488
7540,random_iid,full,dummy_mean,1.58,1.4670070003962488
7541,random_iid,full,dummy_mean,1.58,1.4670070003962488
7550,random_iid,full,dummy_mean,1.48,1.4670070003962488
7554,random_iid,full,dummy_mean,2.66,1.4670070003962488
7555,random_iid,full,dummy_mean,1.34,1.4670070003962488
7562,random_iid,full,dummy_mean,2.96,1.4670070003962488
7567,random_iid,full,dummy_mean,1.24,1.4670070003962488
7589,random_iid,full,dummy_mean,1.28,1.4670070003962488
7590,random_iid,full,dummy_mean,0.88,1.4670070003962488
7592,random_iid,full,dummy_mean,1.78,1.4670070003962488
7596,random_iid,full,dummy_mean,1.62,1.4670070003962488
7599,random_iid,full,dummy_mean,1.7,1.4670070003962488
7623,random_iid,full,dummy_mean,2.8,1.4670070003962488
7626,random_iid,full,dummy_mean,1.7,1.4670070003962488
7639,random_iid,full,dummy_mean,0.64,1.4670070003962488
7656,random_iid,full,dummy_mean,0.86,1.4670070003962488
7672,random_iid,full,dummy_mean,2.08,1.4670070003962488
7726,random_iid,full,dummy_mean,2.66,1.4670070003962488
7729,random_iid,full,dummy_mean,1.48,1.4670070003962488
7735,random_iid,full,dummy_mean,2.54,1.4670070003962488
7747,random_iid,full,dummy_mean,1.2,1.4670070003962488
7753,random_iid,full,dummy_mean,2.08,1.4670070003962488
7765,random_iid,full,dummy_mean,2.08,1.4670070003962488
7779,random_iid,full,dummy_mean,1.7,1.4670070003962488
7781,random_iid,full,dummy_mean,1.9,1.4670070003962488
7782,random_iid,full,dummy_mean,0.56,1.4670070003962488
7791,random_iid,full,dummy_mean,1.58,1.4670070003962488
7794,random_iid,full,dummy_mean,1.76,1.4670070003962488
7802,random_iid,full,dummy_mean,1.12,1.4670070003962488
7803,random_iid,full,dummy_mean,1.1,1.4670070003962488
7814,random_iid,full,dummy_mean,1.52,1.4670070003962488
7820,random_iid,full,dummy_mean,1.06,1.4670070003962488
7822,random_iid,full,dummy_mean,1.14,1.4670070003962488
7827,random_iid,full,dummy_mean,1.52,1.4670070003962488
7831,random_iid,full,dummy_mean,3.3,1.4670070003962488
7836,random_iid,full,dummy_mean,1.18,1.4670070003962488
7840,random_iid,full,dummy_mean,0.9,1.4670070003962488
7882,random_iid,full,dummy_mean,0.28,1.4670070003962488
7884,random_iid,full,dummy_mean,0.84,1.4670070003962488
7885,random_iid,full,dummy_mean,1.42,1.4670070003962488
7886,random_iid,full,dummy_mean,1.5,1.4670070003962488
7889,random_iid,full,dummy_mean,1.08,1.4670070003962488
7894,random_iid,full,dummy_mean,2.84,1.4670070003962488
7897,random_iid,full,dummy_mean,1.84,1.4670070003962488
7898,random_iid,full,dummy_mean,1.04,1.4670070003962488
7922,random_iid,full,dummy_mean,0.56,1.4670070003962488
7930,random_iid,full,dummy_mean,0.5,1.4670070003962488
7934,random_iid,full,dummy_mean,0.82,1.4670070003962488
7944,random_iid,full,dummy_mean,0.84,1.4670070003962488
7945,random_iid,full,dummy_mean,2.86,1.4670070003962488
7946,random_iid,full,dummy_mean,2.12,1.4670070003962488
7948,random_iid,full,dummy_mean,2.4,1.4670070003962488
7976,random_iid,full,dummy_mean,1.06,1.4670070003962488
7998,random_iid,full,dummy_mean,2.12,1.4670070003962488
8013,random_iid,full,dummy_mean,2.7,1.4670070003962488
8018,random_iid,full,dummy_mean,0.58,1.4670070003962488
8020,random_iid,full,dummy_mean,2.82,1.4670070003962488
8028,random_iid,full,dummy_mean,1.32,1.4670070003962488
8031,random_iid,full,dummy_mean,1.6,1.4670070003962488
8056,random_iid,full,dummy_mean,1.22,1.4670070003962488
8057,random_iid,full,dummy_mean,2.9,1.4670070003962488
8076,random_iid,full,dummy_mean,2.26,1.4670070003962488
8087,random_iid,full,dummy_mean,1.04,1.4670070003962488
8103,random_iid,full,dummy_mean,1.1,1.4670070003962488
8108,random_iid,full,dummy_mean,1.56,1.4670070003962488
8124,random_iid,full,dummy_mean,1.28,1.4670070003962488
8126,random_iid,full,dummy_mean,1.88,1.4670070003962488
8137,random_iid,full,dummy_mean,2.92,1.4670070003962488
8165,random_iid,full,dummy_mean,2.16,1.4670070003962488
8188,random_iid,full,dummy_mean,0.76,1.4670070003962488
8192,random_iid,full,dummy_mean,1.46,1.4670070003962488
8197,random_iid,full,dummy_mean,1.48,1.4670070003962488
8206,random_iid,full,dummy_mean,1.6,1.4670070003962488
8225,random_iid,full,dummy_mean,3.7,1.4670070003962488
8227,random_iid,full,dummy_mean,1.88,1.4670070003962488
8231,random_iid,full,dummy_mean,2.1,1.4670070003962488
8233,random_iid,full,dummy_mean,2.2,1.4670070003962488
8239,random_iid,full,dummy_mean,0.82,1.4670070003962488
8250,random_iid,full,dummy_mean,2.52,1.4670070003962488
8253,random_iid,full,dummy_mean,3.7,1.4670070003962488
8254,random_iid,full,dummy_mean,0.96,1.4670070003962488
8268,random_iid,full,dummy_mean,1.02,1.4670070003962488
8285,random_iid,full,dummy_mean,1.38,1.4670070003962488
8287,random_iid,full,dummy_mean,0.86,1.4670070003962488
8292,random_iid,full,dummy_mean,0.42,1.4670070003962488
8295,random_iid,full,dummy_mean,0.74,1.4670070003962488
8309,random_iid,full,dummy_mean,4.5,1.4670070003962488
8317,random_iid,full,dummy_mean,2.6,1.4670070003962488
8344,random_iid,full,dummy_mean,1.58,1.4670070003962488
8351,random_iid,full,dummy_mean,1.08,1.4670070003962488
8364,random_iid,full,dummy_mean,1.86,1.4670070003962488
8369,random_iid,full,dummy_mean,1.36,1.4670070003962488
8374,random_iid,full,dummy_mean,1.56,1.4670070003962488
8375,random_iid,full,dummy_mean,0.12,1.4670070003962488
8395,random_iid,full,dummy_mean,2.46,1.4670070003962488
8396,random_iid,full,dummy_mean,1.22,1.4670070003962488
8404,random_iid,full,dummy_mean,0.8,1.4670070003962488
8416,random_iid,full,dummy_mean,2.7,1.4670070003962488
8441,random_iid,full,dummy_mean,1.84,1.4670070003962488
8443,random_iid,full,dummy_mean,0.9,1.4670070003962488
8453,random_iid,full,dummy_mean,0.84,1.4670070003962488
8466,random_iid,full,dummy_mean,0.98,1.4670070003962488
8481,random_iid,full,dummy_mean,1.58,1.4670070003962488
8482,random_iid,full,dummy_mean,2.16,1.4670070003962488
8484,random_iid,full,dummy_mean,0.74,1.4670070003962488
8485,random_iid,full,dummy_mean,1.58,1.4670070003962488
8494,random_iid,full,dummy_mean,2.0,1.4670070003962488
8507,random_iid,full,dummy_mean,1.88,1.4670070003962488
8510,random_iid,full,dummy_mean,0.96,1.4670070003962488
8523,random_iid,full,dummy_mean,0.72,1.4670070003962488
8527,random_iid,full,dummy_mean,1.82,1.4670070003962488
8530,random_iid,full,dummy_mean,1.08,1.4670070003962488
8541,random_iid,full,dummy_mean,1.24,1.4670070003962488
8545,random_iid,full,dummy_mean,2.38,1.4670070003962488
8546,random_iid,full,dummy_mean,0.7,1.4670070003962488
8562,random_iid,full,dummy_mean,1.64,1.4670070003962488
8583,random_iid,full,dummy_mean,2.66,1.4670070003962488
8590,random_iid,full,dummy_mean,0.78,1.4670070003962488
8599,random_iid,full,dummy_mean,0.94,1.4670070003962488
8603,random_iid,full,dummy_mean,1.18,1.4670070003962488
8608,random_iid,full,dummy_mean,1.16,1.4670070003962488
8618,random_iid,full,dummy_mean,1.98,1.4670070003962488
8620,random_iid,full,dummy_mean,1.84,1.4670070003962488
8626,random_iid,full,dummy_mean,1.02,1.4670070003962488
8649,random_iid,full,dummy_mean,1.76,1.4670070003962488
8658,random_iid,full,dummy_mean,3.0,1.4670070003962488
8668,random_iid,full,dummy_mean,1.18,1.4670070003962488
8678,random_iid,full,dummy_mean,1.92,1.4670070003962488
8692,random_iid,full,dummy_mean,1.5,1.4670070003962488
8696,random_iid,full,dummy_mean,2.16,1.4670070003962488
8704,random_iid,full,dummy_mean,2.34,1.4670070003962488
8710,random_iid,full,dummy_mean,1.3,1.4670070003962488
8723,random_iid,full,dummy_mean,0.9,1.4670070003962488
8725,random_iid,full,dummy_mean,1.56,1.4670070003962488
8729,random_iid,full,dummy_mean,1.82,1.4670070003962488
8735,random_iid,full,dummy_mean,0.96,1.4670070003962488
8748,random_iid,full,dummy_mean,0.74,1.4670070003962488
8805,random_iid,full,dummy_mean,0.5,1.4670070003962488
8815,random_iid,full,dummy_mean,0.7,1.4670070003962488
8818,random_iid,full,dummy_mean,0.5,1.4670070003962488
8821,random_iid,full,dummy_mean,0.46,1.4670070003962488
8825,random_iid,full,dummy_mean,1.48,1.4670070003962488
8833,random_iid,full,dummy_mean,0.36,1.4670070003962488
8842,random_iid,full,dummy_mean,1.24,1.4670070003962488
8845,random_iid,full,dummy_mean,1.1,1.4670070003962488
8852,random_iid,full,dummy_mean,1.24,1.4670070003962488
8854,random_iid,full,dummy_mean,0.96,1.4670070003962488
8871,random_iid,full,dummy_mean,2.02,1.4670070003962488
8896,random_iid,full,dummy_mean,1.68,1.4670070003962488
8904,random_iid,full,dummy_mean,2.14,1.4670070003962488
8922,random_iid,full,dummy_mean,1.76,1.4670070003962488
8930,random_iid,full,dummy_mean,1.82,1.4670070003962488
8948,random_iid,full,dummy_mean,1.26,1.4670070003962488
8952,random_iid,full,dummy_mean,1.4,1.4670070003962488
8980,random_iid,full,dummy_mean,1.64,1.4670070003962488
8983,random_iid,full,dummy_mean,3.18,1.4670070003962488
8993,random_iid,full,dummy_mean,1.5,1.4670070003962488
9006,random_iid,full,dummy_mean,1.12,1.4670070003962488
9054,random_iid,full,dummy_mean,1.34,1.4670070003962488
9056,random_iid,full,dummy_mean,2.34,1.4670070003962488
9058,random_iid,full,dummy_mean,0.5,1.4670070003962488
9071,random_iid,full,dummy_mean,1.1,1.4670070003962488
9086,random_iid,full,dummy_mean,0.5,1.4670070003962488
9109,random_iid,full,dummy_mean,1.72,1.4670070003962488
9140,random_iid,full,dummy_mean,2.0,1.4670070003962488
9149,random_iid,full,dummy_mean,1.4,1.4670070003962488
9150,random_iid,full,dummy_mean,1.62,1.4670070003962488
9153,random_iid,full,dummy_mean,0.6,1.4670070003962488
9156,random_iid,full,dummy_mean,0.48,1.4670070003962488
9187,random_iid,full,dummy_mean,2.08,1.4670070003962488
9192,random_iid,full,dummy_mean,0.6,1.4670070003962488
9193,random_iid,full,dummy_mean,0.68,1.4670070003962488
9210,random_iid,full,dummy_mean,1.44,1.4670070003962488
9228,random_iid,full,dummy_mean,1.66,1.4670070003962488
9234,random_iid,full,dummy_mean,2.26,1.4670070003962488
9249,random_iid,full,dummy_mean,1.76,1.4670070003962488
9250,random_iid,full,dummy_mean,2.98,1.4670070003962488
9251,random_iid,full,dummy_mean,2.18,1.4670070003962488
9262,random_iid,full,dummy_mean,0.44,1.4670070003962488
9282,random_iid,full,dummy_mean,1.34,1.4670070003962488
9286,random_iid,full,dummy_mean,0.6,1.4670070003962488
9303,random_iid,full,dummy_mean,1.68,1.4670070003962488
9313,random_iid,full,dummy_mean,0.18,1.4670070003962488
9328,random_iid,full,dummy_mean,1.4,1.4670070003962488
9331,random_iid,full,dummy_mean,0.48,1.4670070003962488
9334,random_iid,full,dummy_mean,1.9,1.4670070003962488
9340,random_iid,full,dummy_mean,2.3,1.4670070003962488
9345,random_iid,full,dummy_mean,0.98,1.4670070003962488
9358,random_iid,full,dummy_mean,0.6,1.4670070003962488
9386,random_iid,full,dummy_mean,1.46,1.4670070003962488
9391,random_iid,full,dummy_mean,1.5,1.4670070003962488
9394,random_iid,full,dummy_mean,1.0,1.4670070003962488
9397,random_iid,full,dummy_mean,4.24,1.4670070003962488
9403,random_iid,full,dummy_mean,2.84,1.4670070003962488
9418,random_iid,full,dummy_mean,1.4,1.4670070003962488
9441,random_iid,full,dummy_mean,1.02,1.4670070003962488
9463,random_iid,full,dummy_mean,0.64,1.4670070003962488
9483,random_iid,full,dummy_mean,2.18,1.4670070003962488
9500,random_iid,full,dummy_mean,1.26,1.4670070003962488
9502,random_iid,full,dummy_mean,0.4,1.4670070003962488
9509,random_iid,full,dummy_mean,1.4,1.4670070003962488
9511,random_iid,full,dummy_mean,1.52,1.4670070003962488
9512,random_iid,full,dummy_mean,0.84,1.4670070003962488
9515,random_iid,full,dummy_mean,1.2,1.4670070003962488
9525,random_iid,full,dummy_mean,1.92,1.4670070003962488
9537,random_iid,full,dummy_mean,0.64,1.4670070003962488
9545,random_iid,full,dummy_mean,1.34,1.4670070003962488
9561,random_iid,full,dummy_mean,1.7,1.4670070003962488
9585,random_iid,full,dummy_mean,0.9,1.4670070003962488
9594,random_iid,full,dummy_mean,1.2,1.4670070003962488
9598,random_iid,full,dummy_mean,1.74,1.4670070003962488
9610,random_iid,full,dummy_mean,0.46,1.4670070003962488
9618,random_iid,full,dummy_mean,0.36,1.4670070003962488
9619,random_iid,full,dummy_mean,0.78,1.4670070003962488
9620,random_iid,full,dummy_mean,1.16,1.4670070003962488
9632,random_iid,full,dummy_mean,1.2,1.4670070003962488
9659,random_iid,full,dummy_mean,1.76,1.4670070003962488
