sample_id,split_strategy,budget_label,model,y_true,y_pred
3843,group_reduced_formula,500,rf_starter_descriptors,1.96,1.7015999999999998
3845,group_reduced_formula,500,rf_starter_descriptors,0.98,1.0620000000000003
3862,group_reduced_formula,500,rf_starter_descriptors,1.88,1.0704
3885,group_reduced_formula,500,rf_starter_descriptors,1.8,1.2920000000000003
3894,group_reduced_formula,500,rf_starter_descriptors,0.4,1.1871999999999996
3895,group_reduced_formula,500,rf_starter_descriptors,2.42,1.5180000000000007
3903,group_reduced_formula,500,rf_starter_descriptors,1.86,1.2839999999999998
3912,group_reduced_formula,500,rf_starter_descriptors,1.34,1.3703999999999998
3913,group_reduced_formula,500,rf_starter_descriptors,3.3,2.856000000000001
3949,group_reduced_formula,500,rf_starter_descriptors,0.9,0.9695999999999999
3961,group_reduced_formula,500,rf_starter_descriptors,-0.1,1.0332000000000006
4014,group_reduced_formula,500,rf_starter_descriptors,1.5,2.3328
4016,group_reduced_formula,500,rf_starter_descriptors,1.54,1.3635999999999995
4020,group_reduced_formula,500,rf_starter_descriptors,1.42,1.3971999999999993
4032,group_reduced_formula,500,rf_starter_descriptors,2.3,0.9560000000000004
4059,group_reduced_formula,500,rf_starter_descriptors,2.62,0.8439999999999998
4078,group_reduced_formula,500,rf_starter_descriptors,3.72,1.9220000000000004
4084,group_reduced_formula,500,rf_starter_descriptors,0.36,1.1983999999999997
4113,group_reduced_formula,500,rf_starter_descriptors,1.0,1.1627999999999994
4122,group_reduced_formula,500,rf_starter_descriptors,2.68,1.6416000000000006
4125,group_reduced_formula,500,rf_starter_descriptors,0.3,1.3387999999999998
4128,group_reduced_formula,500,rf_starter_descriptors,1.46,1.4308000000000005
4134,group_reduced_formula,500,rf_starter_descriptors,1.74,1.4295999999999995
4138,group_reduced_formula,500,rf_starter_descriptors,1.8,2.7180000000000013
4144,group_reduced_formula,500,rf_starter_descriptors,0.98,1.4428
4151,group_reduced_formula,500,rf_starter_descriptors,0.78,1.4103999999999997
4159,group_reduced_formula,500,rf_starter_descriptors,-0.32,1.3683999999999998
4163,group_reduced_formula,500,rf_starter_descriptors,1.2,1.376
4175,group_reduced_formula,500,rf_starter_descriptors,1.82,1.6680000000000006
4192,group_reduced_formula,500,rf_starter_descriptors,0.42,1.0144
4194,group_reduced_formula,500,rf_starter_descriptors,2.86,1.5584000000000007
4231,group_reduced_formula,500,rf_starter_descriptors,1.2,1.2952000000000004
4232,group_reduced_formula,500,rf_starter_descriptors,0.56,1.0936
4233,group_reduced_formula,500,rf_starter_descriptors,1.0,1.3007999999999995
4235,group_reduced_formula,500,rf_starter_descriptors,2.8,3.1584000000000003
4236,group_reduced_formula,500,rf_starter_descriptors,1.58,0.9984000000000003
4244,group_reduced_formula,500,rf_starter_descriptors,0.24,1.2915999999999996
4246,group_reduced_formula,500,rf_starter_descriptors,1.34,1.4696000000000007
4248,group_reduced_formula,500,rf_starter_descriptors,0.92,1.3323999999999996
4257,group_reduced_formula,500,rf_starter_descriptors,1.34,1.4151999999999996
4258,group_reduced_formula,500,rf_starter_descriptors,1.08,1.4348
4307,group_reduced_formula,500,rf_starter_descriptors,1.98,2.1092
4312,group_reduced_formula,500,rf_starter_descriptors,1.52,1.1967999999999996
4317,group_reduced_formula,500,rf_starter_descriptors,1.82,1.5759999999999996
4343,group_reduced_formula,500,rf_starter_descriptors,1.42,1.5031999999999996
4355,group_reduced_formula,500,rf_starter_descriptors,1.88,1.6267999999999998
4358,group_reduced_formula,500,rf_starter_descriptors,0.66,1.9356
4365,group_reduced_formula,500,rf_starter_descriptors,1.5,1.3812000000000004
4366,group_reduced_formula,500,rf_starter_descriptors,0.86,1.7691999999999999
4367,group_reduced_formula,500,rf_starter_descriptors,0.76,0.9539999999999996
4368,group_reduced_formula,500,rf_starter_descriptors,2.72,1.0404
4385,group_reduced_formula,500,rf_starter_descriptors,1.14,2.1115999999999997
4386,group_reduced_formula,500,rf_starter_descriptors,2.98,2.1004
4389,group_reduced_formula,500,rf_starter_descriptors,1.74,1.5592000000000004
4398,group_reduced_formula,500,rf_starter_descriptors,2.88,1.0712000000000006
4401,group_reduced_formula,500,rf_starter_descriptors,1.0,2.4232
4418,group_reduced_formula,500,rf_starter_descriptors,0.62,1.0648
4422,group_reduced_formula,500,rf_starter_descriptors,2.32,1.1751999999999996
4487,group_reduced_formula,500,rf_starter_descriptors,0.66,1.3284000000000002
4490,group_reduced_formula,500,rf_starter_descriptors,1.5,1.3855999999999995
4500,group_reduced_formula,500,rf_starter_descriptors,1.58,0.7419999999999999
4502,group_reduced_formula,500,rf_starter_descriptors,2.4,1.8412000000000004
4512,group_reduced_formula,500,rf_starter_descriptors,1.34,1.2519999999999991
4522,group_reduced_formula,500,rf_starter_descriptors,1.38,1.1544
4534,group_reduced_formula,500,rf_starter_descriptors,1.2,1.2199999999999998
4539,group_reduced_formula,500,rf_starter_descriptors,1.12,0.9368000000000001
4545,group_reduced_formula,500,rf_starter_descriptors,0.8,1.3536000000000001
4556,group_reduced_formula,500,rf_starter_descriptors,0.9,0.9864000000000002
4558,group_reduced_formula,500,rf_starter_descriptors,1.16,1.4451999999999996
4576,group_reduced_formula,500,rf_starter_descriptors,1.84,1.3119999999999998
4583,group_reduced_formula,500,rf_starter_descriptors,0.8,1.1644000000000003
4594,group_reduced_formula,500,rf_starter_descriptors,0.36,1.6291999999999995
4599,group_reduced_formula,500,rf_starter_descriptors,1.68,1.4707999999999997
4641,group_reduced_formula,500,rf_starter_descriptors,0.82,1.0523999999999998
4674,group_reduced_formula,500,rf_starter_descriptors,0.94,1.0436000000000007
4687,group_reduced_formula,500,rf_starter_descriptors,0.96,1.0216
4702,group_reduced_formula,500,rf_starter_descriptors,1.12,0.9324000000000003
4717,group_reduced_formula,500,rf_starter_descriptors,1.72,1.0807999999999995
4725,group_reduced_formula,500,rf_starter_descriptors,1.54,1.5336000000000007
4749,group_reduced_formula,500,rf_starter_descriptors,1.44,1.2868000000000004
4753,group_reduced_formula,500,rf_starter_descriptors,1.2,1.4052
4757,group_reduced_formula,500,rf_starter_descriptors,0.86,1.3599999999999994
4760,group_reduced_formula,500,rf_starter_descriptors,0.42,1.5444
4767,group_reduced_formula,500,rf_starter_descriptors,1.8,1.1276000000000002
4781,group_reduced_formula,500,rf_starter_descriptors,0.86,1.1467999999999996
4786,group_reduced_formula,500,rf_starter_descriptors,0.14,1.2756000000000005
4788,group_reduced_formula,500,rf_starter_descriptors,1.64,1.5128000000000006
4794,group_reduced_formula,500,rf_starter_descriptors,3.18,2.2243999999999993
4839,group_reduced_formula,500,rf_starter_descriptors,1.8,2.6788
4853,group_reduced_formula,500,rf_starter_descriptors,0.2,1.6844
4881,group_reduced_formula,500,rf_starter_descriptors,0.44,1.2584000000000002
4886,group_reduced_formula,500,rf_starter_descriptors,0.68,0.7924000000000003
4903,group_reduced_formula,500,rf_starter_descriptors,1.58,0.7484000000000001
4904,group_reduced_formula,500,rf_starter_descriptors,2.12,1.422
4905,group_reduced_formula,500,rf_starter_descriptors,0.04,1.4392000000000005
4910,group_reduced_formula,500,rf_starter_descriptors,0.64,1.4023999999999999
4913,group_reduced_formula,500,rf_starter_descriptors,2.0,1.2972
4922,group_reduced_formula,500,rf_starter_descriptors,1.56,1.6195999999999997
4927,group_reduced_formula,500,rf_starter_descriptors,2.88,1.8619999999999992
4937,group_reduced_formula,500,rf_starter_descriptors,1.7,1.2780000000000002
4951,group_reduced_formula,500,rf_starter_descriptors,1.72,0.8739999999999998
4957,group_reduced_formula,500,rf_starter_descriptors,1.72,1.064
4965,group_reduced_formula,500,rf_starter_descriptors,1.22,1.0364000000000007
4978,group_reduced_formula,500,rf_starter_descriptors,1.82,1.617199999999999
4985,group_reduced_formula,500,rf_starter_descriptors,1.92,1.4752
5006,group_reduced_formula,500,rf_starter_descriptors,2.48,1.9651999999999998
5024,group_reduced_formula,500,rf_starter_descriptors,3.56,2.5055999999999994
5032,group_reduced_formula,500,rf_starter_descriptors,2.68,2.4207999999999994
5035,group_reduced_formula,500,rf_starter_descriptors,1.18,0.8771999999999998
5039,group_reduced_formula,500,rf_starter_descriptors,1.62,1.4080000000000006
5041,group_reduced_formula,500,rf_starter_descriptors,1.8,0.8724
5044,group_reduced_formula,500,rf_starter_descriptors,1.08,1.5879999999999996
5047,group_reduced_formula,500,rf_starter_descriptors,0.78,0.7755999999999996
5051,group_reduced_formula,500,rf_starter_descriptors,1.88,1.4000000000000004
5059,group_reduced_formula,500,rf_starter_descriptors,0.94,1.0360000000000007
5061,group_reduced_formula,500,rf_starter_descriptors,0.76,2.982800000000001
5076,group_reduced_formula,500,rf_starter_descriptors,0.7,1.256
5078,group_reduced_formula,500,rf_starter_descriptors,0.82,1.1431999999999998
5082,group_reduced_formula,500,rf_starter_descriptors,2.1,1.5384000000000002
5084,group_reduced_formula,500,rf_starter_descriptors,1.78,1.226
5086,group_reduced_formula,500,rf_starter_descriptors,0.72,1.1996000000000002
5103,group_reduced_formula,500,rf_starter_descriptors,2.5,1.1488
5110,group_reduced_formula,500,rf_starter_descriptors,0.94,0.9319999999999999
5116,group_reduced_formula,500,rf_starter_descriptors,0.16,1.2099999999999995
5122,group_reduced_formula,500,rf_starter_descriptors,0.74,1.3660000000000003
5133,group_reduced_formula,500,rf_starter_descriptors,3.42,1.9047999999999998
5137,group_reduced_formula,500,rf_starter_descriptors,-0.16,1.156
5144,group_reduced_formula,500,rf_starter_descriptors,0.54,1.5279999999999996
5152,group_reduced_formula,500,rf_starter_descriptors,2.76,2.3656
5157,group_reduced_formula,500,rf_starter_descriptors,1.86,1.3112000000000004
5166,group_reduced_formula,500,rf_starter_descriptors,0.96,0.7984000000000002
5168,group_reduced_formula,500,rf_starter_descriptors,1.14,1.126
5175,group_reduced_formula,500,rf_starter_descriptors,1.96,1.5071999999999997
5192,group_reduced_formula,500,rf_starter_descriptors,1.32,1.2072
5195,group_reduced_formula,500,rf_starter_descriptors,1.76,1.2104000000000006
5201,group_reduced_formula,500,rf_starter_descriptors,0.62,1.4891999999999999
5211,group_reduced_formula,500,rf_starter_descriptors,1.3,1.1104000000000003
5230,group_reduced_formula,500,rf_starter_descriptors,1.06,1.6244000000000005
5232,group_reduced_formula,500,rf_starter_descriptors,1.36,1.1052
5233,group_reduced_formula,500,rf_starter_descriptors,0.96,2.6759999999999993
5239,group_reduced_formula,500,rf_starter_descriptors,1.92,2.0031999999999996
5243,group_reduced_formula,500,rf_starter_descriptors,1.24,1.5899999999999994
5244,group_reduced_formula,500,rf_starter_descriptors,1.36,1.1407999999999996
5257,group_reduced_formula,500,rf_starter_descriptors,2.24,1.4804000000000004
5273,group_reduced_formula,500,rf_starter_descriptors,1.66,1.4335999999999995
5281,group_reduced_formula,500,rf_starter_descriptors,1.9,1.6539999999999997
5286,group_reduced_formula,500,rf_starter_descriptors,1.14,1.3471999999999997
5289,group_reduced_formula,500,rf_starter_descriptors,2.08,2.0412
5294,group_reduced_formula,500,rf_starter_descriptors,0.52,1.1691999999999994
5298,group_reduced_formula,500,rf_starter_descriptors,1.5,2.1024
5308,group_reduced_formula,500,rf_starter_descriptors,1.98,1.1976000000000004
5321,group_reduced_formula,500,rf_starter_descriptors,1.02,1.6760000000000002
5326,group_reduced_formula,500,rf_starter_descriptors,1.2,0.9343999999999997
5341,group_reduced_formula,500,rf_starter_descriptors,0.9,1.0984
5350,group_reduced_formula,500,rf_starter_descriptors,0.42,1.0459999999999996
5364,group_reduced_formula,500,rf_starter_descriptors,3.34,2.654
5384,group_reduced_formula,500,rf_starter_descriptors,1.52,1.2259999999999998
5412,group_reduced_formula,500,rf_starter_descriptors,0.72,1.2604
5430,group_reduced_formula,500,rf_starter_descriptors,1.44,1.1387999999999994
5446,group_reduced_formula,500,rf_starter_descriptors,1.32,1.5272000000000003
5448,group_reduced_formula,500,rf_starter_descriptors,0.74,1.8120000000000003
5454,group_reduced_formula,500,rf_starter_descriptors,2.28,2.9424000000000006
5456,group_reduced_formula,500,rf_starter_descriptors,1.26,1.2304000000000006
5496,group_reduced_formula,500,rf_starter_descriptors,0.5,1.4191999999999998
5507,group_reduced_formula,500,rf_starter_descriptors,1.82,1.2723999999999998
5517,group_reduced_formula,500,rf_starter_descriptors,1.18,1.4584000000000004
5518,group_reduced_formula,500,rf_starter_descriptors,3.3,1.1044
5545,group_reduced_formula,500,rf_starter_descriptors,0.84,1.4128000000000003
5548,group_reduced_formula,500,rf_starter_descriptors,2.1,1.4112
5557,group_reduced_formula,500,rf_starter_descriptors,0.9,1.322
5587,group_reduced_formula,500,rf_starter_descriptors,2.66,1.5268000000000002
5598,group_reduced_formula,500,rf_starter_descriptors,3.92,1.8995999999999988
5600,group_reduced_formula,500,rf_starter_descriptors,2.38,3.6088
5606,group_reduced_formula,500,rf_starter_descriptors,1.66,1.2147999999999994
5608,group_reduced_formula,500,rf_starter_descriptors,2.1,1.2767999999999993
5615,group_reduced_formula,500,rf_starter_descriptors,1.02,1.1852000000000003
5632,group_reduced_formula,500,rf_starter_descriptors,1.96,1.3952
5638,group_reduced_formula,500,rf_starter_descriptors,1.82,1.6131999999999997
5652,group_reduced_formula,500,rf_starter_descriptors,1.3,0.6912
5653,group_reduced_formula,500,rf_starter_descriptors,1.8,1.3919999999999997
5677,group_reduced_formula,500,rf_starter_descriptors,1.38,0.7883999999999997
5691,group_reduced_formula,500,rf_starter_descriptors,0.94,1.3332000000000002
5693,group_reduced_formula,500,rf_starter_descriptors,0.42,1.2908000000000002
5695,group_reduced_formula,500,rf_starter_descriptors,0.32,1.2435999999999998
5717,group_reduced_formula,500,rf_starter_descriptors,0.8,1.1079999999999997
5720,group_reduced_formula,500,rf_starter_descriptors,1.86,1.4764000000000004
5724,group_reduced_formula,500,rf_starter_descriptors,1.28,1.8832
5728,group_reduced_formula,500,rf_starter_descriptors,1.08,1.2275999999999996
5738,group_reduced_formula,500,rf_starter_descriptors,0.34,1.1635999999999997
5757,group_reduced_formula,500,rf_starter_descriptors,1.38,1.052
5760,group_reduced_formula,500,rf_starter_descriptors,1.98,1.4975999999999992
5773,group_reduced_formula,500,rf_starter_descriptors,1.9,1.3923999999999999
5788,group_reduced_formula,500,rf_starter_descriptors,1.86,1.4751999999999996
5792,group_reduced_formula,500,rf_starter_descriptors,1.88,1.6303999999999998
5813,group_reduced_formula,500,rf_starter_descriptors,1.4,1.3179999999999998
5867,group_reduced_formula,500,rf_starter_descriptors,1.88,1.1879999999999993
5868,group_reduced_formula,500,rf_starter_descriptors,2.3,1.3516
5881,group_reduced_formula,500,rf_starter_descriptors,1.32,0.9388000000000001
5887,group_reduced_formula,500,rf_starter_descriptors,1.88,1.172
5895,group_reduced_formula,500,rf_starter_descriptors,0.96,1.0912
5904,group_reduced_formula,500,rf_starter_descriptors,2.34,1.41
5910,group_reduced_formula,500,rf_starter_descriptors,0.3,1.3043999999999998
5913,group_reduced_formula,500,rf_starter_descriptors,1.16,2.2527999999999997
5915,group_reduced_formula,500,rf_starter_descriptors,0.64,0.8508000000000001
5944,group_reduced_formula,500,rf_starter_descriptors,1.8,1.0864000000000007
5947,group_reduced_formula,500,rf_starter_descriptors,0.62,1.4960000000000002
5957,group_reduced_formula,500,rf_starter_descriptors,1.92,1.2784
5973,group_reduced_formula,500,rf_starter_descriptors,1.44,1.4528000000000003
5977,group_reduced_formula,500,rf_starter_descriptors,0.72,1.192
5988,group_reduced_formula,500,rf_starter_descriptors,1.1,1.2175999999999998
5991,group_reduced_formula,500,rf_starter_descriptors,1.16,1.4135999999999997
5995,group_reduced_formula,500,rf_starter_descriptors,1.52,1.4435999999999998
6002,group_reduced_formula,500,rf_starter_descriptors,0.68,1.4675999999999996
6006,group_reduced_formula,500,rf_starter_descriptors,1.14,0.9551999999999999
6014,group_reduced_formula,500,rf_starter_descriptors,0.98,0.8440000000000001
6023,group_reduced_formula,500,rf_starter_descriptors,1.18,1.1323999999999996
6062,group_reduced_formula,500,rf_starter_descriptors,1.96,1.454
6063,group_reduced_formula,500,rf_starter_descriptors,1.32,1.5740000000000003
6088,group_reduced_formula,500,rf_starter_descriptors,2.24,1.4115999999999997
6090,group_reduced_formula,500,rf_starter_descriptors,1.14,1.3964
6095,group_reduced_formula,500,rf_starter_descriptors,1.06,1.1499999999999995
6097,group_reduced_formula,500,rf_starter_descriptors,0.76,1.1983999999999997
6105,group_reduced_formula,500,rf_starter_descriptors,1.6,1.1611999999999998
6112,group_reduced_formula,500,rf_starter_descriptors,4.86,1.8931999999999993
6115,group_reduced_formula,500,rf_starter_descriptors,2.04,0.9848000000000003
6120,group_reduced_formula,500,rf_starter_descriptors,1.02,0.9956000000000002
6131,group_reduced_formula,500,rf_starter_descriptors,0.48,1.7548
6132,group_reduced_formula,500,rf_starter_descriptors,1.46,1.6844000000000008
6135,group_reduced_formula,500,rf_starter_descriptors,1.48,1.5308000000000002
6142,group_reduced_formula,500,rf_starter_descriptors,0.68,0.8336
6164,group_reduced_formula,500,rf_starter_descriptors,1.12,1.0779999999999992
6171,group_reduced_formula,500,rf_starter_descriptors,1.38,1.0967999999999996
6175,group_reduced_formula,500,rf_starter_descriptors,1.78,1.2723999999999998
6183,group_reduced_formula,500,rf_starter_descriptors,1.66,1.1443999999999999
6197,group_reduced_formula,500,rf_starter_descriptors,0.88,1.1431999999999995
6203,group_reduced_formula,500,rf_starter_descriptors,0.98,1.5607999999999995
6205,group_reduced_formula,500,rf_starter_descriptors,1.0,1.1036000000000001
6221,group_reduced_formula,500,rf_starter_descriptors,0.32,1.5183999999999995
6235,group_reduced_formula,500,rf_starter_descriptors,1.1,1.4132
6238,group_reduced_formula,500,rf_starter_descriptors,1.62,1.1056000000000006
6255,group_reduced_formula,500,rf_starter_descriptors,0.98,1.8619999999999992
6289,group_reduced_formula,500,rf_starter_descriptors,1.56,1.7523999999999995
6322,group_reduced_formula,500,rf_starter_descriptors,0.38,1.4107999999999998
6331,group_reduced_formula,500,rf_starter_descriptors,0.88,0.9244000000000002
6345,group_reduced_formula,500,rf_starter_descriptors,0.6,1.1708
6350,group_reduced_formula,500,rf_starter_descriptors,1.76,1.1540000000000001
6369,group_reduced_formula,500,rf_starter_descriptors,0.48,1.3128
6385,group_reduced_formula,500,rf_starter_descriptors,0.9,1.5848000000000004
6388,group_reduced_formula,500,rf_starter_descriptors,1.62,1.3488
6399,group_reduced_formula,500,rf_starter_descriptors,1.0,1.4032
6439,group_reduced_formula,500,rf_starter_descriptors,1.7,1.3864
6440,group_reduced_formula,500,rf_starter_descriptors,1.5,1.1356
6445,group_reduced_formula,500,rf_starter_descriptors,1.32,1.3336
6455,group_reduced_formula,500,rf_starter_descriptors,1.0,1.2012000000000003
6465,group_reduced_formula,500,rf_starter_descriptors,1.56,1.4883999999999997
6472,group_reduced_formula,500,rf_starter_descriptors,0.62,0.9427999999999997
6476,group_reduced_formula,500,rf_starter_descriptors,1.72,1.2572
6483,group_reduced_formula,500,rf_starter_descriptors,1.58,1.2180000000000002
6487,group_reduced_formula,500,rf_starter_descriptors,1.82,1.026
6492,group_reduced_formula,500,rf_starter_descriptors,0.86,1.1960000000000002
6494,group_reduced_formula,500,rf_starter_descriptors,1.14,1.2735999999999996
6499,group_reduced_formula,500,rf_starter_descriptors,0.86,1.4452000000000005
6500,group_reduced_formula,500,rf_starter_descriptors,1.22,1.0471999999999997
6501,group_reduced_formula,500,rf_starter_descriptors,1.32,1.5392000000000001
6524,group_reduced_formula,500,rf_starter_descriptors,1.56,1.1963999999999995
6530,group_reduced_formula,500,rf_starter_descriptors,0.5,1.1916
6544,group_reduced_formula,500,rf_starter_descriptors,2.26,1.4584000000000004
6545,group_reduced_formula,500,rf_starter_descriptors,2.8,2.1368000000000005
6553,group_reduced_formula,500,rf_starter_descriptors,1.44,1.3160000000000003
6584,group_reduced_formula,500,rf_starter_descriptors,2.84,1.3103999999999996
6601,group_reduced_formula,500,rf_starter_descriptors,0.86,1.1139999999999999
6609,group_reduced_formula,500,rf_starter_descriptors,1.1,1.1891999999999998
6613,group_reduced_formula,500,rf_starter_descriptors,2.9,1.7491999999999999
6644,group_reduced_formula,500,rf_starter_descriptors,1.14,1.1656000000000004
6645,group_reduced_formula,500,rf_starter_descriptors,0.6,1.4463999999999997
6647,group_reduced_formula,500,rf_starter_descriptors,1.48,1.3716000000000002
6654,group_reduced_formula,500,rf_starter_descriptors,3.32,2.6396
6655,group_reduced_formula,500,rf_starter_descriptors,0.66,1.1408
6660,group_reduced_formula,500,rf_starter_descriptors,0.54,1.3771999999999998
6690,group_reduced_formula,500,rf_starter_descriptors,1.24,1.5956000000000001
6692,group_reduced_formula,500,rf_starter_descriptors,0.94,1.2084000000000006
6695,group_reduced_formula,500,rf_starter_descriptors,1.18,0.8996
6710,group_reduced_formula,500,rf_starter_descriptors,1.34,1.4515999999999998
6713,group_reduced_formula,500,rf_starter_descriptors,3.08,1.038
6725,group_reduced_formula,500,rf_starter_descriptors,2.56,1.6220000000000006
6726,group_reduced_formula,500,rf_starter_descriptors,1.04,0.9867999999999997
6740,group_reduced_formula,500,rf_starter_descriptors,0.96,1.5312000000000003
6755,group_reduced_formula,500,rf_starter_descriptors,0.72,1.0064
6758,group_reduced_formula,500,rf_starter_descriptors,1.48,1.34
6783,group_reduced_formula,500,rf_starter_descriptors,1.16,0.8760000000000001
6796,group_reduced_formula,500,rf_starter_descriptors,0.88,0.7279999999999994
6812,group_reduced_formula,500,rf_starter_descriptors,1.04,1.412799999999999
6817,group_reduced_formula,500,rf_starter_descriptors,1.32,1.0475999999999996
6822,group_reduced_formula,500,rf_starter_descriptors,1.7,1.2920000000000003
6836,group_reduced_formula,500,rf_starter_descriptors,0.36,2.0312
6839,group_reduced_formula,500,rf_starter_descriptors,0.78,1.2575999999999998
6845,group_reduced_formula,500,rf_starter_descriptors,2.48,1.6391999999999993
6848,group_reduced_formula,500,rf_starter_descriptors,-0.14,1.969600000000001
6854,group_reduced_formula,500,rf_starter_descriptors,2.4,1.3348000000000002
6870,group_reduced_formula,500,rf_starter_descriptors,0.84,0.9512000000000005
6875,group_reduced_formula,500,rf_starter_descriptors,1.74,1.2972000000000004
6881,group_reduced_formula,500,rf_starter_descriptors,3.28,1.9231999999999996
6887,group_reduced_formula,500,rf_starter_descriptors,0.88,0.9380000000000003
6893,group_reduced_formula,500,rf_starter_descriptors,0.66,0.5831999999999999
6914,group_reduced_formula,500,rf_starter_descriptors,2.58,1.3284000000000002
6917,group_reduced_formula,500,rf_starter_descriptors,2.0,0.9248000000000005
6934,group_reduced_formula,500,rf_starter_descriptors,1.1,0.9495999999999999
6961,group_reduced_formula,500,rf_starter_descriptors,-0.14,1.4155999999999997
6970,group_reduced_formula,500,rf_starter_descriptors,1.76,1.4912000000000005
6987,group_reduced_formula,500,rf_starter_descriptors,1.22,1.4663999999999995
7012,group_reduced_formula,500,rf_starter_descriptors,1.72,1.3683999999999994
7015,group_reduced_formula,500,rf_starter_descriptors,0.2,1.0752000000000002
7038,group_reduced_formula,500,rf_starter_descriptors,1.3,1.1312
7043,group_reduced_formula,500,rf_starter_descriptors,0.94,1.0968
7050,group_reduced_formula,500,rf_starter_descriptors,1.48,1.8440000000000003
7059,group_reduced_formula,500,rf_starter_descriptors,1.84,1.5880000000000003
7082,group_reduced_formula,500,rf_starter_descriptors,0.66,1.1888000000000003
7138,group_reduced_formula,500,rf_starter_descriptors,1.74,1.2180000000000002
7155,group_reduced_formula,500,rf_starter_descriptors,2.4,1.994
7161,group_reduced_formula,500,rf_starter_descriptors,2.06,1.8884000000000003
7171,group_reduced_formula,500,rf_starter_descriptors,0.64,1.2524000000000004
7180,group_reduced_formula,500,rf_starter_descriptors,1.48,1.2908000000000002
7181,group_reduced_formula,500,rf_starter_descriptors,1.36,1.19
7182,group_reduced_formula,500,rf_starter_descriptors,2.38,1.4144000000000003
7183,group_reduced_formula,500,rf_starter_descriptors,0.58,1.2856
7194,group_reduced_formula,500,rf_starter_descriptors,1.44,1.1696000000000006
7203,group_reduced_formula,500,rf_starter_descriptors,1.48,1.2368000000000006
7204,group_reduced_formula,500,rf_starter_descriptors,1.36,0.9016
7213,group_reduced_formula,500,rf_starter_descriptors,0.76,1.3623999999999992
7217,group_reduced_formula,500,rf_starter_descriptors,0.4,1.3103999999999996
7218,group_reduced_formula,500,rf_starter_descriptors,0.78,1.2651999999999992
7223,group_reduced_formula,500,rf_starter_descriptors,0.96,2.1036
7229,group_reduced_formula,500,rf_starter_descriptors,0.7,0.7156000000000001
7240,group_reduced_formula,500,rf_starter_descriptors,0.64,1.513999999999999
7261,group_reduced_formula,500,rf_starter_descriptors,1.62,1.3744000000000003
7264,group_reduced_formula,500,rf_starter_descriptors,1.7,1.9736000000000005
7275,group_reduced_formula,500,rf_starter_descriptors,1.5,1.6976000000000004
7279,group_reduced_formula,500,rf_starter_descriptors,1.02,1.2131999999999998
7280,group_reduced_formula,500,rf_starter_descriptors,0.84,1.3356000000000001
7299,group_reduced_formula,500,rf_starter_descriptors,2.68,1.8419999999999996
7302,group_reduced_formula,500,rf_starter_descriptors,1.98,0.9875999999999999
7317,group_reduced_formula,500,rf_starter_descriptors,1.44,1.3264000000000005
7324,group_reduced_formula,500,rf_starter_descriptors,0.54,1.3907999999999996
7339,group_reduced_formula,500,rf_starter_descriptors,1.52,1.6587999999999996
7350,group_reduced_formula,500,rf_starter_descriptors,2.06,1.2375999999999998
7364,group_reduced_formula,500,rf_starter_descriptors,0.18,1.3071999999999995
7373,group_reduced_formula,500,rf_starter_descriptors,3.24,1.7923999999999998
7384,group_reduced_formula,500,rf_starter_descriptors,1.66,2.6763999999999992
7386,group_reduced_formula,500,rf_starter_descriptors,0.3,1.6360000000000008
7403,group_reduced_formula,500,rf_starter_descriptors,0.98,1.1360000000000001
7414,group_reduced_formula,500,rf_starter_descriptors,1.9,1.4812000000000003
7420,group_reduced_formula,500,rf_starter_descriptors,1.74,1.2187999999999999
7424,group_reduced_formula,500,rf_starter_descriptors,0.1,1.3119999999999996
7433,group_reduced_formula,500,rf_starter_descriptors,3.6,1.7959999999999996
7434,group_reduced_formula,500,rf_starter_descriptors,1.22,2.3268
7439,group_reduced_formula,500,rf_starter_descriptors,1.04,1.4308
7442,group_reduced_formula,500,rf_starter_descriptors,1.68,1.9664000000000001
7448,group_reduced_formula,500,rf_starter_descriptors,1.66,1.9872000000000005
7456,group_reduced_formula,500,rf_starter_descriptors,1.86,1.4876000000000005
7459,group_reduced_formula,500,rf_starter_descriptors,0.56,1.2555999999999998
7474,group_reduced_formula,500,rf_starter_descriptors,1.1,1.4684
7479,group_reduced_formula,500,rf_starter_descriptors,0.18,0.9560000000000001
7486,group_reduced_formula,500,rf_starter_descriptors,1.04,1.1888000000000003
7509,group_reduced_formula,500,rf_starter_descriptors,1.08,1.3196
7510,group_reduced_formula,500,rf_starter_descriptors,2.74,1.7107999999999999
7520,group_reduced_formula,500,rf_starter_descriptors,2.36,0.7916
7523,group_reduced_formula,500,rf_starter_descriptors,1.74,1.496
7529,group_reduced_formula,500,rf_starter_descriptors,2.02,1.3812000000000004
7534,group_reduced_formula,500,rf_starter_descriptors,1.98,0.8288
7542,group_reduced_formula,500,rf_starter_descriptors,1.04,1.0367999999999993
7545,group_reduced_formula,500,rf_starter_descriptors,1.4,1.6975999999999993
7547,group_reduced_formula,500,rf_starter_descriptors,1.52,1.2012000000000005
7570,group_reduced_formula,500,rf_starter_descriptors,0.34,1.2331999999999999
7571,group_reduced_formula,500,rf_starter_descriptors,1.44,1.2988000000000002
7575,group_reduced_formula,500,rf_starter_descriptors,1.78,1.6751999999999996
7586,group_reduced_formula,500,rf_starter_descriptors,1.4,1.3664
7589,group_reduced_formula,500,rf_starter_descriptors,1.28,1.3955999999999997
