sample_id,split_strategy,budget_label,model,y_true,y_pred
5549,random_iid,2000,dummy_mean,1.16,1.45985
5564,random_iid,2000,dummy_mean,1.28,1.45985
5568,random_iid,2000,dummy_mean,0.58,1.45985
5572,random_iid,2000,dummy_mean,0.98,1.45985
5589,random_iid,2000,dummy_mean,1.14,1.45985
5597,random_iid,2000,dummy_mean,1.26,1.45985
5620,random_iid,2000,dummy_mean,0.7,1.45985
5654,random_iid,2000,dummy_mean,2.7,1.45985
5659,random_iid,2000,dummy_mean,2.56,1.45985
5671,random_iid,2000,dummy_mean,1.9,1.45985
5683,random_iid,2000,dummy_mean,1.34,1.45985
5701,random_iid,2000,dummy_mean,1.04,1.45985
5707,random_iid,2000,dummy_mean,1.24,1.45985
5709,random_iid,2000,dummy_mean,1.48,1.45985
5732,random_iid,2000,dummy_mean,1.4,1.45985
5748,random_iid,2000,dummy_mean,1.12,1.45985
5761,random_iid,2000,dummy_mean,1.48,1.45985
5762,random_iid,2000,dummy_mean,0.8,1.45985
5764,random_iid,2000,dummy_mean,0.96,1.45985
5770,random_iid,2000,dummy_mean,1.54,1.45985
5786,random_iid,2000,dummy_mean,2.34,1.45985
5787,random_iid,2000,dummy_mean,1.48,1.45985
5800,random_iid,2000,dummy_mean,1.98,1.45985
5803,random_iid,2000,dummy_mean,2.86,1.45985
5814,random_iid,2000,dummy_mean,0.34,1.45985
5815,random_iid,2000,dummy_mean,1.66,1.45985
5833,random_iid,2000,dummy_mean,1.46,1.45985
5841,random_iid,2000,dummy_mean,2.36,1.45985
5847,random_iid,2000,dummy_mean,1.66,1.45985
5849,random_iid,2000,dummy_mean,1.64,1.45985
5858,random_iid,2000,dummy_mean,0.98,1.45985
5862,random_iid,2000,dummy_mean,1.62,1.45985
5863,random_iid,2000,dummy_mean,1.42,1.45985
5885,random_iid,2000,dummy_mean,0.96,1.45985
5888,random_iid,2000,dummy_mean,2.08,1.45985
5894,random_iid,2000,dummy_mean,2.4,1.45985
5915,random_iid,2000,dummy_mean,0.64,1.45985
5921,random_iid,2000,dummy_mean,0.74,1.45985
5927,random_iid,2000,dummy_mean,0.32,1.45985
5928,random_iid,2000,dummy_mean,2.2,1.45985
5937,random_iid,2000,dummy_mean,2.02,1.45985
5942,random_iid,2000,dummy_mean,2.32,1.45985
5954,random_iid,2000,dummy_mean,1.6,1.45985
5963,random_iid,2000,dummy_mean,2.22,1.45985
5971,random_iid,2000,dummy_mean,2.62,1.45985
5990,random_iid,2000,dummy_mean,2.52,1.45985
6027,random_iid,2000,dummy_mean,0.28,1.45985
6029,random_iid,2000,dummy_mean,1.02,1.45985
6051,random_iid,2000,dummy_mean,0.92,1.45985
6053,random_iid,2000,dummy_mean,1.04,1.45985
6062,random_iid,2000,dummy_mean,1.96,1.45985
6063,random_iid,2000,dummy_mean,1.32,1.45985
6067,random_iid,2000,dummy_mean,1.32,1.45985
6070,random_iid,2000,dummy_mean,1.06,1.45985
6074,random_iid,2000,dummy_mean,1.48,1.45985
6084,random_iid,2000,dummy_mean,3.2,1.45985
6110,random_iid,2000,dummy_mean,1.16,1.45985
6118,random_iid,2000,dummy_mean,1.18,1.45985
6128,random_iid,2000,dummy_mean,1.2,1.45985
6164,random_iid,2000,dummy_mean,1.12,1.45985
6179,random_iid,2000,dummy_mean,0.42,1.45985
6193,random_iid,2000,dummy_mean,0.66,1.45985
6220,random_iid,2000,dummy_mean,1.14,1.45985
6246,random_iid,2000,dummy_mean,1.1,1.45985
6252,random_iid,2000,dummy_mean,0.92,1.45985
6253,random_iid,2000,dummy_mean,1.46,1.45985
6258,random_iid,2000,dummy_mean,2.3,1.45985
6267,random_iid,2000,dummy_mean,0.74,1.45985
6271,random_iid,2000,dummy_mean,3.3,1.45985
6275,random_iid,2000,dummy_mean,1.98,1.45985
6299,random_iid,2000,dummy_mean,1.68,1.45985
6315,random_iid,2000,dummy_mean,1.04,1.45985
6329,random_iid,2000,dummy_mean,1.86,1.45985
6345,random_iid,2000,dummy_mean,0.6,1.45985
6348,random_iid,2000,dummy_mean,1.6,1.45985
6355,random_iid,2000,dummy_mean,1.82,1.45985
6367,random_iid,2000,dummy_mean,4.36,1.45985
6389,random_iid,2000,dummy_mean,1.66,1.45985
6392,random_iid,2000,dummy_mean,1.68,1.45985
6402,random_iid,2000,dummy_mean,1.7,1.45985
6405,random_iid,2000,dummy_mean,2.76,1.45985
6417,random_iid,2000,dummy_mean,2.04,1.45985
6423,random_iid,2000,dummy_mean,1.52,1.45985
6425,random_iid,2000,dummy_mean,0.72,1.45985
6440,random_iid,2000,dummy_mean,1.5,1.45985
6442,random_iid,2000,dummy_mean,1.6,1.45985
6444,random_iid,2000,dummy_mean,0.48,1.45985
6455,random_iid,2000,dummy_mean,1.0,1.45985
6462,random_iid,2000,dummy_mean,1.1,1.45985
6472,random_iid,2000,dummy_mean,0.62,1.45985
6492,random_iid,2000,dummy_mean,0.86,1.45985
6504,random_iid,2000,dummy_mean,2.64,1.45985
6508,random_iid,2000,dummy_mean,0.78,1.45985
6512,random_iid,2000,dummy_mean,1.72,1.45985
6515,random_iid,2000,dummy_mean,0.9,1.45985
6517,random_iid,2000,dummy_mean,0.26,1.45985
6527,random_iid,2000,dummy_mean,2.16,1.45985
6532,random_iid,2000,dummy_mean,1.62,1.45985
6544,random_iid,2000,dummy_mean,2.26,1.45985
6550,random_iid,2000,dummy_mean,1.14,1.45985
6577,random_iid,2000,dummy_mean,0.98,1.45985
6580,random_iid,2000,dummy_mean,0.94,1.45985
6584,random_iid,2000,dummy_mean,2.84,1.45985
6590,random_iid,2000,dummy_mean,0.22,1.45985
6600,random_iid,2000,dummy_mean,1.62,1.45985
6601,random_iid,2000,dummy_mean,0.86,1.45985
6602,random_iid,2000,dummy_mean,1.38,1.45985
6608,random_iid,2000,dummy_mean,1.74,1.45985
6632,random_iid,2000,dummy_mean,1.16,1.45985
6641,random_iid,2000,dummy_mean,2.24,1.45985
6647,random_iid,2000,dummy_mean,1.48,1.45985
6660,random_iid,2000,dummy_mean,0.54,1.45985
6685,random_iid,2000,dummy_mean,0.96,1.45985
6705,random_iid,2000,dummy_mean,1.88,1.45985
6717,random_iid,2000,dummy_mean,0.88,1.45985
6723,random_iid,2000,dummy_mean,1.74,1.45985
6733,random_iid,2000,dummy_mean,1.46,1.45985
6734,random_iid,2000,dummy_mean,2.22,1.45985
6735,random_iid,2000,dummy_mean,1.5,1.45985
6740,random_iid,2000,dummy_mean,0.96,1.45985
6741,random_iid,2000,dummy_mean,1.78,1.45985
6758,random_iid,2000,dummy_mean,1.48,1.45985
6759,random_iid,2000,dummy_mean,0.76,1.45985
6762,random_iid,2000,dummy_mean,1.58,1.45985
6778,random_iid,2000,dummy_mean,2.3,1.45985
6788,random_iid,2000,dummy_mean,2.28,1.45985
6804,random_iid,2000,dummy_mean,1.06,1.45985
6808,random_iid,2000,dummy_mean,1.02,1.45985
6812,random_iid,2000,dummy_mean,1.04,1.45985
6813,random_iid,2000,dummy_mean,1.86,1.45985
6814,random_iid,2000,dummy_mean,0.5,1.45985
6826,random_iid,2000,dummy_mean,0.38,1.45985
6832,random_iid,2000,dummy_mean,0.9,1.45985
6834,random_iid,2000,dummy_mean,3.1,1.45985
6863,random_iid,2000,dummy_mean,2.92,1.45985
6879,random_iid,2000,dummy_mean,1.54,1.45985
6880,random_iid,2000,dummy_mean,1.04,1.45985
6907,random_iid,2000,dummy_mean,1.6,1.45985
6913,random_iid,2000,dummy_mean,1.5,1.45985
6918,random_iid,2000,dummy_mean,0.7,1.45985
6925,random_iid,2000,dummy_mean,2.38,1.45985
6926,random_iid,2000,dummy_mean,1.44,1.45985
6934,random_iid,2000,dummy_mean,1.1,1.45985
6955,random_iid,2000,dummy_mean,0.92,1.45985
6956,random_iid,2000,dummy_mean,3.1,1.45985
6958,random_iid,2000,dummy_mean,1.74,1.45985
6975,random_iid,2000,dummy_mean,1.38,1.45985
7020,random_iid,2000,dummy_mean,0.34,1.45985
7021,random_iid,2000,dummy_mean,2.2,1.45985
7046,random_iid,2000,dummy_mean,1.32,1.45985
7047,random_iid,2000,dummy_mean,1.12,1.45985
7053,random_iid,2000,dummy_mean,2.12,1.45985
7066,random_iid,2000,dummy_mean,1.5,1.45985
7074,random_iid,2000,dummy_mean,0.76,1.45985
7078,random_iid,2000,dummy_mean,2.92,1.45985
7089,random_iid,2000,dummy_mean,1.9,1.45985
7132,random_iid,2000,dummy_mean,0.78,1.45985
7138,random_iid,2000,dummy_mean,1.74,1.45985
7139,random_iid,2000,dummy_mean,1.7,1.45985
7167,random_iid,2000,dummy_mean,3.14,1.45985
7168,random_iid,2000,dummy_mean,1.52,1.45985
7172,random_iid,2000,dummy_mean,1.84,1.45985
7180,random_iid,2000,dummy_mean,1.48,1.45985
7191,random_iid,2000,dummy_mean,2.26,1.45985
7198,random_iid,2000,dummy_mean,1.9,1.45985
7221,random_iid,2000,dummy_mean,0.0,1.45985
7229,random_iid,2000,dummy_mean,0.7,1.45985
7250,random_iid,2000,dummy_mean,4.14,1.45985
7270,random_iid,2000,dummy_mean,1.68,1.45985
7273,random_iid,2000,dummy_mean,3.26,1.45985
7276,random_iid,2000,dummy_mean,0.4,1.45985
7285,random_iid,2000,dummy_mean,0.84,1.45985
7289,random_iid,2000,dummy_mean,2.6,1.45985
7298,random_iid,2000,dummy_mean,1.12,1.45985
7300,random_iid,2000,dummy_mean,1.46,1.45985
7302,random_iid,2000,dummy_mean,1.98,1.45985
7306,random_iid,2000,dummy_mean,1.42,1.45985
7315,random_iid,2000,dummy_mean,2.92,1.45985
7319,random_iid,2000,dummy_mean,0.76,1.45985
7333,random_iid,2000,dummy_mean,0.72,1.45985
7335,random_iid,2000,dummy_mean,1.4,1.45985
7337,random_iid,2000,dummy_mean,0.72,1.45985
7341,random_iid,2000,dummy_mean,3.84,1.45985
7346,random_iid,2000,dummy_mean,2.84,1.45985
7348,random_iid,2000,dummy_mean,0.72,1.45985
7353,random_iid,2000,dummy_mean,1.6,1.45985
7369,random_iid,2000,dummy_mean,1.1,1.45985
7375,random_iid,2000,dummy_mean,1.96,1.45985
7380,random_iid,2000,dummy_mean,1.52,1.45985
7405,random_iid,2000,dummy_mean,1.6,1.45985
7414,random_iid,2000,dummy_mean,1.9,1.45985
7417,random_iid,2000,dummy_mean,0.74,1.45985
7428,random_iid,2000,dummy_mean,2.54,1.45985
7477,random_iid,2000,dummy_mean,1.98,1.45985
7499,random_iid,2000,dummy_mean,1.66,1.45985
7506,random_iid,2000,dummy_mean,0.52,1.45985
7540,random_iid,2000,dummy_mean,1.58,1.45985
7541,random_iid,2000,dummy_mean,1.58,1.45985
7550,random_iid,2000,dummy_mean,1.48,1.45985
7554,random_iid,2000,dummy_mean,2.66,1.45985
7555,random_iid,2000,dummy_mean,1.34,1.45985
7562,random_iid,2000,dummy_mean,2.96,1.45985
7567,random_iid,2000,dummy_mean,1.24,1.45985
7589,random_iid,2000,dummy_mean,1.28,1.45985
7590,random_iid,2000,dummy_mean,0.88,1.45985
7592,random_iid,2000,dummy_mean,1.78,1.45985
7596,random_iid,2000,dummy_mean,1.62,1.45985
7599,random_iid,2000,dummy_mean,1.7,1.45985
7623,random_iid,2000,dummy_mean,2.8,1.45985
7626,random_iid,2000,dummy_mean,1.7,1.45985
7639,random_iid,2000,dummy_mean,0.64,1.45985
7656,random_iid,2000,dummy_mean,0.86,1.45985
7672,random_iid,2000,dummy_mean,2.08,1.45985
7726,random_iid,2000,dummy_mean,2.66,1.45985
7729,random_iid,2000,dummy_mean,1.48,1.45985
7735,random_iid,2000,dummy_mean,2.54,1.45985
7747,random_iid,2000,dummy_mean,1.2,1.45985
7753,random_iid,2000,dummy_mean,2.08,1.45985
7765,random_iid,2000,dummy_mean,2.08,1.45985
7779,random_iid,2000,dummy_mean,1.7,1.45985
7781,random_iid,2000,dummy_mean,1.9,1.45985
7782,random_iid,2000,dummy_mean,0.56,1.45985
7791,random_iid,2000,dummy_mean,1.58,1.45985
7794,random_iid,2000,dummy_mean,1.76,1.45985
7802,random_iid,2000,dummy_mean,1.12,1.45985
7803,random_iid,2000,dummy_mean,1.1,1.45985
7814,random_iid,2000,dummy_mean,1.52,1.45985
7820,random_iid,2000,dummy_mean,1.06,1.45985
7822,random_iid,2000,dummy_mean,1.14,1.45985
7827,random_iid,2000,dummy_mean,1.52,1.45985
7831,random_iid,2000,dummy_mean,3.3,1.45985
7836,random_iid,2000,dummy_mean,1.18,1.45985
7840,random_iid,2000,dummy_mean,0.9,1.45985
7882,random_iid,2000,dummy_mean,0.28,1.45985
7884,random_iid,2000,dummy_mean,0.84,1.45985
7885,random_iid,2000,dummy_mean,1.42,1.45985
7886,random_iid,2000,dummy_mean,1.5,1.45985
7889,random_iid,2000,dummy_mean,1.08,1.45985
7894,random_iid,2000,dummy_mean,2.84,1.45985
7897,random_iid,2000,dummy_mean,1.84,1.45985
7898,random_iid,2000,dummy_mean,1.04,1.45985
7922,random_iid,2000,dummy_mean,0.56,1.45985
7930,random_iid,2000,dummy_mean,0.5,1.45985
7934,random_iid,2000,dummy_mean,0.82,1.45985
7944,random_iid,2000,dummy_mean,0.84,1.45985
7945,random_iid,2000,dummy_mean,2.86,1.45985
7946,random_iid,2000,dummy_mean,2.12,1.45985
7948,random_iid,2000,dummy_mean,2.4,1.45985
7976,random_iid,2000,dummy_mean,1.06,1.45985
7998,random_iid,2000,dummy_mean,2.12,1.45985
8013,random_iid,2000,dummy_mean,2.7,1.45985
8018,random_iid,2000,dummy_mean,0.58,1.45985
8020,random_iid,2000,dummy_mean,2.82,1.45985
8028,random_iid,2000,dummy_mean,1.32,1.45985
8031,random_iid,2000,dummy_mean,1.6,1.45985
8056,random_iid,2000,dummy_mean,1.22,1.45985
8057,random_iid,2000,dummy_mean,2.9,1.45985
8076,random_iid,2000,dummy_mean,2.26,1.45985
8087,random_iid,2000,dummy_mean,1.04,1.45985
8103,random_iid,2000,dummy_mean,1.1,1.45985
8108,random_iid,2000,dummy_mean,1.56,1.45985
8124,random_iid,2000,dummy_mean,1.28,1.45985
8126,random_iid,2000,dummy_mean,1.88,1.45985
8137,random_iid,2000,dummy_mean,2.92,1.45985
8165,random_iid,2000,dummy_mean,2.16,1.45985
8188,random_iid,2000,dummy_mean,0.76,1.45985
8192,random_iid,2000,dummy_mean,1.46,1.45985
8197,random_iid,2000,dummy_mean,1.48,1.45985
8206,random_iid,2000,dummy_mean,1.6,1.45985
8225,random_iid,2000,dummy_mean,3.7,1.45985
8227,random_iid,2000,dummy_mean,1.88,1.45985
8231,random_iid,2000,dummy_mean,2.1,1.45985
8233,random_iid,2000,dummy_mean,2.2,1.45985
8239,random_iid,2000,dummy_mean,0.82,1.45985
8250,random_iid,2000,dummy_mean,2.52,1.45985
8253,random_iid,2000,dummy_mean,3.7,1.45985
8254,random_iid,2000,dummy_mean,0.96,1.45985
8268,random_iid,2000,dummy_mean,1.02,1.45985
8285,random_iid,2000,dummy_mean,1.38,1.45985
8287,random_iid,2000,dummy_mean,0.86,1.45985
8292,random_iid,2000,dummy_mean,0.42,1.45985
8295,random_iid,2000,dummy_mean,0.74,1.45985
8309,random_iid,2000,dummy_mean,4.5,1.45985
8317,random_iid,2000,dummy_mean,2.6,1.45985
8344,random_iid,2000,dummy_mean,1.58,1.45985
8351,random_iid,2000,dummy_mean,1.08,1.45985
8364,random_iid,2000,dummy_mean,1.86,1.45985
8369,random_iid,2000,dummy_mean,1.36,1.45985
8374,random_iid,2000,dummy_mean,1.56,1.45985
8375,random_iid,2000,dummy_mean,0.12,1.45985
8395,random_iid,2000,dummy_mean,2.46,1.45985
8396,random_iid,2000,dummy_mean,1.22,1.45985
8404,random_iid,2000,dummy_mean,0.8,1.45985
8416,random_iid,2000,dummy_mean,2.7,1.45985
8441,random_iid,2000,dummy_mean,1.84,1.45985
8443,random_iid,2000,dummy_mean,0.9,1.45985
8453,random_iid,2000,dummy_mean,0.84,1.45985
8466,random_iid,2000,dummy_mean,0.98,1.45985
8481,random_iid,2000,dummy_mean,1.58,1.45985
8482,random_iid,2000,dummy_mean,2.16,1.45985
8484,random_iid,2000,dummy_mean,0.74,1.45985
8485,random_iid,2000,dummy_mean,1.58,1.45985
8494,random_iid,2000,dummy_mean,2.0,1.45985
8507,random_iid,2000,dummy_mean,1.88,1.45985
8510,random_iid,2000,dummy_mean,0.96,1.45985
8523,random_iid,2000,dummy_mean,0.72,1.45985
8527,random_iid,2000,dummy_mean,1.82,1.45985
8530,random_iid,2000,dummy_mean,1.08,1.45985
8541,random_iid,2000,dummy_mean,1.24,1.45985
8545,random_iid,2000,dummy_mean,2.38,1.45985
8546,random_iid,2000,dummy_mean,0.7,1.45985
8562,random_iid,2000,dummy_mean,1.64,1.45985
8583,random_iid,2000,dummy_mean,2.66,1.45985
8590,random_iid,2000,dummy_mean,0.78,1.45985
8599,random_iid,2000,dummy_mean,0.94,1.45985
8603,random_iid,2000,dummy_mean,1.18,1.45985
8608,random_iid,2000,dummy_mean,1.16,1.45985
8618,random_iid,2000,dummy_mean,1.98,1.45985
8620,random_iid,2000,dummy_mean,1.84,1.45985
8626,random_iid,2000,dummy_mean,1.02,1.45985
8649,random_iid,2000,dummy_mean,1.76,1.45985
8658,random_iid,2000,dummy_mean,3.0,1.45985
8668,random_iid,2000,dummy_mean,1.18,1.45985
8678,random_iid,2000,dummy_mean,1.92,1.45985
8692,random_iid,2000,dummy_mean,1.5,1.45985
8696,random_iid,2000,dummy_mean,2.16,1.45985
8704,random_iid,2000,dummy_mean,2.34,1.45985
8710,random_iid,2000,dummy_mean,1.3,1.45985
8723,random_iid,2000,dummy_mean,0.9,1.45985
8725,random_iid,2000,dummy_mean,1.56,1.45985
8729,random_iid,2000,dummy_mean,1.82,1.45985
8735,random_iid,2000,dummy_mean,0.96,1.45985
8748,random_iid,2000,dummy_mean,0.74,1.45985
8805,random_iid,2000,dummy_mean,0.5,1.45985
8815,random_iid,2000,dummy_mean,0.7,1.45985
8818,random_iid,2000,dummy_mean,0.5,1.45985
8821,random_iid,2000,dummy_mean,0.46,1.45985
8825,random_iid,2000,dummy_mean,1.48,1.45985
8833,random_iid,2000,dummy_mean,0.36,1.45985
8842,random_iid,2000,dummy_mean,1.24,1.45985
8845,random_iid,2000,dummy_mean,1.1,1.45985
8852,random_iid,2000,dummy_mean,1.24,1.45985
8854,random_iid,2000,dummy_mean,0.96,1.45985
8871,random_iid,2000,dummy_mean,2.02,1.45985
8896,random_iid,2000,dummy_mean,1.68,1.45985
8904,random_iid,2000,dummy_mean,2.14,1.45985
8922,random_iid,2000,dummy_mean,1.76,1.45985
8930,random_iid,2000,dummy_mean,1.82,1.45985
8948,random_iid,2000,dummy_mean,1.26,1.45985
8952,random_iid,2000,dummy_mean,1.4,1.45985
8980,random_iid,2000,dummy_mean,1.64,1.45985
8983,random_iid,2000,dummy_mean,3.18,1.45985
8993,random_iid,2000,dummy_mean,1.5,1.45985
9006,random_iid,2000,dummy_mean,1.12,1.45985
9054,random_iid,2000,dummy_mean,1.34,1.45985
9056,random_iid,2000,dummy_mean,2.34,1.45985
9058,random_iid,2000,dummy_mean,0.5,1.45985
9071,random_iid,2000,dummy_mean,1.1,1.45985
9086,random_iid,2000,dummy_mean,0.5,1.45985
9109,random_iid,2000,dummy_mean,1.72,1.45985
9140,random_iid,2000,dummy_mean,2.0,1.45985
9149,random_iid,2000,dummy_mean,1.4,1.45985
9150,random_iid,2000,dummy_mean,1.62,1.45985
9153,random_iid,2000,dummy_mean,0.6,1.45985
9156,random_iid,2000,dummy_mean,0.48,1.45985
9187,random_iid,2000,dummy_mean,2.08,1.45985
9192,random_iid,2000,dummy_mean,0.6,1.45985
9193,random_iid,2000,dummy_mean,0.68,1.45985
9210,random_iid,2000,dummy_mean,1.44,1.45985
9228,random_iid,2000,dummy_mean,1.66,1.45985
9234,random_iid,2000,dummy_mean,2.26,1.45985
9249,random_iid,2000,dummy_mean,1.76,1.45985
9250,random_iid,2000,dummy_mean,2.98,1.45985
9251,random_iid,2000,dummy_mean,2.18,1.45985
9262,random_iid,2000,dummy_mean,0.44,1.45985
9282,random_iid,2000,dummy_mean,1.34,1.45985
9286,random_iid,2000,dummy_mean,0.6,1.45985
9303,random_iid,2000,dummy_mean,1.68,1.45985
9313,random_iid,2000,dummy_mean,0.18,1.45985
9328,random_iid,2000,dummy_mean,1.4,1.45985
9331,random_iid,2000,dummy_mean,0.48,1.45985
9334,random_iid,2000,dummy_mean,1.9,1.45985
9340,random_iid,2000,dummy_mean,2.3,1.45985
9345,random_iid,2000,dummy_mean,0.98,1.45985
9358,random_iid,2000,dummy_mean,0.6,1.45985
9386,random_iid,2000,dummy_mean,1.46,1.45985
9391,random_iid,2000,dummy_mean,1.5,1.45985
9394,random_iid,2000,dummy_mean,1.0,1.45985
9397,random_iid,2000,dummy_mean,4.24,1.45985
9403,random_iid,2000,dummy_mean,2.84,1.45985
9418,random_iid,2000,dummy_mean,1.4,1.45985
9441,random_iid,2000,dummy_mean,1.02,1.45985
9463,random_iid,2000,dummy_mean,0.64,1.45985
9483,random_iid,2000,dummy_mean,2.18,1.45985
9500,random_iid,2000,dummy_mean,1.26,1.45985
9502,random_iid,2000,dummy_mean,0.4,1.45985
9509,random_iid,2000,dummy_mean,1.4,1.45985
9511,random_iid,2000,dummy_mean,1.52,1.45985
9512,random_iid,2000,dummy_mean,0.84,1.45985
9515,random_iid,2000,dummy_mean,1.2,1.45985
9525,random_iid,2000,dummy_mean,1.92,1.45985
9537,random_iid,2000,dummy_mean,0.64,1.45985
9545,random_iid,2000,dummy_mean,1.34,1.45985
9561,random_iid,2000,dummy_mean,1.7,1.45985
9585,random_iid,2000,dummy_mean,0.9,1.45985
9594,random_iid,2000,dummy_mean,1.2,1.45985
9598,random_iid,2000,dummy_mean,1.74,1.45985
9610,random_iid,2000,dummy_mean,0.46,1.45985
9618,random_iid,2000,dummy_mean,0.36,1.45985
9619,random_iid,2000,dummy_mean,0.78,1.45985
9620,random_iid,2000,dummy_mean,1.16,1.45985
9632,random_iid,2000,dummy_mean,1.2,1.45985
9659,random_iid,2000,dummy_mean,1.76,1.45985
9660,random_iid,2000,dummy_mean,1.06,1.45985
9676,random_iid,2000,dummy_mean,0.44,1.45985
9701,random_iid,2000,dummy_mean,2.26,1.45985
9710,random_iid,2000,dummy_mean,1.42,1.45985
9723,random_iid,2000,dummy_mean,3.32,1.45985
9740,random_iid,2000,dummy_mean,1.44,1.45985
9742,random_iid,2000,dummy_mean,1.38,1.45985
9771,random_iid,2000,dummy_mean,0.7,1.45985
9801,random_iid,2000,dummy_mean,3.28,1.45985
9804,random_iid,2000,dummy_mean,0.98,1.45985
9826,random_iid,2000,dummy_mean,1.8,1.45985
9827,random_iid,2000,dummy_mean,1.06,1.45985
9834,random_iid,2000,dummy_mean,2.42,1.45985
9840,random_iid,2000,dummy_mean,0.66,1.45985
9842,random_iid,2000,dummy_mean,1.1,1.45985
9849,random_iid,2000,dummy_mean,1.8,1.45985
9853,random_iid,2000,dummy_mean,1.28,1.45985
9857,random_iid,2000,dummy_mean,2.8,1.45985
9861,random_iid,2000,dummy_mean,1.6,1.45985
9871,random_iid,2000,dummy_mean,1.26,1.45985
9904,random_iid,2000,dummy_mean,2.12,1.45985
9920,random_iid,2000,dummy_mean,1.32,1.45985
9923,random_iid,2000,dummy_mean,0.92,1.45985
9924,random_iid,2000,dummy_mean,1.4,1.45985
9936,random_iid,2000,dummy_mean,2.74,1.45985
9962,random_iid,2000,dummy_mean,1.76,1.45985
9967,random_iid,2000,dummy_mean,1.0,1.45985
9970,random_iid,2000,dummy_mean,1.46,1.45985
9977,random_iid,2000,dummy_mean,0.8,1.45985
9987,random_iid,2000,dummy_mean,1.28,1.45985
9995,random_iid,2000,dummy_mean,0.86,1.45985
9998,random_iid,2000,dummy_mean,1.28,1.45985
10002,random_iid,2000,dummy_mean,3.5,1.45985
10007,random_iid,2000,dummy_mean,1.8,1.45985
10008,random_iid,2000,dummy_mean,1.56,1.45985
10011,random_iid,2000,dummy_mean,0.44,1.45985
10029,random_iid,2000,dummy_mean,2.04,1.45985
10032,random_iid,2000,dummy_mean,2.0,1.45985
10044,random_iid,2000,dummy_mean,1.38,1.45985
10052,random_iid,2000,dummy_mean,0.86,1.45985
10074,random_iid,2000,dummy_mean,2.12,1.45985
10080,random_iid,2000,dummy_mean,1.46,1.45985
10083,random_iid,2000,dummy_mean,3.1,1.45985
10091,random_iid,2000,dummy_mean,0.74,1.45985
10113,random_iid,2000,dummy_mean,2.38,1.45985
10120,random_iid,2000,dummy_mean,1.46,1.45985
10140,random_iid,2000,dummy_mean,1.42,1.45985
10144,random_iid,2000,dummy_mean,1.14,1.45985
10146,random_iid,2000,dummy_mean,1.16,1.45985
10159,random_iid,2000,dummy_mean,1.82,1.45985
10175,random_iid,2000,dummy_mean,3.54,1.45985
10199,random_iid,2000,dummy_mean,0.52,1.45985
10219,random_iid,2000,dummy_mean,1.32,1.45985
10231,random_iid,2000,dummy_mean,3.44,1.45985
10239,random_iid,2000,dummy_mean,1.5,1.45985
10242,random_iid,2000,dummy_mean,3.2,1.45985
10299,random_iid,2000,dummy_mean,1.12,1.45985
10306,random_iid,2000,dummy_mean,0.98,1.45985
10312,random_iid,2000,dummy_mean,3.54,1.45985
10323,random_iid,2000,dummy_mean,1.4,1.45985
10325,random_iid,2000,dummy_mean,1.56,1.45985
10331,random_iid,2000,dummy_mean,1.3,1.45985
10334,random_iid,2000,dummy_mean,1.5,1.45985
10356,random_iid,2000,dummy_mean,2.7,1.45985
10370,random_iid,2000,dummy_mean,2.3,1.45985
10373,random_iid,2000,dummy_mean,1.38,1.45985
10385,random_iid,2000,dummy_mean,1.28,1.45985
10430,random_iid,2000,dummy_mean,1.2,1.45985
10431,random_iid,2000,dummy_mean,1.72,1.45985
10435,random_iid,2000,dummy_mean,1.6,1.45985
10437,random_iid,2000,dummy_mean,1.4,1.45985
10440,random_iid,2000,dummy_mean,3.14,1.45985
10443,random_iid,2000,dummy_mean,1.84,1.45985
10448,random_iid,2000,dummy_mean,2.14,1.45985
10466,random_iid,2000,dummy_mean,3.28,1.45985
10481,random_iid,2000,dummy_mean,0.42,1.45985
10493,random_iid,2000,dummy_mean,2.16,1.45985
10496,random_iid,2000,dummy_mean,4.56,1.45985
10501,random_iid,2000,dummy_mean,0.34,1.45985
10505,random_iid,2000,dummy_mean,2.26,1.45985
10513,random_iid,2000,dummy_mean,2.2,1.45985
10532,random_iid,2000,dummy_mean,1.92,1.45985
10540,random_iid,2000,dummy_mean,2.1,1.45985
10548,random_iid,2000,dummy_mean,1.88,1.45985
10567,random_iid,2000,dummy_mean,1.22,1.45985
10590,random_iid,2000,dummy_mean,1.06,1.45985
10605,random_iid,2000,dummy_mean,2.26,1.45985
10607,random_iid,2000,dummy_mean,1.08,1.45985
10615,random_iid,2000,dummy_mean,1.14,1.45985
10630,random_iid,2000,dummy_mean,2.96,1.45985
10638,random_iid,2000,dummy_mean,1.42,1.45985
10718,random_iid,2000,dummy_mean,1.52,1.45985
10722,random_iid,2000,dummy_mean,0.98,1.45985
10726,random_iid,2000,dummy_mean,1.32,1.45985
10731,random_iid,2000,dummy_mean,2.24,1.45985
10734,random_iid,2000,dummy_mean,1.02,1.45985
10735,random_iid,2000,dummy_mean,1.02,1.45985
10739,random_iid,2000,dummy_mean,1.48,1.45985
10761,random_iid,2000,dummy_mean,2.82,1.45985
10774,random_iid,2000,dummy_mean,-0.1,1.45985
10782,random_iid,2000,dummy_mean,0.72,1.45985
10786,random_iid,2000,dummy_mean,0.78,1.45985
10796,random_iid,2000,dummy_mean,1.8,1.45985
10801,random_iid,2000,dummy_mean,1.68,1.45985
