sample_id,split_strategy,budget_label,model,y_true,y_pred
4233,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
4235,group_reduced_formula,full,dummy_mean,2.8,1.4741028012684987
4236,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
4244,group_reduced_formula,full,dummy_mean,0.24,1.4741028012684987
4246,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
4248,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
4257,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
4258,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
4307,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
4312,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
4317,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
4343,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
4355,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
4358,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
4365,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
4366,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
4367,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
4368,group_reduced_formula,full,dummy_mean,2.72,1.4741028012684987
4385,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
4386,group_reduced_formula,full,dummy_mean,2.98,1.4741028012684987
4389,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
4398,group_reduced_formula,full,dummy_mean,2.88,1.4741028012684987
4401,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
4418,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
4422,group_reduced_formula,full,dummy_mean,2.32,1.4741028012684987
4487,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
4490,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
4500,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
4502,group_reduced_formula,full,dummy_mean,2.4,1.4741028012684987
4512,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
4522,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
4534,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
4539,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
4545,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
4556,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
4558,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
4576,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
4583,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
4594,group_reduced_formula,full,dummy_mean,0.36,1.4741028012684987
4599,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
4641,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
4674,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
4687,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
4702,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
4717,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
4725,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
4749,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
4753,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
4757,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
4760,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
4767,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
4781,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
4786,group_reduced_formula,full,dummy_mean,0.14,1.4741028012684987
4788,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
4794,group_reduced_formula,full,dummy_mean,3.18,1.4741028012684987
4839,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
4853,group_reduced_formula,full,dummy_mean,0.2,1.4741028012684987
4881,group_reduced_formula,full,dummy_mean,0.44,1.4741028012684987
4886,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
4903,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
4904,group_reduced_formula,full,dummy_mean,2.12,1.4741028012684987
4905,group_reduced_formula,full,dummy_mean,0.04,1.4741028012684987
4910,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
4913,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
4922,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
4927,group_reduced_formula,full,dummy_mean,2.88,1.4741028012684987
4937,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
4951,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
4957,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
4965,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
4978,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
4985,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
5006,group_reduced_formula,full,dummy_mean,2.48,1.4741028012684987
5024,group_reduced_formula,full,dummy_mean,3.56,1.4741028012684987
5032,group_reduced_formula,full,dummy_mean,2.68,1.4741028012684987
5035,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
5039,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
5041,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
5044,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
5047,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
5051,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
5059,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
5061,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
5076,group_reduced_formula,full,dummy_mean,0.7,1.4741028012684987
5078,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
5082,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
5084,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
5086,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
5103,group_reduced_formula,full,dummy_mean,2.5,1.4741028012684987
5110,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
5116,group_reduced_formula,full,dummy_mean,0.16,1.4741028012684987
5122,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
5133,group_reduced_formula,full,dummy_mean,3.42,1.4741028012684987
5137,group_reduced_formula,full,dummy_mean,-0.16,1.4741028012684987
5144,group_reduced_formula,full,dummy_mean,0.54,1.4741028012684987
5152,group_reduced_formula,full,dummy_mean,2.76,1.4741028012684987
5157,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
5166,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
5168,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
5175,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
5192,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
5195,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
5201,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
5211,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
5230,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
5232,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
5233,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
5239,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
5243,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
5244,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
5257,group_reduced_formula,full,dummy_mean,2.24,1.4741028012684987
5273,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
5281,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
5286,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
5289,group_reduced_formula,full,dummy_mean,2.08,1.4741028012684987
5294,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
5298,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
5308,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
5321,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
5326,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
5341,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
5350,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
5364,group_reduced_formula,full,dummy_mean,3.34,1.4741028012684987
5384,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
5412,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
5430,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
5446,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
5448,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
5454,group_reduced_formula,full,dummy_mean,2.28,1.4741028012684987
5456,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
5496,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
5507,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
5517,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
5518,group_reduced_formula,full,dummy_mean,3.3,1.4741028012684987
5545,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
5548,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
5557,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
5587,group_reduced_formula,full,dummy_mean,2.66,1.4741028012684987
5598,group_reduced_formula,full,dummy_mean,3.92,1.4741028012684987
5600,group_reduced_formula,full,dummy_mean,2.38,1.4741028012684987
5606,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
5608,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
5615,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
5632,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
5638,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
5652,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
5653,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
5677,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
5691,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
5693,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
5695,group_reduced_formula,full,dummy_mean,0.32,1.4741028012684987
5717,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
5720,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
5724,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
5728,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
5738,group_reduced_formula,full,dummy_mean,0.34,1.4741028012684987
5757,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
5760,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
5773,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
5788,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
5792,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
5813,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
5867,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
5868,group_reduced_formula,full,dummy_mean,2.3,1.4741028012684987
5881,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
5887,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
5895,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
5904,group_reduced_formula,full,dummy_mean,2.34,1.4741028012684987
5910,group_reduced_formula,full,dummy_mean,0.3,1.4741028012684987
5913,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
5915,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
5944,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
5947,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
5957,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
5973,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
5977,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
5988,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
5991,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
5995,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
6002,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
6006,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
6014,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
6023,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
6062,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
6063,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
6088,group_reduced_formula,full,dummy_mean,2.24,1.4741028012684987
6090,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
6095,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
6097,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
6105,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
6112,group_reduced_formula,full,dummy_mean,4.86,1.4741028012684987
6115,group_reduced_formula,full,dummy_mean,2.04,1.4741028012684987
6120,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
6131,group_reduced_formula,full,dummy_mean,0.48,1.4741028012684987
6132,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
6135,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
6142,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
6164,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
6171,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
6175,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
6183,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
6197,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
6203,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
6205,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
6221,group_reduced_formula,full,dummy_mean,0.32,1.4741028012684987
6235,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
6238,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
6255,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
6289,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
6322,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
6331,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
6345,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
6350,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
6369,group_reduced_formula,full,dummy_mean,0.48,1.4741028012684987
6385,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
6388,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
6399,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
6439,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
6440,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
6445,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
6455,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
6465,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
6472,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
6476,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
6483,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
6487,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
6492,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
6494,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
6499,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
6500,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
6501,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
6524,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
6530,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
6544,group_reduced_formula,full,dummy_mean,2.26,1.4741028012684987
6545,group_reduced_formula,full,dummy_mean,2.8,1.4741028012684987
6553,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
6584,group_reduced_formula,full,dummy_mean,2.84,1.4741028012684987
6601,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
6609,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
6613,group_reduced_formula,full,dummy_mean,2.9,1.4741028012684987
6644,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
6645,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
6647,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
6654,group_reduced_formula,full,dummy_mean,3.32,1.4741028012684987
6655,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
6660,group_reduced_formula,full,dummy_mean,0.54,1.4741028012684987
6690,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
6692,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
6695,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
6710,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
6713,group_reduced_formula,full,dummy_mean,3.08,1.4741028012684987
6725,group_reduced_formula,full,dummy_mean,2.56,1.4741028012684987
6726,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
6740,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
6755,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
6758,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
6783,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
6796,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
6812,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
6817,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
6822,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
6836,group_reduced_formula,full,dummy_mean,0.36,1.4741028012684987
6839,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
6845,group_reduced_formula,full,dummy_mean,2.48,1.4741028012684987
6848,group_reduced_formula,full,dummy_mean,-0.14,1.4741028012684987
6854,group_reduced_formula,full,dummy_mean,2.4,1.4741028012684987
6870,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
6875,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
6881,group_reduced_formula,full,dummy_mean,3.28,1.4741028012684987
6887,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
6893,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
6914,group_reduced_formula,full,dummy_mean,2.58,1.4741028012684987
6917,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
6934,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
6961,group_reduced_formula,full,dummy_mean,-0.14,1.4741028012684987
6970,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
6987,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
7012,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
7015,group_reduced_formula,full,dummy_mean,0.2,1.4741028012684987
7038,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
7043,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
7050,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
7059,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
7082,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
7138,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
7155,group_reduced_formula,full,dummy_mean,2.4,1.4741028012684987
7161,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
7171,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
7180,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
7181,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
7182,group_reduced_formula,full,dummy_mean,2.38,1.4741028012684987
7183,group_reduced_formula,full,dummy_mean,0.58,1.4741028012684987
7194,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
7203,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
7204,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
7213,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
7217,group_reduced_formula,full,dummy_mean,0.4,1.4741028012684987
7218,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
7223,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
7229,group_reduced_formula,full,dummy_mean,0.7,1.4741028012684987
7240,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
7261,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
7264,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
7275,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
7279,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
7280,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
7299,group_reduced_formula,full,dummy_mean,2.68,1.4741028012684987
7302,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
7317,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
7324,group_reduced_formula,full,dummy_mean,0.54,1.4741028012684987
7339,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
7350,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
7364,group_reduced_formula,full,dummy_mean,0.18,1.4741028012684987
7373,group_reduced_formula,full,dummy_mean,3.24,1.4741028012684987
7384,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
7386,group_reduced_formula,full,dummy_mean,0.3,1.4741028012684987
7403,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
7414,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
7420,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
7424,group_reduced_formula,full,dummy_mean,0.1,1.4741028012684987
7433,group_reduced_formula,full,dummy_mean,3.6,1.4741028012684987
7434,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
7439,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
7442,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
7448,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
7456,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
7459,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
7474,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
7479,group_reduced_formula,full,dummy_mean,0.18,1.4741028012684987
7486,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
7509,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
7510,group_reduced_formula,full,dummy_mean,2.74,1.4741028012684987
7520,group_reduced_formula,full,dummy_mean,2.36,1.4741028012684987
7523,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
7529,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
7534,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
7542,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
7545,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
7547,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
7570,group_reduced_formula,full,dummy_mean,0.34,1.4741028012684987
7571,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
7575,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
7586,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
7589,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
7591,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
7605,group_reduced_formula,full,dummy_mean,2.82,1.4741028012684987
7619,group_reduced_formula,full,dummy_mean,2.9,1.4741028012684987
7632,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
7639,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
7653,group_reduced_formula,full,dummy_mean,2.7,1.4741028012684987
7659,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
7666,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
7673,group_reduced_formula,full,dummy_mean,2.14,1.4741028012684987
7680,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
7686,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
7687,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
7694,group_reduced_formula,full,dummy_mean,2.56,1.4741028012684987
7696,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
7708,group_reduced_formula,full,dummy_mean,2.58,1.4741028012684987
7723,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
7732,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
7739,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
7742,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
7748,group_reduced_formula,full,dummy_mean,2.58,1.4741028012684987
7753,group_reduced_formula,full,dummy_mean,2.08,1.4741028012684987
7791,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
7813,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
7836,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
7850,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
7856,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
7883,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
7887,group_reduced_formula,full,dummy_mean,3.46,1.4741028012684987
7892,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
7894,group_reduced_formula,full,dummy_mean,2.84,1.4741028012684987
7899,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
7914,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
7928,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
7930,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
7952,group_reduced_formula,full,dummy_mean,2.28,1.4741028012684987
7962,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
7963,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
7969,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
7972,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
7987,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
8004,group_reduced_formula,full,dummy_mean,2.64,1.4741028012684987
8035,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
8040,group_reduced_formula,full,dummy_mean,2.12,1.4741028012684987
8042,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
8047,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
8055,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
8059,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
8092,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
8104,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
8105,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
8106,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
8125,group_reduced_formula,full,dummy_mean,2.46,1.4741028012684987
8127,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
8130,group_reduced_formula,full,dummy_mean,2.24,1.4741028012684987
8151,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
8159,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
8166,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
8170,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
8175,group_reduced_formula,full,dummy_mean,0.48,1.4741028012684987
8190,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
8194,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
8203,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
8205,group_reduced_formula,full,dummy_mean,3.4,1.4741028012684987
8264,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
8272,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
8274,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
