sample_id,split_strategy,budget_label,model,y_true,y_pred
4221,group_element_set,full,rf_starter_descriptors,0.94,1.4136000000000006
4227,group_element_set,full,rf_starter_descriptors,3.98,1.2908000000000002
4238,group_element_set,full,rf_starter_descriptors,1.04,1.1511999999999998
4244,group_element_set,full,rf_starter_descriptors,0.24,1.1995999999999998
4255,group_element_set,full,rf_starter_descriptors,1.16,1.1956000000000002
4256,group_element_set,full,rf_starter_descriptors,1.64,1.8224
4257,group_element_set,full,rf_starter_descriptors,1.34,1.2244000000000004
4277,group_element_set,full,rf_starter_descriptors,2.26,1.993999999999999
4281,group_element_set,full,rf_starter_descriptors,2.34,1.8276
4284,group_element_set,full,rf_starter_descriptors,0.7,1.5976000000000001
4289,group_element_set,full,rf_starter_descriptors,3.66,1.8996000000000002
4346,group_element_set,full,rf_starter_descriptors,2.1,3.1040000000000014
4349,group_element_set,full,rf_starter_descriptors,1.4,1.1476
4352,group_element_set,full,rf_starter_descriptors,1.8,2.4860000000000007
4376,group_element_set,full,rf_starter_descriptors,2.62,2.403599999999999
4412,group_element_set,full,rf_starter_descriptors,0.18,0.9924
4429,group_element_set,full,rf_starter_descriptors,2.0,1.9400000000000006
4438,group_element_set,full,rf_starter_descriptors,3.22,1.5747999999999995
4440,group_element_set,full,rf_starter_descriptors,1.18,1.4712000000000003
4444,group_element_set,full,rf_starter_descriptors,1.42,1.6684000000000003
4445,group_element_set,full,rf_starter_descriptors,0.48,0.7019999999999998
4458,group_element_set,full,rf_starter_descriptors,1.36,1.2463999999999995
4467,group_element_set,full,rf_starter_descriptors,3.02,1.9684000000000004
4472,group_element_set,full,rf_starter_descriptors,2.24,1.5412000000000003
4482,group_element_set,full,rf_starter_descriptors,1.1,1.1196000000000004
4491,group_element_set,full,rf_starter_descriptors,1.02,0.9420000000000001
4504,group_element_set,full,rf_starter_descriptors,1.62,1.806
4512,group_element_set,full,rf_starter_descriptors,1.34,0.7935999999999999
4520,group_element_set,full,rf_starter_descriptors,1.52,1.7171999999999994
4522,group_element_set,full,rf_starter_descriptors,1.38,0.8819999999999996
4526,group_element_set,full,rf_starter_descriptors,1.84,1.3492000000000002
4535,group_element_set,full,rf_starter_descriptors,0.74,0.8451999999999997
4545,group_element_set,full,rf_starter_descriptors,0.8,1.0104
4547,group_element_set,full,rf_starter_descriptors,0.44,1.5691999999999995
4551,group_element_set,full,rf_starter_descriptors,1.32,1.2011999999999998
4555,group_element_set,full,rf_starter_descriptors,0.94,1.1712
4569,group_element_set,full,rf_starter_descriptors,1.64,1.3376
4573,group_element_set,full,rf_starter_descriptors,1.04,1.2015999999999998
4574,group_element_set,full,rf_starter_descriptors,0.38,1.3491999999999995
4581,group_element_set,full,rf_starter_descriptors,1.96,2.3483999999999994
4615,group_element_set,full,rf_starter_descriptors,2.3,1.5271999999999997
4631,group_element_set,full,rf_starter_descriptors,1.74,1.414800000000001
4632,group_element_set,full,rf_starter_descriptors,0.84,0.868
4642,group_element_set,full,rf_starter_descriptors,0.84,0.9491999999999996
4671,group_element_set,full,rf_starter_descriptors,1.02,1.5944000000000005
4673,group_element_set,full,rf_starter_descriptors,4.34,2.6972000000000005
4676,group_element_set,full,rf_starter_descriptors,0.68,0.7648
4677,group_element_set,full,rf_starter_descriptors,1.42,1.2384000000000004
4684,group_element_set,full,rf_starter_descriptors,1.08,1.0563999999999996
4720,group_element_set,full,rf_starter_descriptors,3.54,2.1031999999999997
4724,group_element_set,full,rf_starter_descriptors,1.8,1.5188000000000001
4730,group_element_set,full,rf_starter_descriptors,1.54,1.2076
4744,group_element_set,full,rf_starter_descriptors,1.96,1.2879999999999998
4753,group_element_set,full,rf_starter_descriptors,1.2,1.1768000000000003
4754,group_element_set,full,rf_starter_descriptors,1.36,1.4472000000000005
4769,group_element_set,full,rf_starter_descriptors,1.42,1.493999999999999
4781,group_element_set,full,rf_starter_descriptors,0.86,0.9324000000000001
4795,group_element_set,full,rf_starter_descriptors,1.06,1.1084000000000003
4802,group_element_set,full,rf_starter_descriptors,1.56,1.5456000000000003
4806,group_element_set,full,rf_starter_descriptors,1.52,0.9467999999999998
4812,group_element_set,full,rf_starter_descriptors,0.6,1.4692
4814,group_element_set,full,rf_starter_descriptors,1.66,1.7075999999999993
4828,group_element_set,full,rf_starter_descriptors,1.78,1.1336
4830,group_element_set,full,rf_starter_descriptors,2.1,2.066
4873,group_element_set,full,rf_starter_descriptors,2.58,2.6643999999999988
4877,group_element_set,full,rf_starter_descriptors,2.32,3.0444
4894,group_element_set,full,rf_starter_descriptors,1.18,1.6639999999999997
4899,group_element_set,full,rf_starter_descriptors,1.08,1.2432
4901,group_element_set,full,rf_starter_descriptors,0.96,0.8044000000000002
4903,group_element_set,full,rf_starter_descriptors,1.58,1.0863999999999996
4908,group_element_set,full,rf_starter_descriptors,1.02,1.0368
4919,group_element_set,full,rf_starter_descriptors,3.86,2.5704000000000002
4932,group_element_set,full,rf_starter_descriptors,2.0,1.5987999999999993
4937,group_element_set,full,rf_starter_descriptors,1.7,1.0648
4941,group_element_set,full,rf_starter_descriptors,1.68,1.5764000000000007
4945,group_element_set,full,rf_starter_descriptors,3.12,2.8772
4947,group_element_set,full,rf_starter_descriptors,1.24,1.2131999999999998
4965,group_element_set,full,rf_starter_descriptors,1.22,1.4067999999999998
4982,group_element_set,full,rf_starter_descriptors,0.58,1.1099999999999999
4983,group_element_set,full,rf_starter_descriptors,2.7,2.393200000000001
4997,group_element_set,full,rf_starter_descriptors,1.28,1.3088000000000002
5001,group_element_set,full,rf_starter_descriptors,1.42,0.9448000000000002
5010,group_element_set,full,rf_starter_descriptors,2.52,1.7827999999999995
5012,group_element_set,full,rf_starter_descriptors,1.58,1.3755999999999995
5025,group_element_set,full,rf_starter_descriptors,1.04,1.0359999999999996
5041,group_element_set,full,rf_starter_descriptors,1.8,1.2616000000000005
5043,group_element_set,full,rf_starter_descriptors,1.08,1.6372000000000009
5057,group_element_set,full,rf_starter_descriptors,1.44,1.8200000000000003
5058,group_element_set,full,rf_starter_descriptors,0.7,1.2227999999999997
5064,group_element_set,full,rf_starter_descriptors,1.28,1.3463999999999998
5096,group_element_set,full,rf_starter_descriptors,4.36,1.4036000000000002
5097,group_element_set,full,rf_starter_descriptors,2.5,1.7423999999999995
5101,group_element_set,full,rf_starter_descriptors,3.74,3.4356000000000004
5108,group_element_set,full,rf_starter_descriptors,1.22,1.5667999999999995
5152,group_element_set,full,rf_starter_descriptors,2.76,3.136000000000001
5156,group_element_set,full,rf_starter_descriptors,1.4,1.0852000000000002
5167,group_element_set,full,rf_starter_descriptors,0.56,1.2459999999999996
5176,group_element_set,full,rf_starter_descriptors,1.46,1.3144
5182,group_element_set,full,rf_starter_descriptors,2.68,2.748400000000001
5184,group_element_set,full,rf_starter_descriptors,1.18,1.1439999999999997
5197,group_element_set,full,rf_starter_descriptors,1.74,2.2640000000000002
5208,group_element_set,full,rf_starter_descriptors,1.14,1.2899999999999998
5213,group_element_set,full,rf_starter_descriptors,2.1,1.517599999999999
5216,group_element_set,full,rf_starter_descriptors,2.08,2.406399999999999
5218,group_element_set,full,rf_starter_descriptors,0.62,0.5627999999999999
5219,group_element_set,full,rf_starter_descriptors,2.18,1.6160000000000005
5258,group_element_set,full,rf_starter_descriptors,0.86,2.2044
5268,group_element_set,full,rf_starter_descriptors,1.58,1.3576000000000006
5275,group_element_set,full,rf_starter_descriptors,0.46,2.1588
5279,group_element_set,full,rf_starter_descriptors,2.48,1.6767999999999994
5282,group_element_set,full,rf_starter_descriptors,2.06,1.8716000000000002
5288,group_element_set,full,rf_starter_descriptors,2.68,1.9724000000000002
5295,group_element_set,full,rf_starter_descriptors,1.04,1.1551999999999993
5298,group_element_set,full,rf_starter_descriptors,1.5,2.419600000000001
5331,group_element_set,full,rf_starter_descriptors,1.56,1.5344
5335,group_element_set,full,rf_starter_descriptors,0.62,1.13
5339,group_element_set,full,rf_starter_descriptors,2.64,1.7755999999999998
5348,group_element_set,full,rf_starter_descriptors,1.68,1.5944
5350,group_element_set,full,rf_starter_descriptors,0.42,0.7756000000000002
5356,group_element_set,full,rf_starter_descriptors,1.84,1.5359999999999996
5372,group_element_set,full,rf_starter_descriptors,2.42,1.9151999999999998
5389,group_element_set,full,rf_starter_descriptors,0.96,1.0652000000000006
5393,group_element_set,full,rf_starter_descriptors,3.0,2.082
5403,group_element_set,full,rf_starter_descriptors,1.9,1.5284
5409,group_element_set,full,rf_starter_descriptors,0.66,1.1143999999999996
5412,group_element_set,full,rf_starter_descriptors,0.72,1.1412
5415,group_element_set,full,rf_starter_descriptors,2.38,2.3528000000000002
5455,group_element_set,full,rf_starter_descriptors,1.04,0.9992000000000002
5481,group_element_set,full,rf_starter_descriptors,1.56,1.3308000000000002
5491,group_element_set,full,rf_starter_descriptors,1.12,1.3839999999999995
5492,group_element_set,full,rf_starter_descriptors,1.88,1.1047999999999998
5493,group_element_set,full,rf_starter_descriptors,1.46,1.4004000000000003
5497,group_element_set,full,rf_starter_descriptors,0.9,1.4052000000000004
5503,group_element_set,full,rf_starter_descriptors,1.48,1.7672000000000003
5509,group_element_set,full,rf_starter_descriptors,1.22,0.9668000000000002
5512,group_element_set,full,rf_starter_descriptors,1.18,1.9800000000000002
5514,group_element_set,full,rf_starter_descriptors,1.48,1.1796
5535,group_element_set,full,rf_starter_descriptors,1.34,1.0844000000000005
5574,group_element_set,full,rf_starter_descriptors,1.62,1.126
5599,group_element_set,full,rf_starter_descriptors,1.32,1.0835999999999995
5602,group_element_set,full,rf_starter_descriptors,0.68,1.1020000000000003
5616,group_element_set,full,rf_starter_descriptors,1.02,0.6803999999999999
5617,group_element_set,full,rf_starter_descriptors,0.92,0.9075999999999997
5635,group_element_set,full,rf_starter_descriptors,1.08,2.2752
5669,group_element_set,full,rf_starter_descriptors,2.6,1.2668000000000001
5680,group_element_set,full,rf_starter_descriptors,0.34,1.1392000000000002
5688,group_element_set,full,rf_starter_descriptors,1.4,1.1764000000000003
5706,group_element_set,full,rf_starter_descriptors,0.74,1.1816000000000009
5727,group_element_set,full,rf_starter_descriptors,0.3,1.1183999999999998
5729,group_element_set,full,rf_starter_descriptors,1.08,1.0431999999999997
5748,group_element_set,full,rf_starter_descriptors,1.12,1.3044000000000002
5757,group_element_set,full,rf_starter_descriptors,1.38,1.3788
5769,group_element_set,full,rf_starter_descriptors,0.94,0.8971999999999999
5822,group_element_set,full,rf_starter_descriptors,1.02,1.0079999999999998
5839,group_element_set,full,rf_starter_descriptors,0.88,1.6568000000000003
5842,group_element_set,full,rf_starter_descriptors,2.62,2.316400000000001
5857,group_element_set,full,rf_starter_descriptors,1.44,1.8228
5868,group_element_set,full,rf_starter_descriptors,2.3,2.0020000000000002
5883,group_element_set,full,rf_starter_descriptors,1.5,2.8004
5905,group_element_set,full,rf_starter_descriptors,1.3,0.9788
5906,group_element_set,full,rf_starter_descriptors,3.06,1.7759999999999996
5909,group_element_set,full,rf_starter_descriptors,1.16,0.9591999999999996
5910,group_element_set,full,rf_starter_descriptors,0.3,1.0216
5930,group_element_set,full,rf_starter_descriptors,2.4,1.9975999999999994
5939,group_element_set,full,rf_starter_descriptors,1.06,1.1067999999999996
5950,group_element_set,full,rf_starter_descriptors,0.4,0.9975999999999999
5960,group_element_set,full,rf_starter_descriptors,0.32,0.8308000000000003
5996,group_element_set,full,rf_starter_descriptors,0.5,1.1284000000000005
6002,group_element_set,full,rf_starter_descriptors,0.68,1.4419999999999995
6009,group_element_set,full,rf_starter_descriptors,1.72,1.5164000000000004
6015,group_element_set,full,rf_starter_descriptors,2.98,2.8864
6021,group_element_set,full,rf_starter_descriptors,0.68,1.9032000000000002
6052,group_element_set,full,rf_starter_descriptors,1.52,1.0136000000000005
6056,group_element_set,full,rf_starter_descriptors,1.8,1.9627999999999994
6057,group_element_set,full,rf_starter_descriptors,2.42,1.8719999999999999
6062,group_element_set,full,rf_starter_descriptors,1.96,2.7059999999999995
6065,group_element_set,full,rf_starter_descriptors,1.42,1.3819999999999997
6081,group_element_set,full,rf_starter_descriptors,1.18,1.3052
6092,group_element_set,full,rf_starter_descriptors,0.54,1.1916000000000009
6103,group_element_set,full,rf_starter_descriptors,1.46,1.0340000000000003
6106,group_element_set,full,rf_starter_descriptors,1.1,1.4416
6114,group_element_set,full,rf_starter_descriptors,1.94,1.2139999999999995
6121,group_element_set,full,rf_starter_descriptors,0.86,1.1752000000000002
6123,group_element_set,full,rf_starter_descriptors,1.58,1.5136000000000005
6137,group_element_set,full,rf_starter_descriptors,0.62,1.1676
6142,group_element_set,full,rf_starter_descriptors,0.68,0.9816000000000003
6156,group_element_set,full,rf_starter_descriptors,0.7,0.8896
6164,group_element_set,full,rf_starter_descriptors,1.12,0.9672
6167,group_element_set,full,rf_starter_descriptors,1.5,1.2724000000000002
6177,group_element_set,full,rf_starter_descriptors,2.68,2.4708000000000006
6189,group_element_set,full,rf_starter_descriptors,1.02,0.9107999999999994
6192,group_element_set,full,rf_starter_descriptors,0.54,1.5359999999999996
6220,group_element_set,full,rf_starter_descriptors,1.14,1.0943999999999996
6234,group_element_set,full,rf_starter_descriptors,1.38,1.7152000000000003
6268,group_element_set,full,rf_starter_descriptors,0.82,0.9927999999999999
6281,group_element_set,full,rf_starter_descriptors,0.76,1.3716000000000006
6285,group_element_set,full,rf_starter_descriptors,0.8,1.0752000000000006
6293,group_element_set,full,rf_starter_descriptors,1.36,1.6232000000000002
6294,group_element_set,full,rf_starter_descriptors,0.74,2.2224000000000004
6295,group_element_set,full,rf_starter_descriptors,1.78,2.2527999999999997
6314,group_element_set,full,rf_starter_descriptors,1.12,1.3492
6324,group_element_set,full,rf_starter_descriptors,2.0,1.7552
6343,group_element_set,full,rf_starter_descriptors,1.82,1.0571999999999997
6352,group_element_set,full,rf_starter_descriptors,1.08,1.4796000000000005
6354,group_element_set,full,rf_starter_descriptors,2.1,1.541199999999999
6357,group_element_set,full,rf_starter_descriptors,1.46,1.5676000000000005
6358,group_element_set,full,rf_starter_descriptors,1.08,1.5091999999999997
6403,group_element_set,full,rf_starter_descriptors,1.6,2.0860000000000003
6407,group_element_set,full,rf_starter_descriptors,2.7,2.9020000000000006
6415,group_element_set,full,rf_starter_descriptors,1.76,2.0824000000000007
6420,group_element_set,full,rf_starter_descriptors,1.16,1.1892000000000003
6421,group_element_set,full,rf_starter_descriptors,1.64,1.244
6432,group_element_set,full,rf_starter_descriptors,0.8,1.0160000000000005
6444,group_element_set,full,rf_starter_descriptors,0.48,1.6176000000000001
6448,group_element_set,full,rf_starter_descriptors,2.88,2.1556
6451,group_element_set,full,rf_starter_descriptors,1.3,1.9184
6453,group_element_set,full,rf_starter_descriptors,1.0,1.6688000000000003
6466,group_element_set,full,rf_starter_descriptors,0.36,0.8263999999999999
6471,group_element_set,full,rf_starter_descriptors,1.44,1.2231999999999998
6472,group_element_set,full,rf_starter_descriptors,0.62,1.2268000000000003
6476,group_element_set,full,rf_starter_descriptors,1.72,1.5735999999999992
6480,group_element_set,full,rf_starter_descriptors,1.38,1.2164000000000004
6483,group_element_set,full,rf_starter_descriptors,1.58,1.5080000000000005
6488,group_element_set,full,rf_starter_descriptors,1.44,1.2479999999999996
6493,group_element_set,full,rf_starter_descriptors,1.98,1.2624000000000002
6497,group_element_set,full,rf_starter_descriptors,1.9,1.7967999999999995
6506,group_element_set,full,rf_starter_descriptors,0.62,1.2868000000000002
6508,group_element_set,full,rf_starter_descriptors,0.78,0.9608
6511,group_element_set,full,rf_starter_descriptors,0.84,1.0640000000000003
6512,group_element_set,full,rf_starter_descriptors,1.72,1.1435999999999997
6514,group_element_set,full,rf_starter_descriptors,0.62,1.3368000000000004
6516,group_element_set,full,rf_starter_descriptors,2.78,1.8639999999999985
6541,group_element_set,full,rf_starter_descriptors,2.48,2.0996000000000006
6586,group_element_set,full,rf_starter_descriptors,0.56,0.9115999999999996
6590,group_element_set,full,rf_starter_descriptors,0.22,0.9211999999999998
6630,group_element_set,full,rf_starter_descriptors,1.66,1.4751999999999998
6631,group_element_set,full,rf_starter_descriptors,0.88,1.4735999999999996
6646,group_element_set,full,rf_starter_descriptors,0.96,0.7988
6647,group_element_set,full,rf_starter_descriptors,1.48,1.3036
6665,group_element_set,full,rf_starter_descriptors,2.22,0.7996000000000001
6680,group_element_set,full,rf_starter_descriptors,1.66,1.0651999999999997
6708,group_element_set,full,rf_starter_descriptors,1.2,1.0748
6734,group_element_set,full,rf_starter_descriptors,2.22,2.0468
6741,group_element_set,full,rf_starter_descriptors,1.78,1.6208
6746,group_element_set,full,rf_starter_descriptors,0.66,1.3080000000000007
6750,group_element_set,full,rf_starter_descriptors,2.52,2.0944
6753,group_element_set,full,rf_starter_descriptors,1.3,1.2355999999999994
6761,group_element_set,full,rf_starter_descriptors,1.5,1.6052000000000004
6769,group_element_set,full,rf_starter_descriptors,2.16,1.8528000000000002
6810,group_element_set,full,rf_starter_descriptors,2.5,1.7295999999999998
6824,group_element_set,full,rf_starter_descriptors,1.22,0.9564
6826,group_element_set,full,rf_starter_descriptors,0.38,1.1451999999999998
6829,group_element_set,full,rf_starter_descriptors,1.42,1.5972000000000006
6836,group_element_set,full,rf_starter_descriptors,0.36,1.3156
6842,group_element_set,full,rf_starter_descriptors,1.88,1.5623999999999996
6846,group_element_set,full,rf_starter_descriptors,0.56,0.9168000000000005
6850,group_element_set,full,rf_starter_descriptors,0.66,1.2216000000000002
6871,group_element_set,full,rf_starter_descriptors,1.94,1.4884
6884,group_element_set,full,rf_starter_descriptors,0.96,1.6536
6913,group_element_set,full,rf_starter_descriptors,1.5,1.7163999999999993
6925,group_element_set,full,rf_starter_descriptors,2.38,1.2475999999999998
6940,group_element_set,full,rf_starter_descriptors,3.4,3.2215999999999996
6955,group_element_set,full,rf_starter_descriptors,0.92,0.9335999999999999
6975,group_element_set,full,rf_starter_descriptors,1.38,1.4131999999999996
6987,group_element_set,full,rf_starter_descriptors,1.22,0.8811999999999998
7010,group_element_set,full,rf_starter_descriptors,1.48,1.3684000000000003
7017,group_element_set,full,rf_starter_descriptors,0.92,1.4447999999999999
7027,group_element_set,full,rf_starter_descriptors,0.66,0.3152000000000001
7035,group_element_set,full,rf_starter_descriptors,2.26,1.1988000000000003
7058,group_element_set,full,rf_starter_descriptors,2.1,2.4984
7061,group_element_set,full,rf_starter_descriptors,0.7,0.7696000000000002
7065,group_element_set,full,rf_starter_descriptors,1.78,1.3548000000000002
7067,group_element_set,full,rf_starter_descriptors,1.16,1.2215999999999996
7069,group_element_set,full,rf_starter_descriptors,2.08,1.8804000000000003
7073,group_element_set,full,rf_starter_descriptors,2.4,2.05
7074,group_element_set,full,rf_starter_descriptors,0.76,1.1707999999999998
7088,group_element_set,full,rf_starter_descriptors,0.94,1.3856000000000004
7128,group_element_set,full,rf_starter_descriptors,0.46,0.8823999999999995
7166,group_element_set,full,rf_starter_descriptors,1.14,1.3488
7178,group_element_set,full,rf_starter_descriptors,1.5,1.2799999999999996
7193,group_element_set,full,rf_starter_descriptors,2.14,1.1712000000000007
7194,group_element_set,full,rf_starter_descriptors,1.44,1.3096000000000005
7209,group_element_set,full,rf_starter_descriptors,2.06,1.7827999999999997
7218,group_element_set,full,rf_starter_descriptors,0.78,1.3899999999999995
7221,group_element_set,full,rf_starter_descriptors,0.0,1.3548000000000002
7234,group_element_set,full,rf_starter_descriptors,1.36,1.0499999999999998
7255,group_element_set,full,rf_starter_descriptors,3.12,1.9688000000000005
7256,group_element_set,full,rf_starter_descriptors,0.46,1.2852000000000003
7257,group_element_set,full,rf_starter_descriptors,0.16,0.7307999999999999
7264,group_element_set,full,rf_starter_descriptors,1.7,1.6867999999999999
7265,group_element_set,full,rf_starter_descriptors,2.1,2.0548
7281,group_element_set,full,rf_starter_descriptors,1.08,0.8935999999999997
7282,group_element_set,full,rf_starter_descriptors,0.76,0.9260000000000005
7285,group_element_set,full,rf_starter_descriptors,0.84,1.0496
7293,group_element_set,full,rf_starter_descriptors,1.0,0.9451999999999997
7297,group_element_set,full,rf_starter_descriptors,2.26,2.4400000000000004
7303,group_element_set,full,rf_starter_descriptors,2.3,2.1955999999999993
7320,group_element_set,full,rf_starter_descriptors,0.94,1.0848000000000002
7334,group_element_set,full,rf_starter_descriptors,1.2,1.1328
7342,group_element_set,full,rf_starter_descriptors,2.34,1.6600000000000008
7346,group_element_set,full,rf_starter_descriptors,2.84,2.522400000000001
7347,group_element_set,full,rf_starter_descriptors,1.78,1.7343999999999988
7349,group_element_set,full,rf_starter_descriptors,1.4,2.0824000000000007
7359,group_element_set,full,rf_starter_descriptors,1.84,1.6152000000000009
7365,group_element_set,full,rf_starter_descriptors,1.26,1.1924
7375,group_element_set,full,rf_starter_descriptors,1.96,1.8035999999999999
7396,group_element_set,full,rf_starter_descriptors,1.82,2.2931999999999997
7405,group_element_set,full,rf_starter_descriptors,1.6,1.5188000000000001
7410,group_element_set,full,rf_starter_descriptors,1.76,1.4724000000000002
7415,group_element_set,full,rf_starter_descriptors,-0.24,0.2884
7425,group_element_set,full,rf_starter_descriptors,0.26,1.0595999999999997
7456,group_element_set,full,rf_starter_descriptors,1.86,1.3888
7458,group_element_set,full,rf_starter_descriptors,1.38,1.3980000000000001
7469,group_element_set,full,rf_starter_descriptors,1.98,1.6455999999999997
7482,group_element_set,full,rf_starter_descriptors,1.14,1.4524
7500,group_element_set,full,rf_starter_descriptors,1.36,1.2336
7516,group_element_set,full,rf_starter_descriptors,1.44,1.7788
7543,group_element_set,full,rf_starter_descriptors,1.7,1.9348000000000005
7547,group_element_set,full,rf_starter_descriptors,1.52,1.7047999999999999
7549,group_element_set,full,rf_starter_descriptors,1.5,1.6248000000000007
7560,group_element_set,full,rf_starter_descriptors,2.36,2.4160000000000004
7570,group_element_set,full,rf_starter_descriptors,0.34,1.3419999999999999
7571,group_element_set,full,rf_starter_descriptors,1.44,1.0663999999999998
7591,group_element_set,full,rf_starter_descriptors,1.54,2.2948000000000004
7598,group_element_set,full,rf_starter_descriptors,1.0,1.136
7603,group_element_set,full,rf_starter_descriptors,1.82,1.1076000000000001
7608,group_element_set,full,rf_starter_descriptors,1.44,1.2607999999999997
7617,group_element_set,full,rf_starter_descriptors,1.18,1.8880000000000008
7621,group_element_set,full,rf_starter_descriptors,1.5,1.6164
7643,group_element_set,full,rf_starter_descriptors,1.02,1.3227999999999998
7652,group_element_set,full,rf_starter_descriptors,1.48,1.4004000000000003
7664,group_element_set,full,rf_starter_descriptors,1.54,1.2203999999999997
7670,group_element_set,full,rf_starter_descriptors,1.54,1.8912000000000004
7679,group_element_set,full,rf_starter_descriptors,3.62,2.9356000000000013
7690,group_element_set,full,rf_starter_descriptors,1.7,1.5088000000000001
7725,group_element_set,full,rf_starter_descriptors,1.12,0.5699999999999998
7728,group_element_set,full,rf_starter_descriptors,1.34,1.6008000000000004
7729,group_element_set,full,rf_starter_descriptors,1.48,1.6955999999999996
7737,group_element_set,full,rf_starter_descriptors,0.84,0.9464
7745,group_element_set,full,rf_starter_descriptors,1.5,0.9284
7747,group_element_set,full,rf_starter_descriptors,1.2,1.0708000000000002
7752,group_element_set,full,rf_starter_descriptors,1.68,1.4428
7773,group_element_set,full,rf_starter_descriptors,1.26,1.8160000000000012
7777,group_element_set,full,rf_starter_descriptors,1.28,1.2444000000000006
7780,group_element_set,full,rf_starter_descriptors,1.64,1.2244
7791,group_element_set,full,rf_starter_descriptors,1.58,1.2411999999999999
7803,group_element_set,full,rf_starter_descriptors,1.1,1.0572000000000006
7812,group_element_set,full,rf_starter_descriptors,1.58,2.258800000000001
7828,group_element_set,full,rf_starter_descriptors,1.84,1.5496
7830,group_element_set,full,rf_starter_descriptors,1.76,1.848799999999999
7870,group_element_set,full,rf_starter_descriptors,1.08,1.0784
7890,group_element_set,full,rf_starter_descriptors,1.38,1.4364
7891,group_element_set,full,rf_starter_descriptors,1.98,0.8508
7894,group_element_set,full,rf_starter_descriptors,2.84,2.4796
7898,group_element_set,full,rf_starter_descriptors,1.04,2.1144
7899,group_element_set,full,rf_starter_descriptors,1.0,1.2368000000000003
7908,group_element_set,full,rf_starter_descriptors,0.8,0.9980000000000004
7924,group_element_set,full,rf_starter_descriptors,0.88,1.1347999999999998
7927,group_element_set,full,rf_starter_descriptors,1.48,1.3212000000000002
7929,group_element_set,full,rf_starter_descriptors,1.34,1.3640000000000005
7941,group_element_set,full,rf_starter_descriptors,0.76,1.6560000000000006
7955,group_element_set,full,rf_starter_descriptors,1.54,1.3248000000000006
7966,group_element_set,full,rf_starter_descriptors,1.08,1.0628000000000006
7973,group_element_set,full,rf_starter_descriptors,1.8,1.7308000000000001
7982,group_element_set,full,rf_starter_descriptors,1.72,1.5892000000000004
8022,group_element_set,full,rf_starter_descriptors,3.26,2.1519999999999992
8025,group_element_set,full,rf_starter_descriptors,2.32,2.5176000000000003
8028,group_element_set,full,rf_starter_descriptors,1.32,1.0372000000000003
8035,group_element_set,full,rf_starter_descriptors,1.54,1.3015999999999999
8060,group_element_set,full,rf_starter_descriptors,1.26,1.0144000000000006
8068,group_element_set,full,rf_starter_descriptors,2.3,3.2224000000000013
8073,group_element_set,full,rf_starter_descriptors,0.94,1.1279999999999994
8074,group_element_set,full,rf_starter_descriptors,0.8,1.2608
8086,group_element_set,full,rf_starter_descriptors,0.9,1.8215999999999999
8094,group_element_set,full,rf_starter_descriptors,2.98,2.3292000000000006
8108,group_element_set,full,rf_starter_descriptors,1.56,1.6887999999999996
8125,group_element_set,full,rf_starter_descriptors,2.46,2.758400000000001
8146,group_element_set,full,rf_starter_descriptors,0.5,1.4544000000000004
8148,group_element_set,full,rf_starter_descriptors,1.42,1.0319999999999998
8180,group_element_set,full,rf_starter_descriptors,1.94,1.4920000000000002
8183,group_element_set,full,rf_starter_descriptors,1.84,2.0775999999999994
8187,group_element_set,full,rf_starter_descriptors,1.52,1.5907999999999998
8189,group_element_set,full,rf_starter_descriptors,2.32,1.8100000000000005
8197,group_element_set,full,rf_starter_descriptors,1.48,1.338
8207,group_element_set,full,rf_starter_descriptors,0.76,1.3396
8227,group_element_set,full,rf_starter_descriptors,1.88,1.5600000000000005
8229,group_element_set,full,rf_starter_descriptors,1.66,1.422
8242,group_element_set,full,rf_starter_descriptors,1.24,1.5015999999999996
8246,group_element_set,full,rf_starter_descriptors,2.04,2.6487999999999996
8263,group_element_set,full,rf_starter_descriptors,1.66,1.6032000000000002
8269,group_element_set,full,rf_starter_descriptors,1.3,1.1516000000000002
8276,group_element_set,full,rf_starter_descriptors,0.86,1.44
8289,group_element_set,full,rf_starter_descriptors,0.86,0.9704000000000002
8296,group_element_set,full,rf_starter_descriptors,2.66,2.620400000000001
8299,group_element_set,full,rf_starter_descriptors,1.7,1.6167999999999998
8313,group_element_set,full,rf_starter_descriptors,4.04,3.2163999999999993
8329,group_element_set,full,rf_starter_descriptors,1.46,1.39
8335,group_element_set,full,rf_starter_descriptors,1.94,1.6051999999999995
8343,group_element_set,full,rf_starter_descriptors,0.7,0.9796000000000005
8345,group_element_set,full,rf_starter_descriptors,0.52,1.5227999999999995
8350,group_element_set,full,rf_starter_descriptors,2.2,2.0508000000000006
8359,group_element_set,full,rf_starter_descriptors,1.88,1.3995999999999997
8367,group_element_set,full,rf_starter_descriptors,0.62,1.2007999999999994
8377,group_element_set,full,rf_starter_descriptors,0.66,1.4407999999999999
8387,group_element_set,full,rf_starter_descriptors,1.42,1.1136000000000004
8402,group_element_set,full,rf_starter_descriptors,0.96,1.5828000000000002
8409,group_element_set,full,rf_starter_descriptors,1.32,1.4231999999999994
8414,group_element_set,full,rf_starter_descriptors,1.38,0.9091999999999999
8422,group_element_set,full,rf_starter_descriptors,1.0,0.9660000000000002
8446,group_element_set,full,rf_starter_descriptors,2.52,1.9668000000000005
