sample_id,split_strategy,budget_label,model,y_true,y_pred
4501,random_iid,1000,rf_starter_descriptors,0.78,1.6316
4510,random_iid,1000,rf_starter_descriptors,0.96,1.0416
4525,random_iid,1000,rf_starter_descriptors,1.74,1.4816
4547,random_iid,1000,rf_starter_descriptors,0.44,1.0672000000000004
4548,random_iid,1000,rf_starter_descriptors,1.92,1.9068000000000007
4572,random_iid,1000,rf_starter_descriptors,1.68,1.6124000000000003
4574,random_iid,1000,rf_starter_descriptors,0.38,1.5348
4577,random_iid,1000,rf_starter_descriptors,1.9,1.1016
4590,random_iid,1000,rf_starter_descriptors,1.16,1.2867999999999997
4596,random_iid,1000,rf_starter_descriptors,2.6,2.478
4600,random_iid,1000,rf_starter_descriptors,1.84,1.7564
4602,random_iid,1000,rf_starter_descriptors,2.42,2.0028
4614,random_iid,1000,rf_starter_descriptors,1.94,0.8679999999999995
4618,random_iid,1000,rf_starter_descriptors,1.1,1.4731999999999998
4629,random_iid,1000,rf_starter_descriptors,0.68,1.1599999999999997
4634,random_iid,1000,rf_starter_descriptors,1.24,1.2316
4638,random_iid,1000,rf_starter_descriptors,0.8,1.0191999999999999
4667,random_iid,1000,rf_starter_descriptors,0.22,0.8140000000000004
4693,random_iid,1000,rf_starter_descriptors,1.08,1.5148000000000008
4706,random_iid,1000,rf_starter_descriptors,1.48,1.4620000000000002
4720,random_iid,1000,rf_starter_descriptors,3.54,1.516
4730,random_iid,1000,rf_starter_descriptors,1.54,1.1307999999999996
4731,random_iid,1000,rf_starter_descriptors,2.42,2.326400000000001
4738,random_iid,1000,rf_starter_descriptors,2.06,1.5448000000000004
4739,random_iid,1000,rf_starter_descriptors,0.58,0.6187999999999997
4743,random_iid,1000,rf_starter_descriptors,0.02,1.0055999999999992
4762,random_iid,1000,rf_starter_descriptors,1.34,1.3656
4771,random_iid,1000,rf_starter_descriptors,1.1,1.4508
4788,random_iid,1000,rf_starter_descriptors,1.64,1.1791999999999991
4822,random_iid,1000,rf_starter_descriptors,0.26,1.1871999999999998
4824,random_iid,1000,rf_starter_descriptors,1.4,1.2468000000000001
4828,random_iid,1000,rf_starter_descriptors,1.78,0.9260000000000003
4836,random_iid,1000,rf_starter_descriptors,2.4,1.7103999999999997
4843,random_iid,1000,rf_starter_descriptors,1.54,1.1952
4856,random_iid,1000,rf_starter_descriptors,1.38,1.9300000000000006
4860,random_iid,1000,rf_starter_descriptors,0.1,0.6207999999999997
4881,random_iid,1000,rf_starter_descriptors,0.44,1.5667999999999997
4884,random_iid,1000,rf_starter_descriptors,0.42,0.9683999999999999
4899,random_iid,1000,rf_starter_descriptors,1.08,1.2812000000000006
4909,random_iid,1000,rf_starter_descriptors,2.12,1.2459999999999996
4918,random_iid,1000,rf_starter_descriptors,3.64,2.0344
4929,random_iid,1000,rf_starter_descriptors,0.96,1.2588000000000004
4935,random_iid,1000,rf_starter_descriptors,0.96,1.1872000000000003
4936,random_iid,1000,rf_starter_descriptors,-0.42,0.9512
4954,random_iid,1000,rf_starter_descriptors,0.96,0.8555999999999997
4973,random_iid,1000,rf_starter_descriptors,0.84,1.2576000000000003
4977,random_iid,1000,rf_starter_descriptors,2.2,1.5848000000000007
4981,random_iid,1000,rf_starter_descriptors,1.6,1.5291999999999997
4982,random_iid,1000,rf_starter_descriptors,0.58,1.4160000000000001
4983,random_iid,1000,rf_starter_descriptors,2.7,1.588
4989,random_iid,1000,rf_starter_descriptors,2.0,2.8064000000000004
4999,random_iid,1000,rf_starter_descriptors,0.98,1.7452000000000008
5000,random_iid,1000,rf_starter_descriptors,1.22,1.7704
5019,random_iid,1000,rf_starter_descriptors,1.76,1.4824000000000002
5020,random_iid,1000,rf_starter_descriptors,1.1,0.9560000000000001
5022,random_iid,1000,rf_starter_descriptors,0.42,1.2404000000000004
5026,random_iid,1000,rf_starter_descriptors,1.26,1.0151999999999997
5028,random_iid,1000,rf_starter_descriptors,0.52,1.2148
5035,random_iid,1000,rf_starter_descriptors,1.18,1.0555999999999994
5038,random_iid,1000,rf_starter_descriptors,1.8,1.4575999999999993
5069,random_iid,1000,rf_starter_descriptors,1.98,1.3736000000000004
5094,random_iid,1000,rf_starter_descriptors,1.02,1.3363999999999998
5106,random_iid,1000,rf_starter_descriptors,1.98,2.636400000000001
5107,random_iid,1000,rf_starter_descriptors,1.2,1.3423999999999991
5112,random_iid,1000,rf_starter_descriptors,1.8,1.4884000000000004
5116,random_iid,1000,rf_starter_descriptors,0.16,1.0287999999999997
5118,random_iid,1000,rf_starter_descriptors,0.8,1.0068
5129,random_iid,1000,rf_starter_descriptors,0.62,0.9995999999999999
5133,random_iid,1000,rf_starter_descriptors,3.42,1.8763999999999996
5148,random_iid,1000,rf_starter_descriptors,1.08,1.7007999999999999
5170,random_iid,1000,rf_starter_descriptors,2.76,1.4752
5182,random_iid,1000,rf_starter_descriptors,2.68,2.6220000000000003
5186,random_iid,1000,rf_starter_descriptors,1.82,1.3779999999999994
5194,random_iid,1000,rf_starter_descriptors,3.48,2.0471999999999997
5195,random_iid,1000,rf_starter_descriptors,1.76,1.8719999999999997
5203,random_iid,1000,rf_starter_descriptors,1.44,0.716
5217,random_iid,1000,rf_starter_descriptors,1.38,2.4311999999999987
5219,random_iid,1000,rf_starter_descriptors,2.18,1.4148000000000003
5224,random_iid,1000,rf_starter_descriptors,0.86,1.8972000000000002
5230,random_iid,1000,rf_starter_descriptors,1.06,1.3120000000000005
5267,random_iid,1000,rf_starter_descriptors,0.84,0.8995999999999996
5280,random_iid,1000,rf_starter_descriptors,1.04,1.87
5282,random_iid,1000,rf_starter_descriptors,2.06,1.3252000000000002
5337,random_iid,1000,rf_starter_descriptors,0.82,0.9708
5343,random_iid,1000,rf_starter_descriptors,1.04,1.5171999999999999
5348,random_iid,1000,rf_starter_descriptors,1.68,2.1432
5358,random_iid,1000,rf_starter_descriptors,1.52,1.7772000000000003
5363,random_iid,1000,rf_starter_descriptors,0.88,0.9691999999999996
5380,random_iid,1000,rf_starter_descriptors,1.72,1.4108
5386,random_iid,1000,rf_starter_descriptors,1.86,2.0844000000000005
5391,random_iid,1000,rf_starter_descriptors,2.34,1.632
5416,random_iid,1000,rf_starter_descriptors,1.82,1.5335999999999999
5421,random_iid,1000,rf_starter_descriptors,2.44,1.5520000000000003
5426,random_iid,1000,rf_starter_descriptors,0.86,0.9791999999999993
5441,random_iid,1000,rf_starter_descriptors,1.2,1.3412000000000008
5446,random_iid,1000,rf_starter_descriptors,1.32,1.6767999999999994
5458,random_iid,1000,rf_starter_descriptors,2.72,1.7264000000000002
5460,random_iid,1000,rf_starter_descriptors,1.58,1.36
5465,random_iid,1000,rf_starter_descriptors,1.08,1.6059999999999999
5466,random_iid,1000,rf_starter_descriptors,1.2,1.1988000000000003
5474,random_iid,1000,rf_starter_descriptors,1.28,0.7283999999999999
5483,random_iid,1000,rf_starter_descriptors,1.24,1.4040000000000001
5496,random_iid,1000,rf_starter_descriptors,0.5,1.1207999999999996
5514,random_iid,1000,rf_starter_descriptors,1.48,1.0763999999999998
5527,random_iid,1000,rf_starter_descriptors,2.26,1.4679999999999997
5537,random_iid,1000,rf_starter_descriptors,1.48,1.2148000000000003
5547,random_iid,1000,rf_starter_descriptors,0.78,0.7903999999999999
5548,random_iid,1000,rf_starter_descriptors,2.1,1.5048000000000004
5549,random_iid,1000,rf_starter_descriptors,1.16,1.2071999999999998
5564,random_iid,1000,rf_starter_descriptors,1.28,1.5756000000000003
5568,random_iid,1000,rf_starter_descriptors,0.58,1.003600000000001
5572,random_iid,1000,rf_starter_descriptors,0.98,1.1019999999999999
5589,random_iid,1000,rf_starter_descriptors,1.14,1.7987999999999997
5597,random_iid,1000,rf_starter_descriptors,1.26,1.6451999999999998
5620,random_iid,1000,rf_starter_descriptors,0.7,1.0392000000000001
5654,random_iid,1000,rf_starter_descriptors,2.7,1.9039999999999997
5659,random_iid,1000,rf_starter_descriptors,2.56,1.4051999999999998
5671,random_iid,1000,rf_starter_descriptors,1.9,1.4631999999999998
5683,random_iid,1000,rf_starter_descriptors,1.34,1.9888000000000003
5701,random_iid,1000,rf_starter_descriptors,1.04,1.0819999999999996
5707,random_iid,1000,rf_starter_descriptors,1.24,1.4460000000000006
5709,random_iid,1000,rf_starter_descriptors,1.48,1.6643999999999997
5732,random_iid,1000,rf_starter_descriptors,1.4,1.6211999999999998
5748,random_iid,1000,rf_starter_descriptors,1.12,0.8696
5761,random_iid,1000,rf_starter_descriptors,1.48,1.0099999999999998
5762,random_iid,1000,rf_starter_descriptors,0.8,1.0972000000000006
5764,random_iid,1000,rf_starter_descriptors,0.96,2.2568000000000006
5770,random_iid,1000,rf_starter_descriptors,1.54,1.2228
5786,random_iid,1000,rf_starter_descriptors,2.34,1.1556000000000002
5787,random_iid,1000,rf_starter_descriptors,1.48,1.5932
5800,random_iid,1000,rf_starter_descriptors,1.98,1.3916
5803,random_iid,1000,rf_starter_descriptors,2.86,2.2271999999999994
5814,random_iid,1000,rf_starter_descriptors,0.34,1.2372
5815,random_iid,1000,rf_starter_descriptors,1.66,1.1432000000000007
5833,random_iid,1000,rf_starter_descriptors,1.46,1.2376000000000003
5841,random_iid,1000,rf_starter_descriptors,2.36,1.4144000000000003
5847,random_iid,1000,rf_starter_descriptors,1.66,0.9928000000000001
5849,random_iid,1000,rf_starter_descriptors,1.64,1.3684000000000005
5858,random_iid,1000,rf_starter_descriptors,0.98,1.2572000000000003
5862,random_iid,1000,rf_starter_descriptors,1.62,1.2807999999999995
5863,random_iid,1000,rf_starter_descriptors,1.42,1.2796
5885,random_iid,1000,rf_starter_descriptors,0.96,1.024
5888,random_iid,1000,rf_starter_descriptors,2.08,1.5411999999999997
5894,random_iid,1000,rf_starter_descriptors,2.4,2.6368000000000014
5915,random_iid,1000,rf_starter_descriptors,0.64,0.9943999999999998
5921,random_iid,1000,rf_starter_descriptors,0.74,1.4935999999999996
5927,random_iid,1000,rf_starter_descriptors,0.32,1.3668000000000005
5928,random_iid,1000,rf_starter_descriptors,2.2,2.0248000000000004
5937,random_iid,1000,rf_starter_descriptors,2.02,1.7100000000000002
5942,random_iid,1000,rf_starter_descriptors,2.32,3.0748
5954,random_iid,1000,rf_starter_descriptors,1.6,1.3360000000000003
5963,random_iid,1000,rf_starter_descriptors,2.22,1.2991999999999997
5971,random_iid,1000,rf_starter_descriptors,2.62,1.7452000000000003
5990,random_iid,1000,rf_starter_descriptors,2.52,2.2812
6027,random_iid,1000,rf_starter_descriptors,0.28,1.3744000000000005
6029,random_iid,1000,rf_starter_descriptors,1.02,1.0124000000000002
6051,random_iid,1000,rf_starter_descriptors,0.92,0.5548000000000001
6053,random_iid,1000,rf_starter_descriptors,1.04,1.598
6062,random_iid,1000,rf_starter_descriptors,1.96,1.8528
6063,random_iid,1000,rf_starter_descriptors,1.32,1.3032000000000001
6067,random_iid,1000,rf_starter_descriptors,1.32,1.7204000000000002
6070,random_iid,1000,rf_starter_descriptors,1.06,2.3475999999999995
6074,random_iid,1000,rf_starter_descriptors,1.48,1.2471999999999999
6084,random_iid,1000,rf_starter_descriptors,3.2,0.9087999999999998
6110,random_iid,1000,rf_starter_descriptors,1.16,1.3419999999999994
6118,random_iid,1000,rf_starter_descriptors,1.18,1.298
6128,random_iid,1000,rf_starter_descriptors,1.2,1.0276000000000003
6164,random_iid,1000,rf_starter_descriptors,1.12,1.2968000000000002
6179,random_iid,1000,rf_starter_descriptors,0.42,1.3524000000000003
6193,random_iid,1000,rf_starter_descriptors,0.66,0.9340000000000004
6220,random_iid,1000,rf_starter_descriptors,1.14,0.9676000000000002
6246,random_iid,1000,rf_starter_descriptors,1.1,0.9664000000000003
6252,random_iid,1000,rf_starter_descriptors,0.92,1.3500000000000003
6253,random_iid,1000,rf_starter_descriptors,1.46,1.6139999999999999
6258,random_iid,1000,rf_starter_descriptors,2.3,0.9900000000000001
6267,random_iid,1000,rf_starter_descriptors,0.74,1.7675999999999998
6271,random_iid,1000,rf_starter_descriptors,3.3,1.7567999999999997
6275,random_iid,1000,rf_starter_descriptors,1.98,2.0128
6299,random_iid,1000,rf_starter_descriptors,1.68,1.8124000000000007
6315,random_iid,1000,rf_starter_descriptors,1.04,1.3976000000000002
6329,random_iid,1000,rf_starter_descriptors,1.86,1.2468000000000001
6345,random_iid,1000,rf_starter_descriptors,0.6,0.8748000000000005
6348,random_iid,1000,rf_starter_descriptors,1.6,1.8103999999999996
6355,random_iid,1000,rf_starter_descriptors,1.82,0.8152000000000001
6367,random_iid,1000,rf_starter_descriptors,4.36,0.7984000000000003
6389,random_iid,1000,rf_starter_descriptors,1.66,2.1395999999999997
6392,random_iid,1000,rf_starter_descriptors,1.68,1.6012000000000008
6402,random_iid,1000,rf_starter_descriptors,1.7,1.3556
6405,random_iid,1000,rf_starter_descriptors,2.76,0.8692000000000002
6417,random_iid,1000,rf_starter_descriptors,2.04,1.7903999999999995
6423,random_iid,1000,rf_starter_descriptors,1.52,1.1188000000000005
6425,random_iid,1000,rf_starter_descriptors,0.72,1.3452000000000002
6440,random_iid,1000,rf_starter_descriptors,1.5,1.2835999999999999
6442,random_iid,1000,rf_starter_descriptors,1.6,1.4103999999999994
6444,random_iid,1000,rf_starter_descriptors,0.48,1.1383999999999994
6455,random_iid,1000,rf_starter_descriptors,1.0,1.1124000000000003
6462,random_iid,1000,rf_starter_descriptors,1.1,0.9104000000000002
6472,random_iid,1000,rf_starter_descriptors,0.62,1.2383999999999997
6492,random_iid,1000,rf_starter_descriptors,0.86,1.3783999999999998
6504,random_iid,1000,rf_starter_descriptors,2.64,1.5399999999999991
6508,random_iid,1000,rf_starter_descriptors,0.78,1.2276000000000007
6512,random_iid,1000,rf_starter_descriptors,1.72,1.2495999999999996
6515,random_iid,1000,rf_starter_descriptors,0.9,1.21
6517,random_iid,1000,rf_starter_descriptors,0.26,1.1984000000000001
6527,random_iid,1000,rf_starter_descriptors,2.16,2.356
6532,random_iid,1000,rf_starter_descriptors,1.62,1.2804
6544,random_iid,1000,rf_starter_descriptors,2.26,1.3895999999999988
6550,random_iid,1000,rf_starter_descriptors,1.14,1.4692
6577,random_iid,1000,rf_starter_descriptors,0.98,1.2200000000000002
6580,random_iid,1000,rf_starter_descriptors,0.94,1.7112000000000003
6584,random_iid,1000,rf_starter_descriptors,2.84,1.7268
6590,random_iid,1000,rf_starter_descriptors,0.22,0.8007999999999998
6600,random_iid,1000,rf_starter_descriptors,1.62,1.3432
6601,random_iid,1000,rf_starter_descriptors,0.86,1.6876000000000002
6602,random_iid,1000,rf_starter_descriptors,1.38,1.2700000000000005
6608,random_iid,1000,rf_starter_descriptors,1.74,2.0063999999999997
6632,random_iid,1000,rf_starter_descriptors,1.16,1.5011999999999999
6641,random_iid,1000,rf_starter_descriptors,2.24,1.7492000000000008
6647,random_iid,1000,rf_starter_descriptors,1.48,1.189199999999999
6660,random_iid,1000,rf_starter_descriptors,0.54,1.0824000000000005
6685,random_iid,1000,rf_starter_descriptors,0.96,2.4520000000000004
6705,random_iid,1000,rf_starter_descriptors,1.88,1.4723999999999995
6717,random_iid,1000,rf_starter_descriptors,0.88,0.9520000000000001
6723,random_iid,1000,rf_starter_descriptors,1.74,2.055999999999999
6733,random_iid,1000,rf_starter_descriptors,1.46,1.3388
6734,random_iid,1000,rf_starter_descriptors,2.22,2.016000000000001
6735,random_iid,1000,rf_starter_descriptors,1.5,2.260799999999999
6740,random_iid,1000,rf_starter_descriptors,0.96,1.5176000000000003
6741,random_iid,1000,rf_starter_descriptors,1.78,1.7399999999999998
6758,random_iid,1000,rf_starter_descriptors,1.48,1.2503999999999993
6759,random_iid,1000,rf_starter_descriptors,0.76,1.5539999999999998
6762,random_iid,1000,rf_starter_descriptors,1.58,1.3864
6778,random_iid,1000,rf_starter_descriptors,2.3,2.9076
6788,random_iid,1000,rf_starter_descriptors,2.28,1.4100000000000004
6804,random_iid,1000,rf_starter_descriptors,1.06,1.0276
6808,random_iid,1000,rf_starter_descriptors,1.02,1.0040000000000004
6812,random_iid,1000,rf_starter_descriptors,1.04,1.0788
6813,random_iid,1000,rf_starter_descriptors,1.86,1.1284000000000005
6814,random_iid,1000,rf_starter_descriptors,0.5,1.3676000000000001
6826,random_iid,1000,rf_starter_descriptors,0.38,1.3312
6832,random_iid,1000,rf_starter_descriptors,0.9,1.3971999999999998
6834,random_iid,1000,rf_starter_descriptors,3.1,2.291999999999999
6863,random_iid,1000,rf_starter_descriptors,2.92,2.2151999999999994
6879,random_iid,1000,rf_starter_descriptors,1.54,1.8307999999999995
6880,random_iid,1000,rf_starter_descriptors,1.04,1.5783999999999998
6907,random_iid,1000,rf_starter_descriptors,1.6,1.2515999999999996
6913,random_iid,1000,rf_starter_descriptors,1.5,1.4511999999999998
6918,random_iid,1000,rf_starter_descriptors,0.7,1.5876
6925,random_iid,1000,rf_starter_descriptors,2.38,1.7928000000000004
6926,random_iid,1000,rf_starter_descriptors,1.44,1.8487999999999993
6934,random_iid,1000,rf_starter_descriptors,1.1,1.2368
6955,random_iid,1000,rf_starter_descriptors,0.92,0.9192000000000001
6956,random_iid,1000,rf_starter_descriptors,3.1,1.5375999999999999
6958,random_iid,1000,rf_starter_descriptors,1.74,2.2607999999999997
6975,random_iid,1000,rf_starter_descriptors,1.38,1.1464
7020,random_iid,1000,rf_starter_descriptors,0.34,1.0319999999999998
7021,random_iid,1000,rf_starter_descriptors,2.2,1.4847999999999997
7046,random_iid,1000,rf_starter_descriptors,1.32,1.658
7047,random_iid,1000,rf_starter_descriptors,1.12,1.2668
7053,random_iid,1000,rf_starter_descriptors,2.12,1.1328000000000003
7066,random_iid,1000,rf_starter_descriptors,1.5,1.2828
7074,random_iid,1000,rf_starter_descriptors,0.76,1.1052000000000004
7078,random_iid,1000,rf_starter_descriptors,2.92,2.2016
7089,random_iid,1000,rf_starter_descriptors,1.9,0.7764000000000003
7132,random_iid,1000,rf_starter_descriptors,0.78,1.0184
7138,random_iid,1000,rf_starter_descriptors,1.74,1.4256000000000002
7139,random_iid,1000,rf_starter_descriptors,1.7,1.3308000000000002
7167,random_iid,1000,rf_starter_descriptors,3.14,2.8059999999999987
7168,random_iid,1000,rf_starter_descriptors,1.52,0.9703999999999999
7172,random_iid,1000,rf_starter_descriptors,1.84,1.5607999999999997
7180,random_iid,1000,rf_starter_descriptors,1.48,1.4639999999999997
7191,random_iid,1000,rf_starter_descriptors,2.26,1.7652000000000003
7198,random_iid,1000,rf_starter_descriptors,1.9,1.6028000000000002
7221,random_iid,1000,rf_starter_descriptors,0.0,1.4351999999999996
7229,random_iid,1000,rf_starter_descriptors,0.7,0.9343999999999998
7250,random_iid,1000,rf_starter_descriptors,4.14,2.4844
7270,random_iid,1000,rf_starter_descriptors,1.68,2.2415999999999996
7273,random_iid,1000,rf_starter_descriptors,3.26,2.358800000000001
7276,random_iid,1000,rf_starter_descriptors,0.4,0.8436000000000002
7285,random_iid,1000,rf_starter_descriptors,0.84,1.6324
7289,random_iid,1000,rf_starter_descriptors,2.6,1.5572
7298,random_iid,1000,rf_starter_descriptors,1.12,1.3711999999999995
7300,random_iid,1000,rf_starter_descriptors,1.46,1.1135999999999997
7302,random_iid,1000,rf_starter_descriptors,1.98,2.0531999999999995
7306,random_iid,1000,rf_starter_descriptors,1.42,1.1448000000000003
7315,random_iid,1000,rf_starter_descriptors,2.92,1.778399999999999
7319,random_iid,1000,rf_starter_descriptors,0.76,1.2004000000000004
7333,random_iid,1000,rf_starter_descriptors,0.72,1.2860000000000003
7335,random_iid,1000,rf_starter_descriptors,1.4,1.1947999999999999
7337,random_iid,1000,rf_starter_descriptors,0.72,1.1596000000000002
7341,random_iid,1000,rf_starter_descriptors,3.84,2.7628000000000004
7346,random_iid,1000,rf_starter_descriptors,2.84,1.7816
7348,random_iid,1000,rf_starter_descriptors,0.72,1.0164000000000004
7353,random_iid,1000,rf_starter_descriptors,1.6,1.4751999999999996
7369,random_iid,1000,rf_starter_descriptors,1.1,1.2772
7375,random_iid,1000,rf_starter_descriptors,1.96,1.4672
7380,random_iid,1000,rf_starter_descriptors,1.52,1.1628000000000005
7405,random_iid,1000,rf_starter_descriptors,1.6,1.8544000000000003
7414,random_iid,1000,rf_starter_descriptors,1.9,1.5571999999999997
7417,random_iid,1000,rf_starter_descriptors,0.74,1.2460000000000004
7428,random_iid,1000,rf_starter_descriptors,2.54,1.1868000000000003
7477,random_iid,1000,rf_starter_descriptors,1.98,1.986
7499,random_iid,1000,rf_starter_descriptors,1.66,1.4471999999999994
7506,random_iid,1000,rf_starter_descriptors,0.52,2.1012000000000004
7540,random_iid,1000,rf_starter_descriptors,1.58,1.6303999999999996
7541,random_iid,1000,rf_starter_descriptors,1.58,1.3292
7550,random_iid,1000,rf_starter_descriptors,1.48,0.7351999999999996
7554,random_iid,1000,rf_starter_descriptors,2.66,2.0759999999999996
7555,random_iid,1000,rf_starter_descriptors,1.34,1.2335999999999996
7562,random_iid,1000,rf_starter_descriptors,2.96,2.7288
7567,random_iid,1000,rf_starter_descriptors,1.24,1.2572
7589,random_iid,1000,rf_starter_descriptors,1.28,1.4391999999999998
7590,random_iid,1000,rf_starter_descriptors,0.88,0.8468000000000003
7592,random_iid,1000,rf_starter_descriptors,1.78,1.6263999999999998
7596,random_iid,1000,rf_starter_descriptors,1.62,1.9464000000000001
7599,random_iid,1000,rf_starter_descriptors,1.7,1.4936
7623,random_iid,1000,rf_starter_descriptors,2.8,1.7432000000000005
7626,random_iid,1000,rf_starter_descriptors,1.7,1.5411999999999995
7639,random_iid,1000,rf_starter_descriptors,0.64,1.1860000000000004
7656,random_iid,1000,rf_starter_descriptors,0.86,1.8472
7672,random_iid,1000,rf_starter_descriptors,2.08,1.7027999999999994
7726,random_iid,1000,rf_starter_descriptors,2.66,1.8443999999999994
7729,random_iid,1000,rf_starter_descriptors,1.48,1.8343999999999996
7735,random_iid,1000,rf_starter_descriptors,2.54,1.6852000000000007
7747,random_iid,1000,rf_starter_descriptors,1.2,1.0275999999999998
7753,random_iid,1000,rf_starter_descriptors,2.08,2.2531999999999996
7765,random_iid,1000,rf_starter_descriptors,2.08,2.1328
7779,random_iid,1000,rf_starter_descriptors,1.7,1.3719999999999999
7781,random_iid,1000,rf_starter_descriptors,1.9,1.2371999999999996
7782,random_iid,1000,rf_starter_descriptors,0.56,1.2644000000000002
7791,random_iid,1000,rf_starter_descriptors,1.58,1.1976
7794,random_iid,1000,rf_starter_descriptors,1.76,1.4883999999999997
7802,random_iid,1000,rf_starter_descriptors,1.12,1.1664
7803,random_iid,1000,rf_starter_descriptors,1.1,1.1456000000000004
7814,random_iid,1000,rf_starter_descriptors,1.52,1.4020000000000001
7820,random_iid,1000,rf_starter_descriptors,1.06,1.0188000000000001
7822,random_iid,1000,rf_starter_descriptors,1.14,1.8623999999999992
7827,random_iid,1000,rf_starter_descriptors,1.52,1.6732000000000007
7831,random_iid,1000,rf_starter_descriptors,3.3,2.1584
7836,random_iid,1000,rf_starter_descriptors,1.18,1.6712
7840,random_iid,1000,rf_starter_descriptors,0.9,1.5712000000000004
7882,random_iid,1000,rf_starter_descriptors,0.28,0.5712
7884,random_iid,1000,rf_starter_descriptors,0.84,1.2184000000000001
7885,random_iid,1000,rf_starter_descriptors,1.42,1.2836000000000005
7886,random_iid,1000,rf_starter_descriptors,1.5,1.7563999999999993
7889,random_iid,1000,rf_starter_descriptors,1.08,1.4467999999999999
7894,random_iid,1000,rf_starter_descriptors,2.84,2.5716
7897,random_iid,1000,rf_starter_descriptors,1.84,1.6780000000000004
7898,random_iid,1000,rf_starter_descriptors,1.04,2.2448000000000006
7922,random_iid,1000,rf_starter_descriptors,0.56,1.2588000000000004
7930,random_iid,1000,rf_starter_descriptors,0.5,0.6444000000000003
7934,random_iid,1000,rf_starter_descriptors,0.82,1.5912000000000006
7944,random_iid,1000,rf_starter_descriptors,0.84,1.4268
7945,random_iid,1000,rf_starter_descriptors,2.86,1.4092000000000005
7946,random_iid,1000,rf_starter_descriptors,2.12,1.3487999999999998
7948,random_iid,1000,rf_starter_descriptors,2.4,2.1704000000000003
7976,random_iid,1000,rf_starter_descriptors,1.06,1.6432
7998,random_iid,1000,rf_starter_descriptors,2.12,1.3472
8013,random_iid,1000,rf_starter_descriptors,2.7,1.6500000000000006
8018,random_iid,1000,rf_starter_descriptors,0.58,1.6340000000000003
8020,random_iid,1000,rf_starter_descriptors,2.82,1.8707999999999998
8028,random_iid,1000,rf_starter_descriptors,1.32,1.2119999999999995
8031,random_iid,1000,rf_starter_descriptors,1.6,0.8263999999999999
8056,random_iid,1000,rf_starter_descriptors,1.22,2.3296000000000006
8057,random_iid,1000,rf_starter_descriptors,2.9,1.4151999999999998
8076,random_iid,1000,rf_starter_descriptors,2.26,2.1412
8087,random_iid,1000,rf_starter_descriptors,1.04,1.2696
8103,random_iid,1000,rf_starter_descriptors,1.1,1.5595999999999999
8108,random_iid,1000,rf_starter_descriptors,1.56,1.5095999999999998
8124,random_iid,1000,rf_starter_descriptors,1.28,1.0624
8126,random_iid,1000,rf_starter_descriptors,1.88,1.0272
8137,random_iid,1000,rf_starter_descriptors,2.92,1.6504000000000005
8165,random_iid,1000,rf_starter_descriptors,2.16,1.1292000000000002
8188,random_iid,1000,rf_starter_descriptors,0.76,0.9416
8192,random_iid,1000,rf_starter_descriptors,1.46,1.6180000000000003
8197,random_iid,1000,rf_starter_descriptors,1.48,0.9856000000000005
8206,random_iid,1000,rf_starter_descriptors,1.6,1.1988000000000003
8225,random_iid,1000,rf_starter_descriptors,3.7,1.2408000000000003
8227,random_iid,1000,rf_starter_descriptors,1.88,1.4687999999999999
8231,random_iid,1000,rf_starter_descriptors,2.1,1.3956
8233,random_iid,1000,rf_starter_descriptors,2.2,1.5244000000000002
8239,random_iid,1000,rf_starter_descriptors,0.82,1.5796000000000003
8250,random_iid,1000,rf_starter_descriptors,2.52,1.8428
8253,random_iid,1000,rf_starter_descriptors,3.7,2.2680000000000002
8254,random_iid,1000,rf_starter_descriptors,0.96,0.8960000000000002
8268,random_iid,1000,rf_starter_descriptors,1.02,1.2971999999999997
8285,random_iid,1000,rf_starter_descriptors,1.38,1.3416000000000006
8287,random_iid,1000,rf_starter_descriptors,0.86,1.2355999999999998
8292,random_iid,1000,rf_starter_descriptors,0.42,1.0144000000000006
8295,random_iid,1000,rf_starter_descriptors,0.74,1.5184
8309,random_iid,1000,rf_starter_descriptors,4.5,1.2703999999999998
8317,random_iid,1000,rf_starter_descriptors,2.6,1.7759999999999996
8344,random_iid,1000,rf_starter_descriptors,1.58,1.4339999999999997
8351,random_iid,1000,rf_starter_descriptors,1.08,1.1152
8364,random_iid,1000,rf_starter_descriptors,1.86,1.7172000000000005
8369,random_iid,1000,rf_starter_descriptors,1.36,1.2472000000000005
8374,random_iid,1000,rf_starter_descriptors,1.56,1.5983999999999998
8375,random_iid,1000,rf_starter_descriptors,0.12,1.4488000000000005
8395,random_iid,1000,rf_starter_descriptors,2.46,1.1376
8396,random_iid,1000,rf_starter_descriptors,1.22,0.9348000000000003
8404,random_iid,1000,rf_starter_descriptors,0.8,1.1691999999999994
8416,random_iid,1000,rf_starter_descriptors,2.7,1.8132
8441,random_iid,1000,rf_starter_descriptors,1.84,1.4156000000000006
8443,random_iid,1000,rf_starter_descriptors,0.9,1.0796
8453,random_iid,1000,rf_starter_descriptors,0.84,1.0223999999999998
8466,random_iid,1000,rf_starter_descriptors,0.98,1.3263999999999994
8481,random_iid,1000,rf_starter_descriptors,1.58,1.3959999999999997
8482,random_iid,1000,rf_starter_descriptors,2.16,1.3304000000000002
8484,random_iid,1000,rf_starter_descriptors,0.74,1.7795999999999998
8485,random_iid,1000,rf_starter_descriptors,1.58,1.3412000000000004
