sample_id,split_strategy,budget_label,model,y_true,y_pred
4641,group_reduced_formula,2000,dummy_mean,0.82,1.48761
4674,group_reduced_formula,2000,dummy_mean,0.94,1.48761
4687,group_reduced_formula,2000,dummy_mean,0.96,1.48761
4702,group_reduced_formula,2000,dummy_mean,1.12,1.48761
4717,group_reduced_formula,2000,dummy_mean,1.72,1.48761
4725,group_reduced_formula,2000,dummy_mean,1.54,1.48761
4749,group_reduced_formula,2000,dummy_mean,1.44,1.48761
4753,group_reduced_formula,2000,dummy_mean,1.2,1.48761
4757,group_reduced_formula,2000,dummy_mean,0.86,1.48761
4760,group_reduced_formula,2000,dummy_mean,0.42,1.48761
4767,group_reduced_formula,2000,dummy_mean,1.8,1.48761
4781,group_reduced_formula,2000,dummy_mean,0.86,1.48761
4786,group_reduced_formula,2000,dummy_mean,0.14,1.48761
4788,group_reduced_formula,2000,dummy_mean,1.64,1.48761
4794,group_reduced_formula,2000,dummy_mean,3.18,1.48761
4839,group_reduced_formula,2000,dummy_mean,1.8,1.48761
4853,group_reduced_formula,2000,dummy_mean,0.2,1.48761
4881,group_reduced_formula,2000,dummy_mean,0.44,1.48761
4886,group_reduced_formula,2000,dummy_mean,0.68,1.48761
4903,group_reduced_formula,2000,dummy_mean,1.58,1.48761
4904,group_reduced_formula,2000,dummy_mean,2.12,1.48761
4905,group_reduced_formula,2000,dummy_mean,0.04,1.48761
4910,group_reduced_formula,2000,dummy_mean,0.64,1.48761
4913,group_reduced_formula,2000,dummy_mean,2.0,1.48761
4922,group_reduced_formula,2000,dummy_mean,1.56,1.48761
4927,group_reduced_formula,2000,dummy_mean,2.88,1.48761
4937,group_reduced_formula,2000,dummy_mean,1.7,1.48761
4951,group_reduced_formula,2000,dummy_mean,1.72,1.48761
4957,group_reduced_formula,2000,dummy_mean,1.72,1.48761
4965,group_reduced_formula,2000,dummy_mean,1.22,1.48761
4978,group_reduced_formula,2000,dummy_mean,1.82,1.48761
4985,group_reduced_formula,2000,dummy_mean,1.92,1.48761
5006,group_reduced_formula,2000,dummy_mean,2.48,1.48761
5024,group_reduced_formula,2000,dummy_mean,3.56,1.48761
5032,group_reduced_formula,2000,dummy_mean,2.68,1.48761
5035,group_reduced_formula,2000,dummy_mean,1.18,1.48761
5039,group_reduced_formula,2000,dummy_mean,1.62,1.48761
5041,group_reduced_formula,2000,dummy_mean,1.8,1.48761
5044,group_reduced_formula,2000,dummy_mean,1.08,1.48761
5047,group_reduced_formula,2000,dummy_mean,0.78,1.48761
5051,group_reduced_formula,2000,dummy_mean,1.88,1.48761
5059,group_reduced_formula,2000,dummy_mean,0.94,1.48761
5061,group_reduced_formula,2000,dummy_mean,0.76,1.48761
5076,group_reduced_formula,2000,dummy_mean,0.7,1.48761
5078,group_reduced_formula,2000,dummy_mean,0.82,1.48761
5082,group_reduced_formula,2000,dummy_mean,2.1,1.48761
5084,group_reduced_formula,2000,dummy_mean,1.78,1.48761
5086,group_reduced_formula,2000,dummy_mean,0.72,1.48761
5103,group_reduced_formula,2000,dummy_mean,2.5,1.48761
5110,group_reduced_formula,2000,dummy_mean,0.94,1.48761
5116,group_reduced_formula,2000,dummy_mean,0.16,1.48761
5122,group_reduced_formula,2000,dummy_mean,0.74,1.48761
5133,group_reduced_formula,2000,dummy_mean,3.42,1.48761
5137,group_reduced_formula,2000,dummy_mean,-0.16,1.48761
5144,group_reduced_formula,2000,dummy_mean,0.54,1.48761
5152,group_reduced_formula,2000,dummy_mean,2.76,1.48761
5157,group_reduced_formula,2000,dummy_mean,1.86,1.48761
5166,group_reduced_formula,2000,dummy_mean,0.96,1.48761
5168,group_reduced_formula,2000,dummy_mean,1.14,1.48761
5175,group_reduced_formula,2000,dummy_mean,1.96,1.48761
5192,group_reduced_formula,2000,dummy_mean,1.32,1.48761
5195,group_reduced_formula,2000,dummy_mean,1.76,1.48761
5201,group_reduced_formula,2000,dummy_mean,0.62,1.48761
5211,group_reduced_formula,2000,dummy_mean,1.3,1.48761
5230,group_reduced_formula,2000,dummy_mean,1.06,1.48761
5232,group_reduced_formula,2000,dummy_mean,1.36,1.48761
5233,group_reduced_formula,2000,dummy_mean,0.96,1.48761
5239,group_reduced_formula,2000,dummy_mean,1.92,1.48761
5243,group_reduced_formula,2000,dummy_mean,1.24,1.48761
5244,group_reduced_formula,2000,dummy_mean,1.36,1.48761
5257,group_reduced_formula,2000,dummy_mean,2.24,1.48761
5273,group_reduced_formula,2000,dummy_mean,1.66,1.48761
5281,group_reduced_formula,2000,dummy_mean,1.9,1.48761
5286,group_reduced_formula,2000,dummy_mean,1.14,1.48761
5289,group_reduced_formula,2000,dummy_mean,2.08,1.48761
5294,group_reduced_formula,2000,dummy_mean,0.52,1.48761
5298,group_reduced_formula,2000,dummy_mean,1.5,1.48761
5308,group_reduced_formula,2000,dummy_mean,1.98,1.48761
5321,group_reduced_formula,2000,dummy_mean,1.02,1.48761
5326,group_reduced_formula,2000,dummy_mean,1.2,1.48761
5341,group_reduced_formula,2000,dummy_mean,0.9,1.48761
5350,group_reduced_formula,2000,dummy_mean,0.42,1.48761
5364,group_reduced_formula,2000,dummy_mean,3.34,1.48761
5384,group_reduced_formula,2000,dummy_mean,1.52,1.48761
5412,group_reduced_formula,2000,dummy_mean,0.72,1.48761
5430,group_reduced_formula,2000,dummy_mean,1.44,1.48761
5446,group_reduced_formula,2000,dummy_mean,1.32,1.48761
5448,group_reduced_formula,2000,dummy_mean,0.74,1.48761
5454,group_reduced_formula,2000,dummy_mean,2.28,1.48761
5456,group_reduced_formula,2000,dummy_mean,1.26,1.48761
5496,group_reduced_formula,2000,dummy_mean,0.5,1.48761
5507,group_reduced_formula,2000,dummy_mean,1.82,1.48761
5517,group_reduced_formula,2000,dummy_mean,1.18,1.48761
5518,group_reduced_formula,2000,dummy_mean,3.3,1.48761
5545,group_reduced_formula,2000,dummy_mean,0.84,1.48761
5548,group_reduced_formula,2000,dummy_mean,2.1,1.48761
5557,group_reduced_formula,2000,dummy_mean,0.9,1.48761
5587,group_reduced_formula,2000,dummy_mean,2.66,1.48761
5598,group_reduced_formula,2000,dummy_mean,3.92,1.48761
5600,group_reduced_formula,2000,dummy_mean,2.38,1.48761
5606,group_reduced_formula,2000,dummy_mean,1.66,1.48761
5608,group_reduced_formula,2000,dummy_mean,2.1,1.48761
5615,group_reduced_formula,2000,dummy_mean,1.02,1.48761
5632,group_reduced_formula,2000,dummy_mean,1.96,1.48761
5638,group_reduced_formula,2000,dummy_mean,1.82,1.48761
5652,group_reduced_formula,2000,dummy_mean,1.3,1.48761
5653,group_reduced_formula,2000,dummy_mean,1.8,1.48761
5677,group_reduced_formula,2000,dummy_mean,1.38,1.48761
5691,group_reduced_formula,2000,dummy_mean,0.94,1.48761
5693,group_reduced_formula,2000,dummy_mean,0.42,1.48761
5695,group_reduced_formula,2000,dummy_mean,0.32,1.48761
5717,group_reduced_formula,2000,dummy_mean,0.8,1.48761
5720,group_reduced_formula,2000,dummy_mean,1.86,1.48761
5724,group_reduced_formula,2000,dummy_mean,1.28,1.48761
5728,group_reduced_formula,2000,dummy_mean,1.08,1.48761
5738,group_reduced_formula,2000,dummy_mean,0.34,1.48761
5757,group_reduced_formula,2000,dummy_mean,1.38,1.48761
5760,group_reduced_formula,2000,dummy_mean,1.98,1.48761
5773,group_reduced_formula,2000,dummy_mean,1.9,1.48761
5788,group_reduced_formula,2000,dummy_mean,1.86,1.48761
5792,group_reduced_formula,2000,dummy_mean,1.88,1.48761
5813,group_reduced_formula,2000,dummy_mean,1.4,1.48761
5867,group_reduced_formula,2000,dummy_mean,1.88,1.48761
5868,group_reduced_formula,2000,dummy_mean,2.3,1.48761
5881,group_reduced_formula,2000,dummy_mean,1.32,1.48761
5887,group_reduced_formula,2000,dummy_mean,1.88,1.48761
5895,group_reduced_formula,2000,dummy_mean,0.96,1.48761
5904,group_reduced_formula,2000,dummy_mean,2.34,1.48761
5910,group_reduced_formula,2000,dummy_mean,0.3,1.48761
5913,group_reduced_formula,2000,dummy_mean,1.16,1.48761
5915,group_reduced_formula,2000,dummy_mean,0.64,1.48761
5944,group_reduced_formula,2000,dummy_mean,1.8,1.48761
5947,group_reduced_formula,2000,dummy_mean,0.62,1.48761
5957,group_reduced_formula,2000,dummy_mean,1.92,1.48761
5973,group_reduced_formula,2000,dummy_mean,1.44,1.48761
5977,group_reduced_formula,2000,dummy_mean,0.72,1.48761
5988,group_reduced_formula,2000,dummy_mean,1.1,1.48761
5991,group_reduced_formula,2000,dummy_mean,1.16,1.48761
5995,group_reduced_formula,2000,dummy_mean,1.52,1.48761
6002,group_reduced_formula,2000,dummy_mean,0.68,1.48761
6006,group_reduced_formula,2000,dummy_mean,1.14,1.48761
6014,group_reduced_formula,2000,dummy_mean,0.98,1.48761
6023,group_reduced_formula,2000,dummy_mean,1.18,1.48761
6062,group_reduced_formula,2000,dummy_mean,1.96,1.48761
6063,group_reduced_formula,2000,dummy_mean,1.32,1.48761
6088,group_reduced_formula,2000,dummy_mean,2.24,1.48761
6090,group_reduced_formula,2000,dummy_mean,1.14,1.48761
6095,group_reduced_formula,2000,dummy_mean,1.06,1.48761
6097,group_reduced_formula,2000,dummy_mean,0.76,1.48761
6105,group_reduced_formula,2000,dummy_mean,1.6,1.48761
6112,group_reduced_formula,2000,dummy_mean,4.86,1.48761
6115,group_reduced_formula,2000,dummy_mean,2.04,1.48761
6120,group_reduced_formula,2000,dummy_mean,1.02,1.48761
6131,group_reduced_formula,2000,dummy_mean,0.48,1.48761
6132,group_reduced_formula,2000,dummy_mean,1.46,1.48761
6135,group_reduced_formula,2000,dummy_mean,1.48,1.48761
6142,group_reduced_formula,2000,dummy_mean,0.68,1.48761
6164,group_reduced_formula,2000,dummy_mean,1.12,1.48761
6171,group_reduced_formula,2000,dummy_mean,1.38,1.48761
6175,group_reduced_formula,2000,dummy_mean,1.78,1.48761
6183,group_reduced_formula,2000,dummy_mean,1.66,1.48761
6197,group_reduced_formula,2000,dummy_mean,0.88,1.48761
6203,group_reduced_formula,2000,dummy_mean,0.98,1.48761
6205,group_reduced_formula,2000,dummy_mean,1.0,1.48761
6221,group_reduced_formula,2000,dummy_mean,0.32,1.48761
6235,group_reduced_formula,2000,dummy_mean,1.1,1.48761
6238,group_reduced_formula,2000,dummy_mean,1.62,1.48761
6255,group_reduced_formula,2000,dummy_mean,0.98,1.48761
6289,group_reduced_formula,2000,dummy_mean,1.56,1.48761
6322,group_reduced_formula,2000,dummy_mean,0.38,1.48761
6331,group_reduced_formula,2000,dummy_mean,0.88,1.48761
6345,group_reduced_formula,2000,dummy_mean,0.6,1.48761
6350,group_reduced_formula,2000,dummy_mean,1.76,1.48761
6369,group_reduced_formula,2000,dummy_mean,0.48,1.48761
6385,group_reduced_formula,2000,dummy_mean,0.9,1.48761
6388,group_reduced_formula,2000,dummy_mean,1.62,1.48761
6399,group_reduced_formula,2000,dummy_mean,1.0,1.48761
6439,group_reduced_formula,2000,dummy_mean,1.7,1.48761
6440,group_reduced_formula,2000,dummy_mean,1.5,1.48761
6445,group_reduced_formula,2000,dummy_mean,1.32,1.48761
6455,group_reduced_formula,2000,dummy_mean,1.0,1.48761
6465,group_reduced_formula,2000,dummy_mean,1.56,1.48761
6472,group_reduced_formula,2000,dummy_mean,0.62,1.48761
6476,group_reduced_formula,2000,dummy_mean,1.72,1.48761
6483,group_reduced_formula,2000,dummy_mean,1.58,1.48761
6487,group_reduced_formula,2000,dummy_mean,1.82,1.48761
6492,group_reduced_formula,2000,dummy_mean,0.86,1.48761
6494,group_reduced_formula,2000,dummy_mean,1.14,1.48761
6499,group_reduced_formula,2000,dummy_mean,0.86,1.48761
6500,group_reduced_formula,2000,dummy_mean,1.22,1.48761
6501,group_reduced_formula,2000,dummy_mean,1.32,1.48761
6524,group_reduced_formula,2000,dummy_mean,1.56,1.48761
6530,group_reduced_formula,2000,dummy_mean,0.5,1.48761
6544,group_reduced_formula,2000,dummy_mean,2.26,1.48761
6545,group_reduced_formula,2000,dummy_mean,2.8,1.48761
6553,group_reduced_formula,2000,dummy_mean,1.44,1.48761
6584,group_reduced_formula,2000,dummy_mean,2.84,1.48761
6601,group_reduced_formula,2000,dummy_mean,0.86,1.48761
6609,group_reduced_formula,2000,dummy_mean,1.1,1.48761
6613,group_reduced_formula,2000,dummy_mean,2.9,1.48761
6644,group_reduced_formula,2000,dummy_mean,1.14,1.48761
6645,group_reduced_formula,2000,dummy_mean,0.6,1.48761
6647,group_reduced_formula,2000,dummy_mean,1.48,1.48761
6654,group_reduced_formula,2000,dummy_mean,3.32,1.48761
6655,group_reduced_formula,2000,dummy_mean,0.66,1.48761
6660,group_reduced_formula,2000,dummy_mean,0.54,1.48761
6690,group_reduced_formula,2000,dummy_mean,1.24,1.48761
6692,group_reduced_formula,2000,dummy_mean,0.94,1.48761
6695,group_reduced_formula,2000,dummy_mean,1.18,1.48761
6710,group_reduced_formula,2000,dummy_mean,1.34,1.48761
6713,group_reduced_formula,2000,dummy_mean,3.08,1.48761
6725,group_reduced_formula,2000,dummy_mean,2.56,1.48761
6726,group_reduced_formula,2000,dummy_mean,1.04,1.48761
6740,group_reduced_formula,2000,dummy_mean,0.96,1.48761
6755,group_reduced_formula,2000,dummy_mean,0.72,1.48761
6758,group_reduced_formula,2000,dummy_mean,1.48,1.48761
6783,group_reduced_formula,2000,dummy_mean,1.16,1.48761
6796,group_reduced_formula,2000,dummy_mean,0.88,1.48761
6812,group_reduced_formula,2000,dummy_mean,1.04,1.48761
6817,group_reduced_formula,2000,dummy_mean,1.32,1.48761
6822,group_reduced_formula,2000,dummy_mean,1.7,1.48761
6836,group_reduced_formula,2000,dummy_mean,0.36,1.48761
6839,group_reduced_formula,2000,dummy_mean,0.78,1.48761
6845,group_reduced_formula,2000,dummy_mean,2.48,1.48761
6848,group_reduced_formula,2000,dummy_mean,-0.14,1.48761
6854,group_reduced_formula,2000,dummy_mean,2.4,1.48761
6870,group_reduced_formula,2000,dummy_mean,0.84,1.48761
6875,group_reduced_formula,2000,dummy_mean,1.74,1.48761
6881,group_reduced_formula,2000,dummy_mean,3.28,1.48761
6887,group_reduced_formula,2000,dummy_mean,0.88,1.48761
6893,group_reduced_formula,2000,dummy_mean,0.66,1.48761
6914,group_reduced_formula,2000,dummy_mean,2.58,1.48761
6917,group_reduced_formula,2000,dummy_mean,2.0,1.48761
6934,group_reduced_formula,2000,dummy_mean,1.1,1.48761
6961,group_reduced_formula,2000,dummy_mean,-0.14,1.48761
6970,group_reduced_formula,2000,dummy_mean,1.76,1.48761
6987,group_reduced_formula,2000,dummy_mean,1.22,1.48761
7012,group_reduced_formula,2000,dummy_mean,1.72,1.48761
7015,group_reduced_formula,2000,dummy_mean,0.2,1.48761
7038,group_reduced_formula,2000,dummy_mean,1.3,1.48761
7043,group_reduced_formula,2000,dummy_mean,0.94,1.48761
7050,group_reduced_formula,2000,dummy_mean,1.48,1.48761
7059,group_reduced_formula,2000,dummy_mean,1.84,1.48761
7082,group_reduced_formula,2000,dummy_mean,0.66,1.48761
7138,group_reduced_formula,2000,dummy_mean,1.74,1.48761
7155,group_reduced_formula,2000,dummy_mean,2.4,1.48761
7161,group_reduced_formula,2000,dummy_mean,2.06,1.48761
7171,group_reduced_formula,2000,dummy_mean,0.64,1.48761
7180,group_reduced_formula,2000,dummy_mean,1.48,1.48761
7181,group_reduced_formula,2000,dummy_mean,1.36,1.48761
7182,group_reduced_formula,2000,dummy_mean,2.38,1.48761
7183,group_reduced_formula,2000,dummy_mean,0.58,1.48761
7194,group_reduced_formula,2000,dummy_mean,1.44,1.48761
7203,group_reduced_formula,2000,dummy_mean,1.48,1.48761
7204,group_reduced_formula,2000,dummy_mean,1.36,1.48761
7213,group_reduced_formula,2000,dummy_mean,0.76,1.48761
7217,group_reduced_formula,2000,dummy_mean,0.4,1.48761
7218,group_reduced_formula,2000,dummy_mean,0.78,1.48761
7223,group_reduced_formula,2000,dummy_mean,0.96,1.48761
7229,group_reduced_formula,2000,dummy_mean,0.7,1.48761
7240,group_reduced_formula,2000,dummy_mean,0.64,1.48761
7261,group_reduced_formula,2000,dummy_mean,1.62,1.48761
7264,group_reduced_formula,2000,dummy_mean,1.7,1.48761
7275,group_reduced_formula,2000,dummy_mean,1.5,1.48761
7279,group_reduced_formula,2000,dummy_mean,1.02,1.48761
7280,group_reduced_formula,2000,dummy_mean,0.84,1.48761
7299,group_reduced_formula,2000,dummy_mean,2.68,1.48761
7302,group_reduced_formula,2000,dummy_mean,1.98,1.48761
7317,group_reduced_formula,2000,dummy_mean,1.44,1.48761
7324,group_reduced_formula,2000,dummy_mean,0.54,1.48761
7339,group_reduced_formula,2000,dummy_mean,1.52,1.48761
7350,group_reduced_formula,2000,dummy_mean,2.06,1.48761
7364,group_reduced_formula,2000,dummy_mean,0.18,1.48761
7373,group_reduced_formula,2000,dummy_mean,3.24,1.48761
7384,group_reduced_formula,2000,dummy_mean,1.66,1.48761
7386,group_reduced_formula,2000,dummy_mean,0.3,1.48761
7403,group_reduced_formula,2000,dummy_mean,0.98,1.48761
7414,group_reduced_formula,2000,dummy_mean,1.9,1.48761
7420,group_reduced_formula,2000,dummy_mean,1.74,1.48761
7424,group_reduced_formula,2000,dummy_mean,0.1,1.48761
7433,group_reduced_formula,2000,dummy_mean,3.6,1.48761
7434,group_reduced_formula,2000,dummy_mean,1.22,1.48761
7439,group_reduced_formula,2000,dummy_mean,1.04,1.48761
7442,group_reduced_formula,2000,dummy_mean,1.68,1.48761
7448,group_reduced_formula,2000,dummy_mean,1.66,1.48761
7456,group_reduced_formula,2000,dummy_mean,1.86,1.48761
7459,group_reduced_formula,2000,dummy_mean,0.56,1.48761
7474,group_reduced_formula,2000,dummy_mean,1.1,1.48761
7479,group_reduced_formula,2000,dummy_mean,0.18,1.48761
7486,group_reduced_formula,2000,dummy_mean,1.04,1.48761
7509,group_reduced_formula,2000,dummy_mean,1.08,1.48761
7510,group_reduced_formula,2000,dummy_mean,2.74,1.48761
7520,group_reduced_formula,2000,dummy_mean,2.36,1.48761
7523,group_reduced_formula,2000,dummy_mean,1.74,1.48761
7529,group_reduced_formula,2000,dummy_mean,2.02,1.48761
7534,group_reduced_formula,2000,dummy_mean,1.98,1.48761
7542,group_reduced_formula,2000,dummy_mean,1.04,1.48761
7545,group_reduced_formula,2000,dummy_mean,1.4,1.48761
7547,group_reduced_formula,2000,dummy_mean,1.52,1.48761
7570,group_reduced_formula,2000,dummy_mean,0.34,1.48761
7571,group_reduced_formula,2000,dummy_mean,1.44,1.48761
7575,group_reduced_formula,2000,dummy_mean,1.78,1.48761
7586,group_reduced_formula,2000,dummy_mean,1.4,1.48761
7589,group_reduced_formula,2000,dummy_mean,1.28,1.48761
7591,group_reduced_formula,2000,dummy_mean,1.54,1.48761
7605,group_reduced_formula,2000,dummy_mean,2.82,1.48761
7619,group_reduced_formula,2000,dummy_mean,2.9,1.48761
7632,group_reduced_formula,2000,dummy_mean,1.36,1.48761
7639,group_reduced_formula,2000,dummy_mean,0.64,1.48761
7653,group_reduced_formula,2000,dummy_mean,2.7,1.48761
7659,group_reduced_formula,2000,dummy_mean,1.38,1.48761
7666,group_reduced_formula,2000,dummy_mean,1.14,1.48761
7673,group_reduced_formula,2000,dummy_mean,2.14,1.48761
7680,group_reduced_formula,2000,dummy_mean,0.98,1.48761
7686,group_reduced_formula,2000,dummy_mean,1.24,1.48761
7687,group_reduced_formula,2000,dummy_mean,1.64,1.48761
7694,group_reduced_formula,2000,dummy_mean,2.56,1.48761
7696,group_reduced_formula,2000,dummy_mean,0.86,1.48761
7708,group_reduced_formula,2000,dummy_mean,2.58,1.48761
7723,group_reduced_formula,2000,dummy_mean,1.0,1.48761
7732,group_reduced_formula,2000,dummy_mean,0.68,1.48761
7739,group_reduced_formula,2000,dummy_mean,0.84,1.48761
7742,group_reduced_formula,2000,dummy_mean,1.26,1.48761
7748,group_reduced_formula,2000,dummy_mean,2.58,1.48761
7753,group_reduced_formula,2000,dummy_mean,2.08,1.48761
7791,group_reduced_formula,2000,dummy_mean,1.58,1.48761
7813,group_reduced_formula,2000,dummy_mean,1.82,1.48761
7836,group_reduced_formula,2000,dummy_mean,1.18,1.48761
7850,group_reduced_formula,2000,dummy_mean,1.72,1.48761
7856,group_reduced_formula,2000,dummy_mean,0.86,1.48761
7883,group_reduced_formula,2000,dummy_mean,1.04,1.48761
7887,group_reduced_formula,2000,dummy_mean,3.46,1.48761
7892,group_reduced_formula,2000,dummy_mean,1.44,1.48761
7894,group_reduced_formula,2000,dummy_mean,2.84,1.48761
7899,group_reduced_formula,2000,dummy_mean,1.0,1.48761
7914,group_reduced_formula,2000,dummy_mean,1.8,1.48761
7928,group_reduced_formula,2000,dummy_mean,0.84,1.48761
7930,group_reduced_formula,2000,dummy_mean,0.5,1.48761
7952,group_reduced_formula,2000,dummy_mean,2.28,1.48761
7962,group_reduced_formula,2000,dummy_mean,1.0,1.48761
7963,group_reduced_formula,2000,dummy_mean,1.24,1.48761
7969,group_reduced_formula,2000,dummy_mean,1.14,1.48761
7972,group_reduced_formula,2000,dummy_mean,1.52,1.48761
7987,group_reduced_formula,2000,dummy_mean,1.38,1.48761
8004,group_reduced_formula,2000,dummy_mean,2.64,1.48761
8035,group_reduced_formula,2000,dummy_mean,1.54,1.48761
8040,group_reduced_formula,2000,dummy_mean,2.12,1.48761
8042,group_reduced_formula,2000,dummy_mean,1.54,1.48761
8047,group_reduced_formula,2000,dummy_mean,1.02,1.48761
8055,group_reduced_formula,2000,dummy_mean,1.36,1.48761
8059,group_reduced_formula,2000,dummy_mean,1.92,1.48761
8092,group_reduced_formula,2000,dummy_mean,1.34,1.48761
8104,group_reduced_formula,2000,dummy_mean,1.06,1.48761
8105,group_reduced_formula,2000,dummy_mean,1.24,1.48761
8106,group_reduced_formula,2000,dummy_mean,1.62,1.48761
8125,group_reduced_formula,2000,dummy_mean,2.46,1.48761
8127,group_reduced_formula,2000,dummy_mean,1.8,1.48761
8130,group_reduced_formula,2000,dummy_mean,2.24,1.48761
8151,group_reduced_formula,2000,dummy_mean,0.84,1.48761
8159,group_reduced_formula,2000,dummy_mean,1.46,1.48761
8166,group_reduced_formula,2000,dummy_mean,1.1,1.48761
8170,group_reduced_formula,2000,dummy_mean,1.0,1.48761
8175,group_reduced_formula,2000,dummy_mean,0.48,1.48761
8190,group_reduced_formula,2000,dummy_mean,1.5,1.48761
8194,group_reduced_formula,2000,dummy_mean,1.56,1.48761
8203,group_reduced_formula,2000,dummy_mean,0.94,1.48761
8205,group_reduced_formula,2000,dummy_mean,3.4,1.48761
8264,group_reduced_formula,2000,dummy_mean,1.36,1.48761
8272,group_reduced_formula,2000,dummy_mean,2.0,1.48761
8274,group_reduced_formula,2000,dummy_mean,1.14,1.48761
8276,group_reduced_formula,2000,dummy_mean,0.86,1.48761
8277,group_reduced_formula,2000,dummy_mean,0.82,1.48761
8298,group_reduced_formula,2000,dummy_mean,1.62,1.48761
8303,group_reduced_formula,2000,dummy_mean,2.88,1.48761
8312,group_reduced_formula,2000,dummy_mean,0.5,1.48761
8315,group_reduced_formula,2000,dummy_mean,1.86,1.48761
8330,group_reduced_formula,2000,dummy_mean,1.54,1.48761
8345,group_reduced_formula,2000,dummy_mean,0.52,1.48761
8389,group_reduced_formula,2000,dummy_mean,1.8,1.48761
8390,group_reduced_formula,2000,dummy_mean,1.18,1.48761
8399,group_reduced_formula,2000,dummy_mean,1.86,1.48761
8404,group_reduced_formula,2000,dummy_mean,0.8,1.48761
8413,group_reduced_formula,2000,dummy_mean,1.52,1.48761
8423,group_reduced_formula,2000,dummy_mean,0.74,1.48761
8429,group_reduced_formula,2000,dummy_mean,0.9,1.48761
8430,group_reduced_formula,2000,dummy_mean,0.46,1.48761
8435,group_reduced_formula,2000,dummy_mean,0.88,1.48761
8439,group_reduced_formula,2000,dummy_mean,1.3,1.48761
8451,group_reduced_formula,2000,dummy_mean,1.66,1.48761
8459,group_reduced_formula,2000,dummy_mean,1.14,1.48761
8464,group_reduced_formula,2000,dummy_mean,2.94,1.48761
8483,group_reduced_formula,2000,dummy_mean,0.68,1.48761
8487,group_reduced_formula,2000,dummy_mean,0.52,1.48761
8489,group_reduced_formula,2000,dummy_mean,1.22,1.48761
8499,group_reduced_formula,2000,dummy_mean,2.52,1.48761
8529,group_reduced_formula,2000,dummy_mean,1.84,1.48761
8538,group_reduced_formula,2000,dummy_mean,1.38,1.48761
8574,group_reduced_formula,2000,dummy_mean,1.54,1.48761
8575,group_reduced_formula,2000,dummy_mean,1.94,1.48761
8578,group_reduced_formula,2000,dummy_mean,2.84,1.48761
8602,group_reduced_formula,2000,dummy_mean,1.5,1.48761
8605,group_reduced_formula,2000,dummy_mean,0.74,1.48761
8630,group_reduced_formula,2000,dummy_mean,2.24,1.48761
8640,group_reduced_formula,2000,dummy_mean,0.38,1.48761
8656,group_reduced_formula,2000,dummy_mean,1.94,1.48761
8659,group_reduced_formula,2000,dummy_mean,1.78,1.48761
8684,group_reduced_formula,2000,dummy_mean,2.46,1.48761
8686,group_reduced_formula,2000,dummy_mean,2.76,1.48761
8691,group_reduced_formula,2000,dummy_mean,1.18,1.48761
8712,group_reduced_formula,2000,dummy_mean,1.32,1.48761
8726,group_reduced_formula,2000,dummy_mean,0.76,1.48761
8741,group_reduced_formula,2000,dummy_mean,1.38,1.48761
8754,group_reduced_formula,2000,dummy_mean,1.22,1.48761
8757,group_reduced_formula,2000,dummy_mean,0.9,1.48761
8758,group_reduced_formula,2000,dummy_mean,1.88,1.48761
8766,group_reduced_formula,2000,dummy_mean,1.6,1.48761
8793,group_reduced_formula,2000,dummy_mean,1.26,1.48761
8798,group_reduced_formula,2000,dummy_mean,1.44,1.48761
8804,group_reduced_formula,2000,dummy_mean,1.86,1.48761
8808,group_reduced_formula,2000,dummy_mean,1.82,1.48761
8852,group_reduced_formula,2000,dummy_mean,1.24,1.48761
8859,group_reduced_formula,2000,dummy_mean,1.54,1.48761
8869,group_reduced_formula,2000,dummy_mean,1.08,1.48761
8871,group_reduced_formula,2000,dummy_mean,2.02,1.48761
8879,group_reduced_formula,2000,dummy_mean,1.32,1.48761
8886,group_reduced_formula,2000,dummy_mean,1.04,1.48761
8891,group_reduced_formula,2000,dummy_mean,0.9,1.48761
8902,group_reduced_formula,2000,dummy_mean,0.98,1.48761
8905,group_reduced_formula,2000,dummy_mean,1.18,1.48761
8910,group_reduced_formula,2000,dummy_mean,1.52,1.48761
8911,group_reduced_formula,2000,dummy_mean,1.56,1.48761
8917,group_reduced_formula,2000,dummy_mean,2.64,1.48761
8943,group_reduced_formula,2000,dummy_mean,0.36,1.48761
8947,group_reduced_formula,2000,dummy_mean,0.86,1.48761
8952,group_reduced_formula,2000,dummy_mean,1.4,1.48761
8956,group_reduced_formula,2000,dummy_mean,1.18,1.48761
8978,group_reduced_formula,2000,dummy_mean,0.74,1.48761
8995,group_reduced_formula,2000,dummy_mean,1.06,1.48761
8996,group_reduced_formula,2000,dummy_mean,1.86,1.48761
9005,group_reduced_formula,2000,dummy_mean,1.58,1.48761
9008,group_reduced_formula,2000,dummy_mean,1.7,1.48761
9022,group_reduced_formula,2000,dummy_mean,2.62,1.48761
9033,group_reduced_formula,2000,dummy_mean,0.46,1.48761
9043,group_reduced_formula,2000,dummy_mean,2.74,1.48761
9049,group_reduced_formula,2000,dummy_mean,0.78,1.48761
9053,group_reduced_formula,2000,dummy_mean,1.22,1.48761
9062,group_reduced_formula,2000,dummy_mean,1.14,1.48761
9088,group_reduced_formula,2000,dummy_mean,1.6,1.48761
9096,group_reduced_formula,2000,dummy_mean,1.1,1.48761
9115,group_reduced_formula,2000,dummy_mean,0.54,1.48761
