sample_id,split_strategy,budget_label,model,y_true,y_pred
5786,random_iid,500,dummy_mean,2.34,1.45008
5787,random_iid,500,dummy_mean,1.48,1.45008
5800,random_iid,500,dummy_mean,1.98,1.45008
5803,random_iid,500,dummy_mean,2.86,1.45008
5814,random_iid,500,dummy_mean,0.34,1.45008
5815,random_iid,500,dummy_mean,1.66,1.45008
5833,random_iid,500,dummy_mean,1.46,1.45008
5841,random_iid,500,dummy_mean,2.36,1.45008
5847,random_iid,500,dummy_mean,1.66,1.45008
5849,random_iid,500,dummy_mean,1.64,1.45008
5858,random_iid,500,dummy_mean,0.98,1.45008
5862,random_iid,500,dummy_mean,1.62,1.45008
5863,random_iid,500,dummy_mean,1.42,1.45008
5885,random_iid,500,dummy_mean,0.96,1.45008
5888,random_iid,500,dummy_mean,2.08,1.45008
5894,random_iid,500,dummy_mean,2.4,1.45008
5915,random_iid,500,dummy_mean,0.64,1.45008
5921,random_iid,500,dummy_mean,0.74,1.45008
5927,random_iid,500,dummy_mean,0.32,1.45008
5928,random_iid,500,dummy_mean,2.2,1.45008
5937,random_iid,500,dummy_mean,2.02,1.45008
5942,random_iid,500,dummy_mean,2.32,1.45008
5954,random_iid,500,dummy_mean,1.6,1.45008
5963,random_iid,500,dummy_mean,2.22,1.45008
5971,random_iid,500,dummy_mean,2.62,1.45008
5990,random_iid,500,dummy_mean,2.52,1.45008
6027,random_iid,500,dummy_mean,0.28,1.45008
6029,random_iid,500,dummy_mean,1.02,1.45008
6051,random_iid,500,dummy_mean,0.92,1.45008
6053,random_iid,500,dummy_mean,1.04,1.45008
6062,random_iid,500,dummy_mean,1.96,1.45008
6063,random_iid,500,dummy_mean,1.32,1.45008
6067,random_iid,500,dummy_mean,1.32,1.45008
6070,random_iid,500,dummy_mean,1.06,1.45008
6074,random_iid,500,dummy_mean,1.48,1.45008
6084,random_iid,500,dummy_mean,3.2,1.45008
6110,random_iid,500,dummy_mean,1.16,1.45008
6118,random_iid,500,dummy_mean,1.18,1.45008
6128,random_iid,500,dummy_mean,1.2,1.45008
6164,random_iid,500,dummy_mean,1.12,1.45008
6179,random_iid,500,dummy_mean,0.42,1.45008
6193,random_iid,500,dummy_mean,0.66,1.45008
6220,random_iid,500,dummy_mean,1.14,1.45008
6246,random_iid,500,dummy_mean,1.1,1.45008
6252,random_iid,500,dummy_mean,0.92,1.45008
6253,random_iid,500,dummy_mean,1.46,1.45008
6258,random_iid,500,dummy_mean,2.3,1.45008
6267,random_iid,500,dummy_mean,0.74,1.45008
6271,random_iid,500,dummy_mean,3.3,1.45008
6275,random_iid,500,dummy_mean,1.98,1.45008
6299,random_iid,500,dummy_mean,1.68,1.45008
6315,random_iid,500,dummy_mean,1.04,1.45008
6329,random_iid,500,dummy_mean,1.86,1.45008
6345,random_iid,500,dummy_mean,0.6,1.45008
6348,random_iid,500,dummy_mean,1.6,1.45008
6355,random_iid,500,dummy_mean,1.82,1.45008
6367,random_iid,500,dummy_mean,4.36,1.45008
6389,random_iid,500,dummy_mean,1.66,1.45008
6392,random_iid,500,dummy_mean,1.68,1.45008
6402,random_iid,500,dummy_mean,1.7,1.45008
6405,random_iid,500,dummy_mean,2.76,1.45008
6417,random_iid,500,dummy_mean,2.04,1.45008
6423,random_iid,500,dummy_mean,1.52,1.45008
6425,random_iid,500,dummy_mean,0.72,1.45008
6440,random_iid,500,dummy_mean,1.5,1.45008
6442,random_iid,500,dummy_mean,1.6,1.45008
6444,random_iid,500,dummy_mean,0.48,1.45008
6455,random_iid,500,dummy_mean,1.0,1.45008
6462,random_iid,500,dummy_mean,1.1,1.45008
6472,random_iid,500,dummy_mean,0.62,1.45008
6492,random_iid,500,dummy_mean,0.86,1.45008
6504,random_iid,500,dummy_mean,2.64,1.45008
6508,random_iid,500,dummy_mean,0.78,1.45008
6512,random_iid,500,dummy_mean,1.72,1.45008
6515,random_iid,500,dummy_mean,0.9,1.45008
6517,random_iid,500,dummy_mean,0.26,1.45008
6527,random_iid,500,dummy_mean,2.16,1.45008
6532,random_iid,500,dummy_mean,1.62,1.45008
6544,random_iid,500,dummy_mean,2.26,1.45008
6550,random_iid,500,dummy_mean,1.14,1.45008
6577,random_iid,500,dummy_mean,0.98,1.45008
6580,random_iid,500,dummy_mean,0.94,1.45008
6584,random_iid,500,dummy_mean,2.84,1.45008
6590,random_iid,500,dummy_mean,0.22,1.45008
6600,random_iid,500,dummy_mean,1.62,1.45008
6601,random_iid,500,dummy_mean,0.86,1.45008
6602,random_iid,500,dummy_mean,1.38,1.45008
6608,random_iid,500,dummy_mean,1.74,1.45008
6632,random_iid,500,dummy_mean,1.16,1.45008
6641,random_iid,500,dummy_mean,2.24,1.45008
6647,random_iid,500,dummy_mean,1.48,1.45008
6660,random_iid,500,dummy_mean,0.54,1.45008
6685,random_iid,500,dummy_mean,0.96,1.45008
6705,random_iid,500,dummy_mean,1.88,1.45008
6717,random_iid,500,dummy_mean,0.88,1.45008
6723,random_iid,500,dummy_mean,1.74,1.45008
6733,random_iid,500,dummy_mean,1.46,1.45008
6734,random_iid,500,dummy_mean,2.22,1.45008
6735,random_iid,500,dummy_mean,1.5,1.45008
6740,random_iid,500,dummy_mean,0.96,1.45008
6741,random_iid,500,dummy_mean,1.78,1.45008
6758,random_iid,500,dummy_mean,1.48,1.45008
6759,random_iid,500,dummy_mean,0.76,1.45008
6762,random_iid,500,dummy_mean,1.58,1.45008
6778,random_iid,500,dummy_mean,2.3,1.45008
6788,random_iid,500,dummy_mean,2.28,1.45008
6804,random_iid,500,dummy_mean,1.06,1.45008
6808,random_iid,500,dummy_mean,1.02,1.45008
6812,random_iid,500,dummy_mean,1.04,1.45008
6813,random_iid,500,dummy_mean,1.86,1.45008
6814,random_iid,500,dummy_mean,0.5,1.45008
6826,random_iid,500,dummy_mean,0.38,1.45008
6832,random_iid,500,dummy_mean,0.9,1.45008
6834,random_iid,500,dummy_mean,3.1,1.45008
6863,random_iid,500,dummy_mean,2.92,1.45008
6879,random_iid,500,dummy_mean,1.54,1.45008
6880,random_iid,500,dummy_mean,1.04,1.45008
6907,random_iid,500,dummy_mean,1.6,1.45008
6913,random_iid,500,dummy_mean,1.5,1.45008
6918,random_iid,500,dummy_mean,0.7,1.45008
6925,random_iid,500,dummy_mean,2.38,1.45008
6926,random_iid,500,dummy_mean,1.44,1.45008
6934,random_iid,500,dummy_mean,1.1,1.45008
6955,random_iid,500,dummy_mean,0.92,1.45008
6956,random_iid,500,dummy_mean,3.1,1.45008
6958,random_iid,500,dummy_mean,1.74,1.45008
6975,random_iid,500,dummy_mean,1.38,1.45008
7020,random_iid,500,dummy_mean,0.34,1.45008
7021,random_iid,500,dummy_mean,2.2,1.45008
7046,random_iid,500,dummy_mean,1.32,1.45008
7047,random_iid,500,dummy_mean,1.12,1.45008
7053,random_iid,500,dummy_mean,2.12,1.45008
7066,random_iid,500,dummy_mean,1.5,1.45008
7074,random_iid,500,dummy_mean,0.76,1.45008
7078,random_iid,500,dummy_mean,2.92,1.45008
7089,random_iid,500,dummy_mean,1.9,1.45008
7132,random_iid,500,dummy_mean,0.78,1.45008
7138,random_iid,500,dummy_mean,1.74,1.45008
7139,random_iid,500,dummy_mean,1.7,1.45008
7167,random_iid,500,dummy_mean,3.14,1.45008
7168,random_iid,500,dummy_mean,1.52,1.45008
7172,random_iid,500,dummy_mean,1.84,1.45008
7180,random_iid,500,dummy_mean,1.48,1.45008
7191,random_iid,500,dummy_mean,2.26,1.45008
7198,random_iid,500,dummy_mean,1.9,1.45008
7221,random_iid,500,dummy_mean,0.0,1.45008
7229,random_iid,500,dummy_mean,0.7,1.45008
7250,random_iid,500,dummy_mean,4.14,1.45008
7270,random_iid,500,dummy_mean,1.68,1.45008
7273,random_iid,500,dummy_mean,3.26,1.45008
7276,random_iid,500,dummy_mean,0.4,1.45008
7285,random_iid,500,dummy_mean,0.84,1.45008
7289,random_iid,500,dummy_mean,2.6,1.45008
7298,random_iid,500,dummy_mean,1.12,1.45008
7300,random_iid,500,dummy_mean,1.46,1.45008
7302,random_iid,500,dummy_mean,1.98,1.45008
7306,random_iid,500,dummy_mean,1.42,1.45008
7315,random_iid,500,dummy_mean,2.92,1.45008
7319,random_iid,500,dummy_mean,0.76,1.45008
7333,random_iid,500,dummy_mean,0.72,1.45008
7335,random_iid,500,dummy_mean,1.4,1.45008
7337,random_iid,500,dummy_mean,0.72,1.45008
7341,random_iid,500,dummy_mean,3.84,1.45008
7346,random_iid,500,dummy_mean,2.84,1.45008
7348,random_iid,500,dummy_mean,0.72,1.45008
7353,random_iid,500,dummy_mean,1.6,1.45008
7369,random_iid,500,dummy_mean,1.1,1.45008
7375,random_iid,500,dummy_mean,1.96,1.45008
7380,random_iid,500,dummy_mean,1.52,1.45008
7405,random_iid,500,dummy_mean,1.6,1.45008
7414,random_iid,500,dummy_mean,1.9,1.45008
7417,random_iid,500,dummy_mean,0.74,1.45008
7428,random_iid,500,dummy_mean,2.54,1.45008
7477,random_iid,500,dummy_mean,1.98,1.45008
7499,random_iid,500,dummy_mean,1.66,1.45008
7506,random_iid,500,dummy_mean,0.52,1.45008
7540,random_iid,500,dummy_mean,1.58,1.45008
7541,random_iid,500,dummy_mean,1.58,1.45008
7550,random_iid,500,dummy_mean,1.48,1.45008
7554,random_iid,500,dummy_mean,2.66,1.45008
7555,random_iid,500,dummy_mean,1.34,1.45008
7562,random_iid,500,dummy_mean,2.96,1.45008
7567,random_iid,500,dummy_mean,1.24,1.45008
7589,random_iid,500,dummy_mean,1.28,1.45008
7590,random_iid,500,dummy_mean,0.88,1.45008
7592,random_iid,500,dummy_mean,1.78,1.45008
7596,random_iid,500,dummy_mean,1.62,1.45008
7599,random_iid,500,dummy_mean,1.7,1.45008
7623,random_iid,500,dummy_mean,2.8,1.45008
7626,random_iid,500,dummy_mean,1.7,1.45008
7639,random_iid,500,dummy_mean,0.64,1.45008
7656,random_iid,500,dummy_mean,0.86,1.45008
7672,random_iid,500,dummy_mean,2.08,1.45008
7726,random_iid,500,dummy_mean,2.66,1.45008
7729,random_iid,500,dummy_mean,1.48,1.45008
7735,random_iid,500,dummy_mean,2.54,1.45008
7747,random_iid,500,dummy_mean,1.2,1.45008
7753,random_iid,500,dummy_mean,2.08,1.45008
7765,random_iid,500,dummy_mean,2.08,1.45008
7779,random_iid,500,dummy_mean,1.7,1.45008
7781,random_iid,500,dummy_mean,1.9,1.45008
7782,random_iid,500,dummy_mean,0.56,1.45008
7791,random_iid,500,dummy_mean,1.58,1.45008
7794,random_iid,500,dummy_mean,1.76,1.45008
7802,random_iid,500,dummy_mean,1.12,1.45008
7803,random_iid,500,dummy_mean,1.1,1.45008
7814,random_iid,500,dummy_mean,1.52,1.45008
7820,random_iid,500,dummy_mean,1.06,1.45008
7822,random_iid,500,dummy_mean,1.14,1.45008
7827,random_iid,500,dummy_mean,1.52,1.45008
7831,random_iid,500,dummy_mean,3.3,1.45008
7836,random_iid,500,dummy_mean,1.18,1.45008
7840,random_iid,500,dummy_mean,0.9,1.45008
7882,random_iid,500,dummy_mean,0.28,1.45008
7884,random_iid,500,dummy_mean,0.84,1.45008
7885,random_iid,500,dummy_mean,1.42,1.45008
7886,random_iid,500,dummy_mean,1.5,1.45008
7889,random_iid,500,dummy_mean,1.08,1.45008
7894,random_iid,500,dummy_mean,2.84,1.45008
7897,random_iid,500,dummy_mean,1.84,1.45008
7898,random_iid,500,dummy_mean,1.04,1.45008
7922,random_iid,500,dummy_mean,0.56,1.45008
7930,random_iid,500,dummy_mean,0.5,1.45008
7934,random_iid,500,dummy_mean,0.82,1.45008
7944,random_iid,500,dummy_mean,0.84,1.45008
7945,random_iid,500,dummy_mean,2.86,1.45008
7946,random_iid,500,dummy_mean,2.12,1.45008
7948,random_iid,500,dummy_mean,2.4,1.45008
7976,random_iid,500,dummy_mean,1.06,1.45008
7998,random_iid,500,dummy_mean,2.12,1.45008
8013,random_iid,500,dummy_mean,2.7,1.45008
8018,random_iid,500,dummy_mean,0.58,1.45008
8020,random_iid,500,dummy_mean,2.82,1.45008
8028,random_iid,500,dummy_mean,1.32,1.45008
8031,random_iid,500,dummy_mean,1.6,1.45008
8056,random_iid,500,dummy_mean,1.22,1.45008
8057,random_iid,500,dummy_mean,2.9,1.45008
8076,random_iid,500,dummy_mean,2.26,1.45008
8087,random_iid,500,dummy_mean,1.04,1.45008
8103,random_iid,500,dummy_mean,1.1,1.45008
8108,random_iid,500,dummy_mean,1.56,1.45008
8124,random_iid,500,dummy_mean,1.28,1.45008
8126,random_iid,500,dummy_mean,1.88,1.45008
8137,random_iid,500,dummy_mean,2.92,1.45008
8165,random_iid,500,dummy_mean,2.16,1.45008
8188,random_iid,500,dummy_mean,0.76,1.45008
8192,random_iid,500,dummy_mean,1.46,1.45008
8197,random_iid,500,dummy_mean,1.48,1.45008
8206,random_iid,500,dummy_mean,1.6,1.45008
8225,random_iid,500,dummy_mean,3.7,1.45008
8227,random_iid,500,dummy_mean,1.88,1.45008
8231,random_iid,500,dummy_mean,2.1,1.45008
8233,random_iid,500,dummy_mean,2.2,1.45008
8239,random_iid,500,dummy_mean,0.82,1.45008
8250,random_iid,500,dummy_mean,2.52,1.45008
8253,random_iid,500,dummy_mean,3.7,1.45008
8254,random_iid,500,dummy_mean,0.96,1.45008
8268,random_iid,500,dummy_mean,1.02,1.45008
8285,random_iid,500,dummy_mean,1.38,1.45008
8287,random_iid,500,dummy_mean,0.86,1.45008
8292,random_iid,500,dummy_mean,0.42,1.45008
8295,random_iid,500,dummy_mean,0.74,1.45008
8309,random_iid,500,dummy_mean,4.5,1.45008
8317,random_iid,500,dummy_mean,2.6,1.45008
8344,random_iid,500,dummy_mean,1.58,1.45008
8351,random_iid,500,dummy_mean,1.08,1.45008
8364,random_iid,500,dummy_mean,1.86,1.45008
8369,random_iid,500,dummy_mean,1.36,1.45008
8374,random_iid,500,dummy_mean,1.56,1.45008
8375,random_iid,500,dummy_mean,0.12,1.45008
8395,random_iid,500,dummy_mean,2.46,1.45008
8396,random_iid,500,dummy_mean,1.22,1.45008
8404,random_iid,500,dummy_mean,0.8,1.45008
8416,random_iid,500,dummy_mean,2.7,1.45008
8441,random_iid,500,dummy_mean,1.84,1.45008
8443,random_iid,500,dummy_mean,0.9,1.45008
8453,random_iid,500,dummy_mean,0.84,1.45008
8466,random_iid,500,dummy_mean,0.98,1.45008
8481,random_iid,500,dummy_mean,1.58,1.45008
8482,random_iid,500,dummy_mean,2.16,1.45008
8484,random_iid,500,dummy_mean,0.74,1.45008
8485,random_iid,500,dummy_mean,1.58,1.45008
8494,random_iid,500,dummy_mean,2.0,1.45008
8507,random_iid,500,dummy_mean,1.88,1.45008
8510,random_iid,500,dummy_mean,0.96,1.45008
8523,random_iid,500,dummy_mean,0.72,1.45008
8527,random_iid,500,dummy_mean,1.82,1.45008
8530,random_iid,500,dummy_mean,1.08,1.45008
8541,random_iid,500,dummy_mean,1.24,1.45008
8545,random_iid,500,dummy_mean,2.38,1.45008
8546,random_iid,500,dummy_mean,0.7,1.45008
8562,random_iid,500,dummy_mean,1.64,1.45008
8583,random_iid,500,dummy_mean,2.66,1.45008
8590,random_iid,500,dummy_mean,0.78,1.45008
8599,random_iid,500,dummy_mean,0.94,1.45008
8603,random_iid,500,dummy_mean,1.18,1.45008
8608,random_iid,500,dummy_mean,1.16,1.45008
8618,random_iid,500,dummy_mean,1.98,1.45008
8620,random_iid,500,dummy_mean,1.84,1.45008
8626,random_iid,500,dummy_mean,1.02,1.45008
8649,random_iid,500,dummy_mean,1.76,1.45008
8658,random_iid,500,dummy_mean,3.0,1.45008
8668,random_iid,500,dummy_mean,1.18,1.45008
8678,random_iid,500,dummy_mean,1.92,1.45008
8692,random_iid,500,dummy_mean,1.5,1.45008
8696,random_iid,500,dummy_mean,2.16,1.45008
8704,random_iid,500,dummy_mean,2.34,1.45008
8710,random_iid,500,dummy_mean,1.3,1.45008
8723,random_iid,500,dummy_mean,0.9,1.45008
8725,random_iid,500,dummy_mean,1.56,1.45008
8729,random_iid,500,dummy_mean,1.82,1.45008
8735,random_iid,500,dummy_mean,0.96,1.45008
8748,random_iid,500,dummy_mean,0.74,1.45008
8805,random_iid,500,dummy_mean,0.5,1.45008
8815,random_iid,500,dummy_mean,0.7,1.45008
8818,random_iid,500,dummy_mean,0.5,1.45008
8821,random_iid,500,dummy_mean,0.46,1.45008
8825,random_iid,500,dummy_mean,1.48,1.45008
8833,random_iid,500,dummy_mean,0.36,1.45008
8842,random_iid,500,dummy_mean,1.24,1.45008
8845,random_iid,500,dummy_mean,1.1,1.45008
8852,random_iid,500,dummy_mean,1.24,1.45008
8854,random_iid,500,dummy_mean,0.96,1.45008
8871,random_iid,500,dummy_mean,2.02,1.45008
8896,random_iid,500,dummy_mean,1.68,1.45008
8904,random_iid,500,dummy_mean,2.14,1.45008
8922,random_iid,500,dummy_mean,1.76,1.45008
8930,random_iid,500,dummy_mean,1.82,1.45008
8948,random_iid,500,dummy_mean,1.26,1.45008
8952,random_iid,500,dummy_mean,1.4,1.45008
8980,random_iid,500,dummy_mean,1.64,1.45008
8983,random_iid,500,dummy_mean,3.18,1.45008
8993,random_iid,500,dummy_mean,1.5,1.45008
9006,random_iid,500,dummy_mean,1.12,1.45008
9054,random_iid,500,dummy_mean,1.34,1.45008
9056,random_iid,500,dummy_mean,2.34,1.45008
9058,random_iid,500,dummy_mean,0.5,1.45008
9071,random_iid,500,dummy_mean,1.1,1.45008
9086,random_iid,500,dummy_mean,0.5,1.45008
9109,random_iid,500,dummy_mean,1.72,1.45008
9140,random_iid,500,dummy_mean,2.0,1.45008
9149,random_iid,500,dummy_mean,1.4,1.45008
9150,random_iid,500,dummy_mean,1.62,1.45008
9153,random_iid,500,dummy_mean,0.6,1.45008
9156,random_iid,500,dummy_mean,0.48,1.45008
9187,random_iid,500,dummy_mean,2.08,1.45008
9192,random_iid,500,dummy_mean,0.6,1.45008
9193,random_iid,500,dummy_mean,0.68,1.45008
9210,random_iid,500,dummy_mean,1.44,1.45008
9228,random_iid,500,dummy_mean,1.66,1.45008
9234,random_iid,500,dummy_mean,2.26,1.45008
9249,random_iid,500,dummy_mean,1.76,1.45008
9250,random_iid,500,dummy_mean,2.98,1.45008
9251,random_iid,500,dummy_mean,2.18,1.45008
9262,random_iid,500,dummy_mean,0.44,1.45008
9282,random_iid,500,dummy_mean,1.34,1.45008
9286,random_iid,500,dummy_mean,0.6,1.45008
9303,random_iid,500,dummy_mean,1.68,1.45008
9313,random_iid,500,dummy_mean,0.18,1.45008
9328,random_iid,500,dummy_mean,1.4,1.45008
9331,random_iid,500,dummy_mean,0.48,1.45008
9334,random_iid,500,dummy_mean,1.9,1.45008
9340,random_iid,500,dummy_mean,2.3,1.45008
9345,random_iid,500,dummy_mean,0.98,1.45008
9358,random_iid,500,dummy_mean,0.6,1.45008
9386,random_iid,500,dummy_mean,1.46,1.45008
9391,random_iid,500,dummy_mean,1.5,1.45008
9394,random_iid,500,dummy_mean,1.0,1.45008
9397,random_iid,500,dummy_mean,4.24,1.45008
9403,random_iid,500,dummy_mean,2.84,1.45008
9418,random_iid,500,dummy_mean,1.4,1.45008
9441,random_iid,500,dummy_mean,1.02,1.45008
9463,random_iid,500,dummy_mean,0.64,1.45008
9483,random_iid,500,dummy_mean,2.18,1.45008
9500,random_iid,500,dummy_mean,1.26,1.45008
9502,random_iid,500,dummy_mean,0.4,1.45008
9509,random_iid,500,dummy_mean,1.4,1.45008
9511,random_iid,500,dummy_mean,1.52,1.45008
9512,random_iid,500,dummy_mean,0.84,1.45008
9515,random_iid,500,dummy_mean,1.2,1.45008
9525,random_iid,500,dummy_mean,1.92,1.45008
9537,random_iid,500,dummy_mean,0.64,1.45008
9545,random_iid,500,dummy_mean,1.34,1.45008
9561,random_iid,500,dummy_mean,1.7,1.45008
9585,random_iid,500,dummy_mean,0.9,1.45008
9594,random_iid,500,dummy_mean,1.2,1.45008
9598,random_iid,500,dummy_mean,1.74,1.45008
9610,random_iid,500,dummy_mean,0.46,1.45008
9618,random_iid,500,dummy_mean,0.36,1.45008
9619,random_iid,500,dummy_mean,0.78,1.45008
9620,random_iid,500,dummy_mean,1.16,1.45008
9632,random_iid,500,dummy_mean,1.2,1.45008
9659,random_iid,500,dummy_mean,1.76,1.45008
9660,random_iid,500,dummy_mean,1.06,1.45008
9676,random_iid,500,dummy_mean,0.44,1.45008
9701,random_iid,500,dummy_mean,2.26,1.45008
9710,random_iid,500,dummy_mean,1.42,1.45008
9723,random_iid,500,dummy_mean,3.32,1.45008
9740,random_iid,500,dummy_mean,1.44,1.45008
9742,random_iid,500,dummy_mean,1.38,1.45008
9771,random_iid,500,dummy_mean,0.7,1.45008
9801,random_iid,500,dummy_mean,3.28,1.45008
9804,random_iid,500,dummy_mean,0.98,1.45008
9826,random_iid,500,dummy_mean,1.8,1.45008
9827,random_iid,500,dummy_mean,1.06,1.45008
9834,random_iid,500,dummy_mean,2.42,1.45008
9840,random_iid,500,dummy_mean,0.66,1.45008
9842,random_iid,500,dummy_mean,1.1,1.45008
9849,random_iid,500,dummy_mean,1.8,1.45008
9853,random_iid,500,dummy_mean,1.28,1.45008
9857,random_iid,500,dummy_mean,2.8,1.45008
9861,random_iid,500,dummy_mean,1.6,1.45008
9871,random_iid,500,dummy_mean,1.26,1.45008
9904,random_iid,500,dummy_mean,2.12,1.45008
9920,random_iid,500,dummy_mean,1.32,1.45008
9923,random_iid,500,dummy_mean,0.92,1.45008
9924,random_iid,500,dummy_mean,1.4,1.45008
9936,random_iid,500,dummy_mean,2.74,1.45008
9962,random_iid,500,dummy_mean,1.76,1.45008
9967,random_iid,500,dummy_mean,1.0,1.45008
9970,random_iid,500,dummy_mean,1.46,1.45008
9977,random_iid,500,dummy_mean,0.8,1.45008
9987,random_iid,500,dummy_mean,1.28,1.45008
9995,random_iid,500,dummy_mean,0.86,1.45008
9998,random_iid,500,dummy_mean,1.28,1.45008
10002,random_iid,500,dummy_mean,3.5,1.45008
10007,random_iid,500,dummy_mean,1.8,1.45008
10008,random_iid,500,dummy_mean,1.56,1.45008
10011,random_iid,500,dummy_mean,0.44,1.45008
10029,random_iid,500,dummy_mean,2.04,1.45008
10032,random_iid,500,dummy_mean,2.0,1.45008
10044,random_iid,500,dummy_mean,1.38,1.45008
10052,random_iid,500,dummy_mean,0.86,1.45008
10074,random_iid,500,dummy_mean,2.12,1.45008
10080,random_iid,500,dummy_mean,1.46,1.45008
10083,random_iid,500,dummy_mean,3.1,1.45008
10091,random_iid,500,dummy_mean,0.74,1.45008
10113,random_iid,500,dummy_mean,2.38,1.45008
10120,random_iid,500,dummy_mean,1.46,1.45008
10140,random_iid,500,dummy_mean,1.42,1.45008
10144,random_iid,500,dummy_mean,1.14,1.45008
10146,random_iid,500,dummy_mean,1.16,1.45008
10159,random_iid,500,dummy_mean,1.82,1.45008
10175,random_iid,500,dummy_mean,3.54,1.45008
10199,random_iid,500,dummy_mean,0.52,1.45008
10219,random_iid,500,dummy_mean,1.32,1.45008
10231,random_iid,500,dummy_mean,3.44,1.45008
10239,random_iid,500,dummy_mean,1.5,1.45008
10242,random_iid,500,dummy_mean,3.2,1.45008
10299,random_iid,500,dummy_mean,1.12,1.45008
10306,random_iid,500,dummy_mean,0.98,1.45008
10312,random_iid,500,dummy_mean,3.54,1.45008
10323,random_iid,500,dummy_mean,1.4,1.45008
10325,random_iid,500,dummy_mean,1.56,1.45008
10331,random_iid,500,dummy_mean,1.3,1.45008
10334,random_iid,500,dummy_mean,1.5,1.45008
10356,random_iid,500,dummy_mean,2.7,1.45008
10370,random_iid,500,dummy_mean,2.3,1.45008
10373,random_iid,500,dummy_mean,1.38,1.45008
10385,random_iid,500,dummy_mean,1.28,1.45008
10430,random_iid,500,dummy_mean,1.2,1.45008
10431,random_iid,500,dummy_mean,1.72,1.45008
10435,random_iid,500,dummy_mean,1.6,1.45008
10437,random_iid,500,dummy_mean,1.4,1.45008
10440,random_iid,500,dummy_mean,3.14,1.45008
10443,random_iid,500,dummy_mean,1.84,1.45008
10448,random_iid,500,dummy_mean,2.14,1.45008
10466,random_iid,500,dummy_mean,3.28,1.45008
10481,random_iid,500,dummy_mean,0.42,1.45008
10493,random_iid,500,dummy_mean,2.16,1.45008
10496,random_iid,500,dummy_mean,4.56,1.45008
10501,random_iid,500,dummy_mean,0.34,1.45008
10505,random_iid,500,dummy_mean,2.26,1.45008
10513,random_iid,500,dummy_mean,2.2,1.45008
10532,random_iid,500,dummy_mean,1.92,1.45008
10540,random_iid,500,dummy_mean,2.1,1.45008
10548,random_iid,500,dummy_mean,1.88,1.45008
10567,random_iid,500,dummy_mean,1.22,1.45008
10590,random_iid,500,dummy_mean,1.06,1.45008
10605,random_iid,500,dummy_mean,2.26,1.45008
10607,random_iid,500,dummy_mean,1.08,1.45008
10615,random_iid,500,dummy_mean,1.14,1.45008
10630,random_iid,500,dummy_mean,2.96,1.45008
10638,random_iid,500,dummy_mean,1.42,1.45008
10718,random_iid,500,dummy_mean,1.52,1.45008
10722,random_iid,500,dummy_mean,0.98,1.45008
10726,random_iid,500,dummy_mean,1.32,1.45008
10731,random_iid,500,dummy_mean,2.24,1.45008
10734,random_iid,500,dummy_mean,1.02,1.45008
10735,random_iid,500,dummy_mean,1.02,1.45008
10739,random_iid,500,dummy_mean,1.48,1.45008
10761,random_iid,500,dummy_mean,2.82,1.45008
10774,random_iid,500,dummy_mean,-0.1,1.45008
10782,random_iid,500,dummy_mean,0.72,1.45008
10786,random_iid,500,dummy_mean,0.78,1.45008
10796,random_iid,500,dummy_mean,1.8,1.45008
10801,random_iid,500,dummy_mean,1.68,1.45008
10807,random_iid,500,dummy_mean,0.6,1.45008
10824,random_iid,500,dummy_mean,0.78,1.45008
10830,random_iid,500,dummy_mean,1.52,1.45008
10836,random_iid,500,dummy_mean,4.06,1.45008
10865,random_iid,500,dummy_mean,0.74,1.45008
10871,random_iid,500,dummy_mean,0.4,1.45008
10876,random_iid,500,dummy_mean,2.02,1.45008
10884,random_iid,500,dummy_mean,1.64,1.45008
10887,random_iid,500,dummy_mean,1.44,1.45008
10892,random_iid,500,dummy_mean,1.02,1.45008
10898,random_iid,500,dummy_mean,0.74,1.45008
10901,random_iid,500,dummy_mean,0.04,1.45008
10931,random_iid,500,dummy_mean,1.14,1.45008
10933,random_iid,500,dummy_mean,1.76,1.45008
10935,random_iid,500,dummy_mean,1.4,1.45008
10944,random_iid,500,dummy_mean,1.32,1.45008
10977,random_iid,500,dummy_mean,1.2,1.45008
10995,random_iid,500,dummy_mean,0.28,1.45008
11018,random_iid,500,dummy_mean,1.08,1.45008
11019,random_iid,500,dummy_mean,1.04,1.45008
11037,random_iid,500,dummy_mean,1.54,1.45008
11039,random_iid,500,dummy_mean,0.82,1.45008
11044,random_iid,500,dummy_mean,1.02,1.45008
11050,random_iid,500,dummy_mean,2.18,1.45008
11066,random_iid,500,dummy_mean,1.72,1.45008
11072,random_iid,500,dummy_mean,1.06,1.45008
11074,random_iid,500,dummy_mean,1.24,1.45008
11078,random_iid,500,dummy_mean,1.48,1.45008
11090,random_iid,500,dummy_mean,1.78,1.45008
11091,random_iid,500,dummy_mean,0.88,1.45008
11097,random_iid,500,dummy_mean,3.94,1.45008
11098,random_iid,500,dummy_mean,4.62,1.45008
11127,random_iid,500,dummy_mean,1.02,1.45008
11148,random_iid,500,dummy_mean,1.36,1.45008
11155,random_iid,500,dummy_mean,0.88,1.45008
11160,random_iid,500,dummy_mean,2.5,1.45008
11162,random_iid,500,dummy_mean,1.12,1.45008
11178,random_iid,500,dummy_mean,0.86,1.45008
11187,random_iid,500,dummy_mean,1.44,1.45008
11195,random_iid,500,dummy_mean,2.64,1.45008
