sample_id,split_strategy,budget_label,model,y_true,y_pred
5058,group_element_set,2000,dummy_mean,0.7,1.49145
5064,group_element_set,2000,dummy_mean,1.28,1.49145
5096,group_element_set,2000,dummy_mean,4.36,1.49145
5097,group_element_set,2000,dummy_mean,2.5,1.49145
5101,group_element_set,2000,dummy_mean,3.74,1.49145
5108,group_element_set,2000,dummy_mean,1.22,1.49145
5152,group_element_set,2000,dummy_mean,2.76,1.49145
5156,group_element_set,2000,dummy_mean,1.4,1.49145
5167,group_element_set,2000,dummy_mean,0.56,1.49145
5176,group_element_set,2000,dummy_mean,1.46,1.49145
5182,group_element_set,2000,dummy_mean,2.68,1.49145
5184,group_element_set,2000,dummy_mean,1.18,1.49145
5197,group_element_set,2000,dummy_mean,1.74,1.49145
5208,group_element_set,2000,dummy_mean,1.14,1.49145
5213,group_element_set,2000,dummy_mean,2.1,1.49145
5216,group_element_set,2000,dummy_mean,2.08,1.49145
5218,group_element_set,2000,dummy_mean,0.62,1.49145
5219,group_element_set,2000,dummy_mean,2.18,1.49145
5258,group_element_set,2000,dummy_mean,0.86,1.49145
5268,group_element_set,2000,dummy_mean,1.58,1.49145
5275,group_element_set,2000,dummy_mean,0.46,1.49145
5279,group_element_set,2000,dummy_mean,2.48,1.49145
5282,group_element_set,2000,dummy_mean,2.06,1.49145
5288,group_element_set,2000,dummy_mean,2.68,1.49145
5295,group_element_set,2000,dummy_mean,1.04,1.49145
5298,group_element_set,2000,dummy_mean,1.5,1.49145
5331,group_element_set,2000,dummy_mean,1.56,1.49145
5335,group_element_set,2000,dummy_mean,0.62,1.49145
5339,group_element_set,2000,dummy_mean,2.64,1.49145
5348,group_element_set,2000,dummy_mean,1.68,1.49145
5350,group_element_set,2000,dummy_mean,0.42,1.49145
5356,group_element_set,2000,dummy_mean,1.84,1.49145
5372,group_element_set,2000,dummy_mean,2.42,1.49145
5389,group_element_set,2000,dummy_mean,0.96,1.49145
5393,group_element_set,2000,dummy_mean,3.0,1.49145
5403,group_element_set,2000,dummy_mean,1.9,1.49145
5409,group_element_set,2000,dummy_mean,0.66,1.49145
5412,group_element_set,2000,dummy_mean,0.72,1.49145
5415,group_element_set,2000,dummy_mean,2.38,1.49145
5455,group_element_set,2000,dummy_mean,1.04,1.49145
5481,group_element_set,2000,dummy_mean,1.56,1.49145
5491,group_element_set,2000,dummy_mean,1.12,1.49145
5492,group_element_set,2000,dummy_mean,1.88,1.49145
5493,group_element_set,2000,dummy_mean,1.46,1.49145
5497,group_element_set,2000,dummy_mean,0.9,1.49145
5503,group_element_set,2000,dummy_mean,1.48,1.49145
5509,group_element_set,2000,dummy_mean,1.22,1.49145
5512,group_element_set,2000,dummy_mean,1.18,1.49145
5514,group_element_set,2000,dummy_mean,1.48,1.49145
5535,group_element_set,2000,dummy_mean,1.34,1.49145
5574,group_element_set,2000,dummy_mean,1.62,1.49145
5599,group_element_set,2000,dummy_mean,1.32,1.49145
5602,group_element_set,2000,dummy_mean,0.68,1.49145
5616,group_element_set,2000,dummy_mean,1.02,1.49145
5617,group_element_set,2000,dummy_mean,0.92,1.49145
5635,group_element_set,2000,dummy_mean,1.08,1.49145
5669,group_element_set,2000,dummy_mean,2.6,1.49145
5680,group_element_set,2000,dummy_mean,0.34,1.49145
5688,group_element_set,2000,dummy_mean,1.4,1.49145
5706,group_element_set,2000,dummy_mean,0.74,1.49145
5727,group_element_set,2000,dummy_mean,0.3,1.49145
5729,group_element_set,2000,dummy_mean,1.08,1.49145
5748,group_element_set,2000,dummy_mean,1.12,1.49145
5757,group_element_set,2000,dummy_mean,1.38,1.49145
5769,group_element_set,2000,dummy_mean,0.94,1.49145
5822,group_element_set,2000,dummy_mean,1.02,1.49145
5839,group_element_set,2000,dummy_mean,0.88,1.49145
5842,group_element_set,2000,dummy_mean,2.62,1.49145
5857,group_element_set,2000,dummy_mean,1.44,1.49145
5868,group_element_set,2000,dummy_mean,2.3,1.49145
5883,group_element_set,2000,dummy_mean,1.5,1.49145
5905,group_element_set,2000,dummy_mean,1.3,1.49145
5906,group_element_set,2000,dummy_mean,3.06,1.49145
5909,group_element_set,2000,dummy_mean,1.16,1.49145
5910,group_element_set,2000,dummy_mean,0.3,1.49145
5930,group_element_set,2000,dummy_mean,2.4,1.49145
5939,group_element_set,2000,dummy_mean,1.06,1.49145
5950,group_element_set,2000,dummy_mean,0.4,1.49145
5960,group_element_set,2000,dummy_mean,0.32,1.49145
5996,group_element_set,2000,dummy_mean,0.5,1.49145
6002,group_element_set,2000,dummy_mean,0.68,1.49145
6009,group_element_set,2000,dummy_mean,1.72,1.49145
6015,group_element_set,2000,dummy_mean,2.98,1.49145
6021,group_element_set,2000,dummy_mean,0.68,1.49145
6052,group_element_set,2000,dummy_mean,1.52,1.49145
6056,group_element_set,2000,dummy_mean,1.8,1.49145
6057,group_element_set,2000,dummy_mean,2.42,1.49145
6062,group_element_set,2000,dummy_mean,1.96,1.49145
6065,group_element_set,2000,dummy_mean,1.42,1.49145
6081,group_element_set,2000,dummy_mean,1.18,1.49145
6092,group_element_set,2000,dummy_mean,0.54,1.49145
6103,group_element_set,2000,dummy_mean,1.46,1.49145
6106,group_element_set,2000,dummy_mean,1.1,1.49145
6114,group_element_set,2000,dummy_mean,1.94,1.49145
6121,group_element_set,2000,dummy_mean,0.86,1.49145
6123,group_element_set,2000,dummy_mean,1.58,1.49145
6137,group_element_set,2000,dummy_mean,0.62,1.49145
6142,group_element_set,2000,dummy_mean,0.68,1.49145
6156,group_element_set,2000,dummy_mean,0.7,1.49145
6164,group_element_set,2000,dummy_mean,1.12,1.49145
6167,group_element_set,2000,dummy_mean,1.5,1.49145
6177,group_element_set,2000,dummy_mean,2.68,1.49145
6189,group_element_set,2000,dummy_mean,1.02,1.49145
6192,group_element_set,2000,dummy_mean,0.54,1.49145
6220,group_element_set,2000,dummy_mean,1.14,1.49145
6234,group_element_set,2000,dummy_mean,1.38,1.49145
6268,group_element_set,2000,dummy_mean,0.82,1.49145
6281,group_element_set,2000,dummy_mean,0.76,1.49145
6285,group_element_set,2000,dummy_mean,0.8,1.49145
6293,group_element_set,2000,dummy_mean,1.36,1.49145
6294,group_element_set,2000,dummy_mean,0.74,1.49145
6295,group_element_set,2000,dummy_mean,1.78,1.49145
6314,group_element_set,2000,dummy_mean,1.12,1.49145
6324,group_element_set,2000,dummy_mean,2.0,1.49145
6343,group_element_set,2000,dummy_mean,1.82,1.49145
6352,group_element_set,2000,dummy_mean,1.08,1.49145
6354,group_element_set,2000,dummy_mean,2.1,1.49145
6357,group_element_set,2000,dummy_mean,1.46,1.49145
6358,group_element_set,2000,dummy_mean,1.08,1.49145
6403,group_element_set,2000,dummy_mean,1.6,1.49145
6407,group_element_set,2000,dummy_mean,2.7,1.49145
6415,group_element_set,2000,dummy_mean,1.76,1.49145
6420,group_element_set,2000,dummy_mean,1.16,1.49145
6421,group_element_set,2000,dummy_mean,1.64,1.49145
6432,group_element_set,2000,dummy_mean,0.8,1.49145
6444,group_element_set,2000,dummy_mean,0.48,1.49145
6448,group_element_set,2000,dummy_mean,2.88,1.49145
6451,group_element_set,2000,dummy_mean,1.3,1.49145
6453,group_element_set,2000,dummy_mean,1.0,1.49145
6466,group_element_set,2000,dummy_mean,0.36,1.49145
6471,group_element_set,2000,dummy_mean,1.44,1.49145
6472,group_element_set,2000,dummy_mean,0.62,1.49145
6476,group_element_set,2000,dummy_mean,1.72,1.49145
6480,group_element_set,2000,dummy_mean,1.38,1.49145
6483,group_element_set,2000,dummy_mean,1.58,1.49145
6488,group_element_set,2000,dummy_mean,1.44,1.49145
6493,group_element_set,2000,dummy_mean,1.98,1.49145
6497,group_element_set,2000,dummy_mean,1.9,1.49145
6506,group_element_set,2000,dummy_mean,0.62,1.49145
6508,group_element_set,2000,dummy_mean,0.78,1.49145
6511,group_element_set,2000,dummy_mean,0.84,1.49145
6512,group_element_set,2000,dummy_mean,1.72,1.49145
6514,group_element_set,2000,dummy_mean,0.62,1.49145
6516,group_element_set,2000,dummy_mean,2.78,1.49145
6541,group_element_set,2000,dummy_mean,2.48,1.49145
6586,group_element_set,2000,dummy_mean,0.56,1.49145
6590,group_element_set,2000,dummy_mean,0.22,1.49145
6630,group_element_set,2000,dummy_mean,1.66,1.49145
6631,group_element_set,2000,dummy_mean,0.88,1.49145
6646,group_element_set,2000,dummy_mean,0.96,1.49145
6647,group_element_set,2000,dummy_mean,1.48,1.49145
6665,group_element_set,2000,dummy_mean,2.22,1.49145
6680,group_element_set,2000,dummy_mean,1.66,1.49145
6708,group_element_set,2000,dummy_mean,1.2,1.49145
6734,group_element_set,2000,dummy_mean,2.22,1.49145
6741,group_element_set,2000,dummy_mean,1.78,1.49145
6746,group_element_set,2000,dummy_mean,0.66,1.49145
6750,group_element_set,2000,dummy_mean,2.52,1.49145
6753,group_element_set,2000,dummy_mean,1.3,1.49145
6761,group_element_set,2000,dummy_mean,1.5,1.49145
6769,group_element_set,2000,dummy_mean,2.16,1.49145
6810,group_element_set,2000,dummy_mean,2.5,1.49145
6824,group_element_set,2000,dummy_mean,1.22,1.49145
6826,group_element_set,2000,dummy_mean,0.38,1.49145
6829,group_element_set,2000,dummy_mean,1.42,1.49145
6836,group_element_set,2000,dummy_mean,0.36,1.49145
6842,group_element_set,2000,dummy_mean,1.88,1.49145
6846,group_element_set,2000,dummy_mean,0.56,1.49145
6850,group_element_set,2000,dummy_mean,0.66,1.49145
6871,group_element_set,2000,dummy_mean,1.94,1.49145
6884,group_element_set,2000,dummy_mean,0.96,1.49145
6913,group_element_set,2000,dummy_mean,1.5,1.49145
6925,group_element_set,2000,dummy_mean,2.38,1.49145
6940,group_element_set,2000,dummy_mean,3.4,1.49145
6955,group_element_set,2000,dummy_mean,0.92,1.49145
6975,group_element_set,2000,dummy_mean,1.38,1.49145
6987,group_element_set,2000,dummy_mean,1.22,1.49145
7010,group_element_set,2000,dummy_mean,1.48,1.49145
7017,group_element_set,2000,dummy_mean,0.92,1.49145
7027,group_element_set,2000,dummy_mean,0.66,1.49145
7035,group_element_set,2000,dummy_mean,2.26,1.49145
7058,group_element_set,2000,dummy_mean,2.1,1.49145
7061,group_element_set,2000,dummy_mean,0.7,1.49145
7065,group_element_set,2000,dummy_mean,1.78,1.49145
7067,group_element_set,2000,dummy_mean,1.16,1.49145
7069,group_element_set,2000,dummy_mean,2.08,1.49145
7073,group_element_set,2000,dummy_mean,2.4,1.49145
7074,group_element_set,2000,dummy_mean,0.76,1.49145
7088,group_element_set,2000,dummy_mean,0.94,1.49145
7128,group_element_set,2000,dummy_mean,0.46,1.49145
7166,group_element_set,2000,dummy_mean,1.14,1.49145
7178,group_element_set,2000,dummy_mean,1.5,1.49145
7193,group_element_set,2000,dummy_mean,2.14,1.49145
7194,group_element_set,2000,dummy_mean,1.44,1.49145
7209,group_element_set,2000,dummy_mean,2.06,1.49145
7218,group_element_set,2000,dummy_mean,0.78,1.49145
7221,group_element_set,2000,dummy_mean,0.0,1.49145
7234,group_element_set,2000,dummy_mean,1.36,1.49145
7255,group_element_set,2000,dummy_mean,3.12,1.49145
7256,group_element_set,2000,dummy_mean,0.46,1.49145
7257,group_element_set,2000,dummy_mean,0.16,1.49145
7264,group_element_set,2000,dummy_mean,1.7,1.49145
7265,group_element_set,2000,dummy_mean,2.1,1.49145
7281,group_element_set,2000,dummy_mean,1.08,1.49145
7282,group_element_set,2000,dummy_mean,0.76,1.49145
7285,group_element_set,2000,dummy_mean,0.84,1.49145
7293,group_element_set,2000,dummy_mean,1.0,1.49145
7297,group_element_set,2000,dummy_mean,2.26,1.49145
7303,group_element_set,2000,dummy_mean,2.3,1.49145
7320,group_element_set,2000,dummy_mean,0.94,1.49145
7334,group_element_set,2000,dummy_mean,1.2,1.49145
7342,group_element_set,2000,dummy_mean,2.34,1.49145
7346,group_element_set,2000,dummy_mean,2.84,1.49145
7347,group_element_set,2000,dummy_mean,1.78,1.49145
7349,group_element_set,2000,dummy_mean,1.4,1.49145
7359,group_element_set,2000,dummy_mean,1.84,1.49145
7365,group_element_set,2000,dummy_mean,1.26,1.49145
7375,group_element_set,2000,dummy_mean,1.96,1.49145
7396,group_element_set,2000,dummy_mean,1.82,1.49145
7405,group_element_set,2000,dummy_mean,1.6,1.49145
7410,group_element_set,2000,dummy_mean,1.76,1.49145
7415,group_element_set,2000,dummy_mean,-0.24,1.49145
7425,group_element_set,2000,dummy_mean,0.26,1.49145
7456,group_element_set,2000,dummy_mean,1.86,1.49145
7458,group_element_set,2000,dummy_mean,1.38,1.49145
7469,group_element_set,2000,dummy_mean,1.98,1.49145
7482,group_element_set,2000,dummy_mean,1.14,1.49145
7500,group_element_set,2000,dummy_mean,1.36,1.49145
7516,group_element_set,2000,dummy_mean,1.44,1.49145
7543,group_element_set,2000,dummy_mean,1.7,1.49145
7547,group_element_set,2000,dummy_mean,1.52,1.49145
7549,group_element_set,2000,dummy_mean,1.5,1.49145
7560,group_element_set,2000,dummy_mean,2.36,1.49145
7570,group_element_set,2000,dummy_mean,0.34,1.49145
7571,group_element_set,2000,dummy_mean,1.44,1.49145
7591,group_element_set,2000,dummy_mean,1.54,1.49145
7598,group_element_set,2000,dummy_mean,1.0,1.49145
7603,group_element_set,2000,dummy_mean,1.82,1.49145
7608,group_element_set,2000,dummy_mean,1.44,1.49145
7617,group_element_set,2000,dummy_mean,1.18,1.49145
7621,group_element_set,2000,dummy_mean,1.5,1.49145
7643,group_element_set,2000,dummy_mean,1.02,1.49145
7652,group_element_set,2000,dummy_mean,1.48,1.49145
7664,group_element_set,2000,dummy_mean,1.54,1.49145
7670,group_element_set,2000,dummy_mean,1.54,1.49145
7679,group_element_set,2000,dummy_mean,3.62,1.49145
7690,group_element_set,2000,dummy_mean,1.7,1.49145
7725,group_element_set,2000,dummy_mean,1.12,1.49145
7728,group_element_set,2000,dummy_mean,1.34,1.49145
7729,group_element_set,2000,dummy_mean,1.48,1.49145
7737,group_element_set,2000,dummy_mean,0.84,1.49145
7745,group_element_set,2000,dummy_mean,1.5,1.49145
7747,group_element_set,2000,dummy_mean,1.2,1.49145
7752,group_element_set,2000,dummy_mean,1.68,1.49145
7773,group_element_set,2000,dummy_mean,1.26,1.49145
7777,group_element_set,2000,dummy_mean,1.28,1.49145
7780,group_element_set,2000,dummy_mean,1.64,1.49145
7791,group_element_set,2000,dummy_mean,1.58,1.49145
7803,group_element_set,2000,dummy_mean,1.1,1.49145
7812,group_element_set,2000,dummy_mean,1.58,1.49145
7828,group_element_set,2000,dummy_mean,1.84,1.49145
7830,group_element_set,2000,dummy_mean,1.76,1.49145
7870,group_element_set,2000,dummy_mean,1.08,1.49145
7890,group_element_set,2000,dummy_mean,1.38,1.49145
7891,group_element_set,2000,dummy_mean,1.98,1.49145
7894,group_element_set,2000,dummy_mean,2.84,1.49145
7898,group_element_set,2000,dummy_mean,1.04,1.49145
7899,group_element_set,2000,dummy_mean,1.0,1.49145
7908,group_element_set,2000,dummy_mean,0.8,1.49145
7924,group_element_set,2000,dummy_mean,0.88,1.49145
7927,group_element_set,2000,dummy_mean,1.48,1.49145
7929,group_element_set,2000,dummy_mean,1.34,1.49145
7941,group_element_set,2000,dummy_mean,0.76,1.49145
7955,group_element_set,2000,dummy_mean,1.54,1.49145
7966,group_element_set,2000,dummy_mean,1.08,1.49145
7973,group_element_set,2000,dummy_mean,1.8,1.49145
7982,group_element_set,2000,dummy_mean,1.72,1.49145
8022,group_element_set,2000,dummy_mean,3.26,1.49145
8025,group_element_set,2000,dummy_mean,2.32,1.49145
8028,group_element_set,2000,dummy_mean,1.32,1.49145
8035,group_element_set,2000,dummy_mean,1.54,1.49145
8060,group_element_set,2000,dummy_mean,1.26,1.49145
8068,group_element_set,2000,dummy_mean,2.3,1.49145
8073,group_element_set,2000,dummy_mean,0.94,1.49145
8074,group_element_set,2000,dummy_mean,0.8,1.49145
8086,group_element_set,2000,dummy_mean,0.9,1.49145
8094,group_element_set,2000,dummy_mean,2.98,1.49145
8108,group_element_set,2000,dummy_mean,1.56,1.49145
8125,group_element_set,2000,dummy_mean,2.46,1.49145
8146,group_element_set,2000,dummy_mean,0.5,1.49145
8148,group_element_set,2000,dummy_mean,1.42,1.49145
8180,group_element_set,2000,dummy_mean,1.94,1.49145
8183,group_element_set,2000,dummy_mean,1.84,1.49145
8187,group_element_set,2000,dummy_mean,1.52,1.49145
8189,group_element_set,2000,dummy_mean,2.32,1.49145
8197,group_element_set,2000,dummy_mean,1.48,1.49145
8207,group_element_set,2000,dummy_mean,0.76,1.49145
8227,group_element_set,2000,dummy_mean,1.88,1.49145
8229,group_element_set,2000,dummy_mean,1.66,1.49145
8242,group_element_set,2000,dummy_mean,1.24,1.49145
8246,group_element_set,2000,dummy_mean,2.04,1.49145
8263,group_element_set,2000,dummy_mean,1.66,1.49145
8269,group_element_set,2000,dummy_mean,1.3,1.49145
8276,group_element_set,2000,dummy_mean,0.86,1.49145
8289,group_element_set,2000,dummy_mean,0.86,1.49145
8296,group_element_set,2000,dummy_mean,2.66,1.49145
8299,group_element_set,2000,dummy_mean,1.7,1.49145
8313,group_element_set,2000,dummy_mean,4.04,1.49145
8329,group_element_set,2000,dummy_mean,1.46,1.49145
8335,group_element_set,2000,dummy_mean,1.94,1.49145
8343,group_element_set,2000,dummy_mean,0.7,1.49145
8345,group_element_set,2000,dummy_mean,0.52,1.49145
8350,group_element_set,2000,dummy_mean,2.2,1.49145
8359,group_element_set,2000,dummy_mean,1.88,1.49145
8367,group_element_set,2000,dummy_mean,0.62,1.49145
8377,group_element_set,2000,dummy_mean,0.66,1.49145
8387,group_element_set,2000,dummy_mean,1.42,1.49145
8402,group_element_set,2000,dummy_mean,0.96,1.49145
8409,group_element_set,2000,dummy_mean,1.32,1.49145
8414,group_element_set,2000,dummy_mean,1.38,1.49145
8422,group_element_set,2000,dummy_mean,1.0,1.49145
8446,group_element_set,2000,dummy_mean,2.52,1.49145
8455,group_element_set,2000,dummy_mean,0.7,1.49145
8457,group_element_set,2000,dummy_mean,0.56,1.49145
8458,group_element_set,2000,dummy_mean,1.32,1.49145
8464,group_element_set,2000,dummy_mean,2.94,1.49145
8487,group_element_set,2000,dummy_mean,0.52,1.49145
8508,group_element_set,2000,dummy_mean,0.76,1.49145
8511,group_element_set,2000,dummy_mean,1.3,1.49145
8517,group_element_set,2000,dummy_mean,1.54,1.49145
8537,group_element_set,2000,dummy_mean,2.18,1.49145
8538,group_element_set,2000,dummy_mean,1.38,1.49145
8568,group_element_set,2000,dummy_mean,1.86,1.49145
8586,group_element_set,2000,dummy_mean,1.82,1.49145
8608,group_element_set,2000,dummy_mean,1.16,1.49145
8610,group_element_set,2000,dummy_mean,0.54,1.49145
8615,group_element_set,2000,dummy_mean,0.34,1.49145
8618,group_element_set,2000,dummy_mean,1.98,1.49145
8620,group_element_set,2000,dummy_mean,1.84,1.49145
8634,group_element_set,2000,dummy_mean,1.68,1.49145
8636,group_element_set,2000,dummy_mean,1.32,1.49145
8663,group_element_set,2000,dummy_mean,1.76,1.49145
8678,group_element_set,2000,dummy_mean,1.92,1.49145
8682,group_element_set,2000,dummy_mean,0.92,1.49145
8683,group_element_set,2000,dummy_mean,0.36,1.49145
8695,group_element_set,2000,dummy_mean,0.86,1.49145
8697,group_element_set,2000,dummy_mean,1.38,1.49145
8708,group_element_set,2000,dummy_mean,1.3,1.49145
8712,group_element_set,2000,dummy_mean,1.32,1.49145
8713,group_element_set,2000,dummy_mean,0.1,1.49145
8718,group_element_set,2000,dummy_mean,1.14,1.49145
8720,group_element_set,2000,dummy_mean,1.48,1.49145
8723,group_element_set,2000,dummy_mean,0.9,1.49145
8738,group_element_set,2000,dummy_mean,0.82,1.49145
8744,group_element_set,2000,dummy_mean,0.76,1.49145
8746,group_element_set,2000,dummy_mean,0.22,1.49145
8768,group_element_set,2000,dummy_mean,1.76,1.49145
8779,group_element_set,2000,dummy_mean,3.88,1.49145
8782,group_element_set,2000,dummy_mean,2.46,1.49145
8783,group_element_set,2000,dummy_mean,2.8,1.49145
8785,group_element_set,2000,dummy_mean,1.56,1.49145
8797,group_element_set,2000,dummy_mean,0.12,1.49145
8814,group_element_set,2000,dummy_mean,2.56,1.49145
8843,group_element_set,2000,dummy_mean,1.52,1.49145
8868,group_element_set,2000,dummy_mean,1.18,1.49145
8878,group_element_set,2000,dummy_mean,1.72,1.49145
8916,group_element_set,2000,dummy_mean,1.22,1.49145
8923,group_element_set,2000,dummy_mean,1.42,1.49145
8925,group_element_set,2000,dummy_mean,3.94,1.49145
8927,group_element_set,2000,dummy_mean,1.34,1.49145
8948,group_element_set,2000,dummy_mean,1.26,1.49145
8953,group_element_set,2000,dummy_mean,1.66,1.49145
8973,group_element_set,2000,dummy_mean,1.3,1.49145
8984,group_element_set,2000,dummy_mean,1.12,1.49145
8986,group_element_set,2000,dummy_mean,1.02,1.49145
8992,group_element_set,2000,dummy_mean,1.48,1.49145
9003,group_element_set,2000,dummy_mean,2.14,1.49145
9012,group_element_set,2000,dummy_mean,1.38,1.49145
9013,group_element_set,2000,dummy_mean,0.88,1.49145
9032,group_element_set,2000,dummy_mean,1.72,1.49145
9038,group_element_set,2000,dummy_mean,1.9,1.49145
9045,group_element_set,2000,dummy_mean,1.28,1.49145
9049,group_element_set,2000,dummy_mean,0.78,1.49145
9062,group_element_set,2000,dummy_mean,1.14,1.49145
9065,group_element_set,2000,dummy_mean,2.76,1.49145
9080,group_element_set,2000,dummy_mean,1.34,1.49145
9096,group_element_set,2000,dummy_mean,1.1,1.49145
9100,group_element_set,2000,dummy_mean,2.8,1.49145
9105,group_element_set,2000,dummy_mean,1.2,1.49145
9113,group_element_set,2000,dummy_mean,1.38,1.49145
9115,group_element_set,2000,dummy_mean,0.54,1.49145
9124,group_element_set,2000,dummy_mean,0.72,1.49145
9129,group_element_set,2000,dummy_mean,3.7,1.49145
9139,group_element_set,2000,dummy_mean,1.0,1.49145
9154,group_element_set,2000,dummy_mean,1.78,1.49145
9191,group_element_set,2000,dummy_mean,1.64,1.49145
9196,group_element_set,2000,dummy_mean,1.72,1.49145
9207,group_element_set,2000,dummy_mean,3.52,1.49145
9212,group_element_set,2000,dummy_mean,1.36,1.49145
9221,group_element_set,2000,dummy_mean,0.92,1.49145
9238,group_element_set,2000,dummy_mean,1.22,1.49145
9240,group_element_set,2000,dummy_mean,1.84,1.49145
9242,group_element_set,2000,dummy_mean,4.08,1.49145
9254,group_element_set,2000,dummy_mean,2.2,1.49145
9277,group_element_set,2000,dummy_mean,0.42,1.49145
9283,group_element_set,2000,dummy_mean,0.14,1.49145
9285,group_element_set,2000,dummy_mean,2.48,1.49145
9294,group_element_set,2000,dummy_mean,1.84,1.49145
9296,group_element_set,2000,dummy_mean,1.58,1.49145
9307,group_element_set,2000,dummy_mean,0.7,1.49145
9312,group_element_set,2000,dummy_mean,2.3,1.49145
9322,group_element_set,2000,dummy_mean,2.1,1.49145
9340,group_element_set,2000,dummy_mean,2.3,1.49145
9341,group_element_set,2000,dummy_mean,1.8,1.49145
9351,group_element_set,2000,dummy_mean,1.12,1.49145
9352,group_element_set,2000,dummy_mean,2.14,1.49145
9353,group_element_set,2000,dummy_mean,3.02,1.49145
9356,group_element_set,2000,dummy_mean,1.12,1.49145
9357,group_element_set,2000,dummy_mean,0.82,1.49145
9376,group_element_set,2000,dummy_mean,1.98,1.49145
9377,group_element_set,2000,dummy_mean,2.26,1.49145
9396,group_element_set,2000,dummy_mean,0.82,1.49145
9397,group_element_set,2000,dummy_mean,4.24,1.49145
9422,group_element_set,2000,dummy_mean,1.7,1.49145
9425,group_element_set,2000,dummy_mean,2.4,1.49145
9432,group_element_set,2000,dummy_mean,0.68,1.49145
9438,group_element_set,2000,dummy_mean,2.58,1.49145
9439,group_element_set,2000,dummy_mean,0.92,1.49145
9440,group_element_set,2000,dummy_mean,1.22,1.49145
9465,group_element_set,2000,dummy_mean,1.72,1.49145
9480,group_element_set,2000,dummy_mean,2.14,1.49145
9481,group_element_set,2000,dummy_mean,2.92,1.49145
9506,group_element_set,2000,dummy_mean,1.52,1.49145
9508,group_element_set,2000,dummy_mean,2.16,1.49145
9519,group_element_set,2000,dummy_mean,1.58,1.49145
9520,group_element_set,2000,dummy_mean,1.28,1.49145
9522,group_element_set,2000,dummy_mean,2.18,1.49145
9529,group_element_set,2000,dummy_mean,0.68,1.49145
9535,group_element_set,2000,dummy_mean,1.78,1.49145
9536,group_element_set,2000,dummy_mean,1.16,1.49145
9538,group_element_set,2000,dummy_mean,0.56,1.49145
9561,group_element_set,2000,dummy_mean,1.7,1.49145
9572,group_element_set,2000,dummy_mean,1.28,1.49145
9576,group_element_set,2000,dummy_mean,1.58,1.49145
9601,group_element_set,2000,dummy_mean,1.4,1.49145
9602,group_element_set,2000,dummy_mean,1.92,1.49145
9607,group_element_set,2000,dummy_mean,0.2,1.49145
9608,group_element_set,2000,dummy_mean,0.12,1.49145
9610,group_element_set,2000,dummy_mean,0.46,1.49145
9614,group_element_set,2000,dummy_mean,0.38,1.49145
9615,group_element_set,2000,dummy_mean,1.86,1.49145
9623,group_element_set,2000,dummy_mean,1.52,1.49145
9635,group_element_set,2000,dummy_mean,1.94,1.49145
9638,group_element_set,2000,dummy_mean,1.96,1.49145
9647,group_element_set,2000,dummy_mean,0.42,1.49145
9657,group_element_set,2000,dummy_mean,1.64,1.49145
9694,group_element_set,2000,dummy_mean,2.66,1.49145
9722,group_element_set,2000,dummy_mean,2.82,1.49145
9734,group_element_set,2000,dummy_mean,1.26,1.49145
9773,group_element_set,2000,dummy_mean,0.62,1.49145
9781,group_element_set,2000,dummy_mean,2.1,1.49145
9800,group_element_set,2000,dummy_mean,0.86,1.49145
9803,group_element_set,2000,dummy_mean,0.64,1.49145
9808,group_element_set,2000,dummy_mean,1.78,1.49145
9809,group_element_set,2000,dummy_mean,2.34,1.49145
9812,group_element_set,2000,dummy_mean,0.82,1.49145
9826,group_element_set,2000,dummy_mean,1.8,1.49145
9832,group_element_set,2000,dummy_mean,2.5,1.49145
9835,group_element_set,2000,dummy_mean,1.64,1.49145
9837,group_element_set,2000,dummy_mean,1.38,1.49145
9842,group_element_set,2000,dummy_mean,1.1,1.49145
9852,group_element_set,2000,dummy_mean,1.72,1.49145
9861,group_element_set,2000,dummy_mean,1.6,1.49145
9871,group_element_set,2000,dummy_mean,1.26,1.49145
9888,group_element_set,2000,dummy_mean,1.22,1.49145
9903,group_element_set,2000,dummy_mean,1.48,1.49145
9906,group_element_set,2000,dummy_mean,1.78,1.49145
9908,group_element_set,2000,dummy_mean,0.66,1.49145
9912,group_element_set,2000,dummy_mean,1.46,1.49145
9933,group_element_set,2000,dummy_mean,1.92,1.49145
9936,group_element_set,2000,dummy_mean,2.74,1.49145
10000,group_element_set,2000,dummy_mean,1.9,1.49145
10009,group_element_set,2000,dummy_mean,1.14,1.49145
10019,group_element_set,2000,dummy_mean,0.68,1.49145
10020,group_element_set,2000,dummy_mean,0.56,1.49145
10033,group_element_set,2000,dummy_mean,1.36,1.49145
10037,group_element_set,2000,dummy_mean,0.7,1.49145
10057,group_element_set,2000,dummy_mean,0.24,1.49145
10077,group_element_set,2000,dummy_mean,0.66,1.49145
10079,group_element_set,2000,dummy_mean,2.1,1.49145
10084,group_element_set,2000,dummy_mean,1.32,1.49145
10087,group_element_set,2000,dummy_mean,2.54,1.49145
10088,group_element_set,2000,dummy_mean,1.8,1.49145
10095,group_element_set,2000,dummy_mean,2.16,1.49145
10096,group_element_set,2000,dummy_mean,1.66,1.49145
10103,group_element_set,2000,dummy_mean,2.58,1.49145
10123,group_element_set,2000,dummy_mean,1.7,1.49145
10135,group_element_set,2000,dummy_mean,1.8,1.49145
10138,group_element_set,2000,dummy_mean,2.0,1.49145
