sample_id,split_strategy,budget_label,model,y_true,y_pred
5058,group_element_set,8000,dummy_mean,0.7,1.461805
5064,group_element_set,8000,dummy_mean,1.28,1.461805
5096,group_element_set,8000,dummy_mean,4.36,1.461805
5097,group_element_set,8000,dummy_mean,2.5,1.461805
5101,group_element_set,8000,dummy_mean,3.74,1.461805
5108,group_element_set,8000,dummy_mean,1.22,1.461805
5152,group_element_set,8000,dummy_mean,2.76,1.461805
5156,group_element_set,8000,dummy_mean,1.4,1.461805
5167,group_element_set,8000,dummy_mean,0.56,1.461805
5176,group_element_set,8000,dummy_mean,1.46,1.461805
5182,group_element_set,8000,dummy_mean,2.68,1.461805
5184,group_element_set,8000,dummy_mean,1.18,1.461805
5197,group_element_set,8000,dummy_mean,1.74,1.461805
5208,group_element_set,8000,dummy_mean,1.14,1.461805
5213,group_element_set,8000,dummy_mean,2.1,1.461805
5216,group_element_set,8000,dummy_mean,2.08,1.461805
5218,group_element_set,8000,dummy_mean,0.62,1.461805
5219,group_element_set,8000,dummy_mean,2.18,1.461805
5258,group_element_set,8000,dummy_mean,0.86,1.461805
5268,group_element_set,8000,dummy_mean,1.58,1.461805
5275,group_element_set,8000,dummy_mean,0.46,1.461805
5279,group_element_set,8000,dummy_mean,2.48,1.461805
5282,group_element_set,8000,dummy_mean,2.06,1.461805
5288,group_element_set,8000,dummy_mean,2.68,1.461805
5295,group_element_set,8000,dummy_mean,1.04,1.461805
5298,group_element_set,8000,dummy_mean,1.5,1.461805
5331,group_element_set,8000,dummy_mean,1.56,1.461805
5335,group_element_set,8000,dummy_mean,0.62,1.461805
5339,group_element_set,8000,dummy_mean,2.64,1.461805
5348,group_element_set,8000,dummy_mean,1.68,1.461805
5350,group_element_set,8000,dummy_mean,0.42,1.461805
5356,group_element_set,8000,dummy_mean,1.84,1.461805
5372,group_element_set,8000,dummy_mean,2.42,1.461805
5389,group_element_set,8000,dummy_mean,0.96,1.461805
5393,group_element_set,8000,dummy_mean,3.0,1.461805
5403,group_element_set,8000,dummy_mean,1.9,1.461805
5409,group_element_set,8000,dummy_mean,0.66,1.461805
5412,group_element_set,8000,dummy_mean,0.72,1.461805
5415,group_element_set,8000,dummy_mean,2.38,1.461805
5455,group_element_set,8000,dummy_mean,1.04,1.461805
5481,group_element_set,8000,dummy_mean,1.56,1.461805
5491,group_element_set,8000,dummy_mean,1.12,1.461805
5492,group_element_set,8000,dummy_mean,1.88,1.461805
5493,group_element_set,8000,dummy_mean,1.46,1.461805
5497,group_element_set,8000,dummy_mean,0.9,1.461805
5503,group_element_set,8000,dummy_mean,1.48,1.461805
5509,group_element_set,8000,dummy_mean,1.22,1.461805
5512,group_element_set,8000,dummy_mean,1.18,1.461805
5514,group_element_set,8000,dummy_mean,1.48,1.461805
5535,group_element_set,8000,dummy_mean,1.34,1.461805
5574,group_element_set,8000,dummy_mean,1.62,1.461805
5599,group_element_set,8000,dummy_mean,1.32,1.461805
5602,group_element_set,8000,dummy_mean,0.68,1.461805
5616,group_element_set,8000,dummy_mean,1.02,1.461805
5617,group_element_set,8000,dummy_mean,0.92,1.461805
5635,group_element_set,8000,dummy_mean,1.08,1.461805
5669,group_element_set,8000,dummy_mean,2.6,1.461805
5680,group_element_set,8000,dummy_mean,0.34,1.461805
5688,group_element_set,8000,dummy_mean,1.4,1.461805
5706,group_element_set,8000,dummy_mean,0.74,1.461805
5727,group_element_set,8000,dummy_mean,0.3,1.461805
5729,group_element_set,8000,dummy_mean,1.08,1.461805
5748,group_element_set,8000,dummy_mean,1.12,1.461805
5757,group_element_set,8000,dummy_mean,1.38,1.461805
5769,group_element_set,8000,dummy_mean,0.94,1.461805
5822,group_element_set,8000,dummy_mean,1.02,1.461805
5839,group_element_set,8000,dummy_mean,0.88,1.461805
5842,group_element_set,8000,dummy_mean,2.62,1.461805
5857,group_element_set,8000,dummy_mean,1.44,1.461805
5868,group_element_set,8000,dummy_mean,2.3,1.461805
5883,group_element_set,8000,dummy_mean,1.5,1.461805
5905,group_element_set,8000,dummy_mean,1.3,1.461805
5906,group_element_set,8000,dummy_mean,3.06,1.461805
5909,group_element_set,8000,dummy_mean,1.16,1.461805
5910,group_element_set,8000,dummy_mean,0.3,1.461805
5930,group_element_set,8000,dummy_mean,2.4,1.461805
5939,group_element_set,8000,dummy_mean,1.06,1.461805
5950,group_element_set,8000,dummy_mean,0.4,1.461805
5960,group_element_set,8000,dummy_mean,0.32,1.461805
5996,group_element_set,8000,dummy_mean,0.5,1.461805
6002,group_element_set,8000,dummy_mean,0.68,1.461805
6009,group_element_set,8000,dummy_mean,1.72,1.461805
6015,group_element_set,8000,dummy_mean,2.98,1.461805
6021,group_element_set,8000,dummy_mean,0.68,1.461805
6052,group_element_set,8000,dummy_mean,1.52,1.461805
6056,group_element_set,8000,dummy_mean,1.8,1.461805
6057,group_element_set,8000,dummy_mean,2.42,1.461805
6062,group_element_set,8000,dummy_mean,1.96,1.461805
6065,group_element_set,8000,dummy_mean,1.42,1.461805
6081,group_element_set,8000,dummy_mean,1.18,1.461805
6092,group_element_set,8000,dummy_mean,0.54,1.461805
6103,group_element_set,8000,dummy_mean,1.46,1.461805
6106,group_element_set,8000,dummy_mean,1.1,1.461805
6114,group_element_set,8000,dummy_mean,1.94,1.461805
6121,group_element_set,8000,dummy_mean,0.86,1.461805
6123,group_element_set,8000,dummy_mean,1.58,1.461805
6137,group_element_set,8000,dummy_mean,0.62,1.461805
6142,group_element_set,8000,dummy_mean,0.68,1.461805
6156,group_element_set,8000,dummy_mean,0.7,1.461805
6164,group_element_set,8000,dummy_mean,1.12,1.461805
6167,group_element_set,8000,dummy_mean,1.5,1.461805
6177,group_element_set,8000,dummy_mean,2.68,1.461805
6189,group_element_set,8000,dummy_mean,1.02,1.461805
6192,group_element_set,8000,dummy_mean,0.54,1.461805
6220,group_element_set,8000,dummy_mean,1.14,1.461805
6234,group_element_set,8000,dummy_mean,1.38,1.461805
6268,group_element_set,8000,dummy_mean,0.82,1.461805
6281,group_element_set,8000,dummy_mean,0.76,1.461805
6285,group_element_set,8000,dummy_mean,0.8,1.461805
6293,group_element_set,8000,dummy_mean,1.36,1.461805
6294,group_element_set,8000,dummy_mean,0.74,1.461805
6295,group_element_set,8000,dummy_mean,1.78,1.461805
6314,group_element_set,8000,dummy_mean,1.12,1.461805
6324,group_element_set,8000,dummy_mean,2.0,1.461805
6343,group_element_set,8000,dummy_mean,1.82,1.461805
6352,group_element_set,8000,dummy_mean,1.08,1.461805
6354,group_element_set,8000,dummy_mean,2.1,1.461805
6357,group_element_set,8000,dummy_mean,1.46,1.461805
6358,group_element_set,8000,dummy_mean,1.08,1.461805
6403,group_element_set,8000,dummy_mean,1.6,1.461805
6407,group_element_set,8000,dummy_mean,2.7,1.461805
6415,group_element_set,8000,dummy_mean,1.76,1.461805
6420,group_element_set,8000,dummy_mean,1.16,1.461805
6421,group_element_set,8000,dummy_mean,1.64,1.461805
6432,group_element_set,8000,dummy_mean,0.8,1.461805
6444,group_element_set,8000,dummy_mean,0.48,1.461805
6448,group_element_set,8000,dummy_mean,2.88,1.461805
6451,group_element_set,8000,dummy_mean,1.3,1.461805
6453,group_element_set,8000,dummy_mean,1.0,1.461805
6466,group_element_set,8000,dummy_mean,0.36,1.461805
6471,group_element_set,8000,dummy_mean,1.44,1.461805
6472,group_element_set,8000,dummy_mean,0.62,1.461805
6476,group_element_set,8000,dummy_mean,1.72,1.461805
6480,group_element_set,8000,dummy_mean,1.38,1.461805
6483,group_element_set,8000,dummy_mean,1.58,1.461805
6488,group_element_set,8000,dummy_mean,1.44,1.461805
6493,group_element_set,8000,dummy_mean,1.98,1.461805
6497,group_element_set,8000,dummy_mean,1.9,1.461805
6506,group_element_set,8000,dummy_mean,0.62,1.461805
6508,group_element_set,8000,dummy_mean,0.78,1.461805
6511,group_element_set,8000,dummy_mean,0.84,1.461805
6512,group_element_set,8000,dummy_mean,1.72,1.461805
6514,group_element_set,8000,dummy_mean,0.62,1.461805
6516,group_element_set,8000,dummy_mean,2.78,1.461805
6541,group_element_set,8000,dummy_mean,2.48,1.461805
6586,group_element_set,8000,dummy_mean,0.56,1.461805
6590,group_element_set,8000,dummy_mean,0.22,1.461805
6630,group_element_set,8000,dummy_mean,1.66,1.461805
6631,group_element_set,8000,dummy_mean,0.88,1.461805
6646,group_element_set,8000,dummy_mean,0.96,1.461805
6647,group_element_set,8000,dummy_mean,1.48,1.461805
6665,group_element_set,8000,dummy_mean,2.22,1.461805
6680,group_element_set,8000,dummy_mean,1.66,1.461805
6708,group_element_set,8000,dummy_mean,1.2,1.461805
6734,group_element_set,8000,dummy_mean,2.22,1.461805
6741,group_element_set,8000,dummy_mean,1.78,1.461805
6746,group_element_set,8000,dummy_mean,0.66,1.461805
6750,group_element_set,8000,dummy_mean,2.52,1.461805
6753,group_element_set,8000,dummy_mean,1.3,1.461805
6761,group_element_set,8000,dummy_mean,1.5,1.461805
6769,group_element_set,8000,dummy_mean,2.16,1.461805
6810,group_element_set,8000,dummy_mean,2.5,1.461805
6824,group_element_set,8000,dummy_mean,1.22,1.461805
6826,group_element_set,8000,dummy_mean,0.38,1.461805
6829,group_element_set,8000,dummy_mean,1.42,1.461805
6836,group_element_set,8000,dummy_mean,0.36,1.461805
6842,group_element_set,8000,dummy_mean,1.88,1.461805
6846,group_element_set,8000,dummy_mean,0.56,1.461805
6850,group_element_set,8000,dummy_mean,0.66,1.461805
6871,group_element_set,8000,dummy_mean,1.94,1.461805
6884,group_element_set,8000,dummy_mean,0.96,1.461805
6913,group_element_set,8000,dummy_mean,1.5,1.461805
6925,group_element_set,8000,dummy_mean,2.38,1.461805
6940,group_element_set,8000,dummy_mean,3.4,1.461805
6955,group_element_set,8000,dummy_mean,0.92,1.461805
6975,group_element_set,8000,dummy_mean,1.38,1.461805
6987,group_element_set,8000,dummy_mean,1.22,1.461805
7010,group_element_set,8000,dummy_mean,1.48,1.461805
7017,group_element_set,8000,dummy_mean,0.92,1.461805
7027,group_element_set,8000,dummy_mean,0.66,1.461805
7035,group_element_set,8000,dummy_mean,2.26,1.461805
7058,group_element_set,8000,dummy_mean,2.1,1.461805
7061,group_element_set,8000,dummy_mean,0.7,1.461805
7065,group_element_set,8000,dummy_mean,1.78,1.461805
7067,group_element_set,8000,dummy_mean,1.16,1.461805
7069,group_element_set,8000,dummy_mean,2.08,1.461805
7073,group_element_set,8000,dummy_mean,2.4,1.461805
7074,group_element_set,8000,dummy_mean,0.76,1.461805
7088,group_element_set,8000,dummy_mean,0.94,1.461805
7128,group_element_set,8000,dummy_mean,0.46,1.461805
7166,group_element_set,8000,dummy_mean,1.14,1.461805
7178,group_element_set,8000,dummy_mean,1.5,1.461805
7193,group_element_set,8000,dummy_mean,2.14,1.461805
7194,group_element_set,8000,dummy_mean,1.44,1.461805
7209,group_element_set,8000,dummy_mean,2.06,1.461805
7218,group_element_set,8000,dummy_mean,0.78,1.461805
7221,group_element_set,8000,dummy_mean,0.0,1.461805
7234,group_element_set,8000,dummy_mean,1.36,1.461805
7255,group_element_set,8000,dummy_mean,3.12,1.461805
7256,group_element_set,8000,dummy_mean,0.46,1.461805
7257,group_element_set,8000,dummy_mean,0.16,1.461805
7264,group_element_set,8000,dummy_mean,1.7,1.461805
7265,group_element_set,8000,dummy_mean,2.1,1.461805
7281,group_element_set,8000,dummy_mean,1.08,1.461805
7282,group_element_set,8000,dummy_mean,0.76,1.461805
7285,group_element_set,8000,dummy_mean,0.84,1.461805
7293,group_element_set,8000,dummy_mean,1.0,1.461805
7297,group_element_set,8000,dummy_mean,2.26,1.461805
7303,group_element_set,8000,dummy_mean,2.3,1.461805
7320,group_element_set,8000,dummy_mean,0.94,1.461805
7334,group_element_set,8000,dummy_mean,1.2,1.461805
7342,group_element_set,8000,dummy_mean,2.34,1.461805
7346,group_element_set,8000,dummy_mean,2.84,1.461805
7347,group_element_set,8000,dummy_mean,1.78,1.461805
7349,group_element_set,8000,dummy_mean,1.4,1.461805
7359,group_element_set,8000,dummy_mean,1.84,1.461805
7365,group_element_set,8000,dummy_mean,1.26,1.461805
7375,group_element_set,8000,dummy_mean,1.96,1.461805
7396,group_element_set,8000,dummy_mean,1.82,1.461805
7405,group_element_set,8000,dummy_mean,1.6,1.461805
7410,group_element_set,8000,dummy_mean,1.76,1.461805
7415,group_element_set,8000,dummy_mean,-0.24,1.461805
7425,group_element_set,8000,dummy_mean,0.26,1.461805
7456,group_element_set,8000,dummy_mean,1.86,1.461805
7458,group_element_set,8000,dummy_mean,1.38,1.461805
7469,group_element_set,8000,dummy_mean,1.98,1.461805
7482,group_element_set,8000,dummy_mean,1.14,1.461805
7500,group_element_set,8000,dummy_mean,1.36,1.461805
7516,group_element_set,8000,dummy_mean,1.44,1.461805
7543,group_element_set,8000,dummy_mean,1.7,1.461805
7547,group_element_set,8000,dummy_mean,1.52,1.461805
7549,group_element_set,8000,dummy_mean,1.5,1.461805
7560,group_element_set,8000,dummy_mean,2.36,1.461805
7570,group_element_set,8000,dummy_mean,0.34,1.461805
7571,group_element_set,8000,dummy_mean,1.44,1.461805
7591,group_element_set,8000,dummy_mean,1.54,1.461805
7598,group_element_set,8000,dummy_mean,1.0,1.461805
7603,group_element_set,8000,dummy_mean,1.82,1.461805
7608,group_element_set,8000,dummy_mean,1.44,1.461805
7617,group_element_set,8000,dummy_mean,1.18,1.461805
7621,group_element_set,8000,dummy_mean,1.5,1.461805
7643,group_element_set,8000,dummy_mean,1.02,1.461805
7652,group_element_set,8000,dummy_mean,1.48,1.461805
7664,group_element_set,8000,dummy_mean,1.54,1.461805
7670,group_element_set,8000,dummy_mean,1.54,1.461805
7679,group_element_set,8000,dummy_mean,3.62,1.461805
7690,group_element_set,8000,dummy_mean,1.7,1.461805
7725,group_element_set,8000,dummy_mean,1.12,1.461805
7728,group_element_set,8000,dummy_mean,1.34,1.461805
7729,group_element_set,8000,dummy_mean,1.48,1.461805
7737,group_element_set,8000,dummy_mean,0.84,1.461805
7745,group_element_set,8000,dummy_mean,1.5,1.461805
7747,group_element_set,8000,dummy_mean,1.2,1.461805
7752,group_element_set,8000,dummy_mean,1.68,1.461805
7773,group_element_set,8000,dummy_mean,1.26,1.461805
7777,group_element_set,8000,dummy_mean,1.28,1.461805
7780,group_element_set,8000,dummy_mean,1.64,1.461805
7791,group_element_set,8000,dummy_mean,1.58,1.461805
7803,group_element_set,8000,dummy_mean,1.1,1.461805
7812,group_element_set,8000,dummy_mean,1.58,1.461805
7828,group_element_set,8000,dummy_mean,1.84,1.461805
7830,group_element_set,8000,dummy_mean,1.76,1.461805
7870,group_element_set,8000,dummy_mean,1.08,1.461805
7890,group_element_set,8000,dummy_mean,1.38,1.461805
7891,group_element_set,8000,dummy_mean,1.98,1.461805
7894,group_element_set,8000,dummy_mean,2.84,1.461805
7898,group_element_set,8000,dummy_mean,1.04,1.461805
7899,group_element_set,8000,dummy_mean,1.0,1.461805
7908,group_element_set,8000,dummy_mean,0.8,1.461805
7924,group_element_set,8000,dummy_mean,0.88,1.461805
7927,group_element_set,8000,dummy_mean,1.48,1.461805
7929,group_element_set,8000,dummy_mean,1.34,1.461805
7941,group_element_set,8000,dummy_mean,0.76,1.461805
7955,group_element_set,8000,dummy_mean,1.54,1.461805
7966,group_element_set,8000,dummy_mean,1.08,1.461805
7973,group_element_set,8000,dummy_mean,1.8,1.461805
7982,group_element_set,8000,dummy_mean,1.72,1.461805
8022,group_element_set,8000,dummy_mean,3.26,1.461805
8025,group_element_set,8000,dummy_mean,2.32,1.461805
8028,group_element_set,8000,dummy_mean,1.32,1.461805
8035,group_element_set,8000,dummy_mean,1.54,1.461805
8060,group_element_set,8000,dummy_mean,1.26,1.461805
8068,group_element_set,8000,dummy_mean,2.3,1.461805
8073,group_element_set,8000,dummy_mean,0.94,1.461805
8074,group_element_set,8000,dummy_mean,0.8,1.461805
8086,group_element_set,8000,dummy_mean,0.9,1.461805
8094,group_element_set,8000,dummy_mean,2.98,1.461805
8108,group_element_set,8000,dummy_mean,1.56,1.461805
8125,group_element_set,8000,dummy_mean,2.46,1.461805
8146,group_element_set,8000,dummy_mean,0.5,1.461805
8148,group_element_set,8000,dummy_mean,1.42,1.461805
8180,group_element_set,8000,dummy_mean,1.94,1.461805
8183,group_element_set,8000,dummy_mean,1.84,1.461805
8187,group_element_set,8000,dummy_mean,1.52,1.461805
8189,group_element_set,8000,dummy_mean,2.32,1.461805
8197,group_element_set,8000,dummy_mean,1.48,1.461805
8207,group_element_set,8000,dummy_mean,0.76,1.461805
8227,group_element_set,8000,dummy_mean,1.88,1.461805
8229,group_element_set,8000,dummy_mean,1.66,1.461805
8242,group_element_set,8000,dummy_mean,1.24,1.461805
8246,group_element_set,8000,dummy_mean,2.04,1.461805
8263,group_element_set,8000,dummy_mean,1.66,1.461805
8269,group_element_set,8000,dummy_mean,1.3,1.461805
8276,group_element_set,8000,dummy_mean,0.86,1.461805
8289,group_element_set,8000,dummy_mean,0.86,1.461805
8296,group_element_set,8000,dummy_mean,2.66,1.461805
8299,group_element_set,8000,dummy_mean,1.7,1.461805
8313,group_element_set,8000,dummy_mean,4.04,1.461805
8329,group_element_set,8000,dummy_mean,1.46,1.461805
8335,group_element_set,8000,dummy_mean,1.94,1.461805
8343,group_element_set,8000,dummy_mean,0.7,1.461805
8345,group_element_set,8000,dummy_mean,0.52,1.461805
8350,group_element_set,8000,dummy_mean,2.2,1.461805
8359,group_element_set,8000,dummy_mean,1.88,1.461805
8367,group_element_set,8000,dummy_mean,0.62,1.461805
8377,group_element_set,8000,dummy_mean,0.66,1.461805
8387,group_element_set,8000,dummy_mean,1.42,1.461805
8402,group_element_set,8000,dummy_mean,0.96,1.461805
8409,group_element_set,8000,dummy_mean,1.32,1.461805
8414,group_element_set,8000,dummy_mean,1.38,1.461805
8422,group_element_set,8000,dummy_mean,1.0,1.461805
8446,group_element_set,8000,dummy_mean,2.52,1.461805
8455,group_element_set,8000,dummy_mean,0.7,1.461805
8457,group_element_set,8000,dummy_mean,0.56,1.461805
8458,group_element_set,8000,dummy_mean,1.32,1.461805
8464,group_element_set,8000,dummy_mean,2.94,1.461805
8487,group_element_set,8000,dummy_mean,0.52,1.461805
8508,group_element_set,8000,dummy_mean,0.76,1.461805
8511,group_element_set,8000,dummy_mean,1.3,1.461805
8517,group_element_set,8000,dummy_mean,1.54,1.461805
8537,group_element_set,8000,dummy_mean,2.18,1.461805
8538,group_element_set,8000,dummy_mean,1.38,1.461805
8568,group_element_set,8000,dummy_mean,1.86,1.461805
8586,group_element_set,8000,dummy_mean,1.82,1.461805
8608,group_element_set,8000,dummy_mean,1.16,1.461805
8610,group_element_set,8000,dummy_mean,0.54,1.461805
8615,group_element_set,8000,dummy_mean,0.34,1.461805
8618,group_element_set,8000,dummy_mean,1.98,1.461805
8620,group_element_set,8000,dummy_mean,1.84,1.461805
8634,group_element_set,8000,dummy_mean,1.68,1.461805
8636,group_element_set,8000,dummy_mean,1.32,1.461805
8663,group_element_set,8000,dummy_mean,1.76,1.461805
8678,group_element_set,8000,dummy_mean,1.92,1.461805
8682,group_element_set,8000,dummy_mean,0.92,1.461805
8683,group_element_set,8000,dummy_mean,0.36,1.461805
8695,group_element_set,8000,dummy_mean,0.86,1.461805
8697,group_element_set,8000,dummy_mean,1.38,1.461805
8708,group_element_set,8000,dummy_mean,1.3,1.461805
8712,group_element_set,8000,dummy_mean,1.32,1.461805
8713,group_element_set,8000,dummy_mean,0.1,1.461805
8718,group_element_set,8000,dummy_mean,1.14,1.461805
8720,group_element_set,8000,dummy_mean,1.48,1.461805
8723,group_element_set,8000,dummy_mean,0.9,1.461805
8738,group_element_set,8000,dummy_mean,0.82,1.461805
8744,group_element_set,8000,dummy_mean,0.76,1.461805
8746,group_element_set,8000,dummy_mean,0.22,1.461805
8768,group_element_set,8000,dummy_mean,1.76,1.461805
8779,group_element_set,8000,dummy_mean,3.88,1.461805
8782,group_element_set,8000,dummy_mean,2.46,1.461805
8783,group_element_set,8000,dummy_mean,2.8,1.461805
8785,group_element_set,8000,dummy_mean,1.56,1.461805
8797,group_element_set,8000,dummy_mean,0.12,1.461805
8814,group_element_set,8000,dummy_mean,2.56,1.461805
8843,group_element_set,8000,dummy_mean,1.52,1.461805
8868,group_element_set,8000,dummy_mean,1.18,1.461805
8878,group_element_set,8000,dummy_mean,1.72,1.461805
8916,group_element_set,8000,dummy_mean,1.22,1.461805
8923,group_element_set,8000,dummy_mean,1.42,1.461805
8925,group_element_set,8000,dummy_mean,3.94,1.461805
8927,group_element_set,8000,dummy_mean,1.34,1.461805
8948,group_element_set,8000,dummy_mean,1.26,1.461805
8953,group_element_set,8000,dummy_mean,1.66,1.461805
8973,group_element_set,8000,dummy_mean,1.3,1.461805
8984,group_element_set,8000,dummy_mean,1.12,1.461805
8986,group_element_set,8000,dummy_mean,1.02,1.461805
8992,group_element_set,8000,dummy_mean,1.48,1.461805
9003,group_element_set,8000,dummy_mean,2.14,1.461805
9012,group_element_set,8000,dummy_mean,1.38,1.461805
9013,group_element_set,8000,dummy_mean,0.88,1.461805
9032,group_element_set,8000,dummy_mean,1.72,1.461805
9038,group_element_set,8000,dummy_mean,1.9,1.461805
9045,group_element_set,8000,dummy_mean,1.28,1.461805
9049,group_element_set,8000,dummy_mean,0.78,1.461805
9062,group_element_set,8000,dummy_mean,1.14,1.461805
9065,group_element_set,8000,dummy_mean,2.76,1.461805
9080,group_element_set,8000,dummy_mean,1.34,1.461805
9096,group_element_set,8000,dummy_mean,1.1,1.461805
9100,group_element_set,8000,dummy_mean,2.8,1.461805
9105,group_element_set,8000,dummy_mean,1.2,1.461805
9113,group_element_set,8000,dummy_mean,1.38,1.461805
9115,group_element_set,8000,dummy_mean,0.54,1.461805
9124,group_element_set,8000,dummy_mean,0.72,1.461805
9129,group_element_set,8000,dummy_mean,3.7,1.461805
9139,group_element_set,8000,dummy_mean,1.0,1.461805
9154,group_element_set,8000,dummy_mean,1.78,1.461805
9191,group_element_set,8000,dummy_mean,1.64,1.461805
9196,group_element_set,8000,dummy_mean,1.72,1.461805
9207,group_element_set,8000,dummy_mean,3.52,1.461805
9212,group_element_set,8000,dummy_mean,1.36,1.461805
9221,group_element_set,8000,dummy_mean,0.92,1.461805
9238,group_element_set,8000,dummy_mean,1.22,1.461805
9240,group_element_set,8000,dummy_mean,1.84,1.461805
9242,group_element_set,8000,dummy_mean,4.08,1.461805
9254,group_element_set,8000,dummy_mean,2.2,1.461805
9277,group_element_set,8000,dummy_mean,0.42,1.461805
9283,group_element_set,8000,dummy_mean,0.14,1.461805
9285,group_element_set,8000,dummy_mean,2.48,1.461805
9294,group_element_set,8000,dummy_mean,1.84,1.461805
9296,group_element_set,8000,dummy_mean,1.58,1.461805
9307,group_element_set,8000,dummy_mean,0.7,1.461805
9312,group_element_set,8000,dummy_mean,2.3,1.461805
9322,group_element_set,8000,dummy_mean,2.1,1.461805
9340,group_element_set,8000,dummy_mean,2.3,1.461805
9341,group_element_set,8000,dummy_mean,1.8,1.461805
9351,group_element_set,8000,dummy_mean,1.12,1.461805
9352,group_element_set,8000,dummy_mean,2.14,1.461805
9353,group_element_set,8000,dummy_mean,3.02,1.461805
9356,group_element_set,8000,dummy_mean,1.12,1.461805
9357,group_element_set,8000,dummy_mean,0.82,1.461805
9376,group_element_set,8000,dummy_mean,1.98,1.461805
9377,group_element_set,8000,dummy_mean,2.26,1.461805
9396,group_element_set,8000,dummy_mean,0.82,1.461805
9397,group_element_set,8000,dummy_mean,4.24,1.461805
9422,group_element_set,8000,dummy_mean,1.7,1.461805
9425,group_element_set,8000,dummy_mean,2.4,1.461805
9432,group_element_set,8000,dummy_mean,0.68,1.461805
9438,group_element_set,8000,dummy_mean,2.58,1.461805
9439,group_element_set,8000,dummy_mean,0.92,1.461805
9440,group_element_set,8000,dummy_mean,1.22,1.461805
9465,group_element_set,8000,dummy_mean,1.72,1.461805
9480,group_element_set,8000,dummy_mean,2.14,1.461805
9481,group_element_set,8000,dummy_mean,2.92,1.461805
9506,group_element_set,8000,dummy_mean,1.52,1.461805
9508,group_element_set,8000,dummy_mean,2.16,1.461805
9519,group_element_set,8000,dummy_mean,1.58,1.461805
9520,group_element_set,8000,dummy_mean,1.28,1.461805
9522,group_element_set,8000,dummy_mean,2.18,1.461805
9529,group_element_set,8000,dummy_mean,0.68,1.461805
9535,group_element_set,8000,dummy_mean,1.78,1.461805
9536,group_element_set,8000,dummy_mean,1.16,1.461805
9538,group_element_set,8000,dummy_mean,0.56,1.461805
9561,group_element_set,8000,dummy_mean,1.7,1.461805
9572,group_element_set,8000,dummy_mean,1.28,1.461805
9576,group_element_set,8000,dummy_mean,1.58,1.461805
9601,group_element_set,8000,dummy_mean,1.4,1.461805
9602,group_element_set,8000,dummy_mean,1.92,1.461805
9607,group_element_set,8000,dummy_mean,0.2,1.461805
9608,group_element_set,8000,dummy_mean,0.12,1.461805
9610,group_element_set,8000,dummy_mean,0.46,1.461805
9614,group_element_set,8000,dummy_mean,0.38,1.461805
9615,group_element_set,8000,dummy_mean,1.86,1.461805
9623,group_element_set,8000,dummy_mean,1.52,1.461805
9635,group_element_set,8000,dummy_mean,1.94,1.461805
9638,group_element_set,8000,dummy_mean,1.96,1.461805
9647,group_element_set,8000,dummy_mean,0.42,1.461805
9657,group_element_set,8000,dummy_mean,1.64,1.461805
9694,group_element_set,8000,dummy_mean,2.66,1.461805
9722,group_element_set,8000,dummy_mean,2.82,1.461805
9734,group_element_set,8000,dummy_mean,1.26,1.461805
9773,group_element_set,8000,dummy_mean,0.62,1.461805
9781,group_element_set,8000,dummy_mean,2.1,1.461805
9800,group_element_set,8000,dummy_mean,0.86,1.461805
9803,group_element_set,8000,dummy_mean,0.64,1.461805
9808,group_element_set,8000,dummy_mean,1.78,1.461805
9809,group_element_set,8000,dummy_mean,2.34,1.461805
9812,group_element_set,8000,dummy_mean,0.82,1.461805
9826,group_element_set,8000,dummy_mean,1.8,1.461805
9832,group_element_set,8000,dummy_mean,2.5,1.461805
9835,group_element_set,8000,dummy_mean,1.64,1.461805
9837,group_element_set,8000,dummy_mean,1.38,1.461805
9842,group_element_set,8000,dummy_mean,1.1,1.461805
9852,group_element_set,8000,dummy_mean,1.72,1.461805
9861,group_element_set,8000,dummy_mean,1.6,1.461805
9871,group_element_set,8000,dummy_mean,1.26,1.461805
9888,group_element_set,8000,dummy_mean,1.22,1.461805
9903,group_element_set,8000,dummy_mean,1.48,1.461805
9906,group_element_set,8000,dummy_mean,1.78,1.461805
9908,group_element_set,8000,dummy_mean,0.66,1.461805
9912,group_element_set,8000,dummy_mean,1.46,1.461805
9933,group_element_set,8000,dummy_mean,1.92,1.461805
9936,group_element_set,8000,dummy_mean,2.74,1.461805
10000,group_element_set,8000,dummy_mean,1.9,1.461805
10009,group_element_set,8000,dummy_mean,1.14,1.461805
10019,group_element_set,8000,dummy_mean,0.68,1.461805
10020,group_element_set,8000,dummy_mean,0.56,1.461805
10033,group_element_set,8000,dummy_mean,1.36,1.461805
10037,group_element_set,8000,dummy_mean,0.7,1.461805
10057,group_element_set,8000,dummy_mean,0.24,1.461805
10077,group_element_set,8000,dummy_mean,0.66,1.461805
10079,group_element_set,8000,dummy_mean,2.1,1.461805
10084,group_element_set,8000,dummy_mean,1.32,1.461805
10087,group_element_set,8000,dummy_mean,2.54,1.461805
10088,group_element_set,8000,dummy_mean,1.8,1.461805
10095,group_element_set,8000,dummy_mean,2.16,1.461805
10096,group_element_set,8000,dummy_mean,1.66,1.461805
10103,group_element_set,8000,dummy_mean,2.58,1.461805
10123,group_element_set,8000,dummy_mean,1.7,1.461805
10135,group_element_set,8000,dummy_mean,1.8,1.461805
10138,group_element_set,8000,dummy_mean,2.0,1.461805
