sample_id,split_strategy,budget_label,model,y_true,y_pred
5549,random_iid,4000,dummy_mean,1.16,1.46413
5564,random_iid,4000,dummy_mean,1.28,1.46413
5568,random_iid,4000,dummy_mean,0.58,1.46413
5572,random_iid,4000,dummy_mean,0.98,1.46413
5589,random_iid,4000,dummy_mean,1.14,1.46413
5597,random_iid,4000,dummy_mean,1.26,1.46413
5620,random_iid,4000,dummy_mean,0.7,1.46413
5654,random_iid,4000,dummy_mean,2.7,1.46413
5659,random_iid,4000,dummy_mean,2.56,1.46413
5671,random_iid,4000,dummy_mean,1.9,1.46413
5683,random_iid,4000,dummy_mean,1.34,1.46413
5701,random_iid,4000,dummy_mean,1.04,1.46413
5707,random_iid,4000,dummy_mean,1.24,1.46413
5709,random_iid,4000,dummy_mean,1.48,1.46413
5732,random_iid,4000,dummy_mean,1.4,1.46413
5748,random_iid,4000,dummy_mean,1.12,1.46413
5761,random_iid,4000,dummy_mean,1.48,1.46413
5762,random_iid,4000,dummy_mean,0.8,1.46413
5764,random_iid,4000,dummy_mean,0.96,1.46413
5770,random_iid,4000,dummy_mean,1.54,1.46413
5786,random_iid,4000,dummy_mean,2.34,1.46413
5787,random_iid,4000,dummy_mean,1.48,1.46413
5800,random_iid,4000,dummy_mean,1.98,1.46413
5803,random_iid,4000,dummy_mean,2.86,1.46413
5814,random_iid,4000,dummy_mean,0.34,1.46413
5815,random_iid,4000,dummy_mean,1.66,1.46413
5833,random_iid,4000,dummy_mean,1.46,1.46413
5841,random_iid,4000,dummy_mean,2.36,1.46413
5847,random_iid,4000,dummy_mean,1.66,1.46413
5849,random_iid,4000,dummy_mean,1.64,1.46413
5858,random_iid,4000,dummy_mean,0.98,1.46413
5862,random_iid,4000,dummy_mean,1.62,1.46413
5863,random_iid,4000,dummy_mean,1.42,1.46413
5885,random_iid,4000,dummy_mean,0.96,1.46413
5888,random_iid,4000,dummy_mean,2.08,1.46413
5894,random_iid,4000,dummy_mean,2.4,1.46413
5915,random_iid,4000,dummy_mean,0.64,1.46413
5921,random_iid,4000,dummy_mean,0.74,1.46413
5927,random_iid,4000,dummy_mean,0.32,1.46413
5928,random_iid,4000,dummy_mean,2.2,1.46413
5937,random_iid,4000,dummy_mean,2.02,1.46413
5942,random_iid,4000,dummy_mean,2.32,1.46413
5954,random_iid,4000,dummy_mean,1.6,1.46413
5963,random_iid,4000,dummy_mean,2.22,1.46413
5971,random_iid,4000,dummy_mean,2.62,1.46413
5990,random_iid,4000,dummy_mean,2.52,1.46413
6027,random_iid,4000,dummy_mean,0.28,1.46413
6029,random_iid,4000,dummy_mean,1.02,1.46413
6051,random_iid,4000,dummy_mean,0.92,1.46413
6053,random_iid,4000,dummy_mean,1.04,1.46413
6062,random_iid,4000,dummy_mean,1.96,1.46413
6063,random_iid,4000,dummy_mean,1.32,1.46413
6067,random_iid,4000,dummy_mean,1.32,1.46413
6070,random_iid,4000,dummy_mean,1.06,1.46413
6074,random_iid,4000,dummy_mean,1.48,1.46413
6084,random_iid,4000,dummy_mean,3.2,1.46413
6110,random_iid,4000,dummy_mean,1.16,1.46413
6118,random_iid,4000,dummy_mean,1.18,1.46413
6128,random_iid,4000,dummy_mean,1.2,1.46413
6164,random_iid,4000,dummy_mean,1.12,1.46413
6179,random_iid,4000,dummy_mean,0.42,1.46413
6193,random_iid,4000,dummy_mean,0.66,1.46413
6220,random_iid,4000,dummy_mean,1.14,1.46413
6246,random_iid,4000,dummy_mean,1.1,1.46413
6252,random_iid,4000,dummy_mean,0.92,1.46413
6253,random_iid,4000,dummy_mean,1.46,1.46413
6258,random_iid,4000,dummy_mean,2.3,1.46413
6267,random_iid,4000,dummy_mean,0.74,1.46413
6271,random_iid,4000,dummy_mean,3.3,1.46413
6275,random_iid,4000,dummy_mean,1.98,1.46413
6299,random_iid,4000,dummy_mean,1.68,1.46413
6315,random_iid,4000,dummy_mean,1.04,1.46413
6329,random_iid,4000,dummy_mean,1.86,1.46413
6345,random_iid,4000,dummy_mean,0.6,1.46413
6348,random_iid,4000,dummy_mean,1.6,1.46413
6355,random_iid,4000,dummy_mean,1.82,1.46413
6367,random_iid,4000,dummy_mean,4.36,1.46413
6389,random_iid,4000,dummy_mean,1.66,1.46413
6392,random_iid,4000,dummy_mean,1.68,1.46413
6402,random_iid,4000,dummy_mean,1.7,1.46413
6405,random_iid,4000,dummy_mean,2.76,1.46413
6417,random_iid,4000,dummy_mean,2.04,1.46413
6423,random_iid,4000,dummy_mean,1.52,1.46413
6425,random_iid,4000,dummy_mean,0.72,1.46413
6440,random_iid,4000,dummy_mean,1.5,1.46413
6442,random_iid,4000,dummy_mean,1.6,1.46413
6444,random_iid,4000,dummy_mean,0.48,1.46413
6455,random_iid,4000,dummy_mean,1.0,1.46413
6462,random_iid,4000,dummy_mean,1.1,1.46413
6472,random_iid,4000,dummy_mean,0.62,1.46413
6492,random_iid,4000,dummy_mean,0.86,1.46413
6504,random_iid,4000,dummy_mean,2.64,1.46413
6508,random_iid,4000,dummy_mean,0.78,1.46413
6512,random_iid,4000,dummy_mean,1.72,1.46413
6515,random_iid,4000,dummy_mean,0.9,1.46413
6517,random_iid,4000,dummy_mean,0.26,1.46413
6527,random_iid,4000,dummy_mean,2.16,1.46413
6532,random_iid,4000,dummy_mean,1.62,1.46413
6544,random_iid,4000,dummy_mean,2.26,1.46413
6550,random_iid,4000,dummy_mean,1.14,1.46413
6577,random_iid,4000,dummy_mean,0.98,1.46413
6580,random_iid,4000,dummy_mean,0.94,1.46413
6584,random_iid,4000,dummy_mean,2.84,1.46413
6590,random_iid,4000,dummy_mean,0.22,1.46413
6600,random_iid,4000,dummy_mean,1.62,1.46413
6601,random_iid,4000,dummy_mean,0.86,1.46413
6602,random_iid,4000,dummy_mean,1.38,1.46413
6608,random_iid,4000,dummy_mean,1.74,1.46413
6632,random_iid,4000,dummy_mean,1.16,1.46413
6641,random_iid,4000,dummy_mean,2.24,1.46413
6647,random_iid,4000,dummy_mean,1.48,1.46413
6660,random_iid,4000,dummy_mean,0.54,1.46413
6685,random_iid,4000,dummy_mean,0.96,1.46413
6705,random_iid,4000,dummy_mean,1.88,1.46413
6717,random_iid,4000,dummy_mean,0.88,1.46413
6723,random_iid,4000,dummy_mean,1.74,1.46413
6733,random_iid,4000,dummy_mean,1.46,1.46413
6734,random_iid,4000,dummy_mean,2.22,1.46413
6735,random_iid,4000,dummy_mean,1.5,1.46413
6740,random_iid,4000,dummy_mean,0.96,1.46413
6741,random_iid,4000,dummy_mean,1.78,1.46413
6758,random_iid,4000,dummy_mean,1.48,1.46413
6759,random_iid,4000,dummy_mean,0.76,1.46413
6762,random_iid,4000,dummy_mean,1.58,1.46413
6778,random_iid,4000,dummy_mean,2.3,1.46413
6788,random_iid,4000,dummy_mean,2.28,1.46413
6804,random_iid,4000,dummy_mean,1.06,1.46413
6808,random_iid,4000,dummy_mean,1.02,1.46413
6812,random_iid,4000,dummy_mean,1.04,1.46413
6813,random_iid,4000,dummy_mean,1.86,1.46413
6814,random_iid,4000,dummy_mean,0.5,1.46413
6826,random_iid,4000,dummy_mean,0.38,1.46413
6832,random_iid,4000,dummy_mean,0.9,1.46413
6834,random_iid,4000,dummy_mean,3.1,1.46413
6863,random_iid,4000,dummy_mean,2.92,1.46413
6879,random_iid,4000,dummy_mean,1.54,1.46413
6880,random_iid,4000,dummy_mean,1.04,1.46413
6907,random_iid,4000,dummy_mean,1.6,1.46413
6913,random_iid,4000,dummy_mean,1.5,1.46413
6918,random_iid,4000,dummy_mean,0.7,1.46413
6925,random_iid,4000,dummy_mean,2.38,1.46413
6926,random_iid,4000,dummy_mean,1.44,1.46413
6934,random_iid,4000,dummy_mean,1.1,1.46413
6955,random_iid,4000,dummy_mean,0.92,1.46413
6956,random_iid,4000,dummy_mean,3.1,1.46413
6958,random_iid,4000,dummy_mean,1.74,1.46413
6975,random_iid,4000,dummy_mean,1.38,1.46413
7020,random_iid,4000,dummy_mean,0.34,1.46413
7021,random_iid,4000,dummy_mean,2.2,1.46413
7046,random_iid,4000,dummy_mean,1.32,1.46413
7047,random_iid,4000,dummy_mean,1.12,1.46413
7053,random_iid,4000,dummy_mean,2.12,1.46413
7066,random_iid,4000,dummy_mean,1.5,1.46413
7074,random_iid,4000,dummy_mean,0.76,1.46413
7078,random_iid,4000,dummy_mean,2.92,1.46413
7089,random_iid,4000,dummy_mean,1.9,1.46413
7132,random_iid,4000,dummy_mean,0.78,1.46413
7138,random_iid,4000,dummy_mean,1.74,1.46413
7139,random_iid,4000,dummy_mean,1.7,1.46413
7167,random_iid,4000,dummy_mean,3.14,1.46413
7168,random_iid,4000,dummy_mean,1.52,1.46413
7172,random_iid,4000,dummy_mean,1.84,1.46413
7180,random_iid,4000,dummy_mean,1.48,1.46413
7191,random_iid,4000,dummy_mean,2.26,1.46413
7198,random_iid,4000,dummy_mean,1.9,1.46413
7221,random_iid,4000,dummy_mean,0.0,1.46413
7229,random_iid,4000,dummy_mean,0.7,1.46413
7250,random_iid,4000,dummy_mean,4.14,1.46413
7270,random_iid,4000,dummy_mean,1.68,1.46413
7273,random_iid,4000,dummy_mean,3.26,1.46413
7276,random_iid,4000,dummy_mean,0.4,1.46413
7285,random_iid,4000,dummy_mean,0.84,1.46413
7289,random_iid,4000,dummy_mean,2.6,1.46413
7298,random_iid,4000,dummy_mean,1.12,1.46413
7300,random_iid,4000,dummy_mean,1.46,1.46413
7302,random_iid,4000,dummy_mean,1.98,1.46413
7306,random_iid,4000,dummy_mean,1.42,1.46413
7315,random_iid,4000,dummy_mean,2.92,1.46413
7319,random_iid,4000,dummy_mean,0.76,1.46413
7333,random_iid,4000,dummy_mean,0.72,1.46413
7335,random_iid,4000,dummy_mean,1.4,1.46413
7337,random_iid,4000,dummy_mean,0.72,1.46413
7341,random_iid,4000,dummy_mean,3.84,1.46413
7346,random_iid,4000,dummy_mean,2.84,1.46413
7348,random_iid,4000,dummy_mean,0.72,1.46413
7353,random_iid,4000,dummy_mean,1.6,1.46413
7369,random_iid,4000,dummy_mean,1.1,1.46413
7375,random_iid,4000,dummy_mean,1.96,1.46413
7380,random_iid,4000,dummy_mean,1.52,1.46413
7405,random_iid,4000,dummy_mean,1.6,1.46413
7414,random_iid,4000,dummy_mean,1.9,1.46413
7417,random_iid,4000,dummy_mean,0.74,1.46413
7428,random_iid,4000,dummy_mean,2.54,1.46413
7477,random_iid,4000,dummy_mean,1.98,1.46413
7499,random_iid,4000,dummy_mean,1.66,1.46413
7506,random_iid,4000,dummy_mean,0.52,1.46413
7540,random_iid,4000,dummy_mean,1.58,1.46413
7541,random_iid,4000,dummy_mean,1.58,1.46413
7550,random_iid,4000,dummy_mean,1.48,1.46413
7554,random_iid,4000,dummy_mean,2.66,1.46413
7555,random_iid,4000,dummy_mean,1.34,1.46413
7562,random_iid,4000,dummy_mean,2.96,1.46413
7567,random_iid,4000,dummy_mean,1.24,1.46413
7589,random_iid,4000,dummy_mean,1.28,1.46413
7590,random_iid,4000,dummy_mean,0.88,1.46413
7592,random_iid,4000,dummy_mean,1.78,1.46413
7596,random_iid,4000,dummy_mean,1.62,1.46413
7599,random_iid,4000,dummy_mean,1.7,1.46413
7623,random_iid,4000,dummy_mean,2.8,1.46413
7626,random_iid,4000,dummy_mean,1.7,1.46413
7639,random_iid,4000,dummy_mean,0.64,1.46413
7656,random_iid,4000,dummy_mean,0.86,1.46413
7672,random_iid,4000,dummy_mean,2.08,1.46413
7726,random_iid,4000,dummy_mean,2.66,1.46413
7729,random_iid,4000,dummy_mean,1.48,1.46413
7735,random_iid,4000,dummy_mean,2.54,1.46413
7747,random_iid,4000,dummy_mean,1.2,1.46413
7753,random_iid,4000,dummy_mean,2.08,1.46413
7765,random_iid,4000,dummy_mean,2.08,1.46413
7779,random_iid,4000,dummy_mean,1.7,1.46413
7781,random_iid,4000,dummy_mean,1.9,1.46413
7782,random_iid,4000,dummy_mean,0.56,1.46413
7791,random_iid,4000,dummy_mean,1.58,1.46413
7794,random_iid,4000,dummy_mean,1.76,1.46413
7802,random_iid,4000,dummy_mean,1.12,1.46413
7803,random_iid,4000,dummy_mean,1.1,1.46413
7814,random_iid,4000,dummy_mean,1.52,1.46413
7820,random_iid,4000,dummy_mean,1.06,1.46413
7822,random_iid,4000,dummy_mean,1.14,1.46413
7827,random_iid,4000,dummy_mean,1.52,1.46413
7831,random_iid,4000,dummy_mean,3.3,1.46413
7836,random_iid,4000,dummy_mean,1.18,1.46413
7840,random_iid,4000,dummy_mean,0.9,1.46413
7882,random_iid,4000,dummy_mean,0.28,1.46413
7884,random_iid,4000,dummy_mean,0.84,1.46413
7885,random_iid,4000,dummy_mean,1.42,1.46413
7886,random_iid,4000,dummy_mean,1.5,1.46413
7889,random_iid,4000,dummy_mean,1.08,1.46413
7894,random_iid,4000,dummy_mean,2.84,1.46413
7897,random_iid,4000,dummy_mean,1.84,1.46413
7898,random_iid,4000,dummy_mean,1.04,1.46413
7922,random_iid,4000,dummy_mean,0.56,1.46413
7930,random_iid,4000,dummy_mean,0.5,1.46413
7934,random_iid,4000,dummy_mean,0.82,1.46413
7944,random_iid,4000,dummy_mean,0.84,1.46413
7945,random_iid,4000,dummy_mean,2.86,1.46413
7946,random_iid,4000,dummy_mean,2.12,1.46413
7948,random_iid,4000,dummy_mean,2.4,1.46413
7976,random_iid,4000,dummy_mean,1.06,1.46413
7998,random_iid,4000,dummy_mean,2.12,1.46413
8013,random_iid,4000,dummy_mean,2.7,1.46413
8018,random_iid,4000,dummy_mean,0.58,1.46413
8020,random_iid,4000,dummy_mean,2.82,1.46413
8028,random_iid,4000,dummy_mean,1.32,1.46413
8031,random_iid,4000,dummy_mean,1.6,1.46413
8056,random_iid,4000,dummy_mean,1.22,1.46413
8057,random_iid,4000,dummy_mean,2.9,1.46413
8076,random_iid,4000,dummy_mean,2.26,1.46413
8087,random_iid,4000,dummy_mean,1.04,1.46413
8103,random_iid,4000,dummy_mean,1.1,1.46413
8108,random_iid,4000,dummy_mean,1.56,1.46413
8124,random_iid,4000,dummy_mean,1.28,1.46413
8126,random_iid,4000,dummy_mean,1.88,1.46413
8137,random_iid,4000,dummy_mean,2.92,1.46413
8165,random_iid,4000,dummy_mean,2.16,1.46413
8188,random_iid,4000,dummy_mean,0.76,1.46413
8192,random_iid,4000,dummy_mean,1.46,1.46413
8197,random_iid,4000,dummy_mean,1.48,1.46413
8206,random_iid,4000,dummy_mean,1.6,1.46413
8225,random_iid,4000,dummy_mean,3.7,1.46413
8227,random_iid,4000,dummy_mean,1.88,1.46413
8231,random_iid,4000,dummy_mean,2.1,1.46413
8233,random_iid,4000,dummy_mean,2.2,1.46413
8239,random_iid,4000,dummy_mean,0.82,1.46413
8250,random_iid,4000,dummy_mean,2.52,1.46413
8253,random_iid,4000,dummy_mean,3.7,1.46413
8254,random_iid,4000,dummy_mean,0.96,1.46413
8268,random_iid,4000,dummy_mean,1.02,1.46413
8285,random_iid,4000,dummy_mean,1.38,1.46413
8287,random_iid,4000,dummy_mean,0.86,1.46413
8292,random_iid,4000,dummy_mean,0.42,1.46413
8295,random_iid,4000,dummy_mean,0.74,1.46413
8309,random_iid,4000,dummy_mean,4.5,1.46413
8317,random_iid,4000,dummy_mean,2.6,1.46413
8344,random_iid,4000,dummy_mean,1.58,1.46413
8351,random_iid,4000,dummy_mean,1.08,1.46413
8364,random_iid,4000,dummy_mean,1.86,1.46413
8369,random_iid,4000,dummy_mean,1.36,1.46413
8374,random_iid,4000,dummy_mean,1.56,1.46413
8375,random_iid,4000,dummy_mean,0.12,1.46413
8395,random_iid,4000,dummy_mean,2.46,1.46413
8396,random_iid,4000,dummy_mean,1.22,1.46413
8404,random_iid,4000,dummy_mean,0.8,1.46413
8416,random_iid,4000,dummy_mean,2.7,1.46413
8441,random_iid,4000,dummy_mean,1.84,1.46413
8443,random_iid,4000,dummy_mean,0.9,1.46413
8453,random_iid,4000,dummy_mean,0.84,1.46413
8466,random_iid,4000,dummy_mean,0.98,1.46413
8481,random_iid,4000,dummy_mean,1.58,1.46413
8482,random_iid,4000,dummy_mean,2.16,1.46413
8484,random_iid,4000,dummy_mean,0.74,1.46413
8485,random_iid,4000,dummy_mean,1.58,1.46413
8494,random_iid,4000,dummy_mean,2.0,1.46413
8507,random_iid,4000,dummy_mean,1.88,1.46413
8510,random_iid,4000,dummy_mean,0.96,1.46413
8523,random_iid,4000,dummy_mean,0.72,1.46413
8527,random_iid,4000,dummy_mean,1.82,1.46413
8530,random_iid,4000,dummy_mean,1.08,1.46413
8541,random_iid,4000,dummy_mean,1.24,1.46413
8545,random_iid,4000,dummy_mean,2.38,1.46413
8546,random_iid,4000,dummy_mean,0.7,1.46413
8562,random_iid,4000,dummy_mean,1.64,1.46413
8583,random_iid,4000,dummy_mean,2.66,1.46413
8590,random_iid,4000,dummy_mean,0.78,1.46413
8599,random_iid,4000,dummy_mean,0.94,1.46413
8603,random_iid,4000,dummy_mean,1.18,1.46413
8608,random_iid,4000,dummy_mean,1.16,1.46413
8618,random_iid,4000,dummy_mean,1.98,1.46413
8620,random_iid,4000,dummy_mean,1.84,1.46413
8626,random_iid,4000,dummy_mean,1.02,1.46413
8649,random_iid,4000,dummy_mean,1.76,1.46413
8658,random_iid,4000,dummy_mean,3.0,1.46413
8668,random_iid,4000,dummy_mean,1.18,1.46413
8678,random_iid,4000,dummy_mean,1.92,1.46413
8692,random_iid,4000,dummy_mean,1.5,1.46413
8696,random_iid,4000,dummy_mean,2.16,1.46413
8704,random_iid,4000,dummy_mean,2.34,1.46413
8710,random_iid,4000,dummy_mean,1.3,1.46413
8723,random_iid,4000,dummy_mean,0.9,1.46413
8725,random_iid,4000,dummy_mean,1.56,1.46413
8729,random_iid,4000,dummy_mean,1.82,1.46413
8735,random_iid,4000,dummy_mean,0.96,1.46413
8748,random_iid,4000,dummy_mean,0.74,1.46413
8805,random_iid,4000,dummy_mean,0.5,1.46413
8815,random_iid,4000,dummy_mean,0.7,1.46413
8818,random_iid,4000,dummy_mean,0.5,1.46413
8821,random_iid,4000,dummy_mean,0.46,1.46413
8825,random_iid,4000,dummy_mean,1.48,1.46413
8833,random_iid,4000,dummy_mean,0.36,1.46413
8842,random_iid,4000,dummy_mean,1.24,1.46413
8845,random_iid,4000,dummy_mean,1.1,1.46413
8852,random_iid,4000,dummy_mean,1.24,1.46413
8854,random_iid,4000,dummy_mean,0.96,1.46413
8871,random_iid,4000,dummy_mean,2.02,1.46413
8896,random_iid,4000,dummy_mean,1.68,1.46413
8904,random_iid,4000,dummy_mean,2.14,1.46413
8922,random_iid,4000,dummy_mean,1.76,1.46413
8930,random_iid,4000,dummy_mean,1.82,1.46413
8948,random_iid,4000,dummy_mean,1.26,1.46413
8952,random_iid,4000,dummy_mean,1.4,1.46413
8980,random_iid,4000,dummy_mean,1.64,1.46413
8983,random_iid,4000,dummy_mean,3.18,1.46413
8993,random_iid,4000,dummy_mean,1.5,1.46413
9006,random_iid,4000,dummy_mean,1.12,1.46413
9054,random_iid,4000,dummy_mean,1.34,1.46413
9056,random_iid,4000,dummy_mean,2.34,1.46413
9058,random_iid,4000,dummy_mean,0.5,1.46413
9071,random_iid,4000,dummy_mean,1.1,1.46413
9086,random_iid,4000,dummy_mean,0.5,1.46413
9109,random_iid,4000,dummy_mean,1.72,1.46413
9140,random_iid,4000,dummy_mean,2.0,1.46413
9149,random_iid,4000,dummy_mean,1.4,1.46413
9150,random_iid,4000,dummy_mean,1.62,1.46413
9153,random_iid,4000,dummy_mean,0.6,1.46413
9156,random_iid,4000,dummy_mean,0.48,1.46413
9187,random_iid,4000,dummy_mean,2.08,1.46413
9192,random_iid,4000,dummy_mean,0.6,1.46413
9193,random_iid,4000,dummy_mean,0.68,1.46413
9210,random_iid,4000,dummy_mean,1.44,1.46413
9228,random_iid,4000,dummy_mean,1.66,1.46413
9234,random_iid,4000,dummy_mean,2.26,1.46413
9249,random_iid,4000,dummy_mean,1.76,1.46413
9250,random_iid,4000,dummy_mean,2.98,1.46413
9251,random_iid,4000,dummy_mean,2.18,1.46413
9262,random_iid,4000,dummy_mean,0.44,1.46413
9282,random_iid,4000,dummy_mean,1.34,1.46413
9286,random_iid,4000,dummy_mean,0.6,1.46413
9303,random_iid,4000,dummy_mean,1.68,1.46413
9313,random_iid,4000,dummy_mean,0.18,1.46413
9328,random_iid,4000,dummy_mean,1.4,1.46413
9331,random_iid,4000,dummy_mean,0.48,1.46413
9334,random_iid,4000,dummy_mean,1.9,1.46413
9340,random_iid,4000,dummy_mean,2.3,1.46413
9345,random_iid,4000,dummy_mean,0.98,1.46413
9358,random_iid,4000,dummy_mean,0.6,1.46413
9386,random_iid,4000,dummy_mean,1.46,1.46413
9391,random_iid,4000,dummy_mean,1.5,1.46413
9394,random_iid,4000,dummy_mean,1.0,1.46413
9397,random_iid,4000,dummy_mean,4.24,1.46413
9403,random_iid,4000,dummy_mean,2.84,1.46413
9418,random_iid,4000,dummy_mean,1.4,1.46413
9441,random_iid,4000,dummy_mean,1.02,1.46413
9463,random_iid,4000,dummy_mean,0.64,1.46413
9483,random_iid,4000,dummy_mean,2.18,1.46413
9500,random_iid,4000,dummy_mean,1.26,1.46413
9502,random_iid,4000,dummy_mean,0.4,1.46413
9509,random_iid,4000,dummy_mean,1.4,1.46413
9511,random_iid,4000,dummy_mean,1.52,1.46413
9512,random_iid,4000,dummy_mean,0.84,1.46413
9515,random_iid,4000,dummy_mean,1.2,1.46413
9525,random_iid,4000,dummy_mean,1.92,1.46413
9537,random_iid,4000,dummy_mean,0.64,1.46413
9545,random_iid,4000,dummy_mean,1.34,1.46413
9561,random_iid,4000,dummy_mean,1.7,1.46413
9585,random_iid,4000,dummy_mean,0.9,1.46413
9594,random_iid,4000,dummy_mean,1.2,1.46413
9598,random_iid,4000,dummy_mean,1.74,1.46413
9610,random_iid,4000,dummy_mean,0.46,1.46413
9618,random_iid,4000,dummy_mean,0.36,1.46413
9619,random_iid,4000,dummy_mean,0.78,1.46413
9620,random_iid,4000,dummy_mean,1.16,1.46413
9632,random_iid,4000,dummy_mean,1.2,1.46413
9659,random_iid,4000,dummy_mean,1.76,1.46413
9660,random_iid,4000,dummy_mean,1.06,1.46413
9676,random_iid,4000,dummy_mean,0.44,1.46413
9701,random_iid,4000,dummy_mean,2.26,1.46413
9710,random_iid,4000,dummy_mean,1.42,1.46413
9723,random_iid,4000,dummy_mean,3.32,1.46413
9740,random_iid,4000,dummy_mean,1.44,1.46413
9742,random_iid,4000,dummy_mean,1.38,1.46413
9771,random_iid,4000,dummy_mean,0.7,1.46413
9801,random_iid,4000,dummy_mean,3.28,1.46413
9804,random_iid,4000,dummy_mean,0.98,1.46413
9826,random_iid,4000,dummy_mean,1.8,1.46413
9827,random_iid,4000,dummy_mean,1.06,1.46413
9834,random_iid,4000,dummy_mean,2.42,1.46413
9840,random_iid,4000,dummy_mean,0.66,1.46413
9842,random_iid,4000,dummy_mean,1.1,1.46413
9849,random_iid,4000,dummy_mean,1.8,1.46413
9853,random_iid,4000,dummy_mean,1.28,1.46413
9857,random_iid,4000,dummy_mean,2.8,1.46413
9861,random_iid,4000,dummy_mean,1.6,1.46413
9871,random_iid,4000,dummy_mean,1.26,1.46413
9904,random_iid,4000,dummy_mean,2.12,1.46413
9920,random_iid,4000,dummy_mean,1.32,1.46413
9923,random_iid,4000,dummy_mean,0.92,1.46413
9924,random_iid,4000,dummy_mean,1.4,1.46413
9936,random_iid,4000,dummy_mean,2.74,1.46413
9962,random_iid,4000,dummy_mean,1.76,1.46413
9967,random_iid,4000,dummy_mean,1.0,1.46413
9970,random_iid,4000,dummy_mean,1.46,1.46413
9977,random_iid,4000,dummy_mean,0.8,1.46413
9987,random_iid,4000,dummy_mean,1.28,1.46413
9995,random_iid,4000,dummy_mean,0.86,1.46413
9998,random_iid,4000,dummy_mean,1.28,1.46413
10002,random_iid,4000,dummy_mean,3.5,1.46413
10007,random_iid,4000,dummy_mean,1.8,1.46413
10008,random_iid,4000,dummy_mean,1.56,1.46413
10011,random_iid,4000,dummy_mean,0.44,1.46413
10029,random_iid,4000,dummy_mean,2.04,1.46413
10032,random_iid,4000,dummy_mean,2.0,1.46413
10044,random_iid,4000,dummy_mean,1.38,1.46413
10052,random_iid,4000,dummy_mean,0.86,1.46413
10074,random_iid,4000,dummy_mean,2.12,1.46413
10080,random_iid,4000,dummy_mean,1.46,1.46413
10083,random_iid,4000,dummy_mean,3.1,1.46413
10091,random_iid,4000,dummy_mean,0.74,1.46413
10113,random_iid,4000,dummy_mean,2.38,1.46413
10120,random_iid,4000,dummy_mean,1.46,1.46413
10140,random_iid,4000,dummy_mean,1.42,1.46413
10144,random_iid,4000,dummy_mean,1.14,1.46413
10146,random_iid,4000,dummy_mean,1.16,1.46413
10159,random_iid,4000,dummy_mean,1.82,1.46413
10175,random_iid,4000,dummy_mean,3.54,1.46413
10199,random_iid,4000,dummy_mean,0.52,1.46413
10219,random_iid,4000,dummy_mean,1.32,1.46413
10231,random_iid,4000,dummy_mean,3.44,1.46413
10239,random_iid,4000,dummy_mean,1.5,1.46413
10242,random_iid,4000,dummy_mean,3.2,1.46413
10299,random_iid,4000,dummy_mean,1.12,1.46413
10306,random_iid,4000,dummy_mean,0.98,1.46413
10312,random_iid,4000,dummy_mean,3.54,1.46413
10323,random_iid,4000,dummy_mean,1.4,1.46413
10325,random_iid,4000,dummy_mean,1.56,1.46413
10331,random_iid,4000,dummy_mean,1.3,1.46413
10334,random_iid,4000,dummy_mean,1.5,1.46413
10356,random_iid,4000,dummy_mean,2.7,1.46413
10370,random_iid,4000,dummy_mean,2.3,1.46413
10373,random_iid,4000,dummy_mean,1.38,1.46413
10385,random_iid,4000,dummy_mean,1.28,1.46413
10430,random_iid,4000,dummy_mean,1.2,1.46413
10431,random_iid,4000,dummy_mean,1.72,1.46413
10435,random_iid,4000,dummy_mean,1.6,1.46413
10437,random_iid,4000,dummy_mean,1.4,1.46413
10440,random_iid,4000,dummy_mean,3.14,1.46413
10443,random_iid,4000,dummy_mean,1.84,1.46413
10448,random_iid,4000,dummy_mean,2.14,1.46413
10466,random_iid,4000,dummy_mean,3.28,1.46413
10481,random_iid,4000,dummy_mean,0.42,1.46413
10493,random_iid,4000,dummy_mean,2.16,1.46413
10496,random_iid,4000,dummy_mean,4.56,1.46413
10501,random_iid,4000,dummy_mean,0.34,1.46413
10505,random_iid,4000,dummy_mean,2.26,1.46413
10513,random_iid,4000,dummy_mean,2.2,1.46413
10532,random_iid,4000,dummy_mean,1.92,1.46413
10540,random_iid,4000,dummy_mean,2.1,1.46413
10548,random_iid,4000,dummy_mean,1.88,1.46413
10567,random_iid,4000,dummy_mean,1.22,1.46413
10590,random_iid,4000,dummy_mean,1.06,1.46413
10605,random_iid,4000,dummy_mean,2.26,1.46413
10607,random_iid,4000,dummy_mean,1.08,1.46413
10615,random_iid,4000,dummy_mean,1.14,1.46413
10630,random_iid,4000,dummy_mean,2.96,1.46413
10638,random_iid,4000,dummy_mean,1.42,1.46413
10718,random_iid,4000,dummy_mean,1.52,1.46413
10722,random_iid,4000,dummy_mean,0.98,1.46413
10726,random_iid,4000,dummy_mean,1.32,1.46413
10731,random_iid,4000,dummy_mean,2.24,1.46413
10734,random_iid,4000,dummy_mean,1.02,1.46413
10735,random_iid,4000,dummy_mean,1.02,1.46413
10739,random_iid,4000,dummy_mean,1.48,1.46413
10761,random_iid,4000,dummy_mean,2.82,1.46413
10774,random_iid,4000,dummy_mean,-0.1,1.46413
10782,random_iid,4000,dummy_mean,0.72,1.46413
10786,random_iid,4000,dummy_mean,0.78,1.46413
10796,random_iid,4000,dummy_mean,1.8,1.46413
10801,random_iid,4000,dummy_mean,1.68,1.46413
