sample_id,split_strategy,budget_label,model,y_true,y_pred
4618,random_iid,500,rf_starter_descriptors,1.1,1.5527999999999997
4629,random_iid,500,rf_starter_descriptors,0.68,1.2723999999999998
4634,random_iid,500,rf_starter_descriptors,1.24,1.4352
4638,random_iid,500,rf_starter_descriptors,0.8,1.2599999999999998
4667,random_iid,500,rf_starter_descriptors,0.22,0.7512000000000001
4693,random_iid,500,rf_starter_descriptors,1.08,1.7248000000000008
4706,random_iid,500,rf_starter_descriptors,1.48,1.1787999999999996
4720,random_iid,500,rf_starter_descriptors,3.54,1.5160000000000002
4730,random_iid,500,rf_starter_descriptors,1.54,1.07
4731,random_iid,500,rf_starter_descriptors,2.42,1.9752
4738,random_iid,500,rf_starter_descriptors,2.06,1.4687999999999997
4739,random_iid,500,rf_starter_descriptors,0.58,0.7739999999999996
4743,random_iid,500,rf_starter_descriptors,0.02,0.8711999999999998
4762,random_iid,500,rf_starter_descriptors,1.34,1.4172000000000002
4771,random_iid,500,rf_starter_descriptors,1.1,1.9516
4788,random_iid,500,rf_starter_descriptors,1.64,1.2296000000000002
4822,random_iid,500,rf_starter_descriptors,0.26,1.0211999999999997
4824,random_iid,500,rf_starter_descriptors,1.4,1.2823999999999993
4828,random_iid,500,rf_starter_descriptors,1.78,1.4396
4836,random_iid,500,rf_starter_descriptors,2.4,1.892800000000001
4843,random_iid,500,rf_starter_descriptors,1.54,1.2076000000000005
4856,random_iid,500,rf_starter_descriptors,1.38,1.2575999999999998
4860,random_iid,500,rf_starter_descriptors,0.1,0.7747999999999999
4881,random_iid,500,rf_starter_descriptors,0.44,1.2100000000000002
4884,random_iid,500,rf_starter_descriptors,0.42,1.0387999999999995
4899,random_iid,500,rf_starter_descriptors,1.08,1.1907999999999996
4909,random_iid,500,rf_starter_descriptors,2.12,0.8360000000000001
4918,random_iid,500,rf_starter_descriptors,3.64,1.9295999999999998
4929,random_iid,500,rf_starter_descriptors,0.96,1.542000000000001
4935,random_iid,500,rf_starter_descriptors,0.96,1.2200000000000004
4936,random_iid,500,rf_starter_descriptors,-0.42,0.9148000000000001
4954,random_iid,500,rf_starter_descriptors,0.96,0.8979999999999997
4973,random_iid,500,rf_starter_descriptors,0.84,1.1471999999999998
4977,random_iid,500,rf_starter_descriptors,2.2,1.4243999999999999
4981,random_iid,500,rf_starter_descriptors,1.6,1.3256000000000006
4982,random_iid,500,rf_starter_descriptors,0.58,1.3148000000000002
4983,random_iid,500,rf_starter_descriptors,2.7,1.7528000000000004
4989,random_iid,500,rf_starter_descriptors,2.0,1.5144
4999,random_iid,500,rf_starter_descriptors,0.98,2.0919999999999996
5000,random_iid,500,rf_starter_descriptors,1.22,1.9300000000000004
5019,random_iid,500,rf_starter_descriptors,1.76,1.2736
5020,random_iid,500,rf_starter_descriptors,1.1,1.0048000000000004
5022,random_iid,500,rf_starter_descriptors,0.42,1.5908000000000004
5026,random_iid,500,rf_starter_descriptors,1.26,0.9144
5028,random_iid,500,rf_starter_descriptors,0.52,1.1844000000000003
5035,random_iid,500,rf_starter_descriptors,1.18,1.3320000000000005
5038,random_iid,500,rf_starter_descriptors,1.8,1.3356000000000001
5069,random_iid,500,rf_starter_descriptors,1.98,1.2240000000000002
5094,random_iid,500,rf_starter_descriptors,1.02,1.2656
5106,random_iid,500,rf_starter_descriptors,1.98,2.5243999999999995
5107,random_iid,500,rf_starter_descriptors,1.2,1.3375999999999992
5112,random_iid,500,rf_starter_descriptors,1.8,1.4631999999999998
5116,random_iid,500,rf_starter_descriptors,0.16,1.4540000000000006
5118,random_iid,500,rf_starter_descriptors,0.8,1.1532000000000004
5129,random_iid,500,rf_starter_descriptors,0.62,1.1864000000000006
5133,random_iid,500,rf_starter_descriptors,3.42,1.9379999999999997
5148,random_iid,500,rf_starter_descriptors,1.08,1.7972000000000006
5170,random_iid,500,rf_starter_descriptors,2.76,1.5435999999999996
5182,random_iid,500,rf_starter_descriptors,2.68,2.3592
5186,random_iid,500,rf_starter_descriptors,1.82,1.0984000000000005
5194,random_iid,500,rf_starter_descriptors,3.48,2.278
5195,random_iid,500,rf_starter_descriptors,1.76,1.6296000000000004
5203,random_iid,500,rf_starter_descriptors,1.44,0.8771999999999999
5217,random_iid,500,rf_starter_descriptors,1.38,1.3703999999999996
5219,random_iid,500,rf_starter_descriptors,2.18,1.5536
5224,random_iid,500,rf_starter_descriptors,0.86,1.8780000000000001
5230,random_iid,500,rf_starter_descriptors,1.06,1.4316000000000002
5267,random_iid,500,rf_starter_descriptors,0.84,1.1395999999999997
5280,random_iid,500,rf_starter_descriptors,1.04,1.6300000000000003
5282,random_iid,500,rf_starter_descriptors,2.06,1.4372000000000003
5337,random_iid,500,rf_starter_descriptors,0.82,0.816
5343,random_iid,500,rf_starter_descriptors,1.04,1.5712000000000002
5348,random_iid,500,rf_starter_descriptors,1.68,2.1843999999999992
5358,random_iid,500,rf_starter_descriptors,1.52,1.7759999999999996
5363,random_iid,500,rf_starter_descriptors,0.88,0.9140000000000001
5380,random_iid,500,rf_starter_descriptors,1.72,1.3951999999999996
5386,random_iid,500,rf_starter_descriptors,1.86,1.3812000000000004
5391,random_iid,500,rf_starter_descriptors,2.34,1.3943999999999996
5416,random_iid,500,rf_starter_descriptors,1.82,1.6471999999999998
5421,random_iid,500,rf_starter_descriptors,2.44,2.104
5426,random_iid,500,rf_starter_descriptors,0.86,0.9423999999999996
5441,random_iid,500,rf_starter_descriptors,1.2,1.244
5446,random_iid,500,rf_starter_descriptors,1.32,1.7499999999999998
5458,random_iid,500,rf_starter_descriptors,2.72,1.6788000000000003
5460,random_iid,500,rf_starter_descriptors,1.58,1.5228000000000008
5465,random_iid,500,rf_starter_descriptors,1.08,1.3663999999999998
5466,random_iid,500,rf_starter_descriptors,1.2,1.3324000000000007
5474,random_iid,500,rf_starter_descriptors,1.28,0.8031999999999999
5483,random_iid,500,rf_starter_descriptors,1.24,1.3499999999999996
5496,random_iid,500,rf_starter_descriptors,0.5,1.0276
5514,random_iid,500,rf_starter_descriptors,1.48,1.1127999999999998
5527,random_iid,500,rf_starter_descriptors,2.26,1.7667999999999997
5537,random_iid,500,rf_starter_descriptors,1.48,1.1232000000000002
5547,random_iid,500,rf_starter_descriptors,0.78,0.8156
5548,random_iid,500,rf_starter_descriptors,2.1,1.2948000000000002
5549,random_iid,500,rf_starter_descriptors,1.16,1.0676000000000005
5564,random_iid,500,rf_starter_descriptors,1.28,1.7928
5568,random_iid,500,rf_starter_descriptors,0.58,1.102
5572,random_iid,500,rf_starter_descriptors,0.98,1.2216000000000002
5589,random_iid,500,rf_starter_descriptors,1.14,2.5087999999999995
5597,random_iid,500,rf_starter_descriptors,1.26,1.5975999999999992
5620,random_iid,500,rf_starter_descriptors,0.7,1.0492
5654,random_iid,500,rf_starter_descriptors,2.7,1.7768000000000002
5659,random_iid,500,rf_starter_descriptors,2.56,1.4568
5671,random_iid,500,rf_starter_descriptors,1.9,1.5468000000000002
5683,random_iid,500,rf_starter_descriptors,1.34,2.3340000000000005
5701,random_iid,500,rf_starter_descriptors,1.04,0.9819999999999997
5707,random_iid,500,rf_starter_descriptors,1.24,1.4404
5709,random_iid,500,rf_starter_descriptors,1.48,1.5491999999999997
5732,random_iid,500,rf_starter_descriptors,1.4,1.8875999999999997
5748,random_iid,500,rf_starter_descriptors,1.12,1.1440000000000003
5761,random_iid,500,rf_starter_descriptors,1.48,1.2256000000000002
5762,random_iid,500,rf_starter_descriptors,0.8,0.9008000000000003
5764,random_iid,500,rf_starter_descriptors,0.96,1.967200000000001
5770,random_iid,500,rf_starter_descriptors,1.54,0.85
5786,random_iid,500,rf_starter_descriptors,2.34,1.5567999999999993
5787,random_iid,500,rf_starter_descriptors,1.48,1.4415999999999998
5800,random_iid,500,rf_starter_descriptors,1.98,1.4404000000000008
5803,random_iid,500,rf_starter_descriptors,2.86,2.4799999999999995
5814,random_iid,500,rf_starter_descriptors,0.34,1.0608000000000006
5815,random_iid,500,rf_starter_descriptors,1.66,0.9588000000000007
5833,random_iid,500,rf_starter_descriptors,1.46,1.0312000000000001
5841,random_iid,500,rf_starter_descriptors,2.36,1.5155999999999998
5847,random_iid,500,rf_starter_descriptors,1.66,0.8099999999999997
5849,random_iid,500,rf_starter_descriptors,1.64,1.4860000000000009
5858,random_iid,500,rf_starter_descriptors,0.98,1.1711999999999998
5862,random_iid,500,rf_starter_descriptors,1.62,1.4331999999999996
5863,random_iid,500,rf_starter_descriptors,1.42,1.3004000000000002
5885,random_iid,500,rf_starter_descriptors,0.96,1.0380000000000003
5888,random_iid,500,rf_starter_descriptors,2.08,1.6359999999999995
5894,random_iid,500,rf_starter_descriptors,2.4,2.6124000000000005
5915,random_iid,500,rf_starter_descriptors,0.64,1.0868
5921,random_iid,500,rf_starter_descriptors,0.74,1.7108
5927,random_iid,500,rf_starter_descriptors,0.32,1.5284
5928,random_iid,500,rf_starter_descriptors,2.2,2.1923999999999997
5937,random_iid,500,rf_starter_descriptors,2.02,1.8360000000000003
5942,random_iid,500,rf_starter_descriptors,2.32,2.0343999999999998
5954,random_iid,500,rf_starter_descriptors,1.6,0.8443999999999999
5963,random_iid,500,rf_starter_descriptors,2.22,1.0756000000000001
5971,random_iid,500,rf_starter_descriptors,2.62,2.2603999999999997
5990,random_iid,500,rf_starter_descriptors,2.52,2.2559999999999993
6027,random_iid,500,rf_starter_descriptors,0.28,1.0988
6029,random_iid,500,rf_starter_descriptors,1.02,1.0528000000000002
6051,random_iid,500,rf_starter_descriptors,0.92,0.8880000000000001
6053,random_iid,500,rf_starter_descriptors,1.04,1.6756000000000006
6062,random_iid,500,rf_starter_descriptors,1.96,2.0692000000000004
6063,random_iid,500,rf_starter_descriptors,1.32,1.1899999999999997
6067,random_iid,500,rf_starter_descriptors,1.32,1.7072000000000003
6070,random_iid,500,rf_starter_descriptors,1.06,2.3719999999999994
6074,random_iid,500,rf_starter_descriptors,1.48,1.2423999999999997
6084,random_iid,500,rf_starter_descriptors,3.2,0.9351999999999999
6110,random_iid,500,rf_starter_descriptors,1.16,1.8192000000000004
6118,random_iid,500,rf_starter_descriptors,1.18,1.2368000000000001
6128,random_iid,500,rf_starter_descriptors,1.2,1.1131999999999995
6164,random_iid,500,rf_starter_descriptors,1.12,1.3179999999999998
6179,random_iid,500,rf_starter_descriptors,0.42,1.3495999999999995
6193,random_iid,500,rf_starter_descriptors,0.66,1.1743999999999997
6220,random_iid,500,rf_starter_descriptors,1.14,1.4447999999999994
6246,random_iid,500,rf_starter_descriptors,1.1,1.0896000000000001
6252,random_iid,500,rf_starter_descriptors,0.92,1.5104000000000002
6253,random_iid,500,rf_starter_descriptors,1.46,1.5231999999999997
6258,random_iid,500,rf_starter_descriptors,2.3,1.2508000000000004
6267,random_iid,500,rf_starter_descriptors,0.74,1.7412
6271,random_iid,500,rf_starter_descriptors,3.3,1.9904000000000002
6275,random_iid,500,rf_starter_descriptors,1.98,1.8787999999999996
6299,random_iid,500,rf_starter_descriptors,1.68,1.9624000000000004
6315,random_iid,500,rf_starter_descriptors,1.04,1.4583999999999997
6329,random_iid,500,rf_starter_descriptors,1.86,1.3175999999999999
6345,random_iid,500,rf_starter_descriptors,0.6,0.9008000000000002
6348,random_iid,500,rf_starter_descriptors,1.6,1.6987999999999994
6355,random_iid,500,rf_starter_descriptors,1.82,1.0416
6367,random_iid,500,rf_starter_descriptors,4.36,1.0780000000000005
6389,random_iid,500,rf_starter_descriptors,1.66,2.336
6392,random_iid,500,rf_starter_descriptors,1.68,2.0420000000000003
6402,random_iid,500,rf_starter_descriptors,1.7,1.7152
6405,random_iid,500,rf_starter_descriptors,2.76,1.1379999999999997
6417,random_iid,500,rf_starter_descriptors,2.04,1.9575999999999993
6423,random_iid,500,rf_starter_descriptors,1.52,1.1911999999999998
6425,random_iid,500,rf_starter_descriptors,0.72,1.3904000000000003
6440,random_iid,500,rf_starter_descriptors,1.5,1.1588
6442,random_iid,500,rf_starter_descriptors,1.6,1.6411999999999998
6444,random_iid,500,rf_starter_descriptors,0.48,1.0599999999999998
6455,random_iid,500,rf_starter_descriptors,1.0,1.0108000000000001
6462,random_iid,500,rf_starter_descriptors,1.1,0.8040000000000002
6472,random_iid,500,rf_starter_descriptors,0.62,0.9628000000000001
6492,random_iid,500,rf_starter_descriptors,0.86,1.6347999999999998
6504,random_iid,500,rf_starter_descriptors,2.64,1.5008000000000004
6508,random_iid,500,rf_starter_descriptors,0.78,1.1436
6512,random_iid,500,rf_starter_descriptors,1.72,1.1075999999999997
6515,random_iid,500,rf_starter_descriptors,0.9,1.2179999999999997
6517,random_iid,500,rf_starter_descriptors,0.26,1.1604
6527,random_iid,500,rf_starter_descriptors,2.16,1.9412
6532,random_iid,500,rf_starter_descriptors,1.62,1.0536000000000005
6544,random_iid,500,rf_starter_descriptors,2.26,1.4987999999999997
6550,random_iid,500,rf_starter_descriptors,1.14,1.4371999999999998
6577,random_iid,500,rf_starter_descriptors,0.98,1.1848000000000005
6580,random_iid,500,rf_starter_descriptors,0.94,1.9416000000000002
6584,random_iid,500,rf_starter_descriptors,2.84,1.7984
6590,random_iid,500,rf_starter_descriptors,0.22,1.1248000000000005
6600,random_iid,500,rf_starter_descriptors,1.62,1.2384
6601,random_iid,500,rf_starter_descriptors,0.86,1.8836000000000002
6602,random_iid,500,rf_starter_descriptors,1.38,1.7755999999999992
6608,random_iid,500,rf_starter_descriptors,1.74,1.5052
6632,random_iid,500,rf_starter_descriptors,1.16,1.4915999999999996
6641,random_iid,500,rf_starter_descriptors,2.24,1.666800000000001
6647,random_iid,500,rf_starter_descriptors,1.48,1.2963999999999996
6660,random_iid,500,rf_starter_descriptors,0.54,0.8967999999999998
6685,random_iid,500,rf_starter_descriptors,0.96,2.460400000000001
6705,random_iid,500,rf_starter_descriptors,1.88,1.4391999999999998
6717,random_iid,500,rf_starter_descriptors,0.88,0.8820000000000003
6723,random_iid,500,rf_starter_descriptors,1.74,2.6632
6733,random_iid,500,rf_starter_descriptors,1.46,1.4567999999999994
6734,random_iid,500,rf_starter_descriptors,2.22,1.8872000000000002
6735,random_iid,500,rf_starter_descriptors,1.5,1.7204
6740,random_iid,500,rf_starter_descriptors,0.96,1.492
6741,random_iid,500,rf_starter_descriptors,1.78,2.0544000000000007
6758,random_iid,500,rf_starter_descriptors,1.48,1.0488000000000002
6759,random_iid,500,rf_starter_descriptors,0.76,1.4708000000000003
6762,random_iid,500,rf_starter_descriptors,1.58,1.4476
6778,random_iid,500,rf_starter_descriptors,2.3,3.105199999999999
6788,random_iid,500,rf_starter_descriptors,2.28,1.4148000000000007
6804,random_iid,500,rf_starter_descriptors,1.06,1.0624000000000002
6808,random_iid,500,rf_starter_descriptors,1.02,1.0704000000000005
6812,random_iid,500,rf_starter_descriptors,1.04,1.4215999999999998
6813,random_iid,500,rf_starter_descriptors,1.86,1.3204
6814,random_iid,500,rf_starter_descriptors,0.5,1.6512
6826,random_iid,500,rf_starter_descriptors,0.38,0.9256000000000002
6832,random_iid,500,rf_starter_descriptors,0.9,1.2383999999999995
6834,random_iid,500,rf_starter_descriptors,3.1,2.4107999999999987
6863,random_iid,500,rf_starter_descriptors,2.92,1.8863999999999999
6879,random_iid,500,rf_starter_descriptors,1.54,2.4343999999999992
6880,random_iid,500,rf_starter_descriptors,1.04,1.3027999999999997
6907,random_iid,500,rf_starter_descriptors,1.6,1.4215999999999993
6913,random_iid,500,rf_starter_descriptors,1.5,1.8112000000000001
6918,random_iid,500,rf_starter_descriptors,0.7,1.7068000000000003
6925,random_iid,500,rf_starter_descriptors,2.38,1.798
6926,random_iid,500,rf_starter_descriptors,1.44,1.3851999999999998
6934,random_iid,500,rf_starter_descriptors,1.1,1.0992000000000002
6955,random_iid,500,rf_starter_descriptors,0.92,0.9299999999999998
6956,random_iid,500,rf_starter_descriptors,3.1,1.2647999999999997
6958,random_iid,500,rf_starter_descriptors,1.74,2.4675999999999996
6975,random_iid,500,rf_starter_descriptors,1.38,1.2691999999999999
7020,random_iid,500,rf_starter_descriptors,0.34,0.8592000000000004
7021,random_iid,500,rf_starter_descriptors,2.2,1.2515999999999994
7046,random_iid,500,rf_starter_descriptors,1.32,1.6543999999999996
7047,random_iid,500,rf_starter_descriptors,1.12,1.0512000000000004
7053,random_iid,500,rf_starter_descriptors,2.12,1.2399999999999998
7066,random_iid,500,rf_starter_descriptors,1.5,1.1535999999999997
7074,random_iid,500,rf_starter_descriptors,0.76,1.2368000000000003
7078,random_iid,500,rf_starter_descriptors,2.92,1.7123999999999997
7089,random_iid,500,rf_starter_descriptors,1.9,1.0287999999999997
7132,random_iid,500,rf_starter_descriptors,0.78,1.0600000000000005
7138,random_iid,500,rf_starter_descriptors,1.74,1.4552
7139,random_iid,500,rf_starter_descriptors,1.7,1.9671999999999994
7167,random_iid,500,rf_starter_descriptors,3.14,2.811999999999999
7168,random_iid,500,rf_starter_descriptors,1.52,0.9543999999999996
7172,random_iid,500,rf_starter_descriptors,1.84,1.4955999999999998
7180,random_iid,500,rf_starter_descriptors,1.48,1.4015999999999997
7191,random_iid,500,rf_starter_descriptors,2.26,1.1448
7198,random_iid,500,rf_starter_descriptors,1.9,1.1932
7221,random_iid,500,rf_starter_descriptors,0.0,1.6524000000000008
7229,random_iid,500,rf_starter_descriptors,0.7,1.0903999999999996
7250,random_iid,500,rf_starter_descriptors,4.14,2.5039999999999996
7270,random_iid,500,rf_starter_descriptors,1.68,1.4516000000000002
7273,random_iid,500,rf_starter_descriptors,3.26,1.8276
7276,random_iid,500,rf_starter_descriptors,0.4,0.8828000000000003
7285,random_iid,500,rf_starter_descriptors,0.84,1.4799999999999998
7289,random_iid,500,rf_starter_descriptors,2.6,1.7664000000000002
7298,random_iid,500,rf_starter_descriptors,1.12,1.9639999999999997
7300,random_iid,500,rf_starter_descriptors,1.46,0.9904000000000002
7302,random_iid,500,rf_starter_descriptors,1.98,2.123599999999999
7306,random_iid,500,rf_starter_descriptors,1.42,1.5484
7315,random_iid,500,rf_starter_descriptors,2.92,1.905599999999999
7319,random_iid,500,rf_starter_descriptors,0.76,1.3516
7333,random_iid,500,rf_starter_descriptors,0.72,1.3672000000000002
7335,random_iid,500,rf_starter_descriptors,1.4,1.0384000000000002
7337,random_iid,500,rf_starter_descriptors,0.72,1.1448000000000003
7341,random_iid,500,rf_starter_descriptors,3.84,2.791199999999999
7346,random_iid,500,rf_starter_descriptors,2.84,2.0328000000000004
7348,random_iid,500,rf_starter_descriptors,0.72,0.8251999999999997
7353,random_iid,500,rf_starter_descriptors,1.6,1.672
7369,random_iid,500,rf_starter_descriptors,1.1,1.296
7375,random_iid,500,rf_starter_descriptors,1.96,1.1499999999999997
7380,random_iid,500,rf_starter_descriptors,1.52,1.1164
7405,random_iid,500,rf_starter_descriptors,1.6,1.8004000000000004
7414,random_iid,500,rf_starter_descriptors,1.9,1.546
7417,random_iid,500,rf_starter_descriptors,0.74,1.2328000000000003
7428,random_iid,500,rf_starter_descriptors,2.54,1.1432000000000004
7477,random_iid,500,rf_starter_descriptors,1.98,1.7979999999999996
7499,random_iid,500,rf_starter_descriptors,1.66,1.8532000000000004
7506,random_iid,500,rf_starter_descriptors,0.52,1.5051999999999994
7540,random_iid,500,rf_starter_descriptors,1.58,1.1252000000000004
7541,random_iid,500,rf_starter_descriptors,1.58,1.1915999999999998
7550,random_iid,500,rf_starter_descriptors,1.48,1.2928000000000006
7554,random_iid,500,rf_starter_descriptors,2.66,2.1812000000000005
7555,random_iid,500,rf_starter_descriptors,1.34,1.4983999999999997
7562,random_iid,500,rf_starter_descriptors,2.96,2.7072000000000007
7567,random_iid,500,rf_starter_descriptors,1.24,1.4040000000000006
7589,random_iid,500,rf_starter_descriptors,1.28,1.8684000000000012
7590,random_iid,500,rf_starter_descriptors,0.88,0.9768000000000001
7592,random_iid,500,rf_starter_descriptors,1.78,1.6708
7596,random_iid,500,rf_starter_descriptors,1.62,1.8344
7599,random_iid,500,rf_starter_descriptors,1.7,1.2364
7623,random_iid,500,rf_starter_descriptors,2.8,1.6736000000000004
7626,random_iid,500,rf_starter_descriptors,1.7,1.5783999999999994
7639,random_iid,500,rf_starter_descriptors,0.64,1.1236
7656,random_iid,500,rf_starter_descriptors,0.86,1.67
7672,random_iid,500,rf_starter_descriptors,2.08,1.7832000000000008
7726,random_iid,500,rf_starter_descriptors,2.66,1.5039999999999998
7729,random_iid,500,rf_starter_descriptors,1.48,1.4944000000000002
7735,random_iid,500,rf_starter_descriptors,2.54,1.8808000000000005
7747,random_iid,500,rf_starter_descriptors,1.2,1.2604
7753,random_iid,500,rf_starter_descriptors,2.08,1.6652000000000007
7765,random_iid,500,rf_starter_descriptors,2.08,1.7200000000000009
7779,random_iid,500,rf_starter_descriptors,1.7,0.982
7781,random_iid,500,rf_starter_descriptors,1.9,1.0231999999999999
7782,random_iid,500,rf_starter_descriptors,0.56,1.2944
7791,random_iid,500,rf_starter_descriptors,1.58,1.2995999999999994
7794,random_iid,500,rf_starter_descriptors,1.76,1.5667999999999995
7802,random_iid,500,rf_starter_descriptors,1.12,1.2036000000000004
7803,random_iid,500,rf_starter_descriptors,1.1,1.1696000000000004
7814,random_iid,500,rf_starter_descriptors,1.52,1.5419999999999998
7820,random_iid,500,rf_starter_descriptors,1.06,1.3539999999999999
7822,random_iid,500,rf_starter_descriptors,1.14,2.2727999999999984
7827,random_iid,500,rf_starter_descriptors,1.52,1.7740000000000002
7831,random_iid,500,rf_starter_descriptors,3.3,2.1291999999999995
7836,random_iid,500,rf_starter_descriptors,1.18,1.9624000000000001
7840,random_iid,500,rf_starter_descriptors,0.9,1.1172000000000004
7882,random_iid,500,rf_starter_descriptors,0.28,0.7292000000000002
7884,random_iid,500,rf_starter_descriptors,0.84,1.3248000000000006
7885,random_iid,500,rf_starter_descriptors,1.42,1.4139999999999997
7886,random_iid,500,rf_starter_descriptors,1.5,2.2312
7889,random_iid,500,rf_starter_descriptors,1.08,1.3491999999999995
7894,random_iid,500,rf_starter_descriptors,2.84,2.4984
7897,random_iid,500,rf_starter_descriptors,1.84,1.6856000000000002
7898,random_iid,500,rf_starter_descriptors,1.04,2.2728
7922,random_iid,500,rf_starter_descriptors,0.56,1.2927999999999997
7930,random_iid,500,rf_starter_descriptors,0.5,0.7747999999999999
7934,random_iid,500,rf_starter_descriptors,0.82,1.8592000000000013
7944,random_iid,500,rf_starter_descriptors,0.84,1.4384000000000001
7945,random_iid,500,rf_starter_descriptors,2.86,1.2644000000000002
7946,random_iid,500,rf_starter_descriptors,2.12,1.3536000000000004
7948,random_iid,500,rf_starter_descriptors,2.4,1.7944000000000002
7976,random_iid,500,rf_starter_descriptors,1.06,1.7507999999999995
7998,random_iid,500,rf_starter_descriptors,2.12,1.3612
8013,random_iid,500,rf_starter_descriptors,2.7,1.4787999999999997
8018,random_iid,500,rf_starter_descriptors,0.58,1.6308
8020,random_iid,500,rf_starter_descriptors,2.82,1.8208000000000004
8028,random_iid,500,rf_starter_descriptors,1.32,1.1324000000000003
8031,random_iid,500,rf_starter_descriptors,1.6,1.2184
8056,random_iid,500,rf_starter_descriptors,1.22,1.5816
8057,random_iid,500,rf_starter_descriptors,2.9,1.604
8076,random_iid,500,rf_starter_descriptors,2.26,1.2376000000000003
8087,random_iid,500,rf_starter_descriptors,1.04,1.1916000000000002
8103,random_iid,500,rf_starter_descriptors,1.1,1.5395999999999999
8108,random_iid,500,rf_starter_descriptors,1.56,1.9276000000000002
8124,random_iid,500,rf_starter_descriptors,1.28,0.9652000000000001
8126,random_iid,500,rf_starter_descriptors,1.88,1.0324000000000004
8137,random_iid,500,rf_starter_descriptors,2.92,1.6343999999999994
8165,random_iid,500,rf_starter_descriptors,2.16,1.0084
8188,random_iid,500,rf_starter_descriptors,0.76,0.9456
8192,random_iid,500,rf_starter_descriptors,1.46,1.5111999999999994
8197,random_iid,500,rf_starter_descriptors,1.48,1.1824000000000006
8206,random_iid,500,rf_starter_descriptors,1.6,1.2756000000000005
8225,random_iid,500,rf_starter_descriptors,3.7,1.2156000000000005
8227,random_iid,500,rf_starter_descriptors,1.88,1.61
8231,random_iid,500,rf_starter_descriptors,2.1,1.7331999999999999
8233,random_iid,500,rf_starter_descriptors,2.2,1.2684
8239,random_iid,500,rf_starter_descriptors,0.82,1.4756000000000002
8250,random_iid,500,rf_starter_descriptors,2.52,1.4148000000000003
8253,random_iid,500,rf_starter_descriptors,3.7,2.3248
8254,random_iid,500,rf_starter_descriptors,0.96,0.9675999999999999
8268,random_iid,500,rf_starter_descriptors,1.02,1.3711999999999998
8285,random_iid,500,rf_starter_descriptors,1.38,1.3411999999999997
8287,random_iid,500,rf_starter_descriptors,0.86,1.4140000000000001
8292,random_iid,500,rf_starter_descriptors,0.42,1.1236
8295,random_iid,500,rf_starter_descriptors,0.74,1.344
8309,random_iid,500,rf_starter_descriptors,4.5,1.3832000000000002
8317,random_iid,500,rf_starter_descriptors,2.6,1.4511999999999998
8344,random_iid,500,rf_starter_descriptors,1.58,1.202
8351,random_iid,500,rf_starter_descriptors,1.08,1.5211999999999994
8364,random_iid,500,rf_starter_descriptors,1.86,1.2815999999999996
8369,random_iid,500,rf_starter_descriptors,1.36,1.224
8374,random_iid,500,rf_starter_descriptors,1.56,1.0096
8375,random_iid,500,rf_starter_descriptors,0.12,1.4287999999999996
8395,random_iid,500,rf_starter_descriptors,2.46,1.1016
8396,random_iid,500,rf_starter_descriptors,1.22,1.2248
8404,random_iid,500,rf_starter_descriptors,0.8,1.0508
8416,random_iid,500,rf_starter_descriptors,2.7,1.8248
8441,random_iid,500,rf_starter_descriptors,1.84,1.2444
8443,random_iid,500,rf_starter_descriptors,0.9,0.8699999999999996
8453,random_iid,500,rf_starter_descriptors,0.84,1.0583999999999996
8466,random_iid,500,rf_starter_descriptors,0.98,1.4580000000000002
8481,random_iid,500,rf_starter_descriptors,1.58,1.1619999999999997
8482,random_iid,500,rf_starter_descriptors,2.16,1.3024
8484,random_iid,500,rf_starter_descriptors,0.74,1.3344
8485,random_iid,500,rf_starter_descriptors,1.58,1.1088
8494,random_iid,500,rf_starter_descriptors,2.0,1.6015999999999995
8507,random_iid,500,rf_starter_descriptors,1.88,2.0875999999999992
8510,random_iid,500,rf_starter_descriptors,0.96,1.1672000000000002
8523,random_iid,500,rf_starter_descriptors,0.72,1.0536000000000003
8527,random_iid,500,rf_starter_descriptors,1.82,1.7551999999999999
8530,random_iid,500,rf_starter_descriptors,1.08,1.4491999999999998
8541,random_iid,500,rf_starter_descriptors,1.24,1.0740000000000005
8545,random_iid,500,rf_starter_descriptors,2.38,1.5412000000000003
8546,random_iid,500,rf_starter_descriptors,0.7,1.8299999999999992
8562,random_iid,500,rf_starter_descriptors,1.64,1.4884000000000004
8583,random_iid,500,rf_starter_descriptors,2.66,1.5243999999999998
8590,random_iid,500,rf_starter_descriptors,0.78,1.1288
8599,random_iid,500,rf_starter_descriptors,0.94,0.9124000000000001
8603,random_iid,500,rf_starter_descriptors,1.18,1.0196000000000005
8608,random_iid,500,rf_starter_descriptors,1.16,1.3344
8618,random_iid,500,rf_starter_descriptors,1.98,2.1816000000000004
8620,random_iid,500,rf_starter_descriptors,1.84,1.3196
8626,random_iid,500,rf_starter_descriptors,1.02,1.2872
8649,random_iid,500,rf_starter_descriptors,1.76,1.5339999999999998
8658,random_iid,500,rf_starter_descriptors,3.0,1.6692000000000007
8668,random_iid,500,rf_starter_descriptors,1.18,1.2535999999999998
8678,random_iid,500,rf_starter_descriptors,1.92,1.8312000000000008
8692,random_iid,500,rf_starter_descriptors,1.5,0.9052
8696,random_iid,500,rf_starter_descriptors,2.16,1.9964000000000013
8704,random_iid,500,rf_starter_descriptors,2.34,1.1623999999999997
8710,random_iid,500,rf_starter_descriptors,1.3,1.6808
