sample_id,split_strategy,budget_label,model,y_true,y_pred
4221,group_element_set,500,rf_starter_descriptors,0.94,2.2191999999999994
4227,group_element_set,500,rf_starter_descriptors,3.98,0.9688000000000001
4238,group_element_set,500,rf_starter_descriptors,1.04,1.1924
4244,group_element_set,500,rf_starter_descriptors,0.24,0.9947999999999999
4255,group_element_set,500,rf_starter_descriptors,1.16,1.5983999999999998
4256,group_element_set,500,rf_starter_descriptors,1.64,1.146
4257,group_element_set,500,rf_starter_descriptors,1.34,1.2268000000000006
4277,group_element_set,500,rf_starter_descriptors,2.26,1.8152
4281,group_element_set,500,rf_starter_descriptors,2.34,1.1340000000000001
4284,group_element_set,500,rf_starter_descriptors,0.7,1.4387999999999999
4289,group_element_set,500,rf_starter_descriptors,3.66,1.6352000000000002
4346,group_element_set,500,rf_starter_descriptors,2.1,2.6708
4349,group_element_set,500,rf_starter_descriptors,1.4,1.8264000000000002
4352,group_element_set,500,rf_starter_descriptors,1.8,2.3635999999999995
4376,group_element_set,500,rf_starter_descriptors,2.62,2.7956000000000008
4412,group_element_set,500,rf_starter_descriptors,0.18,1.5196
4429,group_element_set,500,rf_starter_descriptors,2.0,1.3576
4438,group_element_set,500,rf_starter_descriptors,3.22,2.238
4440,group_element_set,500,rf_starter_descriptors,1.18,1.0984
4444,group_element_set,500,rf_starter_descriptors,1.42,1.24
4445,group_element_set,500,rf_starter_descriptors,0.48,1.0208000000000004
4458,group_element_set,500,rf_starter_descriptors,1.36,1.2088
4467,group_element_set,500,rf_starter_descriptors,3.02,2.2196000000000002
4472,group_element_set,500,rf_starter_descriptors,2.24,1.6835999999999998
4482,group_element_set,500,rf_starter_descriptors,1.1,1.2444000000000006
4491,group_element_set,500,rf_starter_descriptors,1.02,0.8496000000000002
4504,group_element_set,500,rf_starter_descriptors,1.62,1.1591999999999996
4512,group_element_set,500,rf_starter_descriptors,1.34,1.1176000000000001
4520,group_element_set,500,rf_starter_descriptors,1.52,1.9671999999999994
4522,group_element_set,500,rf_starter_descriptors,1.38,1.0404000000000002
4526,group_element_set,500,rf_starter_descriptors,1.84,1.3639999999999994
4535,group_element_set,500,rf_starter_descriptors,0.74,1.386
4545,group_element_set,500,rf_starter_descriptors,0.8,1.2111999999999994
4547,group_element_set,500,rf_starter_descriptors,0.44,1.3259999999999992
4551,group_element_set,500,rf_starter_descriptors,1.32,1.3255999999999994
4555,group_element_set,500,rf_starter_descriptors,0.94,1.2371999999999994
4569,group_element_set,500,rf_starter_descriptors,1.64,1.6480000000000004
4573,group_element_set,500,rf_starter_descriptors,1.04,1.4003999999999996
4574,group_element_set,500,rf_starter_descriptors,0.38,1.3732000000000004
4581,group_element_set,500,rf_starter_descriptors,1.96,1.9411999999999998
4615,group_element_set,500,rf_starter_descriptors,2.3,1.3968000000000003
4631,group_element_set,500,rf_starter_descriptors,1.74,1.0996000000000006
4632,group_element_set,500,rf_starter_descriptors,0.84,1.2028000000000005
4642,group_element_set,500,rf_starter_descriptors,0.84,0.6344000000000003
4671,group_element_set,500,rf_starter_descriptors,1.02,1.3675999999999997
4673,group_element_set,500,rf_starter_descriptors,4.34,2.4676000000000022
4676,group_element_set,500,rf_starter_descriptors,0.68,1.2575999999999992
4677,group_element_set,500,rf_starter_descriptors,1.42,1.7104000000000008
4684,group_element_set,500,rf_starter_descriptors,1.08,1.4143999999999999
4720,group_element_set,500,rf_starter_descriptors,3.54,1.6024000000000003
4724,group_element_set,500,rf_starter_descriptors,1.8,1.2688
4730,group_element_set,500,rf_starter_descriptors,1.54,1.4548000000000008
4744,group_element_set,500,rf_starter_descriptors,1.96,1.8407999999999993
4753,group_element_set,500,rf_starter_descriptors,1.2,1.6147999999999996
4754,group_element_set,500,rf_starter_descriptors,1.36,1.3159999999999996
4769,group_element_set,500,rf_starter_descriptors,1.42,1.95
4781,group_element_set,500,rf_starter_descriptors,0.86,0.9920000000000004
4795,group_element_set,500,rf_starter_descriptors,1.06,0.9488000000000002
4802,group_element_set,500,rf_starter_descriptors,1.56,1.5707999999999995
4806,group_element_set,500,rf_starter_descriptors,1.52,1.0524
4812,group_element_set,500,rf_starter_descriptors,0.6,1.4295999999999998
4814,group_element_set,500,rf_starter_descriptors,1.66,1.0611999999999997
4828,group_element_set,500,rf_starter_descriptors,1.78,1.6388
4830,group_element_set,500,rf_starter_descriptors,2.1,2.383600000000001
4873,group_element_set,500,rf_starter_descriptors,2.58,1.4264000000000001
4877,group_element_set,500,rf_starter_descriptors,2.32,2.4600000000000004
4894,group_element_set,500,rf_starter_descriptors,1.18,2.1580000000000004
4899,group_element_set,500,rf_starter_descriptors,1.08,0.9807999999999999
4901,group_element_set,500,rf_starter_descriptors,0.96,1.1736000000000006
4903,group_element_set,500,rf_starter_descriptors,1.58,1.3228
4908,group_element_set,500,rf_starter_descriptors,1.02,1.0668
4919,group_element_set,500,rf_starter_descriptors,3.86,2.3120000000000003
4932,group_element_set,500,rf_starter_descriptors,2.0,1.9307999999999998
4937,group_element_set,500,rf_starter_descriptors,1.7,1.1063999999999998
4941,group_element_set,500,rf_starter_descriptors,1.68,1.39
4945,group_element_set,500,rf_starter_descriptors,3.12,2.836800000000003
4947,group_element_set,500,rf_starter_descriptors,1.24,1.1700000000000002
4965,group_element_set,500,rf_starter_descriptors,1.22,1.1871999999999998
4982,group_element_set,500,rf_starter_descriptors,0.58,1.4911999999999999
4983,group_element_set,500,rf_starter_descriptors,2.7,2.502400000000002
4997,group_element_set,500,rf_starter_descriptors,1.28,0.9751999999999998
5001,group_element_set,500,rf_starter_descriptors,1.42,1.3188000000000002
5010,group_element_set,500,rf_starter_descriptors,2.52,1.9672000000000005
5012,group_element_set,500,rf_starter_descriptors,1.58,1.1404
5025,group_element_set,500,rf_starter_descriptors,1.04,1.1547999999999998
5041,group_element_set,500,rf_starter_descriptors,1.8,1.1027999999999998
5043,group_element_set,500,rf_starter_descriptors,1.08,1.6659999999999995
5057,group_element_set,500,rf_starter_descriptors,1.44,1.2976
5058,group_element_set,500,rf_starter_descriptors,0.7,2.2004
5064,group_element_set,500,rf_starter_descriptors,1.28,1.3903999999999996
5096,group_element_set,500,rf_starter_descriptors,4.36,1.504
5097,group_element_set,500,rf_starter_descriptors,2.5,2.020800000000001
5101,group_element_set,500,rf_starter_descriptors,3.74,3.1236
5108,group_element_set,500,rf_starter_descriptors,1.22,1.5496
5152,group_element_set,500,rf_starter_descriptors,2.76,2.692000000000002
5156,group_element_set,500,rf_starter_descriptors,1.4,1.3967999999999996
5167,group_element_set,500,rf_starter_descriptors,0.56,0.9372
5176,group_element_set,500,rf_starter_descriptors,1.46,0.9264000000000001
5182,group_element_set,500,rf_starter_descriptors,2.68,1.6416000000000002
5184,group_element_set,500,rf_starter_descriptors,1.18,1.1772
5197,group_element_set,500,rf_starter_descriptors,1.74,2.0276
5208,group_element_set,500,rf_starter_descriptors,1.14,1.3556000000000004
5213,group_element_set,500,rf_starter_descriptors,2.1,1.3935999999999995
5216,group_element_set,500,rf_starter_descriptors,2.08,1.7295999999999991
5218,group_element_set,500,rf_starter_descriptors,0.62,1.1175999999999997
5219,group_element_set,500,rf_starter_descriptors,2.18,1.5508000000000002
5258,group_element_set,500,rf_starter_descriptors,0.86,1.8788
5268,group_element_set,500,rf_starter_descriptors,1.58,1.4172
5275,group_element_set,500,rf_starter_descriptors,0.46,2.0880000000000005
5279,group_element_set,500,rf_starter_descriptors,2.48,1.8284
5282,group_element_set,500,rf_starter_descriptors,2.06,1.1300000000000003
5288,group_element_set,500,rf_starter_descriptors,2.68,1.886
5295,group_element_set,500,rf_starter_descriptors,1.04,1.0739999999999994
5298,group_element_set,500,rf_starter_descriptors,1.5,2.608
5331,group_element_set,500,rf_starter_descriptors,1.56,1.6651999999999998
5335,group_element_set,500,rf_starter_descriptors,0.62,0.9960000000000001
5339,group_element_set,500,rf_starter_descriptors,2.64,1.4715999999999996
5348,group_element_set,500,rf_starter_descriptors,1.68,1.820000000000001
5350,group_element_set,500,rf_starter_descriptors,0.42,0.9884
5356,group_element_set,500,rf_starter_descriptors,1.84,1.2112
5372,group_element_set,500,rf_starter_descriptors,2.42,1.2912000000000003
5389,group_element_set,500,rf_starter_descriptors,0.96,1.6775999999999995
5393,group_element_set,500,rf_starter_descriptors,3.0,1.3139999999999998
5403,group_element_set,500,rf_starter_descriptors,1.9,1.7491999999999999
5409,group_element_set,500,rf_starter_descriptors,0.66,1.1584000000000003
5412,group_element_set,500,rf_starter_descriptors,0.72,1.0760000000000003
5415,group_element_set,500,rf_starter_descriptors,2.38,2.2968
5455,group_element_set,500,rf_starter_descriptors,1.04,1.0224000000000002
5481,group_element_set,500,rf_starter_descriptors,1.56,0.8388000000000001
5491,group_element_set,500,rf_starter_descriptors,1.12,1.4467999999999992
5492,group_element_set,500,rf_starter_descriptors,1.88,0.8543999999999996
5493,group_element_set,500,rf_starter_descriptors,1.46,1.7944000000000009
5497,group_element_set,500,rf_starter_descriptors,0.9,2.0988000000000007
5503,group_element_set,500,rf_starter_descriptors,1.48,1.1484000000000003
5509,group_element_set,500,rf_starter_descriptors,1.22,1.1291999999999998
5512,group_element_set,500,rf_starter_descriptors,1.18,2.0440000000000005
5514,group_element_set,500,rf_starter_descriptors,1.48,1.1315999999999997
5535,group_element_set,500,rf_starter_descriptors,1.34,1.4068000000000007
5574,group_element_set,500,rf_starter_descriptors,1.62,1.2183999999999997
5599,group_element_set,500,rf_starter_descriptors,1.32,1.7139999999999997
5602,group_element_set,500,rf_starter_descriptors,0.68,1.197599999999999
5616,group_element_set,500,rf_starter_descriptors,1.02,1.0224000000000002
5617,group_element_set,500,rf_starter_descriptors,0.92,1.4972000000000003
5635,group_element_set,500,rf_starter_descriptors,1.08,1.7912000000000003
5669,group_element_set,500,rf_starter_descriptors,2.6,1.8132
5680,group_element_set,500,rf_starter_descriptors,0.34,1.1320000000000003
5688,group_element_set,500,rf_starter_descriptors,1.4,1.0948
5706,group_element_set,500,rf_starter_descriptors,0.74,1.2244
5727,group_element_set,500,rf_starter_descriptors,0.3,1.136
5729,group_element_set,500,rf_starter_descriptors,1.08,1.2268
5748,group_element_set,500,rf_starter_descriptors,1.12,1.0236000000000003
5757,group_element_set,500,rf_starter_descriptors,1.38,1.1236000000000006
5769,group_element_set,500,rf_starter_descriptors,0.94,0.9188000000000001
5822,group_element_set,500,rf_starter_descriptors,1.02,1.2899999999999998
5839,group_element_set,500,rf_starter_descriptors,0.88,1.4507999999999999
5842,group_element_set,500,rf_starter_descriptors,2.62,1.9280000000000002
5857,group_element_set,500,rf_starter_descriptors,1.44,2.2143999999999995
5868,group_element_set,500,rf_starter_descriptors,2.3,1.4276
5883,group_element_set,500,rf_starter_descriptors,1.5,2.4160000000000004
5905,group_element_set,500,rf_starter_descriptors,1.3,1.3739999999999994
5906,group_element_set,500,rf_starter_descriptors,3.06,1.7016
5909,group_element_set,500,rf_starter_descriptors,1.16,1.2147999999999997
5910,group_element_set,500,rf_starter_descriptors,0.3,1.2256000000000007
5930,group_element_set,500,rf_starter_descriptors,2.4,1.6912000000000003
5939,group_element_set,500,rf_starter_descriptors,1.06,1.1847999999999994
5950,group_element_set,500,rf_starter_descriptors,0.4,1.4975999999999998
5960,group_element_set,500,rf_starter_descriptors,0.32,1.4055999999999997
5996,group_element_set,500,rf_starter_descriptors,0.5,1.1112
6002,group_element_set,500,rf_starter_descriptors,0.68,1.5444000000000002
6009,group_element_set,500,rf_starter_descriptors,1.72,1.3192
6015,group_element_set,500,rf_starter_descriptors,2.98,3.075600000000001
6021,group_element_set,500,rf_starter_descriptors,0.68,1.8855999999999997
6052,group_element_set,500,rf_starter_descriptors,1.52,1.1627999999999994
6056,group_element_set,500,rf_starter_descriptors,1.8,1.8212000000000002
6057,group_element_set,500,rf_starter_descriptors,2.42,1.8116000000000003
6062,group_element_set,500,rf_starter_descriptors,1.96,1.7168
6065,group_element_set,500,rf_starter_descriptors,1.42,1.8496000000000006
6081,group_element_set,500,rf_starter_descriptors,1.18,1.4788000000000003
6092,group_element_set,500,rf_starter_descriptors,0.54,1.2679999999999998
6103,group_element_set,500,rf_starter_descriptors,1.46,1.4800000000000002
6106,group_element_set,500,rf_starter_descriptors,1.1,1.4239999999999997
6114,group_element_set,500,rf_starter_descriptors,1.94,1.1352
6121,group_element_set,500,rf_starter_descriptors,0.86,1.1296000000000004
6123,group_element_set,500,rf_starter_descriptors,1.58,1.9752000000000007
6137,group_element_set,500,rf_starter_descriptors,0.62,1.4068
6142,group_element_set,500,rf_starter_descriptors,0.68,1.0612000000000001
6156,group_element_set,500,rf_starter_descriptors,0.7,1.5127999999999997
6164,group_element_set,500,rf_starter_descriptors,1.12,0.996
6167,group_element_set,500,rf_starter_descriptors,1.5,1.3344000000000003
6177,group_element_set,500,rf_starter_descriptors,2.68,2.3615999999999997
6189,group_element_set,500,rf_starter_descriptors,1.02,0.9192000000000001
6192,group_element_set,500,rf_starter_descriptors,0.54,1.6220000000000008
6220,group_element_set,500,rf_starter_descriptors,1.14,1.176
6234,group_element_set,500,rf_starter_descriptors,1.38,1.2491999999999996
6268,group_element_set,500,rf_starter_descriptors,0.82,1.3171999999999997
6281,group_element_set,500,rf_starter_descriptors,0.76,2.0027999999999997
6285,group_element_set,500,rf_starter_descriptors,0.8,0.9567999999999997
6293,group_element_set,500,rf_starter_descriptors,1.36,1.5995999999999995
6294,group_element_set,500,rf_starter_descriptors,0.74,1.7840000000000003
6295,group_element_set,500,rf_starter_descriptors,1.78,1.8848000000000003
6314,group_element_set,500,rf_starter_descriptors,1.12,1.3436
6324,group_element_set,500,rf_starter_descriptors,2.0,1.7468000000000006
6343,group_element_set,500,rf_starter_descriptors,1.82,1.4939999999999996
6352,group_element_set,500,rf_starter_descriptors,1.08,1.5307999999999995
6354,group_element_set,500,rf_starter_descriptors,2.1,1.3951999999999993
6357,group_element_set,500,rf_starter_descriptors,1.46,1.9927999999999997
6358,group_element_set,500,rf_starter_descriptors,1.08,1.8012000000000001
6403,group_element_set,500,rf_starter_descriptors,1.6,1.3408000000000002
6407,group_element_set,500,rf_starter_descriptors,2.7,2.975200000000001
6415,group_element_set,500,rf_starter_descriptors,1.76,2.1952000000000003
6420,group_element_set,500,rf_starter_descriptors,1.16,1.2183999999999997
6421,group_element_set,500,rf_starter_descriptors,1.64,1.226
6432,group_element_set,500,rf_starter_descriptors,0.8,1.2668000000000004
6444,group_element_set,500,rf_starter_descriptors,0.48,1.1368000000000003
6448,group_element_set,500,rf_starter_descriptors,2.88,1.6344000000000003
6451,group_element_set,500,rf_starter_descriptors,1.3,1.8175999999999997
6453,group_element_set,500,rf_starter_descriptors,1.0,1.4732000000000003
6466,group_element_set,500,rf_starter_descriptors,0.36,1.2476000000000005
6471,group_element_set,500,rf_starter_descriptors,1.44,0.9672000000000002
6472,group_element_set,500,rf_starter_descriptors,0.62,1.3044000000000002
6476,group_element_set,500,rf_starter_descriptors,1.72,1.5548
6480,group_element_set,500,rf_starter_descriptors,1.38,1.1048
6483,group_element_set,500,rf_starter_descriptors,1.58,1.9196000000000006
6488,group_element_set,500,rf_starter_descriptors,1.44,1.3124
6493,group_element_set,500,rf_starter_descriptors,1.98,1.7603999999999997
6497,group_element_set,500,rf_starter_descriptors,1.9,1.1959999999999997
6506,group_element_set,500,rf_starter_descriptors,0.62,1.6139999999999992
6508,group_element_set,500,rf_starter_descriptors,0.78,1.2103999999999997
6511,group_element_set,500,rf_starter_descriptors,0.84,1.2111999999999998
6512,group_element_set,500,rf_starter_descriptors,1.72,1.4848000000000001
6514,group_element_set,500,rf_starter_descriptors,0.62,1.5404000000000002
6516,group_element_set,500,rf_starter_descriptors,2.78,2.3860000000000006
6541,group_element_set,500,rf_starter_descriptors,2.48,1.6783999999999997
6586,group_element_set,500,rf_starter_descriptors,0.56,1.3324
6590,group_element_set,500,rf_starter_descriptors,0.22,1.2603999999999993
6630,group_element_set,500,rf_starter_descriptors,1.66,1.7255999999999998
6631,group_element_set,500,rf_starter_descriptors,0.88,1.7735999999999998
6646,group_element_set,500,rf_starter_descriptors,0.96,1.6712000000000002
6647,group_element_set,500,rf_starter_descriptors,1.48,1.2627999999999995
6665,group_element_set,500,rf_starter_descriptors,2.22,1.5048
6680,group_element_set,500,rf_starter_descriptors,1.66,1.1511999999999998
6708,group_element_set,500,rf_starter_descriptors,1.2,1.0791999999999995
6734,group_element_set,500,rf_starter_descriptors,2.22,1.4068
6741,group_element_set,500,rf_starter_descriptors,1.78,1.7456000000000005
6746,group_element_set,500,rf_starter_descriptors,0.66,1.1459999999999995
6750,group_element_set,500,rf_starter_descriptors,2.52,1.8215999999999999
6753,group_element_set,500,rf_starter_descriptors,1.3,1.5196
6761,group_element_set,500,rf_starter_descriptors,1.5,1.4124
6769,group_element_set,500,rf_starter_descriptors,2.16,1.6400000000000006
6810,group_element_set,500,rf_starter_descriptors,2.5,1.6388
6824,group_element_set,500,rf_starter_descriptors,1.22,1.2636
6826,group_element_set,500,rf_starter_descriptors,0.38,1.1780000000000002
6829,group_element_set,500,rf_starter_descriptors,1.42,1.5720000000000005
6836,group_element_set,500,rf_starter_descriptors,0.36,1.3235999999999992
6842,group_element_set,500,rf_starter_descriptors,1.88,1.685599999999999
6846,group_element_set,500,rf_starter_descriptors,0.56,1.2831999999999997
6850,group_element_set,500,rf_starter_descriptors,0.66,1.6604000000000008
6871,group_element_set,500,rf_starter_descriptors,1.94,1.5136
6884,group_element_set,500,rf_starter_descriptors,0.96,1.3967999999999992
6913,group_element_set,500,rf_starter_descriptors,1.5,1.3803999999999996
6925,group_element_set,500,rf_starter_descriptors,2.38,1.8876
6940,group_element_set,500,rf_starter_descriptors,3.4,2.1432000000000007
6955,group_element_set,500,rf_starter_descriptors,0.92,1.0743999999999998
6975,group_element_set,500,rf_starter_descriptors,1.38,1.1983999999999995
6987,group_element_set,500,rf_starter_descriptors,1.22,1.0708000000000002
7010,group_element_set,500,rf_starter_descriptors,1.48,1.6627999999999998
7017,group_element_set,500,rf_starter_descriptors,0.92,1.6987999999999994
7027,group_element_set,500,rf_starter_descriptors,0.66,0.9627999999999998
7035,group_element_set,500,rf_starter_descriptors,2.26,1.2228000000000006
7058,group_element_set,500,rf_starter_descriptors,2.1,2.2504
7061,group_element_set,500,rf_starter_descriptors,0.7,0.9396000000000001
7065,group_element_set,500,rf_starter_descriptors,1.78,1.2759999999999996
7067,group_element_set,500,rf_starter_descriptors,1.16,1.1983999999999997
7069,group_element_set,500,rf_starter_descriptors,2.08,1.5139999999999998
7073,group_element_set,500,rf_starter_descriptors,2.4,1.6028000000000002
7074,group_element_set,500,rf_starter_descriptors,0.76,1.5124000000000002
7088,group_element_set,500,rf_starter_descriptors,0.94,1.5244000000000002
7128,group_element_set,500,rf_starter_descriptors,0.46,1.1384
7166,group_element_set,500,rf_starter_descriptors,1.14,1.7896
7178,group_element_set,500,rf_starter_descriptors,1.5,1.1708000000000005
7193,group_element_set,500,rf_starter_descriptors,2.14,0.9396000000000001
7194,group_element_set,500,rf_starter_descriptors,1.44,1.464
7209,group_element_set,500,rf_starter_descriptors,2.06,1.6495999999999988
7218,group_element_set,500,rf_starter_descriptors,0.78,1.1884000000000003
7221,group_element_set,500,rf_starter_descriptors,0.0,1.5048000000000001
7234,group_element_set,500,rf_starter_descriptors,1.36,1.1083999999999998
7255,group_element_set,500,rf_starter_descriptors,3.12,2.567599999999999
7256,group_element_set,500,rf_starter_descriptors,0.46,1.4776000000000002
7257,group_element_set,500,rf_starter_descriptors,0.16,1.2028
7264,group_element_set,500,rf_starter_descriptors,1.7,1.5555999999999996
7265,group_element_set,500,rf_starter_descriptors,2.1,1.342
7281,group_element_set,500,rf_starter_descriptors,1.08,1.1511999999999996
7282,group_element_set,500,rf_starter_descriptors,0.76,1.0896000000000003
7285,group_element_set,500,rf_starter_descriptors,0.84,1.3071999999999997
7293,group_element_set,500,rf_starter_descriptors,1.0,1.1223999999999992
7297,group_element_set,500,rf_starter_descriptors,2.26,2.1439999999999997
7303,group_element_set,500,rf_starter_descriptors,2.3,2.170400000000001
7320,group_element_set,500,rf_starter_descriptors,0.94,1.058
7334,group_element_set,500,rf_starter_descriptors,1.2,1.6111999999999997
7342,group_element_set,500,rf_starter_descriptors,2.34,1.8111999999999993
7346,group_element_set,500,rf_starter_descriptors,2.84,1.4576000000000005
7347,group_element_set,500,rf_starter_descriptors,1.78,1.0464
7349,group_element_set,500,rf_starter_descriptors,1.4,2.3316
7359,group_element_set,500,rf_starter_descriptors,1.84,1.5743999999999994
7365,group_element_set,500,rf_starter_descriptors,1.26,0.9756000000000004
7375,group_element_set,500,rf_starter_descriptors,1.96,1.6724000000000003
7396,group_element_set,500,rf_starter_descriptors,1.82,1.9728000000000003
7405,group_element_set,500,rf_starter_descriptors,1.6,1.5427999999999997
7410,group_element_set,500,rf_starter_descriptors,1.76,1.2384000000000002
7415,group_element_set,500,rf_starter_descriptors,-0.24,1.1831999999999996
7425,group_element_set,500,rf_starter_descriptors,0.26,1.2359999999999995
7456,group_element_set,500,rf_starter_descriptors,1.86,1.4199999999999995
7458,group_element_set,500,rf_starter_descriptors,1.38,1.6732
7469,group_element_set,500,rf_starter_descriptors,1.98,1.5748000000000002
7482,group_element_set,500,rf_starter_descriptors,1.14,1.5863999999999998
7500,group_element_set,500,rf_starter_descriptors,1.36,1.1395999999999997
7516,group_element_set,500,rf_starter_descriptors,1.44,1.5495999999999994
7543,group_element_set,500,rf_starter_descriptors,1.7,1.8567999999999998
7547,group_element_set,500,rf_starter_descriptors,1.52,1.8732000000000004
7549,group_element_set,500,rf_starter_descriptors,1.5,1.3351999999999997
7560,group_element_set,500,rf_starter_descriptors,2.36,2.2516000000000007
7570,group_element_set,500,rf_starter_descriptors,0.34,1.3403999999999996
7571,group_element_set,500,rf_starter_descriptors,1.44,1.3879999999999992
7591,group_element_set,500,rf_starter_descriptors,1.54,2.2544000000000004
7598,group_element_set,500,rf_starter_descriptors,1.0,1.4675999999999996
7603,group_element_set,500,rf_starter_descriptors,1.82,1.0447999999999997
7608,group_element_set,500,rf_starter_descriptors,1.44,1.1480000000000001
7617,group_element_set,500,rf_starter_descriptors,1.18,1.6199999999999997
7621,group_element_set,500,rf_starter_descriptors,1.5,1.39
7643,group_element_set,500,rf_starter_descriptors,1.02,1.5143999999999993
7652,group_element_set,500,rf_starter_descriptors,1.48,1.7803999999999995
7664,group_element_set,500,rf_starter_descriptors,1.54,1.1780000000000002
7670,group_element_set,500,rf_starter_descriptors,1.54,1.4947999999999997
7679,group_element_set,500,rf_starter_descriptors,3.62,2.721600000000002
7690,group_element_set,500,rf_starter_descriptors,1.7,1.1239999999999999
7725,group_element_set,500,rf_starter_descriptors,1.12,1.3040000000000003
7728,group_element_set,500,rf_starter_descriptors,1.34,1.4424000000000001
7729,group_element_set,500,rf_starter_descriptors,1.48,1.3048
7737,group_element_set,500,rf_starter_descriptors,0.84,1.1924
7745,group_element_set,500,rf_starter_descriptors,1.5,0.7295999999999998
7747,group_element_set,500,rf_starter_descriptors,1.2,1.1843999999999992
7752,group_element_set,500,rf_starter_descriptors,1.68,1.7096
7773,group_element_set,500,rf_starter_descriptors,1.26,1.5416000000000005
7777,group_element_set,500,rf_starter_descriptors,1.28,0.9680000000000004
7780,group_element_set,500,rf_starter_descriptors,1.64,1.2459999999999998
7791,group_element_set,500,rf_starter_descriptors,1.58,1.714
7803,group_element_set,500,rf_starter_descriptors,1.1,1.4248000000000005
7812,group_element_set,500,rf_starter_descriptors,1.58,1.7904000000000004
7828,group_element_set,500,rf_starter_descriptors,1.84,1.5012
7830,group_element_set,500,rf_starter_descriptors,1.76,1.2452
7870,group_element_set,500,rf_starter_descriptors,1.08,1.3311999999999997
7890,group_element_set,500,rf_starter_descriptors,1.38,1.7704000000000004
7891,group_element_set,500,rf_starter_descriptors,1.98,1.528
7894,group_element_set,500,rf_starter_descriptors,2.84,2.4792000000000014
7898,group_element_set,500,rf_starter_descriptors,1.04,1.8156000000000008
7899,group_element_set,500,rf_starter_descriptors,1.0,1.6400000000000003
7908,group_element_set,500,rf_starter_descriptors,0.8,1.5039999999999996
7924,group_element_set,500,rf_starter_descriptors,0.88,1.243999999999999
7927,group_element_set,500,rf_starter_descriptors,1.48,1.8156000000000005
7929,group_element_set,500,rf_starter_descriptors,1.34,1.5659999999999996
7941,group_element_set,500,rf_starter_descriptors,0.76,1.4175999999999995
7955,group_element_set,500,rf_starter_descriptors,1.54,1.3755999999999995
7966,group_element_set,500,rf_starter_descriptors,1.08,1.6803999999999997
7973,group_element_set,500,rf_starter_descriptors,1.8,1.7727999999999995
7982,group_element_set,500,rf_starter_descriptors,1.72,1.3972
8022,group_element_set,500,rf_starter_descriptors,3.26,1.7911999999999997
8025,group_element_set,500,rf_starter_descriptors,2.32,1.735200000000001
8028,group_element_set,500,rf_starter_descriptors,1.32,1.4391999999999996
8035,group_element_set,500,rf_starter_descriptors,1.54,1.5732000000000006
8060,group_element_set,500,rf_starter_descriptors,1.26,1.7431999999999996
8068,group_element_set,500,rf_starter_descriptors,2.3,2.2840000000000016
8073,group_element_set,500,rf_starter_descriptors,0.94,1.1895999999999995
8074,group_element_set,500,rf_starter_descriptors,0.8,1.2852
8086,group_element_set,500,rf_starter_descriptors,0.9,1.5535999999999999
8094,group_element_set,500,rf_starter_descriptors,2.98,1.8703999999999998
8108,group_element_set,500,rf_starter_descriptors,1.56,1.6795999999999993
8125,group_element_set,500,rf_starter_descriptors,2.46,3.105199999999999
8146,group_element_set,500,rf_starter_descriptors,0.5,2.491199999999999
8148,group_element_set,500,rf_starter_descriptors,1.42,0.9444000000000001
8180,group_element_set,500,rf_starter_descriptors,1.94,1.2699999999999994
8183,group_element_set,500,rf_starter_descriptors,1.84,1.7472
8187,group_element_set,500,rf_starter_descriptors,1.52,1.6860000000000002
8189,group_element_set,500,rf_starter_descriptors,2.32,1.7619999999999998
8197,group_element_set,500,rf_starter_descriptors,1.48,1.0408000000000002
8207,group_element_set,500,rf_starter_descriptors,0.76,1.0032
8227,group_element_set,500,rf_starter_descriptors,1.88,1.5639999999999998
8229,group_element_set,500,rf_starter_descriptors,1.66,1.2188000000000003
8242,group_element_set,500,rf_starter_descriptors,1.24,1.2687999999999997
8246,group_element_set,500,rf_starter_descriptors,2.04,2.1471999999999998
8263,group_element_set,500,rf_starter_descriptors,1.66,1.7084000000000001
8269,group_element_set,500,rf_starter_descriptors,1.3,1.8168
8276,group_element_set,500,rf_starter_descriptors,0.86,1.4488000000000005
8289,group_element_set,500,rf_starter_descriptors,0.86,1.1179999999999999
8296,group_element_set,500,rf_starter_descriptors,2.66,1.6128
8299,group_element_set,500,rf_starter_descriptors,1.7,1.59
8313,group_element_set,500,rf_starter_descriptors,4.04,3.0964
8329,group_element_set,500,rf_starter_descriptors,1.46,1.7052
8335,group_element_set,500,rf_starter_descriptors,1.94,1.8252000000000002
8343,group_element_set,500,rf_starter_descriptors,0.7,1.1907999999999992
8345,group_element_set,500,rf_starter_descriptors,0.52,1.2732
8350,group_element_set,500,rf_starter_descriptors,2.2,1.3803999999999998
8359,group_element_set,500,rf_starter_descriptors,1.88,1.3252000000000002
8367,group_element_set,500,rf_starter_descriptors,0.62,1.4672
8377,group_element_set,500,rf_starter_descriptors,0.66,1.5391999999999997
8387,group_element_set,500,rf_starter_descriptors,1.42,0.9883999999999996
8402,group_element_set,500,rf_starter_descriptors,0.96,1.9708000000000008
8409,group_element_set,500,rf_starter_descriptors,1.32,1.3551999999999997
8414,group_element_set,500,rf_starter_descriptors,1.38,1.3584
8422,group_element_set,500,rf_starter_descriptors,1.0,0.9420000000000002
8446,group_element_set,500,rf_starter_descriptors,2.52,2.1308
8455,group_element_set,500,rf_starter_descriptors,0.7,1.3531999999999997
