sample_id,split_strategy,budget_label,model,y_true,y_pred
4641,group_reduced_formula,4000,dummy_mean,0.82,1.48479
4674,group_reduced_formula,4000,dummy_mean,0.94,1.48479
4687,group_reduced_formula,4000,dummy_mean,0.96,1.48479
4702,group_reduced_formula,4000,dummy_mean,1.12,1.48479
4717,group_reduced_formula,4000,dummy_mean,1.72,1.48479
4725,group_reduced_formula,4000,dummy_mean,1.54,1.48479
4749,group_reduced_formula,4000,dummy_mean,1.44,1.48479
4753,group_reduced_formula,4000,dummy_mean,1.2,1.48479
4757,group_reduced_formula,4000,dummy_mean,0.86,1.48479
4760,group_reduced_formula,4000,dummy_mean,0.42,1.48479
4767,group_reduced_formula,4000,dummy_mean,1.8,1.48479
4781,group_reduced_formula,4000,dummy_mean,0.86,1.48479
4786,group_reduced_formula,4000,dummy_mean,0.14,1.48479
4788,group_reduced_formula,4000,dummy_mean,1.64,1.48479
4794,group_reduced_formula,4000,dummy_mean,3.18,1.48479
4839,group_reduced_formula,4000,dummy_mean,1.8,1.48479
4853,group_reduced_formula,4000,dummy_mean,0.2,1.48479
4881,group_reduced_formula,4000,dummy_mean,0.44,1.48479
4886,group_reduced_formula,4000,dummy_mean,0.68,1.48479
4903,group_reduced_formula,4000,dummy_mean,1.58,1.48479
4904,group_reduced_formula,4000,dummy_mean,2.12,1.48479
4905,group_reduced_formula,4000,dummy_mean,0.04,1.48479
4910,group_reduced_formula,4000,dummy_mean,0.64,1.48479
4913,group_reduced_formula,4000,dummy_mean,2.0,1.48479
4922,group_reduced_formula,4000,dummy_mean,1.56,1.48479
4927,group_reduced_formula,4000,dummy_mean,2.88,1.48479
4937,group_reduced_formula,4000,dummy_mean,1.7,1.48479
4951,group_reduced_formula,4000,dummy_mean,1.72,1.48479
4957,group_reduced_formula,4000,dummy_mean,1.72,1.48479
4965,group_reduced_formula,4000,dummy_mean,1.22,1.48479
4978,group_reduced_formula,4000,dummy_mean,1.82,1.48479
4985,group_reduced_formula,4000,dummy_mean,1.92,1.48479
5006,group_reduced_formula,4000,dummy_mean,2.48,1.48479
5024,group_reduced_formula,4000,dummy_mean,3.56,1.48479
5032,group_reduced_formula,4000,dummy_mean,2.68,1.48479
5035,group_reduced_formula,4000,dummy_mean,1.18,1.48479
5039,group_reduced_formula,4000,dummy_mean,1.62,1.48479
5041,group_reduced_formula,4000,dummy_mean,1.8,1.48479
5044,group_reduced_formula,4000,dummy_mean,1.08,1.48479
5047,group_reduced_formula,4000,dummy_mean,0.78,1.48479
5051,group_reduced_formula,4000,dummy_mean,1.88,1.48479
5059,group_reduced_formula,4000,dummy_mean,0.94,1.48479
5061,group_reduced_formula,4000,dummy_mean,0.76,1.48479
5076,group_reduced_formula,4000,dummy_mean,0.7,1.48479
5078,group_reduced_formula,4000,dummy_mean,0.82,1.48479
5082,group_reduced_formula,4000,dummy_mean,2.1,1.48479
5084,group_reduced_formula,4000,dummy_mean,1.78,1.48479
5086,group_reduced_formula,4000,dummy_mean,0.72,1.48479
5103,group_reduced_formula,4000,dummy_mean,2.5,1.48479
5110,group_reduced_formula,4000,dummy_mean,0.94,1.48479
5116,group_reduced_formula,4000,dummy_mean,0.16,1.48479
5122,group_reduced_formula,4000,dummy_mean,0.74,1.48479
5133,group_reduced_formula,4000,dummy_mean,3.42,1.48479
5137,group_reduced_formula,4000,dummy_mean,-0.16,1.48479
5144,group_reduced_formula,4000,dummy_mean,0.54,1.48479
5152,group_reduced_formula,4000,dummy_mean,2.76,1.48479
5157,group_reduced_formula,4000,dummy_mean,1.86,1.48479
5166,group_reduced_formula,4000,dummy_mean,0.96,1.48479
5168,group_reduced_formula,4000,dummy_mean,1.14,1.48479
5175,group_reduced_formula,4000,dummy_mean,1.96,1.48479
5192,group_reduced_formula,4000,dummy_mean,1.32,1.48479
5195,group_reduced_formula,4000,dummy_mean,1.76,1.48479
5201,group_reduced_formula,4000,dummy_mean,0.62,1.48479
5211,group_reduced_formula,4000,dummy_mean,1.3,1.48479
5230,group_reduced_formula,4000,dummy_mean,1.06,1.48479
5232,group_reduced_formula,4000,dummy_mean,1.36,1.48479
5233,group_reduced_formula,4000,dummy_mean,0.96,1.48479
5239,group_reduced_formula,4000,dummy_mean,1.92,1.48479
5243,group_reduced_formula,4000,dummy_mean,1.24,1.48479
5244,group_reduced_formula,4000,dummy_mean,1.36,1.48479
5257,group_reduced_formula,4000,dummy_mean,2.24,1.48479
5273,group_reduced_formula,4000,dummy_mean,1.66,1.48479
5281,group_reduced_formula,4000,dummy_mean,1.9,1.48479
5286,group_reduced_formula,4000,dummy_mean,1.14,1.48479
5289,group_reduced_formula,4000,dummy_mean,2.08,1.48479
5294,group_reduced_formula,4000,dummy_mean,0.52,1.48479
5298,group_reduced_formula,4000,dummy_mean,1.5,1.48479
5308,group_reduced_formula,4000,dummy_mean,1.98,1.48479
5321,group_reduced_formula,4000,dummy_mean,1.02,1.48479
5326,group_reduced_formula,4000,dummy_mean,1.2,1.48479
5341,group_reduced_formula,4000,dummy_mean,0.9,1.48479
5350,group_reduced_formula,4000,dummy_mean,0.42,1.48479
5364,group_reduced_formula,4000,dummy_mean,3.34,1.48479
5384,group_reduced_formula,4000,dummy_mean,1.52,1.48479
5412,group_reduced_formula,4000,dummy_mean,0.72,1.48479
5430,group_reduced_formula,4000,dummy_mean,1.44,1.48479
5446,group_reduced_formula,4000,dummy_mean,1.32,1.48479
5448,group_reduced_formula,4000,dummy_mean,0.74,1.48479
5454,group_reduced_formula,4000,dummy_mean,2.28,1.48479
5456,group_reduced_formula,4000,dummy_mean,1.26,1.48479
5496,group_reduced_formula,4000,dummy_mean,0.5,1.48479
5507,group_reduced_formula,4000,dummy_mean,1.82,1.48479
5517,group_reduced_formula,4000,dummy_mean,1.18,1.48479
5518,group_reduced_formula,4000,dummy_mean,3.3,1.48479
5545,group_reduced_formula,4000,dummy_mean,0.84,1.48479
5548,group_reduced_formula,4000,dummy_mean,2.1,1.48479
5557,group_reduced_formula,4000,dummy_mean,0.9,1.48479
5587,group_reduced_formula,4000,dummy_mean,2.66,1.48479
5598,group_reduced_formula,4000,dummy_mean,3.92,1.48479
5600,group_reduced_formula,4000,dummy_mean,2.38,1.48479
5606,group_reduced_formula,4000,dummy_mean,1.66,1.48479
5608,group_reduced_formula,4000,dummy_mean,2.1,1.48479
5615,group_reduced_formula,4000,dummy_mean,1.02,1.48479
5632,group_reduced_formula,4000,dummy_mean,1.96,1.48479
5638,group_reduced_formula,4000,dummy_mean,1.82,1.48479
5652,group_reduced_formula,4000,dummy_mean,1.3,1.48479
5653,group_reduced_formula,4000,dummy_mean,1.8,1.48479
5677,group_reduced_formula,4000,dummy_mean,1.38,1.48479
5691,group_reduced_formula,4000,dummy_mean,0.94,1.48479
5693,group_reduced_formula,4000,dummy_mean,0.42,1.48479
5695,group_reduced_formula,4000,dummy_mean,0.32,1.48479
5717,group_reduced_formula,4000,dummy_mean,0.8,1.48479
5720,group_reduced_formula,4000,dummy_mean,1.86,1.48479
5724,group_reduced_formula,4000,dummy_mean,1.28,1.48479
5728,group_reduced_formula,4000,dummy_mean,1.08,1.48479
5738,group_reduced_formula,4000,dummy_mean,0.34,1.48479
5757,group_reduced_formula,4000,dummy_mean,1.38,1.48479
5760,group_reduced_formula,4000,dummy_mean,1.98,1.48479
5773,group_reduced_formula,4000,dummy_mean,1.9,1.48479
5788,group_reduced_formula,4000,dummy_mean,1.86,1.48479
5792,group_reduced_formula,4000,dummy_mean,1.88,1.48479
5813,group_reduced_formula,4000,dummy_mean,1.4,1.48479
5867,group_reduced_formula,4000,dummy_mean,1.88,1.48479
5868,group_reduced_formula,4000,dummy_mean,2.3,1.48479
5881,group_reduced_formula,4000,dummy_mean,1.32,1.48479
5887,group_reduced_formula,4000,dummy_mean,1.88,1.48479
5895,group_reduced_formula,4000,dummy_mean,0.96,1.48479
5904,group_reduced_formula,4000,dummy_mean,2.34,1.48479
5910,group_reduced_formula,4000,dummy_mean,0.3,1.48479
5913,group_reduced_formula,4000,dummy_mean,1.16,1.48479
5915,group_reduced_formula,4000,dummy_mean,0.64,1.48479
5944,group_reduced_formula,4000,dummy_mean,1.8,1.48479
5947,group_reduced_formula,4000,dummy_mean,0.62,1.48479
5957,group_reduced_formula,4000,dummy_mean,1.92,1.48479
5973,group_reduced_formula,4000,dummy_mean,1.44,1.48479
5977,group_reduced_formula,4000,dummy_mean,0.72,1.48479
5988,group_reduced_formula,4000,dummy_mean,1.1,1.48479
5991,group_reduced_formula,4000,dummy_mean,1.16,1.48479
5995,group_reduced_formula,4000,dummy_mean,1.52,1.48479
6002,group_reduced_formula,4000,dummy_mean,0.68,1.48479
6006,group_reduced_formula,4000,dummy_mean,1.14,1.48479
6014,group_reduced_formula,4000,dummy_mean,0.98,1.48479
6023,group_reduced_formula,4000,dummy_mean,1.18,1.48479
6062,group_reduced_formula,4000,dummy_mean,1.96,1.48479
6063,group_reduced_formula,4000,dummy_mean,1.32,1.48479
6088,group_reduced_formula,4000,dummy_mean,2.24,1.48479
6090,group_reduced_formula,4000,dummy_mean,1.14,1.48479
6095,group_reduced_formula,4000,dummy_mean,1.06,1.48479
6097,group_reduced_formula,4000,dummy_mean,0.76,1.48479
6105,group_reduced_formula,4000,dummy_mean,1.6,1.48479
6112,group_reduced_formula,4000,dummy_mean,4.86,1.48479
6115,group_reduced_formula,4000,dummy_mean,2.04,1.48479
6120,group_reduced_formula,4000,dummy_mean,1.02,1.48479
6131,group_reduced_formula,4000,dummy_mean,0.48,1.48479
6132,group_reduced_formula,4000,dummy_mean,1.46,1.48479
6135,group_reduced_formula,4000,dummy_mean,1.48,1.48479
6142,group_reduced_formula,4000,dummy_mean,0.68,1.48479
6164,group_reduced_formula,4000,dummy_mean,1.12,1.48479
6171,group_reduced_formula,4000,dummy_mean,1.38,1.48479
6175,group_reduced_formula,4000,dummy_mean,1.78,1.48479
6183,group_reduced_formula,4000,dummy_mean,1.66,1.48479
6197,group_reduced_formula,4000,dummy_mean,0.88,1.48479
6203,group_reduced_formula,4000,dummy_mean,0.98,1.48479
6205,group_reduced_formula,4000,dummy_mean,1.0,1.48479
6221,group_reduced_formula,4000,dummy_mean,0.32,1.48479
6235,group_reduced_formula,4000,dummy_mean,1.1,1.48479
6238,group_reduced_formula,4000,dummy_mean,1.62,1.48479
6255,group_reduced_formula,4000,dummy_mean,0.98,1.48479
6289,group_reduced_formula,4000,dummy_mean,1.56,1.48479
6322,group_reduced_formula,4000,dummy_mean,0.38,1.48479
6331,group_reduced_formula,4000,dummy_mean,0.88,1.48479
6345,group_reduced_formula,4000,dummy_mean,0.6,1.48479
6350,group_reduced_formula,4000,dummy_mean,1.76,1.48479
6369,group_reduced_formula,4000,dummy_mean,0.48,1.48479
6385,group_reduced_formula,4000,dummy_mean,0.9,1.48479
6388,group_reduced_formula,4000,dummy_mean,1.62,1.48479
6399,group_reduced_formula,4000,dummy_mean,1.0,1.48479
6439,group_reduced_formula,4000,dummy_mean,1.7,1.48479
6440,group_reduced_formula,4000,dummy_mean,1.5,1.48479
6445,group_reduced_formula,4000,dummy_mean,1.32,1.48479
6455,group_reduced_formula,4000,dummy_mean,1.0,1.48479
6465,group_reduced_formula,4000,dummy_mean,1.56,1.48479
6472,group_reduced_formula,4000,dummy_mean,0.62,1.48479
6476,group_reduced_formula,4000,dummy_mean,1.72,1.48479
6483,group_reduced_formula,4000,dummy_mean,1.58,1.48479
6487,group_reduced_formula,4000,dummy_mean,1.82,1.48479
6492,group_reduced_formula,4000,dummy_mean,0.86,1.48479
6494,group_reduced_formula,4000,dummy_mean,1.14,1.48479
6499,group_reduced_formula,4000,dummy_mean,0.86,1.48479
6500,group_reduced_formula,4000,dummy_mean,1.22,1.48479
6501,group_reduced_formula,4000,dummy_mean,1.32,1.48479
6524,group_reduced_formula,4000,dummy_mean,1.56,1.48479
6530,group_reduced_formula,4000,dummy_mean,0.5,1.48479
6544,group_reduced_formula,4000,dummy_mean,2.26,1.48479
6545,group_reduced_formula,4000,dummy_mean,2.8,1.48479
6553,group_reduced_formula,4000,dummy_mean,1.44,1.48479
6584,group_reduced_formula,4000,dummy_mean,2.84,1.48479
6601,group_reduced_formula,4000,dummy_mean,0.86,1.48479
6609,group_reduced_formula,4000,dummy_mean,1.1,1.48479
6613,group_reduced_formula,4000,dummy_mean,2.9,1.48479
6644,group_reduced_formula,4000,dummy_mean,1.14,1.48479
6645,group_reduced_formula,4000,dummy_mean,0.6,1.48479
6647,group_reduced_formula,4000,dummy_mean,1.48,1.48479
6654,group_reduced_formula,4000,dummy_mean,3.32,1.48479
6655,group_reduced_formula,4000,dummy_mean,0.66,1.48479
6660,group_reduced_formula,4000,dummy_mean,0.54,1.48479
6690,group_reduced_formula,4000,dummy_mean,1.24,1.48479
6692,group_reduced_formula,4000,dummy_mean,0.94,1.48479
6695,group_reduced_formula,4000,dummy_mean,1.18,1.48479
6710,group_reduced_formula,4000,dummy_mean,1.34,1.48479
6713,group_reduced_formula,4000,dummy_mean,3.08,1.48479
6725,group_reduced_formula,4000,dummy_mean,2.56,1.48479
6726,group_reduced_formula,4000,dummy_mean,1.04,1.48479
6740,group_reduced_formula,4000,dummy_mean,0.96,1.48479
6755,group_reduced_formula,4000,dummy_mean,0.72,1.48479
6758,group_reduced_formula,4000,dummy_mean,1.48,1.48479
6783,group_reduced_formula,4000,dummy_mean,1.16,1.48479
6796,group_reduced_formula,4000,dummy_mean,0.88,1.48479
6812,group_reduced_formula,4000,dummy_mean,1.04,1.48479
6817,group_reduced_formula,4000,dummy_mean,1.32,1.48479
6822,group_reduced_formula,4000,dummy_mean,1.7,1.48479
6836,group_reduced_formula,4000,dummy_mean,0.36,1.48479
6839,group_reduced_formula,4000,dummy_mean,0.78,1.48479
6845,group_reduced_formula,4000,dummy_mean,2.48,1.48479
6848,group_reduced_formula,4000,dummy_mean,-0.14,1.48479
6854,group_reduced_formula,4000,dummy_mean,2.4,1.48479
6870,group_reduced_formula,4000,dummy_mean,0.84,1.48479
6875,group_reduced_formula,4000,dummy_mean,1.74,1.48479
6881,group_reduced_formula,4000,dummy_mean,3.28,1.48479
6887,group_reduced_formula,4000,dummy_mean,0.88,1.48479
6893,group_reduced_formula,4000,dummy_mean,0.66,1.48479
6914,group_reduced_formula,4000,dummy_mean,2.58,1.48479
6917,group_reduced_formula,4000,dummy_mean,2.0,1.48479
6934,group_reduced_formula,4000,dummy_mean,1.1,1.48479
6961,group_reduced_formula,4000,dummy_mean,-0.14,1.48479
6970,group_reduced_formula,4000,dummy_mean,1.76,1.48479
6987,group_reduced_formula,4000,dummy_mean,1.22,1.48479
7012,group_reduced_formula,4000,dummy_mean,1.72,1.48479
7015,group_reduced_formula,4000,dummy_mean,0.2,1.48479
7038,group_reduced_formula,4000,dummy_mean,1.3,1.48479
7043,group_reduced_formula,4000,dummy_mean,0.94,1.48479
7050,group_reduced_formula,4000,dummy_mean,1.48,1.48479
7059,group_reduced_formula,4000,dummy_mean,1.84,1.48479
7082,group_reduced_formula,4000,dummy_mean,0.66,1.48479
7138,group_reduced_formula,4000,dummy_mean,1.74,1.48479
7155,group_reduced_formula,4000,dummy_mean,2.4,1.48479
7161,group_reduced_formula,4000,dummy_mean,2.06,1.48479
7171,group_reduced_formula,4000,dummy_mean,0.64,1.48479
7180,group_reduced_formula,4000,dummy_mean,1.48,1.48479
7181,group_reduced_formula,4000,dummy_mean,1.36,1.48479
7182,group_reduced_formula,4000,dummy_mean,2.38,1.48479
7183,group_reduced_formula,4000,dummy_mean,0.58,1.48479
7194,group_reduced_formula,4000,dummy_mean,1.44,1.48479
7203,group_reduced_formula,4000,dummy_mean,1.48,1.48479
7204,group_reduced_formula,4000,dummy_mean,1.36,1.48479
7213,group_reduced_formula,4000,dummy_mean,0.76,1.48479
7217,group_reduced_formula,4000,dummy_mean,0.4,1.48479
7218,group_reduced_formula,4000,dummy_mean,0.78,1.48479
7223,group_reduced_formula,4000,dummy_mean,0.96,1.48479
7229,group_reduced_formula,4000,dummy_mean,0.7,1.48479
7240,group_reduced_formula,4000,dummy_mean,0.64,1.48479
7261,group_reduced_formula,4000,dummy_mean,1.62,1.48479
7264,group_reduced_formula,4000,dummy_mean,1.7,1.48479
7275,group_reduced_formula,4000,dummy_mean,1.5,1.48479
7279,group_reduced_formula,4000,dummy_mean,1.02,1.48479
7280,group_reduced_formula,4000,dummy_mean,0.84,1.48479
7299,group_reduced_formula,4000,dummy_mean,2.68,1.48479
7302,group_reduced_formula,4000,dummy_mean,1.98,1.48479
7317,group_reduced_formula,4000,dummy_mean,1.44,1.48479
7324,group_reduced_formula,4000,dummy_mean,0.54,1.48479
7339,group_reduced_formula,4000,dummy_mean,1.52,1.48479
7350,group_reduced_formula,4000,dummy_mean,2.06,1.48479
7364,group_reduced_formula,4000,dummy_mean,0.18,1.48479
7373,group_reduced_formula,4000,dummy_mean,3.24,1.48479
7384,group_reduced_formula,4000,dummy_mean,1.66,1.48479
7386,group_reduced_formula,4000,dummy_mean,0.3,1.48479
7403,group_reduced_formula,4000,dummy_mean,0.98,1.48479
7414,group_reduced_formula,4000,dummy_mean,1.9,1.48479
7420,group_reduced_formula,4000,dummy_mean,1.74,1.48479
7424,group_reduced_formula,4000,dummy_mean,0.1,1.48479
7433,group_reduced_formula,4000,dummy_mean,3.6,1.48479
7434,group_reduced_formula,4000,dummy_mean,1.22,1.48479
7439,group_reduced_formula,4000,dummy_mean,1.04,1.48479
7442,group_reduced_formula,4000,dummy_mean,1.68,1.48479
7448,group_reduced_formula,4000,dummy_mean,1.66,1.48479
7456,group_reduced_formula,4000,dummy_mean,1.86,1.48479
7459,group_reduced_formula,4000,dummy_mean,0.56,1.48479
7474,group_reduced_formula,4000,dummy_mean,1.1,1.48479
7479,group_reduced_formula,4000,dummy_mean,0.18,1.48479
7486,group_reduced_formula,4000,dummy_mean,1.04,1.48479
7509,group_reduced_formula,4000,dummy_mean,1.08,1.48479
7510,group_reduced_formula,4000,dummy_mean,2.74,1.48479
7520,group_reduced_formula,4000,dummy_mean,2.36,1.48479
7523,group_reduced_formula,4000,dummy_mean,1.74,1.48479
7529,group_reduced_formula,4000,dummy_mean,2.02,1.48479
7534,group_reduced_formula,4000,dummy_mean,1.98,1.48479
7542,group_reduced_formula,4000,dummy_mean,1.04,1.48479
7545,group_reduced_formula,4000,dummy_mean,1.4,1.48479
7547,group_reduced_formula,4000,dummy_mean,1.52,1.48479
7570,group_reduced_formula,4000,dummy_mean,0.34,1.48479
7571,group_reduced_formula,4000,dummy_mean,1.44,1.48479
7575,group_reduced_formula,4000,dummy_mean,1.78,1.48479
7586,group_reduced_formula,4000,dummy_mean,1.4,1.48479
7589,group_reduced_formula,4000,dummy_mean,1.28,1.48479
7591,group_reduced_formula,4000,dummy_mean,1.54,1.48479
7605,group_reduced_formula,4000,dummy_mean,2.82,1.48479
7619,group_reduced_formula,4000,dummy_mean,2.9,1.48479
7632,group_reduced_formula,4000,dummy_mean,1.36,1.48479
7639,group_reduced_formula,4000,dummy_mean,0.64,1.48479
7653,group_reduced_formula,4000,dummy_mean,2.7,1.48479
7659,group_reduced_formula,4000,dummy_mean,1.38,1.48479
7666,group_reduced_formula,4000,dummy_mean,1.14,1.48479
7673,group_reduced_formula,4000,dummy_mean,2.14,1.48479
7680,group_reduced_formula,4000,dummy_mean,0.98,1.48479
7686,group_reduced_formula,4000,dummy_mean,1.24,1.48479
7687,group_reduced_formula,4000,dummy_mean,1.64,1.48479
7694,group_reduced_formula,4000,dummy_mean,2.56,1.48479
7696,group_reduced_formula,4000,dummy_mean,0.86,1.48479
7708,group_reduced_formula,4000,dummy_mean,2.58,1.48479
7723,group_reduced_formula,4000,dummy_mean,1.0,1.48479
7732,group_reduced_formula,4000,dummy_mean,0.68,1.48479
7739,group_reduced_formula,4000,dummy_mean,0.84,1.48479
7742,group_reduced_formula,4000,dummy_mean,1.26,1.48479
7748,group_reduced_formula,4000,dummy_mean,2.58,1.48479
7753,group_reduced_formula,4000,dummy_mean,2.08,1.48479
7791,group_reduced_formula,4000,dummy_mean,1.58,1.48479
7813,group_reduced_formula,4000,dummy_mean,1.82,1.48479
7836,group_reduced_formula,4000,dummy_mean,1.18,1.48479
7850,group_reduced_formula,4000,dummy_mean,1.72,1.48479
7856,group_reduced_formula,4000,dummy_mean,0.86,1.48479
7883,group_reduced_formula,4000,dummy_mean,1.04,1.48479
7887,group_reduced_formula,4000,dummy_mean,3.46,1.48479
7892,group_reduced_formula,4000,dummy_mean,1.44,1.48479
7894,group_reduced_formula,4000,dummy_mean,2.84,1.48479
7899,group_reduced_formula,4000,dummy_mean,1.0,1.48479
7914,group_reduced_formula,4000,dummy_mean,1.8,1.48479
7928,group_reduced_formula,4000,dummy_mean,0.84,1.48479
7930,group_reduced_formula,4000,dummy_mean,0.5,1.48479
7952,group_reduced_formula,4000,dummy_mean,2.28,1.48479
7962,group_reduced_formula,4000,dummy_mean,1.0,1.48479
7963,group_reduced_formula,4000,dummy_mean,1.24,1.48479
7969,group_reduced_formula,4000,dummy_mean,1.14,1.48479
7972,group_reduced_formula,4000,dummy_mean,1.52,1.48479
7987,group_reduced_formula,4000,dummy_mean,1.38,1.48479
8004,group_reduced_formula,4000,dummy_mean,2.64,1.48479
8035,group_reduced_formula,4000,dummy_mean,1.54,1.48479
8040,group_reduced_formula,4000,dummy_mean,2.12,1.48479
8042,group_reduced_formula,4000,dummy_mean,1.54,1.48479
8047,group_reduced_formula,4000,dummy_mean,1.02,1.48479
8055,group_reduced_formula,4000,dummy_mean,1.36,1.48479
8059,group_reduced_formula,4000,dummy_mean,1.92,1.48479
8092,group_reduced_formula,4000,dummy_mean,1.34,1.48479
8104,group_reduced_formula,4000,dummy_mean,1.06,1.48479
8105,group_reduced_formula,4000,dummy_mean,1.24,1.48479
8106,group_reduced_formula,4000,dummy_mean,1.62,1.48479
8125,group_reduced_formula,4000,dummy_mean,2.46,1.48479
8127,group_reduced_formula,4000,dummy_mean,1.8,1.48479
8130,group_reduced_formula,4000,dummy_mean,2.24,1.48479
8151,group_reduced_formula,4000,dummy_mean,0.84,1.48479
8159,group_reduced_formula,4000,dummy_mean,1.46,1.48479
8166,group_reduced_formula,4000,dummy_mean,1.1,1.48479
8170,group_reduced_formula,4000,dummy_mean,1.0,1.48479
8175,group_reduced_formula,4000,dummy_mean,0.48,1.48479
8190,group_reduced_formula,4000,dummy_mean,1.5,1.48479
8194,group_reduced_formula,4000,dummy_mean,1.56,1.48479
8203,group_reduced_formula,4000,dummy_mean,0.94,1.48479
8205,group_reduced_formula,4000,dummy_mean,3.4,1.48479
8264,group_reduced_formula,4000,dummy_mean,1.36,1.48479
8272,group_reduced_formula,4000,dummy_mean,2.0,1.48479
8274,group_reduced_formula,4000,dummy_mean,1.14,1.48479
8276,group_reduced_formula,4000,dummy_mean,0.86,1.48479
8277,group_reduced_formula,4000,dummy_mean,0.82,1.48479
8298,group_reduced_formula,4000,dummy_mean,1.62,1.48479
8303,group_reduced_formula,4000,dummy_mean,2.88,1.48479
8312,group_reduced_formula,4000,dummy_mean,0.5,1.48479
8315,group_reduced_formula,4000,dummy_mean,1.86,1.48479
8330,group_reduced_formula,4000,dummy_mean,1.54,1.48479
8345,group_reduced_formula,4000,dummy_mean,0.52,1.48479
8389,group_reduced_formula,4000,dummy_mean,1.8,1.48479
8390,group_reduced_formula,4000,dummy_mean,1.18,1.48479
8399,group_reduced_formula,4000,dummy_mean,1.86,1.48479
8404,group_reduced_formula,4000,dummy_mean,0.8,1.48479
8413,group_reduced_formula,4000,dummy_mean,1.52,1.48479
8423,group_reduced_formula,4000,dummy_mean,0.74,1.48479
8429,group_reduced_formula,4000,dummy_mean,0.9,1.48479
8430,group_reduced_formula,4000,dummy_mean,0.46,1.48479
8435,group_reduced_formula,4000,dummy_mean,0.88,1.48479
8439,group_reduced_formula,4000,dummy_mean,1.3,1.48479
8451,group_reduced_formula,4000,dummy_mean,1.66,1.48479
8459,group_reduced_formula,4000,dummy_mean,1.14,1.48479
8464,group_reduced_formula,4000,dummy_mean,2.94,1.48479
8483,group_reduced_formula,4000,dummy_mean,0.68,1.48479
8487,group_reduced_formula,4000,dummy_mean,0.52,1.48479
8489,group_reduced_formula,4000,dummy_mean,1.22,1.48479
8499,group_reduced_formula,4000,dummy_mean,2.52,1.48479
8529,group_reduced_formula,4000,dummy_mean,1.84,1.48479
8538,group_reduced_formula,4000,dummy_mean,1.38,1.48479
8574,group_reduced_formula,4000,dummy_mean,1.54,1.48479
8575,group_reduced_formula,4000,dummy_mean,1.94,1.48479
8578,group_reduced_formula,4000,dummy_mean,2.84,1.48479
8602,group_reduced_formula,4000,dummy_mean,1.5,1.48479
8605,group_reduced_formula,4000,dummy_mean,0.74,1.48479
8630,group_reduced_formula,4000,dummy_mean,2.24,1.48479
8640,group_reduced_formula,4000,dummy_mean,0.38,1.48479
8656,group_reduced_formula,4000,dummy_mean,1.94,1.48479
8659,group_reduced_formula,4000,dummy_mean,1.78,1.48479
8684,group_reduced_formula,4000,dummy_mean,2.46,1.48479
8686,group_reduced_formula,4000,dummy_mean,2.76,1.48479
8691,group_reduced_formula,4000,dummy_mean,1.18,1.48479
8712,group_reduced_formula,4000,dummy_mean,1.32,1.48479
8726,group_reduced_formula,4000,dummy_mean,0.76,1.48479
8741,group_reduced_formula,4000,dummy_mean,1.38,1.48479
8754,group_reduced_formula,4000,dummy_mean,1.22,1.48479
8757,group_reduced_formula,4000,dummy_mean,0.9,1.48479
8758,group_reduced_formula,4000,dummy_mean,1.88,1.48479
8766,group_reduced_formula,4000,dummy_mean,1.6,1.48479
8793,group_reduced_formula,4000,dummy_mean,1.26,1.48479
8798,group_reduced_formula,4000,dummy_mean,1.44,1.48479
8804,group_reduced_formula,4000,dummy_mean,1.86,1.48479
8808,group_reduced_formula,4000,dummy_mean,1.82,1.48479
8852,group_reduced_formula,4000,dummy_mean,1.24,1.48479
8859,group_reduced_formula,4000,dummy_mean,1.54,1.48479
8869,group_reduced_formula,4000,dummy_mean,1.08,1.48479
8871,group_reduced_formula,4000,dummy_mean,2.02,1.48479
8879,group_reduced_formula,4000,dummy_mean,1.32,1.48479
8886,group_reduced_formula,4000,dummy_mean,1.04,1.48479
8891,group_reduced_formula,4000,dummy_mean,0.9,1.48479
8902,group_reduced_formula,4000,dummy_mean,0.98,1.48479
8905,group_reduced_formula,4000,dummy_mean,1.18,1.48479
8910,group_reduced_formula,4000,dummy_mean,1.52,1.48479
8911,group_reduced_formula,4000,dummy_mean,1.56,1.48479
8917,group_reduced_formula,4000,dummy_mean,2.64,1.48479
8943,group_reduced_formula,4000,dummy_mean,0.36,1.48479
8947,group_reduced_formula,4000,dummy_mean,0.86,1.48479
8952,group_reduced_formula,4000,dummy_mean,1.4,1.48479
8956,group_reduced_formula,4000,dummy_mean,1.18,1.48479
8978,group_reduced_formula,4000,dummy_mean,0.74,1.48479
8995,group_reduced_formula,4000,dummy_mean,1.06,1.48479
8996,group_reduced_formula,4000,dummy_mean,1.86,1.48479
9005,group_reduced_formula,4000,dummy_mean,1.58,1.48479
9008,group_reduced_formula,4000,dummy_mean,1.7,1.48479
9022,group_reduced_formula,4000,dummy_mean,2.62,1.48479
9033,group_reduced_formula,4000,dummy_mean,0.46,1.48479
9043,group_reduced_formula,4000,dummy_mean,2.74,1.48479
9049,group_reduced_formula,4000,dummy_mean,0.78,1.48479
9053,group_reduced_formula,4000,dummy_mean,1.22,1.48479
9062,group_reduced_formula,4000,dummy_mean,1.14,1.48479
9088,group_reduced_formula,4000,dummy_mean,1.6,1.48479
9096,group_reduced_formula,4000,dummy_mean,1.1,1.48479
9115,group_reduced_formula,4000,dummy_mean,0.54,1.48479
