sample_id,split_strategy,budget_label,model,y_true,y_pred
4501,random_iid,2000,rf_starter_descriptors,0.78,1.4616000000000002
4510,random_iid,2000,rf_starter_descriptors,0.96,0.8504
4525,random_iid,2000,rf_starter_descriptors,1.74,1.4144000000000005
4547,random_iid,2000,rf_starter_descriptors,0.44,1.3464000000000005
4548,random_iid,2000,rf_starter_descriptors,1.92,1.6084
4572,random_iid,2000,rf_starter_descriptors,1.68,1.5848000000000004
4574,random_iid,2000,rf_starter_descriptors,0.38,1.3732000000000004
4577,random_iid,2000,rf_starter_descriptors,1.9,0.9307999999999998
4590,random_iid,2000,rf_starter_descriptors,1.16,1.0899999999999994
4596,random_iid,2000,rf_starter_descriptors,2.6,2.3264
4600,random_iid,2000,rf_starter_descriptors,1.84,1.6656000000000006
4602,random_iid,2000,rf_starter_descriptors,2.42,2.4224
4614,random_iid,2000,rf_starter_descriptors,1.94,1.0011999999999999
4618,random_iid,2000,rf_starter_descriptors,1.1,1.0468000000000002
4629,random_iid,2000,rf_starter_descriptors,0.68,1.2928
4634,random_iid,2000,rf_starter_descriptors,1.24,1.2535999999999998
4638,random_iid,2000,rf_starter_descriptors,0.8,1.3299999999999994
4667,random_iid,2000,rf_starter_descriptors,0.22,1.0216
4693,random_iid,2000,rf_starter_descriptors,1.08,1.3872000000000007
4706,random_iid,2000,rf_starter_descriptors,1.48,1.3252000000000004
4720,random_iid,2000,rf_starter_descriptors,3.54,1.9392000000000007
4730,random_iid,2000,rf_starter_descriptors,1.54,0.7156
4731,random_iid,2000,rf_starter_descriptors,2.42,2.5204000000000018
4738,random_iid,2000,rf_starter_descriptors,2.06,1.4767999999999992
4739,random_iid,2000,rf_starter_descriptors,0.58,0.71
4743,random_iid,2000,rf_starter_descriptors,0.02,0.7624000000000001
4762,random_iid,2000,rf_starter_descriptors,1.34,1.2812000000000001
4771,random_iid,2000,rf_starter_descriptors,1.1,2.1956
4788,random_iid,2000,rf_starter_descriptors,1.64,1.402
4822,random_iid,2000,rf_starter_descriptors,0.26,1.2388
4824,random_iid,2000,rf_starter_descriptors,1.4,1.1212000000000004
4828,random_iid,2000,rf_starter_descriptors,1.78,1.1372000000000007
4836,random_iid,2000,rf_starter_descriptors,2.4,1.7335999999999998
4843,random_iid,2000,rf_starter_descriptors,1.54,1.0843999999999998
4856,random_iid,2000,rf_starter_descriptors,1.38,2.1448
4860,random_iid,2000,rf_starter_descriptors,0.1,1.1571999999999993
4881,random_iid,2000,rf_starter_descriptors,0.44,1.5375999999999999
4884,random_iid,2000,rf_starter_descriptors,0.42,0.9235999999999993
4899,random_iid,2000,rf_starter_descriptors,1.08,1.0056000000000005
4909,random_iid,2000,rf_starter_descriptors,2.12,1.4264
4918,random_iid,2000,rf_starter_descriptors,3.64,1.9452000000000005
4929,random_iid,2000,rf_starter_descriptors,0.96,1.1808000000000007
4935,random_iid,2000,rf_starter_descriptors,0.96,1.4232
4936,random_iid,2000,rf_starter_descriptors,-0.42,0.9279999999999997
4954,random_iid,2000,rf_starter_descriptors,0.96,1.0091999999999999
4973,random_iid,2000,rf_starter_descriptors,0.84,1.1248000000000002
4977,random_iid,2000,rf_starter_descriptors,2.2,1.6476
4981,random_iid,2000,rf_starter_descriptors,1.6,1.39
4982,random_iid,2000,rf_starter_descriptors,0.58,1.402
4983,random_iid,2000,rf_starter_descriptors,2.7,1.6599999999999997
4989,random_iid,2000,rf_starter_descriptors,2.0,1.5932000000000004
4999,random_iid,2000,rf_starter_descriptors,0.98,1.3027999999999997
5000,random_iid,2000,rf_starter_descriptors,1.22,1.9507999999999999
5019,random_iid,2000,rf_starter_descriptors,1.76,1.1764000000000003
5020,random_iid,2000,rf_starter_descriptors,1.1,1.0576
5022,random_iid,2000,rf_starter_descriptors,0.42,1.1452000000000004
5026,random_iid,2000,rf_starter_descriptors,1.26,0.7544000000000001
5028,random_iid,2000,rf_starter_descriptors,0.52,1.1264000000000003
5035,random_iid,2000,rf_starter_descriptors,1.18,1.0491999999999997
5038,random_iid,2000,rf_starter_descriptors,1.8,1.5572000000000004
5069,random_iid,2000,rf_starter_descriptors,1.98,1.31
5094,random_iid,2000,rf_starter_descriptors,1.02,1.3115999999999999
5106,random_iid,2000,rf_starter_descriptors,1.98,2.6812
5107,random_iid,2000,rf_starter_descriptors,1.2,1.3832000000000002
5112,random_iid,2000,rf_starter_descriptors,1.8,1.6736000000000002
5116,random_iid,2000,rf_starter_descriptors,0.16,1.2400000000000002
5118,random_iid,2000,rf_starter_descriptors,0.8,1.0036
5129,random_iid,2000,rf_starter_descriptors,0.62,1.0335999999999999
5133,random_iid,2000,rf_starter_descriptors,3.42,1.6683999999999997
5148,random_iid,2000,rf_starter_descriptors,1.08,1.6488
5170,random_iid,2000,rf_starter_descriptors,2.76,2.136000000000001
5182,random_iid,2000,rf_starter_descriptors,2.68,2.7472
5186,random_iid,2000,rf_starter_descriptors,1.82,1.3059999999999996
5194,random_iid,2000,rf_starter_descriptors,3.48,2.0588000000000006
5195,random_iid,2000,rf_starter_descriptors,1.76,1.9283999999999994
5203,random_iid,2000,rf_starter_descriptors,1.44,0.9776
5217,random_iid,2000,rf_starter_descriptors,1.38,2.160399999999999
5219,random_iid,2000,rf_starter_descriptors,2.18,1.6567999999999998
5224,random_iid,2000,rf_starter_descriptors,0.86,1.9620000000000002
5230,random_iid,2000,rf_starter_descriptors,1.06,1.3764000000000007
5267,random_iid,2000,rf_starter_descriptors,0.84,0.9819999999999999
5280,random_iid,2000,rf_starter_descriptors,1.04,1.7784000000000006
5282,random_iid,2000,rf_starter_descriptors,2.06,1.2624000000000002
5337,random_iid,2000,rf_starter_descriptors,0.82,1.2136
5343,random_iid,2000,rf_starter_descriptors,1.04,1.5164000000000002
5348,random_iid,2000,rf_starter_descriptors,1.68,2.3007999999999997
5358,random_iid,2000,rf_starter_descriptors,1.52,1.6092
5363,random_iid,2000,rf_starter_descriptors,0.88,0.9667999999999998
5380,random_iid,2000,rf_starter_descriptors,1.72,1.8719999999999997
5386,random_iid,2000,rf_starter_descriptors,1.86,1.79
5391,random_iid,2000,rf_starter_descriptors,2.34,1.1132000000000004
5416,random_iid,2000,rf_starter_descriptors,1.82,2.0056
5421,random_iid,2000,rf_starter_descriptors,2.44,1.5428000000000008
5426,random_iid,2000,rf_starter_descriptors,0.86,0.9511999999999997
5441,random_iid,2000,rf_starter_descriptors,1.2,1.2096
5446,random_iid,2000,rf_starter_descriptors,1.32,1.4116
5458,random_iid,2000,rf_starter_descriptors,2.72,1.8172000000000004
5460,random_iid,2000,rf_starter_descriptors,1.58,1.2996000000000008
5465,random_iid,2000,rf_starter_descriptors,1.08,1.3528
5466,random_iid,2000,rf_starter_descriptors,1.2,1.2696000000000003
5474,random_iid,2000,rf_starter_descriptors,1.28,0.9496000000000001
5483,random_iid,2000,rf_starter_descriptors,1.24,1.4236000000000002
5496,random_iid,2000,rf_starter_descriptors,0.5,0.7459999999999998
5514,random_iid,2000,rf_starter_descriptors,1.48,1.0623999999999996
5527,random_iid,2000,rf_starter_descriptors,2.26,2.2496000000000005
5537,random_iid,2000,rf_starter_descriptors,1.48,1.2388
5547,random_iid,2000,rf_starter_descriptors,0.78,0.7844
5548,random_iid,2000,rf_starter_descriptors,2.1,1.828
5549,random_iid,2000,rf_starter_descriptors,1.16,1.0219999999999998
5564,random_iid,2000,rf_starter_descriptors,1.28,1.9376
5568,random_iid,2000,rf_starter_descriptors,0.58,1.3819999999999997
5572,random_iid,2000,rf_starter_descriptors,0.98,1.2184000000000001
5589,random_iid,2000,rf_starter_descriptors,1.14,1.5263999999999998
5597,random_iid,2000,rf_starter_descriptors,1.26,1.6520000000000001
5620,random_iid,2000,rf_starter_descriptors,0.7,1.3092
5654,random_iid,2000,rf_starter_descriptors,2.7,2.463200000000001
5659,random_iid,2000,rf_starter_descriptors,2.56,1.9632000000000003
5671,random_iid,2000,rf_starter_descriptors,1.9,1.5684
5683,random_iid,2000,rf_starter_descriptors,1.34,1.8564000000000005
5701,random_iid,2000,rf_starter_descriptors,1.04,1.286
5707,random_iid,2000,rf_starter_descriptors,1.24,1.5572000000000006
5709,random_iid,2000,rf_starter_descriptors,1.48,1.4783999999999997
5732,random_iid,2000,rf_starter_descriptors,1.4,2.0544
5748,random_iid,2000,rf_starter_descriptors,1.12,1.3028
5761,random_iid,2000,rf_starter_descriptors,1.48,0.9979999999999998
5762,random_iid,2000,rf_starter_descriptors,0.8,1.3024000000000004
5764,random_iid,2000,rf_starter_descriptors,0.96,1.862400000000001
5770,random_iid,2000,rf_starter_descriptors,1.54,1.4867999999999997
5786,random_iid,2000,rf_starter_descriptors,2.34,2.1280000000000006
5787,random_iid,2000,rf_starter_descriptors,1.48,1.3243999999999998
5800,random_iid,2000,rf_starter_descriptors,1.98,1.6004000000000012
5803,random_iid,2000,rf_starter_descriptors,2.86,2.3675999999999995
5814,random_iid,2000,rf_starter_descriptors,0.34,1.4188000000000003
5815,random_iid,2000,rf_starter_descriptors,1.66,1.3459999999999999
5833,random_iid,2000,rf_starter_descriptors,1.46,1.4495999999999996
5841,random_iid,2000,rf_starter_descriptors,2.36,1.7372000000000003
5847,random_iid,2000,rf_starter_descriptors,1.66,1.246400000000001
5849,random_iid,2000,rf_starter_descriptors,1.64,1.3976000000000004
5858,random_iid,2000,rf_starter_descriptors,0.98,1.328
5862,random_iid,2000,rf_starter_descriptors,1.62,1.4772
5863,random_iid,2000,rf_starter_descriptors,1.42,1.6403999999999996
5885,random_iid,2000,rf_starter_descriptors,0.96,0.9739999999999996
5888,random_iid,2000,rf_starter_descriptors,2.08,1.7147999999999994
5894,random_iid,2000,rf_starter_descriptors,2.4,2.5524
5915,random_iid,2000,rf_starter_descriptors,0.64,0.9107999999999999
5921,random_iid,2000,rf_starter_descriptors,0.74,1.5283999999999995
5927,random_iid,2000,rf_starter_descriptors,0.32,1.2840000000000003
5928,random_iid,2000,rf_starter_descriptors,2.2,2.2904000000000004
5937,random_iid,2000,rf_starter_descriptors,2.02,1.7456000000000005
5942,random_iid,2000,rf_starter_descriptors,2.32,2.6599999999999993
5954,random_iid,2000,rf_starter_descriptors,1.6,1.2123999999999997
5963,random_iid,2000,rf_starter_descriptors,2.22,1.2923999999999995
5971,random_iid,2000,rf_starter_descriptors,2.62,1.6612000000000002
5990,random_iid,2000,rf_starter_descriptors,2.52,2.6515999999999993
6027,random_iid,2000,rf_starter_descriptors,0.28,1.2608000000000004
6029,random_iid,2000,rf_starter_descriptors,1.02,1.1440000000000001
6051,random_iid,2000,rf_starter_descriptors,0.92,0.7220000000000002
6053,random_iid,2000,rf_starter_descriptors,1.04,1.5331999999999997
6062,random_iid,2000,rf_starter_descriptors,1.96,2.8383999999999996
6063,random_iid,2000,rf_starter_descriptors,1.32,1.4176000000000002
6067,random_iid,2000,rf_starter_descriptors,1.32,1.7908000000000004
6070,random_iid,2000,rf_starter_descriptors,1.06,1.9864
6074,random_iid,2000,rf_starter_descriptors,1.48,1.1043999999999998
6084,random_iid,2000,rf_starter_descriptors,3.2,0.8183999999999998
6110,random_iid,2000,rf_starter_descriptors,1.16,0.9719999999999998
6118,random_iid,2000,rf_starter_descriptors,1.18,1.3492000000000004
6128,random_iid,2000,rf_starter_descriptors,1.2,0.9071999999999997
6164,random_iid,2000,rf_starter_descriptors,1.12,1.2428000000000001
6179,random_iid,2000,rf_starter_descriptors,0.42,1.5932000000000004
6193,random_iid,2000,rf_starter_descriptors,0.66,1.4160000000000001
6220,random_iid,2000,rf_starter_descriptors,1.14,0.9815999999999999
6246,random_iid,2000,rf_starter_descriptors,1.1,0.774
6252,random_iid,2000,rf_starter_descriptors,0.92,1.3156000000000003
6253,random_iid,2000,rf_starter_descriptors,1.46,1.6383999999999999
6258,random_iid,2000,rf_starter_descriptors,2.3,0.9660000000000002
6267,random_iid,2000,rf_starter_descriptors,0.74,1.5915999999999997
6271,random_iid,2000,rf_starter_descriptors,3.3,1.4196000000000004
6275,random_iid,2000,rf_starter_descriptors,1.98,2.192400000000001
6299,random_iid,2000,rf_starter_descriptors,1.68,1.6431999999999995
6315,random_iid,2000,rf_starter_descriptors,1.04,1.4424000000000001
6329,random_iid,2000,rf_starter_descriptors,1.86,1.308
6345,random_iid,2000,rf_starter_descriptors,0.6,1.2172000000000005
6348,random_iid,2000,rf_starter_descriptors,1.6,1.7996000000000008
6355,random_iid,2000,rf_starter_descriptors,1.82,0.9408000000000001
6367,random_iid,2000,rf_starter_descriptors,4.36,1.0556000000000005
6389,random_iid,2000,rf_starter_descriptors,1.66,2.7155999999999993
6392,random_iid,2000,rf_starter_descriptors,1.68,1.5320000000000003
6402,random_iid,2000,rf_starter_descriptors,1.7,2.0024
6405,random_iid,2000,rf_starter_descriptors,2.76,0.9104000000000001
6417,random_iid,2000,rf_starter_descriptors,2.04,1.9083999999999997
6423,random_iid,2000,rf_starter_descriptors,1.52,1.7140000000000004
6425,random_iid,2000,rf_starter_descriptors,0.72,0.9875999999999998
6440,random_iid,2000,rf_starter_descriptors,1.5,1.2111999999999998
6442,random_iid,2000,rf_starter_descriptors,1.6,1.6224
6444,random_iid,2000,rf_starter_descriptors,0.48,1.5827999999999998
6455,random_iid,2000,rf_starter_descriptors,1.0,1.0240000000000002
6462,random_iid,2000,rf_starter_descriptors,1.1,0.8172000000000004
6472,random_iid,2000,rf_starter_descriptors,0.62,1.3495999999999997
6492,random_iid,2000,rf_starter_descriptors,0.86,1.4051999999999996
6504,random_iid,2000,rf_starter_descriptors,2.64,1.6183999999999998
6508,random_iid,2000,rf_starter_descriptors,0.78,1.4028
6512,random_iid,2000,rf_starter_descriptors,1.72,0.9736000000000001
6515,random_iid,2000,rf_starter_descriptors,0.9,1.0652
6517,random_iid,2000,rf_starter_descriptors,0.26,1.4244000000000003
6527,random_iid,2000,rf_starter_descriptors,2.16,2.1004
6532,random_iid,2000,rf_starter_descriptors,1.62,1.4176
6544,random_iid,2000,rf_starter_descriptors,2.26,1.4627999999999994
6550,random_iid,2000,rf_starter_descriptors,1.14,1.3827999999999991
6577,random_iid,2000,rf_starter_descriptors,0.98,1.026
6580,random_iid,2000,rf_starter_descriptors,0.94,1.4112000000000002
6584,random_iid,2000,rf_starter_descriptors,2.84,2.4168
6590,random_iid,2000,rf_starter_descriptors,0.22,0.8971999999999999
6600,random_iid,2000,rf_starter_descriptors,1.62,1.784000000000001
6601,random_iid,2000,rf_starter_descriptors,0.86,1.3484
6602,random_iid,2000,rf_starter_descriptors,1.38,1.4699999999999998
6608,random_iid,2000,rf_starter_descriptors,1.74,1.7795999999999994
6632,random_iid,2000,rf_starter_descriptors,1.16,1.564
6641,random_iid,2000,rf_starter_descriptors,2.24,1.5296000000000007
6647,random_iid,2000,rf_starter_descriptors,1.48,1.3179999999999992
6660,random_iid,2000,rf_starter_descriptors,0.54,1.068
6685,random_iid,2000,rf_starter_descriptors,0.96,2.5328000000000004
6705,random_iid,2000,rf_starter_descriptors,1.88,1.4523999999999995
6717,random_iid,2000,rf_starter_descriptors,0.88,1.0728000000000004
6723,random_iid,2000,rf_starter_descriptors,1.74,2.206400000000001
6733,random_iid,2000,rf_starter_descriptors,1.46,1.4139999999999995
6734,random_iid,2000,rf_starter_descriptors,2.22,2.0632000000000006
6735,random_iid,2000,rf_starter_descriptors,1.5,1.8231999999999988
6740,random_iid,2000,rf_starter_descriptors,0.96,1.8240000000000003
6741,random_iid,2000,rf_starter_descriptors,1.78,1.6840000000000004
6758,random_iid,2000,rf_starter_descriptors,1.48,1.0691999999999995
6759,random_iid,2000,rf_starter_descriptors,0.76,1.3432
6762,random_iid,2000,rf_starter_descriptors,1.58,1.5660000000000003
6778,random_iid,2000,rf_starter_descriptors,2.3,3.1811999999999996
6788,random_iid,2000,rf_starter_descriptors,2.28,1.2999999999999998
6804,random_iid,2000,rf_starter_descriptors,1.06,1.0100000000000002
6808,random_iid,2000,rf_starter_descriptors,1.02,1.0256000000000003
6812,random_iid,2000,rf_starter_descriptors,1.04,1.2595999999999998
6813,random_iid,2000,rf_starter_descriptors,1.86,1.0320000000000003
6814,random_iid,2000,rf_starter_descriptors,0.5,1.5348000000000008
6826,random_iid,2000,rf_starter_descriptors,0.38,1.1727999999999998
6832,random_iid,2000,rf_starter_descriptors,0.9,1.4955999999999998
6834,random_iid,2000,rf_starter_descriptors,3.1,2.2968
6863,random_iid,2000,rf_starter_descriptors,2.92,2.1024000000000007
6879,random_iid,2000,rf_starter_descriptors,1.54,2.172
6880,random_iid,2000,rf_starter_descriptors,1.04,1.274
6907,random_iid,2000,rf_starter_descriptors,1.6,1.3483999999999998
6913,random_iid,2000,rf_starter_descriptors,1.5,1.4931999999999996
6918,random_iid,2000,rf_starter_descriptors,0.7,1.5415999999999999
6925,random_iid,2000,rf_starter_descriptors,2.38,1.6928
6926,random_iid,2000,rf_starter_descriptors,1.44,1.8
6934,random_iid,2000,rf_starter_descriptors,1.1,1.3459999999999999
6955,random_iid,2000,rf_starter_descriptors,0.92,0.89
6956,random_iid,2000,rf_starter_descriptors,3.1,1.8271999999999995
6958,random_iid,2000,rf_starter_descriptors,1.74,2.4335999999999998
6975,random_iid,2000,rf_starter_descriptors,1.38,1.1944000000000004
7020,random_iid,2000,rf_starter_descriptors,0.34,1.0835999999999997
7021,random_iid,2000,rf_starter_descriptors,2.2,1.3336
7046,random_iid,2000,rf_starter_descriptors,1.32,1.6276
7047,random_iid,2000,rf_starter_descriptors,1.12,1.2967999999999997
7053,random_iid,2000,rf_starter_descriptors,2.12,1.2696000000000003
7066,random_iid,2000,rf_starter_descriptors,1.5,1.5044000000000002
7074,random_iid,2000,rf_starter_descriptors,0.76,1.3603999999999998
7078,random_iid,2000,rf_starter_descriptors,2.92,2.0083999999999995
7089,random_iid,2000,rf_starter_descriptors,1.9,0.7648
7132,random_iid,2000,rf_starter_descriptors,0.78,1.2696000000000003
7138,random_iid,2000,rf_starter_descriptors,1.74,1.1372000000000004
7139,random_iid,2000,rf_starter_descriptors,1.7,1.5491999999999997
7167,random_iid,2000,rf_starter_descriptors,3.14,2.390000000000001
7168,random_iid,2000,rf_starter_descriptors,1.52,0.8823999999999999
7172,random_iid,2000,rf_starter_descriptors,1.84,1.5659999999999998
7180,random_iid,2000,rf_starter_descriptors,1.48,1.8116000000000008
7191,random_iid,2000,rf_starter_descriptors,2.26,1.7595999999999996
7198,random_iid,2000,rf_starter_descriptors,1.9,1.6716000000000009
7221,random_iid,2000,rf_starter_descriptors,0.0,1.4504000000000001
7229,random_iid,2000,rf_starter_descriptors,0.7,1.0272000000000001
7250,random_iid,2000,rf_starter_descriptors,4.14,2.9560000000000004
7270,random_iid,2000,rf_starter_descriptors,1.68,2.3935999999999993
7273,random_iid,2000,rf_starter_descriptors,3.26,2.273200000000001
7276,random_iid,2000,rf_starter_descriptors,0.4,0.8808
7285,random_iid,2000,rf_starter_descriptors,0.84,1.4776000000000002
7289,random_iid,2000,rf_starter_descriptors,2.6,1.5744
7298,random_iid,2000,rf_starter_descriptors,1.12,1.2107999999999999
7300,random_iid,2000,rf_starter_descriptors,1.46,0.8704
7302,random_iid,2000,rf_starter_descriptors,1.98,2.3172000000000006
7306,random_iid,2000,rf_starter_descriptors,1.42,1.5363999999999998
7315,random_iid,2000,rf_starter_descriptors,2.92,1.8339999999999992
7319,random_iid,2000,rf_starter_descriptors,0.76,1.2407999999999997
7333,random_iid,2000,rf_starter_descriptors,0.72,1.4051999999999998
7335,random_iid,2000,rf_starter_descriptors,1.4,1.4276000000000009
7337,random_iid,2000,rf_starter_descriptors,0.72,1.1163999999999998
7341,random_iid,2000,rf_starter_descriptors,3.84,3.1047999999999996
7346,random_iid,2000,rf_starter_descriptors,2.84,1.436
7348,random_iid,2000,rf_starter_descriptors,0.72,0.9772000000000007
7353,random_iid,2000,rf_starter_descriptors,1.6,1.2983999999999996
7369,random_iid,2000,rf_starter_descriptors,1.1,1.046
7375,random_iid,2000,rf_starter_descriptors,1.96,1.5928
7380,random_iid,2000,rf_starter_descriptors,1.52,1.3052000000000004
7405,random_iid,2000,rf_starter_descriptors,1.6,2.0851999999999995
7414,random_iid,2000,rf_starter_descriptors,1.9,1.8127999999999997
7417,random_iid,2000,rf_starter_descriptors,0.74,1.0808000000000002
7428,random_iid,2000,rf_starter_descriptors,2.54,1.4228
7477,random_iid,2000,rf_starter_descriptors,1.98,1.9035999999999995
7499,random_iid,2000,rf_starter_descriptors,1.66,1.5595999999999999
7506,random_iid,2000,rf_starter_descriptors,0.52,1.6760000000000008
7540,random_iid,2000,rf_starter_descriptors,1.58,1.452
7541,random_iid,2000,rf_starter_descriptors,1.58,1.3859999999999997
7550,random_iid,2000,rf_starter_descriptors,1.48,0.8412
7554,random_iid,2000,rf_starter_descriptors,2.66,1.9207999999999996
7555,random_iid,2000,rf_starter_descriptors,1.34,1.2852
7562,random_iid,2000,rf_starter_descriptors,2.96,2.296800000000001
7567,random_iid,2000,rf_starter_descriptors,1.24,1.3736000000000002
7589,random_iid,2000,rf_starter_descriptors,1.28,1.5963999999999998
7590,random_iid,2000,rf_starter_descriptors,0.88,0.7676000000000001
7592,random_iid,2000,rf_starter_descriptors,1.78,1.7627999999999995
7596,random_iid,2000,rf_starter_descriptors,1.62,1.9403999999999997
7599,random_iid,2000,rf_starter_descriptors,1.7,1.8707999999999998
7623,random_iid,2000,rf_starter_descriptors,2.8,2.0883999999999996
7626,random_iid,2000,rf_starter_descriptors,1.7,1.6563999999999999
7639,random_iid,2000,rf_starter_descriptors,0.64,0.828
7656,random_iid,2000,rf_starter_descriptors,0.86,2.1248
7672,random_iid,2000,rf_starter_descriptors,2.08,1.7579999999999998
7726,random_iid,2000,rf_starter_descriptors,2.66,1.867599999999999
7729,random_iid,2000,rf_starter_descriptors,1.48,2.1443999999999996
7735,random_iid,2000,rf_starter_descriptors,2.54,1.6123999999999998
7747,random_iid,2000,rf_starter_descriptors,1.2,1.0595999999999997
7753,random_iid,2000,rf_starter_descriptors,2.08,2.2123999999999997
7765,random_iid,2000,rf_starter_descriptors,2.08,2.0460000000000003
7779,random_iid,2000,rf_starter_descriptors,1.7,1.4675999999999996
7781,random_iid,2000,rf_starter_descriptors,1.9,1.0475999999999999
7782,random_iid,2000,rf_starter_descriptors,0.56,1.4184
7791,random_iid,2000,rf_starter_descriptors,1.58,1.1436
7794,random_iid,2000,rf_starter_descriptors,1.76,1.5476000000000005
7802,random_iid,2000,rf_starter_descriptors,1.12,1.0672
7803,random_iid,2000,rf_starter_descriptors,1.1,1.1116000000000001
7814,random_iid,2000,rf_starter_descriptors,1.52,1.0855999999999997
7820,random_iid,2000,rf_starter_descriptors,1.06,1.2128000000000005
7822,random_iid,2000,rf_starter_descriptors,1.14,1.8363999999999994
7827,random_iid,2000,rf_starter_descriptors,1.52,1.5120000000000005
7831,random_iid,2000,rf_starter_descriptors,3.3,1.8208000000000002
7836,random_iid,2000,rf_starter_descriptors,1.18,1.4664
7840,random_iid,2000,rf_starter_descriptors,0.9,1.1008000000000002
7882,random_iid,2000,rf_starter_descriptors,0.28,1.0168000000000001
7884,random_iid,2000,rf_starter_descriptors,0.84,1.2348000000000001
7885,random_iid,2000,rf_starter_descriptors,1.42,1.3280000000000003
7886,random_iid,2000,rf_starter_descriptors,1.5,2.049599999999999
7889,random_iid,2000,rf_starter_descriptors,1.08,1.1124000000000003
7894,random_iid,2000,rf_starter_descriptors,2.84,2.7528
7897,random_iid,2000,rf_starter_descriptors,1.84,1.5916000000000003
7898,random_iid,2000,rf_starter_descriptors,1.04,2.1664000000000003
7922,random_iid,2000,rf_starter_descriptors,0.56,1.1488
7930,random_iid,2000,rf_starter_descriptors,0.5,0.6192000000000003
7934,random_iid,2000,rf_starter_descriptors,0.82,1.7280000000000004
7944,random_iid,2000,rf_starter_descriptors,0.84,1.3196
7945,random_iid,2000,rf_starter_descriptors,2.86,1.532799999999999
7946,random_iid,2000,rf_starter_descriptors,2.12,1.7511999999999999
7948,random_iid,2000,rf_starter_descriptors,2.4,2.0052
7976,random_iid,2000,rf_starter_descriptors,1.06,1.4607999999999997
7998,random_iid,2000,rf_starter_descriptors,2.12,1.4916000000000003
8013,random_iid,2000,rf_starter_descriptors,2.7,1.4831999999999999
8018,random_iid,2000,rf_starter_descriptors,0.58,1.2828
8020,random_iid,2000,rf_starter_descriptors,2.82,1.6644000000000003
8028,random_iid,2000,rf_starter_descriptors,1.32,1.4644
8031,random_iid,2000,rf_starter_descriptors,1.6,0.9987999999999998
8056,random_iid,2000,rf_starter_descriptors,1.22,2.3324000000000003
8057,random_iid,2000,rf_starter_descriptors,2.9,1.6867999999999999
8076,random_iid,2000,rf_starter_descriptors,2.26,1.6155999999999997
8087,random_iid,2000,rf_starter_descriptors,1.04,1.2015999999999998
8103,random_iid,2000,rf_starter_descriptors,1.1,1.4968000000000001
8108,random_iid,2000,rf_starter_descriptors,1.56,1.4483999999999995
8124,random_iid,2000,rf_starter_descriptors,1.28,1.0464000000000004
8126,random_iid,2000,rf_starter_descriptors,1.88,1.0611999999999997
8137,random_iid,2000,rf_starter_descriptors,2.92,1.9596
8165,random_iid,2000,rf_starter_descriptors,2.16,1.1256000000000006
8188,random_iid,2000,rf_starter_descriptors,0.76,0.6836
8192,random_iid,2000,rf_starter_descriptors,1.46,1.1840000000000006
8197,random_iid,2000,rf_starter_descriptors,1.48,1.2524
8206,random_iid,2000,rf_starter_descriptors,1.6,1.2328000000000001
8225,random_iid,2000,rf_starter_descriptors,3.7,1.3023999999999998
8227,random_iid,2000,rf_starter_descriptors,1.88,1.4768000000000001
8231,random_iid,2000,rf_starter_descriptors,2.1,2.0544000000000002
8233,random_iid,2000,rf_starter_descriptors,2.2,1.678
8239,random_iid,2000,rf_starter_descriptors,0.82,1.5003999999999997
8250,random_iid,2000,rf_starter_descriptors,2.52,1.5439999999999998
8253,random_iid,2000,rf_starter_descriptors,3.7,2.3287999999999998
8254,random_iid,2000,rf_starter_descriptors,0.96,0.8395999999999998
8268,random_iid,2000,rf_starter_descriptors,1.02,1.5912
8285,random_iid,2000,rf_starter_descriptors,1.38,1.2415999999999996
8287,random_iid,2000,rf_starter_descriptors,0.86,1.1808000000000003
8292,random_iid,2000,rf_starter_descriptors,0.42,0.9116000000000005
8295,random_iid,2000,rf_starter_descriptors,0.74,1.1220000000000006
8309,random_iid,2000,rf_starter_descriptors,4.5,1.7699999999999994
8317,random_iid,2000,rf_starter_descriptors,2.6,1.9155999999999995
8344,random_iid,2000,rf_starter_descriptors,1.58,1.1627999999999994
8351,random_iid,2000,rf_starter_descriptors,1.08,1.5296
8364,random_iid,2000,rf_starter_descriptors,1.86,1.6068000000000005
8369,random_iid,2000,rf_starter_descriptors,1.36,1.4304
8374,random_iid,2000,rf_starter_descriptors,1.56,1.6183999999999998
8375,random_iid,2000,rf_starter_descriptors,0.12,1.4356
8395,random_iid,2000,rf_starter_descriptors,2.46,1.4424000000000003
8396,random_iid,2000,rf_starter_descriptors,1.22,0.9612000000000003
8404,random_iid,2000,rf_starter_descriptors,0.8,0.9683999999999997
8416,random_iid,2000,rf_starter_descriptors,2.7,1.4412000000000003
8441,random_iid,2000,rf_starter_descriptors,1.84,1.1344
8443,random_iid,2000,rf_starter_descriptors,0.9,0.7231999999999998
8453,random_iid,2000,rf_starter_descriptors,0.84,1.0516
8466,random_iid,2000,rf_starter_descriptors,0.98,1.3107999999999997
8481,random_iid,2000,rf_starter_descriptors,1.58,1.2539999999999991
8482,random_iid,2000,rf_starter_descriptors,2.16,1.1788000000000003
8484,random_iid,2000,rf_starter_descriptors,0.74,1.5939999999999999
8485,random_iid,2000,rf_starter_descriptors,1.58,1.1632
8494,random_iid,2000,rf_starter_descriptors,2.0,1.9016
