sample_id,split_strategy,budget_label,model,y_true,y_pred
3843,group_reduced_formula,full,rf_starter_descriptors,1.96,1.6923999999999992
3845,group_reduced_formula,full,rf_starter_descriptors,0.98,1.188
3862,group_reduced_formula,full,rf_starter_descriptors,1.88,1.2023999999999997
3885,group_reduced_formula,full,rf_starter_descriptors,1.8,1.6828000000000005
3894,group_reduced_formula,full,rf_starter_descriptors,0.4,0.7900000000000005
3895,group_reduced_formula,full,rf_starter_descriptors,2.42,1.2772
3903,group_reduced_formula,full,rf_starter_descriptors,1.86,1.7232000000000003
3912,group_reduced_formula,full,rf_starter_descriptors,1.34,1.4535999999999996
3913,group_reduced_formula,full,rf_starter_descriptors,3.3,2.7068000000000008
3949,group_reduced_formula,full,rf_starter_descriptors,0.9,0.9939999999999999
3961,group_reduced_formula,full,rf_starter_descriptors,-0.1,0.5876
4014,group_reduced_formula,full,rf_starter_descriptors,1.5,1.9112000000000002
4016,group_reduced_formula,full,rf_starter_descriptors,1.54,1.3767999999999998
4020,group_reduced_formula,full,rf_starter_descriptors,1.42,0.9695999999999999
4032,group_reduced_formula,full,rf_starter_descriptors,2.3,1.4456000000000002
4059,group_reduced_formula,full,rf_starter_descriptors,2.62,1.5012000000000003
4078,group_reduced_formula,full,rf_starter_descriptors,3.72,2.7192000000000003
4084,group_reduced_formula,full,rf_starter_descriptors,0.36,0.8804000000000001
4113,group_reduced_formula,full,rf_starter_descriptors,1.0,1.032
4122,group_reduced_formula,full,rf_starter_descriptors,2.68,1.9968000000000004
4125,group_reduced_formula,full,rf_starter_descriptors,0.3,1.262
4128,group_reduced_formula,full,rf_starter_descriptors,1.46,1.4983999999999997
4134,group_reduced_formula,full,rf_starter_descriptors,1.74,1.5751999999999997
4138,group_reduced_formula,full,rf_starter_descriptors,1.8,2.0056000000000007
4144,group_reduced_formula,full,rf_starter_descriptors,0.98,1.0263999999999998
4151,group_reduced_formula,full,rf_starter_descriptors,0.78,1.1132
4159,group_reduced_formula,full,rf_starter_descriptors,-0.32,1.5780000000000007
4163,group_reduced_formula,full,rf_starter_descriptors,1.2,1.4735999999999996
4175,group_reduced_formula,full,rf_starter_descriptors,1.82,1.6832000000000005
4192,group_reduced_formula,full,rf_starter_descriptors,0.42,0.6360000000000001
4194,group_reduced_formula,full,rf_starter_descriptors,2.86,2.188
4231,group_reduced_formula,full,rf_starter_descriptors,1.2,1.3836
4232,group_reduced_formula,full,rf_starter_descriptors,0.56,1.1516000000000006
4233,group_reduced_formula,full,rf_starter_descriptors,1.0,0.9132000000000001
4235,group_reduced_formula,full,rf_starter_descriptors,2.8,2.64
4236,group_reduced_formula,full,rf_starter_descriptors,1.58,1.3091999999999993
4244,group_reduced_formula,full,rf_starter_descriptors,0.24,1.1904000000000001
4246,group_reduced_formula,full,rf_starter_descriptors,1.34,1.582
4248,group_reduced_formula,full,rf_starter_descriptors,0.92,1.3564000000000005
4257,group_reduced_formula,full,rf_starter_descriptors,1.34,1.0540000000000003
4258,group_reduced_formula,full,rf_starter_descriptors,1.08,1.9140000000000006
4307,group_reduced_formula,full,rf_starter_descriptors,1.98,2.771599999999999
4312,group_reduced_formula,full,rf_starter_descriptors,1.52,1.4287999999999996
4317,group_reduced_formula,full,rf_starter_descriptors,1.82,1.2775999999999998
4343,group_reduced_formula,full,rf_starter_descriptors,1.42,1.6479999999999995
4355,group_reduced_formula,full,rf_starter_descriptors,1.88,1.542799999999999
4358,group_reduced_formula,full,rf_starter_descriptors,0.66,1.7103999999999993
4365,group_reduced_formula,full,rf_starter_descriptors,1.5,1.3676000000000001
4366,group_reduced_formula,full,rf_starter_descriptors,0.86,0.8868000000000004
4367,group_reduced_formula,full,rf_starter_descriptors,0.76,1.1903999999999995
4368,group_reduced_formula,full,rf_starter_descriptors,2.72,1.7407999999999995
4385,group_reduced_formula,full,rf_starter_descriptors,1.14,2.0412
4386,group_reduced_formula,full,rf_starter_descriptors,2.98,1.846799999999999
4389,group_reduced_formula,full,rf_starter_descriptors,1.74,1.9172000000000002
4398,group_reduced_formula,full,rf_starter_descriptors,2.88,1.2840000000000003
4401,group_reduced_formula,full,rf_starter_descriptors,1.0,1.5904000000000003
4418,group_reduced_formula,full,rf_starter_descriptors,0.62,0.852
4422,group_reduced_formula,full,rf_starter_descriptors,2.32,2.194399999999999
4487,group_reduced_formula,full,rf_starter_descriptors,0.66,0.6368000000000001
4490,group_reduced_formula,full,rf_starter_descriptors,1.5,2.332000000000001
4500,group_reduced_formula,full,rf_starter_descriptors,1.58,1.0472000000000004
4502,group_reduced_formula,full,rf_starter_descriptors,2.4,2.2479999999999993
4512,group_reduced_formula,full,rf_starter_descriptors,1.34,0.8467999999999998
4522,group_reduced_formula,full,rf_starter_descriptors,1.38,0.8508
4534,group_reduced_formula,full,rf_starter_descriptors,1.2,1.2904
4539,group_reduced_formula,full,rf_starter_descriptors,1.12,1.0047999999999997
4545,group_reduced_formula,full,rf_starter_descriptors,0.8,1.2368000000000001
4556,group_reduced_formula,full,rf_starter_descriptors,0.9,1.1284000000000005
4558,group_reduced_formula,full,rf_starter_descriptors,1.16,0.9811999999999999
4576,group_reduced_formula,full,rf_starter_descriptors,1.84,0.9767999999999997
4583,group_reduced_formula,full,rf_starter_descriptors,0.8,1.5200000000000002
4594,group_reduced_formula,full,rf_starter_descriptors,0.36,0.8124000000000001
4599,group_reduced_formula,full,rf_starter_descriptors,1.68,1.9519999999999988
4641,group_reduced_formula,full,rf_starter_descriptors,0.82,1.1704000000000006
4674,group_reduced_formula,full,rf_starter_descriptors,0.94,0.8648000000000002
4687,group_reduced_formula,full,rf_starter_descriptors,0.96,1.7240000000000006
4702,group_reduced_formula,full,rf_starter_descriptors,1.12,0.9224000000000001
4717,group_reduced_formula,full,rf_starter_descriptors,1.72,1.4295999999999998
4725,group_reduced_formula,full,rf_starter_descriptors,1.54,1.5592000000000001
4749,group_reduced_formula,full,rf_starter_descriptors,1.44,1.1212
4753,group_reduced_formula,full,rf_starter_descriptors,1.2,1.2680000000000005
4757,group_reduced_formula,full,rf_starter_descriptors,0.86,1.0659999999999998
4760,group_reduced_formula,full,rf_starter_descriptors,0.42,1.1292
4767,group_reduced_formula,full,rf_starter_descriptors,1.8,1.4835999999999998
4781,group_reduced_formula,full,rf_starter_descriptors,0.86,0.9764000000000006
4786,group_reduced_formula,full,rf_starter_descriptors,0.14,0.9767999999999994
4788,group_reduced_formula,full,rf_starter_descriptors,1.64,1.5276000000000005
4794,group_reduced_formula,full,rf_starter_descriptors,3.18,1.9164000000000012
4839,group_reduced_formula,full,rf_starter_descriptors,1.8,1.5448
4853,group_reduced_formula,full,rf_starter_descriptors,0.2,1.8572000000000006
4881,group_reduced_formula,full,rf_starter_descriptors,0.44,1.1604
4886,group_reduced_formula,full,rf_starter_descriptors,0.68,1.0504000000000002
4903,group_reduced_formula,full,rf_starter_descriptors,1.58,1.1155999999999997
4904,group_reduced_formula,full,rf_starter_descriptors,2.12,2.2196000000000007
4905,group_reduced_formula,full,rf_starter_descriptors,0.04,0.8823999999999999
4910,group_reduced_formula,full,rf_starter_descriptors,0.64,0.8412000000000001
4913,group_reduced_formula,full,rf_starter_descriptors,2.0,1.4712000000000003
4922,group_reduced_formula,full,rf_starter_descriptors,1.56,1.1923999999999995
4927,group_reduced_formula,full,rf_starter_descriptors,2.88,2.5036
4937,group_reduced_formula,full,rf_starter_descriptors,1.7,1.4123999999999999
4951,group_reduced_formula,full,rf_starter_descriptors,1.72,0.9156
4957,group_reduced_formula,full,rf_starter_descriptors,1.72,1.1496000000000002
4965,group_reduced_formula,full,rf_starter_descriptors,1.22,1.3584
4978,group_reduced_formula,full,rf_starter_descriptors,1.82,1.587199999999999
4985,group_reduced_formula,full,rf_starter_descriptors,1.92,1.4560000000000002
5006,group_reduced_formula,full,rf_starter_descriptors,2.48,2.1392
5024,group_reduced_formula,full,rf_starter_descriptors,3.56,2.494
5032,group_reduced_formula,full,rf_starter_descriptors,2.68,2.1039999999999996
5035,group_reduced_formula,full,rf_starter_descriptors,1.18,1.0863999999999996
5039,group_reduced_formula,full,rf_starter_descriptors,1.62,1.5484000000000002
5041,group_reduced_formula,full,rf_starter_descriptors,1.8,1.2552000000000005
5044,group_reduced_formula,full,rf_starter_descriptors,1.08,1.4107999999999996
5047,group_reduced_formula,full,rf_starter_descriptors,0.78,1.1208000000000005
5051,group_reduced_formula,full,rf_starter_descriptors,1.88,1.2096
5059,group_reduced_formula,full,rf_starter_descriptors,0.94,0.9372000000000003
5061,group_reduced_formula,full,rf_starter_descriptors,0.76,1.3924000000000003
5076,group_reduced_formula,full,rf_starter_descriptors,0.7,0.7852000000000001
5078,group_reduced_formula,full,rf_starter_descriptors,0.82,1.7651999999999999
5082,group_reduced_formula,full,rf_starter_descriptors,2.1,1.8379999999999996
5084,group_reduced_formula,full,rf_starter_descriptors,1.78,1.4551999999999996
5086,group_reduced_formula,full,rf_starter_descriptors,0.72,1.0136
5103,group_reduced_formula,full,rf_starter_descriptors,2.5,1.8864000000000005
5110,group_reduced_formula,full,rf_starter_descriptors,0.94,1.1752
5116,group_reduced_formula,full,rf_starter_descriptors,0.16,1.2044
5122,group_reduced_formula,full,rf_starter_descriptors,0.74,0.9500000000000006
5133,group_reduced_formula,full,rf_starter_descriptors,3.42,1.8251999999999993
5137,group_reduced_formula,full,rf_starter_descriptors,-0.16,1.2187999999999997
5144,group_reduced_formula,full,rf_starter_descriptors,0.54,1.54
5152,group_reduced_formula,full,rf_starter_descriptors,2.76,3.1288
5157,group_reduced_formula,full,rf_starter_descriptors,1.86,1.3348000000000004
5166,group_reduced_formula,full,rf_starter_descriptors,0.96,0.6412
5168,group_reduced_formula,full,rf_starter_descriptors,1.14,1.06
5175,group_reduced_formula,full,rf_starter_descriptors,1.96,1.2656
5192,group_reduced_formula,full,rf_starter_descriptors,1.32,1.4691999999999996
5195,group_reduced_formula,full,rf_starter_descriptors,1.76,1.7704
5201,group_reduced_formula,full,rf_starter_descriptors,0.62,1.2795999999999998
5211,group_reduced_formula,full,rf_starter_descriptors,1.3,1.9143999999999992
5230,group_reduced_formula,full,rf_starter_descriptors,1.06,1.3207999999999998
5232,group_reduced_formula,full,rf_starter_descriptors,1.36,0.9828
5233,group_reduced_formula,full,rf_starter_descriptors,0.96,1.9559999999999993
5239,group_reduced_formula,full,rf_starter_descriptors,1.92,1.1139999999999994
5243,group_reduced_formula,full,rf_starter_descriptors,1.24,0.9596000000000002
5244,group_reduced_formula,full,rf_starter_descriptors,1.36,1.1912
5257,group_reduced_formula,full,rf_starter_descriptors,2.24,1.9848000000000006
5273,group_reduced_formula,full,rf_starter_descriptors,1.66,1.5752000000000004
5281,group_reduced_formula,full,rf_starter_descriptors,1.9,1.1887999999999999
5286,group_reduced_formula,full,rf_starter_descriptors,1.14,1.3067999999999997
5289,group_reduced_formula,full,rf_starter_descriptors,2.08,1.5851999999999993
5294,group_reduced_formula,full,rf_starter_descriptors,0.52,1.0816000000000003
5298,group_reduced_formula,full,rf_starter_descriptors,1.5,2.4528
5308,group_reduced_formula,full,rf_starter_descriptors,1.98,1.4316000000000002
5321,group_reduced_formula,full,rf_starter_descriptors,1.02,1.2651999999999999
5326,group_reduced_formula,full,rf_starter_descriptors,1.2,1.1444000000000003
5341,group_reduced_formula,full,rf_starter_descriptors,0.9,1.1488000000000003
5350,group_reduced_formula,full,rf_starter_descriptors,0.42,0.9344000000000002
5364,group_reduced_formula,full,rf_starter_descriptors,3.34,2.5223999999999993
5384,group_reduced_formula,full,rf_starter_descriptors,1.52,1.3132000000000001
5412,group_reduced_formula,full,rf_starter_descriptors,0.72,1.1832
5430,group_reduced_formula,full,rf_starter_descriptors,1.44,1.0888000000000007
5446,group_reduced_formula,full,rf_starter_descriptors,1.32,1.2351999999999999
5448,group_reduced_formula,full,rf_starter_descriptors,0.74,2.2968
5454,group_reduced_formula,full,rf_starter_descriptors,2.28,1.6427999999999994
5456,group_reduced_formula,full,rf_starter_descriptors,1.26,1.0623999999999998
5496,group_reduced_formula,full,rf_starter_descriptors,0.5,0.8404000000000003
5507,group_reduced_formula,full,rf_starter_descriptors,1.82,1.432
5517,group_reduced_formula,full,rf_starter_descriptors,1.18,1.2096000000000005
5518,group_reduced_formula,full,rf_starter_descriptors,3.3,1.8856
5545,group_reduced_formula,full,rf_starter_descriptors,0.84,1.7531999999999999
5548,group_reduced_formula,full,rf_starter_descriptors,2.1,2.0700000000000003
5557,group_reduced_formula,full,rf_starter_descriptors,0.9,1.5419999999999998
5587,group_reduced_formula,full,rf_starter_descriptors,2.66,2.2816
5598,group_reduced_formula,full,rf_starter_descriptors,3.92,3.1112000000000006
5600,group_reduced_formula,full,rf_starter_descriptors,2.38,3.6272
5606,group_reduced_formula,full,rf_starter_descriptors,1.66,1.3220000000000007
5608,group_reduced_formula,full,rf_starter_descriptors,2.1,1.0323999999999995
5615,group_reduced_formula,full,rf_starter_descriptors,1.02,0.8516000000000001
5632,group_reduced_formula,full,rf_starter_descriptors,1.96,2.0176
5638,group_reduced_formula,full,rf_starter_descriptors,1.82,1.7492000000000005
5652,group_reduced_formula,full,rf_starter_descriptors,1.3,1.1408
5653,group_reduced_formula,full,rf_starter_descriptors,1.8,1.5931999999999997
5677,group_reduced_formula,full,rf_starter_descriptors,1.38,1.1644000000000008
5691,group_reduced_formula,full,rf_starter_descriptors,0.94,1.2480000000000002
5693,group_reduced_formula,full,rf_starter_descriptors,0.42,1.7247999999999992
5695,group_reduced_formula,full,rf_starter_descriptors,0.32,0.9575999999999999
5717,group_reduced_formula,full,rf_starter_descriptors,0.8,1.0036000000000003
5720,group_reduced_formula,full,rf_starter_descriptors,1.86,1.5680000000000005
5724,group_reduced_formula,full,rf_starter_descriptors,1.28,1.2948000000000002
5728,group_reduced_formula,full,rf_starter_descriptors,1.08,1.0776000000000001
5738,group_reduced_formula,full,rf_starter_descriptors,0.34,1.2775999999999992
5757,group_reduced_formula,full,rf_starter_descriptors,1.38,1.3380000000000003
5760,group_reduced_formula,full,rf_starter_descriptors,1.98,1.8111999999999988
5773,group_reduced_formula,full,rf_starter_descriptors,1.9,2.062400000000001
5788,group_reduced_formula,full,rf_starter_descriptors,1.86,1.2623999999999997
5792,group_reduced_formula,full,rf_starter_descriptors,1.88,1.8312000000000004
5813,group_reduced_formula,full,rf_starter_descriptors,1.4,1.1204000000000003
5867,group_reduced_formula,full,rf_starter_descriptors,1.88,1.4975999999999996
5868,group_reduced_formula,full,rf_starter_descriptors,2.3,2.0476
5881,group_reduced_formula,full,rf_starter_descriptors,1.32,1.7511999999999994
5887,group_reduced_formula,full,rf_starter_descriptors,1.88,1.423600000000001
5895,group_reduced_formula,full,rf_starter_descriptors,0.96,1.7207999999999997
5904,group_reduced_formula,full,rf_starter_descriptors,2.34,1.1275999999999997
5910,group_reduced_formula,full,rf_starter_descriptors,0.3,0.6908
5913,group_reduced_formula,full,rf_starter_descriptors,1.16,0.9228000000000003
5915,group_reduced_formula,full,rf_starter_descriptors,0.64,0.926
5944,group_reduced_formula,full,rf_starter_descriptors,1.8,1.3171999999999997
5947,group_reduced_formula,full,rf_starter_descriptors,0.62,2.0935999999999995
5957,group_reduced_formula,full,rf_starter_descriptors,1.92,1.5392
5973,group_reduced_formula,full,rf_starter_descriptors,1.44,1.661600000000001
5977,group_reduced_formula,full,rf_starter_descriptors,0.72,0.8560000000000003
5988,group_reduced_formula,full,rf_starter_descriptors,1.1,1.0104000000000004
5991,group_reduced_formula,full,rf_starter_descriptors,1.16,1.0403999999999998
5995,group_reduced_formula,full,rf_starter_descriptors,1.52,1.1395999999999995
6002,group_reduced_formula,full,rf_starter_descriptors,0.68,1.3852000000000002
6006,group_reduced_formula,full,rf_starter_descriptors,1.14,1.4192000000000005
6014,group_reduced_formula,full,rf_starter_descriptors,0.98,0.8835999999999999
6023,group_reduced_formula,full,rf_starter_descriptors,1.18,1.3099999999999996
6062,group_reduced_formula,full,rf_starter_descriptors,1.96,2.596799999999999
6063,group_reduced_formula,full,rf_starter_descriptors,1.32,1.3660000000000003
6088,group_reduced_formula,full,rf_starter_descriptors,2.24,1.3088000000000002
6090,group_reduced_formula,full,rf_starter_descriptors,1.14,1.2327999999999997
6095,group_reduced_formula,full,rf_starter_descriptors,1.06,1.0772
6097,group_reduced_formula,full,rf_starter_descriptors,0.76,1.4251999999999998
6105,group_reduced_formula,full,rf_starter_descriptors,1.6,1.2308000000000003
6112,group_reduced_formula,full,rf_starter_descriptors,4.86,2.1944
6115,group_reduced_formula,full,rf_starter_descriptors,2.04,1.6027999999999998
6120,group_reduced_formula,full,rf_starter_descriptors,1.02,1.2056000000000004
6131,group_reduced_formula,full,rf_starter_descriptors,0.48,1.0028
6132,group_reduced_formula,full,rf_starter_descriptors,1.46,0.8951999999999998
6135,group_reduced_formula,full,rf_starter_descriptors,1.48,1.5612000000000001
6142,group_reduced_formula,full,rf_starter_descriptors,0.68,1.0400000000000005
6164,group_reduced_formula,full,rf_starter_descriptors,1.12,0.7747999999999997
6171,group_reduced_formula,full,rf_starter_descriptors,1.38,1.4524000000000006
6175,group_reduced_formula,full,rf_starter_descriptors,1.78,1.3180000000000005
6183,group_reduced_formula,full,rf_starter_descriptors,1.66,1.3252000000000004
6197,group_reduced_formula,full,rf_starter_descriptors,0.88,1.8880000000000001
6203,group_reduced_formula,full,rf_starter_descriptors,0.98,2.072799999999999
6205,group_reduced_formula,full,rf_starter_descriptors,1.0,1.1052000000000002
6221,group_reduced_formula,full,rf_starter_descriptors,0.32,1.3268
6235,group_reduced_formula,full,rf_starter_descriptors,1.1,1.3503999999999998
6238,group_reduced_formula,full,rf_starter_descriptors,1.62,0.7944000000000004
6255,group_reduced_formula,full,rf_starter_descriptors,0.98,1.0519999999999998
6289,group_reduced_formula,full,rf_starter_descriptors,1.56,2.5608000000000004
6322,group_reduced_formula,full,rf_starter_descriptors,0.38,1.018
6331,group_reduced_formula,full,rf_starter_descriptors,0.88,1.1772
6345,group_reduced_formula,full,rf_starter_descriptors,0.6,1.018
6350,group_reduced_formula,full,rf_starter_descriptors,1.76,1.8428000000000002
6369,group_reduced_formula,full,rf_starter_descriptors,0.48,0.7752
6385,group_reduced_formula,full,rf_starter_descriptors,0.9,2.1080000000000014
6388,group_reduced_formula,full,rf_starter_descriptors,1.62,1.6864000000000001
6399,group_reduced_formula,full,rf_starter_descriptors,1.0,0.8919999999999996
6439,group_reduced_formula,full,rf_starter_descriptors,1.7,1.7511999999999999
6440,group_reduced_formula,full,rf_starter_descriptors,1.5,1.5539999999999998
6445,group_reduced_formula,full,rf_starter_descriptors,1.32,1.2232
6455,group_reduced_formula,full,rf_starter_descriptors,1.0,1.006
6465,group_reduced_formula,full,rf_starter_descriptors,1.56,1.9551999999999987
6472,group_reduced_formula,full,rf_starter_descriptors,0.62,0.9268000000000004
6476,group_reduced_formula,full,rf_starter_descriptors,1.72,1.3427999999999995
6483,group_reduced_formula,full,rf_starter_descriptors,1.58,1.5719999999999998
6487,group_reduced_formula,full,rf_starter_descriptors,1.82,1.0804000000000005
6492,group_reduced_formula,full,rf_starter_descriptors,0.86,1.4851999999999999
6494,group_reduced_formula,full,rf_starter_descriptors,1.14,1.5071999999999997
6499,group_reduced_formula,full,rf_starter_descriptors,0.86,1.4008
6500,group_reduced_formula,full,rf_starter_descriptors,1.22,1.1967999999999999
6501,group_reduced_formula,full,rf_starter_descriptors,1.32,1.4207999999999996
6524,group_reduced_formula,full,rf_starter_descriptors,1.56,1.3192
6530,group_reduced_formula,full,rf_starter_descriptors,0.5,1.5647999999999989
6544,group_reduced_formula,full,rf_starter_descriptors,2.26,1.8820000000000006
6545,group_reduced_formula,full,rf_starter_descriptors,2.8,1.836399999999999
6553,group_reduced_formula,full,rf_starter_descriptors,1.44,1.1323999999999996
6584,group_reduced_formula,full,rf_starter_descriptors,2.84,2.3107999999999995
6601,group_reduced_formula,full,rf_starter_descriptors,0.86,1.4236000000000004
6609,group_reduced_formula,full,rf_starter_descriptors,1.1,0.9675999999999998
6613,group_reduced_formula,full,rf_starter_descriptors,2.9,2.7812000000000006
6644,group_reduced_formula,full,rf_starter_descriptors,1.14,1.4808000000000003
6645,group_reduced_formula,full,rf_starter_descriptors,0.6,1.6228
6647,group_reduced_formula,full,rf_starter_descriptors,1.48,1.6232000000000002
6654,group_reduced_formula,full,rf_starter_descriptors,3.32,2.6584000000000017
6655,group_reduced_formula,full,rf_starter_descriptors,0.66,0.8728
6660,group_reduced_formula,full,rf_starter_descriptors,0.54,0.6744000000000006
6690,group_reduced_formula,full,rf_starter_descriptors,1.24,2.8571999999999997
6692,group_reduced_formula,full,rf_starter_descriptors,0.94,1.5896000000000001
6695,group_reduced_formula,full,rf_starter_descriptors,1.18,1.0187999999999997
6710,group_reduced_formula,full,rf_starter_descriptors,1.34,1.4420000000000002
6713,group_reduced_formula,full,rf_starter_descriptors,3.08,1.8175999999999994
6725,group_reduced_formula,full,rf_starter_descriptors,2.56,2.4160000000000004
6726,group_reduced_formula,full,rf_starter_descriptors,1.04,1.1344
6740,group_reduced_formula,full,rf_starter_descriptors,0.96,1.3332000000000002
6755,group_reduced_formula,full,rf_starter_descriptors,0.72,1.086
6758,group_reduced_formula,full,rf_starter_descriptors,1.48,1.2792000000000006
6783,group_reduced_formula,full,rf_starter_descriptors,1.16,1.0768000000000002
6796,group_reduced_formula,full,rf_starter_descriptors,0.88,0.8671999999999999
6812,group_reduced_formula,full,rf_starter_descriptors,1.04,0.9344000000000002
6817,group_reduced_formula,full,rf_starter_descriptors,1.32,1.0084
6822,group_reduced_formula,full,rf_starter_descriptors,1.7,1.9619999999999995
6836,group_reduced_formula,full,rf_starter_descriptors,0.36,1.2324000000000004
6839,group_reduced_formula,full,rf_starter_descriptors,0.78,0.7431999999999997
6845,group_reduced_formula,full,rf_starter_descriptors,2.48,2.0888
6848,group_reduced_formula,full,rf_starter_descriptors,-0.14,0.9963999999999998
6854,group_reduced_formula,full,rf_starter_descriptors,2.4,1.8664
6870,group_reduced_formula,full,rf_starter_descriptors,0.84,0.9116000000000004
6875,group_reduced_formula,full,rf_starter_descriptors,1.74,1.5412000000000003
6881,group_reduced_formula,full,rf_starter_descriptors,3.28,2.0283999999999986
6887,group_reduced_formula,full,rf_starter_descriptors,0.88,1.0688
6893,group_reduced_formula,full,rf_starter_descriptors,0.66,1.0555999999999994
6914,group_reduced_formula,full,rf_starter_descriptors,2.58,1.8847999999999998
6917,group_reduced_formula,full,rf_starter_descriptors,2.0,1.7867999999999997
6934,group_reduced_formula,full,rf_starter_descriptors,1.1,0.9403999999999997
6961,group_reduced_formula,full,rf_starter_descriptors,-0.14,0.7012
6970,group_reduced_formula,full,rf_starter_descriptors,1.76,1.5903999999999998
6987,group_reduced_formula,full,rf_starter_descriptors,1.22,1.0756000000000001
7012,group_reduced_formula,full,rf_starter_descriptors,1.72,1.3412
7015,group_reduced_formula,full,rf_starter_descriptors,0.2,0.9484000000000005
7038,group_reduced_formula,full,rf_starter_descriptors,1.3,1.1527999999999996
7043,group_reduced_formula,full,rf_starter_descriptors,0.94,0.9024000000000001
7050,group_reduced_formula,full,rf_starter_descriptors,1.48,1.7668000000000004
7059,group_reduced_formula,full,rf_starter_descriptors,1.84,1.2048000000000005
7082,group_reduced_formula,full,rf_starter_descriptors,0.66,1.3384
7138,group_reduced_formula,full,rf_starter_descriptors,1.74,1.1232000000000002
7155,group_reduced_formula,full,rf_starter_descriptors,2.4,2.4451999999999994
7161,group_reduced_formula,full,rf_starter_descriptors,2.06,1.4931999999999999
7171,group_reduced_formula,full,rf_starter_descriptors,0.64,1.1503999999999999
7180,group_reduced_formula,full,rf_starter_descriptors,1.48,1.7136000000000002
7181,group_reduced_formula,full,rf_starter_descriptors,1.36,0.7300000000000001
7182,group_reduced_formula,full,rf_starter_descriptors,2.38,0.7311999999999999
7183,group_reduced_formula,full,rf_starter_descriptors,0.58,0.7324
7194,group_reduced_formula,full,rf_starter_descriptors,1.44,1.2360000000000004
7203,group_reduced_formula,full,rf_starter_descriptors,1.48,1.6263999999999994
7204,group_reduced_formula,full,rf_starter_descriptors,1.36,1.1228000000000002
7213,group_reduced_formula,full,rf_starter_descriptors,0.76,1.5512000000000001
7217,group_reduced_formula,full,rf_starter_descriptors,0.4,1.7752000000000001
7218,group_reduced_formula,full,rf_starter_descriptors,0.78,1.1051999999999997
7223,group_reduced_formula,full,rf_starter_descriptors,0.96,1.2483999999999997
7229,group_reduced_formula,full,rf_starter_descriptors,0.7,0.6895999999999997
7240,group_reduced_formula,full,rf_starter_descriptors,0.64,0.9408000000000003
7261,group_reduced_formula,full,rf_starter_descriptors,1.62,0.9143999999999999
7264,group_reduced_formula,full,rf_starter_descriptors,1.7,1.6072000000000002
7275,group_reduced_formula,full,rf_starter_descriptors,1.5,1.4972000000000005
7279,group_reduced_formula,full,rf_starter_descriptors,1.02,1.6027999999999998
7280,group_reduced_formula,full,rf_starter_descriptors,0.84,0.9528000000000002
7299,group_reduced_formula,full,rf_starter_descriptors,2.68,2.318399999999999
7302,group_reduced_formula,full,rf_starter_descriptors,1.98,2.0300000000000007
7317,group_reduced_formula,full,rf_starter_descriptors,1.44,1.308
7324,group_reduced_formula,full,rf_starter_descriptors,0.54,1.4535999999999998
7339,group_reduced_formula,full,rf_starter_descriptors,1.52,1.0892
7350,group_reduced_formula,full,rf_starter_descriptors,2.06,0.7020000000000002
7364,group_reduced_formula,full,rf_starter_descriptors,0.18,1.2200000000000004
7373,group_reduced_formula,full,rf_starter_descriptors,3.24,2.620400000000001
7384,group_reduced_formula,full,rf_starter_descriptors,1.66,1.9939999999999984
7386,group_reduced_formula,full,rf_starter_descriptors,0.3,1.0956000000000001
7403,group_reduced_formula,full,rf_starter_descriptors,0.98,1.2388000000000008
7414,group_reduced_formula,full,rf_starter_descriptors,1.9,1.6904000000000001
7420,group_reduced_formula,full,rf_starter_descriptors,1.74,0.9612
7424,group_reduced_formula,full,rf_starter_descriptors,0.1,1.1723999999999992
7433,group_reduced_formula,full,rf_starter_descriptors,3.6,1.9171999999999998
7434,group_reduced_formula,full,rf_starter_descriptors,1.22,1.593200000000001
7439,group_reduced_formula,full,rf_starter_descriptors,1.04,1.3036000000000003
7442,group_reduced_formula,full,rf_starter_descriptors,1.68,1.2299999999999998
7448,group_reduced_formula,full,rf_starter_descriptors,1.66,1.5168000000000004
7456,group_reduced_formula,full,rf_starter_descriptors,1.86,1.2932000000000001
7459,group_reduced_formula,full,rf_starter_descriptors,0.56,1.0455999999999999
7474,group_reduced_formula,full,rf_starter_descriptors,1.1,1.3492
7479,group_reduced_formula,full,rf_starter_descriptors,0.18,0.9532000000000003
7486,group_reduced_formula,full,rf_starter_descriptors,1.04,1.6515999999999997
7509,group_reduced_formula,full,rf_starter_descriptors,1.08,1.9196000000000004
7510,group_reduced_formula,full,rf_starter_descriptors,2.74,1.4916000000000003
7520,group_reduced_formula,full,rf_starter_descriptors,2.36,0.9787999999999997
7523,group_reduced_formula,full,rf_starter_descriptors,1.74,1.2639999999999998
7529,group_reduced_formula,full,rf_starter_descriptors,2.02,1.8744000000000012
7534,group_reduced_formula,full,rf_starter_descriptors,1.98,1.4624000000000001
7542,group_reduced_formula,full,rf_starter_descriptors,1.04,1.5392000000000001
7545,group_reduced_formula,full,rf_starter_descriptors,1.4,1.5272
7547,group_reduced_formula,full,rf_starter_descriptors,1.52,1.6491999999999996
7570,group_reduced_formula,full,rf_starter_descriptors,0.34,1.3028
7571,group_reduced_formula,full,rf_starter_descriptors,1.44,1.1356000000000004
7575,group_reduced_formula,full,rf_starter_descriptors,1.78,1.6287999999999994
7586,group_reduced_formula,full,rf_starter_descriptors,1.4,1.4212000000000007
