sample_id,split_strategy,budget_label,model,y_true,y_pred
4641,group_reduced_formula,1000,dummy_mean,0.82,1.5173
4674,group_reduced_formula,1000,dummy_mean,0.94,1.5173
4687,group_reduced_formula,1000,dummy_mean,0.96,1.5173
4702,group_reduced_formula,1000,dummy_mean,1.12,1.5173
4717,group_reduced_formula,1000,dummy_mean,1.72,1.5173
4725,group_reduced_formula,1000,dummy_mean,1.54,1.5173
4749,group_reduced_formula,1000,dummy_mean,1.44,1.5173
4753,group_reduced_formula,1000,dummy_mean,1.2,1.5173
4757,group_reduced_formula,1000,dummy_mean,0.86,1.5173
4760,group_reduced_formula,1000,dummy_mean,0.42,1.5173
4767,group_reduced_formula,1000,dummy_mean,1.8,1.5173
4781,group_reduced_formula,1000,dummy_mean,0.86,1.5173
4786,group_reduced_formula,1000,dummy_mean,0.14,1.5173
4788,group_reduced_formula,1000,dummy_mean,1.64,1.5173
4794,group_reduced_formula,1000,dummy_mean,3.18,1.5173
4839,group_reduced_formula,1000,dummy_mean,1.8,1.5173
4853,group_reduced_formula,1000,dummy_mean,0.2,1.5173
4881,group_reduced_formula,1000,dummy_mean,0.44,1.5173
4886,group_reduced_formula,1000,dummy_mean,0.68,1.5173
4903,group_reduced_formula,1000,dummy_mean,1.58,1.5173
4904,group_reduced_formula,1000,dummy_mean,2.12,1.5173
4905,group_reduced_formula,1000,dummy_mean,0.04,1.5173
4910,group_reduced_formula,1000,dummy_mean,0.64,1.5173
4913,group_reduced_formula,1000,dummy_mean,2.0,1.5173
4922,group_reduced_formula,1000,dummy_mean,1.56,1.5173
4927,group_reduced_formula,1000,dummy_mean,2.88,1.5173
4937,group_reduced_formula,1000,dummy_mean,1.7,1.5173
4951,group_reduced_formula,1000,dummy_mean,1.72,1.5173
4957,group_reduced_formula,1000,dummy_mean,1.72,1.5173
4965,group_reduced_formula,1000,dummy_mean,1.22,1.5173
4978,group_reduced_formula,1000,dummy_mean,1.82,1.5173
4985,group_reduced_formula,1000,dummy_mean,1.92,1.5173
5006,group_reduced_formula,1000,dummy_mean,2.48,1.5173
5024,group_reduced_formula,1000,dummy_mean,3.56,1.5173
5032,group_reduced_formula,1000,dummy_mean,2.68,1.5173
5035,group_reduced_formula,1000,dummy_mean,1.18,1.5173
5039,group_reduced_formula,1000,dummy_mean,1.62,1.5173
5041,group_reduced_formula,1000,dummy_mean,1.8,1.5173
5044,group_reduced_formula,1000,dummy_mean,1.08,1.5173
5047,group_reduced_formula,1000,dummy_mean,0.78,1.5173
5051,group_reduced_formula,1000,dummy_mean,1.88,1.5173
5059,group_reduced_formula,1000,dummy_mean,0.94,1.5173
5061,group_reduced_formula,1000,dummy_mean,0.76,1.5173
5076,group_reduced_formula,1000,dummy_mean,0.7,1.5173
5078,group_reduced_formula,1000,dummy_mean,0.82,1.5173
5082,group_reduced_formula,1000,dummy_mean,2.1,1.5173
5084,group_reduced_formula,1000,dummy_mean,1.78,1.5173
5086,group_reduced_formula,1000,dummy_mean,0.72,1.5173
5103,group_reduced_formula,1000,dummy_mean,2.5,1.5173
5110,group_reduced_formula,1000,dummy_mean,0.94,1.5173
5116,group_reduced_formula,1000,dummy_mean,0.16,1.5173
5122,group_reduced_formula,1000,dummy_mean,0.74,1.5173
5133,group_reduced_formula,1000,dummy_mean,3.42,1.5173
5137,group_reduced_formula,1000,dummy_mean,-0.16,1.5173
5144,group_reduced_formula,1000,dummy_mean,0.54,1.5173
5152,group_reduced_formula,1000,dummy_mean,2.76,1.5173
5157,group_reduced_formula,1000,dummy_mean,1.86,1.5173
5166,group_reduced_formula,1000,dummy_mean,0.96,1.5173
5168,group_reduced_formula,1000,dummy_mean,1.14,1.5173
5175,group_reduced_formula,1000,dummy_mean,1.96,1.5173
5192,group_reduced_formula,1000,dummy_mean,1.32,1.5173
5195,group_reduced_formula,1000,dummy_mean,1.76,1.5173
5201,group_reduced_formula,1000,dummy_mean,0.62,1.5173
5211,group_reduced_formula,1000,dummy_mean,1.3,1.5173
5230,group_reduced_formula,1000,dummy_mean,1.06,1.5173
5232,group_reduced_formula,1000,dummy_mean,1.36,1.5173
5233,group_reduced_formula,1000,dummy_mean,0.96,1.5173
5239,group_reduced_formula,1000,dummy_mean,1.92,1.5173
5243,group_reduced_formula,1000,dummy_mean,1.24,1.5173
5244,group_reduced_formula,1000,dummy_mean,1.36,1.5173
5257,group_reduced_formula,1000,dummy_mean,2.24,1.5173
5273,group_reduced_formula,1000,dummy_mean,1.66,1.5173
5281,group_reduced_formula,1000,dummy_mean,1.9,1.5173
5286,group_reduced_formula,1000,dummy_mean,1.14,1.5173
5289,group_reduced_formula,1000,dummy_mean,2.08,1.5173
5294,group_reduced_formula,1000,dummy_mean,0.52,1.5173
5298,group_reduced_formula,1000,dummy_mean,1.5,1.5173
5308,group_reduced_formula,1000,dummy_mean,1.98,1.5173
5321,group_reduced_formula,1000,dummy_mean,1.02,1.5173
5326,group_reduced_formula,1000,dummy_mean,1.2,1.5173
5341,group_reduced_formula,1000,dummy_mean,0.9,1.5173
5350,group_reduced_formula,1000,dummy_mean,0.42,1.5173
5364,group_reduced_formula,1000,dummy_mean,3.34,1.5173
5384,group_reduced_formula,1000,dummy_mean,1.52,1.5173
5412,group_reduced_formula,1000,dummy_mean,0.72,1.5173
5430,group_reduced_formula,1000,dummy_mean,1.44,1.5173
5446,group_reduced_formula,1000,dummy_mean,1.32,1.5173
5448,group_reduced_formula,1000,dummy_mean,0.74,1.5173
5454,group_reduced_formula,1000,dummy_mean,2.28,1.5173
5456,group_reduced_formula,1000,dummy_mean,1.26,1.5173
5496,group_reduced_formula,1000,dummy_mean,0.5,1.5173
5507,group_reduced_formula,1000,dummy_mean,1.82,1.5173
5517,group_reduced_formula,1000,dummy_mean,1.18,1.5173
5518,group_reduced_formula,1000,dummy_mean,3.3,1.5173
5545,group_reduced_formula,1000,dummy_mean,0.84,1.5173
5548,group_reduced_formula,1000,dummy_mean,2.1,1.5173
5557,group_reduced_formula,1000,dummy_mean,0.9,1.5173
5587,group_reduced_formula,1000,dummy_mean,2.66,1.5173
5598,group_reduced_formula,1000,dummy_mean,3.92,1.5173
5600,group_reduced_formula,1000,dummy_mean,2.38,1.5173
5606,group_reduced_formula,1000,dummy_mean,1.66,1.5173
5608,group_reduced_formula,1000,dummy_mean,2.1,1.5173
5615,group_reduced_formula,1000,dummy_mean,1.02,1.5173
5632,group_reduced_formula,1000,dummy_mean,1.96,1.5173
5638,group_reduced_formula,1000,dummy_mean,1.82,1.5173
5652,group_reduced_formula,1000,dummy_mean,1.3,1.5173
5653,group_reduced_formula,1000,dummy_mean,1.8,1.5173
5677,group_reduced_formula,1000,dummy_mean,1.38,1.5173
5691,group_reduced_formula,1000,dummy_mean,0.94,1.5173
5693,group_reduced_formula,1000,dummy_mean,0.42,1.5173
5695,group_reduced_formula,1000,dummy_mean,0.32,1.5173
5717,group_reduced_formula,1000,dummy_mean,0.8,1.5173
5720,group_reduced_formula,1000,dummy_mean,1.86,1.5173
5724,group_reduced_formula,1000,dummy_mean,1.28,1.5173
5728,group_reduced_formula,1000,dummy_mean,1.08,1.5173
5738,group_reduced_formula,1000,dummy_mean,0.34,1.5173
5757,group_reduced_formula,1000,dummy_mean,1.38,1.5173
5760,group_reduced_formula,1000,dummy_mean,1.98,1.5173
5773,group_reduced_formula,1000,dummy_mean,1.9,1.5173
5788,group_reduced_formula,1000,dummy_mean,1.86,1.5173
5792,group_reduced_formula,1000,dummy_mean,1.88,1.5173
5813,group_reduced_formula,1000,dummy_mean,1.4,1.5173
5867,group_reduced_formula,1000,dummy_mean,1.88,1.5173
5868,group_reduced_formula,1000,dummy_mean,2.3,1.5173
5881,group_reduced_formula,1000,dummy_mean,1.32,1.5173
5887,group_reduced_formula,1000,dummy_mean,1.88,1.5173
5895,group_reduced_formula,1000,dummy_mean,0.96,1.5173
5904,group_reduced_formula,1000,dummy_mean,2.34,1.5173
5910,group_reduced_formula,1000,dummy_mean,0.3,1.5173
5913,group_reduced_formula,1000,dummy_mean,1.16,1.5173
5915,group_reduced_formula,1000,dummy_mean,0.64,1.5173
5944,group_reduced_formula,1000,dummy_mean,1.8,1.5173
5947,group_reduced_formula,1000,dummy_mean,0.62,1.5173
5957,group_reduced_formula,1000,dummy_mean,1.92,1.5173
5973,group_reduced_formula,1000,dummy_mean,1.44,1.5173
5977,group_reduced_formula,1000,dummy_mean,0.72,1.5173
5988,group_reduced_formula,1000,dummy_mean,1.1,1.5173
5991,group_reduced_formula,1000,dummy_mean,1.16,1.5173
5995,group_reduced_formula,1000,dummy_mean,1.52,1.5173
6002,group_reduced_formula,1000,dummy_mean,0.68,1.5173
6006,group_reduced_formula,1000,dummy_mean,1.14,1.5173
6014,group_reduced_formula,1000,dummy_mean,0.98,1.5173
6023,group_reduced_formula,1000,dummy_mean,1.18,1.5173
6062,group_reduced_formula,1000,dummy_mean,1.96,1.5173
6063,group_reduced_formula,1000,dummy_mean,1.32,1.5173
6088,group_reduced_formula,1000,dummy_mean,2.24,1.5173
6090,group_reduced_formula,1000,dummy_mean,1.14,1.5173
6095,group_reduced_formula,1000,dummy_mean,1.06,1.5173
6097,group_reduced_formula,1000,dummy_mean,0.76,1.5173
6105,group_reduced_formula,1000,dummy_mean,1.6,1.5173
6112,group_reduced_formula,1000,dummy_mean,4.86,1.5173
6115,group_reduced_formula,1000,dummy_mean,2.04,1.5173
6120,group_reduced_formula,1000,dummy_mean,1.02,1.5173
6131,group_reduced_formula,1000,dummy_mean,0.48,1.5173
6132,group_reduced_formula,1000,dummy_mean,1.46,1.5173
6135,group_reduced_formula,1000,dummy_mean,1.48,1.5173
6142,group_reduced_formula,1000,dummy_mean,0.68,1.5173
6164,group_reduced_formula,1000,dummy_mean,1.12,1.5173
6171,group_reduced_formula,1000,dummy_mean,1.38,1.5173
6175,group_reduced_formula,1000,dummy_mean,1.78,1.5173
6183,group_reduced_formula,1000,dummy_mean,1.66,1.5173
6197,group_reduced_formula,1000,dummy_mean,0.88,1.5173
6203,group_reduced_formula,1000,dummy_mean,0.98,1.5173
6205,group_reduced_formula,1000,dummy_mean,1.0,1.5173
6221,group_reduced_formula,1000,dummy_mean,0.32,1.5173
6235,group_reduced_formula,1000,dummy_mean,1.1,1.5173
6238,group_reduced_formula,1000,dummy_mean,1.62,1.5173
6255,group_reduced_formula,1000,dummy_mean,0.98,1.5173
6289,group_reduced_formula,1000,dummy_mean,1.56,1.5173
6322,group_reduced_formula,1000,dummy_mean,0.38,1.5173
6331,group_reduced_formula,1000,dummy_mean,0.88,1.5173
6345,group_reduced_formula,1000,dummy_mean,0.6,1.5173
6350,group_reduced_formula,1000,dummy_mean,1.76,1.5173
6369,group_reduced_formula,1000,dummy_mean,0.48,1.5173
6385,group_reduced_formula,1000,dummy_mean,0.9,1.5173
6388,group_reduced_formula,1000,dummy_mean,1.62,1.5173
6399,group_reduced_formula,1000,dummy_mean,1.0,1.5173
6439,group_reduced_formula,1000,dummy_mean,1.7,1.5173
6440,group_reduced_formula,1000,dummy_mean,1.5,1.5173
6445,group_reduced_formula,1000,dummy_mean,1.32,1.5173
6455,group_reduced_formula,1000,dummy_mean,1.0,1.5173
6465,group_reduced_formula,1000,dummy_mean,1.56,1.5173
6472,group_reduced_formula,1000,dummy_mean,0.62,1.5173
6476,group_reduced_formula,1000,dummy_mean,1.72,1.5173
6483,group_reduced_formula,1000,dummy_mean,1.58,1.5173
6487,group_reduced_formula,1000,dummy_mean,1.82,1.5173
6492,group_reduced_formula,1000,dummy_mean,0.86,1.5173
6494,group_reduced_formula,1000,dummy_mean,1.14,1.5173
6499,group_reduced_formula,1000,dummy_mean,0.86,1.5173
6500,group_reduced_formula,1000,dummy_mean,1.22,1.5173
6501,group_reduced_formula,1000,dummy_mean,1.32,1.5173
6524,group_reduced_formula,1000,dummy_mean,1.56,1.5173
6530,group_reduced_formula,1000,dummy_mean,0.5,1.5173
6544,group_reduced_formula,1000,dummy_mean,2.26,1.5173
6545,group_reduced_formula,1000,dummy_mean,2.8,1.5173
6553,group_reduced_formula,1000,dummy_mean,1.44,1.5173
6584,group_reduced_formula,1000,dummy_mean,2.84,1.5173
6601,group_reduced_formula,1000,dummy_mean,0.86,1.5173
6609,group_reduced_formula,1000,dummy_mean,1.1,1.5173
6613,group_reduced_formula,1000,dummy_mean,2.9,1.5173
6644,group_reduced_formula,1000,dummy_mean,1.14,1.5173
6645,group_reduced_formula,1000,dummy_mean,0.6,1.5173
6647,group_reduced_formula,1000,dummy_mean,1.48,1.5173
6654,group_reduced_formula,1000,dummy_mean,3.32,1.5173
6655,group_reduced_formula,1000,dummy_mean,0.66,1.5173
6660,group_reduced_formula,1000,dummy_mean,0.54,1.5173
6690,group_reduced_formula,1000,dummy_mean,1.24,1.5173
6692,group_reduced_formula,1000,dummy_mean,0.94,1.5173
6695,group_reduced_formula,1000,dummy_mean,1.18,1.5173
6710,group_reduced_formula,1000,dummy_mean,1.34,1.5173
6713,group_reduced_formula,1000,dummy_mean,3.08,1.5173
6725,group_reduced_formula,1000,dummy_mean,2.56,1.5173
6726,group_reduced_formula,1000,dummy_mean,1.04,1.5173
6740,group_reduced_formula,1000,dummy_mean,0.96,1.5173
6755,group_reduced_formula,1000,dummy_mean,0.72,1.5173
6758,group_reduced_formula,1000,dummy_mean,1.48,1.5173
6783,group_reduced_formula,1000,dummy_mean,1.16,1.5173
6796,group_reduced_formula,1000,dummy_mean,0.88,1.5173
6812,group_reduced_formula,1000,dummy_mean,1.04,1.5173
6817,group_reduced_formula,1000,dummy_mean,1.32,1.5173
6822,group_reduced_formula,1000,dummy_mean,1.7,1.5173
6836,group_reduced_formula,1000,dummy_mean,0.36,1.5173
6839,group_reduced_formula,1000,dummy_mean,0.78,1.5173
6845,group_reduced_formula,1000,dummy_mean,2.48,1.5173
6848,group_reduced_formula,1000,dummy_mean,-0.14,1.5173
6854,group_reduced_formula,1000,dummy_mean,2.4,1.5173
6870,group_reduced_formula,1000,dummy_mean,0.84,1.5173
6875,group_reduced_formula,1000,dummy_mean,1.74,1.5173
6881,group_reduced_formula,1000,dummy_mean,3.28,1.5173
6887,group_reduced_formula,1000,dummy_mean,0.88,1.5173
6893,group_reduced_formula,1000,dummy_mean,0.66,1.5173
6914,group_reduced_formula,1000,dummy_mean,2.58,1.5173
6917,group_reduced_formula,1000,dummy_mean,2.0,1.5173
6934,group_reduced_formula,1000,dummy_mean,1.1,1.5173
6961,group_reduced_formula,1000,dummy_mean,-0.14,1.5173
6970,group_reduced_formula,1000,dummy_mean,1.76,1.5173
6987,group_reduced_formula,1000,dummy_mean,1.22,1.5173
7012,group_reduced_formula,1000,dummy_mean,1.72,1.5173
7015,group_reduced_formula,1000,dummy_mean,0.2,1.5173
7038,group_reduced_formula,1000,dummy_mean,1.3,1.5173
7043,group_reduced_formula,1000,dummy_mean,0.94,1.5173
7050,group_reduced_formula,1000,dummy_mean,1.48,1.5173
7059,group_reduced_formula,1000,dummy_mean,1.84,1.5173
7082,group_reduced_formula,1000,dummy_mean,0.66,1.5173
7138,group_reduced_formula,1000,dummy_mean,1.74,1.5173
7155,group_reduced_formula,1000,dummy_mean,2.4,1.5173
7161,group_reduced_formula,1000,dummy_mean,2.06,1.5173
7171,group_reduced_formula,1000,dummy_mean,0.64,1.5173
7180,group_reduced_formula,1000,dummy_mean,1.48,1.5173
7181,group_reduced_formula,1000,dummy_mean,1.36,1.5173
7182,group_reduced_formula,1000,dummy_mean,2.38,1.5173
7183,group_reduced_formula,1000,dummy_mean,0.58,1.5173
7194,group_reduced_formula,1000,dummy_mean,1.44,1.5173
7203,group_reduced_formula,1000,dummy_mean,1.48,1.5173
7204,group_reduced_formula,1000,dummy_mean,1.36,1.5173
7213,group_reduced_formula,1000,dummy_mean,0.76,1.5173
7217,group_reduced_formula,1000,dummy_mean,0.4,1.5173
7218,group_reduced_formula,1000,dummy_mean,0.78,1.5173
7223,group_reduced_formula,1000,dummy_mean,0.96,1.5173
7229,group_reduced_formula,1000,dummy_mean,0.7,1.5173
7240,group_reduced_formula,1000,dummy_mean,0.64,1.5173
7261,group_reduced_formula,1000,dummy_mean,1.62,1.5173
7264,group_reduced_formula,1000,dummy_mean,1.7,1.5173
7275,group_reduced_formula,1000,dummy_mean,1.5,1.5173
7279,group_reduced_formula,1000,dummy_mean,1.02,1.5173
7280,group_reduced_formula,1000,dummy_mean,0.84,1.5173
7299,group_reduced_formula,1000,dummy_mean,2.68,1.5173
7302,group_reduced_formula,1000,dummy_mean,1.98,1.5173
7317,group_reduced_formula,1000,dummy_mean,1.44,1.5173
7324,group_reduced_formula,1000,dummy_mean,0.54,1.5173
7339,group_reduced_formula,1000,dummy_mean,1.52,1.5173
7350,group_reduced_formula,1000,dummy_mean,2.06,1.5173
7364,group_reduced_formula,1000,dummy_mean,0.18,1.5173
7373,group_reduced_formula,1000,dummy_mean,3.24,1.5173
7384,group_reduced_formula,1000,dummy_mean,1.66,1.5173
7386,group_reduced_formula,1000,dummy_mean,0.3,1.5173
7403,group_reduced_formula,1000,dummy_mean,0.98,1.5173
7414,group_reduced_formula,1000,dummy_mean,1.9,1.5173
7420,group_reduced_formula,1000,dummy_mean,1.74,1.5173
7424,group_reduced_formula,1000,dummy_mean,0.1,1.5173
7433,group_reduced_formula,1000,dummy_mean,3.6,1.5173
7434,group_reduced_formula,1000,dummy_mean,1.22,1.5173
7439,group_reduced_formula,1000,dummy_mean,1.04,1.5173
7442,group_reduced_formula,1000,dummy_mean,1.68,1.5173
7448,group_reduced_formula,1000,dummy_mean,1.66,1.5173
7456,group_reduced_formula,1000,dummy_mean,1.86,1.5173
7459,group_reduced_formula,1000,dummy_mean,0.56,1.5173
7474,group_reduced_formula,1000,dummy_mean,1.1,1.5173
7479,group_reduced_formula,1000,dummy_mean,0.18,1.5173
7486,group_reduced_formula,1000,dummy_mean,1.04,1.5173
7509,group_reduced_formula,1000,dummy_mean,1.08,1.5173
7510,group_reduced_formula,1000,dummy_mean,2.74,1.5173
7520,group_reduced_formula,1000,dummy_mean,2.36,1.5173
7523,group_reduced_formula,1000,dummy_mean,1.74,1.5173
7529,group_reduced_formula,1000,dummy_mean,2.02,1.5173
7534,group_reduced_formula,1000,dummy_mean,1.98,1.5173
7542,group_reduced_formula,1000,dummy_mean,1.04,1.5173
7545,group_reduced_formula,1000,dummy_mean,1.4,1.5173
7547,group_reduced_formula,1000,dummy_mean,1.52,1.5173
7570,group_reduced_formula,1000,dummy_mean,0.34,1.5173
7571,group_reduced_formula,1000,dummy_mean,1.44,1.5173
7575,group_reduced_formula,1000,dummy_mean,1.78,1.5173
7586,group_reduced_formula,1000,dummy_mean,1.4,1.5173
7589,group_reduced_formula,1000,dummy_mean,1.28,1.5173
7591,group_reduced_formula,1000,dummy_mean,1.54,1.5173
7605,group_reduced_formula,1000,dummy_mean,2.82,1.5173
7619,group_reduced_formula,1000,dummy_mean,2.9,1.5173
7632,group_reduced_formula,1000,dummy_mean,1.36,1.5173
7639,group_reduced_formula,1000,dummy_mean,0.64,1.5173
7653,group_reduced_formula,1000,dummy_mean,2.7,1.5173
7659,group_reduced_formula,1000,dummy_mean,1.38,1.5173
7666,group_reduced_formula,1000,dummy_mean,1.14,1.5173
7673,group_reduced_formula,1000,dummy_mean,2.14,1.5173
7680,group_reduced_formula,1000,dummy_mean,0.98,1.5173
7686,group_reduced_formula,1000,dummy_mean,1.24,1.5173
7687,group_reduced_formula,1000,dummy_mean,1.64,1.5173
7694,group_reduced_formula,1000,dummy_mean,2.56,1.5173
7696,group_reduced_formula,1000,dummy_mean,0.86,1.5173
7708,group_reduced_formula,1000,dummy_mean,2.58,1.5173
7723,group_reduced_formula,1000,dummy_mean,1.0,1.5173
7732,group_reduced_formula,1000,dummy_mean,0.68,1.5173
7739,group_reduced_formula,1000,dummy_mean,0.84,1.5173
7742,group_reduced_formula,1000,dummy_mean,1.26,1.5173
7748,group_reduced_formula,1000,dummy_mean,2.58,1.5173
7753,group_reduced_formula,1000,dummy_mean,2.08,1.5173
7791,group_reduced_formula,1000,dummy_mean,1.58,1.5173
7813,group_reduced_formula,1000,dummy_mean,1.82,1.5173
7836,group_reduced_formula,1000,dummy_mean,1.18,1.5173
7850,group_reduced_formula,1000,dummy_mean,1.72,1.5173
7856,group_reduced_formula,1000,dummy_mean,0.86,1.5173
7883,group_reduced_formula,1000,dummy_mean,1.04,1.5173
7887,group_reduced_formula,1000,dummy_mean,3.46,1.5173
7892,group_reduced_formula,1000,dummy_mean,1.44,1.5173
7894,group_reduced_formula,1000,dummy_mean,2.84,1.5173
7899,group_reduced_formula,1000,dummy_mean,1.0,1.5173
7914,group_reduced_formula,1000,dummy_mean,1.8,1.5173
7928,group_reduced_formula,1000,dummy_mean,0.84,1.5173
7930,group_reduced_formula,1000,dummy_mean,0.5,1.5173
7952,group_reduced_formula,1000,dummy_mean,2.28,1.5173
7962,group_reduced_formula,1000,dummy_mean,1.0,1.5173
7963,group_reduced_formula,1000,dummy_mean,1.24,1.5173
7969,group_reduced_formula,1000,dummy_mean,1.14,1.5173
7972,group_reduced_formula,1000,dummy_mean,1.52,1.5173
7987,group_reduced_formula,1000,dummy_mean,1.38,1.5173
8004,group_reduced_formula,1000,dummy_mean,2.64,1.5173
8035,group_reduced_formula,1000,dummy_mean,1.54,1.5173
8040,group_reduced_formula,1000,dummy_mean,2.12,1.5173
8042,group_reduced_formula,1000,dummy_mean,1.54,1.5173
8047,group_reduced_formula,1000,dummy_mean,1.02,1.5173
8055,group_reduced_formula,1000,dummy_mean,1.36,1.5173
8059,group_reduced_formula,1000,dummy_mean,1.92,1.5173
8092,group_reduced_formula,1000,dummy_mean,1.34,1.5173
8104,group_reduced_formula,1000,dummy_mean,1.06,1.5173
8105,group_reduced_formula,1000,dummy_mean,1.24,1.5173
8106,group_reduced_formula,1000,dummy_mean,1.62,1.5173
8125,group_reduced_formula,1000,dummy_mean,2.46,1.5173
8127,group_reduced_formula,1000,dummy_mean,1.8,1.5173
8130,group_reduced_formula,1000,dummy_mean,2.24,1.5173
8151,group_reduced_formula,1000,dummy_mean,0.84,1.5173
8159,group_reduced_formula,1000,dummy_mean,1.46,1.5173
8166,group_reduced_formula,1000,dummy_mean,1.1,1.5173
8170,group_reduced_formula,1000,dummy_mean,1.0,1.5173
8175,group_reduced_formula,1000,dummy_mean,0.48,1.5173
8190,group_reduced_formula,1000,dummy_mean,1.5,1.5173
8194,group_reduced_formula,1000,dummy_mean,1.56,1.5173
8203,group_reduced_formula,1000,dummy_mean,0.94,1.5173
8205,group_reduced_formula,1000,dummy_mean,3.4,1.5173
8264,group_reduced_formula,1000,dummy_mean,1.36,1.5173
8272,group_reduced_formula,1000,dummy_mean,2.0,1.5173
8274,group_reduced_formula,1000,dummy_mean,1.14,1.5173
8276,group_reduced_formula,1000,dummy_mean,0.86,1.5173
8277,group_reduced_formula,1000,dummy_mean,0.82,1.5173
8298,group_reduced_formula,1000,dummy_mean,1.62,1.5173
8303,group_reduced_formula,1000,dummy_mean,2.88,1.5173
8312,group_reduced_formula,1000,dummy_mean,0.5,1.5173
8315,group_reduced_formula,1000,dummy_mean,1.86,1.5173
8330,group_reduced_formula,1000,dummy_mean,1.54,1.5173
8345,group_reduced_formula,1000,dummy_mean,0.52,1.5173
8389,group_reduced_formula,1000,dummy_mean,1.8,1.5173
8390,group_reduced_formula,1000,dummy_mean,1.18,1.5173
8399,group_reduced_formula,1000,dummy_mean,1.86,1.5173
8404,group_reduced_formula,1000,dummy_mean,0.8,1.5173
8413,group_reduced_formula,1000,dummy_mean,1.52,1.5173
8423,group_reduced_formula,1000,dummy_mean,0.74,1.5173
8429,group_reduced_formula,1000,dummy_mean,0.9,1.5173
8430,group_reduced_formula,1000,dummy_mean,0.46,1.5173
8435,group_reduced_formula,1000,dummy_mean,0.88,1.5173
8439,group_reduced_formula,1000,dummy_mean,1.3,1.5173
8451,group_reduced_formula,1000,dummy_mean,1.66,1.5173
8459,group_reduced_formula,1000,dummy_mean,1.14,1.5173
8464,group_reduced_formula,1000,dummy_mean,2.94,1.5173
8483,group_reduced_formula,1000,dummy_mean,0.68,1.5173
8487,group_reduced_formula,1000,dummy_mean,0.52,1.5173
8489,group_reduced_formula,1000,dummy_mean,1.22,1.5173
8499,group_reduced_formula,1000,dummy_mean,2.52,1.5173
8529,group_reduced_formula,1000,dummy_mean,1.84,1.5173
8538,group_reduced_formula,1000,dummy_mean,1.38,1.5173
8574,group_reduced_formula,1000,dummy_mean,1.54,1.5173
8575,group_reduced_formula,1000,dummy_mean,1.94,1.5173
8578,group_reduced_formula,1000,dummy_mean,2.84,1.5173
8602,group_reduced_formula,1000,dummy_mean,1.5,1.5173
8605,group_reduced_formula,1000,dummy_mean,0.74,1.5173
8630,group_reduced_formula,1000,dummy_mean,2.24,1.5173
8640,group_reduced_formula,1000,dummy_mean,0.38,1.5173
8656,group_reduced_formula,1000,dummy_mean,1.94,1.5173
8659,group_reduced_formula,1000,dummy_mean,1.78,1.5173
8684,group_reduced_formula,1000,dummy_mean,2.46,1.5173
8686,group_reduced_formula,1000,dummy_mean,2.76,1.5173
8691,group_reduced_formula,1000,dummy_mean,1.18,1.5173
8712,group_reduced_formula,1000,dummy_mean,1.32,1.5173
8726,group_reduced_formula,1000,dummy_mean,0.76,1.5173
8741,group_reduced_formula,1000,dummy_mean,1.38,1.5173
8754,group_reduced_formula,1000,dummy_mean,1.22,1.5173
8757,group_reduced_formula,1000,dummy_mean,0.9,1.5173
8758,group_reduced_formula,1000,dummy_mean,1.88,1.5173
8766,group_reduced_formula,1000,dummy_mean,1.6,1.5173
8793,group_reduced_formula,1000,dummy_mean,1.26,1.5173
8798,group_reduced_formula,1000,dummy_mean,1.44,1.5173
8804,group_reduced_formula,1000,dummy_mean,1.86,1.5173
8808,group_reduced_formula,1000,dummy_mean,1.82,1.5173
8852,group_reduced_formula,1000,dummy_mean,1.24,1.5173
8859,group_reduced_formula,1000,dummy_mean,1.54,1.5173
8869,group_reduced_formula,1000,dummy_mean,1.08,1.5173
8871,group_reduced_formula,1000,dummy_mean,2.02,1.5173
8879,group_reduced_formula,1000,dummy_mean,1.32,1.5173
8886,group_reduced_formula,1000,dummy_mean,1.04,1.5173
8891,group_reduced_formula,1000,dummy_mean,0.9,1.5173
8902,group_reduced_formula,1000,dummy_mean,0.98,1.5173
8905,group_reduced_formula,1000,dummy_mean,1.18,1.5173
8910,group_reduced_formula,1000,dummy_mean,1.52,1.5173
8911,group_reduced_formula,1000,dummy_mean,1.56,1.5173
8917,group_reduced_formula,1000,dummy_mean,2.64,1.5173
8943,group_reduced_formula,1000,dummy_mean,0.36,1.5173
8947,group_reduced_formula,1000,dummy_mean,0.86,1.5173
8952,group_reduced_formula,1000,dummy_mean,1.4,1.5173
8956,group_reduced_formula,1000,dummy_mean,1.18,1.5173
8978,group_reduced_formula,1000,dummy_mean,0.74,1.5173
8995,group_reduced_formula,1000,dummy_mean,1.06,1.5173
8996,group_reduced_formula,1000,dummy_mean,1.86,1.5173
9005,group_reduced_formula,1000,dummy_mean,1.58,1.5173
9008,group_reduced_formula,1000,dummy_mean,1.7,1.5173
9022,group_reduced_formula,1000,dummy_mean,2.62,1.5173
9033,group_reduced_formula,1000,dummy_mean,0.46,1.5173
9043,group_reduced_formula,1000,dummy_mean,2.74,1.5173
9049,group_reduced_formula,1000,dummy_mean,0.78,1.5173
9053,group_reduced_formula,1000,dummy_mean,1.22,1.5173
9062,group_reduced_formula,1000,dummy_mean,1.14,1.5173
9088,group_reduced_formula,1000,dummy_mean,1.6,1.5173
9096,group_reduced_formula,1000,dummy_mean,1.1,1.5173
9115,group_reduced_formula,1000,dummy_mean,0.54,1.5173
