sample_id,split_strategy,budget_label,model,y_true,y_pred
4488,random_iid,8000,rf_starter_descriptors,2.5,1.2480000000000004
4501,random_iid,8000,rf_starter_descriptors,0.78,1.1784
4510,random_iid,8000,rf_starter_descriptors,0.96,1.2340000000000004
4525,random_iid,8000,rf_starter_descriptors,1.74,1.5852000000000002
4547,random_iid,8000,rf_starter_descriptors,0.44,1.0512000000000001
4548,random_iid,8000,rf_starter_descriptors,1.92,1.6495999999999993
4572,random_iid,8000,rf_starter_descriptors,1.68,1.6732
4574,random_iid,8000,rf_starter_descriptors,0.38,1.3643999999999996
4577,random_iid,8000,rf_starter_descriptors,1.9,1.0636000000000003
4590,random_iid,8000,rf_starter_descriptors,1.16,1.2232000000000003
4596,random_iid,8000,rf_starter_descriptors,2.6,2.0344000000000007
4600,random_iid,8000,rf_starter_descriptors,1.84,1.7888000000000006
4602,random_iid,8000,rf_starter_descriptors,2.42,2.3111999999999986
4614,random_iid,8000,rf_starter_descriptors,1.94,1.1924
4618,random_iid,8000,rf_starter_descriptors,1.1,1.2923999999999998
4629,random_iid,8000,rf_starter_descriptors,0.68,1.0396
4634,random_iid,8000,rf_starter_descriptors,1.24,1.6176000000000008
4638,random_iid,8000,rf_starter_descriptors,0.8,0.9367999999999997
4667,random_iid,8000,rf_starter_descriptors,0.22,0.8860000000000002
4693,random_iid,8000,rf_starter_descriptors,1.08,1.3264000000000005
4706,random_iid,8000,rf_starter_descriptors,1.48,1.1356
4720,random_iid,8000,rf_starter_descriptors,3.54,2.4291999999999994
4730,random_iid,8000,rf_starter_descriptors,1.54,1.102
4731,random_iid,8000,rf_starter_descriptors,2.42,2.0432000000000006
4738,random_iid,8000,rf_starter_descriptors,2.06,1.518399999999999
4739,random_iid,8000,rf_starter_descriptors,0.58,0.8699999999999997
4743,random_iid,8000,rf_starter_descriptors,0.02,0.9184000000000003
4762,random_iid,8000,rf_starter_descriptors,1.34,1.2784
4771,random_iid,8000,rf_starter_descriptors,1.1,2.2512000000000008
4788,random_iid,8000,rf_starter_descriptors,1.64,1.6100000000000008
4822,random_iid,8000,rf_starter_descriptors,0.26,1.2435999999999998
4824,random_iid,8000,rf_starter_descriptors,1.4,1.7324000000000006
4828,random_iid,8000,rf_starter_descriptors,1.78,1.1212000000000004
4836,random_iid,8000,rf_starter_descriptors,2.4,2.0560000000000014
4843,random_iid,8000,rf_starter_descriptors,1.54,1.1096000000000001
4856,random_iid,8000,rf_starter_descriptors,1.38,1.9972
4860,random_iid,8000,rf_starter_descriptors,0.1,1.3699999999999997
4881,random_iid,8000,rf_starter_descriptors,0.44,1.3127999999999997
4884,random_iid,8000,rf_starter_descriptors,0.42,0.9264000000000003
4899,random_iid,8000,rf_starter_descriptors,1.08,1.1444000000000003
4909,random_iid,8000,rf_starter_descriptors,2.12,1.4796
4918,random_iid,8000,rf_starter_descriptors,3.64,2.112
4929,random_iid,8000,rf_starter_descriptors,0.96,1.4724000000000004
4935,random_iid,8000,rf_starter_descriptors,0.96,1.4731999999999998
4936,random_iid,8000,rf_starter_descriptors,-0.42,1.1356
4954,random_iid,8000,rf_starter_descriptors,0.96,0.8755999999999996
4973,random_iid,8000,rf_starter_descriptors,0.84,1.0564000000000004
4977,random_iid,8000,rf_starter_descriptors,2.2,3.0428
4981,random_iid,8000,rf_starter_descriptors,1.6,1.4895999999999998
4982,random_iid,8000,rf_starter_descriptors,0.58,1.0212
4983,random_iid,8000,rf_starter_descriptors,2.7,1.7260000000000004
4989,random_iid,8000,rf_starter_descriptors,2.0,2.3440000000000003
4999,random_iid,8000,rf_starter_descriptors,0.98,0.9788
5000,random_iid,8000,rf_starter_descriptors,1.22,1.9179999999999993
5019,random_iid,8000,rf_starter_descriptors,1.76,1.354
5020,random_iid,8000,rf_starter_descriptors,1.1,1.3359999999999999
5022,random_iid,8000,rf_starter_descriptors,0.42,0.8155999999999998
5026,random_iid,8000,rf_starter_descriptors,1.26,1.1235999999999995
5028,random_iid,8000,rf_starter_descriptors,0.52,1.0536
5035,random_iid,8000,rf_starter_descriptors,1.18,1.0919999999999999
5038,random_iid,8000,rf_starter_descriptors,1.8,1.5736
5069,random_iid,8000,rf_starter_descriptors,1.98,1.2628
5094,random_iid,8000,rf_starter_descriptors,1.02,0.6471999999999997
5106,random_iid,8000,rf_starter_descriptors,1.98,2.3036000000000016
5107,random_iid,8000,rf_starter_descriptors,1.2,1.3240000000000003
5112,random_iid,8000,rf_starter_descriptors,1.8,1.5323999999999998
5116,random_iid,8000,rf_starter_descriptors,0.16,1.2180000000000002
5118,random_iid,8000,rf_starter_descriptors,0.8,0.9076000000000001
5129,random_iid,8000,rf_starter_descriptors,0.62,0.7144000000000006
5133,random_iid,8000,rf_starter_descriptors,3.42,1.4643999999999997
5148,random_iid,8000,rf_starter_descriptors,1.08,1.5231999999999999
5170,random_iid,8000,rf_starter_descriptors,2.76,1.8944
5182,random_iid,8000,rf_starter_descriptors,2.68,2.7327999999999997
5186,random_iid,8000,rf_starter_descriptors,1.82,1.1788000000000003
5194,random_iid,8000,rf_starter_descriptors,3.48,2.567200000000001
5195,random_iid,8000,rf_starter_descriptors,1.76,1.8147999999999995
5203,random_iid,8000,rf_starter_descriptors,1.44,0.9448000000000002
5217,random_iid,8000,rf_starter_descriptors,1.38,1.518
5219,random_iid,8000,rf_starter_descriptors,2.18,1.4320000000000004
5224,random_iid,8000,rf_starter_descriptors,0.86,1.2852
5230,random_iid,8000,rf_starter_descriptors,1.06,1.296
5267,random_iid,8000,rf_starter_descriptors,0.84,0.7067999999999998
5280,random_iid,8000,rf_starter_descriptors,1.04,0.8523999999999998
5282,random_iid,8000,rf_starter_descriptors,2.06,1.2820000000000003
5337,random_iid,8000,rf_starter_descriptors,0.82,1.1608
5343,random_iid,8000,rf_starter_descriptors,1.04,1.5579999999999998
5348,random_iid,8000,rf_starter_descriptors,1.68,1.7420000000000002
5358,random_iid,8000,rf_starter_descriptors,1.52,1.6363999999999999
5363,random_iid,8000,rf_starter_descriptors,0.88,0.9223999999999993
5380,random_iid,8000,rf_starter_descriptors,1.72,1.5304
5386,random_iid,8000,rf_starter_descriptors,1.86,1.6028
5391,random_iid,8000,rf_starter_descriptors,2.34,1.6527999999999998
5416,random_iid,8000,rf_starter_descriptors,1.82,1.5119999999999998
5421,random_iid,8000,rf_starter_descriptors,2.44,1.6943999999999997
5426,random_iid,8000,rf_starter_descriptors,0.86,0.9059999999999997
5441,random_iid,8000,rf_starter_descriptors,1.2,1.3904000000000003
5446,random_iid,8000,rf_starter_descriptors,1.32,1.5295999999999998
5458,random_iid,8000,rf_starter_descriptors,2.72,2.0328
5460,random_iid,8000,rf_starter_descriptors,1.58,1.526
5465,random_iid,8000,rf_starter_descriptors,1.08,1.254
5466,random_iid,8000,rf_starter_descriptors,1.2,1.0867999999999998
5474,random_iid,8000,rf_starter_descriptors,1.28,1.0680000000000007
5483,random_iid,8000,rf_starter_descriptors,1.24,1.3891999999999995
5496,random_iid,8000,rf_starter_descriptors,0.5,0.9303999999999997
5514,random_iid,8000,rf_starter_descriptors,1.48,1.1636000000000004
5527,random_iid,8000,rf_starter_descriptors,2.26,1.996
5537,random_iid,8000,rf_starter_descriptors,1.48,1.1268
5547,random_iid,8000,rf_starter_descriptors,0.78,0.6888
5548,random_iid,8000,rf_starter_descriptors,2.1,2.0280000000000005
5549,random_iid,8000,rf_starter_descriptors,1.16,0.8828
5564,random_iid,8000,rf_starter_descriptors,1.28,1.9260000000000002
5568,random_iid,8000,rf_starter_descriptors,0.58,0.9955999999999997
5572,random_iid,8000,rf_starter_descriptors,0.98,1.0411999999999997
5589,random_iid,8000,rf_starter_descriptors,1.14,2.4955999999999996
5597,random_iid,8000,rf_starter_descriptors,1.26,1.6784000000000003
5620,random_iid,8000,rf_starter_descriptors,0.7,0.7700000000000001
5654,random_iid,8000,rf_starter_descriptors,2.7,2.0639999999999996
5659,random_iid,8000,rf_starter_descriptors,2.56,1.6671999999999993
5671,random_iid,8000,rf_starter_descriptors,1.9,1.4931999999999999
5683,random_iid,8000,rf_starter_descriptors,1.34,1.9452000000000005
5701,random_iid,8000,rf_starter_descriptors,1.04,1.3927999999999994
5707,random_iid,8000,rf_starter_descriptors,1.24,1.4139999999999997
5709,random_iid,8000,rf_starter_descriptors,1.48,1.7391999999999996
5732,random_iid,8000,rf_starter_descriptors,1.4,2.2279999999999998
5748,random_iid,8000,rf_starter_descriptors,1.12,0.9636000000000006
5761,random_iid,8000,rf_starter_descriptors,1.48,1.1624
5762,random_iid,8000,rf_starter_descriptors,0.8,1.0364000000000002
5764,random_iid,8000,rf_starter_descriptors,0.96,1.3912000000000007
5770,random_iid,8000,rf_starter_descriptors,1.54,1.3627999999999998
5786,random_iid,8000,rf_starter_descriptors,2.34,2.3428000000000013
5787,random_iid,8000,rf_starter_descriptors,1.48,0.8755999999999997
5800,random_iid,8000,rf_starter_descriptors,1.98,1.6616
5803,random_iid,8000,rf_starter_descriptors,2.86,2.3375999999999983
5814,random_iid,8000,rf_starter_descriptors,0.34,1.3804000000000003
5815,random_iid,8000,rf_starter_descriptors,1.66,1.2784000000000002
5833,random_iid,8000,rf_starter_descriptors,1.46,1.8779999999999994
5841,random_iid,8000,rf_starter_descriptors,2.36,1.8991999999999991
5847,random_iid,8000,rf_starter_descriptors,1.66,1.3320000000000005
5849,random_iid,8000,rf_starter_descriptors,1.64,1.7748
5858,random_iid,8000,rf_starter_descriptors,0.98,1.2439999999999998
5862,random_iid,8000,rf_starter_descriptors,1.62,1.5631999999999993
5863,random_iid,8000,rf_starter_descriptors,1.42,1.8920000000000001
5885,random_iid,8000,rf_starter_descriptors,0.96,1.2335999999999998
5888,random_iid,8000,rf_starter_descriptors,2.08,1.8983999999999996
5894,random_iid,8000,rf_starter_descriptors,2.4,2.1748
5915,random_iid,8000,rf_starter_descriptors,0.64,0.9016
5921,random_iid,8000,rf_starter_descriptors,0.74,1.3843999999999994
5927,random_iid,8000,rf_starter_descriptors,0.32,0.9699999999999994
5928,random_iid,8000,rf_starter_descriptors,2.2,2.342
5937,random_iid,8000,rf_starter_descriptors,2.02,1.7444000000000008
5942,random_iid,8000,rf_starter_descriptors,2.32,2.0139999999999985
5954,random_iid,8000,rf_starter_descriptors,1.6,1.2055999999999996
5963,random_iid,8000,rf_starter_descriptors,2.22,1.4335999999999995
5971,random_iid,8000,rf_starter_descriptors,2.62,2.7004
5990,random_iid,8000,rf_starter_descriptors,2.52,1.9800000000000002
6027,random_iid,8000,rf_starter_descriptors,0.28,1.0752000000000002
6029,random_iid,8000,rf_starter_descriptors,1.02,1.0488000000000002
6051,random_iid,8000,rf_starter_descriptors,0.92,1.3067999999999997
6053,random_iid,8000,rf_starter_descriptors,1.04,1.402
6062,random_iid,8000,rf_starter_descriptors,1.96,2.7995999999999994
6063,random_iid,8000,rf_starter_descriptors,1.32,1.2359999999999998
6067,random_iid,8000,rf_starter_descriptors,1.32,1.5436
6070,random_iid,8000,rf_starter_descriptors,1.06,2.1351999999999998
6074,random_iid,8000,rf_starter_descriptors,1.48,1.1900000000000006
6084,random_iid,8000,rf_starter_descriptors,3.2,1.0144000000000002
6110,random_iid,8000,rf_starter_descriptors,1.16,0.9788000000000003
6118,random_iid,8000,rf_starter_descriptors,1.18,1.4312000000000011
6128,random_iid,8000,rf_starter_descriptors,1.2,1.1592000000000002
6164,random_iid,8000,rf_starter_descriptors,1.12,1.0632
6179,random_iid,8000,rf_starter_descriptors,0.42,1.3932000000000002
6193,random_iid,8000,rf_starter_descriptors,0.66,1.4123999999999994
6220,random_iid,8000,rf_starter_descriptors,1.14,0.9403999999999995
6246,random_iid,8000,rf_starter_descriptors,1.1,0.8464000000000002
6252,random_iid,8000,rf_starter_descriptors,0.92,1.0788000000000004
6253,random_iid,8000,rf_starter_descriptors,1.46,1.4223999999999999
6258,random_iid,8000,rf_starter_descriptors,2.3,1.6635999999999997
6267,random_iid,8000,rf_starter_descriptors,0.74,1.4480000000000002
6271,random_iid,8000,rf_starter_descriptors,3.3,1.8704000000000005
6275,random_iid,8000,rf_starter_descriptors,1.98,2.0236000000000005
6299,random_iid,8000,rf_starter_descriptors,1.68,1.9884
6315,random_iid,8000,rf_starter_descriptors,1.04,1.1740000000000004
6329,random_iid,8000,rf_starter_descriptors,1.86,1.3628
6345,random_iid,8000,rf_starter_descriptors,0.6,1.2808000000000002
6348,random_iid,8000,rf_starter_descriptors,1.6,1.7168000000000003
6355,random_iid,8000,rf_starter_descriptors,1.82,1.1011999999999995
6367,random_iid,8000,rf_starter_descriptors,4.36,1.0648000000000002
6389,random_iid,8000,rf_starter_descriptors,1.66,2.7208000000000006
6392,random_iid,8000,rf_starter_descriptors,1.68,1.5944
6402,random_iid,8000,rf_starter_descriptors,1.7,1.7144000000000006
6405,random_iid,8000,rf_starter_descriptors,2.76,0.7031999999999999
6417,random_iid,8000,rf_starter_descriptors,2.04,2.3996000000000004
6423,random_iid,8000,rf_starter_descriptors,1.52,1.1656
6425,random_iid,8000,rf_starter_descriptors,0.72,0.7232
6440,random_iid,8000,rf_starter_descriptors,1.5,0.954
6442,random_iid,8000,rf_starter_descriptors,1.6,1.6836000000000002
6444,random_iid,8000,rf_starter_descriptors,0.48,1.0827999999999993
6455,random_iid,8000,rf_starter_descriptors,1.0,0.956
6462,random_iid,8000,rf_starter_descriptors,1.1,0.9852000000000001
6472,random_iid,8000,rf_starter_descriptors,0.62,1.0592
6492,random_iid,8000,rf_starter_descriptors,0.86,1.3692
6504,random_iid,8000,rf_starter_descriptors,2.64,2.2107999999999994
6508,random_iid,8000,rf_starter_descriptors,0.78,0.9323999999999998
6512,random_iid,8000,rf_starter_descriptors,1.72,0.9604
6515,random_iid,8000,rf_starter_descriptors,0.9,1.0571999999999997
6517,random_iid,8000,rf_starter_descriptors,0.26,1.6760000000000002
6527,random_iid,8000,rf_starter_descriptors,2.16,1.8227999999999986
6532,random_iid,8000,rf_starter_descriptors,1.62,1.4232
6544,random_iid,8000,rf_starter_descriptors,2.26,1.8807999999999994
6550,random_iid,8000,rf_starter_descriptors,1.14,1.4156
6577,random_iid,8000,rf_starter_descriptors,0.98,0.7611999999999993
6580,random_iid,8000,rf_starter_descriptors,0.94,1.04
6584,random_iid,8000,rf_starter_descriptors,2.84,2.1919999999999997
6590,random_iid,8000,rf_starter_descriptors,0.22,0.47559999999999997
6600,random_iid,8000,rf_starter_descriptors,1.62,1.5159999999999996
6601,random_iid,8000,rf_starter_descriptors,0.86,0.9815999999999997
6602,random_iid,8000,rf_starter_descriptors,1.38,1.6236000000000002
6608,random_iid,8000,rf_starter_descriptors,1.74,1.088
6632,random_iid,8000,rf_starter_descriptors,1.16,0.9339999999999997
6641,random_iid,8000,rf_starter_descriptors,2.24,1.6552000000000007
6647,random_iid,8000,rf_starter_descriptors,1.48,1.3747999999999998
6660,random_iid,8000,rf_starter_descriptors,0.54,0.8764000000000004
6685,random_iid,8000,rf_starter_descriptors,0.96,2.39
6705,random_iid,8000,rf_starter_descriptors,1.88,1.3876
6717,random_iid,8000,rf_starter_descriptors,0.88,0.9224000000000001
6723,random_iid,8000,rf_starter_descriptors,1.74,2.9136
6733,random_iid,8000,rf_starter_descriptors,1.46,1.324
6734,random_iid,8000,rf_starter_descriptors,2.22,1.9804000000000004
6735,random_iid,8000,rf_starter_descriptors,1.5,1.8015999999999988
6740,random_iid,8000,rf_starter_descriptors,0.96,1.8820000000000006
6741,random_iid,8000,rf_starter_descriptors,1.78,1.5927999999999995
6758,random_iid,8000,rf_starter_descriptors,1.48,1.2944000000000002
6759,random_iid,8000,rf_starter_descriptors,0.76,1.4952
6762,random_iid,8000,rf_starter_descriptors,1.58,1.5728000000000006
6778,random_iid,8000,rf_starter_descriptors,2.3,2.4271999999999987
6788,random_iid,8000,rf_starter_descriptors,2.28,1.4336000000000002
6804,random_iid,8000,rf_starter_descriptors,1.06,0.8004000000000002
6808,random_iid,8000,rf_starter_descriptors,1.02,1.348
6812,random_iid,8000,rf_starter_descriptors,1.04,1.0172000000000003
6813,random_iid,8000,rf_starter_descriptors,1.86,1.3564
6814,random_iid,8000,rf_starter_descriptors,0.5,1.1044000000000003
6826,random_iid,8000,rf_starter_descriptors,0.38,1.2875999999999999
6832,random_iid,8000,rf_starter_descriptors,0.9,1.5191999999999999
6834,random_iid,8000,rf_starter_descriptors,3.1,2.2151999999999994
6863,random_iid,8000,rf_starter_descriptors,2.92,1.8883999999999999
6879,random_iid,8000,rf_starter_descriptors,1.54,2.0227999999999993
6880,random_iid,8000,rf_starter_descriptors,1.04,1.3484
6907,random_iid,8000,rf_starter_descriptors,1.6,1.286
6913,random_iid,8000,rf_starter_descriptors,1.5,1.7004
6918,random_iid,8000,rf_starter_descriptors,0.7,1.5644
6925,random_iid,8000,rf_starter_descriptors,2.38,1.4384000000000001
6926,random_iid,8000,rf_starter_descriptors,1.44,1.8783999999999998
6934,random_iid,8000,rf_starter_descriptors,1.1,1.2140000000000002
6955,random_iid,8000,rf_starter_descriptors,0.92,0.9495999999999999
6956,random_iid,8000,rf_starter_descriptors,3.1,1.7360000000000004
6958,random_iid,8000,rf_starter_descriptors,1.74,2.2411999999999996
6975,random_iid,8000,rf_starter_descriptors,1.38,1.4243999999999997
7020,random_iid,8000,rf_starter_descriptors,0.34,0.8851999999999998
7021,random_iid,8000,rf_starter_descriptors,2.2,1.5895999999999995
7046,random_iid,8000,rf_starter_descriptors,1.32,1.494
7047,random_iid,8000,rf_starter_descriptors,1.12,1.1703999999999999
7053,random_iid,8000,rf_starter_descriptors,2.12,1.3943999999999992
7066,random_iid,8000,rf_starter_descriptors,1.5,1.1716
7074,random_iid,8000,rf_starter_descriptors,0.76,0.9736000000000005
7078,random_iid,8000,rf_starter_descriptors,2.92,2.5155999999999983
7089,random_iid,8000,rf_starter_descriptors,1.9,1.0831999999999997
7132,random_iid,8000,rf_starter_descriptors,0.78,1.2664000000000009
7138,random_iid,8000,rf_starter_descriptors,1.74,1.4695999999999998
7139,random_iid,8000,rf_starter_descriptors,1.7,1.7335999999999998
7167,random_iid,8000,rf_starter_descriptors,3.14,1.9772000000000012
7168,random_iid,8000,rf_starter_descriptors,1.52,1.2547999999999997
7172,random_iid,8000,rf_starter_descriptors,1.84,1.5928000000000007
7180,random_iid,8000,rf_starter_descriptors,1.48,1.7675999999999998
7191,random_iid,8000,rf_starter_descriptors,2.26,1.7616000000000003
7198,random_iid,8000,rf_starter_descriptors,1.9,1.4628000000000005
7221,random_iid,8000,rf_starter_descriptors,0.0,1.5636000000000008
7229,random_iid,8000,rf_starter_descriptors,0.7,1.0696
7250,random_iid,8000,rf_starter_descriptors,4.14,2.6648
7270,random_iid,8000,rf_starter_descriptors,1.68,1.969999999999999
7273,random_iid,8000,rf_starter_descriptors,3.26,2.1200000000000006
7276,random_iid,8000,rf_starter_descriptors,0.4,0.6588000000000003
7285,random_iid,8000,rf_starter_descriptors,0.84,1.5159999999999996
7289,random_iid,8000,rf_starter_descriptors,2.6,2.7680000000000007
7298,random_iid,8000,rf_starter_descriptors,1.12,0.8655999999999999
7300,random_iid,8000,rf_starter_descriptors,1.46,0.9507999999999999
7302,random_iid,8000,rf_starter_descriptors,1.98,2.2600000000000002
7306,random_iid,8000,rf_starter_descriptors,1.42,1.2215999999999996
7315,random_iid,8000,rf_starter_descriptors,2.92,2.0756000000000006
7319,random_iid,8000,rf_starter_descriptors,0.76,1.0739999999999994
7333,random_iid,8000,rf_starter_descriptors,0.72,1.1836000000000002
7335,random_iid,8000,rf_starter_descriptors,1.4,1.5783999999999998
7337,random_iid,8000,rf_starter_descriptors,0.72,0.9404000000000003
7341,random_iid,8000,rf_starter_descriptors,3.84,2.8396000000000003
7346,random_iid,8000,rf_starter_descriptors,2.84,1.8759999999999994
7348,random_iid,8000,rf_starter_descriptors,0.72,1.1932000000000007
7353,random_iid,8000,rf_starter_descriptors,1.6,1.2112000000000003
7369,random_iid,8000,rf_starter_descriptors,1.1,0.8740000000000004
7375,random_iid,8000,rf_starter_descriptors,1.96,1.7096
7380,random_iid,8000,rf_starter_descriptors,1.52,1.1111999999999995
7405,random_iid,8000,rf_starter_descriptors,1.6,1.4199999999999997
7414,random_iid,8000,rf_starter_descriptors,1.9,2.2327999999999992
7417,random_iid,8000,rf_starter_descriptors,0.74,1.2111999999999998
7428,random_iid,8000,rf_starter_descriptors,2.54,1.7555999999999985
7477,random_iid,8000,rf_starter_descriptors,1.98,2.1656000000000004
7499,random_iid,8000,rf_starter_descriptors,1.66,1.6107999999999996
7506,random_iid,8000,rf_starter_descriptors,0.52,1.7592
7540,random_iid,8000,rf_starter_descriptors,1.58,1.2147999999999997
7541,random_iid,8000,rf_starter_descriptors,1.58,1.4399999999999995
7550,random_iid,8000,rf_starter_descriptors,1.48,0.9168000000000002
7554,random_iid,8000,rf_starter_descriptors,2.66,1.8715999999999997
7555,random_iid,8000,rf_starter_descriptors,1.34,1.3736000000000006
7562,random_iid,8000,rf_starter_descriptors,2.96,2.2320000000000007
7567,random_iid,8000,rf_starter_descriptors,1.24,1.4975999999999998
7589,random_iid,8000,rf_starter_descriptors,1.28,2.1204
7590,random_iid,8000,rf_starter_descriptors,0.88,0.7652000000000004
7592,random_iid,8000,rf_starter_descriptors,1.78,1.7267999999999992
7596,random_iid,8000,rf_starter_descriptors,1.62,2.2124000000000006
7599,random_iid,8000,rf_starter_descriptors,1.7,1.9340000000000004
7623,random_iid,8000,rf_starter_descriptors,2.8,2.1275999999999997
7626,random_iid,8000,rf_starter_descriptors,1.7,1.8144000000000005
7639,random_iid,8000,rf_starter_descriptors,0.64,0.7027999999999999
7656,random_iid,8000,rf_starter_descriptors,0.86,1.2792000000000001
7672,random_iid,8000,rf_starter_descriptors,2.08,2.1080000000000014
7726,random_iid,8000,rf_starter_descriptors,2.66,2.0307999999999984
7729,random_iid,8000,rf_starter_descriptors,1.48,2.1348
7735,random_iid,8000,rf_starter_descriptors,2.54,1.3328
7747,random_iid,8000,rf_starter_descriptors,1.2,0.9756
7753,random_iid,8000,rf_starter_descriptors,2.08,2.008
7765,random_iid,8000,rf_starter_descriptors,2.08,1.8647999999999998
7779,random_iid,8000,rf_starter_descriptors,1.7,1.2172
7781,random_iid,8000,rf_starter_descriptors,1.9,1.1752
7782,random_iid,8000,rf_starter_descriptors,0.56,1.3200000000000003
7791,random_iid,8000,rf_starter_descriptors,1.58,1.2359999999999993
7794,random_iid,8000,rf_starter_descriptors,1.76,1.7231999999999996
7802,random_iid,8000,rf_starter_descriptors,1.12,1.1208
7803,random_iid,8000,rf_starter_descriptors,1.1,1.1180000000000003
7814,random_iid,8000,rf_starter_descriptors,1.52,1.2167999999999999
7820,random_iid,8000,rf_starter_descriptors,1.06,1.2708
7822,random_iid,8000,rf_starter_descriptors,1.14,1.574
7827,random_iid,8000,rf_starter_descriptors,1.52,1.5416000000000003
7831,random_iid,8000,rf_starter_descriptors,3.3,1.7200000000000006
7836,random_iid,8000,rf_starter_descriptors,1.18,1.3588000000000002
7840,random_iid,8000,rf_starter_descriptors,0.9,1.1164
7882,random_iid,8000,rf_starter_descriptors,0.28,1.1603999999999999
7884,random_iid,8000,rf_starter_descriptors,0.84,1.0295999999999998
7885,random_iid,8000,rf_starter_descriptors,1.42,1.4388000000000005
7886,random_iid,8000,rf_starter_descriptors,1.5,2.1855999999999995
7889,random_iid,8000,rf_starter_descriptors,1.08,1.1032000000000006
7894,random_iid,8000,rf_starter_descriptors,2.84,2.4416000000000007
7897,random_iid,8000,rf_starter_descriptors,1.84,2.108400000000001
7898,random_iid,8000,rf_starter_descriptors,1.04,2.782800000000001
7922,random_iid,8000,rf_starter_descriptors,0.56,0.9379999999999998
7930,random_iid,8000,rf_starter_descriptors,0.5,0.6476000000000001
7934,random_iid,8000,rf_starter_descriptors,0.82,1.4503999999999992
7944,random_iid,8000,rf_starter_descriptors,0.84,1.2856
7945,random_iid,8000,rf_starter_descriptors,2.86,1.7071999999999996
7946,random_iid,8000,rf_starter_descriptors,2.12,1.4924000000000002
7948,random_iid,8000,rf_starter_descriptors,2.4,1.7904000000000009
7976,random_iid,8000,rf_starter_descriptors,1.06,1.5343999999999998
7998,random_iid,8000,rf_starter_descriptors,2.12,1.3727999999999998
8013,random_iid,8000,rf_starter_descriptors,2.7,2.0148
8018,random_iid,8000,rf_starter_descriptors,0.58,0.7475999999999999
8020,random_iid,8000,rf_starter_descriptors,2.82,2.7516000000000003
8028,random_iid,8000,rf_starter_descriptors,1.32,1.1867999999999999
8031,random_iid,8000,rf_starter_descriptors,1.6,1.06
8056,random_iid,8000,rf_starter_descriptors,1.22,2.3924000000000003
8057,random_iid,8000,rf_starter_descriptors,2.9,1.4971999999999996
8076,random_iid,8000,rf_starter_descriptors,2.26,1.944
8087,random_iid,8000,rf_starter_descriptors,1.04,1.1603999999999999
8103,random_iid,8000,rf_starter_descriptors,1.1,1.3476000000000001
8108,random_iid,8000,rf_starter_descriptors,1.56,1.8259999999999996
8124,random_iid,8000,rf_starter_descriptors,1.28,1.1075999999999993
8126,random_iid,8000,rf_starter_descriptors,1.88,1.2904
8137,random_iid,8000,rf_starter_descriptors,2.92,1.7956
8165,random_iid,8000,rf_starter_descriptors,2.16,1.2459999999999996
8188,random_iid,8000,rf_starter_descriptors,0.76,0.7464000000000002
8192,random_iid,8000,rf_starter_descriptors,1.46,1.4699999999999995
8197,random_iid,8000,rf_starter_descriptors,1.48,0.9680000000000004
8206,random_iid,8000,rf_starter_descriptors,1.6,1.1520000000000004
8225,random_iid,8000,rf_starter_descriptors,3.7,1.6423999999999994
8227,random_iid,8000,rf_starter_descriptors,1.88,1.6372000000000007
8231,random_iid,8000,rf_starter_descriptors,2.1,2.2692000000000005
8233,random_iid,8000,rf_starter_descriptors,2.2,1.8976
8239,random_iid,8000,rf_starter_descriptors,0.82,1.466800000000001
8250,random_iid,8000,rf_starter_descriptors,2.52,1.4287999999999996
8253,random_iid,8000,rf_starter_descriptors,3.7,2.7112
8254,random_iid,8000,rf_starter_descriptors,0.96,0.9983999999999995
8268,random_iid,8000,rf_starter_descriptors,1.02,1.2408000000000001
8285,random_iid,8000,rf_starter_descriptors,1.38,1.276
8287,random_iid,8000,rf_starter_descriptors,0.86,0.8608000000000001
8292,random_iid,8000,rf_starter_descriptors,0.42,0.7328000000000001
8295,random_iid,8000,rf_starter_descriptors,0.74,1.1392000000000002
8309,random_iid,8000,rf_starter_descriptors,4.5,3.107600000000001
8317,random_iid,8000,rf_starter_descriptors,2.6,1.7152000000000003
8344,random_iid,8000,rf_starter_descriptors,1.58,0.8936000000000003
8351,random_iid,8000,rf_starter_descriptors,1.08,1.6044000000000003
8364,random_iid,8000,rf_starter_descriptors,1.86,1.8623999999999998
8369,random_iid,8000,rf_starter_descriptors,1.36,1.4072
8374,random_iid,8000,rf_starter_descriptors,1.56,1.4792000000000005
8375,random_iid,8000,rf_starter_descriptors,0.12,1.0672000000000001
8395,random_iid,8000,rf_starter_descriptors,2.46,1.3008000000000002
8396,random_iid,8000,rf_starter_descriptors,1.22,0.9992
8404,random_iid,8000,rf_starter_descriptors,0.8,0.6564000000000003
8416,random_iid,8000,rf_starter_descriptors,2.7,1.7696
8441,random_iid,8000,rf_starter_descriptors,1.84,1.3543999999999996
8443,random_iid,8000,rf_starter_descriptors,0.9,0.8756
8453,random_iid,8000,rf_starter_descriptors,0.84,1.0912000000000004
8466,random_iid,8000,rf_starter_descriptors,0.98,1.0655999999999997
8481,random_iid,8000,rf_starter_descriptors,1.58,1.4947999999999997
8482,random_iid,8000,rf_starter_descriptors,2.16,1.0728
8484,random_iid,8000,rf_starter_descriptors,0.74,1.3512
8485,random_iid,8000,rf_starter_descriptors,1.58,1.1936000000000002
