sample_id,split_strategy,budget_label,model,y_true,y_pred
3750,group_reduced_formula,8000,rf_starter_descriptors,2.88,1.1931999999999998
3759,group_reduced_formula,8000,rf_starter_descriptors,3.22,2.448799999999999
3771,group_reduced_formula,8000,rf_starter_descriptors,1.06,1.0920000000000003
3778,group_reduced_formula,8000,rf_starter_descriptors,1.72,1.3240000000000007
3781,group_reduced_formula,8000,rf_starter_descriptors,1.28,1.1964000000000001
3784,group_reduced_formula,8000,rf_starter_descriptors,0.96,1.5335999999999999
3795,group_reduced_formula,8000,rf_starter_descriptors,1.06,0.9184000000000002
3799,group_reduced_formula,8000,rf_starter_descriptors,0.92,0.9663999999999996
3820,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.4964000000000002
3830,group_reduced_formula,8000,rf_starter_descriptors,1.0,0.9964
3843,group_reduced_formula,8000,rf_starter_descriptors,1.96,1.8168
3845,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.2708
3862,group_reduced_formula,8000,rf_starter_descriptors,1.88,1.3756
3885,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.4424
3894,group_reduced_formula,8000,rf_starter_descriptors,0.4,0.8371999999999996
3895,group_reduced_formula,8000,rf_starter_descriptors,2.42,1.6776000000000009
3903,group_reduced_formula,8000,rf_starter_descriptors,1.86,1.6963999999999997
3912,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.5095999999999996
3913,group_reduced_formula,8000,rf_starter_descriptors,3.3,2.664400000000001
3949,group_reduced_formula,8000,rf_starter_descriptors,0.9,0.9416000000000004
3961,group_reduced_formula,8000,rf_starter_descriptors,-0.1,0.6216
4014,group_reduced_formula,8000,rf_starter_descriptors,1.5,1.5584
4016,group_reduced_formula,8000,rf_starter_descriptors,1.54,1.4295999999999995
4020,group_reduced_formula,8000,rf_starter_descriptors,1.42,1.4596
4032,group_reduced_formula,8000,rf_starter_descriptors,2.3,1.182400000000001
4059,group_reduced_formula,8000,rf_starter_descriptors,2.62,1.0723999999999998
4078,group_reduced_formula,8000,rf_starter_descriptors,3.72,2.517600000000001
4084,group_reduced_formula,8000,rf_starter_descriptors,0.36,0.9263999999999999
4113,group_reduced_formula,8000,rf_starter_descriptors,1.0,0.9536000000000002
4122,group_reduced_formula,8000,rf_starter_descriptors,2.68,1.9156000000000004
4125,group_reduced_formula,8000,rf_starter_descriptors,0.3,1.3724
4128,group_reduced_formula,8000,rf_starter_descriptors,1.46,1.7143999999999997
4134,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.4184
4138,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.8628000000000002
4144,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.3140000000000003
4151,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.0899999999999996
4159,group_reduced_formula,8000,rf_starter_descriptors,-0.32,1.7191999999999996
4163,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.5411999999999997
4175,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.4368
4192,group_reduced_formula,8000,rf_starter_descriptors,0.42,0.7479999999999998
4194,group_reduced_formula,8000,rf_starter_descriptors,2.86,1.9780000000000006
4231,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.2159999999999997
4232,group_reduced_formula,8000,rf_starter_descriptors,0.56,1.0604000000000002
4233,group_reduced_formula,8000,rf_starter_descriptors,1.0,1.2671999999999997
4235,group_reduced_formula,8000,rf_starter_descriptors,2.8,2.9660000000000015
4236,group_reduced_formula,8000,rf_starter_descriptors,1.58,1.408
4244,group_reduced_formula,8000,rf_starter_descriptors,0.24,0.9863999999999998
4246,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.5156
4248,group_reduced_formula,8000,rf_starter_descriptors,0.92,1.3172
4257,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.1232000000000006
4258,group_reduced_formula,8000,rf_starter_descriptors,1.08,1.7227999999999997
4307,group_reduced_formula,8000,rf_starter_descriptors,1.98,2.449199999999999
4312,group_reduced_formula,8000,rf_starter_descriptors,1.52,1.5836000000000001
4317,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.2352000000000003
4343,group_reduced_formula,8000,rf_starter_descriptors,1.42,1.4807999999999995
4355,group_reduced_formula,8000,rf_starter_descriptors,1.88,2.0271999999999992
4358,group_reduced_formula,8000,rf_starter_descriptors,0.66,1.976800000000001
4365,group_reduced_formula,8000,rf_starter_descriptors,1.5,1.4091999999999993
4366,group_reduced_formula,8000,rf_starter_descriptors,0.86,1.0931999999999995
4367,group_reduced_formula,8000,rf_starter_descriptors,0.76,1.0444000000000002
4368,group_reduced_formula,8000,rf_starter_descriptors,2.72,1.6240000000000003
4385,group_reduced_formula,8000,rf_starter_descriptors,1.14,2.1424000000000007
4386,group_reduced_formula,8000,rf_starter_descriptors,2.98,1.8168000000000006
4389,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.8048000000000008
4398,group_reduced_formula,8000,rf_starter_descriptors,2.88,1.4960000000000002
4401,group_reduced_formula,8000,rf_starter_descriptors,1.0,1.7148
4418,group_reduced_formula,8000,rf_starter_descriptors,0.62,0.8256
4422,group_reduced_formula,8000,rf_starter_descriptors,2.32,1.6048000000000002
4487,group_reduced_formula,8000,rf_starter_descriptors,0.66,0.7152
4490,group_reduced_formula,8000,rf_starter_descriptors,1.5,1.9600000000000006
4500,group_reduced_formula,8000,rf_starter_descriptors,1.58,1.1603999999999994
4502,group_reduced_formula,8000,rf_starter_descriptors,2.4,2.0768000000000004
4512,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.3003999999999996
4522,group_reduced_formula,8000,rf_starter_descriptors,1.38,0.9623999999999998
4534,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.3063999999999998
4539,group_reduced_formula,8000,rf_starter_descriptors,1.12,0.8692000000000002
4545,group_reduced_formula,8000,rf_starter_descriptors,0.8,1.1884
4556,group_reduced_formula,8000,rf_starter_descriptors,0.9,1.0692000000000004
4558,group_reduced_formula,8000,rf_starter_descriptors,1.16,0.9675999999999996
4576,group_reduced_formula,8000,rf_starter_descriptors,1.84,1.9244000000000003
4583,group_reduced_formula,8000,rf_starter_descriptors,0.8,1.2211999999999998
4594,group_reduced_formula,8000,rf_starter_descriptors,0.36,1.3128000000000002
4599,group_reduced_formula,8000,rf_starter_descriptors,1.68,1.9955999999999987
4641,group_reduced_formula,8000,rf_starter_descriptors,0.82,1.1032000000000004
4674,group_reduced_formula,8000,rf_starter_descriptors,0.94,0.7504000000000002
4687,group_reduced_formula,8000,rf_starter_descriptors,0.96,1.7620000000000007
4702,group_reduced_formula,8000,rf_starter_descriptors,1.12,0.9107999999999999
4717,group_reduced_formula,8000,rf_starter_descriptors,1.72,1.1195999999999997
4725,group_reduced_formula,8000,rf_starter_descriptors,1.54,1.676
4749,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.3483999999999998
4753,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.0416000000000007
4757,group_reduced_formula,8000,rf_starter_descriptors,0.86,0.9995999999999996
4760,group_reduced_formula,8000,rf_starter_descriptors,0.42,1.2592
4767,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.2132
4781,group_reduced_formula,8000,rf_starter_descriptors,0.86,0.6455999999999997
4786,group_reduced_formula,8000,rf_starter_descriptors,0.14,1.1671999999999998
4788,group_reduced_formula,8000,rf_starter_descriptors,1.64,1.3760000000000006
4794,group_reduced_formula,8000,rf_starter_descriptors,3.18,2.1180000000000003
4839,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.1379999999999992
4853,group_reduced_formula,8000,rf_starter_descriptors,0.2,1.686400000000001
4881,group_reduced_formula,8000,rf_starter_descriptors,0.44,1.2380000000000007
4886,group_reduced_formula,8000,rf_starter_descriptors,0.68,0.9268000000000002
4903,group_reduced_formula,8000,rf_starter_descriptors,1.58,1.1027999999999998
4904,group_reduced_formula,8000,rf_starter_descriptors,2.12,2.1311999999999998
4905,group_reduced_formula,8000,rf_starter_descriptors,0.04,1.0380000000000005
4910,group_reduced_formula,8000,rf_starter_descriptors,0.64,0.9955999999999999
4913,group_reduced_formula,8000,rf_starter_descriptors,2.0,1.4463999999999997
4922,group_reduced_formula,8000,rf_starter_descriptors,1.56,1.4119999999999993
4927,group_reduced_formula,8000,rf_starter_descriptors,2.88,2.0236000000000005
4937,group_reduced_formula,8000,rf_starter_descriptors,1.7,1.4347999999999994
4951,group_reduced_formula,8000,rf_starter_descriptors,1.72,1.1116
4957,group_reduced_formula,8000,rf_starter_descriptors,1.72,1.3807999999999998
4965,group_reduced_formula,8000,rf_starter_descriptors,1.22,1.4220000000000002
4978,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.8463999999999994
4985,group_reduced_formula,8000,rf_starter_descriptors,1.92,1.5364000000000002
5006,group_reduced_formula,8000,rf_starter_descriptors,2.48,2.0195999999999996
5024,group_reduced_formula,8000,rf_starter_descriptors,3.56,2.4431999999999996
5032,group_reduced_formula,8000,rf_starter_descriptors,2.68,1.919999999999999
5035,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.1971999999999994
5039,group_reduced_formula,8000,rf_starter_descriptors,1.62,1.5748
5041,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.0376000000000003
5044,group_reduced_formula,8000,rf_starter_descriptors,1.08,1.2216
5047,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.0444000000000004
5051,group_reduced_formula,8000,rf_starter_descriptors,1.88,1.6568000000000012
5059,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.0815999999999997
5061,group_reduced_formula,8000,rf_starter_descriptors,0.76,1.5507999999999995
5076,group_reduced_formula,8000,rf_starter_descriptors,0.7,0.9956000000000005
5078,group_reduced_formula,8000,rf_starter_descriptors,0.82,1.8015999999999999
5082,group_reduced_formula,8000,rf_starter_descriptors,2.1,1.8999999999999995
5084,group_reduced_formula,8000,rf_starter_descriptors,1.78,1.6208
5086,group_reduced_formula,8000,rf_starter_descriptors,0.72,1.0648000000000002
5103,group_reduced_formula,8000,rf_starter_descriptors,2.5,1.9135999999999997
5110,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.1291999999999998
5116,group_reduced_formula,8000,rf_starter_descriptors,0.16,1.2079999999999997
5122,group_reduced_formula,8000,rf_starter_descriptors,0.74,0.8704000000000002
5133,group_reduced_formula,8000,rf_starter_descriptors,3.42,2.1075999999999997
5137,group_reduced_formula,8000,rf_starter_descriptors,-0.16,0.9119999999999997
5144,group_reduced_formula,8000,rf_starter_descriptors,0.54,0.9116
5152,group_reduced_formula,8000,rf_starter_descriptors,2.76,2.7848
5157,group_reduced_formula,8000,rf_starter_descriptors,1.86,1.3391999999999993
5166,group_reduced_formula,8000,rf_starter_descriptors,0.96,0.7740000000000002
5168,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.1680000000000004
5175,group_reduced_formula,8000,rf_starter_descriptors,1.96,1.6380000000000001
5192,group_reduced_formula,8000,rf_starter_descriptors,1.32,1.486
5195,group_reduced_formula,8000,rf_starter_descriptors,1.76,1.8215999999999999
5201,group_reduced_formula,8000,rf_starter_descriptors,0.62,1.1436
5211,group_reduced_formula,8000,rf_starter_descriptors,1.3,1.4400000000000004
5230,group_reduced_formula,8000,rf_starter_descriptors,1.06,1.3668000000000005
5232,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.2204000000000006
5233,group_reduced_formula,8000,rf_starter_descriptors,0.96,2.2899999999999996
5239,group_reduced_formula,8000,rf_starter_descriptors,1.92,1.3183999999999996
5243,group_reduced_formula,8000,rf_starter_descriptors,1.24,1.0856
5244,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.2383999999999997
5257,group_reduced_formula,8000,rf_starter_descriptors,2.24,1.7948000000000004
5273,group_reduced_formula,8000,rf_starter_descriptors,1.66,1.6339999999999997
5281,group_reduced_formula,8000,rf_starter_descriptors,1.9,1.3924
5286,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.3487999999999993
5289,group_reduced_formula,8000,rf_starter_descriptors,2.08,1.5011999999999994
5294,group_reduced_formula,8000,rf_starter_descriptors,0.52,1.0952000000000002
5298,group_reduced_formula,8000,rf_starter_descriptors,1.5,2.7012000000000005
5308,group_reduced_formula,8000,rf_starter_descriptors,1.98,1.1600000000000004
5321,group_reduced_formula,8000,rf_starter_descriptors,1.02,1.3640000000000003
5326,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.0903999999999996
5341,group_reduced_formula,8000,rf_starter_descriptors,0.9,1.1840000000000002
5350,group_reduced_formula,8000,rf_starter_descriptors,0.42,0.6799999999999997
5364,group_reduced_formula,8000,rf_starter_descriptors,3.34,1.9656
5384,group_reduced_formula,8000,rf_starter_descriptors,1.52,1.5576000000000005
5412,group_reduced_formula,8000,rf_starter_descriptors,0.72,1.1895999999999995
5430,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.4872
5446,group_reduced_formula,8000,rf_starter_descriptors,1.32,1.4916
5448,group_reduced_formula,8000,rf_starter_descriptors,0.74,1.7224000000000002
5454,group_reduced_formula,8000,rf_starter_descriptors,2.28,2.0979999999999994
5456,group_reduced_formula,8000,rf_starter_descriptors,1.26,1.1135999999999995
5496,group_reduced_formula,8000,rf_starter_descriptors,0.5,0.8072000000000001
5507,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.4063999999999999
5517,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.3176
5518,group_reduced_formula,8000,rf_starter_descriptors,3.3,2.008
5545,group_reduced_formula,8000,rf_starter_descriptors,0.84,2.0355999999999996
5548,group_reduced_formula,8000,rf_starter_descriptors,2.1,2.0736000000000003
5557,group_reduced_formula,8000,rf_starter_descriptors,0.9,1.4108000000000005
5587,group_reduced_formula,8000,rf_starter_descriptors,2.66,2.0488000000000004
5598,group_reduced_formula,8000,rf_starter_descriptors,3.92,2.889600000000001
5600,group_reduced_formula,8000,rf_starter_descriptors,2.38,3.579599999999999
5606,group_reduced_formula,8000,rf_starter_descriptors,1.66,1.2912000000000003
5608,group_reduced_formula,8000,rf_starter_descriptors,2.1,0.9811999999999997
5615,group_reduced_formula,8000,rf_starter_descriptors,1.02,1.1324000000000005
5632,group_reduced_formula,8000,rf_starter_descriptors,1.96,1.7131999999999996
5638,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.6103999999999998
5652,group_reduced_formula,8000,rf_starter_descriptors,1.3,1.0924000000000003
5653,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.4280000000000002
5677,group_reduced_formula,8000,rf_starter_descriptors,1.38,1.0204000000000004
5691,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.3899999999999995
5693,group_reduced_formula,8000,rf_starter_descriptors,0.42,1.7487999999999997
5695,group_reduced_formula,8000,rf_starter_descriptors,0.32,1.0788000000000002
5717,group_reduced_formula,8000,rf_starter_descriptors,0.8,1.0056000000000003
5720,group_reduced_formula,8000,rf_starter_descriptors,1.86,1.6420000000000008
5724,group_reduced_formula,8000,rf_starter_descriptors,1.28,1.6543999999999992
5728,group_reduced_formula,8000,rf_starter_descriptors,1.08,1.1452000000000004
5738,group_reduced_formula,8000,rf_starter_descriptors,0.34,1.3971999999999998
5757,group_reduced_formula,8000,rf_starter_descriptors,1.38,1.0896000000000001
5760,group_reduced_formula,8000,rf_starter_descriptors,1.98,1.8351999999999982
5773,group_reduced_formula,8000,rf_starter_descriptors,1.9,2.234000000000001
5788,group_reduced_formula,8000,rf_starter_descriptors,1.86,1.1791999999999998
5792,group_reduced_formula,8000,rf_starter_descriptors,1.88,2.0116
5813,group_reduced_formula,8000,rf_starter_descriptors,1.4,1.1728000000000005
5867,group_reduced_formula,8000,rf_starter_descriptors,1.88,1.4744
5868,group_reduced_formula,8000,rf_starter_descriptors,2.3,2.0023999999999997
5881,group_reduced_formula,8000,rf_starter_descriptors,1.32,1.6883999999999997
5887,group_reduced_formula,8000,rf_starter_descriptors,1.88,1.482400000000001
5895,group_reduced_formula,8000,rf_starter_descriptors,0.96,1.3832000000000009
5904,group_reduced_formula,8000,rf_starter_descriptors,2.34,1.2331999999999994
5910,group_reduced_formula,8000,rf_starter_descriptors,0.3,0.6287999999999997
5913,group_reduced_formula,8000,rf_starter_descriptors,1.16,0.9016000000000001
5915,group_reduced_formula,8000,rf_starter_descriptors,0.64,0.8911999999999998
5944,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.1560000000000001
5947,group_reduced_formula,8000,rf_starter_descriptors,0.62,2.435599999999999
5957,group_reduced_formula,8000,rf_starter_descriptors,1.92,1.3339999999999994
5973,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.5611999999999997
5977,group_reduced_formula,8000,rf_starter_descriptors,0.72,0.9404000000000003
5988,group_reduced_formula,8000,rf_starter_descriptors,1.1,1.1116000000000001
5991,group_reduced_formula,8000,rf_starter_descriptors,1.16,1.0931999999999997
5995,group_reduced_formula,8000,rf_starter_descriptors,1.52,1.1412
6002,group_reduced_formula,8000,rf_starter_descriptors,0.68,1.6455999999999997
6006,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.7055999999999998
6014,group_reduced_formula,8000,rf_starter_descriptors,0.98,0.9300000000000002
6023,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.1979999999999995
6062,group_reduced_formula,8000,rf_starter_descriptors,1.96,2.5532000000000004
6063,group_reduced_formula,8000,rf_starter_descriptors,1.32,1.2579999999999998
6088,group_reduced_formula,8000,rf_starter_descriptors,2.24,1.5120000000000002
6090,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.3228
6095,group_reduced_formula,8000,rf_starter_descriptors,1.06,0.9664
6097,group_reduced_formula,8000,rf_starter_descriptors,0.76,1.7527999999999997
6105,group_reduced_formula,8000,rf_starter_descriptors,1.6,0.9383999999999999
6112,group_reduced_formula,8000,rf_starter_descriptors,4.86,2.5072
6115,group_reduced_formula,8000,rf_starter_descriptors,2.04,1.5316000000000003
6120,group_reduced_formula,8000,rf_starter_descriptors,1.02,1.0476
6131,group_reduced_formula,8000,rf_starter_descriptors,0.48,1.0540000000000005
6132,group_reduced_formula,8000,rf_starter_descriptors,1.46,1.1556000000000004
6135,group_reduced_formula,8000,rf_starter_descriptors,1.48,1.4500000000000006
6142,group_reduced_formula,8000,rf_starter_descriptors,0.68,1.0648
6164,group_reduced_formula,8000,rf_starter_descriptors,1.12,0.7291999999999998
6171,group_reduced_formula,8000,rf_starter_descriptors,1.38,1.1756000000000006
6175,group_reduced_formula,8000,rf_starter_descriptors,1.78,1.6832000000000003
6183,group_reduced_formula,8000,rf_starter_descriptors,1.66,1.3944000000000003
6197,group_reduced_formula,8000,rf_starter_descriptors,0.88,1.7960000000000003
6203,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.8987999999999994
6205,group_reduced_formula,8000,rf_starter_descriptors,1.0,1.0559999999999996
6221,group_reduced_formula,8000,rf_starter_descriptors,0.32,1.3872000000000002
6235,group_reduced_formula,8000,rf_starter_descriptors,1.1,1.2364000000000004
6238,group_reduced_formula,8000,rf_starter_descriptors,1.62,1.0072
6255,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.2748
6289,group_reduced_formula,8000,rf_starter_descriptors,1.56,2.7488000000000006
6322,group_reduced_formula,8000,rf_starter_descriptors,0.38,1.0200000000000002
6331,group_reduced_formula,8000,rf_starter_descriptors,0.88,1.0092000000000003
6345,group_reduced_formula,8000,rf_starter_descriptors,0.6,1.0672
6350,group_reduced_formula,8000,rf_starter_descriptors,1.76,1.6344000000000012
6369,group_reduced_formula,8000,rf_starter_descriptors,0.48,0.8944
6385,group_reduced_formula,8000,rf_starter_descriptors,0.9,2.0172
6388,group_reduced_formula,8000,rf_starter_descriptors,1.62,1.6512000000000002
6399,group_reduced_formula,8000,rf_starter_descriptors,1.0,0.8615999999999997
6439,group_reduced_formula,8000,rf_starter_descriptors,1.7,1.7508000000000008
6440,group_reduced_formula,8000,rf_starter_descriptors,1.5,1.1696000000000002
6445,group_reduced_formula,8000,rf_starter_descriptors,1.32,1.3075999999999994
6455,group_reduced_formula,8000,rf_starter_descriptors,1.0,0.9831999999999997
6465,group_reduced_formula,8000,rf_starter_descriptors,1.56,2.044799999999999
6472,group_reduced_formula,8000,rf_starter_descriptors,0.62,0.8764
6476,group_reduced_formula,8000,rf_starter_descriptors,1.72,1.3043999999999993
6483,group_reduced_formula,8000,rf_starter_descriptors,1.58,1.5071999999999997
6487,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.1032000000000002
6492,group_reduced_formula,8000,rf_starter_descriptors,0.86,1.332
6494,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.6411999999999998
6499,group_reduced_formula,8000,rf_starter_descriptors,0.86,1.4612
6500,group_reduced_formula,8000,rf_starter_descriptors,1.22,1.3776
6501,group_reduced_formula,8000,rf_starter_descriptors,1.32,1.4467999999999999
6524,group_reduced_formula,8000,rf_starter_descriptors,1.56,1.1296000000000004
6530,group_reduced_formula,8000,rf_starter_descriptors,0.5,1.5363999999999993
6544,group_reduced_formula,8000,rf_starter_descriptors,2.26,1.8843999999999996
6545,group_reduced_formula,8000,rf_starter_descriptors,2.8,1.9380000000000002
6553,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.1572000000000002
6584,group_reduced_formula,8000,rf_starter_descriptors,2.84,2.0507999999999993
6601,group_reduced_formula,8000,rf_starter_descriptors,0.86,1.4183999999999997
6609,group_reduced_formula,8000,rf_starter_descriptors,1.1,1.0428
6613,group_reduced_formula,8000,rf_starter_descriptors,2.9,2.491200000000001
6644,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.5728000000000002
6645,group_reduced_formula,8000,rf_starter_descriptors,0.6,1.4812000000000003
6647,group_reduced_formula,8000,rf_starter_descriptors,1.48,1.4116000000000006
6654,group_reduced_formula,8000,rf_starter_descriptors,3.32,2.3736000000000006
6655,group_reduced_formula,8000,rf_starter_descriptors,0.66,0.8467999999999998
6660,group_reduced_formula,8000,rf_starter_descriptors,0.54,0.7440000000000002
6690,group_reduced_formula,8000,rf_starter_descriptors,1.24,2.961599999999999
6692,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.5095999999999998
6695,group_reduced_formula,8000,rf_starter_descriptors,1.18,0.9479999999999997
6710,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.3820000000000006
6713,group_reduced_formula,8000,rf_starter_descriptors,3.08,1.874
6725,group_reduced_formula,8000,rf_starter_descriptors,2.56,2.0848
6726,group_reduced_formula,8000,rf_starter_descriptors,1.04,1.1996
6740,group_reduced_formula,8000,rf_starter_descriptors,0.96,1.6184
6755,group_reduced_formula,8000,rf_starter_descriptors,0.72,0.9932
6758,group_reduced_formula,8000,rf_starter_descriptors,1.48,1.3223999999999998
6783,group_reduced_formula,8000,rf_starter_descriptors,1.16,1.0471999999999997
6796,group_reduced_formula,8000,rf_starter_descriptors,0.88,0.8207999999999999
6812,group_reduced_formula,8000,rf_starter_descriptors,1.04,0.9884000000000002
6817,group_reduced_formula,8000,rf_starter_descriptors,1.32,0.9079999999999998
6822,group_reduced_formula,8000,rf_starter_descriptors,1.7,1.8851999999999998
6836,group_reduced_formula,8000,rf_starter_descriptors,0.36,1.1560000000000001
6839,group_reduced_formula,8000,rf_starter_descriptors,0.78,0.8223999999999998
6845,group_reduced_formula,8000,rf_starter_descriptors,2.48,1.9812000000000005
6848,group_reduced_formula,8000,rf_starter_descriptors,-0.14,1.0968000000000004
6854,group_reduced_formula,8000,rf_starter_descriptors,2.4,1.6436000000000002
6870,group_reduced_formula,8000,rf_starter_descriptors,0.84,0.9432000000000004
6875,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.7347999999999997
6881,group_reduced_formula,8000,rf_starter_descriptors,3.28,2.363199999999999
6887,group_reduced_formula,8000,rf_starter_descriptors,0.88,1.1084000000000007
6893,group_reduced_formula,8000,rf_starter_descriptors,0.66,0.9812000000000002
6914,group_reduced_formula,8000,rf_starter_descriptors,2.58,1.7364000000000006
6917,group_reduced_formula,8000,rf_starter_descriptors,2.0,1.9768
6934,group_reduced_formula,8000,rf_starter_descriptors,1.1,1.1019999999999999
6961,group_reduced_formula,8000,rf_starter_descriptors,-0.14,1.0879999999999994
6970,group_reduced_formula,8000,rf_starter_descriptors,1.76,1.4147999999999998
6987,group_reduced_formula,8000,rf_starter_descriptors,1.22,1.0396
7012,group_reduced_formula,8000,rf_starter_descriptors,1.72,1.5172000000000003
7015,group_reduced_formula,8000,rf_starter_descriptors,0.2,1.1571999999999998
7038,group_reduced_formula,8000,rf_starter_descriptors,1.3,1.1435999999999995
7043,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.0443999999999998
7050,group_reduced_formula,8000,rf_starter_descriptors,1.48,1.6816
7059,group_reduced_formula,8000,rf_starter_descriptors,1.84,1.4223999999999999
7082,group_reduced_formula,8000,rf_starter_descriptors,0.66,1.444
7138,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.0295999999999998
7155,group_reduced_formula,8000,rf_starter_descriptors,2.4,2.3335999999999997
7161,group_reduced_formula,8000,rf_starter_descriptors,2.06,1.5244000000000002
7171,group_reduced_formula,8000,rf_starter_descriptors,0.64,1.2936
7180,group_reduced_formula,8000,rf_starter_descriptors,1.48,2.0888000000000004
7181,group_reduced_formula,8000,rf_starter_descriptors,1.36,0.8603999999999998
7182,group_reduced_formula,8000,rf_starter_descriptors,2.38,0.7204
7183,group_reduced_formula,8000,rf_starter_descriptors,0.58,0.8103999999999999
7194,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.2684000000000004
7203,group_reduced_formula,8000,rf_starter_descriptors,1.48,1.2419999999999995
7204,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.2336
7213,group_reduced_formula,8000,rf_starter_descriptors,0.76,1.7792000000000003
7217,group_reduced_formula,8000,rf_starter_descriptors,0.4,1.861599999999999
7218,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.5527999999999997
7223,group_reduced_formula,8000,rf_starter_descriptors,0.96,1.4264000000000003
7229,group_reduced_formula,8000,rf_starter_descriptors,0.7,0.694
7240,group_reduced_formula,8000,rf_starter_descriptors,0.64,1.2359999999999998
7261,group_reduced_formula,8000,rf_starter_descriptors,1.62,0.9415999999999997
7264,group_reduced_formula,8000,rf_starter_descriptors,1.7,1.6376000000000002
7275,group_reduced_formula,8000,rf_starter_descriptors,1.5,1.612000000000001
7279,group_reduced_formula,8000,rf_starter_descriptors,1.02,1.467200000000001
7280,group_reduced_formula,8000,rf_starter_descriptors,0.84,0.9796000000000002
7299,group_reduced_formula,8000,rf_starter_descriptors,2.68,2.1508
7302,group_reduced_formula,8000,rf_starter_descriptors,1.98,1.9764000000000004
7317,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.214
7324,group_reduced_formula,8000,rf_starter_descriptors,0.54,1.3696000000000002
7339,group_reduced_formula,8000,rf_starter_descriptors,1.52,1.1404000000000005
7350,group_reduced_formula,8000,rf_starter_descriptors,2.06,0.8096000000000001
7364,group_reduced_formula,8000,rf_starter_descriptors,0.18,1.2988000000000006
7373,group_reduced_formula,8000,rf_starter_descriptors,3.24,2.517200000000001
7384,group_reduced_formula,8000,rf_starter_descriptors,1.66,1.8131999999999988
7386,group_reduced_formula,8000,rf_starter_descriptors,0.3,1.4896
7403,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.5640000000000007
7414,group_reduced_formula,8000,rf_starter_descriptors,1.9,1.8340000000000005
7420,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.2060000000000006
7424,group_reduced_formula,8000,rf_starter_descriptors,0.1,1.0116
7433,group_reduced_formula,8000,rf_starter_descriptors,3.6,2.0616000000000017
7434,group_reduced_formula,8000,rf_starter_descriptors,1.22,1.8732
7439,group_reduced_formula,8000,rf_starter_descriptors,1.04,1.2396000000000003
