sample_id,split,y_true,y_pred
621,test,1.5,1.2620994
5118,test,0.8,0.9898976
1163,test,2.88,2.4182234
14731,test,2.0,2.2029078
8369,test,1.36,1.3712114
9742,test,1.38,1.6236439
11044,test,1.02,1.3128448
8845,test,1.1,1.3122576
8192,test,1.46,1.2078905
9058,test,0.5,0.77326214
12616,test,1.46,1.9323268
12139,test,0.68,0.7771807
5194,test,3.48,2.5424395
14822,test,1.3,1.2108672
7814,test,1.52,1.7241957
6527,test,2.16,2.7789688
16208,test,1.08,1.0592415
10159,test,1.82,1.6426717
15491,test,1.04,1.0336316
1027,test,1.38,1.279432
2626,test,1.46,1.2781547
15660,test,1.06,1.4500622
13376,test,1.22,1.1197491
9853,test,1.28,1.2006452
14198,test,1.86,1.4060518
8485,test,1.58,1.7881237
15528,test,1.94,2.1313553
16222,test,1.88,1.8504025
17011,test,2.0,1.5376257
8292,test,0.42,0.41290915
3798,test,0.56,0.5161869
9071,test,1.1,1.1929859
12179,test,0.54,0.7993694
1944,test,0.62,0.8001225
12811,test,1.36,1.2843072
14685,test,1.3,1.3000054
13852,test,2.28,1.951749
14368,test,1.94,2.0129204
18680,test,1.02,1.1642102
5358,test,1.52,1.2219709
16167,test,1.2,1.6720216
14739,test,1.14,1.7060701
1804,test,0.52,0.8218485
10807,test,0.6,0.7179907
8545,test,2.38,1.968293
10385,test,1.28,1.4737667
2635,test,2.18,1.8479214
7944,test,0.84,1.2589815
7405,test,1.6,1.8762488
7078,test,2.92,2.460389
11078,test,1.48,1.3694915
4153,test,1.12,1.7271222
6550,test,1.14,1.1852288
8309,test,4.5,4.9167833
10548,test,1.88,1.9791181
4105,test,3.9,3.8733537
1493,test,1.04,1.1410202
16628,test,1.34,1.0638323
3263,test,0.48,0.91367966
7729,test,1.48,2.3517637
3948,test,1.78,2.1186237
17431,test,1.02,1.1285193
2232,test,2.0,2.1744952
14691,test,0.5,0.9538484
5148,test,1.08,1.139231
10567,test,1.22,1.3626585
7998,test,2.12,2.2453554
13934,test,1.4,0.97032773
1397,test,1.18,1.1801747
14336,test,1.66,1.7062316
6389,test,1.66,1.1795291
2616,test,2.0,2.0817688
16927,test,0.7,0.947625
12038,test,0.18,0.35966063
15786,test,2.08,1.9410627
18280,test,0.68,0.593578
487,test,0.6,0.5302455
7596,test,1.62,1.7402912
16060,test,1.8,1.769832
15994,test,1.68,1.8366284
11778,test,2.14,1.9564803
3341,test,0.0,0.07047963
18819,test,1.46,1.5330956
3753,test,1.28,1.2720118
8404,test,0.8,0.8102799
7132,test,0.78,0.8475727
8562,test,1.64,1.8239424
1087,test,0.9,0.86289334
18128,test,1.48,1.7256318
11702,test,1.28,1.5693592
16761,test,2.02,1.6488204
11940,test,2.22,2.1551404
476,test,0.72,1.0039294
9924,test,1.4,1.9487283
2519,test,1.62,1.6024631
1020,test,0.72,0.99879277
7138,test,1.74,1.0542593
17932,test,1.32,1.2926922
3165,test,1.34,1.6712345
18579,test,1.18,1.0835774
9998,test,1.28,1.3948275
5022,test,0.42,0.29735363
4010,test,0.56,0.8869252
6590,test,0.22,0.22925317
15903,test,0.8,0.9414514
3910,test,0.86,1.3092266
134,test,0.56,0.58428276
9970,test,1.46,1.4093764
10871,test,0.4,0.6560165
17511,test,1.2,1.2518924
4097,test,1.48,1.5454742
1624,test,0.94,1.1615055
14752,test,1.14,1.1253939
9187,test,2.08,2.0900605
4339,test,1.68,1.7360171
7417,test,0.74,0.912043
7167,test,3.14,2.4699159
18282,test,0.78,1.277078
5391,test,2.34,1.8294493
12896,test,0.7,0.8082143
3733,test,1.3,1.3280035
7300,test,1.46,1.072613
485,test,0.84,1.0639318
967,test,1.58,1.4484243
14726,test,0.52,0.7125393
6740,test,0.96,1.438898
1297,test,1.48,2.0126505
8854,test,0.96,1.0039144
9804,test,0.98,0.9522345
8649,test,1.76,1.6228504
7886,test,1.5,1.3081325
3461,test,2.12,1.9462354
13649,test,0.94,0.9956342
8833,test,0.36,0.58428967
18533,test,1.12,1.0987396
13316,test,0.58,0.9009127
12492,test,1.94,2.1449275
5971,test,2.62,3.4143631
13313,test,0.94,0.8457912
17542,test,2.02,1.9051536
5217,test,1.38,1.5723615
18924,test,2.12,2.2595782
7930,test,0.5,0.6445155
13641,test,1.24,1.6104872
18024,test,2.88,2.1128943
14045,test,1.22,1.3070613
12947,test,1.44,1.3455892
3788,test,2.04,1.7325349
12264,test,1.86,1.7119192
16172,test,1.46,0.85750866
8603,test,1.18,1.3850101
18022,test,1.36,1.6440458
10373,test,1.38,1.3886855
10605,test,2.26,2.279299
2119,test,1.0,0.876707
18191,test,0.76,0.50341153
856,test,1.4,1.2980247
13346,test,1.8,1.8839438
12634,test,2.56,2.5298486
18328,test,1.56,2.0130272
1261,test,1.4,1.5017675
16614,test,1.62,1.1147122
119,test,1.7,1.5397625
3721,test,1.94,1.8989944
12162,test,1.88,2.347287
11039,test,0.82,0.84353
2281,test,1.98,1.9429233
18457,test,2.48,1.9799521
1347,test,1.38,1.4917617
16337,test,2.32,2.845021
13173,test,1.22,1.236205
1328,test,0.12,0.23746336
16331,test,1.92,2.0349462
6685,test,0.96,1.2951347
15510,test,1.08,0.9943148
8351,test,1.08,1.4188796
8510,test,0.96,0.9083398
7726,test,2.66,2.2973206
2805,test,1.4,1.5127903
18113,test,1.58,1.598503
9512,test,0.84,1.0715828
6392,test,1.68,1.4744214
11868,test,1.56,1.1919557
9515,test,1.2,1.2775681
13658,test,0.98,1.0775511
12019,test,0.88,0.8189344
18289,test,1.62,1.4571888
7791,test,1.58,1.2451773
14714,test,1.2,1.1690578
14503,test,2.4,2.1809106
7020,test,0.34,0.37738204
18554,test,2.28,2.5077434
2848,test,1.8,2.19927
15849,test,1.7,1.5649753
1952,test,0.22,0.40660655
16061,test,0.76,1.3264796
3588,test,2.94,2.706983
11872,test,3.2,3.724123
286,test,1.14,1.075815
18775,test,3.36,3.2905984
16668,test,0.8,0.8188412
4954,test,0.96,0.9394227
72,test,0.82,0.89072055
16004,test,2.2,1.9269086
410,test,1.0,1.1803288
11811,test,0.72,0.6889533
18781,test,2.4,2.3304734
8507,test,1.88,1.6426551
13953,test,1.72,1.6666727
15067,test,0.54,0.61677414
9463,test,0.64,0.99280125
16660,test,1.74,0.9977103
7168,test,1.52,1.6262633
3739,test,3.46,2.8011189
12802,test,3.52,2.773784
14383,test,1.42,1.4146693
14938,test,1.88,1.9364449
2405,test,2.14,2.1894517
5849,test,1.64,1.7774796
2516,test,1.24,1.2643673
13338,test,2.92,2.792284
7273,test,3.26,3.4879107
17191,test,0.92,0.7784592
16823,test,1.94,2.0109067
10630,test,2.96,2.5270417
17623,test,1.08,1.1841364
5280,test,1.04,0.824731
18275,test,0.32,0.14845502
17292,test,1.0,1.0414691
14807,test,2.32,2.2506182
9286,test,0.6,0.7695159
10887,test,1.44,1.6024585
2697,test,2.0,1.9427239
5446,test,1.32,1.4274019
1071,test,1.6,1.6515074
11935,test,1.0,1.0027506
1456,test,1.64,1.509624
8482,test,2.16,2.1153407
18679,test,2.14,2.0450394
5219,test,2.18,2.3182847
10146,test,1.16,1.201867
14658,test,2.82,2.4058518
3298,test,0.42,0.56825536
18776,test,2.0,1.85688
16016,test,0.38,0.49337274
8028,test,1.32,1.1895578
13684,test,1.36,1.6561013
5671,test,1.9,2.0585628
18596,test,1.4,1.0660412
9827,test,1.06,0.8910592
18291,test,1.14,1.0608078
10306,test,0.98,1.2518952
2112,test,2.36,1.8213434
14132,test,0.7,0.84361815
3421,test,0.3,0.28318036
12104,test,0.04,0.31298196
2270,test,1.46,1.4838094
3851,test,0.94,1.3071085
14771,test,1.5,1.5583148
7948,test,2.4,2.2540772
17484,test,1.04,1.1320703
7589,test,1.28,1.8432257
2879,test,1.78,1.8279427
11633,test,1.82,1.9000661
16399,test,2.2,2.6731706
15362,test,1.1,1.0998261
1983,test,1.16,1.2391968
3616,test,2.02,1.9269696
18229,test,1.1,1.2045962
563,test,1.62,1.6876912
6271,test,3.3,3.259191
8626,test,1.02,1.3761029
16153,test,1.18,1.1677067
6925,test,2.38,2.2264469
3934,test,2.8,2.3904653
3128,test,1.34,1.3817759
9192,test,0.6,0.5185896
2127,test,1.84,1.929754
7822,test,1.14,1.1223023
5683,test,1.34,1.3241255
7889,test,1.08,1.1587913
11037,test,1.54,1.2712604
101,test,1.48,1.4895577
2448,test,0.78,1.0458455
17898,test,1.18,1.1278892
2301,test,4.0,3.5671937
16128,test,1.16,1.1458974
15556,test,2.14,3.036519
14322,test,3.06,2.7708783
11162,test,1.12,1.014143
7298,test,1.12,1.7221903
13861,test,1.42,1.3818028
7782,test,0.56,0.49938464
15218,test,3.58,3.7974696
3106,test,0.42,0.5400413
17926,test,2.16,2.1618664
15298,test,0.94,1.0610943
7346,test,2.84,2.8445702
5963,test,2.22,2.1352434
15687,test,1.68,2.0235
635,test,0.96,0.81362575
817,test,0.56,0.95971197
5224,test,0.86,1.5389768
3350,test,1.6,1.4587045
7335,test,1.4,1.3913827
6544,test,2.26,2.1005158
11776,test,1.1,1.3157134
2498,test,0.6,0.5657416
10242,test,3.2,3.2733579
11387,test,0.66,0.6444899
12618,test,1.58,2.0756738
13824,test,2.8,2.6734738
4548,test,1.92,1.5208771
16361,test,2.7,2.1071389
8723,test,0.9,0.64357626
15802,test,2.48,2.3914785
14955,test,0.84,0.81093943
2540,test,0.86,0.8067367
7180,test,1.48,1.603636
4983,test,2.7,2.5794935
16643,test,1.14,1.3328944
6267,test,0.74,1.8266854
4574,test,0.38,0.6337718
18345,test,1.16,0.9572161
16426,test,2.04,1.8429238
2602,test,1.3,1.2624836
11206,test,1.8,1.8020644
11817,test,1.8,1.7836927
2238,test,0.84,1.2541041
16883,test,1.0,0.87038064
14327,test,1.28,1.2660589
8735,test,0.96,0.9992123
7229,test,0.7,0.75179136
1158,test,2.24,2.1244488
2078,test,1.12,0.6848427
6705,test,1.88,1.9403336
2981,test,0.84,0.96278375
15877,test,1.34,1.3275276
123,test,1.0,1.429009
10933,test,1.76,1.4496479
820,test,1.5,1.5486571
12138,test,2.3,2.1054692
1444,test,2.44,2.2962193
3725,test,2.88,2.939783
11018,test,1.08,1.5047312
6355,test,1.82,1.7385415
13508,test,3.56,3.6726036
17621,test,0.88,0.8976819
5035,test,1.18,1.2163253
3323,test,1.14,1.4063854
7672,test,2.08,1.8872123
11098,test,4.62,4.4939528
2589,test,0.96,1.0652204
17703,test,1.96,1.9738523
9676,test,0.44,1.2930411
5282,test,2.06,2.1737216
15961,test,1.08,1.5735434
17419,test,1.8,1.6380639
8253,test,3.7,3.1514683
18356,test,1.92,2.259276
11127,test,1.02,0.9548835
4973,test,0.84,0.74266833
18752,test,0.48,0.5559296
963,test,1.62,1.6418428
7802,test,1.12,1.2468936
9632,test,1.2,1.2123367
6602,test,1.38,1.6379672
12897,test,1.88,1.8914604
2605,test,1.88,2.3541071
7414,test,1.9,2.2260246
10796,test,1.8,1.7261285
10443,test,1.84,1.6480473
708,test,0.88,0.52172947
8056,test,1.22,1.8212337
12484,test,0.86,0.95820975
16545,test,0.7,0.79307705
5888,test,2.08,2.3151312
13799,test,1.28,1.6245214
11178,test,0.86,0.8843957
9701,test,2.26,2.3109918
927,test,0.32,0.9697535
6918,test,0.7,1.1977646
9710,test,1.42,1.1731794
9140,test,2.0,1.8936224
18337,test,0.38,0.837129
1729,test,1.04,1.5620888
11518,test,1.34,1.2344304
16234,test,0.64,0.7399649
4385,test,1.14,0.97039807
12560,test,1.34,1.4453373
9345,test,0.98,1.0407631
6402,test,1.7,1.6550193
17628,test,0.36,0.4125694
13362,test,1.7,2.2572942
5954,test,1.6,1.4102144
9967,test,1.0,1.0577486
6759,test,0.76,0.7473572
6110,test,1.16,1.3744069
2878,test,2.96,2.6774037
6512,test,1.72,1.709348
4393,test,1.0,1.2514923
4101,test,1.32,1.3449544
1768,test,1.36,1.3784316
17113,test,2.3,2.3268247
12546,test,2.38,2.168955
2008,test,1.62,1.4930056
2250,test,1.46,1.708016
14279,test,0.96,0.97578335
4093,test,2.34,1.7672201
4149,test,1.82,2.0378404
15139,test,1.44,1.5752256
10435,test,1.6,1.4200665
16929,test,1.3,1.3662447
17497,test,2.46,2.5785005
1611,test,1.16,1.2727333
15926,test,1.0,1.1892872
8523,test,0.72,0.6682999
8952,test,1.4,1.3338953
2439,test,0.84,1.0864986
4828,test,1.78,1.5602262
12319,test,1.0,1.2466495
5659,test,2.56,1.5514323
2958,test,1.26,1.8006285
13204,test,3.2,3.2789226
18370,test,1.24,1.3241694
11658,test,0.82,1.330913
16638,test,0.82,0.76465523
7172,test,1.84,2.0139112
18437,test,0.66,0.79011124
9340,test,2.3,2.209368
11682,test,1.28,1.3646301
14905,test,1.38,1.4060608
10437,test,1.4,1.8404276
7639,test,0.64,0.8320357
4193,test,0.44,0.5262598
4843,test,1.54,1.5010339
1453,test,0.78,1.0536226
13335,test,0.88,0.7604328
4445,test,0.48,0.3877071
12510,test,1.3,0.91174066
2403,test,1.64,1.7849346
14090,test,0.98,1.2262683
2483,test,0.58,0.6672319
6444,test,0.48,0.6043273
13672,test,1.5,1.7241522
6425,test,0.72,0.9860184
4836,test,2.4,2.2098544
13454,test,1.72,1.3130575
13212,test,1.76,1.6309327
4061,test,1.46,1.5933774
6423,test,1.52,1.552218
6252,test,0.92,1.2046783
11896,test,2.22,2.1934643
11267,test,0.78,1.0728493
14159,test,1.72,2.2196722
11504,test,1.74,1.393871
15103,test,1.18,0.9530525
127,test,0.48,0.8309737
14273,test,1.94,1.8577574
15737,test,0.98,1.114324
9849,test,1.8,1.7732948
12885,test,0.8,1.1121719
16057,test,1.3,1.256131
15161,test,3.34,2.7888021
7499,test,1.66,1.730947
13397,test,2.46,2.290254
2937,test,2.2,2.054532
10011,test,0.44,0.47427464
15293,test,0.68,0.92369604
450,test,1.2,1.4793593
17788,test,2.54,2.2839942
4856,test,1.38,1.347642
9509,test,1.4,1.4097097
17560,test,2.34,2.200676
13582,test,1.58,1.5375715
88,test,0.62,0.6601495
2684,test,1.9,2.3051686
1419,test,1.4,1.3355596
11825,test,1.26,1.120038
8197,test,1.48,1.5031883
6329,test,1.86,1.7504812
10901,test,0.04,0.21711087
6517,test,0.26,0.27557135
6834,test,3.1,2.9362535
16194,test,2.54,1.6070203
8364,test,1.86,2.0150256
12767,test,2.98,2.8039427
5038,test,1.8,1.7772031
4824,test,1.4,1.3025017
7306,test,1.42,1.3300111
3562,test,1.38,1.4864254
18786,test,1.66,0.7589657
14866,test,2.12,1.6517564
13755,test,0.8,0.8492898
11292,test,0.8,0.9692545
10052,test,0.86,0.8454214
5654,test,2.7,2.4000878
13029,test,1.22,1.536228
12523,test,1.66,2.486921
3528,test,3.0,2.5933814
9537,test,0.64,1.0383958
12596,test,1.12,1.440933
11937,test,2.28,2.0762334
13876,test,1.86,2.1652563
8239,test,0.82,0.8377595
8227,test,1.88,1.7626953
11816,test,2.24,2.0717921
10505,test,2.26,2.2757235
7285,test,0.84,0.8363735
16971,test,1.66,1.6837012
12593,test,2.1,1.8503971
8481,test,1.58,1.4746053
1901,test,0.7,0.8577979
14520,test,0.28,0.48058861
3169,test,4.58,4.5682144
13683,test,0.18,0.7667526
1092,test,0.9,0.7816656
15423,test,1.96,2.2188716
4156,test,2.56,2.4008734
9936,test,2.74,2.3933895
18364,test,1.68,1.451118
17738,test,1.22,1.7189808
7945,test,2.86,2.57553
14067,test,1.44,1.5312903
8658,test,3.0,2.8414912
16792,test,1.18,1.1824055
15821,test,1.44,1.546215
5458,test,2.72,2.8327775
4400,test,1.14,1.0668851
9109,test,1.72,1.76109
3282,test,0.46,0.7570674
11981,test,1.32,1.232702
7428,test,2.54,2.3793445
10091,test,0.74,0.98673093
7831,test,3.3,3.2893767
6934,test,1.1,1.113056
1710,test,1.74,2.0682623
1066,test,1.24,1.2622118
16808,test,1.58,1.5613381
4788,test,1.64,1.5730923
8165,test,2.16,1.8351852
6063,test,1.32,1.1914812
8620,test,1.84,1.6595545
6880,test,1.04,1.186804
4032,test,2.3,2.152776
17034,test,0.86,1.4740859
6455,test,1.0,1.0148231
1026,test,2.56,2.5634491
9006,test,1.12,1.2929755
9842,test,1.1,1.1535323
9313,test,0.18,0.2266053
14429,test,1.02,1.4744563
6074,test,1.48,1.6120632
14461,test,0.74,1.0673921
8541,test,1.24,1.2540122
14209,test,1.44,1.4883918
12022,test,0.28,0.8249373
5230,test,1.06,1.2467302
4918,test,3.64,3.6583047
13253,test,1.1,1.2324793
169,test,-0.04,0.32930398
8725,test,1.56,1.5204263
5770,test,1.54,1.5323983
4738,test,2.06,1.9612576
17851,test,0.98,1.3425229
11511,test,1.0,0.88512
6826,test,0.38,0.438035
14465,test,1.12,1.573848
6067,test,1.32,1.3690584
5764,test,0.96,1.4054946
14782,test,1.14,0.9125308
17467,test,1.06,1.1912589
3274,test,0.34,0.61341405
5787,test,1.48,1.3929163
13361,test,2.74,2.439858
17122,test,1.74,1.8853958
7779,test,1.7,1.8751141
13431,test,1.74,1.6985713
3352,test,1.54,0.9644922
17380,test,1.78,2.0257096
14399,test,1.46,1.3867482
13967,test,0.84,0.9116902
14335,test,0.52,0.88401663
5441,test,1.2,1.209966
4929,test,0.96,1.0217016
8852,test,1.24,1.2708058
2300,test,1.16,1.291574
1023,test,1.46,1.2825968
13100,test,2.0,1.3831356
5863,test,1.42,1.6023331
15818,test,0.6,0.6902989
16611,test,4.2,3.8406892
9801,test,3.28,3.3346953
14539,test,1.7,1.3453226
12635,test,1.54,1.8229252
7198,test,1.9,1.592217
4884,test,0.42,0.6729836
12785,test,1.12,1.174208
8904,test,2.14,2.4826906
3077,test,1.56,1.6474477
12252,test,1.48,1.4205226
14455,test,1.94,1.7640177
16916,test,0.92,1.127204
3938,test,2.26,1.9964012
549,test,0.88,0.8390772
15865,test,1.1,1.0609672
15771,test,1.86,1.6067345
2797,test,1.14,1.3461199
15911,test,2.38,2.5578785
6258,test,2.3,2.3025312
13646,test,1.22,1.3250602
2771,test,0.94,1.8027565
4909,test,2.12,2.0327232
6975,test,1.38,1.3797473
13706,test,1.12,1.1355462
17642,test,0.98,1.2900743
5483,test,1.24,1.5365638
14374,test,1.66,1.6594529
9251,test,2.18,1.6776
2968,test,2.42,2.5132594
2177,test,1.36,1.4960011
11866,test,0.7,0.66966975
3477,test,0.1,0.37241566
9250,test,2.98,2.08872
17169,test,1.2,1.2812954
2698,test,0.92,1.214385
13626,test,1.46,1.7476785
4269,test,1.58,1.1771243
10590,test,1.06,1.0859989
1957,test,2.22,2.1352603
16566,test,1.94,2.3669047
9923,test,0.92,1.0707456
6417,test,2.04,2.1138387
11830,test,2.5,2.442361
8599,test,0.94,0.9978416
9153,test,0.6,0.535428
12562,test,1.8,1.8797092
12314,test,0.5,0.8953468
14064,test,0.84,0.9089384
12456,test,1.1,1.1230012
17789,test,1.12,1.0036191
5267,test,0.84,0.9848516
3684,test,0.36,0.59180564
9771,test,0.7,0.8890711
8443,test,0.9,1.263029
7341,test,3.84,2.9828691
15231,test,0.66,0.5939944
707,test,0.64,0.60056967
9723,test,3.32,2.8926687
14913,test,3.74,3.4299297
2534,test,0.82,0.7659371
13619,test,2.12,2.680649
5496,test,0.5,0.49651968
16269,test,0.54,0.62473947
11270,test,0.86,0.8589503
15937,test,0.92,1.0532001
17488,test,1.6,1.673291
3651,test,2.9,2.594921
4602,test,2.42,2.5791435
18130,test,1.2,1.0032073
6660,test,0.54,0.537281
16738,test,0.92,1.1804515
4501,test,0.78,1.0253719
13892,test,1.16,1.2089132
16656,test,1.18,1.1979151
3,test,1.24,1.2817421
8590,test,0.78,0.6938502
17062,test,1.88,1.9051114
3310,test,0.94,1.075724
9871,test,1.26,1.1477052
12176,test,2.1,2.1879733
6299,test,1.68,1.7622179
16340,test,1.8,1.8602284
15010,test,1.14,1.1111901
11225,test,2.14,2.227601
13954,test,1.46,1.533865
7827,test,1.52,1.6799645
10726,test,1.32,1.2184579
2129,test,1.24,0.9594963
14525,test,1.02,1.0448487
1303,test,2.28,1.9750034
12320,test,0.78,0.71227163
3974,test,2.74,2.1016543
2495,test,1.34,1.1667216
17171,test,1.9,2.2402453
15288,test,1.28,1.2016704
11465,test,1.16,1.4161854
3245,test,1.46,1.3100169
14038,test,1.1,1.2513564
5858,test,0.98,1.1013013
14076,test,1.2,1.2791252
14450,test,1.38,1.5960908
7794,test,1.76,1.7845281
16869,test,0.84,0.97732115
1510,test,1.84,1.8480108
2189,test,1.44,1.011157
2948,test,1.24,1.4354172
16861,test,2.18,2.2426734
12577,test,1.26,1.0126121
18810,test,1.38,0.8001639
17885,test,0.44,0.6408273
3894,test,0.4,0.6359186
15792,test,2.96,2.5290265
17268,test,1.16,1.2385395
11915,test,2.5,1.9015713
2678,test,2.12,2.2712278
17678,test,0.8,0.67368376
6778,test,2.3,1.7710578
5466,test,1.2,1.0231055
9500,test,1.26,1.5845791
10481,test,0.42,0.91595125
5094,test,1.02,0.96374786
4488,test,2.5,2.4322102
5363,test,0.88,0.95267403
12285,test,0.92,1.0254562
11753,test,1.04,1.4195517
7021,test,2.2,1.090682
11838,test,2.26,2.0512109
12574,test,0.92,0.9226692
18362,test,0.72,0.6958902
2929,test,1.08,1.061484
4614,test,1.94,1.5384302
10731,test,2.24,2.0193443
3635,test,0.64,0.75357246
14128,test,2.0,1.9439358
291,test,2.66,1.8956184
14142,test,2.04,1.7915366
16641,test,2.14,2.3522484
401,test,0.88,1.8111211
10440,test,3.14,3.3002925
5069,test,1.98,1.9984624
17390,test,0.52,0.43351662
1838,test,1.28,0.9250352
6913,test,1.5,2.1808295
12120,test,0.84,1.3198563
16972,test,1.36,1.2144848
7066,test,1.5,1.5696335
14736,test,2.46,2.126016
960,test,1.12,1.6532423
9282,test,1.34,1.3155788
2712,test,1.3,1.0618274
18513,test,1.04,1.0288357
7781,test,1.9,2.0648317
13205,test,1.46,1.5052795
10931,test,1.14,1.2411448
13696,test,2.12,1.8660846
14400,test,2.54,2.3244145
17121,test,0.78,0.93474156
2614,test,1.42,1.1390046
18378,test,1.98,1.7332963
14718,test,2.18,1.9634653
11160,test,2.5,2.8806217
10144,test,1.14,1.2866299
2796,test,2.76,3.0026453
4618,test,1.1,1.1215587
6584,test,2.84,3.0281277
3468,test,1.28,0.67519635
9987,test,1.28,1.0980858
3608,test,0.76,0.91037315
2026,test,0.82,1.1523206
12004,test,0.92,1.0098155
16510,test,3.7,2.1901011
8268,test,1.02,1.0717129
17892,test,1.36,1.3245217
7803,test,1.1,1.1297667
15361,test,0.1,-0.055538893
3043,test,1.22,1.6448662
5337,test,0.82,0.9003233
11930,test,1.72,1.7901399
14741,test,2.5,1.7631569
13529,test,3.58,3.5393898
14995,test,2.88,2.921972
608,test,1.4,1.6024445
3425,test,2.16,2.2128503
7302,test,1.98,1.7273257
19,test,0.46,0.51938605
14417,test,1.32,1.4886463
13556,test,1.64,1.6601975
3755,test,1.44,1.5783548
5709,test,1.48,1.5201249
7836,test,1.18,1.6452166
9660,test,1.06,1.2920318
3023,test,0.98,0.86587685
12928,test,1.02,1.804038
2677,test,1.28,1.752714
7656,test,0.86,1.5342338
3230,test,2.12,1.7256572
12461,test,0.9,1.0736859
9904,test,2.12,2.0326383
17535,test,1.98,1.8321512
10074,test,2.12,2.2242737
17597,test,1.0,0.8815198
18902,test,2.78,1.9367802
13332,test,1.5,1.5040997
7250,test,4.14,3.1591854
8285,test,1.38,1.4736965
6462,test,1.1,1.072495
6220,test,1.14,1.2879657
2458,test,0.26,0.72197473
387,test,2.02,1.2989564
17658,test,0.5,0.6477221
971,test,2.2,2.0391946
4629,test,0.68,0.8678619
13195,test,1.16,1.0389931
15448,test,1.6,1.8198777
7540,test,1.58,1.428618
14190,test,2.62,2.0125074
11712,test,1.46,1.5198745
11066,test,1.72,1.807336
6601,test,0.86,0.8286367
2704,test,1.24,1.2553406
18127,test,0.72,0.9452068
7747,test,1.2,1.3147135
14994,test,1.22,1.1855345
11293,test,1.24,1.1213672
5416,test,1.82,1.6514428
13473,test,1.48,1.4574137
11091,test,0.88,1.1123748
8057,test,2.9,2.3801103
3707,test,2.64,2.2769005
12730,test,0.98,1.0210334
14825,test,1.24,1.670121
5597,test,1.26,1.0076995
10370,test,2.3,2.100725
3865,test,1.94,1.8436363
3860,test,1.36,1.3036165
5990,test,2.52,2.6813085
5548,test,2.1,2.2084146
14902,test,1.68,1.4147465
16459,test,1.36,1.1186774
3233,test,3.1,2.9998808
6808,test,1.02,1.5415417
8344,test,1.58,1.7524178
657,test,1.26,1.1719239
12555,test,1.76,2.4187617
1632,test,1.02,1.0527091
751,test,1.38,1.2082665
15692,test,1.9,1.5329957
15389,test,2.76,3.1497245
17104,test,1.46,1.3849852
9598,test,1.74,1.7093334
8815,test,0.7,0.85156375
4325,test,1.62,1.9231765
5841,test,2.36,2.3085823
16598,test,2.18,1.9472551
18253,test,1.7,1.4768918
9149,test,1.4,2.2074616
5894,test,2.4,2.2126384
11668,test,3.92,4.2470345
14699,test,2.04,1.8926837
14492,test,1.04,1.0571973
11717,test,4.46,4.4327116
15791,test,1.4,1.2516627
5549,test,1.16,1.1373557
8546,test,0.7,0.88375473
553,test,2.56,2.5420523
6315,test,1.04,1.1319317
6863,test,2.92,2.9134133
4046,test,1.1,0.8922097
10431,test,1.72,1.6149908
8087,test,1.04,1.111491
10774,test,-0.1,-0.050108194
11545,test,2.38,2.1347718
576,test,2.2,1.7009087
11921,test,1.22,1.5187564
15219,test,1.64,1.5174823
3105,test,1.84,1.7717459
3234,test,0.78,0.46954876
47,test,0.7,1.7002888
16253,test,2.14,1.6203891
15693,test,1.3,1.4304782
8453,test,0.84,0.84107953
4899,test,1.08,1.0162061
16095,test,0.6,0.9321766
5182,test,2.68,2.945677
13275,test,0.96,1.234884
9920,test,1.32,1.2892796
5527,test,2.26,2.1242394
6345,test,0.6,0.8458027
7765,test,2.08,2.1048164
12079,test,1.36,1.5748317
14735,test,0.92,0.9422209
1450,test,0.86,1.121762
7337,test,0.72,0.85251
17536,test,1.6,2.0876608
10607,test,1.08,1.4230472
8608,test,1.16,1.1785142
18208,test,1.66,1.823873
15479,test,1.18,1.3259048
13940,test,1.94,2.1829388
5927,test,0.32,0.35682297
13848,test,1.78,1.6184628
8231,test,2.1,1.9882853
10782,test,0.72,0.6932826
12487,test,1.38,1.3670561
2480,test,2.36,2.7979393
14923,test,1.64,1.4231446
16242,test,1.34,1.4400377
18217,test,1.4,1.4320489
5589,test,1.14,1.3209138
14018,test,1.14,1.2517493
7348,test,0.72,0.54114383
7139,test,1.7,1.9920911
18818,test,1.1,0.92294645
5537,test,1.48,1.9819632
1213,test,1.48,1.5684444
5814,test,0.34,0.35860848
13522,test,3.42,3.292193
16468,test,0.98,1.2855341
10638,test,1.42,1.2553883
2271,test,1.46,1.378042
15214,test,0.72,0.93233764
13987,test,1.02,0.9873861
15804,test,2.1,2.1302347
15875,test,1.52,1.1466587
15015,test,1.28,1.4926115
16588,test,0.8,0.9171451
16854,test,3.6,2.9378045
744,test,1.28,1.2587591
16251,test,0.82,0.6840641
17362,test,0.6,0.7789171
17349,test,1.28,1.2756561
17414,test,1.04,1.234768
9331,test,0.48,0.9244921
4462,test,0.72,1.0189878
17170,test,1.38,1.5971844
12881,test,1.66,1.7843754
14682,test,0.68,0.6143913
8729,test,1.82,1.6741033
12900,test,1.6,1.9864523
3547,test,1.6,1.4994768
15973,test,1.24,1.121138
10219,test,1.32,1.0742419
729,test,0.5,0.49390155
11432,test,0.88,0.8400908
14006,test,1.44,1.5052849
1640,test,0.82,0.9402914
8287,test,0.86,1.2103199
13418,test,0.56,0.28572512
8896,test,1.68,1.9475865
3200,test,1.22,1.2725357
542,test,2.46,2.3496585
