sample_id,split,y_true,y_pred
11391,test,2.42,1.4214804
16559,test,1.4,1.1592978
4401,test,1.0,1.5829245
12084,test,1.12,0.6807734
621,test,1.5,0.7746181
5118,test,0.8,0.8161733
1163,test,2.88,1.1489183
14731,test,2.0,1.3202336
8369,test,1.36,1.0421929
9742,test,1.38,1.098677
11044,test,1.02,1.881288
8845,test,1.1,1.2016847
8192,test,1.46,1.61377
9058,test,0.5,0.76325554
12616,test,1.46,1.2152865
12139,test,0.68,0.70776796
5194,test,3.48,2.3036685
14822,test,1.3,0.7629267
7814,test,1.52,1.4433066
6527,test,2.16,1.2219669
16208,test,1.08,1.4692273
10159,test,1.82,0.86324
15491,test,1.04,0.93585205
1027,test,1.38,1.0014858
2626,test,1.46,1.3201861
15660,test,1.06,1.8125399
13376,test,1.22,0.5004052
9853,test,1.28,1.023039
14198,test,1.86,1.4246954
8485,test,1.58,1.0836499
15528,test,1.94,1.4043064
16222,test,1.88,2.2506912
17011,test,2.0,1.5487381
8292,test,0.42,1.3942677
3798,test,0.56,0.21590173
9071,test,1.1,0.91742194
12179,test,0.54,0.34560645
1944,test,0.62,0.4662974
12811,test,1.36,1.8537098
14685,test,1.3,1.08808
13852,test,2.28,1.5846858
14368,test,1.94,1.2596364
18680,test,1.02,0.65547675
5358,test,1.52,1.3576595
16167,test,1.2,1.0099688
14739,test,1.14,1.0034282
1804,test,0.52,0.76338226
10807,test,0.6,0.43338954
8545,test,2.38,1.4400191
10385,test,1.28,1.2595129
2635,test,2.18,1.4850457
7944,test,0.84,0.43025804
7405,test,1.6,1.6122557
7078,test,2.92,1.7839342
11078,test,1.48,0.94278544
4153,test,1.12,0.8333025
6550,test,1.14,0.7126215
8309,test,4.5,2.1884289
10548,test,1.88,1.201182
4105,test,3.9,2.9860964
1493,test,1.04,0.812904
16628,test,1.34,1.1447587
3263,test,0.48,0.509004
7729,test,1.48,1.9264805
3948,test,1.78,2.0614858
17431,test,1.02,0.8350216
2232,test,2.0,1.1870565
14691,test,0.5,0.5058845
5148,test,1.08,0.97916806
10567,test,1.22,2.017797
7998,test,2.12,1.3331809
13934,test,1.4,1.4756645
1397,test,1.18,1.0925231
14336,test,1.66,1.5615113
6389,test,1.66,1.1372132
2616,test,2.0,1.5877258
16927,test,0.7,0.6923737
12038,test,0.18,0.6726462
15786,test,2.08,1.3364295
18280,test,0.68,0.3546083
487,test,0.6,0.59753525
7596,test,1.62,0.91247445
16060,test,1.8,1.6107349
15994,test,1.68,1.8108008
11778,test,2.14,1.0552272
3341,test,0.0,0.6967718
18819,test,1.46,1.6068494
3753,test,1.28,0.9445993
8404,test,0.8,0.58235914
7132,test,0.78,1.1291106
8562,test,1.64,1.0062447
1087,test,0.9,0.86154723
18128,test,1.48,1.5947443
11702,test,1.28,0.6982277
16761,test,2.02,0.94658744
11940,test,2.22,1.5056739
476,test,0.72,0.496382
9924,test,1.4,1.2782626
2519,test,1.62,1.4220659
1020,test,0.72,0.7445697
7138,test,1.74,1.0082829
17932,test,1.32,0.85866374
3165,test,1.34,1.087623
18579,test,1.18,0.8379628
9998,test,1.28,0.25761282
5022,test,0.42,0.7447888
4010,test,0.56,1.1792018
6590,test,0.22,0.6372241
15903,test,0.8,0.46990407
3910,test,0.86,0.580235
134,test,0.56,0.8623948
9970,test,1.46,1.1771038
10871,test,0.4,1.024974
17511,test,1.2,0.7631678
4097,test,1.48,0.7600422
1624,test,0.94,0.8898758
14752,test,1.14,1.2299378
9187,test,2.08,1.2819805
4339,test,1.68,1.2151634
7417,test,0.74,0.5746615
7167,test,3.14,1.5960563
18282,test,0.78,0.63460654
5391,test,2.34,1.6950705
12896,test,0.7,0.65164894
3733,test,1.3,0.64551735
7300,test,1.46,0.4393506
485,test,0.84,-0.27776885
967,test,1.58,1.0640234
14726,test,0.52,0.7107371
6740,test,0.96,0.6346103
1297,test,1.48,0.9410203
8854,test,0.96,1.1500933
9804,test,0.98,0.78019756
8649,test,1.76,1.0446273
7886,test,1.5,1.4527088
3461,test,2.12,1.9516523
13649,test,0.94,0.65590656
8833,test,0.36,0.67314863
18533,test,1.12,0.6644636
13316,test,0.58,1.1255169
12492,test,1.94,2.1311693
5971,test,2.62,1.3731432
13313,test,0.94,0.5740201
17542,test,2.02,1.0706748
5217,test,1.38,1.170975
18924,test,2.12,1.3843343
7930,test,0.5,0.6546217
13641,test,1.24,0.9885922
18024,test,2.88,2.0534816
14045,test,1.22,0.69207287
12947,test,1.44,0.77524304
3788,test,2.04,0.80451864
12264,test,1.86,1.1545022
16172,test,1.46,0.6529229
8603,test,1.18,1.2569587
18022,test,1.36,1.2600741
10373,test,1.38,0.17378569
10605,test,2.26,1.0735078
2119,test,1.0,0.7205108
18191,test,0.76,0.3978635
856,test,1.4,0.9759524
13346,test,1.8,0.9088161
12634,test,2.56,1.7551024
18328,test,1.56,2.2170792
1261,test,1.4,2.031416
16614,test,1.62,0.8576687
119,test,1.7,0.81842613
3721,test,1.94,1.7983894
12162,test,1.88,1.7936652
11039,test,0.82,0.30662775
2281,test,1.98,1.3116441
18457,test,2.48,1.1754587
1347,test,1.38,1.7349397
16337,test,2.32,1.942353
13173,test,1.22,0.8118212
1328,test,0.12,0.37340057
16331,test,1.92,1.0985184
6685,test,0.96,0.96140647
15510,test,1.08,0.54589295
8351,test,1.08,1.1489882
8510,test,0.96,1.8944222
7726,test,2.66,1.4437288
2805,test,1.4,0.7062758
18113,test,1.58,1.8092549
9512,test,0.84,0.79712754
6392,test,1.68,1.1368951
11868,test,1.56,0.83907676
9515,test,1.2,1.1254673
13658,test,0.98,0.8323902
12019,test,0.88,0.8058215
18289,test,1.62,0.86898303
7791,test,1.58,1.7471702
14714,test,1.2,1.1541045
14503,test,2.4,1.5555315
7020,test,0.34,0.29995358
18554,test,2.28,0.80408365
2848,test,1.8,1.2159915
15849,test,1.7,1.2628856
1952,test,0.22,0.5402926
16061,test,0.76,0.9164544
3588,test,2.94,1.5013376
11872,test,3.2,2.4251914
286,test,1.14,0.6588781
18775,test,3.36,1.2315805
16668,test,0.8,0.5622633
4954,test,0.96,0.87298995
72,test,0.82,1.1435598
16004,test,2.2,2.046645
410,test,1.0,1.5786501
11811,test,0.72,0.2519666
18781,test,2.4,1.5948349
8507,test,1.88,1.3034405
13953,test,1.72,1.955576
15067,test,0.54,0.8892329
9463,test,0.64,1.0146239
16660,test,1.74,1.2520356
7168,test,1.52,0.48995245
3739,test,3.46,1.4149349
12802,test,3.52,1.810348
14383,test,1.42,0.15156603
14938,test,1.88,1.3098768
2405,test,2.14,2.079441
5849,test,1.64,1.0740836
2516,test,1.24,1.4071432
13338,test,2.92,1.9118011
7273,test,3.26,1.7783952
17191,test,0.92,0.6739611
16823,test,1.94,0.7600589
10630,test,2.96,2.184543
17623,test,1.08,1.0490136
5280,test,1.04,1.1432292
18275,test,0.32,0.65271926
17292,test,1.0,1.6606596
14807,test,2.32,1.6740947
9286,test,0.6,0.72868377
10887,test,1.44,1.2900352
2697,test,2.0,1.3259705
5446,test,1.32,1.5140462
1071,test,1.6,1.12699
11935,test,1.0,0.44803393
1456,test,1.64,0.92551166
8482,test,2.16,0.72017765
18679,test,2.14,1.364476
5219,test,2.18,1.2649484
10146,test,1.16,1.2794292
14658,test,2.82,1.2889615
3298,test,0.42,0.3574102
18776,test,2.0,1.2419633
16016,test,0.38,1.0291085
8028,test,1.32,0.9161104
13684,test,1.36,1.2336066
5671,test,1.9,1.0217727
18596,test,1.4,0.6766649
9827,test,1.06,0.35092628
18291,test,1.14,0.776097
10306,test,0.98,0.7991088
2112,test,2.36,1.4093952
14132,test,0.7,0.15104401
3421,test,0.3,0.511292
12104,test,0.04,0.5777452
2270,test,1.46,0.73363274
3851,test,0.94,0.387475
14771,test,1.5,0.9359588
7948,test,2.4,1.7323695
17484,test,1.04,1.0304044
7589,test,1.28,2.0933542
2879,test,1.78,1.4011978
11633,test,1.82,0.9091588
16399,test,2.2,1.6860001
15362,test,1.1,0.83822405
1983,test,1.16,1.098396
3616,test,2.02,1.0974383
18229,test,1.1,0.121792436
563,test,1.62,1.3440576
6271,test,3.3,2.0442395
8626,test,1.02,2.3734403
16153,test,1.18,1.3705959
6925,test,2.38,1.1955794
3934,test,2.8,1.7579532
3128,test,1.34,0.7487516
9192,test,0.6,0.6477853
2127,test,1.84,0.7279651
7822,test,1.14,1.0594028
5683,test,1.34,1.154061
7889,test,1.08,0.98191464
11037,test,1.54,1.3716073
101,test,1.48,1.4682271
2448,test,0.78,0.5369765
17898,test,1.18,1.2243963
2301,test,4.0,2.906499
16128,test,1.16,1.4487158
15556,test,2.14,1.9925911
14322,test,3.06,1.6868546
11162,test,1.12,1.0809025
7298,test,1.12,1.5676274
13861,test,1.42,0.55998456
7782,test,0.56,0.3185506
15218,test,3.58,1.6566341
3106,test,0.42,0.6024108
17926,test,2.16,0.7818175
15298,test,0.94,0.645062
7346,test,2.84,1.8445716
5963,test,2.22,1.0890809
15687,test,1.68,1.2128859
635,test,0.96,1.1792521
817,test,0.56,1.1586176
5224,test,0.86,1.351187
3350,test,1.6,0.92904705
7335,test,1.4,0.6305807
6544,test,2.26,1.7108713
11776,test,1.1,1.0121557
2498,test,0.6,0.46444666
10242,test,3.2,1.4257597
11387,test,0.66,0.46939528
12618,test,1.58,2.3935492
13824,test,2.8,0.99186885
4548,test,1.92,1.5175323
16361,test,2.7,1.7607945
8723,test,0.9,0.524565
15802,test,2.48,1.4670408
14955,test,0.84,0.20783627
2540,test,0.86,0.5069896
7180,test,1.48,1.3159161
4983,test,2.7,1.7486328
16643,test,1.14,1.8860803
6267,test,0.74,1.7076738
4574,test,0.38,1.6495851
18345,test,1.16,1.7106203
16426,test,2.04,1.2630643
2602,test,1.3,1.4697728
11206,test,1.8,1.2638656
11817,test,1.8,0.78729576
2238,test,0.84,0.9213841
16883,test,1.0,1.0481731
14327,test,1.28,0.7234925
8735,test,0.96,1.0075653
7229,test,0.7,0.6645164
1158,test,2.24,0.6472349
2078,test,1.12,0.5214782
6705,test,1.88,1.0689341
2981,test,0.84,0.78492254
15877,test,1.34,0.8291317
123,test,1.0,1.251545
10933,test,1.76,1.2829145
820,test,1.5,1.1537914
12138,test,2.3,1.8027433
1444,test,2.44,1.1212065
3725,test,2.88,1.8075234
11018,test,1.08,1.3687822
6355,test,1.82,0.87980366
13508,test,3.56,1.7969278
17621,test,0.88,0.81017804
5035,test,1.18,0.7165321
3323,test,1.14,1.2282846
7672,test,2.08,1.291992
11098,test,4.62,2.481607
2589,test,0.96,1.0073941
17703,test,1.96,1.3425798
9676,test,0.44,1.4435339
5282,test,2.06,1.0527158
15961,test,1.08,0.94905645
17419,test,1.8,1.2332485
8253,test,3.7,1.6820495
18356,test,1.92,1.1288165
11127,test,1.02,1.313777
4973,test,0.84,0.4662181
18752,test,0.48,0.7187127
963,test,1.62,0.37178206
7802,test,1.12,1.1991799
9632,test,1.2,0.863251
6602,test,1.38,1.2355766
12897,test,1.88,1.1337774
2605,test,1.88,1.5016615
7414,test,1.9,1.7562766
10796,test,1.8,1.2258412
10443,test,1.84,0.9298089
708,test,0.88,-0.14986038
8056,test,1.22,0.61429197
12484,test,0.86,1.6882807
16545,test,0.7,0.3699782
5888,test,2.08,1.1339432
13799,test,1.28,2.3178384
11178,test,0.86,1.2998221
9701,test,2.26,1.4827336
927,test,0.32,0.92078906
6918,test,0.7,1.7609979
9710,test,1.42,1.4040967
9140,test,2.0,1.5719969
18337,test,0.38,0.66508025
1729,test,1.04,0.9001671
11518,test,1.34,1.096522
16234,test,0.64,0.17262208
4385,test,1.14,0.91892046
12560,test,1.34,1.128201
9345,test,0.98,0.7084211
6402,test,1.7,1.1800009
17628,test,0.36,0.5030656
13362,test,1.7,1.1309717
5954,test,1.6,0.89502555
9967,test,1.0,0.2739936
6759,test,0.76,0.78594416
6110,test,1.16,1.5044937
2878,test,2.96,1.0460899
6512,test,1.72,0.74274004
4393,test,1.0,0.8598813
4101,test,1.32,1.2639577
1768,test,1.36,0.6083378
17113,test,2.3,1.6951017
12546,test,2.38,1.1299225
2008,test,1.62,0.31671655
2250,test,1.46,0.9655977
14279,test,0.96,0.19070828
4093,test,2.34,1.3299847
4149,test,1.82,1.9315139
15139,test,1.44,0.88572055
10435,test,1.6,0.594214
16929,test,1.3,0.52439064
17497,test,2.46,0.9418875
1611,test,1.16,1.104237
15926,test,1.0,0.6469819
8523,test,0.72,0.51187235
8952,test,1.4,0.8352935
2439,test,0.84,0.10322726
4828,test,1.78,0.9209398
12319,test,1.0,0.37229955
5659,test,2.56,1.1420128
2958,test,1.26,1.7165308
13204,test,3.2,1.6754833
18370,test,1.24,0.9615084
11658,test,0.82,1.1606818
16638,test,0.82,0.8191957
7172,test,1.84,1.4113276
18437,test,0.66,0.55713516
9340,test,2.3,1.2909749
11682,test,1.28,0.74418604
14905,test,1.38,1.173276
10437,test,1.4,1.3699044
7639,test,0.64,0.56755
4193,test,0.44,0.3459227
4843,test,1.54,1.1674383
1453,test,0.78,0.871387
13335,test,0.88,0.4313879
4445,test,0.48,-0.34405363
12510,test,1.3,0.50153697
2403,test,1.64,1.0347066
14090,test,0.98,1.0108197
2483,test,0.58,0.8419783
6444,test,0.48,0.79944247
13672,test,1.5,1.0838106
6425,test,0.72,0.6531707
4836,test,2.4,1.7031035
13454,test,1.72,0.8634152
13212,test,1.76,1.7680383
4061,test,1.46,0.9545396
6423,test,1.52,0.8727901
6252,test,0.92,1.3747596
11896,test,2.22,1.9825526
11267,test,0.78,0.8703384
14159,test,1.72,1.2826165
11504,test,1.74,0.4191333
15103,test,1.18,0.71972567
127,test,0.48,0.31468332
14273,test,1.94,1.4018457
15737,test,0.98,0.9533779
9849,test,1.8,1.6175685
12885,test,0.8,0.92445505
16057,test,1.3,0.6960381
15161,test,3.34,1.5272306
7499,test,1.66,0.7206016
13397,test,2.46,1.4165112
2937,test,2.2,1.4545377
10011,test,0.44,0.6883721
15293,test,0.68,1.7338707
450,test,1.2,0.5098306
17788,test,2.54,0.99840605
4856,test,1.38,0.59176886
9509,test,1.4,0.94338834
17560,test,2.34,1.3889933
13582,test,1.58,1.1512843
88,test,0.62,0.6029887
2684,test,1.9,1.306058
1419,test,1.4,1.1565052
11825,test,1.26,1.281047
8197,test,1.48,1.1963593
6329,test,1.86,0.7858175
10901,test,0.04,1.7242271
6517,test,0.26,0.43339205
6834,test,3.1,1.7624824
16194,test,2.54,0.9211835
8364,test,1.86,0.94730043
12767,test,2.98,1.5995023
5038,test,1.8,1.4606165
4824,test,1.4,0.8968828
7306,test,1.42,0.9917318
3562,test,1.38,0.9370397
18786,test,1.66,1.2168536
14866,test,2.12,1.4986221
13755,test,0.8,0.39636087
11292,test,0.8,0.6440705
10052,test,0.86,0.515222
5654,test,2.7,1.1896788
13029,test,1.22,0.6179154
12523,test,1.66,2.0714092
3528,test,3.0,1.5532998
9537,test,0.64,1.1476228
12596,test,1.12,0.9100673
11937,test,2.28,1.531761
13876,test,1.86,1.7755862
8239,test,0.82,0.5960557
8227,test,1.88,0.7009593
11816,test,2.24,1.13806
10505,test,2.26,1.4755927
7285,test,0.84,1.1810939
16971,test,1.66,1.7083625
12593,test,2.1,0.92874646
8481,test,1.58,1.8063663
1901,test,0.7,0.8685136
14520,test,0.28,0.022157073
3169,test,4.58,2.1860585
13683,test,0.18,0.9216269
1092,test,0.9,0.74893874
15423,test,1.96,1.8001733
4156,test,2.56,1.8186762
9936,test,2.74,1.7678219
18364,test,1.68,1.7488537
17738,test,1.22,0.8951425
7945,test,2.86,1.7905703
14067,test,1.44,1.3943516
8658,test,3.0,1.4370371
16792,test,1.18,0.99808466
15821,test,1.44,0.96498996
5458,test,2.72,0.6318807
4400,test,1.14,0.7016779
9109,test,1.72,0.90296483
3282,test,0.46,0.40893745
11981,test,1.32,0.22404814
7428,test,2.54,0.95450395
10091,test,0.74,0.5675853
7831,test,3.3,1.4310715
6934,test,1.1,1.2747421
1710,test,1.74,1.600502
1066,test,1.24,0.68946695
16808,test,1.58,1.090465
4788,test,1.64,0.91333777
8165,test,2.16,0.94925106
6063,test,1.32,0.096075654
8620,test,1.84,1.2964574
6880,test,1.04,1.1007173
4032,test,2.3,1.3166745
17034,test,0.86,1.8185842
6455,test,1.0,0.7519643
1026,test,2.56,1.4773608
9006,test,1.12,1.455026
9842,test,1.1,0.8567086
9313,test,0.18,0.6739393
14429,test,1.02,1.2591779
6074,test,1.48,0.81430614
14461,test,0.74,1.6328529
8541,test,1.24,2.1060998
14209,test,1.44,0.44375455
12022,test,0.28,0.6741023
5230,test,1.06,1.0762665
4918,test,3.64,2.5860286
13253,test,1.1,0.5914242
169,test,-0.04,0.41415417
8725,test,1.56,1.1280869
5770,test,1.54,0.5235596
4738,test,2.06,0.7810946
17851,test,0.98,1.036514
11511,test,1.0,0.61909276
6826,test,0.38,0.78773504
14465,test,1.12,1.8181165
6067,test,1.32,0.8220967
5764,test,0.96,0.96153456
14782,test,1.14,0.5852985
17467,test,1.06,1.4173121
3274,test,0.34,0.28990912
5787,test,1.48,1.231446
13361,test,2.74,1.2114017
17122,test,1.74,1.3458294
7779,test,1.7,0.6964841
13431,test,1.74,0.86999977
3352,test,1.54,0.65039814
17380,test,1.78,1.491305
14399,test,1.46,0.6297042
13967,test,0.84,0.45547056
14335,test,0.52,0.8450419
5441,test,1.2,0.7436661
4929,test,0.96,0.4160143
8852,test,1.24,0.8717353
2300,test,1.16,0.5479057
1023,test,1.46,1.1393807
13100,test,2.0,1.2197901
5863,test,1.42,1.1524905
15818,test,0.6,0.73859036
16611,test,4.2,2.2193456
9801,test,3.28,2.3551185
14539,test,1.7,0.55986744
12635,test,1.54,1.3628038
7198,test,1.9,1.219545
4884,test,0.42,0.25877595
12785,test,1.12,0.78275394
8904,test,2.14,1.625944
3077,test,1.56,0.96658397
12252,test,1.48,0.8647906
14455,test,1.94,0.8620033
16916,test,0.92,0.56899405
3938,test,2.26,1.143611
549,test,0.88,0.35887206
15865,test,1.1,0.78875756
15771,test,1.86,1.3282257
2797,test,1.14,1.0730674
15911,test,2.38,1.162732
6258,test,2.3,1.2110944
13646,test,1.22,0.97378397
2771,test,0.94,0.74675065
4909,test,2.12,1.3647256
6975,test,1.38,1.1230175
13706,test,1.12,0.6482155
17642,test,0.98,0.45878828
5483,test,1.24,0.9349247
14374,test,1.66,0.7783987
9251,test,2.18,1.0141702
2968,test,2.42,1.4624554
2177,test,1.36,0.9286167
11866,test,0.7,0.6524765
3477,test,0.1,1.66578
9250,test,2.98,1.0994674
17169,test,1.2,0.18652439
2698,test,0.92,1.858217
13626,test,1.46,1.5783229
4269,test,1.58,0.959959
10590,test,1.06,0.4107126
1957,test,2.22,1.3476287
16566,test,1.94,2.3458889
9923,test,0.92,1.0220611
6417,test,2.04,1.2219238
11830,test,2.5,1.1762098
8599,test,0.94,0.14934313
9153,test,0.6,0.5287285
12562,test,1.8,1.1009285
12314,test,0.5,0.57018894
14064,test,0.84,0.7161147
12456,test,1.1,1.703475
17789,test,1.12,0.91115016
5267,test,0.84,0.833644
3684,test,0.36,1.0985078
9771,test,0.7,1.0279548
8443,test,0.9,0.73963886
7341,test,3.84,1.585789
15231,test,0.66,0.6242782
707,test,0.64,0.3385389
9723,test,3.32,0.9495046
14913,test,3.74,2.3555257
2534,test,0.82,0.85649645
13619,test,2.12,1.3428315
5496,test,0.5,0.4240713
16269,test,0.54,0.8319855
11270,test,0.86,1.1854094
15937,test,0.92,0.7276543
17488,test,1.6,1.3766167
3651,test,2.9,1.5156482
4602,test,2.42,1.2259836
18130,test,1.2,1.1255466
6660,test,0.54,0.50135684
16738,test,0.92,0.39792752
4501,test,0.78,0.85393727
13892,test,1.16,0.38460708
16656,test,1.18,0.23612666
3,test,1.24,0.52803046
8590,test,0.78,-0.09305549
17062,test,1.88,1.448331
3310,test,0.94,1.4674795
9871,test,1.26,0.9286421
12176,test,2.1,1.5277247
6299,test,1.68,1.31153
16340,test,1.8,1.2350001
15010,test,1.14,0.71943635
11225,test,2.14,1.5383149
13954,test,1.46,0.6614329
7827,test,1.52,1.354169
10726,test,1.32,0.777296
2129,test,1.24,0.78115785
14525,test,1.02,0.6063722
1303,test,2.28,1.2274806
12320,test,0.78,0.7038942
3974,test,2.74,1.3426754
2495,test,1.34,1.0227103
17171,test,1.9,1.6868685
15288,test,1.28,1.3179572
11465,test,1.16,0.9367292
3245,test,1.46,1.3875933
14038,test,1.1,0.244663
5858,test,0.98,0.4420035
14076,test,1.2,0.78313416
14450,test,1.38,1.4266156
7794,test,1.76,1.4305612
16869,test,0.84,0.64728534
1510,test,1.84,0.8282438
2189,test,1.44,1.156651
2948,test,1.24,1.4434772
16861,test,2.18,0.9921934
12577,test,1.26,0.70313174
18810,test,1.38,0.84642506
17885,test,0.44,0.8362353
3894,test,0.4,1.9232353
15792,test,2.96,1.738485
17268,test,1.16,0.7399757
11915,test,2.5,1.8956549
2678,test,2.12,1.8363789
17678,test,0.8,1.1695387
6778,test,2.3,1.3297542
5466,test,1.2,0.58345574
9500,test,1.26,1.3785559
10481,test,0.42,0.971218
5094,test,1.02,1.0995617
4488,test,2.5,1.5000378
5363,test,0.88,0.6720358
12285,test,0.92,1.5120257
11753,test,1.04,0.9170197
7021,test,2.2,0.7527289
11838,test,2.26,0.96269953
12574,test,0.92,0.86202604
18362,test,0.72,0.6513029
2929,test,1.08,0.7613522
4614,test,1.94,0.9380963
10731,test,2.24,0.98849696
3635,test,0.64,1.3992912
14128,test,2.0,0.9889215
291,test,2.66,0.85030097
14142,test,2.04,1.2994928
16641,test,2.14,1.3843386
401,test,0.88,1.567299
10440,test,3.14,1.433801
5069,test,1.98,0.9128602
17390,test,0.52,1.0411857
1838,test,1.28,0.70551276
6913,test,1.5,1.4002718
12120,test,0.84,1.0249604
16972,test,1.36,0.83328766
7066,test,1.5,0.8808025
14736,test,2.46,0.82664984
960,test,1.12,1.4821014
9282,test,1.34,1.4736958
2712,test,1.3,1.0390234
18513,test,1.04,0.54505277
7781,test,1.9,1.3936667
13205,test,1.46,0.28587413
10931,test,1.14,0.97797275
13696,test,2.12,0.740631
14400,test,2.54,1.1868417
17121,test,0.78,0.5084331
2614,test,1.42,0.9708859
18378,test,1.98,0.96697813
14718,test,2.18,1.053902
11160,test,2.5,1.2961218
10144,test,1.14,1.0655758
2796,test,2.76,1.2316883
4618,test,1.1,0.71871597
6584,test,2.84,2.5154996
3468,test,1.28,0.6165312
9987,test,1.28,1.01352
3608,test,0.76,0.27119327
2026,test,0.82,0.9685346
12004,test,0.92,0.72675353
16510,test,3.7,1.536829
8268,test,1.02,0.91802514
17892,test,1.36,0.45084822
7803,test,1.1,1.2147119
15361,test,0.1,0.4890983
3043,test,1.22,0.77904123
5337,test,0.82,0.9386435
11930,test,1.72,0.9266531
14741,test,2.5,0.91153884
13529,test,3.58,1.4935952
14995,test,2.88,2.2164176
608,test,1.4,1.6699289
3425,test,2.16,1.4819561
7302,test,1.98,1.0803611
19,test,0.46,1.0797732
14417,test,1.32,0.8197996
13556,test,1.64,1.3207569
3755,test,1.44,0.7124114
5709,test,1.48,1.1986263
7836,test,1.18,0.93443114
9660,test,1.06,0.89248586
3023,test,0.98,0.65626353
12928,test,1.02,1.2913389
2677,test,1.28,0.8522431
7656,test,0.86,0.5116849
3230,test,2.12,1.135569
12461,test,0.9,0.8370924
9904,test,2.12,0.7376402
17535,test,1.98,1.3326694
10074,test,2.12,1.2733723
17597,test,1.0,0.39710605
18902,test,2.78,2.051762
13332,test,1.5,0.96053004
7250,test,4.14,2.451033
8285,test,1.38,1.5709128
6462,test,1.1,1.3397013
6220,test,1.14,0.9340257
2458,test,0.26,0.6446369
387,test,2.02,1.1140026
17658,test,0.5,0.77065384
971,test,2.2,1.4054615
4629,test,0.68,0.7351866
13195,test,1.16,0.81502956
15448,test,1.6,2.214163
7540,test,1.58,1.4182494
14190,test,2.62,1.6064498
11712,test,1.46,1.8482318
11066,test,1.72,1.2060895
6601,test,0.86,0.4654398
2704,test,1.24,0.38457656
18127,test,0.72,0.6020895
7747,test,1.2,1.1669018
14994,test,1.22,1.3548964
11293,test,1.24,0.6733778
5416,test,1.82,0.8537068
13473,test,1.48,0.77123487
11091,test,0.88,1.0246019
8057,test,2.9,1.8212179
3707,test,2.64,1.5461451
12730,test,0.98,0.9254442
14825,test,1.24,1.8788508
5597,test,1.26,1.1906041
10370,test,2.3,1.6260918
3865,test,1.94,2.0987298
3860,test,1.36,0.7413254
5990,test,2.52,1.0811605
5548,test,2.1,1.1917267
14902,test,1.68,1.6760356
16459,test,1.36,0.4632393
3233,test,3.1,1.7365537
6808,test,1.02,1.1993544
8344,test,1.58,1.0249567
657,test,1.26,0.59405184
12555,test,1.76,1.6908346
1632,test,1.02,1.0642781
751,test,1.38,1.4336158
15692,test,1.9,2.0494628
15389,test,2.76,1.6663266
17104,test,1.46,2.2125003
9598,test,1.74,0.8620179
8815,test,0.7,0.7394256
4325,test,1.62,1.5412902
5841,test,2.36,2.3186607
16598,test,2.18,1.2238531
18253,test,1.7,1.3142058
9149,test,1.4,1.781941
5894,test,2.4,1.7978518
11668,test,3.92,1.7530414
14699,test,2.04,1.565816
14492,test,1.04,0.6310195
11717,test,4.46,2.2932663
15791,test,1.4,0.36130095
5549,test,1.16,0.39220667
8546,test,0.7,0.9889852
553,test,2.56,1.0508379
6315,test,1.04,0.23063004
6863,test,2.92,1.4511744
4046,test,1.1,0.6579593
10431,test,1.72,1.0793595
8087,test,1.04,0.9941111
10774,test,-0.1,0.33687997
11545,test,2.38,1.2940975
576,test,2.2,1.0324616
11921,test,1.22,0.76801926
15219,test,1.64,0.85739297
3105,test,1.84,1.0991592
3234,test,0.78,0.6017595
47,test,0.7,1.5923874
16253,test,2.14,1.7562
15693,test,1.3,0.9891716
8453,test,0.84,0.13914263
4899,test,1.08,0.62035376
16095,test,0.6,1.1204989
5182,test,2.68,2.3308666
13275,test,0.96,0.4370855
9920,test,1.32,1.8792932
5527,test,2.26,1.3605412
6345,test,0.6,0.98521113
7765,test,2.08,1.383196
12079,test,1.36,2.287765
14735,test,0.92,0.5571617
1450,test,0.86,1.4268252
7337,test,0.72,0.3930546
17536,test,1.6,1.7574487
10607,test,1.08,1.8545291
8608,test,1.16,1.0438043
18208,test,1.66,0.91363597
15479,test,1.18,0.7511351
13940,test,1.94,1.5048751
5927,test,0.32,0.9800144
13848,test,1.78,1.2198098
8231,test,2.1,1.1090754
10782,test,0.72,0.9054925
12487,test,1.38,1.3886704
2480,test,2.36,0.8599064
14923,test,1.64,1.3440126
16242,test,1.34,0.91406024
18217,test,1.4,1.0477157
5589,test,1.14,0.8259837
14018,test,1.14,0.7504051
7348,test,0.72,0.69524276
7139,test,1.7,1.329971
18818,test,1.1,0.31677854
5537,test,1.48,1.10897
1213,test,1.48,0.76862866
5814,test,0.34,0.92014384
13522,test,3.42,2.1776216
16468,test,0.98,1.0544922
10638,test,1.42,0.32627153
2271,test,1.46,0.4058417
15214,test,0.72,0.9521774
13987,test,1.02,0.85077363
15804,test,2.1,2.042437
15875,test,1.52,1.1163781
15015,test,1.28,1.0242659
16588,test,0.8,0.68535763
16854,test,3.6,1.9736744
744,test,1.28,0.6567366
16251,test,0.82,0.34035814
17362,test,0.6,0.989232
17349,test,1.28,1.2055395
17414,test,1.04,1.0242678
9331,test,0.48,0.915912
4462,test,0.72,1.0413707
17170,test,1.38,1.5447034
12881,test,1.66,1.1532147
14682,test,0.68,0.35668445
8729,test,1.82,1.1360414
12900,test,1.6,2.1138687
3547,test,1.6,0.6898996
15973,test,1.24,0.65832025
10219,test,1.32,0.8347968
729,test,0.5,0.5217941
11432,test,0.88,1.2000287
14006,test,1.44,1.0708731
