sample_id,split,y_true,y_pred
4401,test,1.0,2.8497682
12084,test,1.12,1.333936
621,test,1.5,1.3585705
5118,test,0.8,1.2397599
1163,test,2.88,2.8319702
14731,test,2.0,2.1639142
8369,test,1.36,1.2951183
9742,test,1.38,1.6315669
11044,test,1.02,1.1816317
8845,test,1.1,1.5225296
8192,test,1.46,1.3344727
9058,test,0.5,0.56079274
12616,test,1.46,1.8296354
12139,test,0.68,0.91627276
5194,test,3.48,3.3627145
14822,test,1.3,1.3763987
7814,test,1.52,1.7471032
6527,test,2.16,2.9195418
16208,test,1.08,1.275894
10159,test,1.82,1.8467512
15491,test,1.04,1.1610876
1027,test,1.38,1.4884015
2626,test,1.46,1.5285107
15660,test,1.06,1.6322747
13376,test,1.22,1.4688859
9853,test,1.28,1.184182
14198,test,1.86,1.781417
8485,test,1.58,1.6832525
15528,test,1.94,2.0303855
16222,test,1.88,1.8142836
17011,test,2.0,1.86757
8292,test,0.42,0.21565425
3798,test,0.56,0.44909298
9071,test,1.1,1.1251855
12179,test,0.54,0.6111724
1944,test,0.62,1.1410195
12811,test,1.36,1.3105695
14685,test,1.3,1.4659086
13852,test,2.28,2.3136184
14368,test,1.94,2.220126
18680,test,1.02,1.247154
5358,test,1.52,1.379406
16167,test,1.2,1.4382534
14739,test,1.14,1.5152692
1804,test,0.52,0.70932555
10807,test,0.6,0.5259799
8545,test,2.38,2.2120464
10385,test,1.28,1.562151
2635,test,2.18,2.3003142
7944,test,0.84,1.051166
7405,test,1.6,1.8384619
7078,test,2.92,2.9455729
11078,test,1.48,1.4083456
4153,test,1.12,1.5030985
6550,test,1.14,1.1542189
8309,test,4.5,4.9617877
10548,test,1.88,1.9478745
4105,test,3.9,4.209885
1493,test,1.04,1.016067
16628,test,1.34,1.5216728
3263,test,0.48,1.1800445
7729,test,1.48,2.5525954
3948,test,1.78,2.5283031
17431,test,1.02,1.2614579
2232,test,2.0,2.2538552
14691,test,0.5,0.9050698
5148,test,1.08,0.9767985
10567,test,1.22,1.2435288
7998,test,2.12,2.3126197
13934,test,1.4,1.4430946
1397,test,1.18,1.3534837
14336,test,1.66,1.8590493
6389,test,1.66,1.2770809
2616,test,2.0,1.8960054
16927,test,0.7,0.78547627
12038,test,0.18,0.24968421
15786,test,2.08,1.8944116
18280,test,0.68,0.7161606
487,test,0.6,0.6134864
7596,test,1.62,1.9283816
16060,test,1.8,1.782192
15994,test,1.68,1.8640945
11778,test,2.14,2.310609
3341,test,0.0,-0.08933151
18819,test,1.46,1.7060037
3753,test,1.28,1.198824
8404,test,0.8,1.0453566
7132,test,0.78,0.7955
8562,test,1.64,1.7891924
1087,test,0.9,0.77876127
18128,test,1.48,1.8078797
11702,test,1.28,1.458135
16761,test,2.02,2.0332115
11940,test,2.22,2.2700295
476,test,0.72,1.0730946
9924,test,1.4,2.1767795
2519,test,1.62,1.5459478
1020,test,0.72,1.0518019
7138,test,1.74,1.4342626
17932,test,1.32,1.2032652
3165,test,1.34,1.6340972
18579,test,1.18,1.4243463
9998,test,1.28,1.3371214
5022,test,0.42,0.5646711
4010,test,0.56,0.7273369
6590,test,0.22,0.25024807
15903,test,0.8,1.0408288
3910,test,0.86,1.0796555
134,test,0.56,0.5357585
9970,test,1.46,1.5595877
10871,test,0.4,0.52113616
17511,test,1.2,1.553918
4097,test,1.48,1.7044641
1624,test,0.94,1.4289972
14752,test,1.14,1.237655
9187,test,2.08,1.9636583
4339,test,1.68,1.723414
7417,test,0.74,0.94125265
7167,test,3.14,3.090796
18282,test,0.78,1.1224222
5391,test,2.34,2.3327968
12896,test,0.7,0.95283395
3733,test,1.3,1.320718
7300,test,1.46,1.2522321
485,test,0.84,1.0639119
967,test,1.58,1.7370951
14726,test,0.52,0.6091388
6740,test,0.96,1.2606026
1297,test,1.48,1.7804903
8854,test,0.96,1.1923532
9804,test,0.98,1.0153948
8649,test,1.76,1.9881525
7886,test,1.5,1.2971554
3461,test,2.12,2.3598607
13649,test,0.94,0.9875869
8833,test,0.36,0.68699664
18533,test,1.12,1.0505829
13316,test,0.58,0.79982793
12492,test,1.94,1.7863415
5971,test,2.62,3.335361
13313,test,0.94,0.9755231
17542,test,2.02,2.0288703
5217,test,1.38,1.6856941
18924,test,2.12,2.4942436
7930,test,0.5,0.30838192
13641,test,1.24,1.5811789
18024,test,2.88,2.3626068
14045,test,1.22,1.3374265
12947,test,1.44,0.72352374
3788,test,2.04,1.7343198
12264,test,1.86,2.1796596
16172,test,1.46,1.0422425
8603,test,1.18,1.3665652
18022,test,1.36,1.7164665
10373,test,1.38,1.5497882
10605,test,2.26,2.362465
2119,test,1.0,1.1673696
18191,test,0.76,0.44609928
856,test,1.4,1.4615499
13346,test,1.8,1.9588742
12634,test,2.56,2.5009727
18328,test,1.56,2.1018372
1261,test,1.4,1.6128992
16614,test,1.62,1.4716431
119,test,1.7,1.8027375
3721,test,1.94,1.8891016
12162,test,1.88,2.0971448
11039,test,0.82,0.9169338
2281,test,1.98,1.907058
18457,test,2.48,2.3644102
1347,test,1.38,1.6298434
16337,test,2.32,2.8458877
13173,test,1.22,1.2380867
1328,test,0.12,0.1450522
16331,test,1.92,2.058578
6685,test,0.96,1.4564493
15510,test,1.08,0.86501306
8351,test,1.08,1.2758318
8510,test,0.96,0.8135931
7726,test,2.66,2.8686867
2805,test,1.4,1.7744409
18113,test,1.58,1.5812048
9512,test,0.84,1.153025
6392,test,1.68,1.664965
11868,test,1.56,1.4814967
9515,test,1.2,1.5817599
13658,test,0.98,1.1670933
12019,test,0.88,0.8703813
18289,test,1.62,1.6211774
7791,test,1.58,1.5382403
14714,test,1.2,1.2830198
14503,test,2.4,2.4838066
7020,test,0.34,0.27394807
18554,test,2.28,2.5987678
2848,test,1.8,2.4692771
15849,test,1.7,1.5862762
1952,test,0.22,0.1499424
16061,test,0.76,1.3104564
3588,test,2.94,3.0631742
11872,test,3.2,4.0990267
286,test,1.14,1.190253
18775,test,3.36,3.4613695
16668,test,0.8,0.8535126
4954,test,0.96,0.89687437
72,test,0.82,0.80533594
16004,test,2.2,1.979337
410,test,1.0,1.229993
11811,test,0.72,0.6992707
18781,test,2.4,2.5093718
8507,test,1.88,2.0658605
13953,test,1.72,1.7076787
15067,test,0.54,0.90606314
9463,test,0.64,1.2397912
16660,test,1.74,1.6361766
7168,test,1.52,1.6920617
3739,test,3.46,3.3875966
12802,test,3.52,3.4225125
14383,test,1.42,1.5671268
14938,test,1.88,1.8472971
2405,test,2.14,2.1101236
5849,test,1.64,1.9273163
2516,test,1.24,1.5382832
13338,test,2.92,3.0665898
7273,test,3.26,3.7811756
17191,test,0.92,0.99259233
16823,test,1.94,2.1304588
10630,test,2.96,2.913464
17623,test,1.08,1.3496188
5280,test,1.04,0.83492786
18275,test,0.32,0.27293563
17292,test,1.0,1.0590036
14807,test,2.32,2.2731225
9286,test,0.6,0.7417071
10887,test,1.44,1.5520269
2697,test,2.0,2.115813
5446,test,1.32,1.4394102
1071,test,1.6,1.5928669
11935,test,1.0,1.0513895
1456,test,1.64,1.7719542
8482,test,2.16,2.2233481
18679,test,2.14,1.9942949
5219,test,2.18,2.5816932
10146,test,1.16,1.0994468
14658,test,2.82,2.6843295
3298,test,0.42,0.6743635
18776,test,2.0,1.835297
16016,test,0.38,0.43278432
8028,test,1.32,1.3187392
13684,test,1.36,2.0431504
5671,test,1.9,2.0757146
18596,test,1.4,1.1402724
9827,test,1.06,1.2077277
18291,test,1.14,1.2874818
10306,test,0.98,1.1078932
2112,test,2.36,1.9703794
14132,test,0.7,0.91047883
3421,test,0.3,0.47213244
12104,test,0.04,0.23094761
2270,test,1.46,1.5041424
3851,test,0.94,0.8220796
14771,test,1.5,1.4299929
7948,test,2.4,2.8006778
17484,test,1.04,1.1106577
7589,test,1.28,1.5947207
2879,test,1.78,1.778194
11633,test,1.82,2.241444
16399,test,2.2,2.6048903
15362,test,1.1,0.9608853
1983,test,1.16,1.2925216
3616,test,2.02,2.063572
18229,test,1.1,1.2637441
563,test,1.62,1.607805
6271,test,3.3,3.726884
8626,test,1.02,1.1464627
16153,test,1.18,1.3362991
6925,test,2.38,2.6069427
3934,test,2.8,2.6654038
3128,test,1.34,1.6601741
9192,test,0.6,0.81137526
2127,test,1.84,2.2297633
7822,test,1.14,1.4267879
5683,test,1.34,1.4824036
7889,test,1.08,1.0694414
11037,test,1.54,1.6427542
101,test,1.48,1.6697319
2448,test,0.78,0.8231856
17898,test,1.18,1.0474472
2301,test,4.0,3.882103
16128,test,1.16,1.2053225
15556,test,2.14,2.8832572
14322,test,3.06,3.1813245
11162,test,1.12,1.2750432
7298,test,1.12,1.6462357
13861,test,1.42,1.4539295
7782,test,0.56,0.74433637
15218,test,3.58,3.798048
3106,test,0.42,0.5424714
17926,test,2.16,2.2488966
15298,test,0.94,1.0109849
7346,test,2.84,2.8389926
5963,test,2.22,2.2673264
15687,test,1.68,2.1621833
635,test,0.96,0.72834915
817,test,0.56,0.8234261
5224,test,0.86,1.1058766
3350,test,1.6,1.6566072
7335,test,1.4,1.5912964
6544,test,2.26,2.2731564
11776,test,1.1,1.403251
2498,test,0.6,0.77321225
10242,test,3.2,3.4201143
11387,test,0.66,0.7946779
12618,test,1.58,1.7812405
13824,test,2.8,2.9096372
4548,test,1.92,1.8873335
16361,test,2.7,2.3927777
8723,test,0.9,0.87210363
15802,test,2.48,2.6137025
14955,test,0.84,0.6204717
2540,test,0.86,0.8016019
7180,test,1.48,1.8018641
4983,test,2.7,2.736451
16643,test,1.14,1.3217432
6267,test,0.74,1.3282555
4574,test,0.38,0.38451803
18345,test,1.16,0.9573873
16426,test,2.04,2.0552902
2602,test,1.3,1.386618
11206,test,1.8,1.9057918
11817,test,1.8,1.7354285
2238,test,0.84,1.6456677
16883,test,1.0,1.2913857
14327,test,1.28,1.2437887
8735,test,0.96,1.0212505
7229,test,0.7,0.8937798
1158,test,2.24,2.4019282
2078,test,1.12,0.95893335
6705,test,1.88,2.0418193
2981,test,0.84,1.2092104
15877,test,1.34,1.2441487
123,test,1.0,1.1641508
10933,test,1.76,1.5879027
820,test,1.5,1.3660271
12138,test,2.3,2.5118122
1444,test,2.44,2.4547985
3725,test,2.88,3.0192933
11018,test,1.08,1.3848898
6355,test,1.82,1.7944491
13508,test,3.56,4.0378113
17621,test,0.88,1.0041966
5035,test,1.18,1.2222806
3323,test,1.14,1.1968123
7672,test,2.08,2.1325622
11098,test,4.62,4.6757226
2589,test,0.96,1.2110982
17703,test,1.96,2.0187018
9676,test,0.44,1.112824
5282,test,2.06,2.3890243
15961,test,1.08,1.8578517
17419,test,1.8,1.7831707
8253,test,3.7,3.6963668
18356,test,1.92,2.3523614
11127,test,1.02,1.1245648
4973,test,0.84,1.3139195
18752,test,0.48,0.5865396
963,test,1.62,1.6736804
7802,test,1.12,1.0939128
9632,test,1.2,1.1530437
6602,test,1.38,1.7269434
12897,test,1.88,1.8916267
2605,test,1.88,2.1741781
7414,test,1.9,2.433052
10796,test,1.8,1.8779894
10443,test,1.84,1.6508533
708,test,0.88,0.7242639
8056,test,1.22,1.7202492
12484,test,0.86,0.7672437
16545,test,0.7,0.73161787
5888,test,2.08,2.4779468
13799,test,1.28,1.3428513
11178,test,0.86,0.934763
9701,test,2.26,2.549449
927,test,0.32,0.68091625
6918,test,0.7,1.4685622
9710,test,1.42,1.4327472
9140,test,2.0,2.0455294
18337,test,0.38,0.8921809
1729,test,1.04,1.4989924
11518,test,1.34,1.2894967
16234,test,0.64,0.67911536
4385,test,1.14,1.0074265
12560,test,1.34,1.6145428
9345,test,0.98,1.1431712
6402,test,1.7,1.7183557
17628,test,0.36,0.2881751
13362,test,1.7,2.198201
5954,test,1.6,1.7276608
9967,test,1.0,1.1358082
6759,test,0.76,0.8002957
6110,test,1.16,1.3717476
2878,test,2.96,2.7507124
6512,test,1.72,1.6677573
4393,test,1.0,0.94007033
4101,test,1.32,1.4494786
1768,test,1.36,1.54936
17113,test,2.3,2.1300666
12546,test,2.38,2.4909642
2008,test,1.62,1.6372982
2250,test,1.46,1.7966821
14279,test,0.96,0.8015398
4093,test,2.34,1.8834668
4149,test,1.82,2.2413754
15139,test,1.44,1.7878458
10435,test,1.6,1.4722279
16929,test,1.3,1.4328203
17497,test,2.46,2.8789449
1611,test,1.16,1.2097394
15926,test,1.0,1.198257
8523,test,0.72,0.7442496
8952,test,1.4,1.4127307
2439,test,0.84,1.2422359
4828,test,1.78,1.8072672
12319,test,1.0,1.1553849
5659,test,2.56,1.8226495
2958,test,1.26,1.3788587
13204,test,3.2,3.571537
18370,test,1.24,1.4087893
11658,test,0.82,1.1608943
16638,test,0.82,0.83098066
7172,test,1.84,2.2331502
18437,test,0.66,0.9405198
9340,test,2.3,2.2980475
11682,test,1.28,1.3309679
14905,test,1.38,1.6905729
10437,test,1.4,1.6749578
7639,test,0.64,0.97765577
4193,test,0.44,0.54513216
4843,test,1.54,1.6551105
1453,test,0.78,1.0060452
13335,test,0.88,0.96662635
4445,test,0.48,0.3629985
12510,test,1.3,1.2423153
2403,test,1.64,1.8090134
14090,test,0.98,1.2136643
2483,test,0.58,0.6817481
6444,test,0.48,0.5600782
13672,test,1.5,1.8098557
6425,test,0.72,1.1469103
4836,test,2.4,2.2811856
13454,test,1.72,1.8181303
13212,test,1.76,1.6862773
4061,test,1.46,1.6700233
6423,test,1.52,1.4931399
6252,test,0.92,1.0551653
11896,test,2.22,2.228978
11267,test,0.78,1.038079
14159,test,1.72,2.3171682
11504,test,1.74,1.4032778
15103,test,1.18,1.078863
127,test,0.48,0.79288805
14273,test,1.94,2.1287978
15737,test,0.98,0.9092941
9849,test,1.8,1.7087361
12885,test,0.8,1.263238
16057,test,1.3,1.2583798
15161,test,3.34,3.4538507
7499,test,1.66,2.061215
13397,test,2.46,2.4347048
2937,test,2.2,2.0674186
10011,test,0.44,0.5682484
15293,test,0.68,0.98379844
450,test,1.2,1.5288051
17788,test,2.54,2.6405482
4856,test,1.38,1.1974428
9509,test,1.4,1.6109843
17560,test,2.34,2.2499871
13582,test,1.58,1.7876333
88,test,0.62,0.69947195
2684,test,1.9,2.4029853
1419,test,1.4,1.3494633
11825,test,1.26,1.393067
8197,test,1.48,1.4398776
6329,test,1.86,1.8939991
10901,test,0.04,0.1047529
6517,test,0.26,0.3042382
6834,test,3.1,3.3637197
16194,test,2.54,2.4207234
8364,test,1.86,2.0007393
12767,test,2.98,3.2799788
5038,test,1.8,1.7393479
4824,test,1.4,1.6105733
7306,test,1.42,1.458079
3562,test,1.38,1.4638591
18786,test,1.66,1.1808414
14866,test,2.12,1.9872739
13755,test,0.8,0.7902011
11292,test,0.8,1.0762278
10052,test,0.86,1.2951432
5654,test,2.7,2.7664115
13029,test,1.22,1.745894
12523,test,1.66,2.227178
3528,test,3.0,3.066443
9537,test,0.64,0.9364918
12596,test,1.12,1.8457906
11937,test,2.28,2.2436106
13876,test,1.86,2.419956
8239,test,0.82,1.0533731
8227,test,1.88,2.0745568
11816,test,2.24,2.3842614
10505,test,2.26,2.4948182
7285,test,0.84,0.8699196
16971,test,1.66,2.2444606
12593,test,2.1,2.09277
8481,test,1.58,1.6555203
1901,test,0.7,0.8535679
14520,test,0.28,0.40566766
3169,test,4.58,4.675964
13683,test,0.18,0.36884117
1092,test,0.9,1.1527511
15423,test,1.96,2.1697512
4156,test,2.56,2.6632218
9936,test,2.74,2.7315588
18364,test,1.68,1.8068566
17738,test,1.22,1.5058162
7945,test,2.86,2.7186375
14067,test,1.44,1.357104
8658,test,3.0,3.140278
16792,test,1.18,1.5700532
15821,test,1.44,1.6495895
5458,test,2.72,3.115019
4400,test,1.14,0.91496795
9109,test,1.72,1.7966936
3282,test,0.46,0.9052223
11981,test,1.32,1.3695011
7428,test,2.54,2.6279795
10091,test,0.74,0.9739133
7831,test,3.3,3.4098592
6934,test,1.1,1.5184056
1710,test,1.74,2.3220763
1066,test,1.24,1.2187703
16808,test,1.58,1.5634427
4788,test,1.64,1.5925884
8165,test,2.16,2.2254815
6063,test,1.32,1.4088361
8620,test,1.84,1.9388514
6880,test,1.04,0.91368574
4032,test,2.3,2.3088284
17034,test,0.86,1.7970419
6455,test,1.0,0.99026287
1026,test,2.56,2.605596
9006,test,1.12,1.2015257
9842,test,1.1,1.1746047
9313,test,0.18,0.23981154
14429,test,1.02,1.3925915
6074,test,1.48,1.5267959
14461,test,0.74,1.0592654
8541,test,1.24,1.5194141
14209,test,1.44,1.7308302
12022,test,0.28,0.6663956
5230,test,1.06,1.0708578
4918,test,3.64,3.612803
13253,test,1.1,1.3015393
169,test,-0.04,0.27658987
8725,test,1.56,1.5561725
5770,test,1.54,1.7944183
4738,test,2.06,2.1035814
17851,test,0.98,1.3179971
11511,test,1.0,1.3931406
6826,test,0.38,0.46186602
14465,test,1.12,1.6497833
6067,test,1.32,1.319234
5764,test,0.96,1.5816694
14782,test,1.14,1.0430948
17467,test,1.06,1.5443462
3274,test,0.34,0.731987
5787,test,1.48,1.6108029
13361,test,2.74,2.8279376
17122,test,1.74,1.9582809
7779,test,1.7,1.9192178
13431,test,1.74,1.8533094
3352,test,1.54,1.1318576
17380,test,1.78,1.961904
14399,test,1.46,1.4949933
13967,test,0.84,0.8087572
14335,test,0.52,0.9366254
5441,test,1.2,1.2450757
4929,test,0.96,1.0642636
8852,test,1.24,1.3209786
2300,test,1.16,1.3738465
1023,test,1.46,1.6669614
13100,test,2.0,1.9265424
5863,test,1.42,1.4039872
15818,test,0.6,0.638048
16611,test,4.2,4.1189747
9801,test,3.28,3.3043604
14539,test,1.7,1.7001313
12635,test,1.54,1.8410313
7198,test,1.9,1.8116088
4884,test,0.42,0.7545543
12785,test,1.12,1.45701
8904,test,2.14,2.591968
3077,test,1.56,1.783399
12252,test,1.48,1.5478638
14455,test,1.94,2.0684457
16916,test,0.92,1.1135793
3938,test,2.26,2.586357
549,test,0.88,0.7338069
15865,test,1.1,1.1211326
15771,test,1.86,1.6942428
2797,test,1.14,1.38394
15911,test,2.38,2.5919352
6258,test,2.3,2.2879534
13646,test,1.22,1.3472403
2771,test,0.94,1.7913103
4909,test,2.12,2.0082772
6975,test,1.38,1.2992512
13706,test,1.12,1.5580194
17642,test,0.98,1.168441
5483,test,1.24,1.4135686
14374,test,1.66,1.8212663
9251,test,2.18,2.0590172
2968,test,2.42,2.5652409
2177,test,1.36,1.3322718
11866,test,0.7,0.9010945
3477,test,0.1,0.14604855
9250,test,2.98,3.1925263
17169,test,1.2,1.3366241
2698,test,0.92,0.9782562
13626,test,1.46,1.777533
4269,test,1.58,1.5719802
10590,test,1.06,1.2138193
1957,test,2.22,2.2727728
16566,test,1.94,2.033278
9923,test,0.92,1.2181826
6417,test,2.04,2.2329206
11830,test,2.5,2.8912194
8599,test,0.94,0.7467033
9153,test,0.6,0.6508742
12562,test,1.8,1.9560268
12314,test,0.5,0.9215887
14064,test,0.84,1.1308136
12456,test,1.1,1.213413
17789,test,1.12,1.2921814
5267,test,0.84,0.91073287
3684,test,0.36,0.5623308
9771,test,0.7,0.8559885
8443,test,0.9,1.3609887
7341,test,3.84,3.5472693
15231,test,0.66,0.769188
707,test,0.64,0.8941689
9723,test,3.32,3.2503388
14913,test,3.74,3.380404
2534,test,0.82,0.8489929
13619,test,2.12,2.6005034
5496,test,0.5,0.6209198
16269,test,0.54,0.6419224
11270,test,0.86,0.86964154
15937,test,0.92,1.1921006
17488,test,1.6,1.7279658
3651,test,2.9,2.7268152
4602,test,2.42,2.7287436
18130,test,1.2,1.4129002
6660,test,0.54,0.76580256
16738,test,0.92,1.0550432
4501,test,0.78,1.0649595
13892,test,1.16,1.0862273
16656,test,1.18,1.2116301
3,test,1.24,1.4644438
8590,test,0.78,0.75489396
17062,test,1.88,2.1224532
3310,test,0.94,0.64809746
9871,test,1.26,1.1535761
12176,test,2.1,2.279558
6299,test,1.68,1.9053594
16340,test,1.8,1.9510975
15010,test,1.14,1.19759
11225,test,2.14,2.6138263
13954,test,1.46,1.6168888
7827,test,1.52,1.4862751
10726,test,1.32,1.3819615
2129,test,1.24,1.2208338
14525,test,1.02,1.4210811
1303,test,2.28,2.3051472
12320,test,0.78,0.91522074
3974,test,2.74,2.5238132
2495,test,1.34,1.1677188
17171,test,1.9,2.492667
15288,test,1.28,1.3988035
11465,test,1.16,1.6387422
3245,test,1.46,1.5648675
14038,test,1.1,1.329571
5858,test,0.98,1.0330075
14076,test,1.2,1.2236816
14450,test,1.38,1.3026215
7794,test,1.76,1.94715
16869,test,0.84,0.92593205
1510,test,1.84,1.982808
2189,test,1.44,1.4056361
2948,test,1.24,1.5351304
16861,test,2.18,2.1210003
12577,test,1.26,1.5617198
18810,test,1.38,0.92661774
17885,test,0.44,0.67668176
3894,test,0.4,0.48636717
15792,test,2.96,3.2474003
17268,test,1.16,1.4872737
11915,test,2.5,2.2781625
2678,test,2.12,2.2835088
17678,test,0.8,0.60335493
6778,test,2.3,2.354592
5466,test,1.2,1.1070474
9500,test,1.26,1.9515537
10481,test,0.42,0.5770599
5094,test,1.02,0.90855837
4488,test,2.5,2.5097542
5363,test,0.88,0.99140656
12285,test,0.92,1.1935397
11753,test,1.04,1.0195162
7021,test,2.2,1.7424963
11838,test,2.26,2.389372
12574,test,0.92,0.93157595
18362,test,0.72,0.74864316
2929,test,1.08,1.1709663
4614,test,1.94,1.449137
10731,test,2.24,2.2940013
3635,test,0.64,0.61681974
14128,test,2.0,1.9892884
291,test,2.66,2.8883228
14142,test,2.04,1.7350212
16641,test,2.14,2.4263904
401,test,0.88,2.2676315
10440,test,3.14,3.543674
5069,test,1.98,2.0670328
17390,test,0.52,0.5122237
1838,test,1.28,1.1424798
6913,test,1.5,1.9583588
12120,test,0.84,1.3583754
16972,test,1.36,1.4239452
7066,test,1.5,1.9119478
14736,test,2.46,2.5805562
960,test,1.12,1.7475061
9282,test,1.34,1.3256468
2712,test,1.3,1.2799034
18513,test,1.04,1.1088535
7781,test,1.9,2.0334592
13205,test,1.46,1.6083075
10931,test,1.14,1.3096985
13696,test,2.12,2.1851761
14400,test,2.54,2.713045
17121,test,0.78,0.9444091
2614,test,1.42,1.5390457
18378,test,1.98,2.2752993
14718,test,2.18,2.1493397
11160,test,2.5,2.7199774
10144,test,1.14,1.528984
2796,test,2.76,3.025527
4618,test,1.1,1.4340626
6584,test,2.84,2.8742375
3468,test,1.28,0.91854286
9987,test,1.28,1.113703
3608,test,0.76,0.88858235
2026,test,0.82,1.4688514
12004,test,0.92,1.0040169
16510,test,3.7,2.9675076
8268,test,1.02,1.1588264
17892,test,1.36,1.365984
7803,test,1.1,0.9481162
15361,test,0.1,-0.046462297
3043,test,1.22,1.9882903
5337,test,0.82,1.0059311
11930,test,1.72,1.9396789
14741,test,2.5,2.0082536
13529,test,3.58,3.541286
14995,test,2.88,3.213616
608,test,1.4,1.3396873
3425,test,2.16,2.4333959
7302,test,1.98,2.1540182
19,test,0.46,0.6625538
14417,test,1.32,1.5452082
13556,test,1.64,1.5234625
3755,test,1.44,1.5000516
5709,test,1.48,1.4987384
7836,test,1.18,1.99666
9660,test,1.06,1.3216666
3023,test,0.98,0.9886216
12928,test,1.02,1.5524701
2677,test,1.28,1.90891
7656,test,0.86,1.185081
3230,test,2.12,2.091901
12461,test,0.9,1.1775111
9904,test,2.12,2.4860182
17535,test,1.98,2.0476823
10074,test,2.12,2.2502127
17597,test,1.0,1.0802249
18902,test,2.78,1.9420373
13332,test,1.5,1.4579692
7250,test,4.14,3.4184124
8285,test,1.38,1.8988068
6462,test,1.1,1.257835
6220,test,1.14,1.2566904
2458,test,0.26,0.25292075
387,test,2.02,1.5526682
17658,test,0.5,0.87259686
971,test,2.2,2.2959569
4629,test,0.68,1.0462921
13195,test,1.16,1.2316512
15448,test,1.6,1.7180779
7540,test,1.58,1.4539026
14190,test,2.62,2.4536996
11712,test,1.46,1.5602603
11066,test,1.72,1.6797447
6601,test,0.86,0.8673066
2704,test,1.24,1.2127945
18127,test,0.72,0.99434435
7747,test,1.2,1.2286518
14994,test,1.22,1.1137726
11293,test,1.24,1.1402866
5416,test,1.82,1.7683861
13473,test,1.48,1.5424442
11091,test,0.88,1.1373936
8057,test,2.9,2.6088903
3707,test,2.64,2.5501401
12730,test,0.98,1.0784376
14825,test,1.24,1.5288464
5597,test,1.26,1.3054123
10370,test,2.3,2.4122827
3865,test,1.94,1.7647723
3860,test,1.36,1.5699201
5990,test,2.52,2.6471272
5548,test,2.1,2.2257547
14902,test,1.68,1.7536287
16459,test,1.36,1.0156491
3233,test,3.1,3.306387
6808,test,1.02,1.5256559
8344,test,1.58,1.8437316
657,test,1.26,1.1246071
12555,test,1.76,2.3865938
1632,test,1.02,0.88482505
751,test,1.38,1.6007547
15692,test,1.9,1.7625189
15389,test,2.76,3.5354986
17104,test,1.46,1.3632264
9598,test,1.74,1.7947972
8815,test,0.7,0.7578305
4325,test,1.62,1.5525225
5841,test,2.36,2.2959976
16598,test,2.18,2.2529838
18253,test,1.7,1.7249103
9149,test,1.4,2.1224709
5894,test,2.4,2.5495877
11668,test,3.92,4.401892
14699,test,2.04,2.0684843
14492,test,1.04,1.1353195
11717,test,4.46,4.6852
15791,test,1.4,1.478255
5549,test,1.16,1.2360661
8546,test,0.7,1.0054634
553,test,2.56,2.7303085
6315,test,1.04,1.2334923
6863,test,2.92,2.9394727
4046,test,1.1,0.89493954
10431,test,1.72,1.681227
8087,test,1.04,1.0564636
10774,test,-0.1,-0.035954356
11545,test,2.38,2.505281
576,test,2.2,1.7507831
11921,test,1.22,1.3605634
15219,test,1.64,1.5555575
3105,test,1.84,1.8543916
3234,test,0.78,0.81010956
47,test,0.7,2.0754378
16253,test,2.14,1.9845771
15693,test,1.3,1.4223046
8453,test,0.84,0.83177465
4899,test,1.08,1.2436568
16095,test,0.6,0.7683725
5182,test,2.68,3.0987835
13275,test,0.96,1.1576773
9920,test,1.32,1.5482019
5527,test,2.26,2.098308
6345,test,0.6,0.850281
7765,test,2.08,2.2237544
12079,test,1.36,1.4665196
14735,test,0.92,1.2186587
1450,test,0.86,0.8807686
7337,test,0.72,0.8076748
17536,test,1.6,1.8099177
10607,test,1.08,1.025407
8608,test,1.16,1.4261482
18208,test,1.66,1.8647404
15479,test,1.18,1.3649216
13940,test,1.94,2.03663
5927,test,0.32,0.34360075
13848,test,1.78,1.675029
8231,test,2.1,2.1435766
10782,test,0.72,0.64877367
12487,test,1.38,1.3119824
2480,test,2.36,2.913169
14923,test,1.64,1.8545713
16242,test,1.34,1.430457
18217,test,1.4,1.5086128
5589,test,1.14,1.5125353
14018,test,1.14,1.2368231
7348,test,0.72,0.5726396
7139,test,1.7,2.1021223
18818,test,1.1,1.0781237
5537,test,1.48,1.9432322
1213,test,1.48,1.6531351
5814,test,0.34,0.39884484
13522,test,3.42,3.649644
16468,test,0.98,1.551685
10638,test,1.42,1.2328378
2271,test,1.46,1.6198181
15214,test,0.72,0.8361749
13987,test,1.02,1.0632846
15804,test,2.1,1.9993141
15875,test,1.52,1.6761662
15015,test,1.28,1.5101712
16588,test,0.8,0.9634255
16854,test,3.6,3.734322
744,test,1.28,1.4379433
16251,test,0.82,0.7465127
17362,test,0.6,0.5414601
17349,test,1.28,1.1734207
17414,test,1.04,1.1308506
9331,test,0.48,0.6340211
4462,test,0.72,0.6827727
17170,test,1.38,1.7406279
12881,test,1.66,1.675372
14682,test,0.68,0.74241424
8729,test,1.82,1.816181
12900,test,1.6,1.8490711
3547,test,1.6,1.6114002
15973,test,1.24,1.0440608
10219,test,1.32,1.1009295
729,test,0.5,0.5596674
11432,test,0.88,0.7014226
14006,test,1.44,1.6003995
1640,test,0.82,1.1006525
8287,test,0.86,1.1975605
13418,test,0.56,0.6710965
8896,test,1.68,1.7569093
3200,test,1.22,1.1850591
