sample_id,split,y_true,y_pred
7375,test,1.96,-44.3144
10735,test,1.02,-14.019321
11797,test,0.76,-59.58704
8375,test,0.12,-44.784622
7885,test,1.42,-120.05163
6723,test,1.74,-12.874846
11391,test,2.42,-26.916803
16559,test,1.4,-54.559277
4401,test,1.0,-7.4381385
12084,test,1.12,-48.150486
621,test,1.5,-77.85513
5118,test,0.8,-39.36771
1163,test,2.88,-18.3445
14731,test,2.0,-46.213303
8369,test,1.36,-135.10411
9742,test,1.38,-36.75447
11044,test,1.02,-47.91736
8845,test,1.1,-33.741543
8192,test,1.46,-165.02963
9058,test,0.5,-39.716324
12616,test,1.46,-44.086678
12139,test,0.68,-49.477737
5194,test,3.48,-29.021944
14822,test,1.3,-50.45367
7814,test,1.52,-51.24908
6527,test,2.16,-19.544374
16208,test,1.08,-40.42679
10159,test,1.82,-77.294464
15491,test,1.04,-41.11861
1027,test,1.38,-37.732204
2626,test,1.46,-31.626446
15660,test,1.06,-16.190672
13376,test,1.22,-26.783934
9853,test,1.28,-151.49051
14198,test,1.86,-131.73474
8485,test,1.58,-40.29428
15528,test,1.94,-52.247986
16222,test,1.88,-48.272728
17011,test,2.0,-115.422745
8292,test,0.42,-56.592308
3798,test,0.56,-42.86257
9071,test,1.1,-46.047104
12179,test,0.54,-65.2687
1944,test,0.62,-19.02078
12811,test,1.36,-51.261513
14685,test,1.3,-29.69845
13852,test,2.28,-35.69332
14368,test,1.94,-44.22261
18680,test,1.02,-109.027016
5358,test,1.52,-28.072178
16167,test,1.2,-58.517334
14739,test,1.14,-58.40275
1804,test,0.52,-38.42871
10807,test,0.6,-42.074547
8545,test,2.38,-107.8857
10385,test,1.28,-35.233276
2635,test,2.18,-35.417583
7944,test,0.84,-71.33653
7405,test,1.6,-54.87609
7078,test,2.92,-10.369927
11078,test,1.48,-62.327293
4153,test,1.12,-10.019739
6550,test,1.14,-41.68098
8309,test,4.5,-46.404182
10548,test,1.88,-47.7962
4105,test,3.9,-18.579836
1493,test,1.04,-47.05213
16628,test,1.34,-47.433624
3263,test,0.48,-32.32277
7729,test,1.48,-37.498177
3948,test,1.78,-30.908955
17431,test,1.02,-40.658207
2232,test,2.0,-44.89596
14691,test,0.5,-25.85669
5148,test,1.08,-119.809494
10567,test,1.22,-47.390568
7998,test,2.12,-43.761486
13934,test,1.4,-14.907021
1397,test,1.18,-25.303774
14336,test,1.66,-49.700146
6389,test,1.66,-7.677956
2616,test,2.0,-50.5106
16927,test,0.7,-60.65837
12038,test,0.18,-49.82554
15786,test,2.08,-58.843426
18280,test,0.68,-205.727
487,test,0.6,-50.07659
7596,test,1.62,-11.799328
16060,test,1.8,-51.833076
15994,test,1.68,-129.15536
11778,test,2.14,-14.682674
3341,test,0.0,-55.583313
18819,test,1.46,-20.609173
3753,test,1.28,-56.009666
8404,test,0.8,-45.745964
7132,test,0.78,-73.55558
8562,test,1.64,-50.86822
1087,test,0.9,-55.605476
18128,test,1.48,-34.01034
11702,test,1.28,-76.39168
16761,test,2.02,-13.098336
11940,test,2.22,-41.10068
476,test,0.72,-137.47792
9924,test,1.4,-29.749842
2519,test,1.62,-61.950397
1020,test,0.72,-158.9955
7138,test,1.74,-11.497963
17932,test,1.32,-172.5503
3165,test,1.34,-59.827286
18579,test,1.18,-13.088157
9998,test,1.28,-51.990627
5022,test,0.42,-49.747616
4010,test,0.56,-43.94408
6590,test,0.22,-46.33167
15903,test,0.8,-50.948845
3910,test,0.86,-42.277225
134,test,0.56,-47.299404
9970,test,1.46,-71.30537
10871,test,0.4,-52.514538
17511,test,1.2,-22.277153
4097,test,1.48,-35.377316
1624,test,0.94,-10.844112
14752,test,1.14,-85.89771
9187,test,2.08,-56.020927
4339,test,1.68,-46.547863
7417,test,0.74,-44.030285
7167,test,3.14,-8.093296
18282,test,0.78,-56.342335
5391,test,2.34,-9.30103
12896,test,0.7,-20.664528
3733,test,1.3,-54.32669
7300,test,1.46,-31.812912
485,test,0.84,-67.190834
967,test,1.58,-34.255543
14726,test,0.52,-50.367912
6740,test,0.96,-122.457146
1297,test,1.48,-9.985373
8854,test,0.96,-18.157358
9804,test,0.98,-193.15067
8649,test,1.76,-48.45289
7886,test,1.5,-7.1485066
3461,test,2.12,-23.929367
13649,test,0.94,-72.21031
8833,test,0.36,-51.64562
18533,test,1.12,-76.84226
13316,test,0.58,-39.804512
12492,test,1.94,-46.517593
5971,test,2.62,-15.244598
13313,test,0.94,-29.417309
17542,test,2.02,-59.824944
5217,test,1.38,-24.66276
18924,test,2.12,-19.803356
7930,test,0.5,-60.95167
13641,test,1.24,-5.3515096
18024,test,2.88,-132.67032
14045,test,1.22,-57.770023
12947,test,1.44,-48.084457
3788,test,2.04,-139.4352
12264,test,1.86,-35.188824
16172,test,1.46,-21.900526
8603,test,1.18,-27.010803
18022,test,1.36,-14.064001
10373,test,1.38,-43.035164
10605,test,2.26,-57.640488
2119,test,1.0,-41.55298
18191,test,0.76,-43.77869
856,test,1.4,-44.846146
13346,test,1.8,-42.644665
12634,test,2.56,-47.89592
18328,test,1.56,-14.362033
1261,test,1.4,-46.704243
16614,test,1.62,-32.886765
119,test,1.7,-12.130734
3721,test,1.94,-70.5231
12162,test,1.88,-56.954884
11039,test,0.82,-109.6156
2281,test,1.98,-51.773083
18457,test,2.48,1.1835964
1347,test,1.38,-105.967155
16337,test,2.32,-18.280228
13173,test,1.22,-88.404655
1328,test,0.12,-53.90448
16331,test,1.92,-51.050816
6685,test,0.96,-25.951498
15510,test,1.08,-78.408226
8351,test,1.08,-66.10663
8510,test,0.96,-48.02879
7726,test,2.66,-137.07814
2805,test,1.4,-27.831617
18113,test,1.58,-45.53914
9512,test,0.84,-8.593356
6392,test,1.68,-52.336895
11868,test,1.56,-10.565312
9515,test,1.2,-35.711426
13658,test,0.98,-20.130035
12019,test,0.88,-45.358074
18289,test,1.62,-24.267124
7791,test,1.58,-153.48418
14714,test,1.2,-50.481956
14503,test,2.4,-51.88109
7020,test,0.34,-44.718864
18554,test,2.28,-14.283843
2848,test,1.8,1.104787
15849,test,1.7,-48.81528
1952,test,0.22,-49.25686
16061,test,0.76,-23.44505
3588,test,2.94,-57.40087
11872,test,3.2,-21.421656
286,test,1.14,-45.61805
18775,test,3.36,-19.452223
16668,test,0.8,-44.350254
4954,test,0.96,-58.964584
72,test,0.82,-50.71887
16004,test,2.2,-45.536255
410,test,1.0,-21.7214
11811,test,0.72,-48.173187
18781,test,2.4,-56.507454
8507,test,1.88,-11.618716
13953,test,1.72,-49.867153
15067,test,0.54,-12.475743
9463,test,0.64,-18.538128
16660,test,1.74,-19.898663
7168,test,1.52,-47.576763
3739,test,3.46,-7.9166245
12802,test,3.52,-8.83547
14383,test,1.42,-47.200134
14938,test,1.88,-44.04713
2405,test,2.14,-262.79492
5849,test,1.64,-34.92394
2516,test,1.24,-109.57308
13338,test,2.92,-24.116014
7273,test,3.26,-6.813947
17191,test,0.92,-219.59439
16823,test,1.94,-49.823826
10630,test,2.96,-24.936335
17623,test,1.08,-49.1012
5280,test,1.04,-24.927326
18275,test,0.32,-46.532997
17292,test,1.0,-39.04099
14807,test,2.32,-45.51725
9286,test,0.6,-29.550447
10887,test,1.44,-41.210133
2697,test,2.0,-45.33132
5446,test,1.32,-48.239487
1071,test,1.6,-59.234104
11935,test,1.0,-110.04439
1456,test,1.64,-41.441006
8482,test,2.16,-49.33847
18679,test,2.14,-58.014503
5219,test,2.18,-29.664083
10146,test,1.16,-45.83244
14658,test,2.82,-18.312613
3298,test,0.42,-51.038925
18776,test,2.0,-136.78394
16016,test,0.38,-75.24892
8028,test,1.32,-82.7094
13684,test,1.36,-30.390314
5671,test,1.9,-48.94455
18596,test,1.4,-27.580652
9827,test,1.06,-44.789577
18291,test,1.14,-19.409119
10306,test,0.98,-74.58466
2112,test,2.36,-68.840576
14132,test,0.7,-47.84268
3421,test,0.3,-47.957085
12104,test,0.04,-48.905094
2270,test,1.46,-73.66169
3851,test,0.94,-78.730354
14771,test,1.5,-51.070183
7948,test,2.4,-14.665289
17484,test,1.04,-45.167194
7589,test,1.28,-57.75309
2879,test,1.78,-47.174374
11633,test,1.82,-15.843546
16399,test,2.2,-17.793612
15362,test,1.1,-48.43595
1983,test,1.16,-28.718912
3616,test,2.02,-49.968678
18229,test,1.1,-48.162827
563,test,1.62,-46.127815
6271,test,3.3,-12.757088
8626,test,1.02,-47.67639
16153,test,1.18,-102.97558
6925,test,2.38,-57.694626
3934,test,2.8,-19.546942
3128,test,1.34,-48.11265
9192,test,0.6,-44.675716
2127,test,1.84,-14.476525
7822,test,1.14,-21.025661
5683,test,1.34,-27.858912
7889,test,1.08,-50.669952
11037,test,1.54,-14.890942
101,test,1.48,-92.90022
2448,test,0.78,-41.847363
17898,test,1.18,-50.971905
2301,test,4.0,-14.853874
16128,test,1.16,-46.987366
15556,test,2.14,-16.935007
14322,test,3.06,-16.262781
11162,test,1.12,-55.38487
7298,test,1.12,-18.814947
13861,test,1.42,-59.143574
7782,test,0.56,-40.123486
15218,test,3.58,-20.366901
3106,test,0.42,-75.917496
17926,test,2.16,-47.054474
15298,test,0.94,-46.0753
7346,test,2.84,-19.616215
5963,test,2.22,-54.329933
15687,test,1.68,-13.892037
635,test,0.96,-137.81429
817,test,0.56,-42.775192
5224,test,0.86,-92.946884
3350,test,1.6,-87.184784
7335,test,1.4,-47.10339
6544,test,2.26,-22.897404
11776,test,1.1,-39.817574
2498,test,0.6,-42.108234
10242,test,3.2,-55.56908
11387,test,0.66,-38.58185
12618,test,1.58,-48.476128
13824,test,2.8,-46.698746
4548,test,1.92,-36.246326
16361,test,2.7,-11.9020195
8723,test,0.9,-27.429363
15802,test,2.48,-30.158537
14955,test,0.84,-202.10324
2540,test,0.86,-77.61552
7180,test,1.48,-34.186947
4983,test,2.7,-83.78694
16643,test,1.14,-55.385048
6267,test,0.74,-54.800873
4574,test,0.38,-44.595543
18345,test,1.16,-49.055347
16426,test,2.04,-81.31783
2602,test,1.3,-26.250566
11206,test,1.8,-64.96026
11817,test,1.8,-48.08779
2238,test,0.84,-39.1526
16883,test,1.0,-45.905766
14327,test,1.28,-34.35472
8735,test,0.96,-49.877155
7229,test,0.7,-55.97661
1158,test,2.24,-54.592155
2078,test,1.12,-23.560892
6705,test,1.88,-47.78755
2981,test,0.84,-21.014042
15877,test,1.34,-68.53899
123,test,1.0,-36.872566
10933,test,1.76,-87.15506
820,test,1.5,-41.448666
12138,test,2.3,-8.863553
1444,test,2.44,-49.14462
3725,test,2.88,-9.614376
11018,test,1.08,-53.923218
6355,test,1.82,-82.304214
13508,test,3.56,-5.0346055
17621,test,0.88,-19.819616
5035,test,1.18,-76.12792
3323,test,1.14,-242.97754
7672,test,2.08,-134.63623
11098,test,4.62,-13.416726
2589,test,0.96,-78.93934
17703,test,1.96,-40.93241
9676,test,0.44,-7.532475
5282,test,2.06,-53.28689
15961,test,1.08,-11.622432
17419,test,1.8,-113.57681
8253,test,3.7,-9.889527
18356,test,1.92,-11.721858
11127,test,1.02,-46.506336
4973,test,0.84,-33.2924
18752,test,0.48,-44.909294
963,test,1.62,-42.255066
7802,test,1.12,-46.047733
9632,test,1.2,-51.367268
6602,test,1.38,-20.478151
12897,test,1.88,-45.999542
2605,test,1.88,-54.53829
7414,test,1.9,-117.64738
10796,test,1.8,-38.022446
10443,test,1.84,-127.543274
708,test,0.88,-144.6242
8056,test,1.22,-9.461779
12484,test,0.86,-48.526394
16545,test,0.7,-77.42959
5888,test,2.08,-12.022593
13799,test,1.28,-41.851055
11178,test,0.86,-51.10027
9701,test,2.26,-45.268177
927,test,0.32,-36.293888
6918,test,0.7,-14.055444
9710,test,1.42,-21.952051
9140,test,2.0,-52.280056
18337,test,0.38,-25.198154
1729,test,1.04,-16.854836
11518,test,1.34,-48.585396
16234,test,0.64,-43.78995
4385,test,1.14,-25.293594
12560,test,1.34,-24.953045
9345,test,0.98,-24.381302
6402,test,1.7,-54.425327
17628,test,0.36,-49.542053
13362,test,1.7,-6.6271644
5954,test,1.6,-46.76685
9967,test,1.0,-47.331112
6759,test,0.76,-80.005
6110,test,1.16,-17.52283
2878,test,2.96,-18.27721
6512,test,1.72,-45.76317
4393,test,1.0,-50.227116
4101,test,1.32,-48.899418
1768,test,1.36,-22.153742
17113,test,2.3,-39.851803
12546,test,2.38,-16.877672
2008,test,1.62,-51.01172
2250,test,1.46,-19.209816
14279,test,0.96,-125.01039
4093,test,2.34,-133.19548
4149,test,1.82,-11.349983
15139,test,1.44,-45.755512
10435,test,1.6,-227.43176
16929,test,1.3,-127.47067
17497,test,2.46,-53.288868
1611,test,1.16,-5.5218744
15926,test,1.0,-109.76424
8523,test,0.72,-39.87099
8952,test,1.4,-44.62338
2439,test,0.84,-47.1832
4828,test,1.78,-32.87866
12319,test,1.0,-56.164604
5659,test,2.56,-16.132433
2958,test,1.26,-286.21698
13204,test,3.2,-5.3482666
18370,test,1.24,-77.66686
11658,test,0.82,-43.680775
16638,test,0.82,-51.03307
7172,test,1.84,-40.76594
18437,test,0.66,-29.292456
9340,test,2.3,-14.312533
11682,test,1.28,-56.046238
14905,test,1.38,-51.529324
10437,test,1.4,-24.06611
7639,test,0.64,-28.48709
4193,test,0.44,-48.36488
4843,test,1.54,-44.997303
1453,test,0.78,-58.2888
13335,test,0.88,-29.387402
4445,test,0.48,-132.34026
12510,test,1.3,-31.359447
2403,test,1.64,-55.90409
14090,test,0.98,-14.698574
2483,test,0.58,-64.088455
6444,test,0.48,-49.42972
13672,test,1.5,-51.277367
6425,test,0.72,-39.141426
4836,test,2.4,-126.28936
13454,test,1.72,-31.605907
13212,test,1.76,-48.838074
4061,test,1.46,-47.278145
6423,test,1.52,-46.63713
6252,test,0.92,-40.531284
11896,test,2.22,-56.79382
11267,test,0.78,-37.53664
14159,test,1.72,-28.568478
11504,test,1.74,-126.08505
15103,test,1.18,-31.192978
127,test,0.48,-21.765764
14273,test,1.94,-40.513897
15737,test,0.98,-40.553894
9849,test,1.8,-42.41667
12885,test,0.8,-35.983017
16057,test,1.3,-95.044334
15161,test,3.34,-2.8775334
7499,test,1.66,-12.709007
13397,test,2.46,-80.97444
2937,test,2.2,-22.231842
10011,test,0.44,-43.070026
15293,test,0.68,-22.113476
450,test,1.2,-56.502228
17788,test,2.54,-55.89058
4856,test,1.38,-116.14141
9509,test,1.4,-12.671399
17560,test,2.34,-82.04352
13582,test,1.58,-32.9037
88,test,0.62,-51.26629
2684,test,1.9,-6.2495914
1419,test,1.4,-78.10988
11825,test,1.26,-19.7176
8197,test,1.48,-58.62579
6329,test,1.86,-71.30194
10901,test,0.04,-43.336037
6517,test,0.26,-51.318626
6834,test,3.1,-11.715868
16194,test,2.54,-15.113712
8364,test,1.86,-47.7081
12767,test,2.98,-45.467884
5038,test,1.8,-55.828964
4824,test,1.4,-32.80547
7306,test,1.42,-46.474445
3562,test,1.38,-49.82887
18786,test,1.66,-17.457296
14866,test,2.12,-19.074965
13755,test,0.8,-45.568325
11292,test,0.8,-138.75635
10052,test,0.86,-33.376534
5654,test,2.7,-19.02659
13029,test,1.22,-45.9309
12523,test,1.66,-258.88724
3528,test,3.0,-7.9997916
9537,test,0.64,-42.33857
12596,test,1.12,-13.843709
11937,test,2.28,-118.9622
13876,test,1.86,-14.370951
8239,test,0.82,-37.215862
8227,test,1.88,-19.283321
11816,test,2.24,-51.32601
10505,test,2.26,-52.64056
7285,test,0.84,-46.001343
16971,test,1.66,-44.676167
12593,test,2.1,-78.753235
8481,test,1.58,-47.813496
1901,test,0.7,-47.051414
14520,test,0.28,-66.06987
3169,test,4.58,-18.305044
13683,test,0.18,-82.07235
1092,test,0.9,-44.661663
15423,test,1.96,-40.667305
4156,test,2.56,-94.11056
9936,test,2.74,-40.312206
18364,test,1.68,-13.242285
17738,test,1.22,-18.72491
7945,test,2.86,-152.93613
14067,test,1.44,-48.718807
8658,test,3.0,-52.00279
16792,test,1.18,-16.912443
15821,test,1.44,-66.60495
5458,test,2.72,-52.970886
4400,test,1.14,-117.451004
9109,test,1.72,-32.83623
3282,test,0.46,-31.482857
11981,test,1.32,-40.276535
7428,test,2.54,-47.659187
10091,test,0.74,-23.693897
7831,test,3.3,-18.99655
6934,test,1.1,-44.968117
1710,test,1.74,-13.419609
1066,test,1.24,-57.414116
16808,test,1.58,-52.678123
4788,test,1.64,-130.23273
8165,test,2.16,-55.6988
6063,test,1.32,-54.627647
8620,test,1.84,-118.509445
6880,test,1.04,-49.922462
4032,test,2.3,-53.42282
17034,test,0.86,-20.170074
6455,test,1.0,-61.210747
1026,test,2.56,-50.50988
9006,test,1.12,-215.16783
9842,test,1.1,-46.951424
9313,test,0.18,-51.59211
14429,test,1.02,-56.72806
6074,test,1.48,-52.521473
14461,test,0.74,-22.70337
8541,test,1.24,-48.726555
14209,test,1.44,-40.08052
12022,test,0.28,-39.998363
5230,test,1.06,-280.54443
4918,test,3.64,-18.99128
13253,test,1.1,-51.675434
169,test,-0.04,-51.755066
8725,test,1.56,-61.199574
5770,test,1.54,-46.34545
4738,test,2.06,-57.136665
17851,test,0.98,-8.818108
11511,test,1.0,-44.516453
6826,test,0.38,-46.05503
14465,test,1.12,-10.642782
6067,test,1.32,-40.83756
5764,test,0.96,-17.349964
14782,test,1.14,-28.64865
17467,test,1.06,-39.570843
3274,test,0.34,-36.61926
5787,test,1.48,-34.09682
13361,test,2.74,-12.729365
17122,test,1.74,-29.83357
7779,test,1.7,-50.828316
13431,test,1.74,-84.11808
3352,test,1.54,-23.483198
17380,test,1.78,-51.210796
14399,test,1.46,-46.34374
13967,test,0.84,-46.930973
14335,test,0.52,-43.677082
5441,test,1.2,-90.20879
4929,test,0.96,-50.3762
8852,test,1.24,-51.511036
2300,test,1.16,-77.71695
1023,test,1.46,-25.838762
13100,test,2.0,-10.895999
5863,test,1.42,-48.156254
15818,test,0.6,-48.731327
16611,test,4.2,-16.85506
9801,test,3.28,-21.21384
14539,test,1.7,-94.79931
12635,test,1.54,-37.09939
7198,test,1.9,-35.427402
4884,test,0.42,-33.556335
12785,test,1.12,-11.76816
8904,test,2.14,-21.164837
3077,test,1.56,-47.646484
12252,test,1.48,-47.914566
14455,test,1.94,-14.188898
16916,test,0.92,-47.645584
3938,test,2.26,-45.481667
549,test,0.88,-47.201218
15865,test,1.1,-21.394407
15771,test,1.86,-39.61147
2797,test,1.14,-68.29171
15911,test,2.38,-17.811357
6258,test,2.3,-58.74911
13646,test,1.22,-63.16496
2771,test,0.94,-22.706747
4909,test,2.12,-56.328552
6975,test,1.38,-72.19987
13706,test,1.12,-38.360607
17642,test,0.98,-57.96658
5483,test,1.24,-56.14875
14374,test,1.66,-12.400571
9251,test,2.18,-76.17674
2968,test,2.42,-53.45525
2177,test,1.36,-48.266872
11866,test,0.7,-22.18482
3477,test,0.1,-47.632614
9250,test,2.98,-13.632064
17169,test,1.2,-225.30046
2698,test,0.92,-44.80318
13626,test,1.46,-118.42729
4269,test,1.58,-18.559929
10590,test,1.06,-34.55722
1957,test,2.22,-56.877144
16566,test,1.94,-43.356842
9923,test,0.92,-26.004467
6417,test,2.04,-10.392133
11830,test,2.5,-17.472115
8599,test,0.94,-58.04369
9153,test,0.6,-13.038928
12562,test,1.8,-44.65959
12314,test,0.5,-19.803808
14064,test,0.84,-49.11237
12456,test,1.1,-47.993206
17789,test,1.12,-16.128605
5267,test,0.84,-110.79746
3684,test,0.36,-48.89419
9771,test,0.7,-53.386967
8443,test,0.9,-42.376404
7341,test,3.84,-8.697062
15231,test,0.66,-18.456425
707,test,0.64,-45.10423
9723,test,3.32,-59.054123
14913,test,3.74,-12.927318
2534,test,0.82,-14.43099
13619,test,2.12,-15.900791
5496,test,0.5,-38.08064
16269,test,0.54,-44.528793
11270,test,0.86,-46.94926
15937,test,0.92,-17.070715
17488,test,1.6,-43.806797
3651,test,2.9,-20.459188
4602,test,2.42,-20.555351
18130,test,1.2,-45.87649
6660,test,0.54,-41.974827
16738,test,0.92,-56.77301
4501,test,0.78,-22.86691
13892,test,1.16,-80.460266
16656,test,1.18,-130.37776
3,test,1.24,-35.855286
8590,test,0.78,-62.257484
17062,test,1.88,-118.48405
3310,test,0.94,-251.73987
9871,test,1.26,-86.87779
12176,test,2.1,-21.555876
6299,test,1.68,-30.261364
16340,test,1.8,-44.02542
15010,test,1.14,-47.333637
11225,test,2.14,-55.871212
13954,test,1.46,-78.92637
7827,test,1.52,-250.64557
10726,test,1.32,-82.64562
2129,test,1.24,-27.530209
14525,test,1.02,-40.67559
1303,test,2.28,-14.043147
12320,test,0.78,-19.22139
3974,test,2.74,-0.54334056
2495,test,1.34,-46.275726
17171,test,1.9,1.6224356
15288,test,1.28,-47.91673
11465,test,1.16,-29.946442
3245,test,1.46,-57.47546
14038,test,1.1,-43.408638
5858,test,0.98,-92.74006
14076,test,1.2,-79.774025
14450,test,1.38,-52.907467
7794,test,1.76,-34.336796
16869,test,0.84,-21.410667
1510,test,1.84,-32.91622
2189,test,1.44,-17.208088
2948,test,1.24,-89.26133
16861,test,2.18,-51.99702
12577,test,1.26,-36.44243
18810,test,1.38,-12.43273
17885,test,0.44,-80.13327
3894,test,0.4,-46.252666
15792,test,2.96,-10.206251
17268,test,1.16,-35.46226
11915,test,2.5,-12.29252
2678,test,2.12,-41.737465
17678,test,0.8,-90.30176
6778,test,2.3,-11.495351
5466,test,1.2,-123.918076
9500,test,1.26,-15.29608
10481,test,0.42,-39.708035
5094,test,1.02,-55.1194
4488,test,2.5,-50.1946
5363,test,0.88,-39.53328
12285,test,0.92,-49.95931
11753,test,1.04,-81.2809
7021,test,2.2,-13.689671
11838,test,2.26,-15.391476
12574,test,0.92,-25.187479
18362,test,0.72,-38.8765
2929,test,1.08,-77.56309
4614,test,1.94,-56.32612
10731,test,2.24,-51.664715
3635,test,0.64,-53.07448
14128,test,2.0,-44.406105
291,test,2.66,-14.201915
14142,test,2.04,-61.98931
16641,test,2.14,-48.183098
401,test,0.88,-15.234825
10440,test,3.14,-11.600474
5069,test,1.98,-51.689938
17390,test,0.52,-44.430786
1838,test,1.28,-30.237312
6913,test,1.5,-42.26804
12120,test,0.84,-23.91608
16972,test,1.36,-81.02417
7066,test,1.5,-54.102478
14736,test,2.46,-11.163854
960,test,1.12,-12.441963
9282,test,1.34,-52.475983
2712,test,1.3,-36.382347
18513,test,1.04,-37.911648
7781,test,1.9,-58.33501
13205,test,1.46,-43.76779
10931,test,1.14,-33.298435
13696,test,2.12,-19.495777
14400,test,2.54,-45.1145
17121,test,0.78,-77.109085
2614,test,1.42,-12.130465
18378,test,1.98,-14.516252
14718,test,2.18,-17.313887
11160,test,2.5,-19.435692
10144,test,1.14,-26.219624
2796,test,2.76,-15.306303
4618,test,1.1,-17.04486
6584,test,2.84,-43.982994
3468,test,1.28,-33.745415
9987,test,1.28,-98.649
3608,test,0.76,-125.392876
2026,test,0.82,-10.598034
12004,test,0.92,-47.268597
16510,test,3.7,-12.642618
8268,test,1.02,-46.14511
17892,test,1.36,-132.21126
7803,test,1.1,-52.162502
15361,test,0.1,-45.622013
3043,test,1.22,-7.34218
5337,test,0.82,-53.48795
11930,test,1.72,-45.055496
14741,test,2.5,-80.86202
13529,test,3.58,-23.9109
14995,test,2.88,-24.002918
608,test,1.4,-55.347034
3425,test,2.16,-28.696527
7302,test,1.98,-15.248968
19,test,0.46,-46.607224
14417,test,1.32,-56.719772
13556,test,1.64,-59.71126
3755,test,1.44,-116.19996
5709,test,1.48,-190.13765
7836,test,1.18,-13.308089
9660,test,1.06,-78.25256
3023,test,0.98,-140.18701
12928,test,1.02,-144.56908
2677,test,1.28,-13.914872
7656,test,0.86,-50.559605
3230,test,2.12,-78.184105
12461,test,0.9,-28.301569
9904,test,2.12,-56.398273
17535,test,1.98,-35.55721
10074,test,2.12,-20.883514
17597,test,1.0,-47.75098
18902,test,2.78,-209.9154
13332,test,1.5,-61.48036
7250,test,4.14,-6.8497205
8285,test,1.38,-31.151855
6462,test,1.1,-58.763794
6220,test,1.14,-76.732
2458,test,0.26,-37.819042
387,test,2.02,-10.999366
17658,test,0.5,-45.533012
971,test,2.2,-78.59974
4629,test,0.68,-29.728176
13195,test,1.16,-19.145992
15448,test,1.6,-104.48947
7540,test,1.58,-77.344734
14190,test,2.62,-5.6095004
11712,test,1.46,-15.043089
11066,test,1.72,-47.83872
6601,test,0.86,-26.80249
2704,test,1.24,-101.10568
18127,test,0.72,-44.041096
7747,test,1.2,-51.273132
14994,test,1.22,-119.37332
11293,test,1.24,-63.404392
5416,test,1.82,-56.409443
13473,test,1.48,-46.977455
11091,test,0.88,-53.259415
8057,test,2.9,-7.6070848
3707,test,2.64,2.4071171
12730,test,0.98,-51.441223
14825,test,1.24,-36.647903
5597,test,1.26,-13.951715
10370,test,2.3,-12.965873
3865,test,1.94,-353.28745
3860,test,1.36,-41.038795
5990,test,2.52,-17.169939
5548,test,2.1,-51.240437
14902,test,1.68,-20.848608
16459,test,1.36,-121.44554
3233,test,3.1,-60.07915
6808,test,1.02,-36.16453
8344,test,1.58,-50.362507
657,test,1.26,-50.76418
12555,test,1.76,-118.16102
1632,test,1.02,-51.82623
751,test,1.38,-13.695301
15692,test,1.9,-12.311121
15389,test,2.76,-12.229823
17104,test,1.46,-49.8077
9598,test,1.74,-56.02399
8815,test,0.7,-74.90661
4325,test,1.62,-65.816025
5841,test,2.36,-57.224766
16598,test,2.18,-132.64815
18253,test,1.7,-41.773945
9149,test,1.4,-21.751938
5894,test,2.4,-23.994677
11668,test,3.92,-18.76279
14699,test,2.04,-48.852486
14492,test,1.04,-46.56858
11717,test,4.46,-18.77932
15791,test,1.4,-49.84752
5549,test,1.16,-54.4719
8546,test,0.7,-18.169203
553,test,2.56,-54.438118
6315,test,1.04,-111.79574
6863,test,2.92,-55.17399
4046,test,1.1,-39.050087
10431,test,1.72,-42.453785
8087,test,1.04,-43.67492
10774,test,-0.1,-53.4666
11545,test,2.38,0.7034663
576,test,2.2,-65.46751
11921,test,1.22,-43.694107
15219,test,1.64,-43.065254
3105,test,1.84,-47.64252
3234,test,0.78,-45.796497
47,test,0.7,-25.630722
16253,test,2.14,-12.806385
15693,test,1.3,-36.450268
8453,test,0.84,-80.22875
4899,test,1.08,-42.52774
16095,test,0.6,-47.702965
5182,test,2.68,-24.26262
13275,test,0.96,-118.13021
9920,test,1.32,-17.3115
5527,test,2.26,-18.844267
6345,test,0.6,-49.110207
7765,test,2.08,-32.841637
12079,test,1.36,-51.415733
14735,test,0.92,-34.992043
1450,test,0.86,-52.135296
7337,test,0.72,-74.64195
17536,test,1.6,-53.56722
10607,test,1.08,-54.537296
8608,test,1.16,-53.755035
18208,test,1.66,-49.384773
15479,test,1.18,-97.31256
13940,test,1.94,-42.822845
5927,test,0.32,-47.190315
13848,test,1.78,-52.655064
8231,test,2.1,-18.602896
10782,test,0.72,-39.06297
12487,test,1.38,-49.825626
2480,test,2.36,-14.583136
14923,test,1.64,-14.851801
16242,test,1.34,-55.796806
18217,test,1.4,-86.36181
5589,test,1.14,-13.475864
14018,test,1.14,-66.84241
7348,test,0.72,-42.205612
7139,test,1.7,-15.08412
18818,test,1.1,-42.036892
5537,test,1.48,-55.88698
1213,test,1.48,-42.188946
5814,test,0.34,-50.661938
13522,test,3.42,-13.214991
16468,test,0.98,-37.253696
10638,test,1.42,-143.86086
2271,test,1.46,-49.330906
15214,test,0.72,-106.49431
13987,test,1.02,-45.133595
15804,test,2.1,-226.73022
15875,test,1.52,-16.831888
15015,test,1.28,-41.08267
16588,test,0.8,-76.09964
16854,test,3.6,-13.4887905
744,test,1.28,-26.85744
16251,test,0.82,-46.64677
17362,test,0.6,-44.865696
17349,test,1.28,-51.423927
17414,test,1.04,-50.314316
9331,test,0.48,-39.934406
