sample_id,split,y_true,y_pred
4401,test,1.0,2.010375
12084,test,1.12,0.92579794
621,test,1.5,1.3507029
5118,test,0.8,0.92290443
1163,test,2.88,2.3223474
14731,test,2.0,1.2651201
8369,test,1.36,1.1418598
9742,test,1.38,1.4986722
11044,test,1.02,1.5632106
8845,test,1.1,1.0357665
8192,test,1.46,1.7244343
9058,test,0.5,0.9910366
12616,test,1.46,1.5801272
12139,test,0.68,0.7055382
5194,test,3.48,2.8766885
14822,test,1.3,1.358096
7814,test,1.52,1.5703826
6527,test,2.16,2.2042403
16208,test,1.08,1.1741781
10159,test,1.82,1.1666201
15491,test,1.04,0.93326676
1027,test,1.38,0.9976519
2626,test,1.46,0.9350055
15660,test,1.06,2.076015
13376,test,1.22,1.2216631
9853,test,1.28,1.387747
14198,test,1.86,1.1119888
8485,test,1.58,1.2977942
15528,test,1.94,1.7098947
16222,test,1.88,1.8456092
17011,test,2.0,1.5418332
8292,test,0.42,0.49871635
3798,test,0.56,0.43170023
9071,test,1.1,1.1195737
12179,test,0.54,0.949879
1944,test,0.62,0.592469
12811,test,1.36,1.1138054
14685,test,1.3,0.99108267
13852,test,2.28,1.6584245
14368,test,1.94,1.80753
18680,test,1.02,1.218956
5358,test,1.52,1.1580075
16167,test,1.2,1.6705891
14739,test,1.14,1.6952864
1804,test,0.52,0.7978943
10807,test,0.6,0.70673245
8545,test,2.38,1.7107539
10385,test,1.28,1.1289737
2635,test,2.18,1.424829
7944,test,0.84,0.70467293
7405,test,1.6,2.9655743
7078,test,2.92,2.3711686
11078,test,1.48,1.3488157
4153,test,1.12,1.6347401
6550,test,1.14,1.1480396
8309,test,4.5,2.9149137
10548,test,1.88,1.6123395
4105,test,3.9,3.4969158
1493,test,1.04,1.2010487
16628,test,1.34,0.8029594
3263,test,0.48,0.91100705
7729,test,1.48,2.1655269
3948,test,1.78,2.0160437
17431,test,1.02,0.87765527
2232,test,2.0,1.67732
14691,test,0.5,1.0296049
5148,test,1.08,1.1676729
10567,test,1.22,1.7989552
7998,test,2.12,1.5555532
13934,test,1.4,1.859661
1397,test,1.18,1.2175384
14336,test,1.66,2.0461652
6389,test,1.66,1.8178518
2616,test,2.0,2.2278664
16927,test,0.7,0.847744
12038,test,0.18,0.30250144
15786,test,2.08,1.4572035
18280,test,0.68,0.61846
487,test,0.6,0.28166938
7596,test,1.62,1.7716211
16060,test,1.8,2.0355644
15994,test,1.68,1.6902701
11778,test,2.14,1.7391124
3341,test,0.0,0.8140601
18819,test,1.46,2.0243144
3753,test,1.28,1.267092
8404,test,0.8,0.54554296
7132,test,0.78,0.98856294
8562,test,1.64,1.2947714
1087,test,0.9,1.2392528
18128,test,1.48,1.3736384
11702,test,1.28,1.6243957
16761,test,2.02,1.494105
11940,test,2.22,1.9250944
476,test,0.72,0.9219
9924,test,1.4,1.9006566
2519,test,1.62,1.6240331
1020,test,0.72,1.1918826
7138,test,1.74,1.1994326
17932,test,1.32,1.3738205
3165,test,1.34,1.3531871
18579,test,1.18,1.246239
9998,test,1.28,1.1068568
5022,test,0.42,0.22277343
4010,test,0.56,1.2739114
6590,test,0.22,0.37413645
15903,test,0.8,1.0676045
3910,test,0.86,1.512935
134,test,0.56,1.2378013
9970,test,1.46,1.6680329
10871,test,0.4,0.7279425
17511,test,1.2,1.5261686
4097,test,1.48,1.1608316
1624,test,0.94,1.3746573
14752,test,1.14,1.4076114
9187,test,2.08,2.4804478
4339,test,1.68,1.5996339
7417,test,0.74,0.7709559
7167,test,3.14,1.9234222
18282,test,0.78,1.1823604
5391,test,2.34,2.1414511
12896,test,0.7,0.7767909
3733,test,1.3,0.92915213
7300,test,1.46,0.8544912
485,test,0.84,0.73096114
967,test,1.58,1.6206332
14726,test,0.52,0.7519597
6740,test,0.96,1.2174184
1297,test,1.48,1.8307562
8854,test,0.96,1.5067776
9804,test,0.98,1.0041265
8649,test,1.76,1.7294966
7886,test,1.5,2.2312255
3461,test,2.12,2.2137804
13649,test,0.94,0.92765325
8833,test,0.36,0.2512945
18533,test,1.12,1.0292778
13316,test,0.58,1.168586
12492,test,1.94,1.6267751
5971,test,2.62,2.465688
13313,test,0.94,0.9059726
17542,test,2.02,1.5605634
5217,test,1.38,2.341409
18924,test,2.12,2.2976613
7930,test,0.5,0.7252336
13641,test,1.24,1.8560286
18024,test,2.88,2.2795372
14045,test,1.22,1.2842325
12947,test,1.44,1.0792624
3788,test,2.04,1.5118831
12264,test,1.86,1.9871097
16172,test,1.46,0.7986816
8603,test,1.18,1.253751
18022,test,1.36,1.9227083
10373,test,1.38,1.2539008
10605,test,2.26,1.9742365
2119,test,1.0,1.0466093
18191,test,0.76,0.43195462
856,test,1.4,0.934318
13346,test,1.8,1.613508
12634,test,2.56,1.8859186
18328,test,1.56,2.5857086
1261,test,1.4,1.1383377
16614,test,1.62,1.0296504
119,test,1.7,1.6590067
3721,test,1.94,2.1065297
12162,test,1.88,2.2034523
11039,test,0.82,0.6960092
2281,test,1.98,1.7462794
18457,test,2.48,1.6751184
1347,test,1.38,1.4599452
16337,test,2.32,2.7953494
13173,test,1.22,1.3883954
1328,test,0.12,0.42047465
16331,test,1.92,1.4900488
6685,test,0.96,1.3110828
15510,test,1.08,1.0136197
8351,test,1.08,1.4514896
8510,test,0.96,1.0429351
7726,test,2.66,1.8862106
2805,test,1.4,1.2340777
18113,test,1.58,1.7053313
9512,test,0.84,1.651088
6392,test,1.68,1.6199687
11868,test,1.56,1.3167365
9515,test,1.2,1.0069416
13658,test,0.98,1.1521902
12019,test,0.88,0.6449629
18289,test,1.62,1.2357992
7791,test,1.58,1.8578112
14714,test,1.2,1.4396087
14503,test,2.4,2.6504614
7020,test,0.34,0.43756533
18554,test,2.28,1.5435705
2848,test,1.8,1.514708
15849,test,1.7,1.7213956
1952,test,0.22,0.5452234
16061,test,0.76,0.9276128
3588,test,2.94,2.4577055
11872,test,3.2,3.3659148
286,test,1.14,0.8490047
18775,test,3.36,2.4601114
16668,test,0.8,0.592835
4954,test,0.96,0.94876844
72,test,0.82,0.8614364
16004,test,2.2,2.0203354
410,test,1.0,1.5878519
11811,test,0.72,0.28790522
18781,test,2.4,2.3487806
8507,test,1.88,1.9289837
13953,test,1.72,1.6972562
15067,test,0.54,1.2569386
9463,test,0.64,1.123996
16660,test,1.74,1.3625249
7168,test,1.52,1.2106024
3739,test,3.46,1.8845247
12802,test,3.52,2.0497065
14383,test,1.42,1.1993583
14938,test,1.88,1.6487659
2405,test,2.14,2.3961427
5849,test,1.64,1.711963
2516,test,1.24,1.6038051
13338,test,2.92,2.336886
7273,test,3.26,2.3442023
17191,test,0.92,1.1872922
16823,test,1.94,1.5263532
10630,test,2.96,2.5172062
17623,test,1.08,1.1604507
5280,test,1.04,1.1599461
18275,test,0.32,0.15368676
17292,test,1.0,0.89612716
14807,test,2.32,2.040807
9286,test,0.6,0.8039577
10887,test,1.44,1.3580984
2697,test,2.0,1.5166191
5446,test,1.32,1.6127393
1071,test,1.6,1.9589013
11935,test,1.0,0.9327656
1456,test,1.64,1.2959954
8482,test,2.16,1.4164757
18679,test,2.14,1.7977802
5219,test,2.18,2.4107876
10146,test,1.16,1.0416414
14658,test,2.82,2.3704247
3298,test,0.42,0.48426414
18776,test,2.0,1.4395845
16016,test,0.38,0.9195057
8028,test,1.32,1.281548
13684,test,1.36,1.9731811
5671,test,1.9,1.9599726
18596,test,1.4,0.9166079
9827,test,1.06,0.8165816
18291,test,1.14,1.0097002
10306,test,0.98,1.1727945
2112,test,2.36,1.9958746
14132,test,0.7,0.8637141
3421,test,0.3,0.29416966
12104,test,0.04,0.26928103
2270,test,1.46,1.0185635
3851,test,0.94,1.283019
14771,test,1.5,1.3194104
7948,test,2.4,1.8877356
17484,test,1.04,1.1932029
7589,test,1.28,2.359018
2879,test,1.78,1.6835213
11633,test,1.82,1.408605
16399,test,2.2,2.811828
15362,test,1.1,0.6796032
1983,test,1.16,0.86272895
3616,test,2.02,1.5508255
18229,test,1.1,0.4478016
563,test,1.62,1.6515481
6271,test,3.3,2.5303016
8626,test,1.02,1.4835067
16153,test,1.18,1.6682525
6925,test,2.38,2.239272
3934,test,2.8,2.6977062
3128,test,1.34,1.4924803
9192,test,0.6,0.61934966
2127,test,1.84,1.2754114
7822,test,1.14,1.1975827
5683,test,1.34,1.1535733
7889,test,1.08,1.3897333
11037,test,1.54,1.8125917
101,test,1.48,1.7994599
2448,test,0.78,1.0844665
17898,test,1.18,1.5933799
2301,test,4.0,2.9824247
16128,test,1.16,1.3032701
15556,test,2.14,3.0769181
14322,test,3.06,2.1087093
11162,test,1.12,1.0588197
7298,test,1.12,1.7754717
13861,test,1.42,1.1276655
7782,test,0.56,0.56623775
15218,test,3.58,2.8463392
3106,test,0.42,0.5084342
17926,test,2.16,1.6388671
15298,test,0.94,0.8405728
7346,test,2.84,2.6780143
5963,test,2.22,1.7347425
15687,test,1.68,1.6304194
635,test,0.96,1.1850938
817,test,0.56,1.2087061
5224,test,0.86,2.1301548
3350,test,1.6,1.3245497
7335,test,1.4,0.95809925
6544,test,2.26,2.5033324
11776,test,1.1,1.0896629
2498,test,0.6,0.5315785
10242,test,3.2,3.0296044
11387,test,0.66,0.7304084
12618,test,1.58,1.9557486
13824,test,2.8,1.8617057
4548,test,1.92,1.2181468
16361,test,2.7,2.2489715
8723,test,0.9,0.95707625
15802,test,2.48,2.3209383
14955,test,0.84,0.79143107
2540,test,0.86,0.6974252
7180,test,1.48,1.306112
4983,test,2.7,1.9201578
16643,test,1.14,1.4641956
6267,test,0.74,1.880177
4574,test,0.38,0.94602674
18345,test,1.16,0.61617893
16426,test,2.04,1.5593188
2602,test,1.3,1.3819782
11206,test,1.8,1.811278
11817,test,1.8,1.3192356
2238,test,0.84,1.1267455
16883,test,1.0,0.8680862
14327,test,1.28,0.9660264
8735,test,0.96,0.97527164
7229,test,0.7,1.2064807
1158,test,2.24,1.8422055
2078,test,1.12,0.8022945
6705,test,1.88,1.8053498
2981,test,0.84,0.97578907
15877,test,1.34,1.2287084
123,test,1.0,1.5841242
10933,test,1.76,1.8807855
820,test,1.5,1.3990616
12138,test,2.3,2.3428326
1444,test,2.44,1.7868359
3725,test,2.88,2.6122084
11018,test,1.08,1.7228533
6355,test,1.82,1.458447
13508,test,3.56,2.3250506
17621,test,0.88,0.87335306
5035,test,1.18,1.3408269
3323,test,1.14,1.6305529
7672,test,2.08,1.7358419
11098,test,4.62,3.1842022
2589,test,0.96,1.1537244
17703,test,1.96,1.6062591
9676,test,0.44,2.0131133
5282,test,2.06,1.8815315
15961,test,1.08,1.7055237
17419,test,1.8,1.5634829
8253,test,3.7,2.077847
18356,test,1.92,1.7981734
11127,test,1.02,0.9868871
4973,test,0.84,0.77274656
18752,test,0.48,0.49154425
963,test,1.62,1.0874484
7802,test,1.12,1.0494835
9632,test,1.2,0.92390126
6602,test,1.38,1.5570127
12897,test,1.88,1.4008684
2605,test,1.88,2.085818
7414,test,1.9,2.0343888
10796,test,1.8,1.2265308
10443,test,1.84,1.4964097
708,test,0.88,0.37348115
8056,test,1.22,1.6601355
12484,test,0.86,1.5087686
16545,test,0.7,0.98288625
5888,test,2.08,1.4371253
13799,test,1.28,1.7207724
11178,test,0.86,1.0816959
9701,test,2.26,1.6694937
927,test,0.32,1.1444083
6918,test,0.7,1.9575577
9710,test,1.42,1.2111154
9140,test,2.0,1.8135078
18337,test,0.38,0.95456934
1729,test,1.04,1.1231642
11518,test,1.34,1.1800331
16234,test,0.64,0.2500931
4385,test,1.14,0.9178461
12560,test,1.34,0.9589274
9345,test,0.98,1.0360756
6402,test,1.7,1.6683978
17628,test,0.36,0.23127043
13362,test,1.7,2.0688782
5954,test,1.6,1.369658
9967,test,1.0,0.961687
6759,test,0.76,1.0367261
6110,test,1.16,1.7326217
2878,test,2.96,2.022701
6512,test,1.72,1.29613
4393,test,1.0,0.99936134
4101,test,1.32,1.3156598
1768,test,1.36,1.235797
17113,test,2.3,1.7256211
12546,test,2.38,1.7121855
2008,test,1.62,1.2443813
2250,test,1.46,1.334439
14279,test,0.96,0.9278209
4093,test,2.34,1.8626156
4149,test,1.82,2.0339727
15139,test,1.44,1.4935008
10435,test,1.6,1.4168912
16929,test,1.3,1.0698835
17497,test,2.46,1.5563447
1611,test,1.16,1.9562147
15926,test,1.0,1.1426578
8523,test,0.72,0.90928
8952,test,1.4,1.2053068
2439,test,0.84,0.9407352
4828,test,1.78,1.077403
12319,test,1.0,0.9990187
5659,test,2.56,1.9218941
2958,test,1.26,2.0198383
13204,test,3.2,2.202171
18370,test,1.24,1.2152944
11658,test,0.82,1.4057424
16638,test,0.82,0.7514756
7172,test,1.84,1.3704616
18437,test,0.66,0.6815402
9340,test,2.3,1.9188552
11682,test,1.28,1.4420184
14905,test,1.38,1.3546903
10437,test,1.4,2.5560088
7639,test,0.64,0.8565213
4193,test,0.44,0.68539554
4843,test,1.54,1.3445202
1453,test,0.78,1.3201019
13335,test,0.88,0.6901892
4445,test,0.48,0.27370596
12510,test,1.3,0.8038496
2403,test,1.64,1.6424614
14090,test,0.98,1.2367108
2483,test,0.58,1.1217294
6444,test,0.48,0.7989998
13672,test,1.5,1.2659559
6425,test,0.72,0.9475176
4836,test,2.4,1.9850316
13454,test,1.72,1.3437073
13212,test,1.76,1.7098905
4061,test,1.46,1.229642
6423,test,1.52,1.3467518
6252,test,0.92,1.3358033
11896,test,2.22,2.0211904
11267,test,0.78,0.86791664
14159,test,1.72,1.978631
11504,test,1.74,0.9919213
15103,test,1.18,0.97222674
127,test,0.48,0.66393954
14273,test,1.94,1.1593524
15737,test,0.98,1.388191
9849,test,1.8,1.5651823
12885,test,0.8,0.9205472
16057,test,1.3,1.3753544
15161,test,3.34,2.0847182
7499,test,1.66,1.0331697
13397,test,2.46,2.1007016
2937,test,2.2,2.0418658
10011,test,0.44,0.27473688
15293,test,0.68,1.6593771
450,test,1.2,1.2112936
17788,test,2.54,1.7891387
4856,test,1.38,1.1670026
9509,test,1.4,1.6302885
17560,test,2.34,1.9970124
13582,test,1.58,1.5624769
88,test,0.62,0.9158551
2684,test,1.9,2.0400434
1419,test,1.4,1.6577916
11825,test,1.26,1.149399
8197,test,1.48,1.3048041
6329,test,1.86,0.912781
10901,test,0.04,0.58331513
6517,test,0.26,0.37740028
6834,test,3.1,2.5705266
16194,test,2.54,1.4655371
8364,test,1.86,1.3755517
12767,test,2.98,2.768825
5038,test,1.8,1.6052892
4824,test,1.4,0.9818128
7306,test,1.42,1.0553865
3562,test,1.38,1.3970646
18786,test,1.66,1.1280522
14866,test,2.12,1.9939202
13755,test,0.8,0.6761302
11292,test,0.8,1.1010202
10052,test,0.86,0.84160286
5654,test,2.7,1.9316577
13029,test,1.22,1.450296
12523,test,1.66,2.1569078
3528,test,3.0,1.9259576
9537,test,0.64,1.2289824
12596,test,1.12,1.2629957
11937,test,2.28,2.0516942
13876,test,1.86,2.0162344
8239,test,0.82,1.0083172
8227,test,1.88,1.1375866
11816,test,2.24,1.6856556
10505,test,2.26,2.0054626
7285,test,0.84,0.5375734
16971,test,1.66,1.4030784
12593,test,2.1,1.5235422
8481,test,1.58,1.1154845
1901,test,0.7,0.72929287
14520,test,0.28,0.31740773
3169,test,4.58,3.5065155
13683,test,0.18,1.1751559
1092,test,0.9,1.0008831
15423,test,1.96,1.6003363
4156,test,2.56,2.253373
9936,test,2.74,2.3026266
18364,test,1.68,2.258013
17738,test,1.22,1.2616593
7945,test,2.86,1.8020273
14067,test,1.44,1.6634225
8658,test,3.0,2.390304
16792,test,1.18,1.2279865
15821,test,1.44,1.4869398
5458,test,2.72,1.7696953
4400,test,1.14,1.1987712
9109,test,1.72,1.2011188
3282,test,0.46,0.75233376
11981,test,1.32,0.82422096
7428,test,2.54,1.6281985
10091,test,0.74,1.0826786
7831,test,3.3,2.2508483
6934,test,1.1,1.7120063
1710,test,1.74,2.4386744
1066,test,1.24,1.0887141
16808,test,1.58,1.3219304
4788,test,1.64,1.3807955
8165,test,2.16,1.7720324
6063,test,1.32,1.004921
8620,test,1.84,1.79201
6880,test,1.04,1.253887
4032,test,2.3,2.459608
17034,test,0.86,1.7182295
6455,test,1.0,1.0012069
1026,test,2.56,2.603376
9006,test,1.12,1.073546
9842,test,1.1,0.86321735
9313,test,0.18,0.15056717
14429,test,1.02,1.6319877
6074,test,1.48,1.2818394
14461,test,0.74,1.4827693
8541,test,1.24,1.4791543
14209,test,1.44,0.83357966
12022,test,0.28,0.92276835
5230,test,1.06,1.6057627
4918,test,3.64,3.5550246
13253,test,1.1,0.8118566
169,test,-0.04,0.35337734
8725,test,1.56,1.7402333
5770,test,1.54,1.245841
4738,test,2.06,1.5717937
17851,test,0.98,1.7902576
11511,test,1.0,0.9380953
6826,test,0.38,0.6265404
14465,test,1.12,2.2814586
6067,test,1.32,1.1353477
5764,test,0.96,1.5645846
14782,test,1.14,1.0636126
17467,test,1.06,0.9439927
3274,test,0.34,0.8955879
5787,test,1.48,1.0687447
13361,test,2.74,2.2866454
17122,test,1.74,1.9588934
7779,test,1.7,0.58657527
13431,test,1.74,1.2718444
3352,test,1.54,1.007972
17380,test,1.78,1.8350618
14399,test,1.46,0.79109305
13967,test,0.84,0.56758595
14335,test,0.52,1.0930426
5441,test,1.2,1.1609882
4929,test,0.96,1.2482649
8852,test,1.24,0.97418135
2300,test,1.16,0.9297101
1023,test,1.46,1.4787364
13100,test,2.0,1.8812567
5863,test,1.42,1.4359074
15818,test,0.6,0.5745968
16611,test,4.2,3.245324
9801,test,3.28,3.187796
14539,test,1.7,1.0984851
12635,test,1.54,1.7414458
7198,test,1.9,1.1983819
4884,test,0.42,0.6568952
12785,test,1.12,1.1457809
8904,test,2.14,2.370862
3077,test,1.56,1.5108978
12252,test,1.48,1.5178025
14455,test,1.94,1.6757557
16916,test,0.92,1.1086721
3938,test,2.26,1.7297614
549,test,0.88,0.58465487
15865,test,1.1,0.9484541
15771,test,1.86,1.4689957
2797,test,1.14,1.6320277
15911,test,2.38,1.8478194
6258,test,2.3,1.9644972
13646,test,1.22,1.6404655
2771,test,0.94,1.1643624
4909,test,2.12,1.4021307
6975,test,1.38,1.5402284
13706,test,1.12,1.0193963
17642,test,0.98,0.9793572
5483,test,1.24,1.3155153
14374,test,1.66,1.4933566
9251,test,2.18,1.1696709
2968,test,2.42,2.6529937
2177,test,1.36,1.4200715
11866,test,0.7,0.82005703
3477,test,0.1,0.8645571
9250,test,2.98,1.9581804
17169,test,1.2,1.2290459
2698,test,0.92,1.4853762
13626,test,1.46,1.52495
4269,test,1.58,0.8721983
10590,test,1.06,0.99010414
1957,test,2.22,1.8425654
16566,test,1.94,1.9722973
9923,test,0.92,0.7703592
6417,test,2.04,1.8602319
11830,test,2.5,1.8751615
8599,test,0.94,0.8646199
9153,test,0.6,0.80900335
12562,test,1.8,1.0749474
12314,test,0.5,0.8214303
14064,test,0.84,1.1877915
12456,test,1.1,0.9383504
17789,test,1.12,1.4130226
5267,test,0.84,1.1522707
3684,test,0.36,0.7353514
9771,test,0.7,0.8147632
8443,test,0.9,1.1938242
7341,test,3.84,2.0047514
15231,test,0.66,0.7772228
707,test,0.64,0.34095907
9723,test,3.32,2.2258568
14913,test,3.74,3.0277543
2534,test,0.82,0.9892136
13619,test,2.12,2.4926958
5496,test,0.5,0.6853189
16269,test,0.54,0.92214036
11270,test,0.86,0.88183784
15937,test,0.92,1.0171716
17488,test,1.6,1.7077899
3651,test,2.9,2.643139
4602,test,2.42,1.9885242
18130,test,1.2,1.1801591
6660,test,0.54,0.92846423
16738,test,0.92,0.95803183
4501,test,0.78,1.0033274
13892,test,1.16,1.0952419
16656,test,1.18,0.70701337
3,test,1.24,0.92621404
8590,test,0.78,0.41194546
17062,test,1.88,1.8589572
3310,test,0.94,1.4110491
9871,test,1.26,1.2486088
12176,test,2.1,2.2078385
6299,test,1.68,1.12011
16340,test,1.8,1.7323141
15010,test,1.14,1.0367668
11225,test,2.14,2.888716
13954,test,1.46,1.0282569
7827,test,1.52,1.6734116
10726,test,1.32,1.2079725
2129,test,1.24,0.82931334
14525,test,1.02,0.87581503
1303,test,2.28,1.6665895
12320,test,0.78,0.8268167
3974,test,2.74,1.6685997
2495,test,1.34,1.1521908
17171,test,1.9,1.5247998
15288,test,1.28,1.3067274
11465,test,1.16,1.471437
3245,test,1.46,1.8004596
14038,test,1.1,0.89102393
5858,test,0.98,1.1367471
14076,test,1.2,0.8944057
14450,test,1.38,1.4206842
7794,test,1.76,1.5758483
16869,test,0.84,0.7688298
1510,test,1.84,1.4036568
2189,test,1.44,1.2316053
2948,test,1.24,1.4819524
16861,test,2.18,1.5162144
12577,test,1.26,0.9912272
18810,test,1.38,1.3361201
17885,test,0.44,0.8223513
3894,test,0.4,1.0209725
15792,test,2.96,2.463056
17268,test,1.16,1.05268
11915,test,2.5,2.4373944
2678,test,2.12,2.0849516
17678,test,0.8,1.4208634
6778,test,2.3,2.0883317
5466,test,1.2,0.9037444
9500,test,1.26,2.0798934
10481,test,0.42,1.1166935
5094,test,1.02,1.3467692
4488,test,2.5,2.2750757
5363,test,0.88,1.0827994
12285,test,0.92,1.4810305
11753,test,1.04,1.6012561
7021,test,2.2,1.2898593
11838,test,2.26,1.5410199
12574,test,0.92,0.7221226
18362,test,0.72,1.0499694
2929,test,1.08,1.0841495
4614,test,1.94,1.1052301
10731,test,2.24,1.390102
3635,test,0.64,1.2687848
14128,test,2.0,1.560049
291,test,2.66,1.4883578
14142,test,2.04,1.9566474
16641,test,2.14,1.6638345
401,test,0.88,1.8968849
10440,test,3.14,2.4870539
5069,test,1.98,1.6899968
17390,test,0.52,0.8560911
1838,test,1.28,0.8499482
6913,test,1.5,1.7740209
12120,test,0.84,1.1754879
16972,test,1.36,0.8924462
7066,test,1.5,1.7642888
14736,test,2.46,1.803943
960,test,1.12,1.6894641
9282,test,1.34,1.816453
2712,test,1.3,1.2196738
18513,test,1.04,0.45238006
7781,test,1.9,1.7353506
13205,test,1.46,1.3547618
10931,test,1.14,1.2806463
13696,test,2.12,1.0431945
14400,test,2.54,2.050869
17121,test,0.78,0.88776475
2614,test,1.42,1.4266207
18378,test,1.98,1.6822617
14718,test,2.18,1.846148
11160,test,2.5,2.3573704
10144,test,1.14,1.3321857
2796,test,2.76,2.2016032
4618,test,1.1,0.94415927
6584,test,2.84,2.7947638
3468,test,1.28,1.0515487
9987,test,1.28,1.5027627
3608,test,0.76,0.8525014
2026,test,0.82,1.4631889
12004,test,0.92,1.1129905
16510,test,3.7,2.0973477
8268,test,1.02,1.386008
17892,test,1.36,1.0858042
7803,test,1.1,1.0338417
15361,test,0.1,-0.0066685677
3043,test,1.22,1.7397639
5337,test,0.82,0.9915645
11930,test,1.72,1.6033157
14741,test,2.5,1.6160474
13529,test,3.58,2.796238
14995,test,2.88,2.9427428
608,test,1.4,1.6020812
3425,test,2.16,2.211835
7302,test,1.98,1.4346011
19,test,0.46,0.7347749
14417,test,1.32,1.1834369
13556,test,1.64,2.0008242
3755,test,1.44,1.2371306
5709,test,1.48,1.1924992
7836,test,1.18,1.5261462
9660,test,1.06,1.2220592
3023,test,0.98,0.7690177
12928,test,1.02,1.455841
2677,test,1.28,1.4471073
7656,test,0.86,1.3777565
3230,test,2.12,1.652472
12461,test,0.9,1.024974
9904,test,2.12,1.7557653
17535,test,1.98,1.7386796
10074,test,2.12,2.199996
17597,test,1.0,0.7243872
18902,test,2.78,2.138123
13332,test,1.5,1.3878642
7250,test,4.14,1.8347251
8285,test,1.38,1.1755574
6462,test,1.1,1.2533591
6220,test,1.14,1.1905046
2458,test,0.26,0.887577
387,test,2.02,1.823883
17658,test,0.5,0.6135661
971,test,2.2,1.7508242
4629,test,0.68,0.8188154
13195,test,1.16,0.99674666
15448,test,1.6,1.938217
7540,test,1.58,1.7821856
14190,test,2.62,1.9649793
11712,test,1.46,1.9380405
11066,test,1.72,1.297529
6601,test,0.86,0.74824136
2704,test,1.24,1.1408463
18127,test,0.72,1.0120375
7747,test,1.2,1.1940017
14994,test,1.22,1.2077333
11293,test,1.24,1.0526755
5416,test,1.82,1.5752015
13473,test,1.48,1.2423323
11091,test,0.88,1.3810136
8057,test,2.9,2.309896
3707,test,2.64,1.5247625
12730,test,0.98,1.3006903
14825,test,1.24,1.3068297
5597,test,1.26,1.6261035
10370,test,2.3,1.6957707
3865,test,1.94,2.5054805
3860,test,1.36,1.0356704
5990,test,2.52,2.0877166
5548,test,2.1,2.1559145
14902,test,1.68,2.2172942
16459,test,1.36,0.8531565
3233,test,3.1,2.8164845
6808,test,1.02,0.9521936
8344,test,1.58,1.4817747
657,test,1.26,0.91507894
12555,test,1.76,1.9970546
1632,test,1.02,1.3745278
751,test,1.38,1.9713411
15692,test,1.9,1.9977489
15389,test,2.76,2.6974065
17104,test,1.46,2.0741634
9598,test,1.74,1.2374604
8815,test,0.7,0.8209193
4325,test,1.62,2.0846515
5841,test,2.36,2.3077462
16598,test,2.18,1.7413641
18253,test,1.7,1.3796158
9149,test,1.4,1.7675683
5894,test,2.4,2.0899453
11668,test,3.92,3.1076617
14699,test,2.04,1.735863
14492,test,1.04,0.5858095
11717,test,4.46,3.4143295
15791,test,1.4,0.97829807
5549,test,1.16,0.43819022
8546,test,0.7,1.1756704
553,test,2.56,2.0537562
6315,test,1.04,0.8980179
6863,test,2.92,2.433854
4046,test,1.1,0.93138164
10431,test,1.72,1.5050188
8087,test,1.04,0.98884666
10774,test,-0.1,0.17395651
11545,test,2.38,1.678157
576,test,2.2,1.607541
11921,test,1.22,0.89170873
15219,test,1.64,1.3274218
3105,test,1.84,1.5644741
3234,test,0.78,0.0701133
47,test,0.7,1.604241
16253,test,2.14,2.000547
15693,test,1.3,1.2859772
8453,test,0.84,0.73450667
4899,test,1.08,0.8615325
16095,test,0.6,1.1796503
5182,test,2.68,2.9626517
13275,test,0.96,0.89142764
9920,test,1.32,2.1891222
5527,test,2.26,1.7331275
6345,test,0.6,1.1086693
7765,test,2.08,1.5318171
12079,test,1.36,1.5841026
14735,test,0.92,0.9237879
1450,test,0.86,1.8350923
7337,test,0.72,0.90530217
17536,test,1.6,2.5263646
10607,test,1.08,1.2596496
8608,test,1.16,1.611644
18208,test,1.66,1.8495958
15479,test,1.18,1.3373328
13940,test,1.94,1.5919024
5927,test,0.32,0.36859703
13848,test,1.78,1.6097648
8231,test,2.1,1.551695
10782,test,0.72,0.9143076
12487,test,1.38,1.5109198
2480,test,2.36,1.7871556
14923,test,1.64,2.1049943
16242,test,1.34,1.1439486
18217,test,1.4,1.4144921
5589,test,1.14,1.357847
14018,test,1.14,1.4119691
7348,test,0.72,0.77680445
7139,test,1.7,1.5505102
18818,test,1.1,0.3613552
5537,test,1.48,1.7062428
1213,test,1.48,1.3130617
5814,test,0.34,0.7074326
13522,test,3.42,2.811151
16468,test,0.98,0.8620445
10638,test,1.42,1.1578152
2271,test,1.46,1.2392659
15214,test,0.72,1.0824037
13987,test,1.02,0.6288545
15804,test,2.1,1.9182887
15875,test,1.52,1.6937455
15015,test,1.28,1.3910793
16588,test,0.8,0.40070784
16854,test,3.6,2.4968762
744,test,1.28,1.0279768
16251,test,0.82,0.69922847
17362,test,0.6,0.85398865
17349,test,1.28,1.3588061
17414,test,1.04,1.0245771
9331,test,0.48,1.0797136
4462,test,0.72,1.2664846
17170,test,1.38,1.9314924
12881,test,1.66,1.6376816
14682,test,0.68,0.55195135
8729,test,1.82,1.5730796
12900,test,1.6,1.9049196
3547,test,1.6,1.1772513
15973,test,1.24,1.0651352
10219,test,1.32,1.2554481
729,test,0.5,0.7491719
11432,test,0.88,0.91782725
14006,test,1.44,1.5832201
1640,test,0.82,1.2860681
8287,test,0.86,0.8562891
13418,test,0.56,0.7788472
8896,test,1.68,1.878371
