sample_id,split,y_true,y_pred
5118,test,0.8,1.1804746
1163,test,2.88,1.8699657
14731,test,2.0,2.1379545
8369,test,1.36,1.8249136
9742,test,1.38,2.0215201
11044,test,1.02,2.0609584
8845,test,1.1,1.8765635
8192,test,1.46,1.8373075
9058,test,0.5,1.5535909
12616,test,1.46,1.7083946
12139,test,0.68,1.1432785
5194,test,3.48,2.9062634
14822,test,1.3,1.0561714
7814,test,1.52,1.937625
6527,test,2.16,1.864562
16208,test,1.08,1.6739964
10159,test,1.82,1.5474237
15491,test,1.04,1.4730712
1027,test,1.38,1.4892279
2626,test,1.46,1.6551884
15660,test,1.06,2.1279857
13376,test,1.22,1.2795479
9853,test,1.28,1.6289963
14198,test,1.86,2.1639295
8485,test,1.58,1.7236398
15528,test,1.94,1.8778646
16222,test,1.88,2.6380467
17011,test,2.0,1.8568058
8292,test,0.42,1.9382552
3798,test,0.56,0.80136806
9071,test,1.1,1.7839595
12179,test,0.54,1.060579
1944,test,0.62,1.0932992
12811,test,1.36,2.1047492
14685,test,1.3,1.6429938
13852,test,2.28,2.1702738
14368,test,1.94,2.0888782
18680,test,1.02,1.4472529
5358,test,1.52,1.7545124
16167,test,1.2,1.8912807
14739,test,1.14,1.6860967
1804,test,0.52,1.465372
10807,test,0.6,1.2324015
8545,test,2.38,2.3916395
10385,test,1.28,1.7159637
2635,test,2.18,2.0569172
7944,test,0.84,1.2436335
7405,test,1.6,1.8732778
7078,test,2.92,2.4138365
11078,test,1.48,1.6990258
4153,test,1.12,1.2843411
6550,test,1.14,1.5382837
8309,test,4.5,2.660081
10548,test,1.88,2.0091274
4105,test,3.9,3.0473585
1493,test,1.04,1.4527813
16628,test,1.34,1.5754828
3263,test,0.48,1.2530558
7729,test,1.48,2.5387597
3948,test,1.78,2.3003726
17431,test,1.02,1.2791448
2232,test,2.0,1.6129823
14691,test,0.5,1.1260196
5148,test,1.08,1.4283469
10567,test,1.22,2.4726357
7998,test,2.12,1.9989971
13934,test,1.4,1.6761332
1397,test,1.18,1.757159
14336,test,1.66,2.2869198
6389,test,1.66,1.6263299
2616,test,2.0,2.047194
16927,test,0.7,1.3240236
12038,test,0.18,1.046822
15786,test,2.08,2.0774736
18280,test,0.68,1.0492957
487,test,0.6,0.9755722
7596,test,1.62,1.5630556
16060,test,1.8,1.9459591
15994,test,1.68,2.3258157
11778,test,2.14,1.7565167
3341,test,0.0,1.7533712
18819,test,1.46,2.181243
3753,test,1.28,1.6303164
8404,test,0.8,1.2053497
7132,test,0.78,1.5173485
8562,test,1.64,1.6047639
1087,test,0.9,1.884034
18128,test,1.48,1.7791907
11702,test,1.28,1.644999
16761,test,2.02,1.754987
11940,test,2.22,2.0126982
476,test,0.72,0.8509023
9924,test,1.4,2.2006571
2519,test,1.62,1.9932573
1020,test,0.72,1.5747576
7138,test,1.74,1.7401023
17932,test,1.32,1.7143416
3165,test,1.34,1.9072924
18579,test,1.18,1.545349
9998,test,1.28,1.1650577
5022,test,0.42,1.0589613
4010,test,0.56,1.9029125
6590,test,0.22,1.1503465
15903,test,0.8,1.2348335
3910,test,0.86,1.2904664
134,test,0.56,1.14271
9970,test,1.46,1.4062508
10871,test,0.4,1.5717332
17511,test,1.2,1.4628152
4097,test,1.48,1.5372338
1624,test,0.94,1.5660625
14752,test,1.14,1.9517077
9187,test,2.08,2.0005145
4339,test,1.68,1.9396037
7417,test,0.74,1.2197633
7167,test,3.14,2.0248985
18282,test,0.78,1.4721875
5391,test,2.34,2.188492
12896,test,0.7,1.206323
3733,test,1.3,1.501775
7300,test,1.46,1.3145143
485,test,0.84,0.7065605
967,test,1.58,1.6155593
14726,test,0.52,1.1978136
6740,test,0.96,1.8239883
1297,test,1.48,1.5372225
8854,test,0.96,1.6059868
9804,test,0.98,1.4251623
8649,test,1.76,1.6487952
7886,test,1.5,1.8931081
3461,test,2.12,2.4016268
13649,test,0.94,1.4460671
8833,test,0.36,1.2567377
18533,test,1.12,1.5443629
13316,test,0.58,1.7407535
12492,test,1.94,2.4149947
5971,test,2.62,2.1002698
13313,test,0.94,1.1264529
17542,test,2.02,1.6406888
5217,test,1.38,2.1780365
18924,test,2.12,2.17185
7930,test,0.5,1.2388288
13641,test,1.24,1.4730062
18024,test,2.88,2.4851303
14045,test,1.22,1.4398333
12947,test,1.44,1.3768796
3788,test,2.04,1.9158748
12264,test,1.86,1.6512301
16172,test,1.46,1.2270749
8603,test,1.18,1.819872
18022,test,1.36,1.724068
10373,test,1.38,1.076506
10605,test,2.26,1.7560375
2119,test,1.0,1.2361872
18191,test,0.76,0.8289318
856,test,1.4,1.4249732
13346,test,1.8,1.3913136
12634,test,2.56,2.0730562
18328,test,1.56,2.3227768
1261,test,1.4,2.5168982
16614,test,1.62,1.4297038
119,test,1.7,1.5381145
3721,test,1.94,2.3042583
12162,test,1.88,2.3643613
11039,test,0.82,0.9467776
2281,test,1.98,1.8689646
18457,test,2.48,1.76317
1347,test,1.38,2.2106752
16337,test,2.32,2.2471766
13173,test,1.22,1.4716036
1328,test,0.12,0.6113149
16331,test,1.92,1.9046445
6685,test,0.96,1.7134657
15510,test,1.08,1.3583281
8351,test,1.08,1.5274056
8510,test,0.96,2.286716
7726,test,2.66,2.253182
2805,test,1.4,1.5083637
18113,test,1.58,2.110959
9512,test,0.84,1.3605695
6392,test,1.68,1.8521483
11868,test,1.56,1.2709899
9515,test,1.2,1.5884385
13658,test,0.98,1.3831394
12019,test,0.88,1.4531513
18289,test,1.62,1.6131192
7791,test,1.58,2.2518291
14714,test,1.2,1.8037308
14503,test,2.4,1.5487057
7020,test,0.34,0.9629835
18554,test,2.28,1.5540056
2848,test,1.8,1.8047945
15849,test,1.7,1.8659465
1952,test,0.22,1.3840697
16061,test,0.76,1.5191096
3588,test,2.94,2.1510882
11872,test,3.2,3.068913
286,test,1.14,1.2943966
18775,test,3.36,2.1001077
16668,test,0.8,1.3574011
4954,test,0.96,1.5665833
72,test,0.82,1.6304487
16004,test,2.2,2.3467512
410,test,1.0,2.045035
11811,test,0.72,0.6923892
18781,test,2.4,2.3392904
8507,test,1.88,1.8786803
13953,test,1.72,2.259258
15067,test,0.54,1.2964435
9463,test,0.64,1.4248685
16660,test,1.74,1.814437
7168,test,1.52,1.051744
3739,test,3.46,1.8822037
12802,test,3.52,2.1081994
14383,test,1.42,0.9460108
14938,test,1.88,1.9825019
2405,test,2.14,2.989479
5849,test,1.64,1.8763357
2516,test,1.24,2.183342
13338,test,2.92,2.116644
7273,test,3.26,2.1377952
17191,test,0.92,1.0671307
16823,test,1.94,1.5356722
10630,test,2.96,2.6425972
17623,test,1.08,1.6518612
5280,test,1.04,1.6341031
18275,test,0.32,1.351507
17292,test,1.0,2.158135
14807,test,2.32,2.3385992
9286,test,0.6,1.2102758
10887,test,1.44,1.7434661
2697,test,2.0,1.713774
5446,test,1.32,2.2602248
1071,test,1.6,1.7437344
11935,test,1.0,1.3887459
1456,test,1.64,1.4228325
8482,test,2.16,1.2898626
18679,test,2.14,2.2319803
5219,test,2.18,1.9480805
10146,test,1.16,2.139054
14658,test,2.82,2.0877542
3298,test,0.42,0.98773515
18776,test,2.0,2.203766
16016,test,0.38,1.2453038
8028,test,1.32,1.6989274
13684,test,1.36,1.8605781
5671,test,1.9,1.6041374
18596,test,1.4,1.2925695
9827,test,1.06,0.9626581
18291,test,1.14,1.5697728
10306,test,0.98,1.4247143
2112,test,2.36,2.1092684
14132,test,0.7,0.76546067
3421,test,0.3,0.9858757
12104,test,0.04,1.2695017
2270,test,1.46,1.529484
3851,test,0.94,1.5016071
14771,test,1.5,1.9758666
7948,test,2.4,2.2403193
17484,test,1.04,1.4559069
7589,test,1.28,2.2269418
2879,test,1.78,2.1038935
11633,test,1.82,1.7516545
16399,test,2.2,2.2796774
15362,test,1.1,1.2252213
1983,test,1.16,1.6478332
3616,test,2.02,1.6187309
18229,test,1.1,0.8001797
563,test,1.62,2.1419797
6271,test,3.3,2.4858348
8626,test,1.02,2.6613026
16153,test,1.18,1.6675102
6925,test,2.38,1.6914897
3934,test,2.8,2.2501814
3128,test,1.34,1.6352729
9192,test,0.6,1.1916865
2127,test,1.84,1.4453526
7822,test,1.14,1.1774579
5683,test,1.34,1.7543443
7889,test,1.08,1.8470995
11037,test,1.54,1.7795899
101,test,1.48,2.4149237
2448,test,0.78,1.2590472
17898,test,1.18,2.0992026
2301,test,4.0,3.07559
16128,test,1.16,1.8829194
15556,test,2.14,2.4037738
14322,test,3.06,2.2886622
11162,test,1.12,1.3553034
7298,test,1.12,2.155425
13861,test,1.42,1.1555277
7782,test,0.56,1.1038195
15218,test,3.58,2.1458669
3106,test,0.42,1.2393363
17926,test,2.16,1.6756537
15298,test,0.94,1.3279687
7346,test,2.84,2.3790326
5963,test,2.22,1.8353612
15687,test,1.68,2.1655548
635,test,0.96,1.6627573
817,test,0.56,1.8375384
5224,test,0.86,2.480562
3350,test,1.6,1.9766252
7335,test,1.4,1.6380508
6544,test,2.26,2.3796732
11776,test,1.1,1.5323261
2498,test,0.6,1.108767
10242,test,3.2,2.4153926
11387,test,0.66,1.1740329
12618,test,1.58,2.6300678
13824,test,2.8,1.907106
4548,test,1.92,1.7173687
16361,test,2.7,2.4593291
8723,test,0.9,1.1981964
15802,test,2.48,2.3722534
14955,test,0.84,0.9189381
2540,test,0.86,1.0873878
7180,test,1.48,1.8070977
4983,test,2.7,2.3739326
16643,test,1.14,2.1301556
6267,test,0.74,2.2598257
4574,test,0.38,1.7897235
18345,test,1.16,2.275011
16426,test,2.04,1.792574
2602,test,1.3,1.8296713
11206,test,1.8,1.7732505
11817,test,1.8,1.6615292
2238,test,0.84,1.8020313
16883,test,1.0,1.587116
14327,test,1.28,1.4572291
8735,test,0.96,1.497396
7229,test,0.7,1.1273608
1158,test,2.24,1.4892528
2078,test,1.12,1.1437558
6705,test,1.88,1.5898025
2981,test,0.84,1.3387821
15877,test,1.34,1.409843
123,test,1.0,1.9292678
10933,test,1.76,2.3291972
820,test,1.5,1.8513155
12138,test,2.3,2.3930128
1444,test,2.44,1.8877105
3725,test,2.88,2.2304256
11018,test,1.08,2.3486662
6355,test,1.82,1.7382872
13508,test,3.56,2.3254132
17621,test,0.88,1.2601084
5035,test,1.18,1.4485605
3323,test,1.14,2.0220697
7672,test,2.08,2.46109
11098,test,4.62,2.9458022
2589,test,0.96,1.7500129
17703,test,1.96,2.1971118
9676,test,0.44,1.9508948
5282,test,2.06,1.7578926
15961,test,1.08,1.7548938
17419,test,1.8,1.8508897
8253,test,3.7,2.237115
18356,test,1.92,1.838016
11127,test,1.02,1.7178726
4973,test,0.84,0.8484378
18752,test,0.48,1.3558276
963,test,1.62,1.099386
7802,test,1.12,1.7179055
9632,test,1.2,1.4185101
6602,test,1.38,2.1446059
12897,test,1.88,1.5673255
2605,test,1.88,1.8524508
7414,test,1.9,2.854132
10796,test,1.8,1.8180865
10443,test,1.84,1.7072499
708,test,0.88,0.8007346
8056,test,1.22,1.3068022
12484,test,0.86,2.1830215
16545,test,0.7,1.0893753
5888,test,2.08,2.0830877
13799,test,1.28,2.9908543
11178,test,0.86,1.6270069
9701,test,2.26,2.2176604
927,test,0.32,1.6727973
6918,test,0.7,2.102579
9710,test,1.42,1.8906559
9140,test,2.0,1.7444893
18337,test,0.38,1.1420963
1729,test,1.04,1.454319
11518,test,1.34,1.4976751
16234,test,0.64,0.82677114
4385,test,1.14,1.5616083
12560,test,1.34,1.769115
9345,test,0.98,1.3044543
6402,test,1.7,1.7012192
17628,test,0.36,1.2371652
13362,test,1.7,1.6285216
5954,test,1.6,1.3745348
9967,test,1.0,0.90567136
6759,test,0.76,1.4368354
6110,test,1.16,1.9923648
2878,test,2.96,1.7204579
6512,test,1.72,1.48658
4393,test,1.0,1.7261581
4101,test,1.32,1.7785015
1768,test,1.36,1.3402178
17113,test,2.3,2.2850144
12546,test,2.38,1.6868373
2008,test,1.62,1.3142893
2250,test,1.46,1.543588
14279,test,0.96,1.0030875
4093,test,2.34,2.1412106
4149,test,1.82,2.301894
15139,test,1.44,1.8294575
10435,test,1.6,1.8218174
16929,test,1.3,1.5451761
17497,test,2.46,1.9222455
1611,test,1.16,1.8343989
15926,test,1.0,1.6529281
8523,test,0.72,1.1559262
8952,test,1.4,1.573888
2439,test,0.84,0.70079577
4828,test,1.78,1.7395308
12319,test,1.0,1.396752
5659,test,2.56,1.7458112
2958,test,1.26,2.1400945
13204,test,3.2,2.198054
18370,test,1.24,1.6888596
11658,test,0.82,2.055274
16638,test,0.82,1.2481587
7172,test,1.84,2.2248409
18437,test,0.66,1.0085024
9340,test,2.3,1.9462771
11682,test,1.28,1.3565389
14905,test,1.38,1.4203724
10437,test,1.4,2.0080914
7639,test,0.64,1.3071431
4193,test,0.44,0.8899358
4843,test,1.54,1.6721438
1453,test,0.78,1.776763
13335,test,0.88,1.0862975
4445,test,0.48,0.5272463
12510,test,1.3,1.0887698
2403,test,1.64,1.7390165
14090,test,0.98,1.5385348
2483,test,0.58,1.0789391
6444,test,0.48,1.2458647
13672,test,1.5,1.94308
6425,test,0.72,1.5065502
4836,test,2.4,2.7621298
13454,test,1.72,1.5699579
13212,test,1.76,2.5821304
4061,test,1.46,1.6967283
6423,test,1.52,1.4587954
6252,test,0.92,2.0767207
11896,test,2.22,2.1811328
11267,test,0.78,1.2425216
14159,test,1.72,1.997188
11504,test,1.74,1.4041132
15103,test,1.18,1.4448835
127,test,0.48,0.95301163
14273,test,1.94,1.8850889
15737,test,0.98,1.6831918
9849,test,1.8,2.009291
12885,test,0.8,1.6626904
16057,test,1.3,1.7443676
15161,test,3.34,1.9999223
7499,test,1.66,1.5391859
13397,test,2.46,2.4270542
2937,test,2.2,1.8091908
10011,test,0.44,1.2812982
15293,test,0.68,1.6039971
450,test,1.2,1.3199081
17788,test,2.54,1.2765068
4856,test,1.38,1.6815681
9509,test,1.4,1.7258118
17560,test,2.34,2.1991377
13582,test,1.58,1.8451104
88,test,0.62,1.0060357
2684,test,1.9,1.8001665
1419,test,1.4,2.0046139
11825,test,1.26,1.5843779
8197,test,1.48,1.6775873
6329,test,1.86,1.4748343
10901,test,0.04,1.9342775
6517,test,0.26,0.88820255
6834,test,3.1,2.4639585
16194,test,2.54,1.6040154
8364,test,1.86,1.5389369
12767,test,2.98,2.0821667
5038,test,1.8,1.9076542
4824,test,1.4,1.6325524
7306,test,1.42,1.3898901
3562,test,1.38,1.8104954
18786,test,1.66,1.517634
14866,test,2.12,1.6608112
13755,test,0.8,1.1314735
11292,test,0.8,1.1288307
10052,test,0.86,1.1607966
5654,test,2.7,1.7734737
13029,test,1.22,1.1825143
12523,test,1.66,2.9088945
3528,test,3.0,1.9492394
9537,test,0.64,1.9879808
12596,test,1.12,1.5920174
11937,test,2.28,2.5511708
13876,test,1.86,2.2255096
8239,test,0.82,1.2180165
8227,test,1.88,1.5323696
11816,test,2.24,1.5801376
10505,test,2.26,1.9887524
7285,test,0.84,1.8618693
16971,test,1.66,2.0677817
12593,test,2.1,1.8630486
8481,test,1.58,2.4018793
1901,test,0.7,1.4836471
14520,test,0.28,0.87388086
3169,test,4.58,2.92389
13683,test,0.18,1.4891587
1092,test,0.9,1.0929272
15423,test,1.96,2.493895
4156,test,2.56,2.866943
9936,test,2.74,2.2294297
18364,test,1.68,2.0488648
17738,test,1.22,1.5261374
7945,test,2.86,2.6210139
14067,test,1.44,2.214456
8658,test,3.0,1.9814942
16792,test,1.18,1.465413
15821,test,1.44,1.6849338
5458,test,2.72,1.7460105
4400,test,1.14,1.3434092
9109,test,1.72,1.670434
3282,test,0.46,1.0514883
11981,test,1.32,1.1889431
7428,test,2.54,1.7274772
10091,test,0.74,1.1380959
7831,test,3.3,2.004847
6934,test,1.1,1.3557075
1710,test,1.74,2.1382487
1066,test,1.24,1.3208176
16808,test,1.58,2.0384693
4788,test,1.64,1.6192156
8165,test,2.16,1.3110849
6063,test,1.32,1.0136628
8620,test,1.84,1.9713453
6880,test,1.04,1.9705901
4032,test,2.3,2.1005085
17034,test,0.86,1.8483489
6455,test,1.0,1.3654851
1026,test,2.56,2.0202405
9006,test,1.12,1.7074878
9842,test,1.1,1.6143644
9313,test,0.18,0.8835001
14429,test,1.02,1.5093725
6074,test,1.48,1.6978576
14461,test,0.74,1.6531304
8541,test,1.24,2.3794298
14209,test,1.44,1.1229156
12022,test,0.28,1.3177726
5230,test,1.06,1.8353645
4918,test,3.64,2.7703366
13253,test,1.1,0.91635597
169,test,-0.04,1.2047274
8725,test,1.56,2.0095267
5770,test,1.54,1.1901091
4738,test,2.06,1.7060262
17851,test,0.98,1.4900131
11511,test,1.0,1.0496008
6826,test,0.38,1.1576197
14465,test,1.12,2.0001488
6067,test,1.32,1.4459152
5764,test,0.96,1.5152534
14782,test,1.14,1.2671542
17467,test,1.06,1.6271449
3274,test,0.34,1.0917602
5787,test,1.48,1.6405673
13361,test,2.74,1.9551473
17122,test,1.74,1.7319592
7779,test,1.7,1.3059714
13431,test,1.74,1.7034063
3352,test,1.54,1.360162
17380,test,1.78,2.3342352
14399,test,1.46,1.2364726
13967,test,0.84,1.1255835
14335,test,0.52,1.5430117
5441,test,1.2,1.6598495
4929,test,0.96,1.1057419
8852,test,1.24,1.5815058
2300,test,1.16,1.0612817
1023,test,1.46,1.6160643
13100,test,2.0,1.7493999
5863,test,1.42,1.9654785
15818,test,0.6,1.2791371
16611,test,4.2,2.8902035
9801,test,3.28,2.672814
14539,test,1.7,1.7127831
12635,test,1.54,1.8232114
7198,test,1.9,1.749696
4884,test,0.42,0.8503611
12785,test,1.12,1.6629127
8904,test,2.14,2.18111
3077,test,1.56,1.6566868
12252,test,1.48,1.2351598
14455,test,1.94,1.6566192
16916,test,0.92,1.199479
3938,test,2.26,1.7497895
549,test,0.88,0.900243
15865,test,1.1,1.4896237
15771,test,1.86,1.9581923
2797,test,1.14,1.3737568
15911,test,2.38,2.0629945
6258,test,2.3,1.914483
13646,test,1.22,1.2634087
2771,test,0.94,1.4763433
4909,test,2.12,2.0561583
6975,test,1.38,1.7564683
13706,test,1.12,1.3391149
17642,test,0.98,1.4487039
5483,test,1.24,1.6806163
14374,test,1.66,1.55152
9251,test,2.18,1.7517338
2968,test,2.42,2.3825734
2177,test,1.36,1.5575794
11866,test,0.7,1.0967256
3477,test,0.1,1.8141701
9250,test,2.98,1.7049894
17169,test,1.2,1.3655156
2698,test,0.92,2.0600238
13626,test,1.46,2.1952176
4269,test,1.58,1.5568714
10590,test,1.06,1.1590822
1957,test,2.22,1.9890056
16566,test,1.94,3.0395472
9923,test,0.92,1.416814
6417,test,2.04,1.6856439
11830,test,2.5,1.763113
8599,test,0.94,1.0062375
9153,test,0.6,1.171182
12562,test,1.8,1.9102328
12314,test,0.5,1.0230763
14064,test,0.84,0.8174675
12456,test,1.1,2.2016315
17789,test,1.12,1.37754
5267,test,0.84,1.2523565
3684,test,0.36,1.0328791
9771,test,0.7,1.846642
8443,test,0.9,1.2702476
7341,test,3.84,2.1948144
15231,test,0.66,1.1015866
707,test,0.64,1.0381234
9723,test,3.32,1.6409547
14913,test,3.74,2.8574893
2534,test,0.82,1.2903651
13619,test,2.12,2.186975
5496,test,0.5,0.90872824
16269,test,0.54,1.5465941
11270,test,0.86,1.6717743
15937,test,0.92,1.3875438
17488,test,1.6,2.0587173
3651,test,2.9,2.054455
4602,test,2.42,1.9111669
18130,test,1.2,1.5140474
6660,test,0.54,1.3266815
16738,test,0.92,1.2613978
4501,test,0.78,1.5089657
13892,test,1.16,1.2931522
16656,test,1.18,1.2668012
3,test,1.24,1.3408482
8590,test,0.78,0.8967469
17062,test,1.88,2.1641955
3310,test,0.94,1.8901484
9871,test,1.26,1.692746
12176,test,2.1,1.9516821
6299,test,1.68,2.014527
16340,test,1.8,1.7667981
15010,test,1.14,1.3152521
11225,test,2.14,2.5473661
13954,test,1.46,1.3757265
7827,test,1.52,2.1439562
10726,test,1.32,1.7755684
2129,test,1.24,1.4724253
14525,test,1.02,1.4390455
1303,test,2.28,2.2398238
12320,test,0.78,1.1616102
3974,test,2.74,1.8558568
2495,test,1.34,1.6763197
17171,test,1.9,2.173728
15288,test,1.28,1.6511354
11465,test,1.16,1.716223
3245,test,1.46,2.0204954
14038,test,1.1,0.97514486
5858,test,0.98,1.392839
14076,test,1.2,1.6910976
14450,test,1.38,1.6566974
7794,test,1.76,1.8442204
16869,test,0.84,1.2475585
1510,test,1.84,1.8603574
2189,test,1.44,1.5804256
2948,test,1.24,1.8741207
16861,test,2.18,1.8742297
12577,test,1.26,1.357011
18810,test,1.38,1.3790497
17885,test,0.44,1.4378753
3894,test,0.4,2.1313934
15792,test,2.96,2.1178594
17268,test,1.16,1.6408534
11915,test,2.5,2.2948413
2678,test,2.12,2.0592885
17678,test,0.8,1.2473054
6778,test,2.3,1.9682341
5466,test,1.2,1.3402891
9500,test,1.26,1.9547402
10481,test,0.42,1.9105872
5094,test,1.02,1.3583599
4488,test,2.5,2.2884152
5363,test,0.88,1.5261565
12285,test,0.92,1.7536813
11753,test,1.04,2.0534813
7021,test,2.2,1.3950095
11838,test,2.26,1.7781967
12574,test,0.92,1.2998216
18362,test,0.72,1.3517262
2929,test,1.08,1.5575074
4614,test,1.94,1.7955524
10731,test,2.24,1.6581299
3635,test,0.64,1.9039905
14128,test,2.0,1.6680884
291,test,2.66,1.5397792
14142,test,2.04,2.2579432
16641,test,2.14,2.0662704
401,test,0.88,1.8419702
10440,test,3.14,2.206056
5069,test,1.98,1.5487374
17390,test,0.52,1.9231645
1838,test,1.28,1.4448447
6913,test,1.5,1.8581105
12120,test,0.84,1.5895543
16972,test,1.36,1.2879552
7066,test,1.5,1.4327997
14736,test,2.46,1.4614484
960,test,1.12,1.9255049
9282,test,1.34,1.8975339
2712,test,1.3,1.9319386
18513,test,1.04,1.0948336
7781,test,1.9,2.0831268
13205,test,1.46,1.086409
10931,test,1.14,1.7413521
13696,test,2.12,1.5444822
14400,test,2.54,1.976172
17121,test,0.78,0.8889314
2614,test,1.42,1.4886311
18378,test,1.98,1.7638078
14718,test,2.18,1.6830044
11160,test,2.5,2.0517368
10144,test,1.14,1.6614299
2796,test,2.76,2.1545355
4618,test,1.1,1.3310333
6584,test,2.84,2.783974
3468,test,1.28,1.326124
9987,test,1.28,1.457849
3608,test,0.76,0.7739876
2026,test,0.82,1.752806
12004,test,0.92,1.0375633
16510,test,3.7,2.1118357
8268,test,1.02,1.4474709
17892,test,1.36,1.3742381
7803,test,1.1,1.4511319
15361,test,0.1,1.19132
3043,test,1.22,1.3197743
5337,test,0.82,1.5078787
11930,test,1.72,1.6843289
14741,test,2.5,1.75577
13529,test,3.58,2.2739744
14995,test,2.88,2.722
608,test,1.4,2.0705245
3425,test,2.16,1.9069486
7302,test,1.98,1.7970235
19,test,0.46,1.228827
14417,test,1.32,1.4094099
13556,test,1.64,2.2734585
3755,test,1.44,1.5898013
5709,test,1.48,2.0571494
7836,test,1.18,1.5119417
9660,test,1.06,1.7007093
3023,test,0.98,1.4707266
12928,test,1.02,2.186939
2677,test,1.28,1.6024921
7656,test,0.86,1.4640567
3230,test,2.12,1.9616578
12461,test,0.9,1.4541808
9904,test,2.12,1.4741075
17535,test,1.98,2.0425205
10074,test,2.12,2.019565
17597,test,1.0,1.076884
18902,test,2.78,2.7772508
13332,test,1.5,1.5964645
7250,test,4.14,2.7815619
8285,test,1.38,1.9476817
6462,test,1.1,1.5433459
6220,test,1.14,1.4106909
2458,test,0.26,1.5169865
387,test,2.02,1.638028
17658,test,0.5,1.3054373
971,test,2.2,2.276207
4629,test,0.68,1.1646826
13195,test,1.16,1.295372
15448,test,1.6,2.278443
7540,test,1.58,2.0427833
14190,test,2.62,1.955507
11712,test,1.46,2.188087
11066,test,1.72,1.7436798
6601,test,0.86,1.0681537
2704,test,1.24,1.4197791
18127,test,0.72,0.895183
7747,test,1.2,1.9077203
14994,test,1.22,1.7735742
11293,test,1.24,1.5696546
5416,test,1.82,1.4937176
13473,test,1.48,1.5537469
11091,test,0.88,1.2375591
8057,test,2.9,2.2616858
3707,test,2.64,2.0287142
12730,test,0.98,1.2011719
14825,test,1.24,2.1307333
5597,test,1.26,1.802207
10370,test,2.3,2.1990447
3865,test,1.94,2.7163866
3860,test,1.36,1.480685
5990,test,2.52,1.8506074
5548,test,2.1,1.5797691
14902,test,1.68,2.2530975
16459,test,1.36,1.0078273
3233,test,3.1,2.406745
6808,test,1.02,1.8637456
8344,test,1.58,1.6980541
657,test,1.26,1.1536325
12555,test,1.76,2.5807
1632,test,1.02,1.3940183
751,test,1.38,1.9203026
15692,test,1.9,2.3896818
15389,test,2.76,2.1248527
17104,test,1.46,2.654387
9598,test,1.74,1.9115527
8815,test,0.7,1.0438503
4325,test,1.62,1.9963584
5841,test,2.36,2.6148782
16598,test,2.18,2.0822136
18253,test,1.7,2.116793
9149,test,1.4,2.212091
5894,test,2.4,2.2468767
11668,test,3.92,2.4172115
14699,test,2.04,2.5264888
14492,test,1.04,1.1710081
11717,test,4.46,2.8500872
15791,test,1.4,1.1210117
5549,test,1.16,1.007817
8546,test,0.7,1.4551786
553,test,2.56,2.0094085
6315,test,1.04,1.2413944
6863,test,2.92,2.1015425
4046,test,1.1,1.5301423
10431,test,1.72,1.6327511
8087,test,1.04,1.6240232
10774,test,-0.1,0.5525022
11545,test,2.38,1.8896018
576,test,2.2,1.9283009
11921,test,1.22,1.6164415
15219,test,1.64,1.6520573
3105,test,1.84,1.4317235
3234,test,0.78,1.1669135
47,test,0.7,2.0422814
16253,test,2.14,1.938308
15693,test,1.3,1.6850731
8453,test,0.84,1.062051
4899,test,1.08,1.2009345
16095,test,0.6,1.7694933
5182,test,2.68,2.8739564
13275,test,0.96,1.3193736
9920,test,1.32,2.050293
5527,test,2.26,1.6327354
6345,test,0.6,1.6246228
7765,test,2.08,2.3543696
12079,test,1.36,2.694745
14735,test,0.92,1.046191
1450,test,0.86,2.425457
7337,test,0.72,1.2204776
17536,test,1.6,2.3760605
10607,test,1.08,2.0808191
8608,test,1.16,1.4225477
18208,test,1.66,1.5895283
15479,test,1.18,1.8378227
13940,test,1.94,2.4657469
5927,test,0.32,1.5100516
13848,test,1.78,2.0637252
8231,test,2.1,1.7307733
10782,test,0.72,1.5034615
12487,test,1.38,2.2418883
2480,test,2.36,1.6544137
14923,test,1.64,1.890722
16242,test,1.34,1.912989
18217,test,1.4,1.9332186
5589,test,1.14,1.4566326
14018,test,1.14,1.4202242
7348,test,0.72,1.5896794
7139,test,1.7,2.145431
18818,test,1.1,0.8804922
5537,test,1.48,1.7958965
1213,test,1.48,1.4267191
5814,test,0.34,1.2161353
13522,test,3.42,2.3182585
16468,test,0.98,1.5608323
10638,test,1.42,1.2563944
2271,test,1.46,0.91857404
15214,test,0.72,1.2073897
13987,test,1.02,1.3002486
15804,test,2.1,2.823629
15875,test,1.52,1.626958
15015,test,1.28,1.8424718
16588,test,0.8,1.4039108
16854,test,3.6,2.1670995
744,test,1.28,1.5913104
16251,test,0.82,1.0228072
17362,test,0.6,1.7164987
17349,test,1.28,1.7963966
17414,test,1.04,1.3616785
9331,test,0.48,1.6778643
4462,test,0.72,1.8013991
17170,test,1.38,2.0159574
12881,test,1.66,1.6734205
14682,test,0.68,0.8208282
8729,test,1.82,2.0178633
12900,test,1.6,2.341754
3547,test,1.6,1.5320265
15973,test,1.24,1.5665891
10219,test,1.32,1.577276
729,test,0.5,1.250928
11432,test,0.88,1.4442604
14006,test,1.44,1.4299779
1640,test,0.82,1.855505
8287,test,0.86,1.4117715
13418,test,0.56,1.9224253
8896,test,1.68,2.0347018
3200,test,1.22,1.4728703
542,test,2.46,2.1221697
17544,test,1.08,1.3880714
12194,test,1.88,1.7461607
18043,test,1.56,1.5781235
