sample_id,split,split_strategy
14150,val,random_iid
14165,val,random_iid
14176,val,random_iid
14181,val,random_iid
14203,val,random_iid
14205,val,random_iid
14220,val,random_iid
14236,val,random_iid
14237,val,random_iid
14242,val,random_iid
14243,val,random_iid
14251,val,random_iid
14270,val,random_iid
14278,val,random_iid
14285,val,random_iid
14294,val,random_iid
14297,val,random_iid
14306,val,random_iid
14324,val,random_iid
14354,val,random_iid
14364,val,random_iid
14388,val,random_iid
14412,val,random_iid
14434,val,random_iid
14451,val,random_iid
14454,val,random_iid
14459,val,random_iid
14480,val,random_iid
14482,val,random_iid
14488,val,random_iid
14519,val,random_iid
14535,val,random_iid
14541,val,random_iid
14549,val,random_iid
14555,val,random_iid
14563,val,random_iid
14610,val,random_iid
14614,val,random_iid
14620,val,random_iid
14646,val,random_iid
14649,val,random_iid
14657,val,random_iid
14678,val,random_iid
14680,val,random_iid
14687,val,random_iid
14695,val,random_iid
14703,val,random_iid
14724,val,random_iid
14738,val,random_iid
14749,val,random_iid
14754,val,random_iid
14760,val,random_iid
14780,val,random_iid
14781,val,random_iid
14810,val,random_iid
14811,val,random_iid
14830,val,random_iid
14846,val,random_iid
14862,val,random_iid
14865,val,random_iid
14868,val,random_iid
14869,val,random_iid
14870,val,random_iid
14872,val,random_iid
14873,val,random_iid
14874,val,random_iid
14897,val,random_iid
14900,val,random_iid
14901,val,random_iid
14911,val,random_iid
14920,val,random_iid
14928,val,random_iid
14930,val,random_iid
14945,val,random_iid
14950,val,random_iid
14956,val,random_iid
14967,val,random_iid
14992,val,random_iid
15001,val,random_iid
15005,val,random_iid
15009,val,random_iid
15012,val,random_iid
15024,val,random_iid
15026,val,random_iid
15034,val,random_iid
15042,val,random_iid
15048,val,random_iid
15068,val,random_iid
15082,val,random_iid
15084,val,random_iid
15090,val,random_iid
15098,val,random_iid
15100,val,random_iid
15105,val,random_iid
15111,val,random_iid
15112,val,random_iid
15119,val,random_iid
15127,val,random_iid
15153,val,random_iid
15162,val,random_iid
15166,val,random_iid
15202,val,random_iid
15247,val,random_iid
15256,val,random_iid
15257,val,random_iid
15266,val,random_iid
15292,val,random_iid
15299,val,random_iid
15306,val,random_iid
15323,val,random_iid
15330,val,random_iid
15333,val,random_iid
15341,val,random_iid
15372,val,random_iid
15373,val,random_iid
15387,val,random_iid
15393,val,random_iid
15424,val,random_iid
15428,val,random_iid
15454,val,random_iid
15458,val,random_iid
15467,val,random_iid
15469,val,random_iid
15471,val,random_iid
15477,val,random_iid
15483,val,random_iid
15484,val,random_iid
15494,val,random_iid
15497,val,random_iid
15532,val,random_iid
15534,val,random_iid
15545,val,random_iid
15555,val,random_iid
15559,val,random_iid
15579,val,random_iid
15581,val,random_iid
15603,val,random_iid
15609,val,random_iid
15611,val,random_iid
15630,val,random_iid
15635,val,random_iid
15641,val,random_iid
15675,val,random_iid
15682,val,random_iid
15690,val,random_iid
15696,val,random_iid
15699,val,random_iid
15707,val,random_iid
15711,val,random_iid
15731,val,random_iid
15784,val,random_iid
15809,val,random_iid
15817,val,random_iid
15830,val,random_iid
15838,val,random_iid
15850,val,random_iid
15867,val,random_iid
15876,val,random_iid
15898,val,random_iid
15907,val,random_iid
15917,val,random_iid
15954,val,random_iid
15975,val,random_iid
15982,val,random_iid
15984,val,random_iid
15986,val,random_iid
15987,val,random_iid
15989,val,random_iid
15995,val,random_iid
16023,val,random_iid
16024,val,random_iid
16045,val,random_iid
16062,val,random_iid
16066,val,random_iid
16073,val,random_iid
16082,val,random_iid
16087,val,random_iid
16088,val,random_iid
16109,val,random_iid
16126,val,random_iid
16134,val,random_iid
16152,val,random_iid
16156,val,random_iid
16170,val,random_iid
16177,val,random_iid
16179,val,random_iid
16186,val,random_iid
16199,val,random_iid
16209,val,random_iid
16211,val,random_iid
16231,val,random_iid
16232,val,random_iid
16237,val,random_iid
16263,val,random_iid
16264,val,random_iid
16273,val,random_iid
16274,val,random_iid
16307,val,random_iid
16318,val,random_iid
16351,val,random_iid
16359,val,random_iid
16360,val,random_iid
16371,val,random_iid
16384,val,random_iid
16403,val,random_iid
16406,val,random_iid
16414,val,random_iid
16415,val,random_iid
16416,val,random_iid
16423,val,random_iid
16436,val,random_iid
16446,val,random_iid
16448,val,random_iid
16450,val,random_iid
16473,val,random_iid
16474,val,random_iid
16478,val,random_iid
16482,val,random_iid
16484,val,random_iid
16493,val,random_iid
16508,val,random_iid
16515,val,random_iid
16523,val,random_iid
16532,val,random_iid
16537,val,random_iid
16542,val,random_iid
16547,val,random_iid
16567,val,random_iid
16568,val,random_iid
16586,val,random_iid
16590,val,random_iid
16596,val,random_iid
16602,val,random_iid
16607,val,random_iid
16615,val,random_iid
16619,val,random_iid
16621,val,random_iid
16633,val,random_iid
16685,val,random_iid
16687,val,random_iid
16689,val,random_iid
16693,val,random_iid
16702,val,random_iid
16717,val,random_iid
16739,val,random_iid
16755,val,random_iid
16759,val,random_iid
16773,val,random_iid
16774,val,random_iid
16776,val,random_iid
16789,val,random_iid
16795,val,random_iid
16797,val,random_iid
16813,val,random_iid
16814,val,random_iid
16855,val,random_iid
16858,val,random_iid
16877,val,random_iid
16880,val,random_iid
16886,val,random_iid
16891,val,random_iid
16896,val,random_iid
16924,val,random_iid
16935,val,random_iid
16939,val,random_iid
16941,val,random_iid
16945,val,random_iid
16947,val,random_iid
16961,val,random_iid
16964,val,random_iid
16966,val,random_iid
16984,val,random_iid
16996,val,random_iid
17009,val,random_iid
17013,val,random_iid
17035,val,random_iid
17040,val,random_iid
17052,val,random_iid
17080,val,random_iid
17091,val,random_iid
17101,val,random_iid
17123,val,random_iid
17125,val,random_iid
17129,val,random_iid
17130,val,random_iid
17135,val,random_iid
17142,val,random_iid
17148,val,random_iid
17154,val,random_iid
17160,val,random_iid
17166,val,random_iid
17172,val,random_iid
17173,val,random_iid
17203,val,random_iid
17204,val,random_iid
17212,val,random_iid
17215,val,random_iid
17220,val,random_iid
17224,val,random_iid
17233,val,random_iid
17235,val,random_iid
17238,val,random_iid
17240,val,random_iid
17246,val,random_iid
17250,val,random_iid
17254,val,random_iid
17262,val,random_iid
17273,val,random_iid
17274,val,random_iid
17302,val,random_iid
17308,val,random_iid
17309,val,random_iid
17315,val,random_iid
17319,val,random_iid
17324,val,random_iid
17327,val,random_iid
17335,val,random_iid
17357,val,random_iid
17368,val,random_iid
17388,val,random_iid
17389,val,random_iid
17396,val,random_iid
17406,val,random_iid
17423,val,random_iid
17430,val,random_iid
17438,val,random_iid
17440,val,random_iid
17442,val,random_iid
17526,val,random_iid
17529,val,random_iid
17538,val,random_iid
17553,val,random_iid
17556,val,random_iid
17572,val,random_iid
17574,val,random_iid
17575,val,random_iid
17578,val,random_iid
17644,val,random_iid
17646,val,random_iid
17659,val,random_iid
17662,val,random_iid
17675,val,random_iid
17682,val,random_iid
17683,val,random_iid
17686,val,random_iid
17740,val,random_iid
17751,val,random_iid
17752,val,random_iid
17756,val,random_iid
17762,val,random_iid
17763,val,random_iid
17765,val,random_iid
17769,val,random_iid
17773,val,random_iid
17791,val,random_iid
17794,val,random_iid
17813,val,random_iid
17817,val,random_iid
17822,val,random_iid
17828,val,random_iid
17829,val,random_iid
17843,val,random_iid
17877,val,random_iid
17881,val,random_iid
17902,val,random_iid
17905,val,random_iid
17918,val,random_iid
17919,val,random_iid
17923,val,random_iid
17928,val,random_iid
17937,val,random_iid
17938,val,random_iid
17953,val,random_iid
17964,val,random_iid
17976,val,random_iid
17985,val,random_iid
17990,val,random_iid
18000,val,random_iid
18012,val,random_iid
18013,val,random_iid
18021,val,random_iid
18036,val,random_iid
18037,val,random_iid
18052,val,random_iid
18054,val,random_iid
18055,val,random_iid
18071,val,random_iid
18088,val,random_iid
18097,val,random_iid
18102,val,random_iid
18103,val,random_iid
18104,val,random_iid
18108,val,random_iid
18119,val,random_iid
18124,val,random_iid
18135,val,random_iid
18139,val,random_iid
18190,val,random_iid
18192,val,random_iid
18194,val,random_iid
18198,val,random_iid
18210,val,random_iid
18228,val,random_iid
18246,val,random_iid
18248,val,random_iid
18262,val,random_iid
18264,val,random_iid
18269,val,random_iid
18277,val,random_iid
18281,val,random_iid
18297,val,random_iid
18300,val,random_iid
18303,val,random_iid
18305,val,random_iid
18314,val,random_iid
18324,val,random_iid
18327,val,random_iid
18335,val,random_iid
18343,val,random_iid
18357,val,random_iid
18368,val,random_iid
18375,val,random_iid
18384,val,random_iid
18388,val,random_iid
18390,val,random_iid
18396,val,random_iid
18398,val,random_iid
18409,val,random_iid
18413,val,random_iid
18414,val,random_iid
18419,val,random_iid
18422,val,random_iid
18425,val,random_iid
18446,val,random_iid
18450,val,random_iid
18455,val,random_iid
18476,val,random_iid
18477,val,random_iid
18480,val,random_iid
18483,val,random_iid
18510,val,random_iid
18527,val,random_iid
18528,val,random_iid
18529,val,random_iid
18532,val,random_iid
18535,val,random_iid
18551,val,random_iid
18552,val,random_iid
18558,val,random_iid
18560,val,random_iid
18567,val,random_iid
18572,val,random_iid
18573,val,random_iid
18582,val,random_iid
18589,val,random_iid
18602,val,random_iid
18617,val,random_iid
18633,val,random_iid
18639,val,random_iid
18640,val,random_iid
18650,val,random_iid
18657,val,random_iid
18664,val,random_iid
18672,val,random_iid
18720,val,random_iid
18723,val,random_iid
18724,val,random_iid
18736,val,random_iid
18740,val,random_iid
18747,val,random_iid
18753,val,random_iid
18762,val,random_iid
18783,val,random_iid
18789,val,random_iid
18809,val,random_iid
18827,val,random_iid
18830,val,random_iid
18844,val,random_iid
18866,val,random_iid
18871,val,random_iid
18883,val,random_iid
18894,val,random_iid
18906,val,random_iid
18907,val,random_iid
18914,val,random_iid
18916,val,random_iid
18919,val,random_iid
18922,val,random_iid
