sample_id,split,split_strategy
14448,test,random_iid
14450,test,random_iid
14455,test,random_iid
14461,test,random_iid
14465,test,random_iid
14492,test,random_iid
14493,test,random_iid
14503,test,random_iid
14511,test,random_iid
14520,test,random_iid
14525,test,random_iid
14526,test,random_iid
14539,test,random_iid
14554,test,random_iid
14569,test,random_iid
14586,test,random_iid
14602,test,random_iid
14606,test,random_iid
14613,test,random_iid
14617,test,random_iid
14633,test,random_iid
14651,test,random_iid
14658,test,random_iid
14676,test,random_iid
14682,test,random_iid
14685,test,random_iid
14689,test,random_iid
14691,test,random_iid
14699,test,random_iid
14702,test,random_iid
14714,test,random_iid
14718,test,random_iid
14726,test,random_iid
14731,test,random_iid
14735,test,random_iid
14736,test,random_iid
14739,test,random_iid
14741,test,random_iid
14752,test,random_iid
14759,test,random_iid
14761,test,random_iid
14763,test,random_iid
14771,test,random_iid
14782,test,random_iid
14783,test,random_iid
14787,test,random_iid
14807,test,random_iid
14809,test,random_iid
14814,test,random_iid
14822,test,random_iid
14825,test,random_iid
14838,test,random_iid
14840,test,random_iid
14847,test,random_iid
14850,test,random_iid
14853,test,random_iid
14854,test,random_iid
14861,test,random_iid
14866,test,random_iid
14902,test,random_iid
14903,test,random_iid
14905,test,random_iid
14913,test,random_iid
14917,test,random_iid
14923,test,random_iid
14938,test,random_iid
14946,test,random_iid
14953,test,random_iid
14955,test,random_iid
14983,test,random_iid
14994,test,random_iid
14995,test,random_iid
15010,test,random_iid
15015,test,random_iid
15016,test,random_iid
15045,test,random_iid
15054,test,random_iid
15067,test,random_iid
15103,test,random_iid
15108,test,random_iid
15116,test,random_iid
15120,test,random_iid
15121,test,random_iid
15123,test,random_iid
15126,test,random_iid
15139,test,random_iid
15150,test,random_iid
15161,test,random_iid
15186,test,random_iid
15196,test,random_iid
15204,test,random_iid
15211,test,random_iid
15214,test,random_iid
15218,test,random_iid
15219,test,random_iid
15231,test,random_iid
15262,test,random_iid
15288,test,random_iid
15290,test,random_iid
15293,test,random_iid
15296,test,random_iid
15298,test,random_iid
15300,test,random_iid
15310,test,random_iid
15361,test,random_iid
15362,test,random_iid
15377,test,random_iid
15389,test,random_iid
15405,test,random_iid
15423,test,random_iid
15448,test,random_iid
15450,test,random_iid
15455,test,random_iid
15461,test,random_iid
15474,test,random_iid
15479,test,random_iid
15489,test,random_iid
15491,test,random_iid
15510,test,random_iid
15528,test,random_iid
15538,test,random_iid
15542,test,random_iid
15556,test,random_iid
15567,test,random_iid
15568,test,random_iid
15570,test,random_iid
15590,test,random_iid
15617,test,random_iid
15619,test,random_iid
15626,test,random_iid
15628,test,random_iid
15633,test,random_iid
15648,test,random_iid
15660,test,random_iid
15667,test,random_iid
15672,test,random_iid
15676,test,random_iid
15687,test,random_iid
15689,test,random_iid
15692,test,random_iid
15693,test,random_iid
15695,test,random_iid
15709,test,random_iid
15737,test,random_iid
15744,test,random_iid
15771,test,random_iid
15786,test,random_iid
15791,test,random_iid
15792,test,random_iid
15802,test,random_iid
15804,test,random_iid
15818,test,random_iid
15821,test,random_iid
15849,test,random_iid
15865,test,random_iid
15872,test,random_iid
15875,test,random_iid
15877,test,random_iid
15878,test,random_iid
15879,test,random_iid
15903,test,random_iid
15905,test,random_iid
15911,test,random_iid
15912,test,random_iid
15916,test,random_iid
15926,test,random_iid
15928,test,random_iid
15937,test,random_iid
15961,test,random_iid
15973,test,random_iid
15994,test,random_iid
15998,test,random_iid
16003,test,random_iid
16004,test,random_iid
16007,test,random_iid
16008,test,random_iid
16016,test,random_iid
16026,test,random_iid
16047,test,random_iid
16055,test,random_iid
16057,test,random_iid
16060,test,random_iid
16061,test,random_iid
16067,test,random_iid
16075,test,random_iid
16078,test,random_iid
16095,test,random_iid
16101,test,random_iid
16110,test,random_iid
16128,test,random_iid
16139,test,random_iid
16153,test,random_iid
16167,test,random_iid
16171,test,random_iid
16172,test,random_iid
16176,test,random_iid
16180,test,random_iid
16194,test,random_iid
16208,test,random_iid
16222,test,random_iid
16228,test,random_iid
16229,test,random_iid
16234,test,random_iid
16240,test,random_iid
16242,test,random_iid
16245,test,random_iid
16251,test,random_iid
16253,test,random_iid
16262,test,random_iid
16268,test,random_iid
16269,test,random_iid
16277,test,random_iid
16279,test,random_iid
16289,test,random_iid
16296,test,random_iid
16301,test,random_iid
16325,test,random_iid
16331,test,random_iid
16337,test,random_iid
16340,test,random_iid
16343,test,random_iid
16344,test,random_iid
16361,test,random_iid
16382,test,random_iid
16399,test,random_iid
16418,test,random_iid
16426,test,random_iid
16427,test,random_iid
16439,test,random_iid
16441,test,random_iid
16459,test,random_iid
16467,test,random_iid
16468,test,random_iid
16510,test,random_iid
16541,test,random_iid
16545,test,random_iid
16559,test,random_iid
16566,test,random_iid
16573,test,random_iid
16574,test,random_iid
16581,test,random_iid
16584,test,random_iid
16588,test,random_iid
16591,test,random_iid
16598,test,random_iid
16605,test,random_iid
16611,test,random_iid
16614,test,random_iid
16628,test,random_iid
16637,test,random_iid
16638,test,random_iid
16640,test,random_iid
16641,test,random_iid
16643,test,random_iid
16656,test,random_iid
16660,test,random_iid
16668,test,random_iid
16671,test,random_iid
16679,test,random_iid
16680,test,random_iid
16684,test,random_iid
16727,test,random_iid
16733,test,random_iid
16738,test,random_iid
16742,test,random_iid
16743,test,random_iid
16746,test,random_iid
16758,test,random_iid
16761,test,random_iid
16785,test,random_iid
16792,test,random_iid
16796,test,random_iid
16799,test,random_iid
16808,test,random_iid
16816,test,random_iid
16820,test,random_iid
16823,test,random_iid
16854,test,random_iid
16861,test,random_iid
16869,test,random_iid
16870,test,random_iid
16883,test,random_iid
16916,test,random_iid
16919,test,random_iid
16927,test,random_iid
16929,test,random_iid
16949,test,random_iid
16968,test,random_iid
16970,test,random_iid
16971,test,random_iid
16972,test,random_iid
16989,test,random_iid
17011,test,random_iid
17028,test,random_iid
17034,test,random_iid
17042,test,random_iid
17060,test,random_iid
17062,test,random_iid
17104,test,random_iid
17113,test,random_iid
17121,test,random_iid
17122,test,random_iid
17132,test,random_iid
17149,test,random_iid
17165,test,random_iid
17169,test,random_iid
17170,test,random_iid
17171,test,random_iid
17186,test,random_iid
17191,test,random_iid
17194,test,random_iid
17195,test,random_iid
17201,test,random_iid
17210,test,random_iid
17219,test,random_iid
17244,test,random_iid
17268,test,random_iid
17292,test,random_iid
17344,test,random_iid
17349,test,random_iid
17362,test,random_iid
17363,test,random_iid
17379,test,random_iid
17380,test,random_iid
17385,test,random_iid
17390,test,random_iid
17414,test,random_iid
17419,test,random_iid
17431,test,random_iid
17451,test,random_iid
17452,test,random_iid
17457,test,random_iid
17463,test,random_iid
17467,test,random_iid
17481,test,random_iid
17484,test,random_iid
17488,test,random_iid
17490,test,random_iid
17493,test,random_iid
17497,test,random_iid
17511,test,random_iid
17535,test,random_iid
17536,test,random_iid
17542,test,random_iid
17544,test,random_iid
17554,test,random_iid
17560,test,random_iid
17592,test,random_iid
17596,test,random_iid
17597,test,random_iid
17598,test,random_iid
17603,test,random_iid
17608,test,random_iid
17619,test,random_iid
17621,test,random_iid
17623,test,random_iid
17628,test,random_iid
17637,test,random_iid
17642,test,random_iid
17647,test,random_iid
17658,test,random_iid
17678,test,random_iid
17703,test,random_iid
17707,test,random_iid
17729,test,random_iid
17731,test,random_iid
17738,test,random_iid
17761,test,random_iid
17788,test,random_iid
17789,test,random_iid
17825,test,random_iid
17827,test,random_iid
17847,test,random_iid
17851,test,random_iid
17864,test,random_iid
17871,test,random_iid
17885,test,random_iid
17892,test,random_iid
17898,test,random_iid
17925,test,random_iid
17926,test,random_iid
17927,test,random_iid
17932,test,random_iid
17939,test,random_iid
17950,test,random_iid
17970,test,random_iid
17974,test,random_iid
17989,test,random_iid
18004,test,random_iid
18022,test,random_iid
18024,test,random_iid
18043,test,random_iid
18080,test,random_iid
18113,test,random_iid
18114,test,random_iid
18123,test,random_iid
18127,test,random_iid
18128,test,random_iid
18130,test,random_iid
18145,test,random_iid
18149,test,random_iid
18171,test,random_iid
18191,test,random_iid
18208,test,random_iid
18217,test,random_iid
18226,test,random_iid
18229,test,random_iid
18230,test,random_iid
18234,test,random_iid
18251,test,random_iid
18253,test,random_iid
18255,test,random_iid
18275,test,random_iid
18280,test,random_iid
18282,test,random_iid
18289,test,random_iid
18291,test,random_iid
18295,test,random_iid
18328,test,random_iid
18337,test,random_iid
18344,test,random_iid
18345,test,random_iid
18350,test,random_iid
18356,test,random_iid
18362,test,random_iid
18364,test,random_iid
18370,test,random_iid
18376,test,random_iid
18378,test,random_iid
18386,test,random_iid
18397,test,random_iid
18423,test,random_iid
18432,test,random_iid
18433,test,random_iid
18437,test,random_iid
18439,test,random_iid
18457,test,random_iid
18478,test,random_iid
18492,test,random_iid
18504,test,random_iid
18513,test,random_iid
18518,test,random_iid
18520,test,random_iid
18523,test,random_iid
18533,test,random_iid
18546,test,random_iid
18554,test,random_iid
18566,test,random_iid
18579,test,random_iid
18595,test,random_iid
18596,test,random_iid
18605,test,random_iid
18608,test,random_iid
18610,test,random_iid
18629,test,random_iid
18655,test,random_iid
18658,test,random_iid
18665,test,random_iid
18673,test,random_iid
18676,test,random_iid
18679,test,random_iid
18680,test,random_iid
18693,test,random_iid
18694,test,random_iid
18717,test,random_iid
18726,test,random_iid
18743,test,random_iid
18752,test,random_iid
18755,test,random_iid
18758,test,random_iid
18763,test,random_iid
18766,test,random_iid
18775,test,random_iid
18776,test,random_iid
18781,test,random_iid
18786,test,random_iid
18794,test,random_iid
18800,test,random_iid
18810,test,random_iid
18818,test,random_iid
18819,test,random_iid
18850,test,random_iid
18858,test,random_iid
18885,test,random_iid
18902,test,random_iid
18904,test,random_iid
18924,test,random_iid
18926,test,random_iid
